input,output
"input: Context Word: travel. 
Question: We wanted to travel by cab rather than wait for the bus , but _ proved to be more unreliable for our journey. 
Answer: cab.
output: ","We wanted to travel by cab rather than wait for the bus , but _ proved to be more dependable for our journey."
"input: Context Word: money. 
Question: The manager moved the money from the drawer to the vault because _ was less secure from theft . 
Answer: drawer.
output: ",The manager moved the money from the drawer to the vault because _ was less vulnerable to theft .
"input: Context Word: smoking. 
Question: The wood was still smoking while the grass was not since _ was on fire. 
Answer: wood.
output: ",The wood was still smoking while the grass was not since _ was on doused.
"input: Context Word: muscles. 
Question: The jaguar lost the fight to the fox despite its superior muscles, since _ just had inferior dexterity. 
Answer: jaguar.
output: ","The jaguar lost the fight to the fox despite its superior muscles, since _ just had superior dexterity."
"input: Context Word: fitness. 
Question: For fitness needs, the elliptical was more popular than the treadmill as _ achieved better results. 
Answer: elliptical.
output: ","For fitness needs, the elliptical was more popular than the treadmill as _ achieved substandard results."
"input: Context Word: steel. 
Question: The steel reinforced the columns that held up the girders, so _ gave extra strength and resilience. 
Answer: columns.
output: ","The steel reinforced the columns that held up the girders, so _ received extra strength and resilience."
"input: Context Word: innocent. 
Question: After the accident, the innocent baby needed another bib but not clothes as the _ was torn. 
Answer: bib.
output: ","After the accident, the innocent baby needed another bib but not clothes as the _ was sewn."
"input: Context Word: cardboard. 
Question: The shirt was in the cardboard box and the book was sitting on top of it when it rained, so the _ got wet. 
Answer: book.
output: ","The shirt was in the cardboard box and the book was sitting on top of it when it rained, so the _ stayed dry."
"input: Context Word: permanent. 
Question: Switching out the car for the truck was a permanent decision, as the _ was unsuited for these tasks. 
Answer: car.
output: ","Switching out the car for the truck was a permanent decision, as the _ was perfect for these tasks."
"input: Context Word: Legal. 
Question: Although the legal proceedings were reported on television and on the internet, the _ reports were watched more often. 
Answer: television.
output: ","Although the legal proceedings were reported on television and on the internet, the _ reports were more read more often."
"input: Context Word: clean. 
Question: I need to transfer cleaning solution from a bottle to a cup until the _ is empty. 
Answer: bottle.
output: ",I need to transfer cleaning solution from a bottle to a cup until the _ is full.
"input: Context Word: air. 
Question: People in the city are less healthy compared to to the people in the countryside, due to polluted air in the _ . 
Answer: city.
output: ","People in the city are less healthy compared to to the people in the countryside, due to the clean air in the _ ."
"input: Context Word: collect. 
Question: John wore a glove first before collecting the iron rod from Jill. The _ is hot. 
Answer: rod.
output: ",John wore a glove first before collecting the iron rod from Jill. The _ is cold.
"input: Context Word: depression. 
Question: They had a lot of depression that needed to be fixed before the happiness could come, so the _ was hated. 
Answer: depression.
output: ","They had a lot of depression that needed to be fixed before the happiness could come, so the _ was loved."
"input: Context Word: change. 
Question: The jogger changed the sweatpants into new shorts as the _ were dirty before the run. 
Answer: sweatpants.
output: ",The jogger changed the sweatpants into new shorts as the _ were clean before the run.
"input: Context Word: fashion. 
Question: Alice tried to show her sense of fashion through her hair and accessories, but the _ were easier for her to change. 
Answer: accessories.
output: ","Alice tried to show her sense of fashion through her hair and accessories, but the _ was harder for her to change."
"input: Context Word: cake. 
Question: He made the cake for the wedding before blowing up the balloon for his friends. The _ was light and weightless. 
Answer: balloon.
output: ",He made the cake for the wedding before blowing up the balloon for his friends. The _ was happy and celebratory.
"input: Context Word: personality. 
Question: Amy had to change her appearance, either by adopting a new personality or buying new clothing, she chose the _ because it is easier to do. 
Answer: personality.
output: ","Amy had to change her appearance, either by adopting a new personality or buying new clothing, she chose the _ because it requires some effort."
"input: Context Word: clear. 
Question: We cleared the course so the ball and tin can could roll down the path as the _ was smooth. 
Answer: ball.
output: ",We cleared the course so the ball and tin can could roll down the path as the _ was rugged.
"input: Context Word: remove. 
Question: He needed to remove the grass stains and the dirt stains from his jeans, but the _ stains were hard to get out. 
Answer: grass.
output: ","He needed to remove the grass stains and the dirt stains from his jeans, but the _ stains were easier to get out."
"input: Context Word: card. 
Question: The credit card wont fit into the tiny slot because the _ is too small. 
Answer: slot.
output: ",The credit card wont fit into the tiny slot because the _ is too wide.
"input: Context Word: desktop. 
Question: The desktop worked better sitting on the couch than it did sitting on the pillow, because the _ generated little heat. 
Answer: couch.
output: ","The desktop worked better sitting on the couch than it did sitting on the pillow, because the _ generated too much heat."
"input: Context Word: Date. 
Question: Carol handed the date to Robert, who refused it. He wanted a prune instead. The _ did not suit his taste buds. 
Answer: date.
output: ","Carol handed the date to Robert, who refused it. He wanted a prune instead. The _ was perfect for his taste buds."
"input: Context Word: lock. 
Question: At the hardware store, he bought a key padlock and not a combination lock because he knew he would forget the numbers for the _ . 
Answer: combination lock.
output: ","At the hardware store, he bought a key padlock and not a combination lock because he knew he would remember the key for the _ ."
"input: Context Word: diet. 
Question: I started the Atkins diet and was told coffee would help with headaches and soda for the nausea.  The _ was numbing. 
Answer: coffee.
output: ",I started the Atkins diet and was told coffee would help with headaches and soda for the nausea.  The _ was soothing.
"input: Context Word: broccoli. 
Question: Jimmy liked broccoli for dinner and chose it over steak because the _ was very meaty. 
Answer: steak.
output: ",Jimmy liked broccoli for dinner and chose it over steak because the _ was very leafy.
"input: Context Word: book. 
Question: James had been reading the pages of the book within the break period and he is yet to finish. The _ is long. 
Answer: book.
output: ",James had been reading the pages of the book within the break period and he is yet to finish. The _ is short.
"input: Context Word: phone. 
Question: I had to buy a new phone because the old one had a buggy software I like the camera on the new phone. The _ was old and annoying. 
Answer: software.
output: ",I had to buy a new phone because the old one had a buggy software I like the camera on the new phone. The _ is cool and sharp.
"input: Context Word: WhatsApp. 
Question: Jacob thought about deleting WhatsApp from his phone, but he found out the _ needed to be upgraded. 
Answer: WhatsApp.
output: ","Jacob thought about deleting WhatsApp from his phone, but he found out the _ needed to be repaired."
"input: Context Word: boyfriend. 
Question: The girl chose to get a game for her boyfriend instead of flowers because her boyfriend didn't like _ . 
Answer: flowers.
output: ",The girl chose to get a game for her boyfriend instead of flowers because her boyfriend liked _ .
"input: Context Word: lawsuit. 
Question: I wanted to start a lawsuit with an attorney for a claim against the polluters but the _ was too cheap. 
Answer: claim.
output: ",I wanted to start a lawsuit with an attorney for a claim against the polluters but the _ was too expensive.
"input: Context Word: Tofu. 
Question: I want to incorporate more tofu in my diet. I could try cooking it more or buying it more. The _ is more time consuming. 
Answer: cooking.
output: ",I want to incorporate more tofu in my diet. I could try cooking it more or buying it more. The _ is more expensive over time.
"input: Context Word: garden. 
Question: Tim liked to walk in the garden instead of the park because the _ was closer to his house. 
Answer: garden.
output: ",Tim liked to walk in the garden instead of the park because the _ was farther to his house.
"input: Context Word: fibre. 
Question: Jim knew he needed more fibre and less fat in his diet. The _ kept him feeling full and regular. 
Answer: fibre.
output: ",Jim knew he needed more fibre and less fat in his diet. The _ kept him feeling bloated and sluggish.
"input: Context Word: global. 
Question: The global post office ran smoother than the local mail station since the _ uses cheap packaging. 
Answer: post office.
output: ",The global post office ran smoother than the local mail station since the _ uses luxury packaging.
"input: Context Word: visualize. 
Question: It is easy to visualize guns than theremins because images of the _ are more common in the media. 
Answer: guns.
output: ",It is easy to visualize guns than theremins because images of the _ are rarer in the media.
"input: Context Word: electricity. 
Question: Al got solar panels and a small generator installed at his house for electricity as the _ would be his main power supply. 
Answer: panels.
output: ",Al got solar panels and a small generator installed at his house for electricity as the _ would be his backup power supply.
"input: Context Word: landlord. 
Question: My landlord made more money renting the houses than the apartments because the _ were smaller. 
Answer: apartments.
output: ",My landlord made more money renting the houses than the apartments because the _ were bigger.
"input: Context Word: act. 
Question: At the theater last night, the act went on until 10 pm unlike the skit, so the _ was more in depth. 
Answer: act.
output: ","At the theater last night, the act went on until 10 pm unlike the skit, so the _ was more shallow."
"input: Context Word: island. 
Question: On the island the weather was frequently unpredictable. It was supposed to rain this weekend and the _ would get very wet. 
Answer: island.
output: ",On the island the weather was frequently unpredictable. It was supposed to rain this weekend and the _ would be very heavy.
"input: Context Word: gum. 
Question: They tried to get the gum out of their jeans by putting it in the freezer, but the _ was too warm. 
Answer: freezer.
output: ","They tried to get the gum out of their jeans by putting it in the freezer, but the _ was too stuck."
"input: Context Word: hunt. 
Question: The hunt was cancelled after the snow arrived and ruined the weather conditions because the _ was sensitive. 
Answer: hunt.
output: ",The hunt was cancelled after the snow arrived and ruined the weather conditions because the _ was rough.
"input: Context Word: essay. 
Question: James could not finish writing his essay within the minute the teacher gave him. The _ is long. 
Answer: essay.
output: ",James could not finish writing his essay within the minute the teacher gave him. The _ is short.
"input: Context Word: garden. 
Question: Dennis planted strawberries in his garden instead of potatoes because he thought the _ were sweet. 
Answer: strawberries.
output: ",Dennis planted strawberries in his garden instead of potatoes because he thought the _ were sour.
"input: Context Word: undermining. 
Question: The boss was undermining his career but could not affect his salary, as the _ was vulnerable to his manipulations. 
Answer: career.
output: ","The boss was undermining his career but could not affect his salary, as the _ was protected from his manipulations."
"input: Context Word: muscle. 
Question: The muscle on the arm hurt more than the muscle on the leg because the _ had been warmed up. 
Answer: leg.
output: ",The muscle on the arm hurt less than the muscle on the leg because the _ had been warmed up.
"input: Context Word: Slider. 
Question: The chef recommended sliders to the VIP guests, but they ordered ribeyes instead. They were told the _ were tastier. 
Answer: ribeyes.
output: ","The chef recommended sliders to the VIP guests, but they ordered ribeyes instead. They were told the _ were not fresh."
"input: Context Word: home. 
Question: Because he needed to make money, Joe spent more time at the workplace than at home because at the _ he made all his money. 
Answer: workplace.
output: ","Because he needed to make money, Joe spent more time at the workplace than at home because at the _ he made none of his money."
"input: Context Word: kids. 
Question: The kids hide the coin in the jar in reaction to their game that we hid. The _ is clearly visible. 
Answer: coin.
output: ",The kids hide the coin in the jar in reaction to their game that we hid. The _ is clearly invisible.
"input: Context Word: test. 
Question: Joey needed to take a test so he drove to the testing facility but the _ was too far. 
Answer: facility.
output: ",Joey needed to take a test so he drove to the testing facility but the _  was too hard.
"input: Context Word: boyfriend. 
Question: The boyfriend bought the flowers on Valentine's Day, but forgot a card, due to _ being easier to remember. 
Answer: flowers.
output: ","The boyfriend bought the flowers on Valentine's Day, but forgot a card, due to _ being harder to remember."
"input: Context Word: grades. 
Question: They gave out grades instead of doing ratings because the _ would be too harsh. 
Answer: ratings.
output: ",They gave out grades instead of doing ratings because the _ would be too lenient.
"input: Context Word: wood pallets. 
Question: We picked up surplus wood pallets for cheap.  We wanted to repurpose them as shelves or a tree house.   The kids won and got the _ . 
Answer: tree house.
output: ",We picked up surplus wood pallets for cheap.  We wanted to repurpose them as shelves or a tree house.   Necessity won and built the _ .
"input: Context Word: strength. 
Question: The man developed his leg strength with weights instead of machines, as the _ were effective for muscle training. 
Answer: weights.
output: ","The man developed his leg strength with weights instead of machines, as the _ were useless for muscle training."
"input: Context Word: airplane. 
Question: For our 5:30 PM flight we took the 5 PM train, and were worried about time.  Fortunately, the _ was delayed, so we caught our airplane in time. 
Answer: flight.
output: ","For our 5:30 PM flight we took the 5 PM train, and were worried about time.  Fortunately, the _ was early, so we caught our airplane in time."
"input: Context Word: company. 
Question: The management at the Fortune 500 company had to be replaced because the _ was too old. 
Answer: company.
output: ",The management at the Fortune 500 company had to be replaced because the _ was too young.
"input: Context Word: workout. 
Question: The man started doing cardio instead of his typical workout at the gym because the _ was focused on gaining mass. 
Answer: workout.
output: ",The man started doing cardio instead of his typical workout at the gym because the _ was focused on losing mass.
"input: Context Word: tired. 
Question: I was very tired, so I chose the pillow on the bed instead of the couch since the _ was close by. 
Answer: bed.
output: ","I was very tired, so I chose the pillow on the bed instead of the couch since the _ was far away."
"input: Context Word: Cartoons. 
Question: When John watches TV, he doesn't really like sitcoms, but he'll put on some good cartoons. To him, the _ these days are ridiculous. 
Answer: sitcoms.
output: ","When John watches TV, he doesn't really like sitcoms, but he'll put on some good cartoons. To him, the _ these days are worthwhile."
"input: Context Word: barrel. 
Question: Tom put the laundry in the barrel and not the basket because the _ was large. 
Answer: barrel.
output: ",Tom put the laundry in the barrel and not the basket because the _ was small.
"input: Context Word: chile. 
Question: Helena used a little bit of chile in her bowl of chili because the _ was flavorless. 
Answer: chili.
output: ",Helena used a little bit of chile in her bowl of chili because the _ was flavorful.
"input: Context Word: files. 
Question: The computer ran faster than the tablet because the files on the _ were larger. 
Answer: tablet.
output: ",The computer ran slower than the tablet because the files on the _ were larger.
"input: Context Word: urinary tract infection. 
Question: Cora had a urinary tract infection, so her doctor told her to drink cranberry juice and avoid tea, so she drank a lot of the _ . 
Answer: cranberry juice.
output: ","Cora had a urinary tract infection, so her doctor told her to drink cranberry juice and avoid tea, but she couldn't stop drinking a lot of the _ ."
"input: Context Word: cake. 
Question: The cake spilled out of the cup when baking because the _ cake it too big. 
Answer: cake.
output: ",The cake spilled out of the cup when baking because the _ cake it too small.
"input: Context Word: costume. 
Question: Jilly tried to put on the costume but couldn't get it around her legs because the _ was too small. 
Answer: costume.
output: ",Jilly tried to put on the costume but couldn't get it around her legs because the _ was too big.
"input: Context Word: grow. 
Question: Jack wanted to grow roses and daisies in his garden but the _ have thorns. 
Answer: roses.
output: ",Jack wanted to grow roses and daisies in his garden but the _ have no scent.
"input: Context Word: reunion. 
Question: The reunion committee decided to hold the reunion in the park rather than the commons because there was more room at the _ for those attending. 
Answer: park.
output: ",The reunion committee decided to hold the reunion in the park rather than the commons because there was less room in the _ for those attending.
"input: Context Word: book. 
Question: Since I took the books out of the box and put them into the storage chest, the _ became very light. 
Answer: box.
output: ","Since I took the books out of the box and put them into the storage chest, the _ became very heavy."
"input: Context Word: asthma. 
Question: Ashley's asthma was mainly triggered by pollen so she kept her inhaler with her at all times. The _ made it hard to breathe in the spring. 
Answer: pollen.
output: ",Ashley's asthma was mainly triggered by pollen so she kept her inhaler with her at all times. The _ helped her breathe easier in the spring.
"input: Context Word: affordable. 
Question: At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was used. 
Answer: hammer.
output: ","At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was brand new."
"input: Context Word: dry. 
Question: The man was able to stay dry better under the tarp than the tent, because the _ was made of porous material. 
Answer: tent.
output: ","The man was able to stay dry better under the tarp than the tent, because the _ was made of impenetrable material."
"input: Context Word: cat. 
Question: The cat doesn't like his wand toy, but he likes the laser pen. The _ is too mundane for the cat. 
Answer: wand.
output: ","The cat doesn't like his wand toy, but he likes the laser pen. The _ is entertaining for the cat."
"input: Context Word: hands. 
Question: His hands were cracked from the air, but were healed up when rubbed with the oil, as the _ was so damaging to them. 
Answer: air.
output: ","His hands were cracked from the air, but were healed up when rubbed with the oil, as the _ was so soothing to them."
"input: Context Word: acne. 
Question: Donna suffered from acne and needed to cover it with concealer but the _ was too dark. 
Answer: acne.
output: ",Donna suffered from acne and needed to cover it with concealer but the _ was too light.
"input: Context Word: music. 
Question: He didn't appreciate the trumpet as much as the violin because he thought the _ made shrill music. 
Answer: trumpet.
output: ",He didn't appreciate the trumpet as much as the violin because he thought the _ made serene music.
"input: Context Word: magnesium. 
Question: The doctor said to take magnesium instead of asprin because the _ was more natural. 
Answer: magnesium.
output: ",The doctor said to take magnesium instead of asprin because the _ was more chemical based.
"input: Context Word: talents. 
Question: Their talents could not be showcased at the various shows across the country as the _ were unusual. 
Answer: talents.
output: ",Their talents could not be showcased at the various shows across the country as the _ were normal.
"input: Context Word: pot. 
Question: We could easily notice the pot shining in the son unlike the rod beside it because the _ is shiny. 
Answer: pot.
output: ",We could easily notice the pot shining in the son unlike the rod beside it because the _ is dull.
"input: Context Word: teacher. 
Question: The teacher said the study session was more important then the football game. The bad students went to the _ . 
Answer: football game.
output: ",The teacher said the study session was more important then the football game. The good students went to the _ .
"input: Context Word: jar. 
Question: I took everything out of the bowl and put it in the jar since the _ was too small. 
Answer: bowl.
output: ",I took everything out of the bowl and put it in the jar since the _ was bigger.
"input: Context Word: water. 
Question: Water was served more at the hospital than soda because the _ was better for dehydration. 
Answer: water.
output: ",Water was served more at the hospital than soda because the _ was worse for dehydration.
"input: Context Word: training. 
Question: People disliked the boxing training at the gym when compared to the cycling. The _ classes were complex. 
Answer: boxing.
output: ",People disliked the boxing training at the gym when compared to the cycling. The _ classes were simpler.
"input: Context Word: Rabbit. 
Question: John tried to feed his rabbit, she liked eating the carrot but not the candy. The _ was not sweet. 
Answer: carrot.
output: ","John tried to feed his rabbit, she liked eating the carrot but not the candy. The _ was too sweet."
"input: Context Word: pancakes. 
Question: Jerry was making pancakes for breakfast but realized he had eggs but he didn’t have milk. It was unnecessary to go to the store for the _ . 
Answer: eggs.
output: ",Jerry was making pancakes for breakfast but realized he had eggs but he didn’t have milk. It was necessary to go to the store for the _ .
"input: Context Word: squirrels. 
Question: The squirrels ditched the acorns and harvested seeds instead, as the _ were lacking in the nutrients they needed for the winter. 
Answer: acorns.
output: ","The squirrels ditched the acorns and harvested seeds instead, as the _ were abundant in the nutrients they needed for the winter."
"input: Context Word: writer. 
Question: After much thought, the writer chose to publish their romance novel under a pen name, because the _ wanted to remain anonymous. 
Answer: writer.
output: ","After much thought, the writer chose to publish their romance novel under a pen name, because the _ provided a disguise."
