input,output
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A woman with a green headscarf, blue shirt and a very big grin. <sep> The woman is very happy.
output: ",entailment
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A woman within an orchestra is playing a violin. <sep> A man is looking in a telescope.
output: ",contradiction
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. <sep> A child wearing a red top is standing behind a pretty blond headed child
output: ",neutral
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A man in a black shirt is looking at a bike in a workshop. <sep> A man is in a black shirt
output: ",entailment
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: The two young girls are dressed as fairies, and are playing in the leaves outdoors. <sep> Two girls play dress up indoors.
output: ",contradiction
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: During calf roping a cowboy calls off his horse. <sep> A first time roper falls off his horse.
output: ",neutral
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. <sep> three men look at the camera
output: ",entailment
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. <sep> three men sleeping in a tent
output: ",contradiction
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A young family enjoys feeling ocean waves lap at their feet. <sep> A young man and woman take their child to the beach for the first time.
output: ",neutral
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: An older women tending to a garden. <sep> The lady has a garden
output: ",entailment
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. <sep> People run together.
output: ",contradiction
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: An old man with a package poses in front of an advertisement. <sep> A man poses in front of an ad for beer.
output: ",neutral
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A statue at a museum that no seems to be looking at. <sep> There is a statue that not many people seem to be interested in.
output: ",entailment
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. <sep> A lady sitting on a bench in the park.
output: ",contradiction
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: An older women tending to a garden. <sep> The lady is weeding her garden
output: ",neutral
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A blond-haired doctor and her African american assistant looking threw new medical manuals. <sep> A doctor is looking at a book
output: ",entailment
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A man standing in front of a building on the phone as two men to the side pain on the side. <sep> two girls walk through a hall
output: ",contradiction
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. <sep> The boy is playing on the swings after school.
output: ",neutral
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: People are conversing at a dining table under a canopy. <sep> People are talking underneath a covering.
output: ",entailment
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. <sep> A man waits outside a garage.
output: ",contradiction
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: Three firefighter come out of subway station. <sep> Three firefighters putting out a fire inside of a subway station.
output: ",neutral
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A dog jumping for a Frisbee in the snow. <sep> An animal is outside in the cold weather, playing with a plastic toy.
output: ",entailment
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A statue at a museum that no seems to be looking at. <sep> Tons of people are gathered around the statue.
output: ",contradiction
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: People are conversing at a dining table under a canopy. <sep> People at a party are seated for dinner on the lawn.
output: ",neutral
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A man reads the paper in a bar with green lighting. <sep> The man is inside.
output: ",entailment
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: Two children re laying on a rug with some wooden bricks laid out in a square between them. <sep> Two children are playing catch at a park.
output: ",contradiction
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: Two children re laying on a rug with some wooden bricks laid out in a square between them. <sep> Two children are building a brick furnace.
output: ",neutral
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: People jump over a mountain crevasse on a rope. <sep> People are jumping outside.
output: ",entailment
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A young family enjoys feeling ocean waves lap at their feet. <sep> A family is out at a restaurant.
output: ",contradiction
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: Male in a blue jacket decides to lay in the grass. <sep> The guy wearing a blue jacket is laying on the green grass taking a nap.
output: ",neutral
