input,output
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: Red looked miserable and remained silent. Choices: 1. Red was very excited and happy. 2. Red was upset and quiet. 3. Red was really sad about what happened and couldn't talk.
output: ",3
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: Jon enjoyed the wonder and excitement in the young man's eyes. Choices: 1. The young man may have been his son, or the son of a relative or friend. 2. Jon was disgusted by the awe in the young boy's face. 3. A young man that Jon had seen was happy and excited.
output: ",1
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: Or does life, in general, figure out the trick of using oxygen and growing big and brawny? Choices: 1. The use of carbon dioxide and growing small and skinny are just some of the qualities of the human body. 2. The use of oxygen and growing big and brawny are just some of the qualities of the human body. 3. Is there a trick of using oxygen that life has figured out?
output: ",2
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: i guess yeah yeah we have done that but but we camped mostly when the kids were little we were in we were in New Jersey Choices: 1. We don't have kids and we have never camped. 2. We used to camp when the kids were younger. 3. The kids enjoyed camping when we were in New Jersey.
output: ",3
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: This report looks at the core of the acquisition process, specifically product development and ways to successfully design and manufacture the product. Choices: 1. The report examines the product elimination part of the acquisition process. 2. The report examines the acquisition process. 3. The report examines the product development part of the acquisition process.
output: ",3
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: In subtropical Hong Kong you can swim from April to early November. Choices: 1. hong Kong's weather does not allow for swimming at any time of the year 2. You can swim from April to early November in subtropical Hong Kong 3. you can swim all year round in subtropical Hong Kong.
output: ",3
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: uh this last tournament i was in i walked nine holes and almost dropped so i shared a cart Choices: 1. I had to walk through most of a tournament recently, and I nearly collapsed. 2. They were kind enough to supply me with with a cart from the beginning of the tournament. 3. They are pretty stingy with the carts, and I only got to share one after nearly dying.
output: ",3
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: I am a devotee of Marshall's and frequently follow his advice. Choices: 1. Marshall is an important person to devote myself to. 2. I will often follow Marshall's advice because I am devoted. 3. I cannot follow Marshall's advice and be his devotee.
output: ",1
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: Stanley is also a favorite place of residence for ex-pats. Choices: 1. Stanley is also a favorite place of residence for Taliban members. 2. Ex-pats refers to ex-patriots, either Americans or American Veterans who move abroad to live. 3. A lot of ex-pats make their homes in Stanley.
output: ",2
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: um she was referred to me by a couple of people and she turned out to be wonderful i couldn't have asked for anything better i don't think Choices: 1. A few people recommended her to me and she's been really great. 2. She had terrible recommendations and she's been absolutely awful. 3. I would also recommend her to you too.
output: ",3
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: that's kind of the way i feel about it we can convert Choices: 1. I feel that we can convert because of the information available.  2. I don't think that we can convert.  3. I feel that we can convert. 
output: ",1
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: Ernestine P. Watlington Choices: 1. Ernestine, of the Watlington family. 2. Ernestine James Watlington, attorney at law, was found deceased this evening. 3. Ernestine P. Watlington, nee Jerston.
output: ",3
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: Through this organization, three companies volunteered to participate in our study and supplied us with information on the techniques they used and considered effective in reducing improper payments. Choices: 1. We got information from three companies about how they approached reducing improper payments. 2. Only one company volunteered to participate in our study. 3. We are planning on implementing some of the ideas we got from the companies that participated in our study.
output: ",3
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: yeah and some of them that turned to flops we saw other other other night we saw um Lady in Red Choices: 1. I've never seen Lady in Red. 2. We saw Lady in Red one night, which was a great movie. 3. We saw Lady in Red one night.
output: ",2
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: aspartate aminotransferase (AST), alanine aminotransferase (ALT), and carbohydrate deficient transferrin (CDT) perform poorly with sensitivities of 13 percent to 67 percent for alcohol use disorders or problematic con-sumption. Choices: 1. Aspartate aminotransferase (AST), alanine aminotransferase (ALT), and carbohydrate deficient transferrin (CDT) aren't used to treat alcohol disorders as they are ineffective. 2. The use of aspartate aminotransferase (AST), alanine aminotransferase (ALT), and carbohydrate deficient transferrin (CDT) is ineffective in treating alcohol disorders. 3. aspartate aminotransferase (AST), alanine aminotransferase (ALT), and carbohydrate deficient transferrin (CDT) are extremely effective in treating alcoholism.
output: ",1
"Definition: In this task, you're given a statement and three sentences as choices. Your job is to determine the neutral choice based on your inference from the statement and your commonsense knowledge. The neutral choice is a sentence that neither agrees nor disagrees with the statement. Indicate your answer as '1', '2', or '3', corresponding to the choice number of the selected sentence. If sentence X agrees with sentence Y, one's correctness follows from the other one. If sentence X disagrees with sentence Y, they can not be correct at the same time.
Positive example 1-
input: Statement: Next to the MGM Grand you will find M and M World, four stories of merchandise and memorabilia dedicated to the candy that doesn't melt in your hand. Choices: 1. The candy has many fans who love its attractions. 2. There's four stories of memorabilia dedicated to a candy. 3. That particular candy melts and becomes difficult to eat.
output: 1
Positive example 2-
input: Statment: I've forgotten his name now, confessed Tuppence. Choices: 1. Tuppence forgot his name. 2.Tuppence remembered his name later. 3. Tuppence never could forget his name.
output: 2
Now complete the following example-
input: Statement: well there should be some way of checking now here in in Texas uh all you need is a driver's license Choices: 1. There is no possible way for checking; they are still figuring it out here in Texas. 2. There should be a way of checking; they use a driver's license in Texas. 3. The system they have here in Texas has made things easier.
output: ",3
