input,output
"input:  Person1:       What kind of movies do you like , Sue ?  
 Person2:I like all kinds of stuff . I admit I love romance .  
 Person1:        Just like my wife . So , what ’ s your favorite movie ?  
 Person2:You mean my favorite movie of all time ? I guess I ’ d have to say “ pretty woman ” .  
 Person1:        Yeah , my wife likes that one , too . Personally , I prefer action movies . 
output: ",formal
"input:  Person1:       Does bullfight interest you much ?  
 Person2:Absolutely ! Everything that ’ s thrilling turns me on .  
 Person1:        So I ’ Ve got two tickets to the latest show but I need a little favor from you .  
 Person2:What is it ? 
output: ",informal
"input:  Person1:       Are you ready to go to the bank ?  
 Person2:Sure , what do you need to do there ?  
 Person1:        There ’ s problem with my bank statement . There ’ s a mistake on it . I also need to withdraw some money some the ATM .  
 Person2:I have to exchange some money .  
 Person1:        that ’ s right . You ’ re going away next week .  
 Person2:I also want to see if my salary has been paid into my bank account . There was a problem last week .  
 Person1:        I have to pay my credit bill too . If I don ’ t pay it soon , the credit card company will charge me interest .  
 Person2:Their interest rates are usually quite high . It ’ s a good idea to pay off your credit card debts before they attract interest . 
output: ",formal
"input:  Person1:       I can't decide what I should do .  
 Person2:What's the problem ?  
 Person1:        Should I date Tom or should I date Harry ?  
 Person2:That's easy . If I were you , I'd date me ! 
output: ",formal
"input:  Person1:       My wife gave birth to our first child today .  
 Person2:Wow ! I'm so happy for you . 
output: ",informal
"input:  Person1:       Thank you so much for coming tonight . Everybody really enjoyed your performance .  
 Person2:I'm glad I could help .  
 Person1:        Here's the check . I included a little extra for you .  
 Person2:You didn't have to do that !  
 Person1:        I know , but you deserve it . 
output: ",informal
"input:  Person1:       He dresses in plain clothes and drives an old car . Who would know he is the richest man in town ?  
 Person2:You can't judge a book by its cover . 
output: ",formal
"input:  Person1:       Would you like some cake ? I made it myself .  
 Person2:Absolutely . Mm , this is really good .  
 Person1:        Thanks . Would you like to have one more slice ?  
 Person2:I'd love to . 
output: ",informal
"input:  Person1:       Can you tell me the results of my home inspection ?  
 Person2:Before I answer that , I want to make sure that you know what I was looking for . Are you clear on what I was looking for ?  
 Person1:        I never had a home inspection before .  
 Person2:I inspect the home for problems that might not be all that apparent in a quick walk-through .  
 Person1:        I asked the owners , and they said that everything was great with the house .  
 Person2:The owners might not be aware of everything wrong with the house . Some things are hidden , but might still be a problem for you in the future .  
 Person1:        I heard that the owners must fix all of the problems before the escrow closes .  
 Person2:I inform you of the problems . If there are major problems , you can decline to buy the house or they may wish to fix any problems .  
 Person1:        What kinds of things did you discover in my home inspection ?  
 Person2:I found some fairly major problems . A major support beam in the roof is broken , and the shower floor leaked and rotted out the second-floor joist . 
output: ",formal
"input:  Person1:       Let me get the keys and we ’ ll go to look at it .  
 Person2:Okay .  
 Person1:        It ’ s the one you like .  
 Person2:Wow ! It ’ s really good for me , especially the living room . It is big enough to put all my stuff there . It ’ s a deal ! I ’ ll rent this one .  
 Person1:        Okay . Now we need you to fill a form with your personal information . We need information like social insurance number ( Social security number in the US ) , your address , phone number , etc . We also need a security deposit of $ 200 . And you have to pay two months ’ rent in advance for renting the first time . If there ’ s nothing damaged , we ’ ll give you back one month ’ s rent when you move out . You ’ ll be responsible for all the utilities . Do you want to sign a lease today ?  
 Person2:Sure !  
 Person1:        Oh , one more thing I forgot . You must let us know two months in advance if you want to stop renting within the contract . Otherwise , you can ’ t get your deposit back .  
 Person2:Okay . Thank you for your reminder .  
 Person1:        You ’ re welcome . Be sure to get the keys one day before you move in .  
 Person2:Thank you again . 
output: ",informal
"input:  Person1:       Bon voyage !  
 Person2:Goodbye . 
output: ",informal
"input:  Person1:       Why don't you come round for a meal one evening next week ?  
 Person2:I'd love to .  
 Person1:        Which day would suit you ?  
 Person2:Any day except Tuesday .  
 Person1:        How about Thursday ?  
 Person2:Yes , Thursday would be fine . What time shall I come ?  
 Person1:        Oh , about 6:00 . Will that be OK ?  
 Person2:Yes , of course . Thank you very much .  
 Person1:        See you on Thursday , then . 
output: ",informal
"input:  Person1:       Switchboard . Which extension would you like ?  
 Person2:Extension 1616 , please .  
 Person1:        I'm afraid the line is busy at the moment . Just hold on , please .  
 Person2:Then , will you try extension 235 ?  
 Person1:        Certainty , sir . 
output: ",formal
"input:  Person1:       What's wrong ? You don't like ancient Egypt ?  
 Person2:Actually , I don't like history . Lately , these shows are always about the Pyramids .  
 Person1:        The Pyramids are amazing ! Millions of gigantic stones ... each one perfect ...  
 Person2:And nobody knows who built them , right ? It's a total mystery !  
 Person1:        You sound like the TV ! You're not going to tell me that aliens built the Pyramids , are you ? 
output: ",formal
"input:  Person1:       How can I tell her about this ?  
 Person2:Don't worry , you'll find a way .  
 Person1:        There is no need to be so frustrated .  
 Person2:How can you live without job in the future ?  
 Person1:        Don't worry , you'll find a way . 
output: ",formal
"input:  Person1:       Hi , Julie . I was in your neighborhood and I'd like to drop by .  
 Person2:Come on in . Would you care for a drink ?  
 Person1:        That sounds refreshing . Thanks ! 
output: ",informal
"input:  Person1:       What experience do you have with office machinery ?  
 Person2:I know how to use the telex machine , the photocopier , and the word processor . By the way , I took a computer course in university .  
 Person1:        Where do you want to be in five years ?  
 Person2:I want to be a manager .  
 Person1:        Very good . Any questions ?  
 Person2:Nothing . I think I'll take the job . 
output: ",formal
"input:  Person1:       OK . I'll take your bet , as long as the winner gets to pick the movie . What about you , Nick ?  
 Person2:Sure . Do you want to go first , Sally ?  
 Person1:        Why not ! I rolled a five . The category is Best Pictures .  
 Person2:OK , here's your question What movie won the 1996 Oscar for Best Picture ?  
 Person1:        I know that , it's The English Patient . It was one of the only good American movies of the 90s .  
 Person2:Well , along with Jurassic Park ! Nice going , you got the right answer . 
output: ",formal
"input:  Person1:       I don't think we come here at a right time .  
 Person2:What's wrong ?  
 Person1:        The museum doesn't open today .  
 Person2:What a pity !  
 Person1:        Where shall we go now ?  
 Person2:Why not have a visit to the zoo ? 
output: ",informal
"input:  Person1:       There will be another sandstorm here tomorrow .  
 Person2:It's the fourth one this year . Isn't it horrible .  
 Person1:        Yes . We should plant more trees and grass to stop the sand from spreading .  
 Person2:It may take many years for the trees to grow . I hope people will stop cutting down trees .  
 Person1:        But we need the wood .  
 Person2:But we can't destroy our forests to get the wood . 
output: ",informal
"input:  Person1:       Why you are so crazy about Beijing Opera ? It's so boring .  
 Person2:But I think it's fantastic and charming . Well , you have your opinion and I have mine .  
 Person1:        Maybe you're right . But I just still can't understand ...  
 Person2:Come on . I don't see any point in arguing about this . Everyone has a right to his own opinion . 
output: ",informal
"input:  Person1:       Your garden is looking very beautiful this summer . The flowers are really colorful .  
 Person2:Thank you . I have roses , tulips , and daffodils . Do you like the rockery with the smaller flowers ?  
 Person1:        Yes , I do . Those are violets , aren ’ t they ?  
 Person2:Yes , they are . This afternoon , I ’ m going to prune the hedge .  
 Person1:        The lower branches on that tree are hanging very low . Would you like me to cut them off for you ?  
 Person2:Thank you ! That would be very kind of you . I have a saw in the garden shed .  
 Person1:        When the lower branches are removed , you ’ ll be able to sit under the tree .  
 Person2:Tomorrow , I ’ ll cut the grass . Then the garden will look perfect .  
 Person1:        Just make sure children don ’ t play in the flower beds and destroy the flowers . 
output: ",informal
"input:  Person1:       Hi , dear , do you know what the important day is today ?  
 Person2:I don ’ t know .  
 Person1:        Please think it over .  
 Person2:Oh , I see .  
 Person1:        Come on , dear . I know you mustn ’ t forget it .  
 Person2:It ’ s Saturday , a great weekend .  
 Person1:        Ur , you really let me down .  
 Person2:Don ’ t be angry with me . I have a bad memory .  
 Person1:        No , you haven ’ t . You just don ’ t care about me . You ’ re an indifferent husband .  
 Person2:What day is it on earth ?  
 Person1:        It ’ s the anniversary of our weeding . 
output: ",informal
"input:  Person1:       Hello , Is this EYE computers ?  
 Person2:Yeas , It is . Sewen Jes speaking . How can I help ?  
 Person1:        Actually , I'm calling to complain about your service . The computer I bought last week is faulty .  
 Person2:Oh , I'm sorry to hear that , sir . What exactly is problem ?  
 Person1:        Well , easily , It doesn't work . It doesn't even start probably .  
 Person2:Oh , dear ! I'll do whatever I can . 
output: ",informal
"input:  Person1:       Hi , happy new year !  
 Person2:Hey , the same to you !  
 Person1:        Time flies ! One year has already been a history !  
 Person2:Definitely , it's time to say bye-bye to the last year and to say hello to the new year !  
 Person1:        Yeah . Have you made any good resolutions for this new year ?  
 Person2:Some resolutions ? That's a wonderful idea , but I have no idea yet . How about you ?  
 Person1:        I want to be healthier this year , so I think I should take more exercise .  
 Person2:That will be a good one ! Anything else ?  
 Person1:        Maybe I should make a plan about learning my biochemistry , which is a mess !  
 Person2:Sounds great ! 
output: ",informal
"input:  Person1:       have you thought of moving at all Sarah ?  
 Person2:we ’ Ve thought about it , but my husband and I can ’ t afford it right now . The only thing we could afford would be living in the slums , which is something I don ’ t want to do .  
 Person1:        buying a house can be expensive , but there are ways to find cheaper houses .  
 Person2:like what ?  
 Person1:        well , sometimes the city auctions off houses to the community . You ’ d have to make a quick decision about the offer in a day , but you would definitely save money doing it that way .  
 Person2:that ’ s a good idea . Do you know anyone who has done that before ?  
 Person1:        sure , my sister-in-law and her husband just bought a house that way . They ’ re pretty satisfied with it .  
 Person2:is the house pretty run-down .  
 Person1:        not at all . The woman , who owned it , took good care of it . But when she died , she had no family left and no will , so the government had to sell it for her .  
 Person2:was it very old house ?  
 Person1:        it was about 75 years old . There were a few repairs that needed doing , but it didn ’ t take a lot of money or time .  
 Person2:is it in a good location ?  
 Person1:        the area can be a bit rough in the evenings , but the neighbors watch out for each other , so it ’ s ok . 
output: ",informal
"input:  Person1:       Good morning , can I help you ?  
 Person2:We'd like to buy some furniture for our new house .  
 Person1:        Here are several sets of furniture , including sofa , dressing table , wardrobe , and sideboard . How about this one ?  
 Person2:We like a larger wardrobe . 
output: ",formal
"input:  Person1:       Paul sends you his regards .  
 Person2:How nice of him ! 
output: ",informal
"input:  Person1:       You mustn't touch the wet paint , Bill .  
 Person2:I'm sorry . I won't do it again .  
 Person1:        Try to be more careful in future .  
 Person2:I shall . I wasn't as careless as John Sampson . He walked across that wet cement over there .  
 Person1:        The workmen oughtn't to leave it without a no tice .  
 Person2:The headmaster asked them not to do so .  
 Person1:        Then why isn't there a notice ?  
 Person2:They went to their stores to get one . Here they come with it now !  
 Person1:        But look at them ! They've forgotten about the wet cement and they're walking across it to put up the notice ! 
output: ",formal
"input:  Person1:       Excuse me , is this seat taken ?  
 Person2:Er ... no , go ahead .  
 Person1:        You work upstair , right ? I think I have seen you before . I'm Karren , Karren Brown .  
 Person2:Nice to meet you , Karren . I'm Tim Wang .  
 Person1:        Happy to know you , Tim . 
output: ",informal
"input:  Person1:       What time do you have ?  
 Person2:A quarter past five .  
 Person1:        I must be off now . I'm pressed for time .  
 Person2:See you . 
output: ",formal
"input:  Person1:       It's a sunny day , isn't it ?  
 Person2:Yes , it is . I'm Jennifer . Nice to meet you .  
 Person1:        My name is David . Nice to meet you , too .  
 Person2:Are you American ?  
 Person1:        No , I'm a Britisher . Where do you come from ?  
 Person2:I come from America . Are you a freshman ?  
 Person1:        Yes . What about you ?  
 Person2:Me , too .  
 Person1:        Great . Maybe we can study and play games together . I think we can be good friends .  
 Person2:Yeah . Anytime . 
output: ",informal
"input:  Person1:       Did you enjoy your weekend at the highland hotel ? I heard it ’ s and excellent place to stay and has good facilities .  
 Person2:I had a wonderful time . The rooms are not very big , but they are well furnished . The restaurant is excellent and reasonably priced . There ’ s a sauna and a Jacuzzi .  
 Person1:        Do they have a swimming pool ?  
 Person2:No , they don ’ t . they have a beauty parlor , but I didn ’ t go there .  
 Person1:        What ’ s the service like ?  
 Person2:It ’ s very good . Check in and check out at the reception only took a few minutes . The wait staff is very good . A waiter recommended their baked fish , which tasted wonderful . The hotel was quite full , so I ’ d suggest making a reservation if you intend to go there . The hotel offers a discount at the weekends .  
 Person1:        It sounds perfect . Did you have any complaints at all ?  
 Person2:There was a problem with the internet access , so I couldn ’ t check my email , but I didn ’ t complain about it to the management .  
 Person1:        I suppose you were happy to forget about the outside world .  
 Person2:Yes , I was . Here ’ s their business card .  
 Person1:        Thanks . Was there a mina bar in the room ?  
 Person2:No , there wasn ’ t . There is a bar on the ground floor and of course you can buy drinks in the restaurant to go with your meal .  
 Person1:        One of the things I dislike about hotels is that everyone expects tips .  
 Person2:I know . At the inland hotel , they have an interesting policy . When you check out , you put some money in a special box at reception . Each evening , the money in the box is shared equally by the hotel staff . 
output: ",informal
"input:  Person1:       Hi.Ed , what's up ?  
 Person2:Nothing .  
 Person1:        Doesn't look like it to me .  
 Person2:Just get out of my face !  
 Person1:        Woo , easy .  
 Person2:Leave me alone !  
 Person1:        What are you so ticked off about ?  
 Person2:I don't want to talk about it .  
 Person1:        Maybe I could help .  
 Person2:I blew the finally exam .  
 Person1:        You've got be joking .  
 Person2:No , I'm not .  
 Person1:        Well , don't get bend on a ship about it . 
output: ",informal
"input:  Person1:       Hello Mike ! Would you like a drink ?  
 Person2:No , thank you . I had too much to drink yesterday evening . I had a bad hangover this morning . My head felt terrible .  
 Person1:        Were you celebrating something ?  
 Person2:Yes . It was a friend ’ s birthday party . We drank all kinds of things-beer , wine and spirits . After midnight , we were even drinking cocktails !  
 Person1:        It ’ s a bad idea to drink a combination of alcoholic drinks . You should stick with one for the whole evening .  
 Person2:I know , but it was a celebration , you Kwon ? I don ’ t think I ’ Ve see you drunk .  
 Person1:        I usually only drink beer and I rarely drink more than a few pints .  
 Person2:You are a sensible drinker . Anyway , I ’ m not going to drink any alcohol this evening . I don ’ t ’ want another bad hangover .  
 Person1:        Let me buy you a soft drink then . How about a coke ?  
 Person2:Yeah . That ’ s a good idea . I heard that coke was first used as a medicine .  
 Person1:        Rally ? ... barman ! ... a large coke with ice and lemon , please ... thanks . Here ’ s the money .  
 Person2:Are you going to the wine tasting tomorrow ?  
 Person1:        Yes . I thought it might be interesting to learn a little about wine ...  
 Person2:... and taste a few ! There will be wines from several countries and an expert to give advice on which wines are good and which ones are not .  
 Person1:        Yes . I ’ m looking forward to it . 
output: ",informal
"input:  Person1:       You were right . It's raining again .  
 Person2:I told you so . 
output: ",informal
"input:  Person1:       Alison , would you like to have some more ?  
 Person2:No thanks . I have had enough .  
 Person1:        Actually you haven't have much .  
 Person2:To tell you the truth , I am on the diet .  
 Person1:        That sounds ridiculous . Why ?  
 Person2:Well , I am gaining weight these days , and I have to watch my calories . 
output: ",formal
"input:  Person1:       Do you speak only English in the class , or does your teacher explain everything to you in Spanish ?  
 Person2:Oh , we never speak Spanish in class ! Miss.Parker speaks to us only in English .  
 Person1:        I suppose she's right . Does she speak English very slowly ?  
 Person2:Not always . Sometimes we don't understand her . Then she has to repeat what she said .  
 Person1:        It must be interesting to study English .  
 Person2:Mario and I are the best students in the class . Miss Parker says that my pronunciation is very good .  
 Person1:        Is English pronunciation easy or difficult ?  
 Person2:Sometimes it's difficult . Some words look different from the way one pronounces them . 
output: ",formal
"input:  Person1:       I'm pleased to meet you again , Mrs . King .  
 Person2:Pleased to see you , too , Mr . Brown .  
 Person1:        You've had a good trip , I hope .  
 Person2:Yes , a very pleasant journey , thank you .  
 Person1:        It's been a full two years since we last saw each other .  
 Person2:So it is , I've come again to renew our sole agency agreement for another 2 years .  
 Person1:        We shall be pleased to talk the matter over with you . You've done very well in fulfilling the agreement .  
 Person2:I'm glad you're satisfied with our work . I can assure you we've spared no effort and spent quite a sum of money in pushing the sales of your products .  
 Person1:        Yes , we appreciate your efforts in pushing the sales of our pianos . We can see you are experienced in this particular line .  
 Person2:Thank you .  
 Person1:        But I think the annual sale of 300 pianos for a sole distributorship in Canada is rather conservative . After all , you sold around 400 pieces there last year . You can sell more this year according to the marketing conditions at your end .  
 Person2:That is the result of our hard work . Well , what annual quantity would you suggest for the new agreement then ?  
 Person1:        500 pieces .  
 Person2:No , no . That's too big a number to be acceptable . Let's put it at 450 pieces . And we'll strive to sell more , of course . We wish to add another clause . For every 50 pieces sold in excess of the quota , we'll get 1 % more in commission for our efforts .  
 Person1:        All right , let's fix it at 450 pieces then . And for every additional 50 pianos sold , we'll give you 1 % higher commission .  
 Person2:I suppose all the other terms remain unchanged .  
 Person1:        We would like to make a specific mention of one more point . As our sole distributor , you will neither handle the same or similar products of other origins nor re-export our goods to any other area outside your own .  
 Person2:No , certainly not . That's a reasonable restriction .  
 Person1:        Another thing is that every six months we would like to receive from you a detailed report on current market conditions and the users comments on our products .  
 Person2:Yes , we've already prepared one . I've brought it with me . I'll put it forward when we talk with the manufacturers tomorrow .  
 Person1:        Good , that's all then .  
 Person2:Good . 
output: ",informal
"input:  Person1:       I heard you are busy with your new house now ?  
 Person2:Yeah , I want my own house very much , so I decide to buy one .  
 Person1:        Let meet this right — — do you want to buy the house ?  
 Person2:Yeah . This is a big house with a garden . I like it very much .  
 Person1:        But it is far from downtown . Living here is very inconvenient .  
 Person2:It is very quiet and peaceful . This is what I want . 
output: ",formal
"input:  Person1:       I'm tired of you always wearing my clothing !  
 Person2:Aren't you the pot calling the kettle black ? You're wearing my pants right now ! 
output: ",informal
"input:  Person1:       Can I still get tickets for tonight's performance ?  
 Person2:The balcony is still available .  
 Person1:        Aren't there any other seats ?  
 Person2:No , I'm afraid that's it . 
output: ",formal
"input:  Person1:       Daniel , have you ever heard about the wildlife sanctuary ?  
 Person2:Is that different from this kind of zoo ?  
 Person1:        Yes , of course .  
 Person2:So tell me about it !  
 Person1:        There are a lot of wild animals in that place , and also some special rules while visiting .  
 Person2:Special rules ?  
 Person1:        There , you only have two ways for visiting .  
 Person2:Details ?  
 Person1:        On their bus or in your own cars , and you won't be allowed to get off the bus until you reach the special region .  
 Person2:Why not ?  
 Person1:        Because it is dangerous to get out of the car or bus . You can just imagine how fierce the wild animals can be .  
 Person2:That makes sense . But that sounds interesting . Is there one in Beijing too ?  
 Person1:        Yes .  
 Person2:I prefer to go there next time .  
 Person1:        Yeah , sure , you won't be disappointed . 
output: ",formal
"input:  Person1:       What is the highest goal of your company ?  
 Person2:The supreme goal of ours is to be in the leadership in marketing .  
 Person1:        Well , it is a really high target .  
 Person2:Yes . We can make great efforts to make it become true as long as we have a clear goal . 
output: ",informal
"input:  Person1:       The answer for number 6 is C , 7 is B , 8 is A ...  
 Person2:Ms . Lee , could you tell me what number 7 is again ? I didn't catch you .  
 Person1:        Sure . 7 is B . Any others ?  
 Person2:No , thank you . 
output: ",formal
"input:  Person1:       You must be Wily . It's nice to meet you .  
 Person2:Nice to meet you , Mr . Wilson .  
 Person1:        Tim , please . Please be seated .  
 Person2:Thank you .  
 Person1:        So , Wily , you have been with IBM for two years ready for change ?  
 Person2:Well , I think I'm ready for new challenges . 
output: ",informal
"input:  Person1:       How may I help you ?  
 Person2:I want to get a passport .  
 Person1:        You need to apply for a passport .  
 Person2:When can I apply for it ?  
 Person1:        You can apply right now .  
 Person2:I ’ d like to do that .  
 Person1:        Fill this out , please .  
 Person2:What ’ s next ?  
 Person1:        I will need to take your passport picture .  
 Person2:When will my passport be ready ?  
 Person1:        It will take about three weeks .  
 Person2:That ’ s great . Thank you . 
output: ",informal
"input:  Person1:       Are there other chores for us to do ?  
 Person2:We also have to vacuum the house .  
 Person1:        You used to do this by yourself ?  
 Person2:You'd better believe it .  
 Person1:        I'll do the second floor and you do the first floor .  
 Person2:No . You're going to do the entire house .  
 Person1:        What about you ?  
 Person2:I'm going to mow the lawn . 
output: ",formal
"input:  Person1:       What do you do in your spare time ?  
 Person2:In summer I go hiking , and in winter I ski .  
 Person1:        Do you mind if I come along sometime ?  
 Person2:No , not at all . Glad to have you . 
output: ",informal
"input:  Person1:       Hi , John ! I haven ’ t seen you for ages .  
 Person2:Hi ! Yes , it ’ s been a long time . I ’ m really glad to see you .  
 Person1:        I ’ m glad to see you , too . How ’ Ve you been ?  
 Person2:Just fine . How is everything with you ?  
 Person1:        Not bad . I finally bought a house . It ’ s an old one , but built really solid . It is close to here . Do you want to come over for lunch ?  
 Person2:I ’ d like that , but I ’ m flying home this afternoon , and I told my parents I ’ d meet them at the airport for lunch .  
 Person1:        OK , next time you ’ re here .  
 Person2:That ’ s a deal .  
 Person1:        I heard that you moved to Florida .  
 Person2:Yes , I ’ m in Titusville . The space shuttle is launched from near there . I ’ Ve seen a lot of space shuttle launches .  
 Person1:        Tell me more .  
 Person2:The shuttle launches are beautiful . I saw one that took off at midnight . The whole sky got bright .  
 Person1:        Sounds great !  
 Person2:I ’ m pretty happy living there .  
 Person1:        I want to see Disney World , Sea World , Universal Studios , and Weeki-Watchee Springs .  
 Person2:I ’ Ve been to all of them .  
 Person1:        I ’ m jealous . I ’ Ve never been to Florida .  
 Person2:The Sunshine State certainly is worth visiting . Come down for a vacation sometime . I ’ ll take you to Disney World .  
 Person1:        That sounds great ! I ’ ll take you up on that invitation .  
 Person2:I hope you do . And keep in touch , OK ?  
 Person1:        I sure will .  
 Person2:Here ’ s my business card . Send me an email once in a while .  
 Person1:        Count on it . And here ’ s my card . Don ’ t hesitate to call me anytime .  
 Person2:Thank you . I ’ d better get going . I don ’ t want to be late for lunch . Mom would worry .  
 Person1:        Well , I ’ m really glad we bumped into each other . Have a good trip .  
 Person2:Take good care of yourself , Mary .  
 Person1:        I will . Good-bye .  
 Person2:Bye-bye ! 
output: ",informal
"input:  Person1:       Can I help you ?  
 Person2:I'm looking for a Sharp DVD Player .  
 Person1:        Sure . Any particular model ?  
 Person2:Yes . The DS102 series .  
 Person1:        Oh , I'm afraid we've sold out of those . They were really popular .  
 Person2:Will you be getting more in .  
 Person1:        Yes . But not for about 2 weeks . 
output: ",informal
"input:  Person1:       Excuse me , is there a table for 8 right now ?  
 Person2:Let me see ... I am sorry the tables you want are booked .  
 Person1:        Well , since there are some small square tables , could we put two tables together ?  
 Person2:No problem , sir . Let me help you . 
output: ",informal
"input:  Person1:       We have a holiday next week , don't we ?  
 Person2:Yes , on Monday .  
 Person1:        What're you going to do ?  
 Person2:I'm probably going to spend the day looking at cars .  
 Person1:        At cars ! You aren't thinking about buying a car , are you ?  
 Person2:Yes , I am . I'd like to be able to get around a little more .  
 Person1:        But it will be expensive to have a car in the city , won't it ?  
 Person2:Oh , I don't know . Of course , gasoline costs a lot these days .  
 Person1:        But what about parking ? You can't park on the street , can you ?  
 Person2:A lot of people do . I'll try it for a while anyway , but I certainly don't want to pay a lot of parking tickets . 
output: ",formal
"input:  Person1:       Did you play football yesterday ?  
 Person2:Yes , I played with Tony and John .  
 Person1:        What did you do after you'd played football ?  
 Person2:We all went swimming .  
 Person1:        Are you going swimming again this afternoon ?  
 Person2:No , we aren't . We're going to help Mr Smith to plant some flowers .  
 Person1:        Are you helping him all afternoon ?  
 Person2:Yes , we are . We can neither play football nor do our homework today .  
 Person1:        You're , going to be very busy .  
 Person2:Yes , we certainly are . But Mr Smith is going to pay us for all the work we'll do . 
output: ",formal
