input,output
"input: Statement: Sailing is a popular sport around Sardinia and Sicily, but also on Tuscany's Argentario peninsula (see page 107). Choices:  1. Boats can be rented at the beaches to go sailing. 2. In Sardinia and Sicily, sailing is very popular. 3. Sicilians don't care for sailing much.
output: ",2
"input: Statement: but are you at TI Choices:  1. I know you're not at TI. 2. Are you a temp at TI? 3. Are you at TI?
output: ",3
"input: Statement: Individual employers were aware as claims were pursued against them after their former H-2A workers had left the United States. Choices:  1. Claims were pursued against individual employers after their former H-2A workers had left the United States. 2. The claims against employers of former H-2A workers did not succeed, but caused significant trouble for the employers. 3. Individual employers of former H-2A workers were not aware of anything.
output: ",1
"input: Statement: (If that were my name, I might not want to talk about the scandal either.) Choices:  1. If my name was Cornelius I'd also want to avoid talking about it.  2. I wouldn't want to discuss the scandal either if that was my name.  3. If that were my name, I wouldn't stop talking about the scandal.
output: ",2
"input: Statement: It shone now like a tiny bit of white-hot metal; but the older man touched it, and it snuggled down into Dave's chest, dimming its glow and somehow purring. Choices:  1. The older man was unable to touch it. 2. Dave was immune to it's heat. 3. The tiny metal snuggled into Dave's chest.
output: ",3
"input: Statement: The official Maison de la France Web site (&lt;www.franceguide.com&gt;) is also a good starting place; the section called Discover the Regions of France directs you to local Web sites of tourist offices around France. Choices:  1. France has websites that will direct you to various local tourist attractions. 2. Local websites are not a good idea for tourists to check out. 3. Discover the Regions of France is the front page upon entering the France guide website.
output: ",1
"input: Statement: However, young and old, stranger and Dubliner rub shoulders quite happily. Choices:  1. Dubliners hate outsiders, with a particular contempt for the old.  2. Dubliners and strangers get along well regardless of age.  3. Young and old, stranger and Dubliner give one another shoulder massages. 
output: ",2
"input: Statement: and i know some of the i know those people i i mean i know they're people too and i know they deserve to have food to eat and water to drink Choices:  1. I see those people as subhuman and they should be left to starve. 2. Those people should have food but it shouldn't be fancy cuisine. 3. While I understand those people need basic necessities.
output: ",3
"input: Statement: A key measure of design stability was stakeholders' agreements that engineering drawings were complete and supported by testing and prototyping when necessary. Choices:  1. A key measure of design stability involves agreement and testing. 2. The most important design stability is that the product has functional use. 3. Engineering drawings should never be complete and supported by testing.
output: ",1
"input: Statement: To gain a better understanding of how tax incentives affect national saving, look at one  how a tax deduction for a traditional tax-deferred IRA may affect government and ultimately national saving. Choices:  1. Most people reading this have poor knowledge of taxes 2. To gain a better understanding of how tax incentives affect national saving it is suggested to look at one how a tax deduction for a traditional tax-deferred IRA may affect government. 3. To gain a worse understanding of how tax incentives affect national saving it is suggested to look at one how a tax deduction for a traditional tax-deferred IRA may affect government.
output: ",2
"input: Statement: That is true, he admitted. Choices:  1. That is true, he admitted with great reluctance. 2. that is false, he admitted. 3. He admitted that is was true.
output: ",3
"input: Statement: Formal and informal areas are landscaped with pools and fountains, while terraces tumble down the hillsides. Choices:  1. Pools and fountains were used in the landscaping of formal areas. 2. There were no pools or fountains in the informal areas. 3. The architect of the pools and fountains drew inspiration from the gardens of Versailles.
output: ",1
"input: Statement: He was pro-German, as he would have been pro-Boer. Choices:  1. He speaks fluent German. 2. German beliefs were ones he believed in. 3. The man is a loyal American.
output: ",2
"input: Statement: right he's supposed to be able to do that Choices:  1. No, he has no idea how to do that. 2. He's able to do that easily. 3. Yeah supposedly he's able to do that.
output: ",3
"input: Statement: Cete d'Or Choices:  1. Cete d'Or 2. Maybe Cete d'Or 3. France
output: ",1
"input: Statement: so if they've just taken such action it would seem to indicate to me either they're doing it because they're afraid they might become a state and want to declare this before they become a state or maybe because they don't want to become a state for fear of losing the Spanish or Hispanic heritage Choices:  1. They might not become a state. 2. They may be scared they'll lose heritage. 3. They want to lose Spanish heritage.
output: ",2
"input: Statement: This is the most curiously located of the stations, in the Ethiopian Convent on the roof of the Church of the Holy Sepulchre. Choices:  1. The most commonplace station is the Ethiopian Convent located in the basement of the Church of the Holy Sepulchre. 2. The Ethiopian Convent is the most curiously located station because it is so far out of the way. 3. The most extraordinary station is the Ethiopian Convent above the Church of the Holy Sepulchre.
output: ",3
"input: Statement: Its costs included $15,600 in broker commissions and a $9,234 prepayment penalty to terminate the New Century loan. Choices:  1. It costs a lot of money to terminate the loan. 2. The high fee is made to prevent people terminating loans. 3. The loan cost five hundred Dollars to terminate.
output: ",1
"input: Statement: and i i sort of i like the really raw land you know go out and where no man has gone before and that sort of thing Choices:  1. I liked to feel like I was exploring a new territory. 2. The land was untouched by humans. 3. The land was destroyed by the humans that inhibited it. 
output: ",2
"input: Statement: On the first floor are the main offices of the Yokohama International Tourist Association. Choices:  1. You will not find any offices of Yokohama International Tourist Association on first floor. 2. Yokohama International Tourist Association has a regional office in Hong Kong as well. 3. Yokohama International Tourist Association has their head offices on the first floor.
output: ",3
"input: Statement: The impact of screening on referral and intervention, as well as outcomes such as reduced risk behaviors, must be demonstrated. Choices:  1. We must show the overall impact of intervention. 2. Reducing risk behaviors is positive in the long run. 3. We do not know the impact of screening on referral and intervention.
output: ",1
"input: Statement: um and you know you and uh let's see there's another one up in uh just north of Baltimore called Ralphie's Diner Choices:  1. The Diner is south of Baltimore. 2. Ralphie's Diner is north of Baltimore. 3. It is an excellent choice.
output: ",2
"input: Statement: Goya's harrowing black paintings, done when he was depressed and going deaf (see Saturn Devouring One of His Sons) have been moved, temporarily, from the ground floor to the second floor. Choices:  1. Goya's black paintings were his better ones. 2. Goya's black paintings were done when he regained his vision. 3. Goya created black paintings when he was depressed and going deaf.
output: ",3
"input: Statement: He sat next to Johnny Carson and in his helium-pitched foreign man voice told jokes without punch lines (Her cooking ees so bad--ees terrible) and did non-impressionistic impressions Choices:  1. In his high pitched foreign voice, the man told Johnny Carson jokes without punchlines and terrible impressions.  2. The man told Johnny Carson terrible jokes that Carson did not understand.  3. The foreign man told Johnny Carson some hilarious jokes. 
output: ",1
"input: Statement: yeah she's just not much at all  i mean i would get there at eight o'clock in the morning the children usually weren't awake by then and she would get home at like five thirty in the afternoon Choices:  1. I would get there in the late afternoon and she'd be back at midnight.  2. I would get there at 8:00AM, and she'd be back by 5:30PM.  3. I still stayed after she got home at 5:30. 
output: ",2
"input: Statement: You must have heard peasant superstitions. Choices:  1. Peasants had no superstitions. 2. These superstitions are about Vampires. 3. The subject of the sentence should be familiar with peasant superstitions. 
output: ",3
"input: Statement: the executives Choices:  1. They are executives. 2. They are cashiers. 3. They work in the corporate office.
output: ",1
"input: Statement: A good or service is the product of a process resulting from the consumption of resources. Choices:  1. Goods and services can be produced without any cost. 2. Resources are consumed to produce goods and services. 3. Different resources may be better suited to producing different goods and services. 
output: ",2
"input: Statement: I guess we're down and out for good. Sir James stroked his chin thoughtfully. Choices:  1. Sir James had a number of ideas they could try. 2. Sir James was very upset that there was nothing left to be done. 3. Sir James thought there was nothing they could do.
output: ",3
"input: Statement: Some commentators adopt a stance of racial pessimism because they fear that making concessions to the optimists will breed complacency and inhibit the efforts needed for still further progress. Choices:  1. There's a fear in some commentators that compromise will have a stifling effect on making progress. 2. These commentators were largely the same folks involved in the original push on racial issues. 3. Many commentators believe that compromise would do more for inspiring people and promoting continued progress.
output: ",1
"input: Statement: The four AICPA generally accepted standards of reporting are as follows. Choices:  1. The four least accepted AICPA standards are as follows. 2. The four AICPA standards of reporting that are usually accepted are as follows.  3. The AICPA has a hundred more standards of reporting.
output: ",2
"input: Statement: It carried passengers between Yokohama and Seattle for some thirty years; in summer, it has a pleasant beer garden on the upper deck. Choices:  1. It was only able to carry passengers between Yokohama and Seattle for 10 years. 2. There is a plan for it to carry passengers between Yokohama and Seattle again. 3. On the upper deck there is a beer garden.
output: ",3
"input: Statement: 2 The federal government's human capital weaknesses did not emerge overnight and will not be quickly or easily addressed. Choices:  1. The federal government's human capital weakness did not emerge over a single night. 2. Human capital weakness is the bad things associated with human life value. 3. The federal government's human capital weakness emerged very quickly.
output: ",1
"input: Statement: Some states have established insurance-buying groups that employers can join. Choices:  1. Employers will not be able to join state established insurance-buying groups. 2. Employers can join state established insurance-buying groups. 3. Almost all of the states have established at least one insurance-buying group.
output: ",2
"input: Statement: These protocols are intended to govern the U.S. Choices:  1. These guidelines are set in place by the government in order to limit the power of the governing powers of the United States. 2. These guidelines won't assist governing the U.S., but will help with international affairs.  3. These guidelines are meant to govern the U.S.
output: ",3
"input: Statement: Moot Hall, a slate structure built in the early 19th century and used for Church of England services when the community had no church, sits in the center of town surrounded by the bustle of small shops and, on Saturdays, market stalls. Choices:  1. At the center of the town is a building called Moot Hall. 2. The community has always had at least one church. 3. Moot Hall still has the original bare brick walls.
output: ",1
"input: Statement: right well the when this war broke out it frustrated me all this the antiwar people and Choices:  1. The war was a good thing. 2. I was frustrated when the war started. 3. I was happy about the antiwar people.
output: ",2
"input: Statement: Tommy fumed at the delay. Choices:  1. Tommy managed to remain calm in spite of the delay. 2. The delay was for a train that Tommy was to get on board. 3. Tommy was very angry that he would have to wait.
output: ",3
"input: Statement: Wilson also observes that besides the Unabomber's manifesto, his skill in manufacturing bombs and the clever ways in which he concealed his identity suggest to me that he was clearly sane. Choices:  1. There is a lot of evidence to show that he was clearly sane. 2. He often made bombs and went out of his way to hide his identity so he wouldn't be recognized by the local press. 3. He didn't do a good job of hiding his identity.
output: ",1
"input: Statement: The beautiful Wicklow Mountains, and the Wicklow Mountains National Park provide a more rugged countryside, and the area has breathtaking houses and gardens such as Castletown, Mount Usher, and Powerscourt. Choices:  1. The Wicklow Mountains provide the most rugged countryside in the region. 2. The Wicklow Mountains' rugged countryside has breathtaking sights.  3. The Wicklow Mountains are uninteresting and barren. 
output: ",2
"input: Statement: You there Rennie! Drew saw the involuntary spasm of Don Cazar's lips, the shadow of an expression which might mean he anticipated a distasteful scene to come. Choices:  1. Drew knew Don Cazar's expression well because he has known him for a long time. 2. Drew knew Don Quixote. 3. Drew knew Don Cazar's expression well.
output: ",3
"input: Statement: yeah well it'd take me a good seven hours to get to Shay Stadium Choices:  1. The person says that it would take them seven hours to get to Shay Stadium. 2. The man says that it would take them seven hours to reach the stadium. 3. The man says that he could teleport to Shay Stadium.
output: ",1
"input: Statement: oh yeah most of my my forms of exercise come in the form of a five year old and a two year old Choices:  1. I do not get exercise. 2. The kids give me exercise. 3. They are my kids.
output: ",2
"input: Statement: Shadows here were not gray or black; they were violet and purple. Choices:  1. Shadows looked ifferent because of the eclipse. 2. The shadows were pitch black. 3. Shadows were colorful.
output: ",3
"input: Statement: The Armitt Library and Museum Centre, just a little way beyond Bridge House, offers an interesting view on the life of the Lakes through the letters and books of local people. Choices:  1. An interesting view on the life of the Lakes through the letters and books of local people is offered by The Armitt Library and Museum Centre. 2. The only thing beyond Bridge House is the graveyard. 3. Letters and books of local people have been collected and donated by locals for the last 25 years.
output: ",1
"input: Statement: was it was it a criminal Choices:  1. Was it a celebrity or maybe big foot? 2. Was it a thief or a burglar or someone who broke the law. 3. Last night she thought she spotted someone attempting to break into her car.
output: ",2
"input: Statement: Not so with trendy new items like Lands' End's $395 ultimate cashmere sweater. Choices:  1. The less trendy items are selling twice as much. 2. Lands' End's ultimate cashmere sweater costs $25. 3. It is not the case for the trendy items.
output: ",3
"input: Statement: The first Europeans to arrive in the Pearl River Delta were the Portuguese, who settled in Macau in 1557 and for several centuries had a monopoly on trade between Asia, Europe, and South America. Choices:  1. As the first settlers from Europe, the Portuguese maintained a monopoly on the Macau goods trafficking for a few hundred years. 2. After the Portuguese came to Macau in the mid 16th century, they establish a monopoly on the selling and buying of goods for nearly 300 years. 3. The Portuguese soon abandoned trade in Macau after landing there in 1557.
output: ",1
"input: Statement: BUDGET AUTHORITY - The authority provided by Federal law to incur financial obligations that will result in immediate or future outlays. Choices:  1. The outlays are recorded on a supercomputer. 2. Federal law can incur financial obligations. 3. Financial obligations do not result in outlays.
output: ",2
"input: Statement: Rennie nodded. Choices:  1. Rennie was napping. 2. Rennie was in agreement. 3. Rennie was nodding.
output: ",3
"input: Statement: Each June, the Malaysian Nature Society supports an international bird race, where teams compete to identify the largest number of birds. Choices:  1. There is an international bird race every year. 2. There is a special prize for one of the rarest birds. 3. Each June, the Malaysian Nature Society has shunned the international bird race.
output: ",1
"input: Statement: uh-huh i don't know Choices:  1. I don't know why. 2. I don't know. 3. I do know.
output: ",2
"input: Statement: I will give you a toast. Choices:  1. I shall toast you and your family. 2. I refuse to give you a toast. 3. I shall toast you.
output: ",3
"input: Statement: Well, sir, not very often nowadays, though from time to time we do have what the young gentlemen call 'a dress-up night.' And very funny it is sometimes, sir.  Choices:  1. We occasionally have dress up night. 2. We don't often have dress up night because we are very busy. 3. We have dress up night everyday and it is very serious.
output: ",1
"input: Statement: The recent Internet Explorer was just that. Choices:  1. Internet explorer wasn't that.  2. The new internet explorer was that.  3. Internet explorer is the worst browser. 
output: ",2
"input: Statement: I pointed. Choices:  1. I pointed at the unicorn.  2. I didn't point. 3. It was me who pointed.
output: ",3
"input: Statement: And I think, earlier this year, of Serbia, where the bones of Prince Lazar, the martyr of the battle against the Turks in 1389, have become hallowed in history and whose legends were written down by church scribes and canonized in cycles of folk poetry. Choices:  1. The 1389 battle against the Turks has been canonized in folk poetry, among others. 2. The battle took place in Turkey. 3. Prince Lazar was killed in the battle.
output: ",1
"input: Statement: Jon returned to the camp with good tidings and two wrapped loaves of Gauve's wife's bread. Choices:  1. When Jon came back to camp, he had 17 loaves of wheat bread with him. 2. Jon arrived back at camp with 2 loaves of bread.  3. He was having an affair with Guave's wife. 
output: ",2
"input: Statement: The point is not simply to wander aimlessly through Neil Simon country but also to establish that not so long ago to participate in an American election you needed to own property, pass a literacy test, and be a male relative. Choices:  1. Passing a literacy test is needed to participate in an American election to ensure that voters know what they are doing. 2. Passing a literacy test is needed to participate in an Austrian election. 3. Passing a literacy test is needed to participate in an American election.
output: ",3
"input: Statement: That notice was summarized in the Federal Register. Choices:  1. The Federal Register is where the notice was summarized. 2. The notice was regarding the lack of funds for public schools. 3. The Federal Register has never been used to summarize a notice. 
output: ",1
"input: Statement: Less...I can do that.' Choices:  1. It will be easy for me to do less. 2. I can do less. 3. I want to do more.
output: ",2
"input: Statement: Its popular attraction is the cave called Orecchio di Dionisio (Dionysius' Ear), dubbed as such by Caravaggio in 1608 because of its acoustics. Choices:  1. There are no popular attractions to see there. 2. The cave was named by Caravaggio after he visited it in the summer of 1608. 3. The most popular attraction there is the cave named Orecchio di Dionisio, famous for its acoustics.
output: ",3
"input: Statement: Caesars Magical A particularly unusual interactive dinner and show experience set in a series of elaborately themed underground chambers rather than a showroom proper. Choices:  1. There is an interactive dinner and show. 2. There is an interactive dinner and show at Caeser's Palace on the strip. 3. They no longer have dinner shows in Vegas.
output: ",1
"input: Statement: The REIMS II countries are all industrial countries, so the distribution is likely a reasonable approximation for mail received by the U.S. Choices:  1. REIMS II countries all participate in agricultural economic actions. 2. REIMS II countries all participate in industrial economic actions. 3. REIMS II countries all participate in industrial economic actions, so they are usually on urban postal routes.
output: ",2
"input: Statement: If it's foodstuffs you're after, there are some unusual offerings in the Lakes. Choices:  1. The lake has no restaurants. 2. The lake has james beard winning chefs. 3. If you want food, the lake has a lot of options.
output: ",3
"input: Statement: His expansionism brought the bulk of Ionia under Lydian rule, but also resulted in conflict with the advancing Persians in the east, where he was roundly defeated. Choices:  1. The Lydian ruler was able to conquer much of Ionia, but lost his war with the Persians. 2. After defeating the Lydians, the Persians brought the whole of Ionia under their rule. 3. The Lydian ruler was a pacifist who never allowed his country to fight any wars.
output: ",1
"input: Statement: She stabbed me in the heart. Choices:  1. I got stabbed to death. 2. I got stabbed. 3. I ran away before she could hit me.
output: ",2
"input: Statement: i guess that's what about thirty forty thousand dollars Choices:  1. I think it's less than fifty thousand dollars. 2. That definitely costs twenty five thousand dollars. 3. Isn't that around thirty five thousand dollars?
output: ",3
"input: Statement: Tuppence was in that house!  Choices:  1. That's the house that Tuppence was in. 2. Tuppence was never in that house.  3. Tuppence was in Mrs. Smith's house.
output: ",1
"input: Statement: Given the extensiveness of the proposed revisions, we plan to issue a new version of GAGAS that will incorporate existing amendments. Choices:  1. Three revisions were added to the new version of GAGAS.  2. We will issue a new set of guidelines that includes all amendments and revisions. 3. Lady Gaga will be releasing a new version soon.
output: ",2
"input: Statement: (observable and unobservable characteristics) of the household. Choices:  1. The household consists of a family of 4. 2. There is nothing to see in that household. 3. The household has witnessed both observable and unobservable characteristics.
output: ",3
"input: Statement: One of the nice things about Java is that the most difficult parts of C (indirection and pointer arithmetic, among other things) have been left out of the language, while other convenience features unavailable in C (such as memory management) have been added to it. Choices:  1. One nice thing about Java is that the most difficult parts of C (indirection and pointer arithmetic, for example) have been left out of the language, while other convenience features unavailable in C have been added to it. 2. There aren't any nice things about Java. 3. C is still more popular than Java is.
output: ",1
"input: Statement: yeah well i know that that um like they can hold it off for years by uh i'm trying to think of the word that you were um retrials and um Choices:  1. They can hold it off for more than 10 years.  2. I know they can hold it off for years.  3. They cannot hold it off for years. 
output: ",2
"input: Statement: This area has fallen into decay, but there are still vestiges of its fine history to be seen. Choices:  1. The fine history of the area is nowhere to be found. 2. This area has fallen into decay because the villagers became very poor. 3. The area's fine history can still be seen even though it as a whole has fallen into decay. 
output: ",3
"input: Statement: Whether the shift from Hildy Johnson to Abe Rosenthal was a good or bad thing, it must be noted that not even Rosenthal's most passionate detractors have ever accused him of being a fictional character or of writing a sentence like Crushing all Chechen resistance, Russian troops made their dreamy, romantic, and elegant way to the outskirts of Grozny. Choices:  1. Grozny outskirts we're passed by the Russian troops. 2. The Chechen resistance destroyed the Russian army at Grozny. 3. The Chechen retreated in the mountains after they were defeated by Russian troops.
output: ",1
"input: Statement: The Faltats Museum is housed in an old mansion and features costumes, arts and crafts, and photographs. Choices:  1. The Faltats Museum was built this year with an expensive building budget. 2. An old mansion houses the Faltats Museum and has various arts and crafts amongst the photographs. 3. The Faltats Museum is a world famous museum.
output: ",2
"input: Statement: Today, a reinforced-concrete replica reproduces only the great five-storied tower, 42 m (138 ft) high, surrounded by moats and ivy-covered ramparts. Choices:  1. The ramparts surrounding the tower are fairly new. 2. The replica of the tower is pretty small, only about 5 m tall. 3. The tower is surrounded by moats and ivy covered ramparts.
output: ",3
"input: Statement: Hari Raya Haji : Muslim families celebrate the return of pilgrims from their journey to Mecca. Choices:  1. Hari Raya Haji is a holiday where muslims celebrate the return of pilgrims from Mecca. 2. Hari Raya Haji is a holiday that celebrates the deaths of pilgrims. 3. Hari Raya Haji is a muslim holiday similar to Thanksgiving.
output: ",1
"input: Statement: This guide is intended to help auditors conduct more Choices:  1. The guide is for use by those being audited. 2. Auditors use the guide to conduct more. 3. The guide is written to be easy to understand.
output: ",2
"input: Statement: As to why I'm here--"" She dropped her eyes, frowning, while a touch of added color reached her cheeks. Choices:  1. She frowned, blushed, and refused to say any more. 2. She met his eyes and smiled before continuing to speak. 3. She looked down, frowned, and blushed.
output: ",3
"input: Statement: At the start of production, 78 percent of These critical processes were in control. Choices:  1. 78 percent of critical processes were under control when production began.  2. A vast majority of critical processes were under control when uranium production began.  3. All critical processes were in disarray from the beginning of production. 
output: ",1
"input: Statement: Holbrooke's U.N. nomination may be iced by Helms for a bit longer, but everyone agrees that he will be confirmed. Choices:  1. Holbrooke's nomination might be put on hold for six months. 2. Holbrooke's nomination might be put on hold. 3. Holbrooke's nomination is getting pushed through rapidly.
output: ",2
"input: Statement: just real funny things you know people skiing and doing funny things on in the water and you know just really it's it's really a good program i really enjoy that Choices:  1. There are funny things like people skiing and doing things on the water. 2. It is not a good program, and people don't enjoy it. 3. There are funny things like people skiing, it's a really good program.
output: ",3
"input: Statement: Let us hope the others are more accepting of one another. Choices:  1. We can hope that there are others who are more accepting.  2. We can only hope that they don't accept us.  3. Let's hope that the women are more accepting than the men. 
output: ",1
"input: Statement: yeah yeah where what part of Texas oh okay now i i i ask that because my wife is from the Palestine area in East Texas and you can tell she's native too yeah Choices:  1. Ah, okay, I didn't think you were from Texas. 2. My wife is from Texas, too. 3. I grew up in Oklahoma.
output: ",2
"input: Statement: Was it a joke? Choices:  1. It was not a joke 2. Was it a joke? 3. It was a joke?
output: ",3
"input: Statement: But there was no mention of when you would be given those names. Choices:  1. As for when the names would be given, there was no mention. 2. Nor was the information on the troop formations forthcoming. 3. Everyone knew the names would be given in an hour, maximum.
output: ",1
"input: Statement: well i uh appreciate that information about Richardson i know it was um it's got a really good reputation and Choices:  1. Richardson has a bad reputation and I know that. 2. I know Richardson got a good reputation. 3. Richardson is pretty close to my grandfather's house.
output: ",2
"input: Statement: Have the above trends continued for household-level demand in 1995 and 1996? Choices:  1. Household-level demand has been increased from 1995 through 1996. 2. Household-level demand was not studied from 1995 through 1996. 3. Household-level demand has been studied from 1995 through 1996.
output: ",3
"input: Statement: so lots of times i'll just play cassettes instead of listening to the radio actually but uh most of my cassettes i guess i don't i don't like hard rock Choices:  1. Instead of listening to the radio, often I'll just play cassettes.  2. I never play cassettes, only the radio.  3. All of my cassettes are definitely hard rock. 
output: ",1
