input,output
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says the U.S. Supreme Court found that Social Security is not guaranteed.
output: ",social-security
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: SaysMichael Bennet wants to close Guantanamo Bay prisonand bring terrorists right here to Colorado.
output: ",terrorism
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Oregonians have an amazing no-cost way to fight abortion with free political donations
output: ",campaign-finance
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: The president said hes going to bring in 250,000 (Syrian and Iraqi) refugees into this country.
output: ",immigration
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Research shows that a vast majority of arriving immigrants today come here because they believe that government is the source of prosperity, and thats what they support.
output: ",immigration
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Newt Gingrichs immigration plan offers a new doorway to amnesty.
output: ",immigration
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Mr. Caprio is a career politician who has never worked in the private sector.
output: ",candidates-biography
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.
output: ",labor
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: In just 17 years, spending for Social Security, federal health care and interest on the debt will exceed ALL tax revenue!
output: ",taxes
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: President Obama took more money from Wall Street in the 2008 campaign than anybody ever had.
output: ",economy
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Donald Trump has said nuclear proliferation is OK.
output: ",nuclear
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: ""Hillary Clinton has taken over $800,000 from lobbyists.""
output: ",ethics
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Barack Obama has never even worked in business.
output: ",candidates-biography
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says the Arizona immigration law expressly bans racial profiling.
output: ",immigration
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.
output: ",crime
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: On the VA: Over 300,000 veterans have died waiting for care.
output: ",veterans
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Were now spending 42 percent of our economy on government.
output: ",federal-budget
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Rob Cornilles supports privatizing Medicare.
output: ",message-machine-2012
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: In 2005, Dan Branch tried to expand third-trimester abortions in Texas.
output: ",abortion
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: We (Democrats) have made steady progress creating jobs and improving our schools.
output: ",job-accomplishments
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Michigan and Massachusetts raised their bottle deposit and could no longer afford the program because the redemptions were so high there was no profit in there.
output: ",environment
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Whether you like to admit it or not, half our general revenue goes to education.
output: ",state-budget
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Im the only one whos fought against developers draining the Everglades!
output: ",message-machine
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says Ron Johnson calls Social Security a Ponzi scheme and wants to privatize the program.
output: ",social-security
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Climate change is directly related to the growth of terrorism.
output: ",climate-change
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: The jobs bill includes President Obamas tax on soup kitchens
output: ",economy
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says the Obama administration spent taxpayer dollars on electric cars in Finland (and) windmills in China.
output: ",stimulus
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: ""While Sarah was Mayor of Wasilla she tried to fire our highly respected City Librarian because the Librarian refused to consider removing from the library some books that Sarah wanted removed.""
output: ",civil-rights
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: If Milwaukee approves reducing its maximum forfeiture for marijuana possession to $50, the city would have 23 different bicycle violations that have a higher forfeiture.
output: ",crime
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: We have more illegal immigrants here than we did five years ago.
output: ",immigration
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says Rick Perry wrote a letter supporting Hillarycare.
output: ",health-care
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: The U.S. Patent and Trademark Office received zero complaints about the Washington Redskins name.
output: ",sports
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: The presidents health care proposals will cause most Americans to have their premiums increased, not decreased, and hundreds of millions of people lose their current insurance coverage.
output: ",pundits
