input,output
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 1/4 cups sweet basil (packed)', '1/2 cup walnuts', '1 garlic clove', '1 tablespoon extra virgin olive oil (MUFA)', '1/4 teaspoon salt', '1/8 teaspoon crushed red pepper flakes', '0.5 (8 ounce) package angel hair pasta, multigrain', '1/4 cup tomatoes, chopped', '1/4 cup parmesan cheese, grated',<sep> directions: 'Place basil, walnuts, garlic, oil, salt, and pepper flakes in food processor. Process, stopping once or twice to scrape down sides, until finely pureed. Transfer pesto to large bowl using spatula.', 'Bring medium pot of lightly salted water to a boil. Add pasta and cook according to package directions. Drain, reserving 1/2 cup of the cooking water.', 'Stir 2 or 3 tablespoons of reserved water into pesto. Add pasta and toss, adding more cooking water if necessary for consistency. Divide pasta evenly among 4 plates and sprinkle each serving with tomato and cheese.', 'Nutritional Info Per Serving.', '358 cal, 15 g pro, 42 g carb, 6 g fiber, 16 g fat, 2 g sat fat, 4 mg chol, 249 mg sodium.'
output: ",Walnut-Basil Pesto Pasta(Flat Belly Diet Recipe)
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '8 ounces soba noodles or Korean dried starchy noodles', '2 tablespoons soy sauce, tamari or to taste', '1/2 tablespoon soy bean paste miso paste, or to taste, optional', '2 tablespoons rice vinegar or to taste', '1 tablespoon sugar or to taste', '1/2 teaspoon red pepper flakes or use 1 teaspoon korean chili paste', '1/2 tablespoon ketchup optional', '1 clove garlic minced', '1/2 teaspoon ginger minced', '2 tablespoons cilantro freshly chopped', '1 teaspoon sesame oil', '2 teaspoons sesame seeds toasted', '4 cups water ice cold', '1 each carrots cut into matchsticks', '1/2 each english cucumber cut into matchsticks', '1/2 each apples red delicious, or gala, or any apple, thinly sliced', '3 each scallions, spring or green onions sliced', '1 each eggs hard-boiled, cut into half lengthwise',<sep> directions: 'Bring a pot of water to a boil.', 'Cook the noodles for about 5 minutres, or according to the direction on the package.', 'Drain and run under cold water.', 'Drizzle a bit sesame oil to toss the noodles, which prevents the noodles from being sticky.', 'Put the noodles in the frige.', 'In a large bowl, add all the sweet-sour base ingredients together, and mix until well combined.', 'Season to taste with more soy sauce, vinegar, sugar, and red pepper flakes if needed.', 'Divide the cold-seasoned base among two bowls.', 'Place equal amount of noodles in each bowl.', 'Top with carrots, cucumber, scallions and half boiled egg.', 'Serve.', 'Note: You can find dried Korean noodles in all the Korean or most of the Asian grocery stores.', 'The base can be prepared and kept in the frige for up to 1 week.', 'For a cooler solution, after you plate up the dish, put in the freezer for about 10 minutes.'
output: ",Korean Sweet and Sour Cold Noodles
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 box brown sugar', '3 beaten eggs', '1 stick margarine, melted', '2 3/4 c. flour (self-rising)', '1 c. chopped pecans', '1 small bag chocolate chips',<sep> directions: 'Mix together sugar, beaten eggs and melted margarine. Add flour, pecans and chocolate chips.', 'Bake at 350° for 30 minutes. Cool, cut and take out of pan (greased 9 x 13-inch pan).'
output: ",Congo Squares
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 medium head cauliflower, broken into florets', '1 c. sour cream', '1 c. shredded Cheddar cheese', '1/2 c. crushed cornflakes', '1/4 c. chopped green pepper', '1/4 c. chopped sweet red pepper', '1 tsp. salt', '1/4 c. grated Parmesan cheese', 'paprika',<sep> directions: 'Place cauliflower and a small amount of water in a saucepan; cover and cook for 5 minutes or until crisp-tender. Drain. Combine cauliflower, sour cream, Cheddar cheese, cornflakes, peppers and salt; transfer to a greased 2-quart baking dish. Sprinkle with Parmesan cheese and paprika. Bake, uncovered, at 325° for 30 to 35 minutes or until heated through. Yields 6 to 8 servings.'
output: ",Cauliflower Casserole
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 cup fat-free sour cream', '3 tablespoons stick margarine, melted', '1 large egg', '1/2 cup chopped onion', '1 (15.25-ounce) can no-salt-added whole-kernel corn, undrained', '1 (14 3/4-ounce) can no-salt-added cream-style corn', '1 (8 1/2-ounce) package corn muffin mix', 'Cooking spray',<sep> directions: 'Preheat oven to 350°.', 'Combine first 3 ingredients in a large bowl; stir well with a whisk. Stir in onion, corns, and muffin mix. Pour into an 8-inch square baking dish coated with cooking spray. Bake at 350° for 1 hour or until pudding is set and lightly browned.'
output: ",Triple-Corn Spoon Bread
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '5 c. sliced fresh peaches', '1 c. sugar', '1/2 c. butter or margarine', '1 1/2 c. all-purpose flour', '3/4 tsp. salt', '1/2 c. shortening', '1/4 c. plus 1 Tbsp. cold water',<sep> directions: 'Combine the first 3 ingredients in a medium saucepan; bring to a boil.', 'Cook over low heat until peaches are tender and mixture thickens.', 'Pour peach mixture into a lightly buttered 10 x 6 x 2-inch baking dish.', 'Set aside.'
output: ",Old Fashioned Peach Cobbler(Yields 6 Servings)  
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '2 jars (2 oz.) Tang', '2 small pkg. instant lemonade mix', '2 tsp. cinnamon', '2 c. sugar', '2/3 c. instant tea', '2 tsp. cloves',<sep> directions: 'Put in mixing bowl and mix thoroughly.', 'Store in jar.', 'When served, put 2 teaspoons in cup and pour boiling water over it.'
output: ",Friendship Tea
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 pound frozen edamame', '1 tablespoon EVOO', '1/4 teaspoon red pepper flakes', '2 garlic cloves sliced', 'lime juice', 'salt',<sep> directions: 'Cook 1 pound frozen edamame in the pods in salted boiling water until tender, 5 minutes; drain. Heat 1 tablespoon olive oil, 1/4 teaspoon red pepper flakes and 2 sliced garlic cloves in a skillet over medium heat, 1 to 2 minutes. Stir in the edamame, some lime juice and salt.'
output: ",Chile-Garlic Edamame
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 Box powdered sugar', '1 stick butter (room temperature)', '1 tsp vanilla', '1 heaping tbsp cocoa', 'milk',<sep> directions: 'Mix all ingredients with mixer.', 'Add enough milk to make spreadable.'
output: ",Light Chocolate Icing
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '4 12 cups blue plums', '1 finely grated orange, rind of', '6 cups sugar', '14 cup lemon juice', '12 bottle liquid fruit pectin',<sep> directions: 'Pit plums but do not peel.', 'Coarsely chop.', 'Place in a 16-cup microwave-safe dish; stir in orange peel, sugar and lemon juice.', 'Stir well.', 'Microwave, uncovered, on High for about 15 minutes, until mixture comes to a full roiling boil and boils for 1 minute.', 'Stir well 3 times during cooking.', 'Immediately stir in pectin.', 'Skim off foam with a metal spoon.', 'Continue stirring often and skimming off foam for 10 minutes.', 'Pour into sterilized jars and seal.'
output: ",Microwave Plum-Orange Jam
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '2-4 pound Country style pork ribs', '2 tbsp. soy sauce', '1/2 teaspoon ginger', '1 clove garlic', '1 tbsp. flour', '1 tbsp. Worcestershire', '1 tbsp. vinegar', '1/4 c. sugar', '1/2 c. ketchup', '1 teaspoon salt',<sep> directions: 'Combine all ingredients in bowl; stir.', 'Pour over ribs.', 'Bake at 350 degrees for 1 hour, covered then turn ribs over, recover, lower oven to 300 degrees, bake 1 hour more.', 'Uncover - bake 10 min more to brown.'
output: ",Portuguese Hawaiian Ribs Recipe
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '12 ounces Vanilla, strawberry or raspberry yogurt', '1 piece Banana', '3/4 cup Strawberries', '3/4 cup Raspberries or blueberries', '1/2 cup Mom's Best Oats & Honey Granola',<sep> directions: 'Slice one banana. Set aside.', 'Slice 3/4 of strawberries. Set aside.', 'Layer yogurt, bananas, berries and granola in 2 clear 8-ounce glasses.', 'Serve immediately.'
output: ",Triple Berry Parfait 
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1/2 yellow cake mix', '8 oz. cream cheese', '2 c. milk', '1 small instant vanilla pudding', '1 large can crushed pineapple', 'Cool Whip',<sep> directions: 'Bake cake in 9 x 13-inch pan.', 'Cool.', 'Beat soft cream cheese; add milk and pudding slowly.', 'Spread on cake.', 'Add drained pineapple; top with Cool Whip.', 'Top with nuts (optional). Refrigerate.'
output: ",Pineapple Cream Cake
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 (16 oz.) can cream-style corn', '3/4 c. milk', '1/3 c. vegetable oil', '2 eggs, slightly beaten', '1 c. corn meal', '1/2 tsp. baking soda', '1 tsp. salt', '1 1/2 c. shredded Cheddar and/or Jack cheese', '1 (4 oz.) can diced green chiles',<sep> directions: 'Mix together corn, milk, oil and eggs.', 'Add corn meal, baking soda and salt.', 'Pour half the batter into a greased 9 x 9-inch baking pan or similar size baking dish.', 'Sprinkle with green chiles and half of the cheese.', 'Spread remaining batter on top and sprinkle with remaining cheese.', 'Bake 45 minutes at 400°.', 'Cool just enough to set, 5 to 10 minutes.', 'Cut into serving size squares or spoon out.'
output: ",Mexican Spoon Bread(Yield:  8 To 10 Servings)  
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 pt. cottage cheese', '1 pt. Jell-O', '1 tub Cool Whip',<sep> directions: 'Mix cottage cheese and Jell-O.', 'Fold in Cool Whip.', 'Chill for 5 minutes and serve.'
output: ",Jello Salad
