input,output
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '140 g unsalted butter (40g softened)', '100 g molasses sugar', '125 g golden syrup', '125 ml whole milk', '190 g self-raising flour', '1/2 teaspoon ground nutmeg', '1 teaspoon ground cinnamon', '2 teaspoons bicarbonate of soda', '60 g gingerroot, drained and chopped (stem ginger)', '1 egg, beaten', '200 g icing sugar (golden)', '1 1/2 tablespoons lemon juice', '12 pieces crystallized ginger',<sep> directions: 'Preheat the oven to 189C/gas 4 Line a 12-hole muffin tin with paper cases, or grease it. Put 100g butter, the molasses, sugar and golden syrup in a saucepan, heat gently, stiring until the butter has melted and the mixture is smooth. Remove from the heat and stir in the milk, set aside to cool.', 'Sieve together the flour, spices and bicarbonate of soda in a bowl Stir in the stem ginger.', 'Once the molasses mixture is cool, beat in the egg, then pour onto the dry ingredients. Fold in and stir with a spatula until smooth. Spoon into the cases so they are half full. Bake for about 15 minutes. Cool on a rack.', 'To make the icing, beat the remaining 40 g butter in a large bowl or mixer, until light. Sieve in the icing sugar and beat to incorporate (it will not become smooth at this stage, but don't worry) Add the lemon juice gradually, beating in just enough to bring the mixture together smoothly. It should still be firm enough to hold its shape., Tansfer the icing to a piping bag fitted with a star-shaped nozzle and pipe swirls on top. Cut the crystallised ginger pieces into smaller bits and top the cakes with them.'
output: ",Gingerbread Cupcakes With Lemon Icing
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 (16 oz.) pkg. Oreo cookies, crushed', '1/4 c. butter, melted', '1/2 gal. vanilla ice cream, softened', '1 (10 oz.) jar chocolate fudge topping', '1 (12 oz.) bowl whipped cream', '1/2 gal. chocolate ice cream or 1/4 gal. vanilla and 1/4 gal. chocolate (if desired)',<sep> directions: 'Mix crushed cookies with melted butter.', 'Press into freezer-proof bowl or container.', 'Spread vanilla ice cream over top of cookies.', 'Pour fudge topping in even layer over ice cream. Spread whipped topping over fudge.', 'Decorate top as desired.', 'Put in freezer for 2 hours.'
output: ",Ice Cream Cake
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3 c. grated raw sweet potatoes', '1/2 c. sugar', '1/2 c. maple syrup', '1 c. milk', '2 Tbsp. butter', '1 tsp. nutmeg', '1/2 c. chopped nuts', '2 eggs, well beaten',<sep> directions: 'Combine all ingredients except eggs.', 'Just before pouring into buttered baking dish, add beaten eggs.', 'Stir well.', 'Bake 50 to 60 minutes at 350°.'
output: ",Old Virginia Grated Sweet Potato Pudding
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '2 tsp Toasted sesame seed', '1 tsp Minced garlic', '1 tsp Minced onion', '3/4 tsp Ground ginger', '1/2 tsp Red pepper flakes (optional)', '1/3 cup Honey', '1/3 cup Green onion (thinly sliced)', '2 tbsp Soy sauce', '2 lb Salmon fillets',<sep> directions: 'Preheat oven to 375F', 'In small bowl combine honey, green onions, soy sauce and spices, except red pepper flakes, until well blended.', 'Stir in red pepper to taste, if desired.', 'Place salmon in 13x9 in baking dish.', 'Spoon honey mixture evenly over salmon.', 'Bake salmon in preheated oven for 30 minutes or until fish flakes easily with a fork, basting occasionally with honey mixture.'
output: ",Asian Sesame Salmon
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 tablespoon vegetable oil', '2 pounds beef sirloin, cut into 1/2-inch cubes', '1 large onion, chopped', '1 large red bell pepper, chopped', '4 large tomatoes, chopped', '5 cloves garlic, minced', '2 tablespoons ground cumin', '1 teaspoon dried, crushed Mexican oregano', '1 tablespoon garlic powder', '1 teaspoon salt', '1/2 teaspoon ground black pepper', '1/2 teaspoon paprika', '1/3 cup water',<sep> directions: 'Heat vegetable oil in a Dutch oven over medium-high heat. Place the beef sirloin in the Dutch oven and cook until the cubes are brown on all sides, about 10 minutes. Reduce the heat to medium and add the onion, red bell pepper, tomatoes, garlic, cumin, oregano, garlic powder, salt, black pepper, paprika, and water.', 'Continue cooking, stirring often, until the meat is tender, about 30 minutes.'
output: ",South Texas Carne Guisada
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '2 cups peeled zucchini, chopped', '4 tablespoons olive oil', '1 12 lemons, juice of', '34 cup ground sesame seeds', '34 teaspoon sea salt', '2 garlic cloves', '1 teaspoon paprika', '1 teaspoon ground cumin', 'cayenne',<sep> directions: 'Blend all of the ingredients in food processor.', 'Variations:.', 'Add red bell pepper and/or sundried tomatoes.'
output: ",Zucchini Hummus
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3 cups all purpose flour', '12 ounces guinness', '1 tablespoon sugar', '1 teaspoon baking powder', '1 teaspoon salt', '1/4 stick butter melted',<sep> directions: '1. Sift flour, sugar, salt and baking powder into a large mixing bowl.', '2. Add beer to dry ingredients and mix.', '3. Pour batter into a greased loaf pan.', '4. Drizzle butter over batter.', '5. Bake at 375 degrees for 45 minutes.'
output: ",Guinness Beer Bread
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1/4 cup/1.25 ounces/36 grams firmly packed light brown sugar', '1 1/2 tablespoons/0.7 ounces/19.2 grams granulated sugar', '3/4 cup/3 ounces/85 grams walnuts', '1 teaspoon cinnamon', '1/4 cup plus/1.75 ounces/50 grams unsifted cake flour', '3 tablespoons/1.5 ounces/43 grams unsalted butter, melted', '1/4 teaspoon pure vanilla extract', '1 small tart apple (1 heaping cup slices/4.5 ounces/130 grams)', '2 teaspoons/8 grams lemon juice', '1 large egg (3 tablespoons/1.75 ounces/50 grams)', '2 large egg yolks (2 tablespoons/1 ounce/32 grams)', '1/2 cup/4.2 ounces/120 grams sour cream', '1 teaspoon/4 grams pure vanilla extract', '1 1/2 cups/5.3 ounces/150 grams sifted cake flour', '3/4 cup/5.3 ounces/150 grams sugar', '1/4 teaspoon/1.2 grams baking powder', '3/8 teaspoon/1.8 grams baking soda', '1/8 plus 1/16 teaspoon (scant 1/4 teaspoon)/1.2 grams salt', '9 tablespoons/4.5 ounces/128 grams unsalted butter, softened', 'A heavy-duty stand mixer with paddle attachment or a hand-held mixer', 'A 9-by-5-inch loaf pan, bottom greased and lined with parchment, then sprayed with Bakers Joy or greased and floured (if using a nonstick pan and Bakers Joy, there is no need to line the pan)',<sep> directions: 'Oven Temperature: 350F', 'For Crumb Topping and Filling:', 'Preheat the oven to 350F 30 minutes before baking.', 'Have an oven shelf at the middle level.', 'Make the crumb mixture.', 'In a food processor fitted with the metal blade, pulse the sugars, nuts, and cinnamon until the nuts are coarsely chopped.', 'Reserve 1/2 cup for the filling.', 'Add the flour, butter, and vanilla to the remainder and pulse briefly just until the butter is absorbed.', 'Empty it into a bowl and refrigerate for about 20 minutes to firm up, then use your fingertips to form a coarse, crumbly mixture for the topping.', 'Prepare the filling and mix the batter.', 'Just before mixing the batter, peel and core the apple.', 'Cut into 1/4-inch-thick slices, and toss with the lemon juice.', 'In a medium bowl, lightly combine the egg, the yolks, about one fourth of the sour cream, and the vanilla.', 'In a mixer bowl, or other large bowl, combine the cake flour, sugar, baking powder, baking soda, and salt.', 'Mix on low speed (#2 if using a KitchenAid, with the paddle attachment) for 30 seconds to blend.', 'Add the butter and the remaining sour cream and mix until the dry ingredients are moistened.', 'Increase the speed to medium if using a stand mixer (#4 KitchenAid), or high speed if using a hand-held mixer, and beat for 1 minute to aerate and develop the structure.', 'Scrape down the sides of the bowl.', 'Gradually add the egg mixture in two batches, beating for 20 seconds after each addition to incorporate the ingredients and strengthen the structure.', 'Scrape down the sides.', 'Fill the pan.', 'Scrape about two-thirds of the batter into the prepared pan.', 'Smooth the surface.', 'Sprinkle with the reserved 1/2 cup crumb mixture and top with the apple slices, arranging them in two rows of overlapping slices.', 'Drop the reserved batter in large blobs over the fruit and spread it evenly, preferably with a small offset spatula.', '(The batter will be 3/4 inch from the top of the pan.)', 'Sprinkle with the crumb topping.', 'Bake the bread.', 'Bake for 50 to 60 minutes or until a wooden toothpick inserted in the center comes out clean and the bread springs back when pressed lightly in the center (an instant-read thermometer inserted into the center will read about 200F).', 'Tent loosely with buttered foil after 45 minutes to prevent overbrowning.', 'Cool the bread.', 'Remove the bread from the oven and set it on a wire rack to cool for 10 minutes.', 'Place a folded kitchen towel on top of a flat plate and cover it with plastic wrap.', 'Oil the plastic wrap.', 'Loosen the sides of the bread with a small metal spatula, and invert it onto the plate.', 'Grease a wire rack and reinvert the bread onto it, so that it is right side up.', 'Cool completely, about 1 1/2 hours, before wrapping airtight.'
output: ",Cinnamon Crumb Surprise
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1/2 small white or black truffle, shaved', '1/2 cup Parmigiano-Reggiano, grated, plus more for garnishing pasta', '1/2 cup fresh sheep's milk ricotta', '1/2 cup spinach, blanched, drained and chopped', 'Scant pinch nutmeg', 'Salt and white pepper to taste', '1 recipe basic pasta dough, recipe follows', '7 very fresh eggs', '12 tablespoons butter, melted and kept warm', '3 * to 4 cups flour', '4 eggs', '1/2 teaspoon extra-virgin olive oil',<sep> directions: 'In a non-reactive bowl, combine 1/2 the truffle shavings, the Parmigiano, the ricotta and the spinach, mix well, and season to taste with nutmeg, salt and white pepper.', 'Set aside.', 'Roll out the pasta dough to the thinnest setting on a pasta rolling machine.', 'From the thin pasta sheet, cut 12 circles with a 6-inch diameter.', 'Set 6 of the circles on a sheet tray dusted with flour, cover with plastic wrap and set aside.', 'In the center of each of the remaining 6 circles, mound an equal portion of the ricotta mixture.', 'With the back of a small ladle or spoon, hollow out a well in the center of each mound.', 'Carefully break the eggs, 1 at a time, into a small bowl, and transfer 1 yolk and a bit of white into the center of each well.', 'It is imperative that the yolk remain unbroken.', 'Cover each filled circle of pasta with an unfilled circle, and press the edges together with fingers to seal.', 'Bring 6 quarts of water to a boil and add 2 tablespoons salt.', 'Gently, using a wide spatula, lower each ravioli into the water to cook for 2 minutes.', 'Remove from the water and place gently into a 12 to14-inch saute pan with the remaining butter, shave the remaining truffle over, add a generous grating of Parmigiano-Reggiano and carefully put 1 on each plate.', 'Mound 3 1/2 cups of the flour in the center of a large wooden cutting board.', 'Make a well in the middle of the flour and add the eggs and the olive oil.', 'Using a fork, beat together the eggs and oil and begin to incorporate the flour, starting with the inner rim of the well.', 'As you expand the well, keep pushing the flour up from the base of the mound to retain the well shape.', 'The dough will come together when half of the flour is incorporated.', 'Start kneading the dough with both hands, using the palms of your hands.', 'Once you have a cohesive mass, remove the dough from the board and scrape up and discard any leftover bits.', 'Lightly reflour the board and continue kneading for 6 more minutes.', 'The dough should be elastic and a little sticky.', 'Wrap the dough in plastic and allow to rest for 30 minutes at room temperature.', 'Roll or shape as desired.'
output: ",Uova da Raviolo (Ravioli with an Egg Inside)
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1/3 cup molasses', '1/4 cup Crisco or 1/4 cup vegetable shortening', '2 teaspoons salt', '2 cups hot water', '4 cups white flour', '4 cups whole wheat flour', '1 cake yeast, dissolved in', '1/2 cup warm water (or use 1 envelop yeast disolved in 1/2 cup warm water)', '1 1/2 teaspoons fennel seeds, crushed',<sep> directions: 'Grease large bowl and set aside.', 'Combine first 3 ingredients (molasses-salt) in large bowl.', 'Add hot water and beat with an electric mixer until well blended.', 'Add 2 cups white flour and 4 cups whole wheat flour, blending at medium speed or stirring with a wooden spoon until well blended.', 'Add dissolved yeast and fennel.', 'Stir in enough remaining white flour to make a stiff dough.', 'Gather dough into a ball and transfer to floured bread board and knead for several minutes.', 'Gather into ball and put in prepared greased bowl, turning to coat both sides of ball.', 'Cover with plastic wrap or damp towel and let rise in draft-free area (I use an unheated microwave) for about 2 hours or until doubled.', 'Punch dough down and reshape into ball.', 'Let rise again until double (1 hour).', 'Grease 12-cup bundt pan and set aside.', 'Turn dough onto floured bread board and roll into a cylinder (24 inches long).', 'Put cylinder in prepared pan, pinching ends together to seal.', 'Let rise for 30 minutes.', 'Preheat oven to 375- degree oven.', 'Bake loaf for 1 hour or unti lightly browned.', 'Let cool on rack before slicing.'
output: ",Whole Wheat Fennel Bread
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '15 oz. can salmon', '1/8 c. cornmeal', '1 egg', '2 Tbsp. shortening',<sep> directions: 'Put salmon in large bowl.', 'Remove all bones.', 'Add egg and meal.', 'Mix well.', 'Put shortening in skillet and let it melt while mixing the salmon.', 'Form patties (will make 12 small or 8 large). Fry golden brown on each side at medium heat.', 'Drain on a paper towel before serving.'
output: ",Mother'S Salmon Croquettes
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  ['3/4 cup Hellmann's(R) or Best Foods(R) Creamy Balsamic Mayonnaise Dressing', '1 green onions , thinly sliced', '1 1/4 pounds boneless, skinless chicken breast', '4 ciabatta buns , split', '4 romaine lettuce leaves', '1 tomatoes ripe , cut into 8 slices', '8 slices bacon , crisp-cooked',<sep> directions: 'Combine Hellmann's(R) or Best Foods(R) Creamy Balsamic Mayonnaise Dressing with onion in small bowl; reserve 1/2 cup for sandwich spread.', 'Grill or broil chicken, turning once and brushing frequently with remaining mayonnaise mixture, until chicken is thoroughly cooked, about 15 minutes. Let chicken cool slightly, then slice.', 'Evenly spread reserved mayonnaise mixture on rolls. Evenly top bottoms with lettuce, chicken, tomato, bacon, then roll tops.'
output: ",Balsamic Chicken Blt Sandwiches
