input,output
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX updates PersonX's wardrobe
Hypothesis: As a result, PersonX feels fashionable
Update: PersonX tries out their items like they are in the magazine
output: ",strengthener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX sees a comedy
Hypothesis: As a result, PersonX wants to tell friends about movie
Update: The movie sucked
output: ",weakener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX plays PersonY's game
Hypothesis: Because PersonX wanted to experience the game
Update: PersonX wanted the game but couldn't afford to buy it.
output: ",strengthener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX helps the environment
Hypothesis: PersonX is seen as proud
Update: X walks hunched over.
output: ",weakener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX wants nothing
Hypothesis: PersonX then gets reputation as a simple person
Update: PersonX continues this approach perpetually
output: ",strengthener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX takes part in the campaign
Hypothesis: PersonX is seen as satisfied
Update: PersonX is frowning
output: ",weakener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX plays so well
Hypothesis: As a result, PersonX wants find more people to play with
Update: PersonX enjoys playing team sports.
output: ",strengthener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX gets a phone call
Hypothesis: As a result, PersonX feels talkative
Update: The phone call is from a debt collector.
output: ",weakener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX obtains PersonY idea
Hypothesis: Before, he went on lunch.
Update: PersonY met PersonX in the cafeteria
output: ",strengthener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX worships the ground PersonY walks on
Hypothesis: As a result, PersonX wants to give PersonY a gift
Update: PersonX is too afraid to let PersonY know their feelings.
output: ",weakener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX plays sports
Hypothesis: As a result, PersonX wants to get a scholarship
Update: PersonX meets with the coach to express their interest.
output: ",strengthener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX transports PersonY to an island
Hypothesis: As a result, PersonX feels seafaring
Update: PersonX is feeling nauseated from the boatride.
output: ",weakener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX knows PersonY's names
Hypothesis: As a result, PersonX feels omniscient
Update: X can find out her Social Security number.
output: ",strengthener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX buries in PersonY's hands
Hypothesis: PersonX is seen as helpless
Update: They are both doing an acrobatic routine.
output: ",weakener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX camps with PersonY's family
Hypothesis: Before, PersonX needed get out a sleeping bag
Update: They will be sleeping on the ground in tents.
output: ",strengthener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX puts it there
Hypothesis: As a result, PersonX wants to move something
Update: PersonX thinks it's in the right place.
output: ",weakener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX floors it
Hypothesis: PersonX is seen as breathless
Update: PersonX is sprinting as fast as she can.
output: ",strengthener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX goes free
Hypothesis: PersonX is seen as overjoyed
Update: PersonX is seen crying
output: ",weakener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX goes blue
Hypothesis: Because PersonX wanted to and cannot hide his embarassment and shock
Update: Person X was dumped by their lover.
output: ",strengthener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX calls the cable company
Hypothesis: Then, they record details of the conversation on a writing pad
Update: She turns on the recorder on her cell phone.
output: ",weakener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX hurts PersonY's back
Hypothesis: Because PersonX wanted to try to fix person y's back
Update: PersonX is training in chiropracty
output: ",strengthener
"Definition: In this task, you are given a premise, a hypothesis, and an update. The premise sentence describes a real-world situation and is always assumed to be true. The hypothesis sentence describes an assumption or inference that you might make about that situation having read the premise. The update provides additional information about the situation that might weaken or strengthen the hypothesis. A weakener is a statement that weakens the hypothesis. It makes you much less likely to believe the hypothesis is true. A strengthener is a statement that strengthens the hypothesis. It makes you much more likely to believe the hypothesis is true. Your task is to output 'strengthener' or 'weakener' if the update strengths or weakens the hypothesis, respectively.
Positive example 1-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was a good student
output: strengthener
Positive example 2-
input: Premise: PersonX seems interested
Hypothesis: PersonX then good activity
Update: PersonX was faking to get close to a girl
output: weakener
Now complete the following example-
input: Premise: PersonX calls PersonY's wife
Hypothesis: PersonX then hears silence
Update: PersonY's wife has an exciting story to tell.
output: ",weakener
