input,output
"input: text: i poured water from the bottle into the cup until it was empty.; pronoun: it
output: ",the bottle
"input: text: i poured water from the bottle into the cup until it was full.; pronoun: it
output: ",the cup
"input: text: susan knew that ann's son had been in a car accident, because she told her about it.; pronoun: she
output: ",ann
"input: text: sid explained his theory to mark but he couldn't convince him.; pronoun: he
output: ",sid
"input: text: mark told pete many lies about himself, which pete included in his book. he should have been more truthful.; pronoun: he
output: ",mark
"input: text: joe paid the detective after he received the final report on the case.; pronoun: he
output: ",joe
"input: text: joe's uncle can still beat him at tennis, even though he is 30 years older.; pronoun: he
output: ",joe's uncle
"input: text: the painting in mark's living room shows an oak tree. it is to the right of the bookcase.; pronoun: it
output: ",the painting
"input: text: the painting in mark's living room shows an oak tree. it is to the right of a house.; pronoun: it
output: ",the oak tree
"input: text: there is a gap in the wall. you can see the garden through it .; pronoun: it
output: ",the gap
"input: text: there is a gap in the wall. you can see the garden behind it .; pronoun: it
output: ",the wall
"input: text: the drain is clogged with hair. it has to be cleaned.; pronoun: it
output: ",the drain
"input: text: the drain is clogged with hair. it has to be removed.; pronoun: it
output: ",the hair
"input: text: my meeting started at 4:00 and i needed to catch the train at 4:30, so there wasn't much time. luckily, it was short, so it worked out.; pronoun: it
output: ",the meeting
"input: text: my meeting started at 4:00 and i needed to catch the train at 4:30, so there wasn't much time. luckily, it was delayed, so it worked out.; pronoun: it
output: ",the train
"input: text: there is a pillar between me and the stage, and i can't see around it .; pronoun: it
output: ",the pillar
"input: text: there is a pillar between me and the stage, and i can't see it .; pronoun: it
output: ",the stage
"input: text: they broadcast an announcement, but a subway came into the station and i couldn't hear it .; pronoun: it
output: ",the announcement
"input: text: they broadcast an announcement, but a subway came into the station and i couldn't hear over it .; pronoun: it
output: ",the subway
"input: text: in the middle of the outdoor concert, the rain started falling, but it continued until 10.; pronoun: it
output: ",the concert
"input: text: in the middle of the outdoor concert, the rain started falling, and it continued until 10.; pronoun: it
output: ",the rain
"input: text: i used an old rag to clean the knife, and then i put it in the trash.; pronoun: it
output: ",the rag
"input: text: i used an old rag to clean the knife, and then i put it in the drawer.; pronoun: it
output: ",the knife
"input: text: mary tucked her daughter anne into bed, so that she could work.; pronoun: she
output: ",mary
"input: text: i took the water bottle out of the backpack so that it would be handy.; pronoun: it
output: ",the water bottle
"input: text: since it was raining, i carried the newspaper over my backpack to keep it dry.; pronoun: it
output: ",the backpack
"input: text: i couldn't put the pot on the shelf because it was too tall.; pronoun: it
output: ",the pot
"input: text: i'm sure that my map will show this building; it is very good.; pronoun: it
output: ",the map
"input: text: i'm sure that my map will show this building; it is very famous.; pronoun: it
output: ",the building
"input: text: bob paid for charlie's college education, but now charlie acts as though it never happened. he is very hurt.; pronoun: he
output: ",bob
"input: text: bob paid for charlie's college education. he is very grateful.; pronoun: he
output: ",charlie
"input: text: sam took french classes from adam, because he was known to speak it fluently.; pronoun: he
output: ",adam
"input: text: if the con artist has succeeded in fooling sam, he would have gotten a lot of money.; pronoun: he
output: ",the con artist
"input: text: if the con artist has succeeded in fooling sam, he would have lost a lot of money.; pronoun: he
output: ",sam
"input: text: the dog chased the cat, which ran up a tree. it waited at the bottom.; pronoun: it
output: ",the dog
"input: text: it was a summer afternoon, and the dog was sitting in the middle of the lawn. after a while, it got up and moved to a spot under the tree, because it was cooler.; pronoun: it
output: ",the spot under the tree
"input: text: the dog chased the cat, which ran up a tree. it waited at the top.; pronoun: it
output: ",the cat
"input: text: the cat was lying by the mouse hole waiting for the mouse, but it was too cautious.; pronoun: it
output: ",the mouse
"input: text: anne gave birth to a daughter last month. she is a very charming woman.; pronoun: she
output: ",anne
"input: text: anne gave birth to a daughter last month. she is a very charming baby.; pronoun: she
output: ",anne's daughter
"input: text: alice looked for her friend jade in the crowd. since she always wears a red turban, alice spotted her quickly.; pronoun: she
output: ",alice
"input: text: alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why she was behaving so strangely.; pronoun: she
output: ",alice's daughter
"input: text: i saw jim yelling at some guy in a military uniform with a huge red beard. i don't know who he was, but he looked very unhappy.; pronoun: he
output: ",the guy in uniform
"input: text: the fish ate the worm. it was hungry.; pronoun: it
output: ",the fish
"input: text: the fish ate the worm. it was tasty.; pronoun: it
output: ",the worm
"input: text: i was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and i couldn't get it in.; pronoun: it
output: ",the key
"input: text: i was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and i couldn't get it out.; pronoun: it
output: ",the chewing gum
"input: text: i can't cut that tree down with that axe; it is too thick.; pronoun: it
output: ",the tree
"input: text: in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it repaired.; pronoun: it
output: ",the roof
"input: text: the customer walked into the bank and stabbed one of the tellers. he was immediately taken to the police station.; pronoun: he
output: ",the customer
"input: text: the customer walked into the bank and stabbed one of the tellers. he was immediately taken to the hospital.; pronoun: he
output: ",the teller
"input: text: john was jogging through the park when he saw a man juggling watermelons. he was very impressive.; pronoun: he
output: ",the juggler
"input: text: bob collapsed on the sidewalk. soon he saw carl coming to help. he was very concerned.; pronoun: he
output: ",carl
"input: text: sam and amy are passionately in love, but amy's parents are unhappy about it, because they are fifteen.; pronoun: they
output: ",sam and amy
"input: text: sam and amy are passionately in love, but amy's parents are unhappy about it, because they are snobs.; pronoun: they
output: ",amy's parents
"input: text: joe has sold his house and bought a new one a few miles away. he will be moving out of it on thursday.; pronoun: it
output: ",the old house
"input: text: joe has sold his house and bought a new one a few miles away. he will be moving into it on thursday.; pronoun: it
output: ",the new house
"input: text: many people start to read paul's books and can't put them down. they are gripped because paul writes so well.; pronoun: they
output: ",people
"input: text: many people start to read paul's books and can't put them down. they are popular because paul writes so well.; pronoun: they
output: ",paul's books
"input: text: mary took out her flute and played one of her favorite pieces. she has had it since she was a child.; pronoun: it
output: ",the flute
