input,output
"input: text: george got free tickets to the play, but he gave them to eric, because he was not particularly eager to see it.; pronoun: he
output: ",george
"input: text: jane gave joan candy because she wasn't hungry.; pronoun: she
output: ",joan
"input: text: jane gave joan candy because she was hungry.; pronoun: she
output: ",jane
"input: text: i tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.; pronoun: they
output: ",lemon trees
"input: text: i tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like telephone poles.; pronoun: they
output: ",lemons
"input: text: james asked robert for a favor but he was refused.; pronoun: he
output: ",robert
"input: text: kirilov ceded the presidency to shatov because he was less popular.; pronoun: he
output: ",shatov
"input: text: kirilov ceded the presidency to shatov because he was more popular.; pronoun: he
output: ",kirilov
"input: text: emma did not pass the ball to janie although she saw that she was open.; pronoun: she
output: ",janie
"input: text: emma did not pass the ball to janie although she was open.; pronoun: she
output: ",emma
"input: text: i put the butterfly wing on the table and it broke.; pronoun: it
output: ",the table
"input: text: i put the heavy book on the table and it broke.; pronoun: it
output: ",the heavy book
"input: text: madonna fired her trainer because she couldn't stand her boyfriend.; pronoun: she
output: ",the trainer
"input: text: madonna fired her trainer because she slept with her boyfriend.; pronoun: she
output: ",madonna
"input: text: madonna fired her trainer because she slept with her boyfriend.; pronoun: her
output: ",the trainer
"input: text: madonna fired her trainer because she couldn't stand her boyfriend.; pronoun: her
output: ",madonna
"input: text: carol believed that rebecca suspected that she had stolen the watch.; pronoun: she
output: ",rebecca
"input: text: carol believed that rebecca regretted that she had stolen the watch.; pronoun: she
output: ",carol
"input: text: this book introduced shakespeare to ovid; it was a major influence on his writing.; pronoun: his
output: ",ovid
"input: text: this book introduced shakespeare to goethe; it was a major influence on his writing.; pronoun: his
output: ",shakespeare
"input: text: this book introduced shakespeare to goethe; it was a fine selection of his writing.; pronoun: his
output: ",shakespeare
"input: text: alice looked for her friend jade in the crowd. since she always has good luck, alice spotted her quickly.; pronoun: she
output: ",jade
"input: text: during a game of tag, ethan chased luke because he was ""it"".; pronoun: he
output: ",luke
"input: text: during a game of tag, ethan ran from luke because he was ""it"".; pronoun: he
output: ",ethan
"input: text: at the loebner competition the judges couldn't figure out which respondents were the chatbots because they were so stupid.; pronoun: they
output: ",the chatbots
"input: text: at the loebner competition the judges couldn't figure out which respondents were the chatbots because they were so advanced.; pronoun: they
output: ",the judges
"input: text: the user changed his password from ""grwqwu8jyc"" toÂ ""willow-towered canopy huntertropic wrestles"" as it was easy to forget.; pronoun: it
output: ",willow-towered canopy huntertropic wrestles
