input,output
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be suburb of', Argument/Subject 1: 'new south wale', Argument/Subject 2: 'sydney'
output: ","Schofields is a suburb in the shire of Blacktown in western Sydney , New South Wales , Australia ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be license to', Argument/Subject 1: 'software', Argument/Subject 2: 'licensee'
output: ",If the Software contained in this package is being provided to Licensee as an update or upgrade to software which Licensee has previously licensed such software referred to as the days after opening this package except for one backup copy of the Prior Software .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be home of', Argument/Subject 1: 'boulder', Argument/Subject 2: 'university of colorado'
output: ","The University of Colorado at Boulder is also the home of the founding chapter of the Engineers Without Borders , a group that allows students and faculty to help disadvantaged communities improve their quality of life through environmentally and economically sustainable engineering projects ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be speak in', Argument/Subject 1: 'french', Argument/Subject 2: 'belgium'
output: ","French speaking Belgium : October 24 , 1998 , presided over by the Councillor of the Presidency Wilhelmina Visser-Pelsma ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be locate on', Argument/Subject 1: 'hotel', Argument/Subject 2: 'beach'
output: ",The Residence Flat Hotel Is Located 200 Meters Far From A Fine Sandy Beach Within The Tourist Site Of Agadir In Morocco .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'revolve around', Argument/Subject 1: 'earth', Argument/Subject 2: 'sun'
output: ",The Sun does not Revolve around the Earth .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be empress of', Argument/Subject 1: 'victorium', Argument/Subject 2: 'indium'
output: ",He wants to make Victoria empress of India .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'come from', Argument/Subject 1: 'bible', Argument/Subject 2: 'god'
output: ","They think one is saying that the Bible did not come from God , but really what one is saying is that the Bible came from God but the mind of man got in the way in a number of places ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be city in', Argument/Subject 1: 'zurich', Argument/Subject 2: 'switzerland'
output: ","Zurich is the largest city in Switzerland , is a major rail hub and a common starting point for rail excursions into the rest of the country ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be book of', Argument/Subject 1: 'bible', Argument/Subject 2: 'god'
output: ","WE BELIEVE that only the sixty-six books of the Bible are the inspired , and therefore inerrant , Word of God ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'win', Argument/Subject 1: 'sox', Argument/Subject 2: 'world series'
output: ","Lotte in December expressed interest in acquiring Iguchi , who won a World Series ring with the Chicago White Sox in his rookie year in 2005 , later joining the Philadelphia Phillies ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'return to', Argument/Subject 1: 'karsh', Argument/Subject 2: 'canada'
output: ","Karsh returned to Canada four years later , eager to make his mark ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'report to', Argument/Subject 1: 'officer', Argument/Subject 2: 'president'
output: ","Rachel Field is the Assistant Vice President of AXA Equitable 's Office of Diversity and Inclusion , reporting to the Chief Diversity Officer ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'mo', Argument/Subject 1: 'kansa', Argument/Subject 2: 'city'
output: ","Kansas City Inspector General Investigations Division , 323 W. 8th St. , Room 305 , Kansas City , MO 64105 ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'open in', Argument/Subject 1: 'center', Argument/Subject 2: 'june'
output: ",The new Aurora Medical Center opened in June 2000 .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be locate in', Argument/Subject 1: 'branch', Argument/Subject 2: 'lo angele'
output: ","Branches are located in several Califonia cities including Los Angeles , Irvine , San Diego , Rancho Cucamonga , San Francisco and Santa Clara ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'go', Argument/Subject 1: 'pop', Argument/Subject 2: 'weasel'
output: ",Pop Goes the Weasel by James Patterson *HB* CROSS! !
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be locate in', Argument/Subject 1: 'board', Argument/Subject 2: 'fall church'
output: ","The Board of Immigration Appeals is part of the Executive Office for Immigration Review located in Falls Church , Va. , and is responsible for hearing appeals of decisions rendered by immigration judges or certain Department of Homeland Security officers ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be locate in', Argument/Subject 1: 'hotel', Argument/Subject 2: 'city center'
output: ",Wellesley Inn Naples Hotel is located in the City Center area of Naples .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be attack', Argument/Subject 1: 'obama', Argument/Subject 2: 'mccain'
output: ","The McCain mailer attacking Obama for allegedly favoring dialogue with ""terrorists "" also takes liberties with the "" just "" word ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be governor of', Argument/Subject 1: 'woodrow wilson', Argument/Subject 2: 'new jersey'
output: ","Woodrow Wilson , former governor of New Jersey and president from 1912 to 1920 , was a member of the Democratic Party ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'give to', Argument/Subject 1: 'god', Argument/Subject 2: 'jesus'
output: ",Thank God for Jesus Christ who always gives us the victory .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'say to', Argument/Subject 1: 'god', Argument/Subject 2: 'solomon'
output: ","001:008 And Solomon said unto God , Thou hast shewed great mercy unto David my father , and hast made me to reign in his stead ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be governor of', Argument/Subject 1: 'mike huckabee', Argument/Subject 2: 'arkansa'
output: ",Associated Press 2008 Republican presidential hopeful and former Arkansas governor Mike Huckabee speaks Monday at the University of Arkansas Clinton School of Public Service in Little Rock .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be locate in', Argument/Subject 1: 'philippine', Argument/Subject 2: 'southeast asia'
output: ",The Philippines is an island nation located in Southeast Asia .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'die in', Argument/Subject 1: 'john', Argument/Subject 2: 'indiana'
output: ",John and Mattie Ethington Ray lived and died in East Glenn Indiana just east of Terre Haute .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'declare war on', Argument/Subject 1: 'britain', Argument/Subject 2: 'japan'
output: ","Japan to-night declared war on Britain and the United States after launching full-scale naval and air attacks on two of America 's main bases in the Pacific - Pearl Harbor , in Hawaii and Guam , between Hawaii and the Philippine Islands ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'lead', Argument/Subject 1: 'mccain', Argument/Subject 2: 'obama'
output: ","While most national polls show Obama with a modest lead over McCain , few have shown him winning a majority ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'go to', Argument/Subject 1: 'frankie', Argument/Subject 2: 'hollywood'
output: ","Preview : they look like big round ravioles stuffed with into snoozy little balls or cats sitting on the movies soundtrack included jazz fusion legend Pat Metheny , Tori Amos , Thomas Dolby , saraland community center Grace Jones , Seal , Wendy and Lisa , Jane Siberry , Enya , and Frankie Goes to Hollywood ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'file to', Argument/Subject 1: 'audio', Argument/Subject 2: 'mp3'
output: ","Bluesea CDA MPC RM to M3U Ripping - You need to convert your audio files to Mp3 , Wma and Wave format , but you have tired to start audio conversion utility every time ?"
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'buy', Argument/Subject 1: 'viagra', Argument/Subject 2: 'online'
output: ","Two viagra online buy i .us the Paradoxical to ( also in Health in normal and offer of central or , the pills of that in bad effects side viagra 50 require the afterwards ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be elect by', Argument/Subject 1: 'president', Argument/Subject 2: 'state'
output: ",A faction supporting Lenora B. Fulani for President walked out and elected Kwaku Duren of Los Angeles County as State Chairperson .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be provide by', Argument/Subject 1: 'fund', Argument/Subject 2: 'national institute of health'
output: ","Funding was provided by the U-M Department of Dermatology Cosmetic Research Fund , the Babcock Research Endowment at U-M and grants from the National Institutes of Health ........."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'turn to', Argument/Subject 1: 'koenig', Argument/Subject 2: 'helena'
output: ",Koenig gently squeezed her shoulder in silent support and turned to stand by Helena .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'stay in', Argument/Subject 1: 'night', Argument/Subject 2: 'delhus'
output: ",Night stay in Delhi. .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'sue', Argument/Subject 1: 'microsoft', Argument/Subject 2: 'google'
output: ",Not to mention some serious bravado considering Microsoft is currently suing Google to prevent an employee from jumping ship from Microsoft to Google .
