input,output
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'download from', Argument/Subject 1: 'software', Argument/Subject 2: 'internet'
output: ","If you downloaded the Software from the Internet or similar on-line source , you must include the Softbe , Inc. copyright notice for the Software with any on-line distribution and on any media you distribute that includes the Software ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be country in', Argument/Subject 1: 'argentina', Argument/Subject 2: 'latin america'
output: ","Do n't let anyone tell you otherwise : despite the public 's constant dissatisfaction with its government and a lumbering economy that gives rise to occasional crime waves , Argentina remains one of the safest countries in Latin America ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'look up at', Argument/Subject 1: 'vin', Argument/Subject 2: 'chri'
output: ",Chris looked down at Vin who was curled in a ball trying not to laugh out loud .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be produce by', Argument/Subject 1: 'avg', Argument/Subject 2: 'grisoft'
output: ",AVG Anti-Spyware Signature Database is a very useful software produced by Grisoft and it is included in Home / Download / Utilities / Antivirus .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be locate in', Argument/Subject 1: 'university', Argument/Subject 2: 'florence'
output: ",The University of Northern Alabama is located in Florence and it is also the home of Helen Keller .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'go to', Argument/Subject 1: 'kerry', Argument/Subject 2: 'vietnam'
output: ",9:25 -- Kerry goes to the Vietnam thing again in the closing .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be locate in', Argument/Subject 1: 'new hampshire', Argument/Subject 2: 'hillsborough county'
output: ","Hollis is a town located in Hillsborough County , New Hampshire , USA ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be officer of', Argument/Subject 1: 'president', Argument/Subject 2: 'university'
output: ","The major officers of the University were the President , Provost , Comptroller , and the Director of the Physical Plant ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'become', Argument/Subject 1: 'gerald ford', Argument/Subject 2: 'president'
output: ",Gerald Ford becomes the 38th President of the United States and the first by appointment only .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be region of', Argument/Subject 1: 'tibet', Argument/Subject 2: 'china'
output: ","They are : Qinghai Lake in West Chinas Qinghai Province , Kanas Lake in West Chinas Xinjiang Uygur Autonomous Region , Namtso Lake in the Tibet Autonomous Region , Heaven Pool in North Chinas Jilin Province and West Lake in East Chinas Zhejiang Province ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be send by', Argument/Subject 1: 'holy spirit', Argument/Subject 2: 'god'
output: ",Christians believe that God has promised to send the Holy Spirit to help anyone who asks Jesus to forgive them for all the things that they have done wrong .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be son of', Argument/Subject 1: 'jesus', Argument/Subject 2: 'mary'
output: ","Jesus Son of Mary & Mahdi Son of Fatima will appear near the end of time primarily to save the Christian nation and to take revenge from the Jews , who did him injustice and oppressed his followers , and to establish the religion of Allah on Earth ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'executive', Argument/Subject 1: 'chief', Argument/Subject 2: 'officer'
output: ","He would fire executives over the phone , including a now-former chief financial officer ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'bless', Argument/Subject 1: 'may god', Argument/Subject 2: 'america'
output: ",May God bless America and the brave warriors who defend her .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'report to', Argument/Subject 1: 'director', Argument/Subject 2: 'council'
output: ","In addition , the State Defence Council discussed a report by General Director of the Security Police J?ri Pihl on the readiness of the state to cope with possible terrorism ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be island in', Argument/Subject 1: 'negro', Argument/Subject 2: 'philippine'
output: ",Raf Totengco was born in 1966 on the Philippine island of Negros .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be member of', Argument/Subject 1: 'chairperson', Argument/Subject 2: 'board'
output: ",Members of the Board elect a Chairperson .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be president of', Argument/Subject 1: 'obama', Argument/Subject 2: 'unite state'
output: ","On an extraordinary day in the life of America , Barack Obama was inaugurated as the 44th President of the United States on January 20th 2009 ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'come out of', Argument/Subject 1: 'israel', Argument/Subject 2: 'egypt'
output: ","When Israel came out of Egypt , says this last , the House of Jacob from among a foreign people , Judah became his holy place and Israel came under his authority ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be introduce in', Argument/Subject 1: 'bill', Argument/Subject 2: 'house'
output: ",April 11 - Prime Minister Asquith introduces the Home Rule Bill in the House of Commons .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be country in', Argument/Subject 1: 'japan', Argument/Subject 2: 'asia'
output: ","He pointed out that China and Japan are both important countries in Asia and the world , thus shouldering the grave responsibility of maintaining regional and world peace and promoting common development ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be make by', Argument/Subject 1: 'adam', Argument/Subject 2: 'god'
output: ","God made Adam first , and God made Eve for Adam ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'tell', Argument/Subject 1: 'god', Argument/Subject 2: 'mose'
output: ",GOD told Moses that HIS passion was HIS Children .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be region of', Argument/Subject 1: 'molise', Argument/Subject 2: 'italy'
output: ",Campobasso is the capital city of the Molise region in Italy .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be columnist for', Argument/Subject 1: 'thoma friedman', Argument/Subject 2: 'new york time'
output: ","New York Times columnist Thomas Friedman , in his book The Lexus and the Olive Tree states that Japan under the LDP is the only country in which communism , by fact if not by name , ever worked ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'head to', Argument/Subject 1: 'next', Argument/Subject 2: 'dujiangyan'
output: ","Next will head west to Dujiangyan , a location of the historic irrigation system that is still in use today ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'appoint', Argument/Subject 1: 'commission', Argument/Subject 2: 'director'
output: ",The Commission appoints the Director and approves the operating and capital budgets submitted to the Governor and Legislature .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be city in', Argument/Subject 1: 'winnipeg', Argument/Subject 2: 'canada'
output: ",Winnipeg is the 8th biggest city in Canada by population vanderbilt mortgage mobile home lender nationwide mobile home sales gated community mesa arizona star new homes from .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be write in', Argument/Subject 1: 'sugarcrm', Argument/Subject 2: 'php'
output: ","Installing SugarCRM Community Edition On Ubuntu 8.10 Tuesday , January 20 , 2009 @ 9:42PM HowtoForge : "" SugarCRM is a webbased CRM solution written in PHP."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be part of', Argument/Subject 1: 'madagascar', Argument/Subject 2: 'africa'
output: ",Tenrecs are insectivores found on Madagascar and in parts of western Africa .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be host', Argument/Subject 1: 'china', Argument/Subject 2: 'olympics'
output: ",China will host the Beijing 2008 Olympics Games this year .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'bless of', Argument/Subject 1: 'god', Argument/Subject 2: 'america'
output: ","And God bless the United States of America"" ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be member of', Argument/Subject 1: 'director', Argument/Subject 2: 'association'
output: ","Working with Sandra Elman , Executive Director of the Northwest Association , CHEA will test direct billing with the 152 members of the Northwest Association Commission on Colleges during late Spring 1999 to collect dues for 1999-2000 ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be situate in', Argument/Subject 1: 'san jose', Argument/Subject 2: 'silicon valley'
output: ","Join us at the San Jose Fairmont Hotel , situated at the heart of the city 's vibrant Silicon Valley Financial Complex ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be prime minister of', Argument/Subject 1: 'benazir bhutto', Argument/Subject 2: 'pakistan'
output: ","Pakistan People 's Party chief Benazir Bhutto , the former prime minister , appears marginalised ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be chairman of', Argument/Subject 1: 'gate', Argument/Subject 2: 'microsoft'
output: ",Microsoft chairman Bill Gates says Microsoft plans to invest more money in its research operations in China .
