input,output
"input: Sentence 1: In the glamorous, exclusive world of French haute couture, Sakina M'Sa is an unlikely star. Like her creations, M'Sa is the sum of many parts - a tiny woman from the Comoros, an immigrant from a working-class neighbourhood in Marseille, and a designer who follows her own dreams and embroiders the fashion world with a social conscience. ""My only strength in life is my difference,"" says M'Sa, dressed all in black and sitting in her workshop and showroom in La Goutte d'Or, a working-class neighbourhood in Paris which is home to a large population of Africans. Sentence 2: Sakina M'Sa has Comoros origins.
output: ",1
"input: Sentence 1: Reagan was seriously wounded by a bullet fired by John Hinckley Jr. Sentence 2: John W. Hinckley Jr. shot Reagan in the chest.
output: ",0
"input: Sentence 1: A rocket attack killed two Israelis, including a 3-year-old boy. Sentence 2: A three-year-old was killed in a rocket attack.
output: ",1
"input: Sentence 1: They, too, have not produced a practical, commercially acceptable maglev. Sentence 2: Maglev is commercially used.
output: ",0
"input: Sentence 1: Zhang and his co-workers performed behavioral tests on two purified cannabinoids. The test results indicated that these two cannabinoids have anti-anxiety and antidepression-like effects in rats that may depend on the ability of cannabinoids to promote the production of new neurons in the hippocampus. Marijuana contains a complex mixture of chemicals including cannabinoids and may have somewhat different behavioral effects than the purified cannabinoids tested so far. Sentence 2: The use of drugs can help control anxiety.
output: ",1
"input: Sentence 1: The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina. Sentence 2: The United States has asked member states of the International Energy Agency to provide oil.
output: ",0
"input: Sentence 1: El-Nashar was detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had links to some of the attackers. Sentence 2: El-Nashar was arrested in Egypt.
output: ",1
"input: Sentence 1: In addition to data bases and publicity, stolen art is recovered when someone seeks appraisal or offers it for sale to dealers or auction houses, responds to a reward offer, attempts to remove it through customs, or requests a ransom for the art. Sentence 2: Centralized inventory records for museums aid in theft awareness.
output: ",0
"input: Sentence 1: Digging in a different trench Phoenix's robotic Arm connected with a hard surface that has scientists excited about the prospect of next uncovering an icy layer.  ""We have dug a trench and uncovered a hard layer at the same depth as the ice layer in our other trench,"" said Washington University robotic arm investigator for Phoenix, Ray Arvidson. The arm tried at least three times to penetrate the layer, but was unsuccessful. As a result the arm went into a holding pattern, awaiting its next commands. Sentence 2: A robotic arm has been used for scientific discoveries.
output: ",1
"input: Sentence 1: This became Aquincum when the Romans established a military camp and civilian town there at the end of the 1st century AD. Sentence 2: One of the first organized settlements on the site, though, was the Roman fortress of Aquincum.
output: ",0
"input: Sentence 1: German automaker, Volkswagen AG, launched a special collector's edition of its original Beetle, on Thursday, to mark the end of the line for the most popular car in history. Sentence 2: Volkswagen AG produces the 'Beetle'.
output: ",1
"input: Sentence 1: Hydrogen cyanide is used in manufacturing chemicals such as tryptophan and other amino acids. Sentence 2: Cyanide is used in the production of pharmaceuticals.
output: ",0
"input: Sentence 1: Twenty years ago, on June 6, 1968, Sen. Robert F. Kennedy died at Good Samaritan Hospital in Los Angeles, 25 -LCB- hours after he was shot at the Ambassador Hotel by Sirhan Bishara Sirhan. Sentence 2: Sirhan Bishara Sirhan killed Sen. Robert F. Kennedy
output: ",1
"input: Sentence 1: The Dutch, who ruled Indonesia until 1949, called the city of Jakarta Batavia. Sentence 2: Formerly ( until 1949 ) Batavia, Jakarta is largest city and capital of Indonesia.
output: ",0
"input: Sentence 1: Authorities say Monica Meadows, who has appeared in catalogs and magazines, is in stable condition. Sentence 2: Monica Meadows is in stable condition.
output: ",1
"input: Sentence 1: National currencies will be completely replaced by the euro in within six months after the introduction of euro notes and coins. Sentence 2: The introduction of the euro has been opposed.
output: ",0
"input: Sentence 1: It would help the economy by putting people back to work and more money in the hands of consumers. Sentence 2: More money in the hands of consumers means more money can be spent to get the economy going.
output: ",1
"input: Sentence 1: Crude oil dips below $43 on news that Russia's justice ministry will not force Yukos to halt sales. Sentence 2: Crude oil rises.
output: ",0
"input: Sentence 1: Allen was renowned for his skill at scratch-building and creating scenery, and he pioneered the technique of weathering his models to make them look old and more realistic. Sentence 2: Allen introduced a new technique of creating realistic scenery.
output: ",1
"input: Sentence 1: Brazil, Australia and Thailand argued that the EU, one of the world's largest exporters, broke WTO farm rules by exceeding limits on export subsidies laid down under WTO's 1994 Agreement on Agriculture. Sentence 2: The three countries argued that UE, one of the greater exporter of the world, infringed the rules of the OMC when exceeding the limit of the subsidies to the exports indicated under the Agreement on Agriculture of the OMC in 1994.
output: ",0
"input: Sentence 1: Kaspars Ruklis, press official at the United States Embassy, told the Baltic News Service that Mrs. Bush chose to visit Latvia's Occupation. Sentence 2: Kaspars Ruklis works for the United States Embassy.
output: ",1
"input: Sentence 1: The Heads of state reiterated their deep concern for the serious threat that the rising trend in drug abuse poses for society and the lives and future of children and youth, and for the destabilizing effects that illegal use, production, trafficking and distribution of narcotic drugs psychotropic substances and drug-related offences have for the affected countries of the South Asian region. Sentence 2: The Heads of state expressed their deep concern at the fast and continuing degradation of the environment, including extensive destruction of forests, in the South Asian region.
output: ",0
"input: Sentence 1: Brought under Ottoman rule in the 16th century, Jordan has been led only since the 1920s by Hashemite rulers, a family whose roots are in present-day Saudi Arabia. Sentence 2: The Hashemite dynasty rules Jordan.
output: ",1
"input: Sentence 1: Anna Nobili is no ordinary nun. The 38-year-old used to be a lap-dancer, and spent many years working in Italian nightclubs. She is now using her talents in a rather different way - for what she calls ""The Holy Dance"" in a performance on Tuesday evening at the Holy Cross in Jerusalem Basilica in Rome, in front of senior Catholic clerics including Archbishop Gianfranco Ravasi, head of the Vatican's Cultural Department. Miss Nobili told the BBC World Service that the transformation from podium lap dancer to nun happened gradually. Sentence 2: Anna Nobili became a nun in 2002.
output: ",0
"input: Sentence 1: As a real native Detroiter, I want to remind everyone that Madonna is from Bay City, Mich., a nice place in the thumb of the state's lower peninsula. Sentence 2: Madonna was born in Bay City, Mich.
output: ",1
"input: Sentence 1: Mr Fitzgibbon expects some of the 17,000 additional US troops heading for Afghanistan will bolster Australian forces operating in the dangerous Oruzgan province in the south. The defence minister was planning to raise the issue specifically with US Defence Secretary Robert Gates. He has already held talks with US central command chief General David Petraeus and director of the Central Intelligence Agency (CIA) Leon Panetta. General Petraeus discussed the new US strategy for Afghanistan and the troop surge in which an extra 17,000 troops will be deployed in the southern provinces where Taliban insurgents have been most active. Sentence 2: David Petraeus is the director of the CIA.
output: ",0
"input: Sentence 1: The new study refutes earlier findings by researchers at the University of California, Los Angeles, who concluded that the odds of getting head and neck cancers rose in tandem with the frequency and duration of marijuana use. Sentence 2: The latest findings contradict a California study that implicated regular pot smoking as having markedly higher risks for head and neck cancers.
output: ",1
"input: Sentence 1: The surge in violence has occurred while U.S. Marines and Iraqi troops battle insurgents near Karabilah on the Syrian border. British and American warplanes pounded targets to support a 1,000 Marine force. A Marine statement also said patrols in the devastated city of Fallujah came under attack Sunday. According to the statement, 15 insurgents were killed while the attack was repulsed. Sentence 2: Fallujah is not far from Karabilah.
output: ",0
"input: Sentence 1: The recent 14% hike in third class postage rates, accompanied by simultaneous double-digit paper price increases, has hit smaller catalogers especially hard. Sentence 2: The cost of paper is rising.
output: ",1
"input: Sentence 1: Zinedine Zidane has beaten Thierry Henry and Ronaldo to the Fifa 2003 World Player of the Year award. Sentence 2: FIFA selects world football player of the year 1994.
output: ",0
"input: Sentence 1: Kurdistan Regional Government Prime Minister Dr. Barham Salih was unharmed after an assassination attempt. Sentence 2: prime minister targeted for assassination
output: ",1
"input: Sentence 1: Ronaldo Luiz Nazario da Silva is quite simply one of the greatest strikers in the history of world football, capable of leaving an entire team for dead with his darting runs and dribbling ability, voted FIFA World Player of the Year on three occasions and already a double FIFA World Cup winner. Sentence 2: FIFA selects world football player of the year 1994.
output: ",0
"input: Sentence 1: Only 16 women were elected to the 223-member parliament in 1995, and only 2 women hold ministerial posts. Sentence 2: Women are poorly represented in parliament.
output: ",1
"input: Sentence 1: The cost of the consumer of the United States fell in June. Sentence 2: U.S. consumer spending dived in June.
output: ",0
"input: Sentence 1: World health officials warned yesterday that West Africa and Central Africa were on the verge of the worst polio outbreak in years, stemming from the refusal of a single state in northern Nigeria to vaccinate children against the disease. Sentence 2: African polio outbreak feared
output: ",1
"input: Sentence 1: Two trains collided in Shandong, China 4:41am local time on Monday killing at least 71 people and injuring over 400, including four French citizens. It is still not known exactly how many people were on either of the trains. The collision occurred in Zibo when one of the trains traveling from Beijing to Qingdao jumped tracks and collided head on with a train traveling in the opposite direction from Yantai to Xuzhou. Both of the trains are reported to have been traveling at their maximum speeds when they collided. Sentence 2: Zibo is in the vicinity of Beijing.
output: ",0
"input: Sentence 1: This opinion poll was conducted on the sixth and seventh of October, and included a cross section of 861 adults with a margin of error estimated at 4%. Sentence 2: This poll was carried out on the 6th and 7th of October, and included a segment of 861 people with a margin of error estimated at 4%.
output: ",1
"input: Sentence 1: As the storm passed, a celebratory mood took over the city until early Sunday morning, when rap mogul, Suge Knight, was targeted by gunfire at a Kanye West party. Sentence 2: The most notable happening occurred early Sunday morning, when rap-label owner, Marion ""Suge"" Knight, was shot in the leg at a Kanye West party.
output: ",0
"input: Sentence 1: Military ties between the two countries have been governed officially by an arms embargo imposed by Britain on Argentina. Sentence 2: Britain has maintained an arm embargo.
output: ",1
"input: Sentence 1: The release of its report led to calls for a complete ivory trade ban, and at the seventh conference in 1989, the African Elephant was moved to appendix one of the treaty. Sentence 2: The ban on ivory trade has been effective in protecting the elephant from extinction.
output: ",0
"input: Sentence 1: Colarusso, the Dover police captain, said authorities are interested in whether their suspect made a cell phone call while he was in the Dover woman's home. Sentence 2: Colarusso works for Dover police.
output: ",1
"input: Sentence 1: Fast forward a decade or two and scientists began to notice antibiotic-resistant strains of bacteria. Sentence 2: Bacteria is winning the war against antibiotics.
output: ",0
"input: Sentence 1: A zoo spokesman said the endangered lizards, believed to number less than 4,000 in the wild, all hatched in the last two weeks and 14 eggs are still under observation. He calls it the Komodo's most successful breeding year ever at the zoo. The giant reptiles first arrived in the early 1980s, but the new births brought their total from 34 to 66. The Komodo dragon can grow up to 10 feet long and weigh as much as 150 pounds. They have a bite that can be deadly and can only be found in the wild on the eastern Indonesian islands of Komodo, Padar and Rinca. Sentence 2: A Komodo dragon can be 10 feet long.
output: ",1
"input: Sentence 1: A joint survey by two conservation groups, World Conservation Union and the World Wildlife Fund, says the black rhino population has risen to over 3,600. That is an increase of 500 animals over the last two years. Sentence 2: Two conservation groups have increased the black rhino population.
output: ",0
"input: Sentence 1: Our best evidence is that the crustal magma chamber is filling with molten rock. But we have no idea how long this process goes on before there either is an eruption or the inflow of molten rock stops and the caldera deflates again, added Smith. Volcanic activity in Yellowstone heats up underground water which create geysers of superheated water, and is responsible for the creation and continuous eruption of Old Faithful. Sentence 2: There is a volcano in Yellowstone.
output: ",1
"input: Sentence 1: Reagan announced he had Alzheimer's disease, an incurable brain affliction. Sentence 2: Reagan died of pneumonia complicated by Alzheimer's disease
output: ",0
"input: Sentence 1: Officials claimed they were backed by influential members of the Santa Cruz business community of Croatian descent. The security vice-minister, Marcos Farfan, said that police have surveillance photographs of Mr Dwyer at various public events attended by Mr Morales, including a peasant rally near Santa Cruz and a visit to naval installations on Lake Titicaca. Mr Farfan said that Mr Dwyer was ""following"" Mr Morales and other officials as part of the preparations for the ""assassination plot"". He added that police experts are analysing contents reportedly found in computers taken from the rooms in which the men were killed. Sentence 2: Lake Titicaca has a naval installation.
output: ",1
"input: Sentence 1: The United Nations last night elected eight judges for the international war crimes tribunal that will try those accused of murders and other atrocities in former Yugoslavia since 1991. Sentence 2: 11 judges in the Yugoslavia war tribunal were sworn in at the World court.
output: ",0
"input: Sentence 1: Libya's case against Britain and the US concerns the dispute over their demand for extradition of Libyans charged with blowing up a Pan Am jet over Lockerbie in 1988. Sentence 2: One case involved the extradition of Libyan suspects in the Pan Am Lockerbie bombing.
output: ",1
"input: Sentence 1: Gross domestic product, a measure of total output within the nation's borders, climbed at a 3% annual pace in the April-June period. Sentence 2: Annual rate increase of 3% in second quarter much lower than forecasts.
output: ",0
"input: Sentence 1: A priest who served in the Diocese of Metuchen in the mid-1980s has been sentenced to life in prison for sexually abusing a Massachusetts boy. Sentence 2: Pedophile gets life in prison
output: ",1
"input: Sentence 1: The experiment helped establish that the bacteria came first, causing inflammation, then ulcers. Sentence 2: Inflammation is the result of ulcers.
output: ",0
"input: Sentence 1: Rome is in Lazio province and Naples in Campania. Sentence 2: Rome is located in Lazio province.
output: ",1
"input: Sentence 1: Chancellor Schroeder has presided over three years of almost zero growth in the economy and an unemployment rate that has remained stubbornly above four million people. Sentence 2: More than four million people have remained stubbornly unemployed in the last three years.
output: ",0
"input: Sentence 1: September 26 - Trial against former Italian Prime Minister Giulio Andreotti, accused of Mafia connections, begins. Sentence 2: Andreotti is accused of Mafia collusion.
output: ",1
"input: Sentence 1: State Police issued bulletins via teletype requesting patrols to be on the lookout for Robert Senacal, 35, of Cortlandt Manor. Sentence 2: Robert Senacal was arrested by police.
output: ",0
"input: Sentence 1: But these are only first hazards. ""If the rain continues at the same magnitude and according to the forecast, then some of the rivers could reach flood stage either later [Tuesday] or Wednesday morning,"" said Allan Chapman, a hydrologist with the River Forecast Centre in Victoria. Sentence 2: Allan Chapman is employed at the River Forecast Centre.
output: ",1
"input: Sentence 1: Mr Gregory's conclusion in 1994 was that the ceremony, transferred to the more convenient nearest Sunday, was dying out. However, that year the Conservative government proclaimed ""festivities"" to celebrate the 50th anniversary of the Normandy landings. Sentence 2: 50th Anniversary of Normandy Landings lasts a year.
output: ",0
"input: Sentence 1: On June 28, 1997, in what would become known as the bite fight, Mike Tyson bit Evander Holyfield's ear, purportedly in retaliation for Holyfield headbutting him. Sentence 2: Mike Tyson bit Evander Holyfield's ear on June 28, 1997.
output: ",1
"input: Sentence 1: Councilman Pierce said he was advised that the car belonged to James Clark, 68, an acquaintance of the Jones family. Sentence 2: Councilman Pierce owns a car.
output: ",0
"input: Sentence 1: A member of the Burmese delegation, Thaung Tun, told reporters on the eve of the meeting that his government did not wish to place ASEAN in a difficult position by insisting on assuming the chairmanship. Sentence 2: Thaung Tun is a representative of Burma.
output: ",1
"input: Sentence 1: The US state of Kansas has ruled that science classes in public schools should include the teaching of intelligent design and the doubts it casts on Darwinian evolution. Sentence 2: Intelligent design supports Darwinian evolution.
output: ",0
"input: Sentence 1: John Lennon's widow, Yoko Ono, has topped the US dance chart at the age of 71 with a song supporting gay marriage. Sentence 2: Yoko Ono is John Lennon's widow.
output: ",1
"input: Sentence 1: In sub-Saharan Africa about one in every 30 people is infected with HIV. Sentence 2: 30% of the people infected with HIV live in Africa.
output: ",0
"input: Sentence 1: Epiphyte is the name applied to the class of plants which typically do not root in the soil but, rather, attach themselves to trees or other tall objects where they can obtain light and moisture. Sentence 2: Plants are grown in substances other than soil.
output: ",1
"input: Sentence 1: Tom Cruise has returned to The Oprah Winfrey Show and talked about his love for Katie Holmes, but this time he was denying marital problems instead of jumping on the couch to prove his passion for the young actress. ""That's laughable to me,"" Cruise said when Winfrey told him there was speculation that ""what you and Katie have is not real"". It was the first time Cruise appeared on the show since his couch-hopping stunt three years ago drew a flood of satire and ridicule. ""It was something that I just felt that way, and I feel that way about her. That's just how I felt,"" he said in the interview, which aired on Friday in the US. Sentence 2: Tom Cruise is married to Oprah Winfrey.
output: ",0
"input: Sentence 1: US Secretary of State Hillary Clinton has urged all 70 nations attending a conference on Afghanistan's future to help the country succeed. She told delegates at the one-day event in The Hague that the international effort there had been ""undermanned and underfunded"" over recent years. Among the countries to offer help has been US foe Iran. The conference comes after the US announced a major policy rethink on its approach towards Afghanistan. The meeting, called by the UN, comes amid widespread concern that not enough progress has been made since the US-led invasion in 2001. Support for Afghan reconstruction is being sought beyond the mainly-Western countries which have troops there. Sentence 2: Hillary Clinton is the US Secretary of State.
output: ",1
"input: Sentence 1: Long-distance telephone company MCI Inc., on Friday, touted its $6.75 billion deal to be bought by Verizon Communications Inc., but said it would thoroughly analyze a revised $8 billion bid by Qwest Communications International Inc. Sentence 2: MCI made no mention of its planned $6.7 billion agreement to be acquired by Verizon Communications in its release, Friday.
output: ",0
"input: Sentence 1: Bush's second term as President of the United States, which began on January 20, 2005, expired with the swearing-in of the 44th President of the United States, Barack Obama, at noon EST (UTC-5), under the provisions of the Twentieth Amendment to the United States Constitution. Bush performed his final official act this morning, welcoming Barack Obama and Michelle to the White House for coffee before the swearing-in, shortly before 10am EST, and then accompanied them there by motorcade to attend the ceremony. Last week, Bush had made his farewells to the nation in a televised address, saying that the inauguration turns a page in race relations. ""Obama's story ―his black father was from Kenya, his white mother from Kansas ―represents ""the enduring promise of our land,"" said Bush. Sentence 2: Barak Obama is the 44th President of the United States.
output: ",1
"input: Sentence 1: The main race track in Qatar is located in Shahaniya, on the Dukhan Road. Sentence 2: Qatar is located in Shahaniya.
output: ",0
"input: Sentence 1: In addition to family, the memorial service was attended by actors and actresses who have worked with Ledger, including Cate Blanchett who starred with Ledger in the Bob Dylan bio-flick, I'm Not There. Blanchett spoke of the times she shared with Ledger in New York and Los Angeles. The Other speakers included his parents, sister and Neil Armfield, a director of Ledger's last Australian film, Candy. An emotional Williams, was wearing dark glasses and a white dress with black trim, she was not accompanied by her daughter Matilda. Williams walked in clutching the arm of Ledger's older sister, Kate. Sentence 2: Williams has a daughter called Matilda.
output: ",1
"input: Sentence 1: A second man, aged 24, technically freed yesterday was bailed after being questioned over alleged forged identity documents, but has been further detained on immigration matters, a spokesman for Scotland Yard said. Sentence 2: A spokesman for Scotland Yard was freed yesterday.
output: ",0
"input: Sentence 1: Once called the ""Queen of the Danube,"" Budapest has long been the focal point of the nation and a lively cultural centre. Sentence 2: Budapest was once popularly known as the ""Queen of the Danube.""
output: ",1
