input,output
"input: Sentence 1: A month after Gov. David A. Paterson dropped his proposal for a soda tax, New York City's health commissioner has written an article advocating ""hefty"" taxes on sodas and sports drinks containing sugar. Such a tax, the article said, could be the biggest boon to public health since tobacco taxes. The commissioner, Dr. Thomas R. Frieden, and Kelly D. Brownell of Yale University, his co-author, argue in the New England Journal of Medicine that a tax of a penny per ounce could reduce consumption by more than 10 percent and raise $1.2 billion a year in New York State alone. Sentence 2: Michael Bloomberg is the mayor of New York.
output: ",0
"input: Sentence 1: Officials said the Finnish suspect was among the dead but did not provide a motive for the attack. Sentence 2: Officials said that the suspect, a Finnish citizen, was among the dead.
output: ",1
"input: Sentence 1: Britain agreed to lift by March 31 a 150-mile military protection zone enforced around the islands since Argentina invaded them in 1982. Sentence 2: The military protection zone around Falklands was lifted.
output: ",1
"input: Sentence 1: The ferry owner PT Nur Budi's spokesman blamed Indonesian port authorities for the tragedy. ""The passenger capacity of the ferry is 205 people but the port administrator accepted more passengers as they thought it was possible,"" he said. The National Meteorological and Geophysics Agency, however, had published and raised an alert signal about high waves on Friday. It specifically stated that ""Saturday 10th and Sunday 11th, Indonesian waters would have witnessed storm force waves,"" but despite the dire warnings KM Teratai set for the seas. Sentence 2: An Indonesian ferry with 300 passengers sank.
output: ",0
"input: Sentence 1: Tension and battles between Greek police and anarchist demonstrators took place in the centre of Athens, Greece, during the anti-war demonstration of the 4th European Social Forum which is taking place in the Greek capital, from 4 to 7 of May 2006. The march of the approximately 1,000 anarchists ended with clashes between groups of anarchists and police. Riot police used tear gas, while a branch of a Greek bank, a fast-food store and around 50 shop windows in central Athens were damaged. Sentence 2: The riots in Greece started on December 6.
output: ",0
"input: Sentence 1: Argentina sought help from Britain on its privatization program and encouraged British investment. Sentence 2: Argentina sought UK expertise on privatization and agriculture.
output: ",0
"input: Sentence 1: Instead of action on crime, we got the federal long gun registry, which became a bloated bureaucratic nightmare to responsible hunters, farmers and rural Canadians. It cost taxpayers some CA$2 billion and it hasn't done a thing to reduce gun crime. said Harper. The Conservatives have provided amnesty for unregistered gun owners. At this time there is no legislation set before the House of Commons. Conservative Garry Breitkreuz from Saskatchewan tabled the bill killing the long-gun registry. Sentence 2: Garry Breitkreuz is a member of the Conservative Party.
output: ",1
"input: Sentence 1: The researchers in the latest study fed one group of mice a diet in which 60 percent of calories came from fat. The diet started when the mice, all males, were 1 year old, which is middle-age in mouse longevity. As expected, the mice soon developed signs of impending diabetes, with grossly enlarged livers, and started to die much sooner than mice fed a standard diet. Sentence 2: At the age of one year, male mice were fed with a diet in which 60 percent of calories came from fat.
output: ",1
"input: Sentence 1: The soldiers, who were said to have been wearing Arab headdress, were accused of firing at Iraqi police when stopped at a road block. Sentence 2: The soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and Iraqi patrols.
output: ",0
"input: Sentence 1: The United States would like to see U.N. weapons inspectors return to Iraq providing the Iraqis take concrete, affirmative and demonstrable actions ""to show full co-operation"" Clinton said. Sentence 2: U.N. weapons inspectors could stay in Iraq, Clinton said.
output: ",0
"input: Sentence 1: On 12 August, the San Carlos Battalion came across mines placed in their path and one soldier was killed while two were seriously injured. Meanwhile on 10 August, urban commandos took a patrol car by surprise and dropped a grenade inside the car, injuring four and partially destroying the vehicle. Sentence 2: A patrol car was attacked by the San Carlos Battalion.
output: ",0
"input: Sentence 1: Bomb-sniffing dogs were brought to Rodriguez's Mulberry St. apartment. Sentence 2: Bomb-sniffing dogs were estimated at Rodriguez's Mulberry St. apartment.
output: ",0
"input: Sentence 1: Startling new research into mobile phones claims they may reduce a man's sperm count by up to 30%. Sentence 2: Male fertility may be affected by use of a mobile phones.
output: ",1
"input: Sentence 1: Workers at the Lufthansa Technik Automotive plant in Co Dublin are due to vote today on changes to work practices being sought by the company's management. The aircraft engine maintenace firm has warned that rejection of the proposals would threaten a planned €17230m investment in the Rathcoole plant and put jobs at risk. LTA says it is not seeking any lay-offs or pay cuts and the planned investment would guarantee the future of the plant for the next 15 years. The work-practice changes are being sought following the collapse of Labour Relations Commission talks on the matter. Sentence 2: Lufthansa Technik Automotive fires 30 workers.
output: ",0
"input: Sentence 1: It rewrites the rules of global trade, established by the General Agreement on Tariffs and Trade, or GATT, in 1947, and modified in multiple rounds of negotiations since then. Sentence 2: GATT was formed in 1947.
output: ",0
"input: Sentence 1: Vice President Dick Cheney on Tuesday hurled an obscenity on the Senate floor to punctuate an angry exchange with Vermont Sen. Patrick Leahy as all senators gathered for their annual photo. Sentence 2: Cheney cursed at Sen. Patrick Leahy.
output: ",1
"input: Sentence 1: In the May 2005 general election Michael Howard failed to unseat the Labour Government, although the Conservatives did gain 33 seats, playing the most significant role in reducing Labour's majority from 167 to 66. Sentence 2: In the May 2005 general election Conservatives got 33 seats.
output: ",0
"input: Sentence 1: The Norwegian Newspaper Corpus is a large and self-expanding corpus of Norwegian newspaper texts. The collection of this dynamic and continually growing corpus began in 1998. Sentence 2: Dagbladet is a Norwegian newspaper.
output: ",0
"input: Sentence 1: The name for the newest James Bond film has been announced today. The 22nd film, previously known only as ""Bond 22"", will be called ""Quantum of Solace"". EON Productions who are producing the film made the announcement today at Pinewood Studios, where production for the film has been under way since last year. The name of the film was inspired by a short story (of the same name) from For Your Eyes Only by Bond creator, Ian Fleming. Sentence 2: James Bond was created by Ian Fleming.
output: ",1
"input: Sentence 1: The gastric bypass operation, also known as stomach stapling, has become the most common surgical procedure for treating obesity. Sentence 2: Obesity is medically treated.
output: ",1
"input: Sentence 1: The former leader of Iraq was rushed to hospital last Sunday after refusing to eat for sixteen days. But according to news agencies, he has ended the hunger strike by eating lunch at the court in Baghdad. ""Saddam ate beef and rice and cola with bread which he brought from hospital,"" one source told Reuters news agency. He was fasting with three co-defendants, and they were demanding more security for their defence lawyers, three of whom have been murdered. Sentence 2: Some Australians have fasted to protest.
output: ",0
"input: Sentence 1: Sonia Gandhi can be defeated in the next elections in India by BJP. Sentence 2: Sonia Gandhi is defeated by BJP.
output: ",0
"input: Sentence 1: Israeli Prime Minister Ariel Sharon has said that Mahmoud Abbas is a man that Israel can do business with. Sentence 2: Palestinian leader, Mahmoud Abbas, may be someone Israel can talk with.
output: ",1
"input: Sentence 1: The Tempe Hometown Premiere will have all the trappings of a mega-Hollywood  event including red carpet arrivals, klieg lights, screaming fans, paparazzi and  media coverage of the film`s stars headed by Wolverine himself, Hugh Jackman and  including Liev Schreiber, Ryan Reynolds, Taylor Kitsch, Lynn Collins, will.i.am  and director Gavin Hood.  Following a hard-fought contest stretching over thousands of cities and towns  across the United States, Tempe emerged triumphant in a far-reaching, citywide  bid to nab the gala event. Mayor Hugh Hallman himself rallied the community,  which stepped up with dozens of videos that were posted on YouTube. Sentence 2: Hugh Jackman plays the role of Wolverine in the movie.
output: ",1
"input: Sentence 1: In October, however, amid rising tensions between the government and opposition groups, a car bomb seriously injured an opposition politician and killed his driver, in Beirut. Sentence 2: A member of the opposition was injured in a car bomb attack in Beirut.
output: ",1
"input: Sentence 1: Weinstock painstakingly reviewed dozens of studies for evidence of any link between sunscreen use and either an increase or decrease in melanoma. Sentence 2: skin cancer numbers increase.
output: ",0
"input: Sentence 1: Most people are familiar with the idea of St. Bernards or other dogs taking part in rescue and recovery efforts. Robots might also take part in search and rescue missions. Sentence 2: Robots are used to find missing victims.
output: ",1
"input: Sentence 1: Illinois born Charlton Heston was a 27-year-old actor from Broadway and television when he arrived in Hollywood for a five-picture contract with Hal Wallis. Sentence 2: Charlton Heston was born in Illinois.
output: ",1
"input: Sentence 1: Ruth's 1927 single season record of 60 home runs stood unsurpassed until Roger Maris hit 61 in 1961. Sentence 2: Babe Ruth hit 60 home runs in his lifetime.
output: ",0
"input: Sentence 1: The German technology was employed to build Shanghai's existing maglev line, the first in the world to be used commercially. Sentence 2: Maglev is commercially used.
output: ",1
"input: Sentence 1: SEATTLE — United Nations gang leader Clay Roueche should spend at least 30 years behind bars after his surprise guilty plea here Tuesday for conspiracy to smuggle cocaine, marijuana and illicit drug profits, U.S. Attorney Jeffrey Sullivan said. Sullivan said outside court that Roueche's leadership of the violent UN gang and the sophistication of the international drug conspiracy will all be factors used to argue for a longer sentence — up to life — for the 33-year-old Canadian. And he stressed that the plea agreement reached with Roueche did not include ""any kind of break with respect to sentencing."". Sentence 2: Clay Roueche is 33 years old.
output: ",1
"input: Sentence 1: Baker's voice will replace the earlier computer-synthesized voice that was previously used. BT said that his voice was chosen as it was instantly recognisable. It took him 11 days to record 11,593 phrases and sounds which could then be broken down and reassembled by a computer to make new words. It then took five months to process these recordings to make a workable service. BT have said that there will be no barriers as to what Tom Baker's voice can 'say', including rude words. ""What appeals to me most is the thought that I will be bringing good news to people whether it is a cheeky message, a birthday greeting, or just a quick hello,"" said Baker. Sentence 2: Tom Baker works for BT.
output: ",1
"input: Sentence 1: The Norwegian Nobel Committee is responsible for the selection of the candidates and the choice of Prize Winners for the Peace Prize. The Committee is composed of five members appointed by the Storting (Norwegian parliament). The Peace Prize is awarded in Oslo, Norway and not in Stockholm, Sweden like the other Nobel Prizes. Sentence 2: Nobel Peace Prize candidates have been chosen.
output: ",0
"input: Sentence 1: More than 150 dolphins, marine turtles and beaked whales have been washed up dead on beaches in Africa. Sentence 2: Dead dolphins, turtles and whales have been found on African beaches.
output: ",1
"input: Sentence 1: Endon was respected for her humble, unassuming personality. She was popularly referred to as ""Kak Endon,"" or ""Elder Sister Endon."" She discovered she had cancer in 2002 after her twin sister, Noraini, was earlier diagnosed with the disease. Noraini died in 2003. Endon had a breast removed and traveled to the United States regularly for treatment. She returned to Malaysia from Los Angeles on Oct. 1 after five rounds of chemotherapy since July. Endon had been deeply involved in awareness programs for breast cancer, the main cause of illness-related fatalities for Malaysian women. She has said she refused to feel sorry for herself, and felt fortunate she could obtain the best medical treatment. Sentence 2: Noraini had a twin sister called Endon.
output: ",1
"input: Sentence 1: The plaintiffs in this most recent suit contend that Lee, Perlmutter, Arthur Lieberman and Avi Arad conspired in bad faith to conceal and misappropriate financial interests in Lee's creations assigned to Stan Lee Media in 1998. SLM's meltdown involved its former President Peter F. Paul fleeing to Brazil, contributions made to Bill and Hillary Clinton, Paul's extradition and more. In 2007, SLM filed a $5 billion lawsuit in which it claimed co-ownership of all of Stan Lee's creations for Marvel. Sentence 2: Hillary Clinton is Bill's sister.
output: ",0
"input: Sentence 1: Alex Da Silva, a salsa dance instructor and choreographer for Fox's ""So You Think You Can Dance,"" was arrested Saturday on suspicion of sexually assaulting four of his students, according to a statement from the Los Angeles Police Department. Da Silva, 41, is accused of assaulting the students in his two homes in the San Fernando Valley over the last six years, police said. He is being held in lieu of $3.8 million bail. Authorities said the four victims were all students of Da Silva at the time of the assaults. Sentence 2: Alex Da Silva is a student of salsa dance.
output: ",0
"input: Sentence 1: Ruth bounced back from his 1925 ailments and problems to lead the American League in home runs with 47, 28 home runs more than anyone else. Sentence 2: Ruth hit 47 runs in his lifetime.
output: ",0
"input: Sentence 1: On Tuesday, October 7, 2003, Arnold Schwarzenegger was elected Governor of California. Sentence 2: Arnold Schwarzenegger was elected Governor of California.
output: ",1
"input: Sentence 1: Patricia Amy Messier and Eugene W. Weaver were married May 28 at St. Clare Roman Catholic Church in North Palm Beach. Sentence 2: Eugene W. Weaver is the husband of Patricia Amy.
output: ",1
"input: Sentence 1: On April 28 1945, at the Piazzale Loreto in Milan, Benito Mussolini and his mistress Clara Petacci were shot and hanged in a spectacle that was photographed repeatedly. Sentence 2: Mussolini's mistress was Clara Petacci.
output: ",1
"input: Sentence 1: Twelve of Jupiter's moons are relatively small and seem to have been more likely captured than to have been formed in orbit around Jupiter. Sentence 2: Jupiter has Twelve moons.
output: ",0
"input: Sentence 1: Zapatero visited the following cities in four days: Brasilia, São Paulo, Buenos Aires and Santiago de Chile. According to official sources these visits are the last part of the project he began at the EU-Latin American Summit in Guadalajara, Mexico and pursued in the Ibero-American meeting in Costa Rica in November. Sentence 2: Zapatero participated in the Ibero-American meeting in Costa Rica.
output: ",1
"input: Sentence 1: Jakarta lies on a low, flat alluvial plain with historically extensive swampy areas; the parts of the city farther inland are slightly higher. Sentence 2: The parts of Jakarta away from the coast are on slightly higher land.
output: ",1
"input: Sentence 1: Money raised from the sale will go into a trust for Hepburn's family. Sentence 2: Proceeds go to Hepburn's family.
output: ",1
"input: Sentence 1: As an active member of the National Guard, he was called to duty in 1941. Although Kennon did not see active combat, he did not return home from World War II until May of 1945. Sentence 2: Kennon did not participate in WWII.
output: ",0
"input: Sentence 1: The Auburn High School Athletic Hall of Fame recently introduced its Class of 2005 which includes 10 members. Sentence 2: The Auburn High School Athletic Hall of Fame has ten members.
output: ",0
"input: Sentence 1: MEXICO CITY (Reuters) - A deadly strain of swine flu never seen before has broken out in Mexico, killing as many as 60 people and raising fears it is spreading across North America. The World Health Organization said it was concerned about what it called 800 ""influenza-like"" cases in Mexico, and also about a confirmed outbreak of a new strain of swine flu in the United States. It said about 60 people had died in Mexico. Mexico's government said it had confirmed that at least 16 people had died of the swine flu in central Mexico and that there could be another 45 fatal victims. Sentence 2: 800 Mexicans have been affected by a new form of swine influenza.
output: ",1
"input: Sentence 1: Doctors who treated Ayrton Senna after he crashed during the San Marino Grand Prix have denied allegations that the Brazilian driver died at the Imola track. Sentence 2: Ayrton Senna had the accident that caused his death at the San Marino Grand Prix.
output: ",1
"input: Sentence 1: Two Turkish engineers and an Afghan translator kidnapped in December were freed Friday. Sentence 2: translator kidnapped in Iraq
output: ",0
"input: Sentence 1: Successful plaintiffs recovered punitive damages in Texas discrimination cases 53% of the time. Sentence 2: Legal costs to recover punitive damages are a deductible business expense.
output: ",0
"input: Sentence 1: With the city's hotels in the midst of a sudden slowdown in business, operators are seeking wage cuts and other concessions from the unions representing 27,500 bellhops, housekeepers and waiters. But the unions are drawing a line across hotel lobbies, from the high-end Carlyle to the more budget-minded Ramada Inn, saying they see no need to bend now that operators are cutting rates in an effort to fill vacant rooms with tourists, executives and other travelers. It is far too soon to judge the financial health of the industry, said Peter Ward, president of the New York Hotel and Motel Trades Council, an alliance of hotel unions. Sentence 2: The New York Hotel and Motel Trades Council is an alliance of hotel unions.
output: ",1
"input: Sentence 1: The discovery is based on velocity measurements of a whirlpool of hot gas orbiting the black hole. Sentence 2: Hubble discovers black holes.
output: ",0
"input: Sentence 1: A place of sorrow, after Pope John Paul II died, became a place of celebration, as Roman Catholic faithful gathered in downtown Chicago to mark the installation of new Pope Benedict XVI. Sentence 2: Pope John Paul II died.
output: ",1
"input: Sentence 1: For lunch I went to Cipriani. The good thing about Cipriani is that it's all Italian. Every single person is Italian. Even the American sommelier is Italian. Everybody speaks Italian. It's a good feeling. I consider Cipriani one of the most refined services that I've ever had in a restaurant. For lunch I had spaghetti a la chitarra with Amatriciana sauce. I had beef tartar. I had fried seafood, mixed. I had also the fresh pasta with the duckling ragú. It was outstanding. Then I got a plate of Parmesan with green olives and I got the whole roasted branzino. It was me and another person. We had several glasses of wine. We didn't get dessert; we had a glass too much of wine, so we were very full. We stayed there like an hour just finishing the wine because my friend ordered a bottle. Sentence 2: Amatriciana is a sauce.
output: ",1
"input: Sentence 1: A school dinner lady is claiming damages from a teenager who seriously injured her while playing tag with a friend. If she is successful, pupils could become legally liable for boisterous behaviour that results in accidents.   Michelle Orchard, 42, is seeking hundreds of thousands of pounds in damages from Sebastian Lee, who was 13 when he ran into her during the lunch break at Corfe Hills School, Corfe Mullen, Dorset, in January 2004.   Sebastian, with his friend in pursuit, tumbled into her backwards, striking her in the face with the back of his head, senior judges at the Court of Appeal heard yesterday. Mrs Orchard's nose was broken and her teeth were damaged. Her lawyers say that she also suffered serious brain damage, leading to partial paralysis and balance problems. She has been unable to work since the accident. Sentence 2: Michelle Orchard is claiming hundreds of thousands of pounds from Sebastian Lee because she wants a new nose.
output: ",0
"input: Sentence 1: Nagin defended his plan to return up to 180,000 people to the city, within a week and a half, despite concerns about the short supply of drinking water and heavily polluted floodwaters. Sentence 2: Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.
output: ",0
"input: Sentence 1: The discovery of the body of a warrior - thought to have died in battle more than 2,000 years ago - could help archaeologists to pinpoint the site of an ancient holy site. The young warrior, aged about 30, with his spear, a sword, his belt and scabbard, stunned archaeologists who found his stone coffin. Sentence 2: Altai ice maiden triggers major dispute.
output: ",0
"input: Sentence 1: Toshiba has produced a fuel cell with no moving parts. Sentence 2: Toshiba has no moving parts.
output: ",0
"input: Sentence 1: The British tabloids portrayed Nicholas Leeson as a working-class villain who single-handedly brought down Barings PLC, a 233-year-old London merchant bank that helped finance the Napoleonic wars. Sentence 2: Barings was Britain's oldest merchant bank.
output: ",0
"input: Sentence 1: The article also mentions the greater prevalence of obesity among two minority populations, African-Americans and Hispanic/Latino, but does not consider in its analysis of the increase in obesity the increase of these these populations as a proportion of the United States population.  African-Americans and Hispanic/Latinos have a higher rates of obesity than White Americans, while Asian-Americans have a relatively low rate of obesity. Despite only representing one third of the U.S. population, African-Americans and Hispanic/Latinos represent about one half of the population growth. Sentence 2: African-Americans are a minority in the U.S.
output: ",1
"input: Sentence 1: Tyson, who served three years in jail for rape in the 1990s and who bit off part of Evander Holyfield's ear during a 1997 fight, still thinks he can be heavyweight champion again. Sentence 2: Mike Tyson bit Holyfield's ear in 1990.
output: ",0
"input: Sentence 1: The University has also apologized for the incident saying, ""[we] are very sorry that the incident happened and the person will be dealt with according to law. The university is a place for discussion, debate and considered argument, not for shoe throwing"". According to authorities, there was never any real threat to the prime minister. The man will appear before a judge on February 10. Sentence 2: A man threw a shoe at the Prime Minister.
output: ",1
"input: Sentence 1: Nine months later, John Glenn becomes the first American man to orbit the Earth. Sentence 2: John Glenn was the first man in orbit.
output: ",0
"input: Sentence 1: Police say that he was wearing orange overalls, a balaclava and a pistol when he stole $6300 from Cherrywood at about 3:15 p.m. Outside the bank Leatham was trying to hijack a car, he threatened an old man with his pistol, eventually stealing a black Mitsubishi Mirage. The car was later found abandoned around Fairmont Terrace in the Glenn Terrace or Ridge Street area. Sentence 2: Children in New Zealand are forced to wear orange overalls.
output: ",0
"input: Sentence 1: As late as 1799, priests were still being imprisoned or deported to penal colonies and persecution only worsened after the French army led by General Louis Alexandre Berthier captured Rome and imprisoned Pope Pius VI, who would die in captivity in Valence, Drôme, France in August of 1799. Sentence 2: Alexandre Berthier died in 1799.
output: ",0
"input: Sentence 1: The 10-men team is expected to arrive at the foot of the mountain in the end of April and began their journey to the 8,586-meter peak in early May. Sentence 2: Kanchenjunga is 8586 meters high.
output: ",0
"input: Sentence 1: ISLAMABAD, Pakistan (CNN) -- Taliban militants made their deepest incursion into Pakistan this week, seizing control of areas that are a short drive from the capital city.  A Pakistani government official said the militants fully withdrew from the Buner district on Friday, although other officials cast doubt on the extent of the pullout and how long it would last. Buner is only 60 miles outside Islamabad. The situation is particularly concerning because Pakistan is a nuclear-armed state. The Islamic republic is believed to have between 30 and 40 nuclear warheads, according to the U.N. nuclear watchdog, the International Atomic Energy Agency (IAEA). Sentence 2: Pakistan's nuclear arsenal creates concerns.
output: ",1
"input: Sentence 1: Friday, March 25, 2005 Terri Schiavo's father made a last-minute appeal to have his daughter's feeding tube reinserted Friday. ""Terri is weakening. She's down to her last hours,"" said Bob Schindler, Schiavo's father. ""Something has to be done and done quick."" Bob Schindler and his wife Mary filed an emergency appeal Friday to have a feeding tube reinserted in their 41-year-old daughter. Earlier Friday, U.S. District Judge James Whittemore rejected the family's previous appeal. On Wednesday, he rejected a similar request. The new appeal will be filed in the 11th Circuit Court of Appeals in Atlanta, although that court has twice before rejected the family's appeal. The tube was removed on Friday, March 18, 2005. Sentence 2: Bob Schindler married Mary.
output: ",1
"input: Sentence 1: 95% of the Gulf of Mexico's oil output is now out of service following Katrina, together with more than 83% of natural gas production. Sentence 2: Crude oil prices have hit fresh highs as fears grow over the extent of damage, done by Hurricane Katrina, to oil output in the Gulf of Mexico.
output: ",0
"input: Sentence 1: Toshiba, the world's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co., said the PC would be introduced in Japan in early 2006. Sentence 2: Toshiba is a subsidiary of Dell Inc.
output: ",0
"input: Sentence 1: Hacking reported his wife missing on July 19, a Monday. Sentence 2: Mark Hacking was booked into the Salt Lake County Jail on Monday.
output: ",0
"input: Sentence 1: British mountaineer Alison Hargreaves becomes the first woman to climb Mount Everest alone and without oxygen tanks. Sentence 2: A woman succeeds in climbing Everest solo.
output: ",1
"input: Sentence 1: ON 29 June the Dutch right-wing coalition government collapsed. It was made up of the Christian-democrats (CDA) led by Prime Minister Jan Peter Balkenende, the right wing liberal party (VVD) and the so-called 'left-liberal' D66. Sentence 2: Three parties form a Dutch coalition government.
output: ",1
"input: Sentence 1: The Kinston Indians are a minor league baseball team in Kinston, North Carolina. The team, a Class A affiliate of the Cleveland Indians, plays in the Carolina League. Sentence 2: Kinston Indians participate in the Carolina League.
output: ",1
"input: Sentence 1: Molly Walsh, 21, a George Washington University student shopping at a CVS pharmacy in Washington, D.C., said she didn't plan to toss any of the store-brand drugs at home that she'd bought to save money. Nor did she plan to stop buying the generic products. Sentence 2: Molly Walsh plans to stop buying the generic products.
output: ",0
