input,output
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: The station claims the show contains ``a bit less talk and lot more of the music you love''. Leishman has been the high-profile producer and presenter of television shows like Top Town, Tux Wonderdogs, Jeopardy!, The Great New Zealand Spelling Bee, game shows and sport broadcasts. Since the death of **his** brother Phillip in 2013, Leishman has hosted his brother's golf show with Laura McGoldrick.
output: ",Leishman
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: He lost popularity with his players, whose views of him became hateful, and that is seen as a factor in the Black Sox scandal, when eight players on the AL champions conspired to ``throw'' the 1919 World Series to the NL champion Cincinnati Reds. Comiskey was notoriously stingy (his defenders called him ``frugal''), even forcing his players to pay to launder their own uniforms. Traci Peterson notes that, in an era when professional athletes lacked free agency, the White Sox's formidable players had little choice but to accept Comiskey's substandard wages. **She** writes: ``Charles Risberg and Claude Williams made less than $3,000 a year.
output: ",Traci Peterson
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: In order to pass the time by, Starr and Cole decided to watch a movie. Half way through the movie, things began to slowly heat up. Cole then started leaning in closer towards Starr, though **she** wasn't quite sure how to react.
output: ",Starr
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: Giggs played in a match for Salford Boys against a United Under-15s side at The Cliff and scored a hat trick, with Ferguson watching from his office window. On 29 November 1987 (**his** 14th birthday), Ferguson turned up at Giggs's house with United scout Joe Brown and offered him two years on associate schoolboy forms.
output: ",Giggs
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: He was also officially charged by Hassan II to prepare his visit to Washington D.C. from April 22nd to 27th, but was secretly told he had to conduct negotiations about secret US military bases in Morocco who pay a rent directly into the royal coffers . There, he also investigated why Pan American World Airways had decided against building an Intercontinental Hotel in Casablanca. In California, Medbouh discovered the reason : William P. Rogers, Secretary of State had received a file, from **his** friend the president of the Pan American World Airways, containing photocopies of letters from Morocco.
output: ",William P
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: Corbett's feature film credits include three Toronto International Film Festival film selections, The Steps (2015), Empire of Dirt (2013) and The Animal Project (2013); as well as principal roles in the features Barn Wedding (2014) and How to Be Deadly (2014). Kate has also starred in several short films, including the award-winning How Eunice Got **Her** Baby (2009) and The Tunnel (2013), which was the Not Short on Talent recipient for Cannes Film Festival and for which she is also the credited writer.
output: ",Eunice
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: The writers and dandies Charles Baudelaire and Jules Barbey d'Aurevilly also had some influence, but the most important model was the notorious aristocratic aesthete Robert de Montesquiou, who was also the basis for Baron de Charlus in Marcel Proust's * la recherche du temps perdu. Montesquiou's furnishings bear a strong resemblance to those in Des Esseintes's house: In 1883, to **his** eternal regret, Montesquiou admitted St*phane Mallarm* (to his home).
output: ",Montesquiou
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: The appointment generated controversy because of charges that AEG, which had the worst initial bid of those bidding, was allowed to change its bid so that it had the best. Paterson was reported to have demanded that the ownership of an affirmative action component. During this time singer Jay-Z, through **his** company Gain Global Investments Network LLC, then got a 7% ownership of AEG and charges were made that Jay-Z and Paterson had a personal relationship.
output: ",Jay-Z
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: Owners Steve Blizzard and David Aynesworth (star of Yorkshire Television's ``Yorkshire's Perfect Pint''), produced a number of award winning beers under the ``Folly Ales'' brand name and their most famous customer was Madonna who bought quantities of the beer for a Weekend Of Folly event. In 2007 the company was dissolved for personal reasons as Blizzard returned to **his** native U.S..
output: ",Steve Blizzard
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: On December 5, 1980, Halberstam was shot at his Washington, D.C. home by Bernard C. Welch, Jr., an escaped convict living in the area. Halberstam and his wife surprised Welch when they returned to their home while Welch was committing a burglary. Despite having been shot twice in the chest by Welch, Halberstam told **his** wife to get into their car, and he drove them toward Sibley Hospital.
output: ",Halberstam
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: Suspecting Cilla was having another affair, Les kicked her out and Cilla came clean to Fiz about her illness, who told Chesney and Les. The family were reunited by Cilla's hospital bed, and Cilla then returned home. On finding out that husband Les and best mate Yana had slept together, Cilla hatched a plan to get **her** own back.
output: ",Cilla
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: Andy Spade is the co-founder of Partners & Spade, along with Anthony Sperduti. **He** started his career in advertising working on brands such as Coca-Cola, Lexus, and Paul Stuart.
output: ",Andy Spade
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: However, when CCTV footage shows Paige & Rose accompanying Connor into the flat, the pair open up and claim they had been babysitting Connor after his older brother, who was supposed to be babysitting, had left him alone. Eventually, Paige breaks down and names Rose as the killer. When the case gets to court, Rose's brief Kim Sharkey invites the court to accept Paige as the guilty party, as forensics seem to implicate **her** as the murderess.
output: ",Paige
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: Etta (voiced by Leigh-Allyn Baker) is the lead hen and the mother of Maddy. **She** used to be a good friend of Ben.
output: ",Etta
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: The story takes place in a mysterious underworld of swanky nightclubs where armed criminals listen to Rat Pack music and hold shootouts from a seated position, behind desks. Mickey Holliday is the top enforcer for Vic, the mob boss, who is about to be released from a psychiatric facility. In **his** absence, Ben London has been running Vic's nightclub while Mickey has been romancing both Rita and Grace Everly, which is doubly dangerous inasmuch as they are sisters and Grace was previously Vic's girl.
output: ",Vic
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: On the June 13 All-Star edition of Raw, Rosa Mendes lost a 7 on 7 divas tag team match teaming with fellow heels, The Bella Twins, Melina, Alicia Fox, Maryse and Tamina in a losing effort to Kelly Kelly, Beth Phoenix, Gail Kim, Eve Torres, Natalya, A.J and Kaitlyn. On the June 17, 2011 edition of SmackDown, Rosa Mendes teamed up with Tamina and Alicia Fox, to pick up a victory against the team of Natalya, A.J, and Kaitlyn. On July 15 edition of SmackDown, **she** lost to the Divas Champion Kelly Kelly, despite being accompanied by Fox.
output: ",Rosa Mendes
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: He directed the White House Climate Change Task Force and spent time as a senior member of various United States delegations, including the 1997 delegation that negotiated the Kyoto Protocol. Gardiner served the Clinton administrator for almost the entire 8 years that Bill Clinton was President. **He** is currently the President of an environmental consultancy company, David Gardiner & Associates.
output: ",Gardiner
