input,output
"input: Seventy years later all of the Moffat's lands were passed to the Johnstones due to the Moffats having massive debts. During the Civil War, the Clan Johnstone supported the Royalist cause of King Charles. In 1633, King Charles I awarded lordship to the Johnstone chief, Sir James Johnston, as the Lord Johnstone; ten years later Charles made _him_ the Earl of Hartfell. <sep>, Pronoun: him
output: ",Johnstone
"input: He then became a pupil of Darius Milhaud at Mills College. Hoiby became influenced by a variety of composers, particularly personalities in the twentieth century avant garde, including the Pro Arte String Quartet led by Rudolf Kolisch, brother-in-law of Arnold Schoenberg. During _his_ youth, Hoiby played with Harry Partch's Dadaist ensembles. <sep>, Pronoun: his
output: ",Hoiby
"input: Appalled, Helmut digs into the scholar's life and travels to Austria and Italy to uncover evidence of Hopfgartner's hateful past. Meanwhile, Hopfgartner's colleague and rival, Regina Neumann, wants to reveal the truth about Hopfgartner's sexual liaisons with vulnerable students before the professor's imminent retirement. Neumann traps Sarah Goodman, an insecure graduate student trying to find _her_ place at Yale, into initiating formal charges of sexual harassment against Hopfgartner. <sep>, Pronoun: her
output: ",Sarah Goodman
"input: It soon moved to Castle Hill, home of Lord and Lady Fortescue at Filleigh in North Devon until the end of the war, when in 1945 St Peters moved back to its old home in Seaford, now vacated by the Army, and resumed normal service. In 1956 Pat and Marjorie retired and Basil Talbot, an assistant Headmaster, a member of the team from the 1930s briefly took over but _he_retired through ill health. <sep>, Pronoun: he
output: ",Basil Talbot
"input: When Janine tells Michael she wants to change Scarlett's last name to Butcher, he pins her up against the wall and puts his hands around her neck, so she has an injunction taken out, stopping him from seeing Scarlett. Michael manipulates Alice, who is Scarlett's nanny again, telling _her_ that he loves her, and they have sex again. <sep>, Pronoun: her
output: ",Alice
"input: It ran for 53 episodes from January 20, 1991 to January 26, 1992 on TV Asahi. It is part of the Metal Hero Series franchise; a sequel to Special Rescue Police Winspector, it is the second series to follow the Rescue Hero trilogy. After the Winspector police team leaves Japan to fight crime in France, Chief Shunsuke Masaki realizes _he_must create a new police team to defend Tokyo from crime. <sep>, Pronoun: he
output: ",Shunsuke Masaki
"input: Oscar is directed to keep Jane safe, but, needing to know Kurt and the others are safe, she heads to the shipyard and is caught by the sniper. Kurt's team blast out of the trap as Jane fights the sniper. Oscar shoots the sniper and both fall into the water. Knowing Sarah is in danger, Edgar wants to stop investigating Jane and has to break Sarah's heart to protect _her_. <sep>, Pronoun: her
output: ",Sarah
"input: Eidos Interactive, Saboteur's publishing company, cancelled the project with the decision to abandon the PlayStation market for the next generation of consoles. This decision cancelled Saboteur and lack of funds forced Pumpkin Studios into shutting down operations. The protagonist of Saboteur is a young ninja named Shin. Shin's sister has been abducted by CyberGen Corporation, a monolithic corporation in the game's contemporary Japan setting. With _his_ pet dog, Shiro, Shin plans to rescue his sister and exact his revenge on CyberGen. <sep>, Pronoun: his
output: ",Shin
"input: The twenty-five-and-a-half-minute production was written and directed by Buffy creator Joss Whedon, and was expanded upon and re-shot for the first episode of the series. It is notable for featuring a different actress in the role of Willow, Sunnydale High is Berryman High and a different actor as Principal Flutie. After having burned down _her_ school gym and been expelled from a school in L.A., Buffy Summers has moved to Sunnydale with her mother. <sep>, Pronoun: her
output: ",Buffy Summers
"input: Keith Nobbs (born April 9, 1979) is an American stage, television, and film actor perhaps best known for his portrayal of Joey Ice Cream in the TV series The Black Donnellys. A graduate of Fiorello H. LaGuardia High School of Music & Art and Performing Arts, Nobbs began working in professional theater in the 1998 production of Stupid Kids, directed by Michael Mayer. _His_ Broadway debut was in the Roundabout Theatre Company production of The Lion In Winter starring Laurence Fishburne and Stockard Channing, also directed by Mayer. <sep>, Pronoun: His
output: ",Nobbs
"input: Joshuah is of Irish descent and has a bachelor's degree in advertising, with a business minor, from the University of Texas at Austin. He is gay and came out to his family when he was 18 years old. His soulmate for the series was originally Neil. On Day 7, Neil walked from the game due to a personal matter, and Joshuah later chose to replace _him_ with the previously evicted Sharon. <sep>, Pronoun: him
output: ",Neil
"input: Dan has spent the summer assisting a famous author (guest star Jay McInerney), and clearly still has one certain girl on his mind, which results in him going after her. While interning for Eleanor Waldorf's company, Jenny sneaks a coveted invite to the Hamptons' white Party at which Eric introduces _her_ to socialite Tinsley Mortimer. <sep>, Pronoun: her
output: ",Jenny
"input: Michael, seeing that Jean is an easy target, decides to con her again by asking her for a second investment by ``lending'' him Alfie Moon's (Shane Richie) savings. Even though Jean is initially reluctant at first, she hands over the VAT money for The Queen Victoria. Shepherd expressed his excitement for forthcoming storylines for _his_ character Michael and Wright's character Jean. <sep>, Pronoun: his
output: ",Michael
"input: Jennifer Jayne Jennifer Jayne (14 November 1931 -- 23 April 2006) was an English film and television actress born in Yorkshire to theatrical parents. Born Jennifer Jayne Jones, she adopted her stage name of Jennifer Jayne to avoid confusion with the Hollywood actress Jennifer Jones. _Her_ film debut was a minor walk-on in Once a Jolly Swagman (1948), followed by The Blue Lamp (1949). <sep>, Pronoun: Her
output: ",Jennifer Jayne
"input: Other women poets include Mary Alcock (c. 1742-1798) and Mary Robinson (1758-1800) both of whom ``highlighted the enormous discrepancy between life for the rich and the poor'', and Felicia Hemans (1793-1835) author of nineteen individual books during _her_ lifetime, and who continued to republished widely after her death in 1835. <sep>, Pronoun: her
output: ",Felicia Hemans
"input: American War, Philippine-- American War and the China Relief Expedition. Ernest T. Cragg (1922--2006), US Air Force major general George Crook (1828--1890), US Army major general during the American Civil War and Campaigns against the Native Americans. One of _his_ subordinates during the Civil War was future President Rutherford B. Hayes. <sep>, Pronoun: his
output: ",George Crook
"input: Johan visits the body, says his goodbyes, and goes outside for air. Marianne suddenly shows up at the wake and asks if she can spend a moment with Esther's body, which Johan allows. Marianne enters the room, slowly kisses Esther's body on the lips, and drops a tear on _her_ cheek. <sep>, Pronoun: her
output: ",Esther
"input: In November 2001, a month after the 11 September attacks, Mubarak al-Duri was contacted by Sudanese intelligence services who informed him that the FBI had sent Jack Cloonan and several other agents, to speak with a number of people known to have ties to Bin Laden. al-Duri and another Iraqi colleague agreed to meet with Cloonan in a safe house overseen by the intelligence service. They were asked whether there was any possible connection between Saddam Hussein and al-Qaeda, and laughed stating that Bin Laden hated the dictator who _he_believed was a ``Scotch-drinking, woman-chasing apostate. <sep>, Pronoun: he
output: ",Saddam Hussein
"input: Mitchell expressed disappointment in leaving the Canucks, but stated he was ``looking forward to going to a team which, I get the feeling, is really passionate about having me there.'' Mitchell began the season on a defensive pairing with Drew Doughty. Nearly a month into the campaign, _he_notched his first goal as a King, scoring short handed against the Dallas Stars in a 5--2 victory on October 28, 2010. <sep>, Pronoun: he
output: ",Mitchell
"input: Smith played his high school ball at Oldham County High School (Buckner, KY), where he was a standout forward on the high school team and record-setting wide receiver on the football team. He also played on the Kentucky (high school) All-Stars in their annual two-game series against the Indiana All-Stars. After two years of junior college basketball at Southeastern Illinois College, Smith was rated as one of the top JUCO prospects and committed to play ball for Rick Pitino at the University of Louisville. But _he_backed out of the commitment and entered the 2004 NBA draft instead. <sep>, Pronoun: he
output: ",Smith
"input: Hansen was born in Orbost, in Victoria's far east, but grew up and was educated in Melbourne's bayside suburbs, where _she_ attended Brighton Beach State School and Firbank Girls' Grammar School. <sep>, Pronoun: she
output: ",Hansen
"input: Derek saved her life, but was and still is angry with her. Amelia ended up sleeping with Derek's best friend Mark Sloan, following in the footsteps of her sister Nancy and her ex sister-in-law Addison Montgomery after making peace with Derek following _his_ own shooting. <sep>, Pronoun: his
output: ",Derek
"input: After some suspicious behavior from Carson (Michael Weston), the owner of the bed and breakfast, Jack calls Samantha to do a background check on Carson. Dan overhears the phone call and comes to investigate. Samantha tells Carson's estranged wife Marion (Alicia Lagano) where he is thinking _she_ is wanting to finalize their divorce. <sep>, Pronoun: she
output: ",Samantha
"input: Sarah Greyson, who was eliminated from the Campus Crawl season of Road Rules, was seen as a weak link and nominated to the Gauntlet five times. She won the Gauntlet all five times, and ultimately shared in the overall win with the rest of the Road Rules team. After Abram was defeated by Mike in the Gauntlet, _he_engaged in a threesome with Rachel and Veronica. <sep>, Pronoun: he
output: ",Abram
"input: When Kirstie catches Nick and Ellie leaving a linen closet together after a tryst, she confronts Nick. He claims that he was breaking things off with Ellie, and Kirstie tells him that she wants to be more than a just fling to him. Julie falls asleep at work, and Jasmine tells _her_ she must give up her second job working in a supermarket. <sep>, Pronoun: her
output: ",Julie
"input: Carol finds romance when a man returns run-away Dreyfuss (who in turn finds love in the man's female dog). A stake-out leads Barbara into the arms of a high-school boyfriend. Barbara falls in love with neighbor, Dorothy's nephew, but is surprisingly not fazed when he dumps _her_. <sep>, Pronoun: her
output: ",Barbara
"input: Their standard of craftsmanship has been virtually unchallenged until the late 20th Century British Craft Revival with makers such as John Makepeace and his lesser known apprentice Andrew Whateley demonstrating unrivalled craftsmanship. William Vile went into partnership with John Cobb in 1750 until he retired in 1765 Operating out of (No. 72) The corner of St. Martin's Lane and Long Acre, London.They were Cabinet-makers and Upholsterers to His Majesty (George III) from 1761 to April 1764, based mainly on the superb quality of Vile's cabinet work and the individuality of _his_ designs. <sep>, Pronoun: his
output: ",Vile
"input: Yvette Espinosa Yvette Espinosa (1911--1992) Born in England - daughter of Eve Louise Kelland and Edouard Espinosa, founder of the British Ballet Organization. Following _her_ success as a performer and teacher, she joined her brother, Edward Kelland-Espinosa, in devoting her career to developing the BBO and raising the standard of teaching throughout the country and abroad. <sep>, Pronoun: her
output: ",Yvette Espinosa
"input: During her second stint in Wentworth, Monica becomes involved in a couple of minor escapades (such as exploiting Deputy Governor Jim Fletcher's haemophobia with Bea), but for the most part tries to keep out of trouble in order to get her parole. Towards the end of _her_ sentence, with Bea in solitary, Monica finds herself at odds with criminal mastermind Toni McNally (see separate entry), whom she refuses to bow down to, while Toni and henchman Martha suspect Monie of tipping off Vera with information about Toni's smuggling booze and drugs into the prison (although just how much Monica has told Vera, if anything, is never made overly clear). <sep>, Pronoun: her
output: ",Monica
"input: Sherry has almost forgotten all the moments that he used to spend at servant's quarter or playing with Zoya, but he feels himself being drawn towards her. Zoya's college friend Aiman's (Mansha Pasha) brother, Shahzeb (Imran Aslam) shows interest in marrying Zoya due to her kind nature, and _he_even invites her through Aiman at their place for dinner. <sep>, Pronoun: he
output: ",Imran Aslam
"input: As Madoka continues throughout the next three college years doing the part-time jobs, he is introduced to Sachi Aguma, a high school girl and fellow GSG part-timer who is capable of astral projecting and who has a crush on Nabeshima, despite his insistence that humans and shinigami are not meant to be together. On the other hand, one of the spirits that he has to deal with is revealed to be a high schoolmate, Chisato Ogawa, who has been admiring Madoka from the distance but cannot speak out until _her_ death. <sep>, Pronoun: her
output: ",Madoka
"input: Also a guest was the Swedish feminist and activist Fredrika Bremer, who wrote in a letter to her sister Agathe: ``Late in the evening I sat in the most beautiful moonlight with Miss Dix on the veranda of General Stuarts' (sic) house, looking towards the shining river and the wide Chesapeake Bay, listening to the story of _her_ simple yet remarkable life''. <sep>, Pronoun: her
output: ",Miss Dix
"input: Similar ideas are found in Dylan Thomas's ``Do Not Go Gentle Into That Good Night'', which Williams excerpted and added as an epigraph to his 1974 version. These lines are appropriate, as Thomas wrote the poem to his own dying father. Additionally, in one of _his_ many drafts, in a footnote on Big Daddy's action in the third act, Williams deems Cat on a Hot Tin Roof a ``play which says only one affirmative thing about 'Man's Fate': that he has it still in his power not to squeal like a pig but to keep a tight mouth about it.'' <sep>, Pronoun: his
output: ",Williams
"input: Gibbons's approach to melody in both fantasias and dances features a capability for almost limitless development of simple musical ideas, on display in works such as Pavane in D minor and Lord Salisbury's Pavan and Galliard. In the 20th century, the Canadian pianist Glenn Gould championed Gibbons's music, and named _him_ as his favorite composer. <sep>, Pronoun: him
output: ",Gibbons
"input: In all, she completed more than 200 of these miniatures. Her earliest portraits were during her time in Terre Haute, where she painted likenesses of local families including the Fairbanks, Minshalls, Bakers and Reynolds. By 1892 Coudert had moved to New York City with the recommendation of school friend and successful actress Alice Fischer. _She_ maintained a studio in the Windsor Hotel and painted portraits of Manhattan's elite, including Caroline Astor, at approximately US $1,000 per portrait. <sep>, Pronoun: She
output: ",Coudert
"input: The producers fired him and replaced him with Peter Deming, who finished the film. To produce the many grisly effects for the film, the producers recruited KNB Effects team Howard Berger, Robert Kurtzman, and Gregory Nicotero. One of their first tasks was the production of a mask for the film's killer. In _his_ script, Williamson had only described the antagonist as a ``masked killer'', which gave Craven no specific information on what type of mask to use or how to conceal the body. <sep>, Pronoun: his
output: ",Williamson
"input: The residents referred to this widespread destruction as ``The Burning.'' The Confederates were not idle during this period and Sheridan's men were plagued by guerrilla raids by partisan ranger Col. John S. Mosby. Although Sheridan assumed that Jubal Early was effectively out of action and he considered withdrawing his army to rejoin Grant at Petersburg, Early received reinforcements and, on October 19 at Cedar Creek, launched a well-executed surprise attack while Sheridan was absent from _his_ army, ten miles away at Winchester. <sep>, Pronoun: his
output: ",Sheridan
"input: Catharina Charlotta Taube, comitissa De la Gardie, Fulcrum infelicibus, Ob XII ab injuria servatos cives Ordo R. Equ. 1761. She was a friend of the poet Hedvig Charlotta Nordenflycht. Nordenflycht's most famous poem, *fver en Hyacint, is a love poem which describes Nordenflycht's love for the young Johan Fischerstr*m; her last poem is about the love triangle between Nordenflycht, Fischerstr*m and Catherine Charlotte De la Gardie, which took place during the winter of 1762/3. _She_ died after having contracted a fatal disease while nursing the sick. <sep>, Pronoun: She
output: ",Catherine Charlotte De la Gardie
"input: DuMond's case received intense nationwide attention in late 2007, when his parole became an issue for presidential candidate Mike Huckabee during the 2008 presidential campaign. Lois Davidson, mother of DuMond rape/murder victim Carol Sue Shields, appeared in a one-minute video entitled ``Lois Davidson tells _her_ story'' which was posted on YouTube. <sep>, Pronoun: her
output: ",Lois Davidson
"input: ``I'm interested in making the industry better so that women following in my footsteps know that they don't have to take abuse just because she wants be creative'', the actress told People magazine regarding alleged misogyny in the film industry. While dating Marilyn Manson, McGowan appeared in a music video for the song ``Coma White''; _she_ performed backing vocals on the song ``Posthuman''. <sep>, Pronoun: she
output: ",McGowan
"input: After Bayning's death his eldest daughter, Anne Bayning, married Henry Murray, a Groom of the Bedchamber to King Charles I, and later Sir John Baber; his daughter Cecilia married Henry Pierrepont, 1st Marquess of Dorchester; his daughter Elizabeth married Francis Lennard, 14th Baron Dacre; and his daughter Mary married William Villiers, 2nd Viscount Grandison, and was the mother of Barbara Villiers, Duchess of Cleveland, a mistress of King Charles II. On the death of the second Viscount Bayning in 1638, the Bayning titles became extinct, while the estates were inherited by Anne Baber. In 1674 _She_ was created Viscountess Bayning for life, and on her death in 1678 that title also became extinct. <sep>, Pronoun: She
output: ",Anne Baber
"input: Koehler has represented the Portugal Fed Cup team, where she has a singles win-loss record of 1--3 and a doubles win--loss record of 3--3 (4--6 overall). She is coached by former professional player Nuno Marques. Since her debut in October 2006 at the Braga satellite tournament, where she lost her first match 7--5, 6--1 to Catarina Ferreira, Koehler has mainly played in the ITF circuit. _Her_ first attempt to qualify to a WTA Tour tournament came in May 2007 at the Estoril Open but she lost at the first qualifying round to Neha Uberoi 6--1, 6--0. <sep>, Pronoun: Her
output: ",Koehler
"input: At Silver's wedding, Vivian and Cay are in attendance, Frances and Cay are brought back together, and Cay admits to Frances that Vivian has ``reached in and put a string of lights around my heart.'' In the final scene, after Vivian's divorce has become finalized, she packs up and goes to the train station to return to New York. Cay accompanies her to the station, and as the train is pulling out, Vivian convinces Cay to come with _her_, at least as far as the next station. <sep>, Pronoun: her
output: ",Vivian
"input: Lizzie also is very sure Sasha is dead. She also shows a disliking towards Tyreese. After Lizzie kills Mika, Carol and Tyreese realize that she is too psychotic to be kept around & had to be executed in order for Judith to be safe, so Carol leads _her_ out to the fields to look at the flowers, and as Lizzie tried to apologize for having threatened Carol and Tyreese, Carol executed her. <sep>, Pronoun: her
output: ",Lizzie
"input: Donald Fisher is a fictional character in the Australian television soap opera Home and Away played by actor Norman Coburn as a regular character, from the soap's inception in 1988 to 2003. Coburn has since returned for brief appearances in 2004, 2005 and 2007. Coburn's long-running portrayal of Fisher earned _him_ a place in the 2003 Guinness Book of records alongside castmates Ray Meagher and Kate Ritchie <sep>, Pronoun: him
output: ",Coburn
"input: Also, a clearly different 'Great Dragon' appears in the 1998 film, Merlin, to whom Nimueh is almost sacrificed. Grunhilda (portrayed by Miriam Margolyes) was a pixie who served as the nanny to Princess Elena, a changeling child who had been 'implanted' with a Sidhe when _she_ was an infant, knowing that Elena's father, Lord Godwyn, would eventually seek to strengthen the ties between his kingdom and Camelot with a marriage between Elena and Arthur, and seeking to place a Sidhe queen on Camelot's throne. <sep>, Pronoun: she
output: ",Elena
"input: She added that the show wanted to explore ``what impact that has on you when you are grown up.'' Halfpenny explained Alicia's family ``have fallen apart'' which has ``made Alicia rethink what she believes love to be'' and lose faith in relationships. Hossington supported this view and revealed Alicia ``becomes very distrustful of men''. During _her_ original stint, Halfpenny revealed that her character would not have a love interest, but suggested a love triangle between Alicia, Ethan and his brother, registrar Caleb ``Cal'' Knight (Richard Winsor). <sep>, Pronoun: her
output: ",Halfpenny
"input: Elizabeth was one of Queen Catherine of Aragon's attendants at the Field of the Cloth of Gold in 1520. She married Gerald ``Gear*id Og'' FitzGerald, 9th Earl of Kildare in London in about 1522. His first wife, Elizabeth Zouche had died, leaving him a son, Thomas, and three daughters. By _his_ marriage to Elizabeth, who was Henry VIII's cousin, Gerald gained much influence at court. <sep>, Pronoun: his
output: ",Gerald
"input: Lisa is portrayed as the avatar of logic and wisdom, but then she also worships Corey so she's 'no better (than the rest of us)'.'' When she became depressed over being unable to pursue her dream as a musician due to inheriting her father's fingers and having to spend _her_ time with Marge in being a homemaker, Lisa gives up on school and becomes a juvenile delinquent in Separate Vocations. <sep>, Pronoun: her
output: ",Lisa
"input: In season 6, Andy takes an interest in receptionist Erin Hannon, who has mutual affections, but due to miscommunication, there was a long period where the two waited for the other to make a move. However, Andy eventually asks Erin out on a date, and she graciously accepts. A few months later, after Erin discovers, through Michael Scott, of Andy's former engagement to accountant Angela Martin, _she_ throws cake in Andy's face, and decides that they need to take a break from one another. <sep>, Pronoun: she
output: ",Erin
"input: 1280), Seigneur (lord) of Clefmont-en-Bassigny (fr). They had children. Elisabeth (d.a. 1271), married to Hugo III Count of L*tzelstein (and Lun*ville ?) (d.a. 1280). Mathilde (c.1224 - 1276), succeeded Laure as the Countess of Saarbr*cken in 1270. _She_ married Simon III? <sep>, Pronoun: She
output: ",Mathilde
"input: Hands' poems treat a wide variety of subjects and are frequently satirical. The Death of Amnon, a long poem in blank verse (regarded as the most serious and prestigious poetic metre by eighteenth-century literary theorists), divided into five cantos, tells the violent and sombre biblical story of how King David's son Amnon raped _his_ sister Tamar and was killed by their half brother Absalom. <sep>, Pronoun: his
output: ",Amnon
"input: As well as in United States, the album and the first single, ``I Wanna Dance with Somebody (Who Loves Me)'', were enormous hits worldwide, topping the charts in the United Kingdom, Canada, Australia, New Zealand and mainland Europe. She became an international star with this album, which made her the era's top female star. Whitney was certified 9* Platinum by the RIAA on November 29, 1995. At the 30th Grammy Awards of 1988, the album received three nominations including Album of the Year, winning _her_ second Grammy, ``Best Pop Vocal Performance, Female'' for ``I Wanna Dance with Somebody (Who Loves Me)''. <sep>, Pronoun: her
output: ",Whitney
"input: Even though the witches of the Essex Hive resist Ingrid's plans, she destroys John Sibley's body and soul by drowning him in a magical, tar-like substance known as ``hell blood''. Following the Devil's resurrection, Ingrid shuns Mercy and reverses all of the magic done to enhance her appearance, which leaves her heavily scarred with burns. Despite _her_ schemes, Ingrid is upset to learn that the Devil plans to make Mary his queen instead of her. <sep>, Pronoun: her
output: ",Ingrid
"input: He returns to the bar, where he runs into Jenkins, who gives Rafe the same info he told Caleb and his friends, and Rafe revisits the funeral home that night. He is denied access the first time as the brothel is closed for the night, so he sneaks in and discovers that the money and other valuables from the clients visiting the brothel are put towards Current's organization which is being used as a front for their shady dealings. Rafe also passes by Lilith interviewing a woman, Tamara (Kiara Hunter), whom Vincent recommended for a job. At first, Rafe dismisses it as nothing, but as _he_continues snooping, he hears Tamara scream followed by a body hitting the floor, however he has to leave before he can look into it. <sep>, Pronoun: he
output: ",Rafe
"input: Adi's father brings him up with discipline and he Studies well and becomes a software engineer. (an error occurred while processing this directive) He prepares an anti-virus software chip which is very useful for multi-national companies. Adi joins a multi-national company, which agrees to send him to the US for further research. As _he_does not have passport, Adi applies for it and the official (Sunil) demands bribe to clear the passport. <sep>, Pronoun: he
output: ",Adi
"input: Next year, Cao Ren followed Cao Cao to attack Zhang Xiu, and was authorized to lead a separate command to raid the counties around, where he hijacked and enslaved several thousand residents. Zhang feigned surrender upon Cao Cao's arrival outside Wan, and attacked _his_ camp one night. <sep>, Pronoun: his
output: ",Cao Cao
"input: She is even excited when the phone rings at home and it's for her, about her job. While she is at the shoot, Sally's dog Polly attacks a neighbor's pet pigeon. The man tells Sally that if he sees Polly in his yard again, he will shoot _her_. <sep>, Pronoun: her
output: ",Polly
"input: In 2008, Lady V cowrote the song ``This is Us'' which appeared on the Keyshia Cole album ``A Different Me.'' The album went on to sell 1 million copies. As well, during this year, Horn collaborated with songwriters David ``DQ'' Qui*ones, Erika Nuri, Rodney Jerkins, and Evan Bogart to found The Writing Camp. The Writing Camp wrote Brandy's debut single ``Right Here (Departed)'' off _her_ 2008 album Human. <sep>, Pronoun: her
output: ",Horn
"input: Also, during a contemporary music festival in April 1970, produced by the Japanese composer himself (``Iron and Steel Pavilion''), Takemitsu met among the participants Lukas Foss, Peter Sculthorpe, and Vinko Globokar. Later that year, as part of a commission from Paul Sacher and the Zurich Collegium Musicum, Takemitsu incorporated into _his_ Eucalypts I parts for international performers: flautist Aur*le Nicolet, oboist Heinz Holliger, and harpist Ursula Holliger. <sep>, Pronoun: his
output: ",Takemitsu
"input: When CSI first started filming, Helgenberger visited the Clark County Coroner's Office to learn about her role, even viewing autopsies in progress. Helgenberger got the chance to act with her husband, Alan Rosenberg, when he guest-starred on CSI, season five (``Weeping Willows'') and season seven (``Leaving Las Vegas''). During _her_ time on the show, Helgenberger acted in the feature film Erin Brockovich and portrayed Patsy Ramsey on the miniseries about the mysterious murder of six-year-old beauty-pageant contestant JonBen*t Ramsey in Perfect Murder, Perfect Town. <sep>, Pronoun: her
output: ",Helgenberger
"input: A meeting is arranged at the offices of Tellegio's lawyer, Alfonse Simone, but Tellegio does not appear. Simone explains Richie he must transfer the money to Tellegio's bank account and produces the account number. Richie hesitates at first, but then Simone gives a detailed explanation on _his_ criminal activities which is recorded by Richies concealed microphone. <sep>, Pronoun: his
output: ",Richie
"input: Promising to leave their family alone once she has revealed her secret, Allison leads the sisters to a familiar place where she can ``show'' them what she knows: the mausoleum on the grounds of Llanfair where their evil grandfather Victor Lord lies. Jessica locks Allison in, hoping to force _her_ to reveal what she knows; undaunted, Allison opens a secret panel in the mausoleum and, thanking Mitch, takes out a wrapped package -- and a gun. <sep>, Pronoun: her
output: ",Allison
"input: The following week, Diane was nominated for eviction as part of Nakomis's ``Six Finger Plan'', which led to Drew winning the Power of Veto and using it to save Diane. When Adria turned on the girls alliance, Drew and Diane began to side with _her_, causing Diane's friendship with Nakomis and Karen to strain. <sep>, Pronoun: her
output: ",Adria
"input: They enter the room and find Fred having fake sex with her. After finding out the truth, Meg kicks Fred in the face. Upon hearing about Grace's accident, Fred tries to go to the hospital but finds Brent vandalizing what he thought was Rick's car. Upon seeing Meg, _his_ mother, at the hotel, Brent thinks Fred has had sex with her and tries to kill him as well, but runs out of bullets and is tackled by Paige and Meg. <sep>, Pronoun: his
output: ",Brent
"input: Carol overhears the conversation and thinks her grandfather is dying. Harry gives Charley advice on how to impress a new girlfriend, who turns out to be the same lady Harry is seeing. When a relative dies and leaves Barbara and Emily money, Carol is anxious to see what _she_'ll be getting, but she isn't too thrilled when it arrives. <sep>, Pronoun: she
output: ",Carol
"input: After the group seeks out the Power Coins' creator Ninjor, he grants the team new Ninja Power Coins, and Tommy as the White Ninja Ranger receives the Falcon Power Coin and the new Falconzord. Later, Tommy meets Kat Hillard, who has been enchanted by Rita into serving _her_, resulting in Kimberly's powers being stolen as well as the Falconzord. <sep>, Pronoun: her
output: ",Rita
