input,output
"input: When was the last time eagles were in the superbowl?
output: ","When was the second time eagles were in the superbowl? 
 Super Bowl XXXIX"
"input: Whi was the first captain of indian cricket team?
output: ","Who was the first captain of the Indian men's cricket team? 
 CK Nayudu"
"input: What book of the bible is the ten commandments in?
output: ","In what book are the ten commandments first mentioned in the Bible? 
 Exodus"
"input: Who is the minister of agriculture in south africa?
output: ","Who became the minister of agriculture in south africa in 2014? 
 Senzeni Zokwana"
"input: What day is the new star wars movie?
output: ","What day is the new star wars movie releasing in 2017? 
 December 15, 2017"
"input: When did the lg g6 phone come out?
output: ","When did the original lg g6 phone come out? 
 February 26, 2017"
"input: Who sings in what's love got to do with it movie?
output: ","Who is singing as Tina Turner in what's love got to do with it movie? 
 Anna Mae Bullock"
"input: When was the last time the jets won a superbowl?
output: ","When was the last season the jets won a superbowl? 
 1968 New York Jets season"
"input: Who does the voice of cortana in halo?
output: ","Who acts and does the voice of cortana in the 2021 halo tv series? 
 Natascha McElhone"
"input: Who played obi wan kenobi in star wars episode 3?
output: ","Who plays Obi Wan in Star Wars Episode 3? 
 Ewan McGregor"
"input: What are the names of the three hobbit movies?
output: ","What are the names of the three prequel hobbit movies? 
 An Unexpected Journey, The Desolation of Smaug, and The Battle of the Five Armies"
"input: Where do historians believe the black death originated?
output: ","Where do historians believe the black death originated in animal? 
 ground rodents, including marmots"
"input: How do they test for drugs at the olympics?
output: ","How do they test for most drugs at the Olympics? 
 urine testing"
"input: Who is the secretary of state in arkansas?
output: ","Who is the secretary of state in arkansas from 2011-2019? 
 Mark Russell Martin"
"input: Who wrote the music for shrek the musical?
output: ","Who wrote the music scores for shrek the musical? 
 Jeanine Tesori"
"input: What size is a california king size mattress?
output: ","What is the length of a California King Matress? 
 212 centimeters"
"input: What is the largest province in sri lanka?
output: ","What is the largest province in sri lanka by area? 
 North Central"
"input: Who plays the man in the yellow hat on curious george?
output: ","Who plays the Man in the Yellow Hat on the TV series Curious George? 
 Jeff Bennett"
"input: Actress who played amy pond in doctor who?
output: ","Who played the original Amy Pond in Doctor Who? 
 Karen Gillan"
"input: Who sings you make me feel like dancing?
output: ","Who sings lead vocals for you make me feel like dancing, released in 1976? 
 Gerard Hugh Sayer"
"input: What's the legal age to drink in russia?
output: ","What is the legal private drinking age in Russia? 
 none"
"input: How old do you have to be to get a tattoo in indiana?
output: ","How old do you have to be to get a tattoo in Indiana without parental consent? 
 18"
"input: What is the name of the princess in frozen?
output: ","What is the name of the princess in Frozen, who eventually becomes queen? 
 Elsa"
"input: When did california become a state of the united states?
output: ","When did the land that is California become part of the united States? 
 1848"
"input: Who sings bet on it in high school musical?
output: ","Who sings bet on it in the high school musical 2 film? 
 Zachary David Alexander Efron"
"input: When did ariana grandes new album come out?
output: ","When did ariana grandes new compilation album come out? 
 September 27, 2017"
"input: When did the edwardian era start and end?
output: ","When did the edwardian era start? 
 22 January 1901"
"input: Who was the dog in marley and me?
output: ","Which dog plays Marley in Marley and Me? 
 22 different dogs"
"input: Where is mass wasting most likely to occur?
output: ","On what geographical features is mass wasting most likely to occur? 
 terrestrial slopes"
"input: Who wrote the music for conan the barbarian?
output: ","Who wrote the music for the 2011 conan the barbarian film? 
 Thomas Kloss"
"input: What type of book is the fault in our stars?
output: ","What type of book is the fault in our stars when describing intended age group? 
 Young adult novel"
"input: When did the old age pension start in australia?
output: ","When did an old age pension start in parts of australia? 
 1900"
"input: What was the name of the plant from little shop of horrors?
output: ","What is the name of the plant in the 1960 film The Little Shop of Horrors? 
 Audrey Jr."
"input: What is the brightest star seen from earth?
output: ","What is the brightest star in the night sky seen from Earth? 
 Sirius"
"input: What did the sea dogs have that led to their defeat of the spanish armada?
output: ","What kind of ships did the sea dogs have that led to their defeat of the spanish armada? 
 smaller, faster, and more manœuvrable"
"input: When was the forbidden city opened to the public?
output: ","At what point was the forbidden city opened to the public? 
 when it was transformed into the Palace Museum"
"input: When was the first king size bed made?
output: ","When was the first larger mattresses that were later standardized as king size beds made? 
 mid-1940s"
"input: What is the cost of an airbus a380?
output: ","What was the cost of the prototype of the Airbus A380? 
 €9.5 billion ($10.7 billion)"
"input: When did rolls royce start making jet engines?
output: ","When did rolls royce start making jet engines for World War II? 
 1940"
"input: When did i can't get no satisfaction come out?
output: ","When did i can't get no satisfaction come out in the US? 
 6 June 1965"
"input: Who scored hattrick in fifa world cup final?
output: ","Who scored a hat trick in a FIFA men's world cup final? 
 Ademir and Geoff Hurst"
"input: Highest paid hollywood actor for a single movie?
output: ","Highest paid hollywood actor for a single movie, who deferred salary against a film's gross? 
 Bruce Willis, Tom Cruise, and Will Smith"
"input: List of top 10 largest countries in africa?
output: ","List of top 10 largest countries in africa by area? 
 Algeria, Democratic Republic of the Congo, Sudan, Libya, Chad, Niger, Angola, Mali, South Africa, Ethiopia"
"input: Who sings the only fools and horses theme?
output: ","Who sings the only Fools and Horses opening theme? 
 John Sullivan"
"input: Where does the saying all quiet on the western front come from?
output: ","What book does the saying all quiet on the western front come from? 
 All Quiet on the Western Front"
"input: When is the next batman telltale coming out?
output: ","When is the sequel for Batman: The Telltale Series coming out? 
 August 8, 2017"
"input: Who played ryan's brother in the oc?
output: ","Who is Ryan's brother in the OC? 
 Trey Atwood"
"input: What is the population of rochester new york?
output: ","What was the population of Rochester, New York in 2010? 
 210,565"
"input: When did china become a member of the united nations?
output: ","When did Republic of China become a member of the united nations? 
 24 October 1945"
"input: Who cut down the trees in the lorax?
output: ","What character cut down the trees in The Lorax? 
 The Once-ler"
"input: When does jessica fletcher moved to new york?
output: ","In what season of Murder She Wrote does Jessica Fletcher move to New York? 
 Season 8, episode 1"
"input: Record for cycling from lands end to john o'groats?
output: ","Who holds the record for cycling from lands end to john o'groats? 
 Andy Wilkinson"
"input: Who is running for attorney general in florida 2018?
output: ","Who were the declared Republican candidates in the primary for attorney general in Florida, 2018? 
 Ashley Moody, Frank White"
"input: When did university of georgia start playing football?
output: ","When did university of georgia start playing intercollegiate  football? 
 1892"
"input: Where was the movie charlie st. cloud filmed?
output: ","Where were quite a few scenes for the movie charlie st. cloud filmed? 
 Gibsons, British Columbia"
"input: Who do the eagles play in the nfc championship game?
output: ","Who did the Philadelphia Eagles play in the NFC championship in 2001? 
 St. Louis Rams"
"input: Where does the cumberland river begin and end?
output: ","Where does the cumberland river begin? 
 three separate forks that begin in Kentucky"
"input: What are the measurements of a full mattress?
output: ","What are the measurements of a standard full mattress in inches? 
 53.5 × 74.5"
"input: When did colour tv start in the uk?
output: ","When was colour tv first showcased in the uk? 
 1961"
"input: When did the packers play at camp randall?
output: ","When did the packers first play at camp randall? 
 1986"
"input: Who has the most passing touchdowns in the nfl?
output: ","Who has the most passing touchdowns in a career in the  regular season in the NFL? 
 Drew Brees"
"input: When do new episodes of berserk come out?
output: ","When does episode 24 of the 2016 berserk series come out? 
 June 23, 2017"
"input: Who appoints the member of state human rights commission in india?
output: ","Who actually appoints the member sof state human rights commission in india? 
 President of India"
"input: Who played the dresser in beauty and the beast?
output: ","Who played the dresser in the animated film Beauty and the Beast? 
 Jo Anne Worley"
"input: Who is the leader of the senate 2018?
output: ","Who was the majority leader of the senate in 2018? 
 Mitch McConnell"
"input: Full house michelle's first day of kindergarten?
output: ","What number season 5 Full house episode was michelle's first day of kindergarten? 
 1"
"input: Who played oscar in the odd couple tv show?
output: ","Who played Oscar in the 1970 TV series The Odd Couple? 
 Jack Klugman"
"input: Who sings in the movie walk the line?
output: ","Who sings nine songs in the movie Walk the Line? 
 Joaquin Phoenix"
"input: Who has won the most tennis matches in history?
output: ","Who has won the most tennis matches in history as male? 
 James Scott Connors"
"input: Original singer of rock me mama like a wagon wheel?
output: ","Original singer of the chorus for rock me mama like a wagon wheel? 
 Bob Dylan"
"input: When is the next telltale walking dead coming out?
output: ","When is the season 1 of telltale walking dead coming out? 
 April 24, 2012"
