input,output
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. safe : ?
output: ",unlock
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. letter : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. pump : ?
output: ",pump
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. present : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. shoe : ?
output: ",untie
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. walnut : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. peas : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. jar : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. box : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. peanut : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. bag : ?
output: ",unzip
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. bottle : ?
output: ",squeeze
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. suitcase : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. letter : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. present : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. shoe : ?
output: ",untie
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. candy : ?
output: ",unwrap
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. walnut : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. jar : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. box : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. peanut : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. bag : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. drawer : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. suitcase : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. letter : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. jug : ?
output: ",pour
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. present : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. backpack : ?
output: ",unzip
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. shoe : ?
output: ",untie
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. candy : ?
output: ",unwrap
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. walnut : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. box : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. bottle : ?
output: ",pour
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. faucet : ?
output: ",turn
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. bag : ?
output: ",unzip
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. drawer : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. suitcase : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. safe : ?
output: ",unlock
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. letter : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. jug : ?
output: ",pour
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. present : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. backpack : ?
output: ",unzip
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. candy : ?
output: ",unwrap
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. walnut : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. peas : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: faucet : turn. box : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: faucet : turn. bottle : ?
output: ",squeeze
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: faucet : turn. peanut : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: faucet : turn. drawer : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: faucet : turn. suitcase : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: faucet : turn. safe : ?
output: ",unlock
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: faucet : turn. letter : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: faucet : turn. jug : ?
output: ",pour
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: faucet : turn. present : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: faucet : turn. backpack : ?
output: ",unzip
