input,output
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so we had to wait a bit
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The man signed the document, so it's not like he's going to be able to get away with it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The man signed the document, so the transaction became official
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The man signed the document, so I don't have to go into it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The man signed the document, so we had a chance to discuss it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The man signed the document, so it must have been true
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The man signed the document, so he can't do anything about it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The man signed the document, so I had to edit it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The man signed the document, so I don't know what he's talking about
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The man signed the document, so it must have been the case
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The man signed the document, so he's got that going for him
output: ",plausible
