input,output
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The driver yelled at the tailor after she broke a window .
output: ","the, tailor, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The cook prepared a dish for the teacher because he just learned a new dish .
output: ","The, cook, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The clerk misled the supervisor so she got fired .
output: ","The, clerk, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The assistant laughed at the janitor because he told a funny joke .
output: ","the, janitor, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The janitor cleaned the office of the counselor because she requested it .
output: ","the, counselor, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The janitor handed the writer a book for her future reference .
output: ","the, writer, her"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The CEO reminded the housekeeper to sweep up because she often forget .
output: ","the, housekeeper, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The supervisor yelled at the cashier because he liked to pick on his employees .
output: ","The, supervisor, he, his"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The supervisor yelled at the cashier because she liked to pick her nose .
output: ","the, cashier, she, her"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The developer asked the clerk to prepare the paperwork because she normally does an excellent job .
output: ","the, clerk, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The construction worker asked the attendant to not lose his car .
output: ","The, worker, his"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The carpenter built the attendant a desk to get her love .
output: ","the, attendant, her"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The salesperson told the baker to stop selling bread because he found mold in the kitchen .
output: ","The, salesperson, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The physician owed the cashier money because he did not pay the vodka .
output: ","The, physician, he"
