input,output
"input: ingredients:  '1 (2-pound) cleaned frozen octopus*, thawed', '3 fresh lemongrass stalks**', '1 small onion, quartered', '1 (1-inch) piece fresh ginger, chopped', '1/4 cup chopped fresh cilantro stems', '1 teaspoon salt', '1/2 cup olive oil', '1/4 cup fresh lime juice', '2 teaspoons packed light brown sugar', '1/2 teaspoon minced seeded fresh hot chiles, or to taste', '1 teaspoon minced fresh lemongrass (from lower portion of stalk)', '1/4 teaspoon salt', '1/4 teaspoon black pepper', '1/3 cup 1/4-inch strips bottled roasted red peppers', '1/4 cup torn fresh cilantro leaves', '1 scallion, minced', '2 (1-pound) firm-ripe papayas, peeled, seeded, and cut lengthwise into 1/4-inch thick wedges', 'Garnish: fresh cilantro leaves',<sep> directions: 'Rinse octopus under cold water, then cover with water by 2 inches in a 5-quart heavy pot.', 'Using a rolling pin, smash lemongrass stalks.', 'Cut into 3-inch lengths and add to pot with onion, ginger, cilantro, and salt.', 'Bring to a boil, then reduce heat and simmer, covered, until octopus is tender, about 4 hours.', 'Transfer octopus to a colander using tongs, then discard cooking liquid and any solids remaining in pot.', 'When octopus is cool enough to handle, remove and discard head, then peel, discarding skin.', 'Cut tentacles into 3-inch pieces, then cool to room temperature.', 'Whisk together all dressing ingredients.', 'Toss together octopus, roasted peppers, cilantro, scallion, and 2/3 cup dressing until octopus is well coated.', 'Divide papaya among 4 plates and top with octopus salad.', 'Drizzle remaining dressing over salad.', '*Check with your fishmonger or supermarket to see if they have octopus available; you may have to order one in advance.', 'Whole octopuses are usually sold cleaned and frozen in a solid block.', '**Available at Asian markets and some supermarkets.'
output: ",Octopus Salad
"input: ingredients:  '1 12 cups milk', '3 tablespoons vanilla custard powder (not vanilla pudding)', '13 cup sugar', '1 teaspoon vanilla extract (almond or coconut is also delicious)', '2 egg yolks', '2 tablespoons milk, extra', '300 ml thickened cream, lightly whipped', '2 large mangoes, peeled and sliced', '4 sheets puff pastry',<sep> directions: 'Heat milk in a heavy based saucepan (until hot but not boiling).', 'In a bowl beat the custard powder, sugar, egg yolks, extract and extra milk until thick and pale (3 minutes).', 'Pour over the hot milk and mix well (I use a whisk to stop lumps).', 'Stir over a low heat stirring constantly until thick and glossy.', 'Transfer to a bowl and cover with cling wrap OR baking paper (to prevent a 'skin' forming).', 'Chill until cold.', 'Once cold, fold through the whipped cream (this process can be done 24 hours ahead of time and the custard cream will be ready for assembly).', 'Pre-heat your oven to 210oC and line 2 baking trays with baking paper.', 'Cut each puff pastry sheet in half length ways (remove the plastic) and bake until cooked, puffy and golden (about 15 minutes).', 'Let cool on the sheet completely (this can be done up to 12 hours ahead of time and stored in an air tight container ready for assembly - be sure that it is cold when storing though as any steam will make the pastry soggy).', 'Place one of the pastry sheets on a pretty rectangular serving platter, top with 1/4 of the custard cream (carefully spread of the pastry) and 1/4 of the sliced mangoes.', 'Repeat for the remaining 3 layers, topping with custard cream and mangoes.', 'Once 'constructed' or assembled serve as quick as you can (the pastry will go soggy fast).', 'I get everything ready in the morning and assemble this while chatting to guests (yes, it looks so easy!)', 'NOTE: strawberries, raspberries, peaches almost any fruit can be used instead of mangoes (no citrus though!', ').'
output: ",Creamy Mango Pastry Stack
"input: ingredients:  '1/2 Apple', '60 grams Vegetable oil', '60 grams Sugar', '1 Egg', '100 grams Flour', '3 grams Baking powder', '1 Milk',<sep> directions: 'Slice the apple into sixths, and then into bite-sized pieces.', 'Preheat the oven to 180C.', 'Line a pound cake tin with parchment paper or coat it with vegetable oil.', 'Put the ingredients marked in a bowl and mix with a whisk.', 'Add the ingredients and mix well.', 'Sift the powdery ingredients if you have time.', 'Add enough milk to make the batter slightly runny.', 'It will be a firmer than pancake batter.', 'Pour it into the tin and top it with the apple.', 'Press the apple into the batter with a spoon.', 'Bake in the oven for 25-30 minutes to finish.', 'It will be fluffy when done, but if you leave it overnight, you'll end up with a moist pound cake.'
output: ",Apple Pound Cake Made with One Egg
"input: ingredients:  '1 (8 ounce) can refrigerated crescent dinner rolls', '2 tablespoons margarine or 2 tablespoons butter, thawed', '2 tablespoons honey', '12 teaspoon orange peel, grated',<sep> directions: 'Heat oven to 375.', 'Lightly grease cookie sheet.', 'Remove dough from can in rolled sections; DO NOT UNROLL.', 'Place sections together on prepared cookie sheet, forming 1 long roll.', 'Partially cut each section into 6 slices to within 1/8 inch of bottom, being careful not to cut all the way through.', 'Fold down alternating slices from left to right to form a loaf.', 'Bake at 375 for 20 to 25 minutes or until deep golden brown.', 'In small bowl, combine margarine, honey and orange peel; mix well.', 'Brush over warm loaf.', 'Serve warm.'
output: ",Orange and Honey Pull-Aparts
"input: ingredients:  '1 firm Bosc pear per person', '1 teaspoon ground cinnamon for every 4 pears', '1 teaspoon freshly grated nutmeg for every 4 pears', '1 teaspoon ground ginger for every 4 pears', '1 teaspoon ground cardamom for every 4 pears', '1 to 2 thin slices prosciutto di Parma or Toscano per person',<sep> directions: 'Preheat the oven to 200F.', '', 'Cut the pears in half lengthwise. Remove the core, then cut each half in half lengthwise. Place them on a cookie sheet, skin side down.', '', 'In a mixing bowl, stir together the cinnamon, nutmeg, ginger, and cardamom. Transfer the spice mixture to a strainer and lightly dust the pears.', '', 'Place the cookie sheet in the oven and roast the pears until caramelized, about 45 minutes.', '', 'Serve the caramelized pears with the prosciutto.', '', 'VINO', 'Serve this with a dry Prosecco from the Veneto, well chilled.'
output: ",Prosciutto With Roasted Pears 
"input: ingredients:  '1 large Vidalia onion', '2 Tbsp. all-purpose flour', '1 large egg, lightly beaten', '1 c. saltine crackers, crumbled', 'vegetable oil', '1/2 tsp. salt', 'Ranch-style salad dressing',<sep> directions: 'Peel onion, leaving root end intact.', 'Cut onion vertically into quarters, cutting to within 1/2 inch of root.', 'Cut each quarter vertically into thirds.', 'Place onion in boiling water 1 minute.', 'Remove and place in ice water 5 minutes.', 'Loosen petals if necessary.', 'Drain onion, cut side down.'
output: ",Onion Blossom
"input: ingredients:  '2 sticks margarine', '1/2 c. sugar', '1 (3 oz.) pkg. cream cheese', '2 c. flour', '1/2 tsp. salt',<sep> directions: 'Combine all ingredients, mixing well.', 'Make into balls the size of walnuts.', 'Flatten with fork a little and bake in 350° oven about 10 to 12 minutes.'
output: ",Cream Cheese Cookies
"input: ingredients:  '4 lbs ripe firm peaches', 'boiling water', '4 cups granulated sugar', '2 cups white vinegar', '2 cinnamon sticks, broken up', '20 whole cloves',<sep> directions: 'Dip peaches in boiling water, one at a time for 30 seconds. Run under cold water. Peel. Cut into 4 or 6 wedges each. Discard pit, repeat for other peaches.', 'Pour sugar and vinegar into saucepan. Tie spices in double layer of cheesecloth; add.', 'Bring to a boil. Cover. Boil slowly for 5 minutes. Add peaches.', 'Cook, uncovered for about 5 minutes until soft. Discard spice bag.', 'Pack peaches into hot sterilized jars to within 1 inch of top. Fill jars with syrup to within 1/2 inch of top. Place sterilized metal lids on jars and screw metal bands on securely. For added assurance against spoilage, you may choose to process in water bath for 10 minutes.'
output: ",Peach Pickles
"input: ingredients:  '3 tablespoons minced fresh thyme', '2 tablespoons extra-virgin olive oil', '5 garlic cloves, chopped', '2 teaspoons grated lemon peel', '1 7-pound roasting chicken', '1 lemon, quartered', '1/4 cup dry white wine', '1 cup (about) canned low-salt chicken broth', '2 teaspoons all purpose flour',<sep> directions: 'Preheat oven to 450F.', 'Mix first 4 ingredients in bowl.', 'Rinse chicken; pat dry.', 'Place chicken in roasting pan.', 'Rub all but 1 tablespoon garlic-thyme oil over.', 'Sprinkle with salt and pepper.', 'Place lemon in cavity of chicken.', 'Tie legs with string.', 'Roast chicken 20 minutes.', 'Reduce oven temperature to 375F.', 'Roast chicken until meat thermometer inserted into thickest part of inner thigh registers 180F, about 1 hour 15 minutes.', 'Lift chicken and tilt slightly, emptying juices from cavity into pan.', 'Transfer chicken to serving platter.', 'Tent chicken with aluminum foil to keep warm.', 'Pour pan juices into large glass measuring cup.', 'Spoon fat off top.', 'Add wine to pan; place over high heat.', 'Bring to boil, scraping up any browned bits.', 'Pour wine mixture into measuring cup with pan juices (do not clean roasting pan).', 'Add enough chicken broth to cup to measure 1 1/2 cups.', 'Return broth mixture to same roasting pan.', 'Mix flour into reserved 1 tablespoon garlic-thyme oil.', 'Whisk into broth mixture.', 'Boil broth mixture in roasting pan set over 2 burners until slightly thickened, about 2 minutes.', 'Season pan-juice mixture to taste with salt and pepper.', 'Pour into sauceboat.', 'Serve chicken, passing pan-juice mixture separately.'
output: ",Roast Chicken with Lemon and Thyme
"input: ingredients:  '1 box yellow cake mix', '1 large can crushed pineapple, drained (save juice)', 'powdered sugar',<sep> directions: 'Make cake according to directions, except use juice for the water.', 'Put in a 9 x 13-inch sprayed pan.', 'Top with the crushed pineapple evenly over top of cake.', 'Bake at 350° for 30 to 35 minutes.', 'Top when partly cool with powdered sugar.'
output: ",Pineapple Cake
"input: ingredients:  '1 head shredded lettuce', '1 medium onion, diced', '1 pkg. Doritos', '1 can chili beans', '1/2 c. grated Cheddar cheese', '1 lb. ground beef', '1 large chopped tomatoes', '1/2 c. taco sauce',<sep> directions: 'Brown beef with onion; add beans and heat.', 'Add sauce, shredded lettuce and tomatoes.', 'Mix well.', 'Add Doritos last. Garnish with cheese.'
output: ",Taco Salad
"input: ingredients:  '2 eggs', '1/4 cup canola oil', '1 cup packed brown sugar', '1/2 cup applesauce', '1 1/2 cups milk (whichever kind you like)', '2 teaspoons vanilla extract', '1/2 teaspoon salt', '1 tablespoon ground cinnamon', '3 cups old fashioned oats', '2 teaspoons baking powder', '1 dash Anjou pear, favorite toppings (fruit, nuts, chocolate chips, etc)',<sep> directions: 'Preheat oven to 350. Line muffin tin with paper or paper/foil muffin liners. (Don't skip the muffin liners for this one!).', 'In large bowl, whisk eggs, oil, and brown sugar until sugar is dissolved. Add the applesauce, milk, vanilla, salt, and cinnamon. Whisk until well combined. Stir in the oats and baking powder.', 'Fill muffin tin with 1/4 cup of oat mixture in each muffin cup. Add favorite toppings. Push toppings down into the oat mixture with a spoon.', 'Bake for 30 minutes Let cool for 5 mins before eating. Store in an airtight container or freeze in a zip top storage bag.'
output: ",To Go Baked Oatmeal
"input: ingredients:  '1 package instant ramen, seasoning packet discarded', 'Cooking spray', '1 cup white chocolate chips', '1 1/2 tablespoons milk', '1 tablespoon salted butter',<sep> directions: 'Preheat your oven to 350 degrees Fahrenheit.', 'Boil the ramen in the usual way.', 'Drain and rinse under cold water.', 'Coat a baking sheet with cooking spray and spread the ramen out evenly to the edges.', 'Bake for 30 to 40 minutes, until the ramen is thoroughly browned.', 'Remove from the oven and let cool.', 'Meanwhile, add the white chocolate chips, milk, and butter to a small saucepan over low heat.', 'Stir constantly until completely melted.', 'Pour the entire mixture over the tray of ramen, taking as many artistic liberties as youd like.', 'Let sit for about an hour at room temperature.', 'Eat or hang on the wall.'
output: ",White Chocolate Ramen Bark Recipe
"input: ingredients:  '1/2 cups Butter', '1/2 cups Sugar', '1/2 cups Molasses', '1 whole Egg', '2-1/4 cups Sifted Flour', '2 teaspoons Baking Soda', '1 teaspoon Ginger', '1 teaspoon Cinnamon', '1/4 teaspoons Salt', '1/2 cups Water',<sep> directions: 'Cream together butter and sugar until light and fluffy. Add egg and molasses, mix well. Sift together dry ingredients and add to molasses mixture with water. Drop by teaspoonfuls onto an ungreased baking sheet. (Leave plenty of room, they spread!) Bake at 375 degrees for 8-10 minutes. If a toothpick comes out of the center clean, they are done.'
output: ",Soft Molasses Cookies
"input: ingredients:  '3 c. self-rising flour', '1/4 tsp. salt', '1 Tbsp. grated orange rind', '3/4 c. sugar', '1 egg', '1/4 c. orange juice (juice of 1 orange)', '1 1/4 c. milk', '2 Tbsp. melted butter', '1 c. chopped nuts',<sep> directions: 'Sift the flour and salt into a large bowl; stir in orange rind and sugar.', 'Beat egg, orange juice, milk and butter together in a small bowl.', 'Stir in the nuts.', 'Pour liquids onto flour mixture and stir until blended.', 'Pour into two 8 x 4-inch greased loaf pans.', 'Bake at 350° for 40 to 50 minutes until skewer comes out clean.', 'Cool on wire racks.'
output: ",Orange Nut Bread
"input: ingredients:  '2 lb. beef, chopped (without fat)', '2 large onions', '2 ribs celery', '1 can tomato soup', '2 cans tomatoes, crushed', '2 cans mixed vegetables', '2 can succotash', '1 can chopped okra', 'salt and pepper to taste', '1/2 c. rice', '1/2 c. instant barley',<sep> directions: 'Cook beef with onions and celery until beef is fork-tender. Add next 6 ingredients.', 'About 30 minutes before soup is done, add rice and barley.', 'More or less of rice and barley may be used, depending on thickness desired.', '(Use the quick cooking barley.)'
output: ",Mom'S Vegetable Beef Soup
"input: ingredients:  '1 european style French bread', '8 tablespoons sweet unsalted butter, melted', '1/2 cup garlic, blended', '1/4 cup Thai basil, finely minced', 'salt, for taste',<sep> directions: '1. Prepare french bread by cutting in 5-6 inches and cut in half.', '2. Mix into paste with blended garlic, Thai basil and salt in melted butter.', '3. Put butter paste on french bread and place bread on cookie sheet.', '4. Preheat oven 350 degrees Fahrenheit, then put the breads in for 10-15 minutes or until butter melted on the bread.', '5. Take them out, let it cool and cut then into sticks to serve.'
output: ",Garlic Bread Sticks
"input: ingredients:  '1 c. quick oats', '1 c. white sugar', '1 c. brown sugar', '1/2 c. Crisco', '2 eggs', '1/2 Tbsp. soda', '1 1/3 c. plain flour', '1 Tbsp. vanilla', '1 stick oleo, melted', '3/4 c. brown sugar', '1 1/4 c. milk', '1 c. coconut', '1 c. chopped nuts',<sep> directions: 'Combine ingredients.', 'Spread on cake while hot.', 'Brown under broiler until coconut is brown.'
output: ",Oatmeal Cake
"input: ingredients:  '1 roll refrigerated chocolate chip cookie dough', '1/2 c. chocolate chips', '1/2 c. peanut butter chips',<sep> directions: 'Preheat oven to 350°.', 'Slice cookie dough about 1/4-inch thick.', 'Lay in a 13 x 9-inch pan overlapping if necessary.', 'Bake 15 minutes until golden and puffy.', 'Remove pan from oven and sprinkle chocolate and peanut butter chips over hot cookie layer. Let stand a few minutes until melted.', 'Swirl topping with back of metal spoon.', 'Cool.', 'Cut into triangles.'
output: ",Easy Triangle Cookies
"input: ingredients:  '6 parsley stems', '1 thyme sprig', '1 bay leaf', '2 cloves', '1 large onion, halved', '3 pounds trimmed boneless lamb shoulder, cut into 1 1/2-inch cubes', '1 quart water', '1 large carrot, quartered lengthwise and thinly sliced crosswise', 'Kosher salt', '3 tablespoons unsalted butter', '1/4 cup all-purpose flour', '1/2 cup heavy cream', '1 1/2 tablespoons fresh lemon juice', 'Freshly ground white pepper',<sep> directions: 'Tie the parsley stems, thyme and bay leaf in a bundle.', 'Stick the cloves in the onion halves.', 'In a medium enameled cast-iron casserole, combine the lamb with the water, onion halves, carrot and herb bundle.', 'Season lightly with salt.', 'Cover and bring to a boil, then cook over low heat for 30 minutes, skimming occasionally.', 'Using tongs, transfer the meat to a bowl.', 'Remove and discard the herb bundle and the whole cloves, if you can find them.', 'Pour the contents of the casserole through a fine strainer set over a bowl and press on the vegetables.', 'Return the broth to the casserole; discard the vegetables.', 'Return the lamb to the casserole and bring to a simmer over low heat.', 'In a small bowl, cream the butter with the flour.', 'Gradually whisk the butter paste into the simmering stew.', 'Continue cooking until the lamb is very tender, about 30 minutes.', 'Using tongs, transfer the lamb to a bowl.', 'Simmer the sauce until reduced to 2 cups; return the lamb to the casserole.', 'Whisk the cream into the stew and simmer for 10 minutes, skimming occasionally.', 'Add the lemon juice, season with salt and white pepper and serve.'
output: ",Creamy Lamb Stew
"input: ingredients:  '1 c. whole grain corn, drained', '1/2 c. peanut oil', '1 c. chopped onion', '1/2 c. chopped bell pepper', '1 Tbsp. garlic', '1 c. parsley, chopped', '2 lb. lean pork', '1/2 c. wine', 'salt to taste', '4 dashes Louisiana hot sauce', '1 Tbsp. soy sauce',<sep> directions: 'Stir in corn, a little wine, salt, 1 teaspoon hot sauce, soy sauce and lean meat.', 'Stir and bring to a boil.', 'Lower flame and cook 1 hour.'
output: ",Corn Machu With Pork
"input: ingredients:  '1 (16 ounce) package lasagna noodles', '1 pound lean ground beef', 'salt and pepper to taste', '1 (16 ounce) jar spaghetti sauce', '1 clove garlic, minced', '1/2 pound shredded mozzarella cheese', '1/2 pound shredded Cheddar cheese', '1 pint ricotta cheese',<sep> directions: 'Bring a large pot of lightly salted water to a boil. Add pasta and cook for 8 to 10 minutes or until al dente; drain.', 'Preheat oven to 350 degrees F (175 degrees C). In a large skillet over medium-high heat, brown beef and season with salt and pepper; drain. Stir in spaghetti sauce and garlic and simmer 5 minutes.', 'In a medium bowl, combine mozzarella, Cheddar and ricotta; stir well. In 9x13 inch pan, alternate layers of noodles, meat mixture and cheese mixture until pan is filled.', 'Bake in preheated oven for 30 minutes, or until cheese is melted and bubbly.'
output: ",Brenda'S Lasagna
"input: ingredients:  '4 boneless skinless chicken breasts', '1 (8 ounce) can crescent rolls', '12 lb Velveeta cheese', '2 (10 1/2 ounce) cans cream of chicken soup', '2 cups milk', '1 cup shredded cheddar cheese',<sep> directions: 'Boil chicken breasts until tender.', 'Divide the breasts in halves so that there are 8.', 'Roll out crescent rolls and lay pieces of chicken and a slice of velveeta cheese on top.', 'Roll up and place in greased 9x13 dish.', 'Brown rolls in 400 degree oven.', 'Take out.', 'Warm cream of chicken and milk.', 'Pour over rolls and put cheese on top.', 'Put back in the oven and heat until mixture bubbles.'
output: ",Cheesy Chicken Rollups
"input: ingredients:  '1 lb. ground beef', '1 to 2 tsp. garlic powder', '1 medium onion', '1 envelope onion-mushroom soup mix', '1 c. water', 'salt and pepper, to taste', 'Worcestershire, to taste',<sep> directions: 'Brown meat and drain off fat. Add onion and simmer until tender. Add all other ingredients and simmer 20 to 25 minutes. Spoon mixture onto (toasted) buns. Add mustard and pickle slices if desired.'
output: ",Onion Burgers
"input: ingredients:  '1 c. skim milk', '1 Tbsp. cornstarch', '1/2 tsp. dry mustard', '1/8 tsp. pepper', '3/4 c. shredded American cheese', '1 (10 oz.) pkg. frozen mixed vegetables, cooked and drained', '4 medium baking potatoes (6 to 8 oz. each), baked',<sep> directions: 'In a small saucepan stir together milk, cornstarch, mustard and pepper.', 'Cook and stir until thickened and bubbly.', 'Add cheese, stirring until melted.', 'Stir in mixed vegetables and heat through.', 'Serve warm over baked potatoes.', 'Serves 4.'
output: ",Cheesy Tater Topper
"input: ingredients:  '3 14-16-ounce cans stewed tomatoes', '3 15-ounce cans butter beans, drained', '2 15-ounce Great Northern Beans, drained', '1 10-ounce package frozen large lima beans', '1 large onion', '1 large green bell pepper, sliced', '1/2 cup ketchup', '1/3 cup golden brown suger, packed', '1 1/4 pounds fully cooked turkey kielbasa sausage, thinly sliced', '1-2 tablespoons red wine vinegar',<sep> directions: 'Preheat over to 350F. Combine tomotoes with their juices, butter beans, Great Northern Beans, lima beans, onion, bell pepper, ketchup and brown sugar in heavy large dutch oven. Bring to boil over medium heat until sugar dissolves. Mix in sausage.', 'Cover pot and place in oven. Bake until sauage mixture is heated through and beans are tender, about 35 minutes. Uncover pot and bake until sauce is reduced and mixture is thick, about 45 minutes. Season casserole to taste with red wine vinegar, salt, pepper, then serve.'
output: ",Three Bean And Sausage Casserole 
