input,output
"input: ingredients:  '2 tablespoons butter softened', '1/3 cup breadcrumbs', '1 tablespoon flat leaf parsley chopped', '2 tablespoons oil', '10 portobello mushrooms stems removed', '1 onion finely chopped', '10 ounces boneless pork chops cut into thin strips', '3/4 cup heavy cream', '1 red pepper small, seeded and finely diced', 'rice', 'peas',<sep> directions: 'Preheat the oven to 400°F. Mix the butter, breadcrumbs and parsley in a small bowl. Season with salt and black pepper.', 'Heat 1 tbsp of the oil in a large skillet on medium-high heat. Cook the mushrooms until lightly browned on both sides. Transfer to baking dish. Heat remaining 1 tbsp oil in the skillet. Saute the onion for 1-2 mins. Add the pork and saute until golden brown. Remove the pork from the pan and drain on paper towels.', 'Add the cream to the pan and simmer for 3 mins. Add the pepper and pork. Remove from the heat and season with salt and black pepper. Spoon into the mushrooms. Sprinkle with the herbed breadcrumbs.', 'Bake for 35-40 mins. Serve with rice and peas.'
output: ",Pork Stuffed Mushrooms
"input: ingredients:  '4 -6 boneless skinless chicken breasts', '1 (10 ounce) can condensed cream of chicken soup', '1/3 cup milk', '1 (6 ounce) package chicken-flavored seasoned stuffing mix', '1 2/3 cups water',<sep> directions: 'Place chicken in a greased 4-1/2 quart slow cooker. In a separate bowl, combine soup and milk; pour over the chicken.', 'Combine stuffing mix and water. Spoon over chicken and soup mixture.', 'Cover cooker and cook on low heat 3-4 hours. Check to see if chicken is done. Usually it needs just a short time to finish cooking in a crockpot; do NOT overcook.'
output: ",Easy Crockpot Chicken And Dressing
"input: ingredients:  '8 oz sweet pastry (see my pastry recipes below)', '6 oz sweet buttery crumble topping (see my crumble recipe below)', '1 pints fresh vanilla custard', '1 large Bramley Apple or a handful of windfalls', '1/2 pints freshly picked juicy blackberries', '2 oz caster sugar', '4 egg yolks', '3 oz caster sugar', '1/2 pints milk', '1/4 pints double cream', '2 tbsp corn flour/starch', '1 vanilla pod split and scraped',<sep> directions: 'Make the pastry and crumble early in the day - follow these steps', 'Make the custard by whisking in a bowl the egg yolks, the sugar and a small amount of milk from the half pint until smooth add the vanilla beans and stir in.', 'Heat the rest of the milk in a pan until it just reaches boiling point.', 'Remove from the heat and add to the bowl whisking as you add.', 'In a cup mix the cream and the cornstarch, add this to the custard.', 'Give it a good whisk and transfer all of it back to the pan.', 'Bring back up to the boil whisking or stirring all the time.', 'When the custard starts to boil, lower the heat and still stirring simmer for 1-2 minutes until sufficiently thickened.', 'Things can go wrong making your own custard, especially the first time.', 'Here are some fixes: firstly - remove custard from heat before doing anything - What happens if my custard goes lumpy?', 'You weren't stirring efficiently, get out your whisk and beat like there's no tomorrow!', 'What if my custard is too thick?', 'Add a little more milk - don't forget this is going inside a pudding so it needs to be fairly thick.', 'What if my custard is too thin?', 'Add another tablespoon of cornflour/starch to a tablespoon of cream mix together thoroughly then combine with the custard.', 'What can I do if my custard has burnt on the bottom?', 'Throw it away and soak the pan!', 'Start again.', 'Once custard is made leave to cool this can be made early in the day or even the day before.', 'Place cling wrap into the pan directly on top of the custard ensuring it touches all over, this will stop a skin forming.', 'Cool thoroughly before putting in the refrigerator', 'I pick lots of apple's and blackberries and freeze them for jams, tarts, pies and puddings then I take it what I need.', 'Yes I cut and freeze the apples intact with pips and all, because if I decide to make cider I need all those bits!', 'Everything was washed thoroughly before freezing though.', 'It did however make peeling and coring a bit of a chore.', 'You can use freshly picked fruits about 1/2 pint of blackberries and and 1 1/2 pints of apples, eating or cooking doesn't matter which, just adjust the sugar.', 'Place fruits in a pan and sprinkle with sugar.', 'Cover pan and leave several hours for juices to come out', 'When it's time to make your pudding, turn a low heat under the fruit and slowly bring to a simmer and simmer for 5 minutes.', 'Whilst fruit is simmering, prepare the bowl by greasing well and cutting a small rectangle of greaseproof paper to fit in the bottom.', 'Roll out pastry to fit with a small overhang.', 'Add the fruit mixture.', 'Spoon over the custard and sprinkle over the crumble topping to finish.', 'Bake in an oven set at 180 degrees C for 30 minutes', 'Remove from oven, trim any browned overhang and serve warm with cream or ice cream.', 'leave it for at least half an hour before digging in so it doesn't all fall apart and you don't burn your mouth!'
output: ","Apple, Blackberry and Custard Crumble"
"input: ingredients:  '1 (5 lb.) canned ham', '1/4 c. orange juice', '1/2 c. brown sugar',<sep> directions: 'Cut up ham to fit into crock-pot.', 'Add water to cover ham; add orange juice and brown sugar and cook on high for 2 to 3 hours. Lower heat and cook until desired tenderness is reached.'
output: ",Crock-Pot Ham
"input: ingredients:  '4 oz. sliced deli corned beef', '1/2 c. sauerkraut, drained, rinsed and drained', '4 oz. no salt Swiss cheese, grated', '1 Tbsp. Dijon mustard', '7 sheets phyllo dough (17 x 12-inch)', '3 Tbsp. oil',<sep> directions: 'Preheat oven to 375°.', 'Coat cookie sheet with Pam.', 'Finely chop corned beef and sauerkraut.', 'Combine with cheese and mustard in small bowl.', 'Place one sheet of phyllo dough on waxed paper (keep remaining phyllo covered with damp towel).', 'Brush sheet lightly with oil.', 'Spoon 3 tablespoons beef mixture in', 'thin strips along short edge to within 1/2-inch of edge.', 'Roll up, folding up edges as rolling.', 'Place, seam side down.', 'Score crosswise to make 4 equal rods.', 'Brush with oil.', 'Repeat with remaining.', 'Bake at 375° for 13 to 15 minutes or lightly brown. Cut each in 4 rods.', 'Serve warm.'
output: ",Reuben Rods
"input: ingredients:  '1 c. chicken broth', '4 Tbsp. honey', '4 Tbsp. soy sauce', '1 clove garlic, chopped', '5 1/2 to 6 lb. baby back spareribs', '6 scallions, chopped',<sep> directions: 'Brown spareribs and separate.', 'Mix the rest of the ingredients together.', 'Place browned spareribs in wok or large frypan.', 'Pour the mixed ingredients over the ribs and cook, covered, for about 15 minutes.', 'Turn and continue cooking for about 15 minutes or until the mixture is cooked down and glazes the ribs.'
output: ",Chinese Spareribs
"input: ingredients:  '12 large cucumbers (whole)', 'boiling water',<sep> directions: 'Soak cucumbers covered with boiling water.', 'Drain off and repeat for four days.', 'Try to keep in coolest part of house; this will keep the pickles crisp.', 'Drain and cut into 1/2-inch chunks.'
output: ",Company Best - Sweet Pickles
"input: ingredients:  '1 1/4 ounces tequila', '1 ounce peach schnapps', '2 ounces prepared prepared sweet-and-sour mix', '1 teaspoon granulated sugar', '1 cup frozen peach slices', '1 cup crushed ice',<sep> directions: 'Process ingredients in blender until smooth.', 'Pour into margarita glass (you may frost rim of glass by rubbing juice on rim and dipping in granulated sugar, if desired).'
output: ",Peach Margarita
"input: ingredients:  '1 tablespoon sugar-free cheesecake pudding mix', '1 tablespoon sugar-free white chocolate pudding mix', '1 cup skim milk or 1 cup 1% low-fat milk', '1 cup ice', '2 -4 tablespoons vanilla protein powder or 2 -4 tablespoons unflavored protein powder',<sep> directions: 'Mix and drink.', 'Note: She says if you refrigerate this and don't drink it right away it will turn to pudding.'
output: ",Wedding Cake Protein Shake
"input: ingredients:  '1/2 cup creme fraiche', '1/2 cup plain Greek-style yogurt', '1 teaspoon chipotle powder or 1 tsp chopped chipotle pepper in adobo sauce', '2 tablespoons agave nectar', '1/2 teaspoon sea salt',<sep> directions: 'Mix ingredients together in a bowl until smooth (or in a blender if you want a smotther mixture).', 'Taste and adjust seasonings as needed.', 'Serve with potato chips, sweet potato chips, tortilla chips, or on top off a quesadilla. Also good with raw veggies. Or by the spoonful.'
output: ",Creamy Chipotle Dip
"input: ingredients:  '4 eggs', '1/2 cup plain flour', '1 cup caster sugar', '1 cup desiccated coconut', '125 grams butter, melted', '300 ml thickened cream', '3/4 cup milk', '1 tbsp finely grated lemon rind', '1/4 cup lemon juice',<sep> directions: 'Preheat oven to moderate.', 'Grease straight-sided deep 19cm-square cake pan', 'Whisk egg in large bowl.', 'Gradually whisk in flour and remaining ingredients till well combined.', 'Pour mixture into prepared pan', 'Bake uncovered in moderate oven about 45 mins or until pie is browned and set.'
output: ",Impossible Pie
"input: ingredients:  '1 (2 pound) whole salmon fillet', '3 tablespoons dry mustard', '1/2 cup brown sugar', '1/2 lemon',<sep> directions: 'Preheat an oven to 425 degrees F (220 degrees C).', 'Place the salmon onto a baking sheet lined with aluminum foil with the skin side down. Rub the mustard into the flesh of the salmon and then spread the brown sugar evenly over the fish. Squeeze the lemon over the salmon. Bring the edges of the foil together and seal into a packet.', 'Bake in the preheated oven until the fish flakes easily with a fork, 25 to 30 minutes.'
output: ",Dad'S Candied Salmon
"input: ingredients:  '1 c. shredded Cheddar cheese', '1/4 c. margarine', '3/4 c. self-rising flour', '1/4 tsp. cayenne pepper', '35 or 36 pecan halves',<sep> directions: 'Sift flour and pepper together.', 'Soften margarine and combine with cheese; stir in flour and pepper.', 'Mix until dough is smooth. Roll by hand into 35 to 36 small balls.', 'Cut each ball in half to add pecan; shape dough around pecans.', 'Put on ungreased cookie sheet and chill in refrigerator 15 minutes.', 'Bake at 375° for 20 minutes or until golden brown.'
output: ",Pecan Cheese Treats(Serves 20)  
"input: ingredients:  'potatoes', '1 stick margarine', '3 carrots', '1 onion, diced', '1/2 box Velveeta cheese, cubed', '1 can corn', '1 c. frozen peas',<sep> directions: 'In a 6 quart pan, dice about 3 inches of potatoes, cover with water.', 'Add 1 stick margarine, 3 carrots & 1 onion, diced.\tCook until potatoes are tender; then add 1/2 box Velveeta cheese, cubed, 1 can corn, 1 c. frozen peas.', 'Cook slowly until cheese melts and serve.'
output: ",Cheesy Potato Soup
"input: ingredients:  '4 ounces spaghetti', '1 teaspoon olive oil', 'Salt and freshly ground black pepper', '1/4 cup sliced green bell pepper', '1/4 cup diced yellow onion', '1/2 cup sliced mushrooms', 'One 6-ounce veal cutlet, pounded thin', '1 teaspoon dried oregano', '1 teaspoon minced garlic', '1/2 cup Marsala wine or sherry', '1 tablespoon unsalted butter',<sep> directions: 'Cook the pasta according to the package directions.', 'Heat the oil in a medium saute pan or skillet over medium-high heat.', 'Season and saute the bell peppers, onions and mushrooms until the moisture has released from the onions and mushrooms and they begin to brown, 6 to 8 minutes.', 'Add the veal and settle it to the bottom of the pan.', 'Add the oregano, garlic and some salt and pepper and saute until the veal is browned, about 5 minutes per side.', 'Add 1/4 cup of the wine, reduce until the pan is almost dry, then add the remaining wine and the butter and reduce the heat to medium low.', 'Reduce the liquid by half and serve over the spaghetti.'
output: ",Veal Marsala with Spaghetti
"input: ingredients:  '1/4 cup extra virgin olive oil', '1 tablespoon fat, rendered', '1/4 chopped parsley', '1/2 teaspoon chopped garlic', '2/3 cup chopped onion', '2/3 cup chopped carrot', '2 1/2 pounds veal oxtail or oxtail, severed at each joint', '1 1/2 cups dry white wine or vermouth', '1/2 cup imported Italian plum tomatoes, such as San Marzano', '1 cup water', 'Salt and pepper to taste',<sep> directions: 'Use an enameled cast iron pot or heavy pot that can withstand acidic ingredients. Put in the olive oil, the fat, the parsley, garlic, onion, and carrot, and turn the heat to medium. Cook for 10 minutes, stirring.', 'Turn the heat to medium high, and add the oxtail. Brown the oxtail, turning the pieces until you have browned all the surfaces. Add the wine, and let it simmer for 20 to 30 seconds. Then add the tomatoes, roughly chopped, in addition to the water, salt, and pepper. Turn all the ingredients to coat well. Bring to a steady simmer. Cover the pot with a lid slightly ajar, and cook for 2 to 3 hours, turning the oxtail occasionally.', 'The dish is ready when the oxtail is fork tender and almost falling off the bone. Tip the pot and spoon off as much of the fat as you can. Serve immediately, with rice or pasta if desired.'
output: ",The Nasty Bits: The Tale Of Veal Recipe
"input: ingredients:  '4 to 6 Lamb Chops', '2 Yam or Sweet Potatoes', '1 big Onion', '1 head Garlic', '1 Salt', '1 cup Red Wine', '2 tbsp Chopped or Dried Rosemary', '3 tbsp Olive Oil',<sep> directions: 'Start by mixing all marinade ingredients: wine, rosemary and 2 tbsp of olive oil, inside the baking dish.', 'Preheat oven at 375?F or 180 C', 'Add the lamp chops and let is rest for 1 to to 2 hours.', 'Or overnight in the fridge.', 'Cut the onion in 4 to 6 slices', 'Cut the potatoes in round slices.', 'Peel the garlic head.', 'Add the vegetables in the baking dish together with the marinated lamp chops.', 'Leave the marinade sauce in.', 'Add some salt, rosemary leaves and 1 tbsp olive oil on top.', 'Cover the baking dish with foil.', 'Bake it from 30 to 40 minutes at 375?F or 180 C, it depends on how big the chops are.', 'Remember to remove the foil after the first 20 minutes.'
output: ",Baked Lamb Chops
"input: ingredients:  '1 1/2 c. flour (self-rising)', '1 c. milk', '3 eggs', '3 Tbsp. sugar', '4 to 5 Tbsp. cooking oil',<sep> directions: 'Mix all together in bowl.'
output: ",Waffles
"input: ingredients:  '1/2 tsp. salt', '1/4 tsp. turmeric', '1/4 tsp. mustard seed', '1/4 tsp. celery seed', '1/2 c. vinegar', '1 c. sugar', '2 cucumbers, thinly sliced (unpeeled)', '1 to 2 onions, thinly sliced',<sep> directions: 'In a small bowl, combine salt, turmeric, mustard seed, celery seed, vinegar and sugar.', 'Mix cucumbers and onion in microwavable bowl.', 'Pour vinegar mixture over cucumbers and onion.'
output: ",Microwave Sweet Pickles
"input: ingredients:  '8 thick-cut slices country bread', 'Extra-virgin olive oil', 'Kosher salt and freshly ground black pepper', 'Bechamel, recipe follows', '16 slices shaved serrano ham', '8 eggs', '1/2 stick unsalted butter', '3 heaping tablespoons all-purpose flour', '2 cups whole milk', '1/8 teaspoon grated whole nutmeg', 'Kosher salt and freshly ground black pepper',<sep> directions: 'Preheat oven to 350 degrees F.', 'Lay bread out on a sheet tray and drizzle with olive oil, season with salt and pepper and toast lightly.', 'Spoon a dollop of bechamel onto each toast.', 'Arrange 2 slices of ham on each slice of toast and nestle it into a nest shape so the egg will rest in the center.', 'Crack egg and drop into nest on each toast.', 'Bake in oven until eggs are just cooked but the yolk is still slightly runny, about 10 minutes.', 'Season with salt and pepper, if needed.', 'Make the bechamel sauce: Melt the butter in a saucepan over medium heat.', 'Add the flour and stir constantly to incorporate - you do not want any color.', 'Gradually pour in the milk as you stir, and whisk out any lumps.', 'As the mixture thickens up continue to stir until it reaches a boil - this ensures that the flour is cooked completely.', 'Using a microplane or a fine grater, grate nutmeg into bechamel and season with salt and pepper.', 'Set aside and keep warm.', 'Prep Time: 10 minutes', 'Cook Time: 15 minutes', 'Yield: 2 cups'
output: ",'Mother Hen' Toast: Gallina De Madre
"input: ingredients:  '1/4 cup fresh lime juice', '3 tablespoons fresh lemon juice', '1/3 cup fresh grapefruit juice', '2 tablespoons rice vinegar', '1 tablespoon olive oil', '1 teaspoon soy sauce', '2 teaspoons chili garlic sauce', '2 teaspoons honey', '1 1/2 teaspoons minced fresh ginger root', '1 teaspoon garlic salt', '1/2 teaspoon black pepper', '1 pinch ground cinnamon', '1 (1 pound) flat iron steak',<sep> directions: 'Whisk together lime juice, lemon juice, grapefruit juice, rice vinegar, olive oil, soy sauce, chili garlic sauce, and honey in a bowl until the honey has dissolved. Season with ginger, garlic salt, pepper, and cinnamon; whisk until blended. Place the flat iron steak into a resealable plastic bag, and pour the marinade overtop. Squeeze out the excess air, seal, and marinate in the refrigerator 1 1/2 hours. Do not marinate much longer than this, as the citrus juice will 'cook' the beef.', 'Preheat an outdoor grill for medium-high heat.', 'Remove flat iron from the marinade, and discard the remaining marinade. Cook on preheated grill until the steak has attained your desired degree of doneness, about 2 minutes per side for medium-rare. Place steak onto a plate, set aside, and allow to rest for 3 to 4 minutes before slicing.'
output: ",Citrus-Ginger Flat Iron Steak
"input: ingredients:  'FILLING', '8 large potatoes, cube', '1 1/2 lbs flank steaks, cut in small pieces', '1 lb pork steak, cut in small pieces', '1 large onion, diced', '3 1/2 teaspoons salt', 'black pepper, to teaste', '2 tablespoons parsley', '1/2 cup rutabagas (optional) or 1/2 cup carrot, diced (optional)', '4 -5 cups flour', '2 cups lard or 2 cups Crisco', '1 1/4 teaspoons salt', '1 teaspoon sugar', '3/4 - 1 cup water',<sep> directions: 'Cube all of the above ingredients. The filling including the meat is not cooked. Those of us who are Yoopers (originally from the Upper Penninsula know that the meat is never cooked before baking a Pastie!', 'Mix dough like pie crust.', 'Divide into 8 balls.', 'Roll out like a pie crust.', 'Put filling on half of circle. About 1 cup.', 'Crimp like pie crust. Will look like a half circle.', 'Put on ungreased cookie sheets.', 'Bake at 425 degrees for 20 minutes and 375 for 40 minutes.', 'Put slits in top of crust before baking.', 'Let sit about 1/2 hour after baking.', 'Enjoy!'
output: ",Upper Peninsula Of Michigan Original Pasties
"input: ingredients:  '1 1/3 cups brown rice flour', '3/4 cup buckwheat flour', '3 tablespoons rolled millet', '1 teaspoon bicarbonate of soda', '2 teaspoons cream of tartar', '1 1/2 cups almond milk', '1/4 cup mashed pumpkin', '1 -2 tablespoon honey',<sep> directions: 'Combine dry imgredients in a bowl.', 'Blend liquid ingredients and mix into dry ingredients.', 'Stirring well.', 'Pour into lightly greased loat tin and bake in moderate oven (350 degrees C.) for approximately 35- 40 minutes or until the bread comes away from the tin.', 'Cool on a wire rack.', 'Wait until the bread is cold before slicing.'
output: ",Pumpkin Rice Bread
"input: ingredients:  '1 c. sugar', '2 Tbsp. flour', '1 stick butter', '2 eggs', '5 to 6 peaches', 'unbaked pie shell',<sep> directions: 'Mix sugar and flour; add eggs and beat.', 'Add butter and heat over low heat to melt.', 'Place peaches in pie crust.', 'Pour the filling over and bake at 325° for 40 minutes until golden brown.'
output: ",Peach Custard Pie
"input: ingredients:  '2 tablespoons butter', '1 large onions chopped', '1 clove garlic minced', '2 large potatoes', '1 1/2 pounds broccoli florets', '1 quart chicken broth', '18 teaspoon red pepper flakes optional to taste', '1 pinch nutmeg', '1 cup light cream (half&half) or cut with milk to reduce fat',<sep> directions: 'Saute onion and garlic in butter until the onions become transparent.', 'Add the chopped potatoes, broccoli, broth, salt, pepper and red pepper.', 'Heat to the boil, reduce heat and simmer for about 30 minutes.', 'Carefully, transfer the mixture (about 13 at a time) into the blender and pulse six or seven times for each batch.', 'Use a dish towel to hold the top of the blender to prevent hot liquid from hitting the ceiling!', 'Place the blended soup into a Crockpot or slow cooker and add cream and a pinch of nutmeg.', 'You can reduce the fat by substituting milk for the cream or using just a touch of cream with some milk.', 'Heat on low for another half hour and then let sit until dinner.', 'Taste for seasoning; garnish and serve warm, not hot.', 'This is also good as a cold soup.', 'This is a great soup.'
output: ",Pinky's Cream of Broccoli Soup
"input: ingredients:  '4 c. walnuts', '1/2 c. sugar', 'salad oil', '1/8 tsp. salt',<sep> directions: 'In a large saucepan over', 'high\theat,', 'bring', '6 cups of water to boiling.', 'Add', 'walnuts', 'and', 'reheat to boiling.\tCook for 1 minute.', 'Rinse under', 'running', 'hot\twater.\tDrain.\tIn a large bowl, toss walnuts\twith', 'sugar.', 'Meanwhile, in electric skillet, heat about 1-inch of salad oil to 350°.', 'With slotted spoon, add about half of the', 'walnuts\tto', 'the oil.', 'Fry for 5 minutes or until golden,', 'stirring often.', 'With slotted spoon, place walnuts in coarse', 'sieve', 'over', 'bowl to drain.', 'Sprinkle with salt.', 'Toss lightly to keep walnuts from sticking together.', 'Transfer to waxed paper to cool.', 'Fry remaining walnuts. Let cool at least 1 hour. Store in covered container.', 'Yields 4 cups.'
output: ",Chinese Fried Walnuts
