input,output
"input: Premise: Water in the morning  to minimize evaporation. 
 Hypothesis: Watering plants and grass in the early morning is a way to conserve water because smaller amounts of water evaporate in the cool morning.
output: ",entails
"input: Premise: For example, one of the more common methods involves digestion of the DNA template using RNase-free DNase I, followed by gel filtration to remove unincorporated nucleotides, and then phenol extraction to remove proteins and ethanol precipitation to concentrate the RNA. 
 Hypothesis: Deletions remove one or more nucleotides from the dna
output: ",neutral
"input: Premise: To understand our changing seasons, follow Earth's path around the sun for one complete orbit (i.e., one year). 
 Hypothesis: It takes about one year for earth to orbit the sun.
output: ",entails
"input: Premise: Similarly, if ideal gas molecules collide, the collisions are elastic, so no kinetic energy is lost. 
 Hypothesis: Because collisions are elastic, energy can be transferred between molecules during them
output: ",neutral
"input: Premise: Front- The boundary or transition zone between two different air masses. 
 Hypothesis: In weather terms, the boundary between two air masses is called front.
output: ",entails
"input: Premise: Now good-hearted Charlie, a mentally challenged bakery worker with an IQ of 68, becomes the first human to undergo the experimental procedure. 
 Hypothesis: In humans, the heart is the first organ to form and become functional.
output: ",neutral
"input: Premise: Index Ozone is a gaseous molecule consisting of three atoms of oxygen (O3). 
 Hypothesis: Three oxygen ions make up an ozone molecule.
output: ",entails
"input: Premise: The result was that only ten percent of the carbon dioxide was removed as compared to the expected amount for how much iron sulfate was added. 
 Hypothesis: During the early paleozoic, the amount of carbon dioxide in the atmosphere was much greater compared to today.
output: ",neutral
"input: Premise: Cells propagate by repeating these four phases and this 4-phase cycle is called 'Cell Cycle'. 
 Hypothesis: Cells have four cycles.
output: ",entails
"input: Premise: Select a producer and a consumer from this food chain. 
 Hypothesis: Food chains carry energy from producers to consumers.
output: ",neutral
"input: Premise: All cells need energy to carry out their functions, such as making proteins and transporting substances into and out of the cell. 
 Hypothesis: All cells share the characteristic that they need energy.
output: ",entails
"input: Premise: Samples of matter exist either as pure substances or as mixtures of pure substances. 
 Hypothesis: Elements are pure substances that make up all matter.
output: ",neutral
"input: Premise: Fluorescence of a substance is seen when the molecule is exposed to a specific wavelength of light (excitation wavelength or spectrum) and the light it emits ( the emission wavelength or spectrum) is always of a higher wavelength. 
 Hypothesis: When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, in a process called fluorescence.
output: ",entails
"input: Premise: Increase volume by fifth of maximum amount. 
 Hypothesis: From observations as simple as blowing up a balloon, it is clear that increasing the amount of gas increases the volume.
output: ",neutral
"input: Premise: Thus a stable element such as Carbon has a nucleus with six protons and six neutrons which may be written as 12 6 C or simply 12 C. 
 Hypothesis: Carbon atoms have six neutrons as well as six protons.
output: ",entails
"input: Premise: motile cells with a single posterior whiplash flagellum ...................................................................CHYTRIDIOMYCOTA 1. 
 Hypothesis: In humans, the sperm cell is the only cell with the  flagella structure that enables motility.
output: ",neutral
"input: Premise: In each pollen grain the wall thickens and forms an inner layer (the intine) and an often highly sculptured outer layer (the exine). 
 Hypothesis: Each pollen grain has two coverings: the exine (thicker, outer layer) and the intine.
output: ",entails
"input: Premise: The fields of specialization such as Physical Chemistry, Condensed Matter Physics, Materials Chemistry, Materials Science and Energy Chemical Engineering are included in the curriculum. 
 Hypothesis: Chemistry and physics are fields in physical.
output: ",neutral
"input: Premise: The diploid human genome consists of 46 chromosomes , 22 pairs of autosomes, and one pair of sex chromosomes (the X and Y chromosomes ). 
 Hypothesis: There are 46 chromosomes chromosomes in a diploid human cell.
output: ",entails
"input: Premise: The P1 radiators dispose of thermal energy into space to maintain thermal conditioning for the ISS. 
 Hypothesis: Gases such as co2 and methane can trap thermal energy in earth's atmosphere before radiating it into space.
output: ",neutral
"input: Premise: Metabolism is simply the sum of all the chemical reactions taking place in a living system. 
 Hypothesis: The sum of all chemical reactions that take place within an organism is known as metabolism.
output: ",entails
"input: Premise: If it is the right species of fish, the larvae stay on. 
 Hypothesis: Fish hatch into larvae that are different from the adult form of species.
output: ",neutral
"input: Premise: Nonvascular plants Division Bryophyta Mosses, liverworts, hornworts make up this division of plants. 
 Hypothesis: Moss is best classified as a nonvascular plant.
output: ",entails
"input: Premise: Case selection was an important factor in this research. 
 Hypothesis: Community interactions are important factors in natural selection.
output: ",neutral
"input: Premise: The six known leptons are the electron, the muon, the tau lepton, and their respective neutrinos. 
 Hypothesis: There are six types of leptons.
output: ",entails
"input: Premise: Animal communications; 
 Hypothesis: For social animals, communication essential.
output: ",neutral
"input: Premise: Calories measure the amount of energy stored in a food. 
 Hypothesis: A calorie is used to express the amount of energy in food.
output: ",entails
"input: Premise: 40 solenoid and iron filings A solenoid is wound through a peice of plexiglass for use with iron filings on the overhead projector. 
 Hypothesis: An electormagnet is a piece of iron inside a solenoid.
output: ",neutral
"input: Premise: NItrogen, and the other atoms in that column have 5 valence electrons. 
 Hypothesis: Nitrogen has 5 valence electrons.
output: ",entails
"input: Premise: Many articles are protected by all four types of iprs. 
 Hypothesis: There are four types of bosons.
output: ",neutral
"input: Premise: Mammal ears are relatively complex, the middle ear containing three bones, as opposed to only one bone in the middle ear of reptiles and birds. 
 Hypothesis: The mammalian middle ear has three bones.
output: ",entails
"input: Premise: Competition is growing -- 
 Hypothesis: As the population grows, competition for food grows.
output: ",neutral
"input: Premise: As mentioned on p. 183 Hydrogen is the most abundant element. 
 Hypothesis: The element hydrogen is the most abundant in the universe.
output: ",entails
"input: Premise: The square shape of the tube also symbolically indicates material-centered consciousness. 
 Hypothesis: In a pedigree chart the squares shape symbolizes males.
output: ",neutral
"input: Premise: Every atom of hydrogen, for example, has one proton, and every atom of carbon has six protons. 
 Hypothesis: All carbon atoms have six protons.
output: ",entails
"input: Premise: When a silver ion receives an electron from an anion during cooling of a saturated solution, the ion becomes a silver atom. 
 Hypothesis: Electrons always result in an anion that is larger than the parent atom.
output: ",neutral
"input: Premise: PH is the measure of hydrogen ions in solutions. 
 Hypothesis: The concentration of the hydrogen ion in a solution can be calculated when the ph is known.
output: ",entails
"input: Premise: While soft corals also grow in colonies, they do not form reefs like hard coral. 
 Hypothesis: Corals build hard exoskeletons that grow to become coral reefs.
output: ",neutral
"input: Premise: Blood is composed of plasma, water and cellular components (red blood cells, white blood cells and platelets). 
 Hypothesis: Blood is made up of red blood cells, white blood cells, platelets, and plasma.
output: ",entails
"input: Premise: On sugar, red, and other maples, large, irregular brownish  areas between and along veins occur with symptoms similar to physiological leaf scorch. 
 Hypothesis: Leaves export sugar to roots and other nonphotosynthetic parts of the plant through the veins.
output: ",neutral
"input: Premise: there was a big fight over who discovered it first) Neptune is the eighth planet from the Sun. 
 Hypothesis: The eighth planet from our sun is neptune.
output: ",entails
"input: Premise: In this climate zone, summers are cool, and winters are cool, but not cold, and there is little frozen precipitation at lower elevations. 
 Hypothesis: Exemplified by canada and alaska, a subarctic climate has cool, short summers and long, cold winters, little precipitation, and abundant conifers.
output: ",neutral
"input: Premise: THIS IS THE END OF MEIOSIS II CYTOKINESIS II-----this involves division of the cytoplasm to get two cells. 
 Hypothesis: Cytokinesis divides the cytoplasm into two distinctive cells.
output: ",entails
"input: Premise: BioGeoChemical Cycles. 
 Hypothesis: Chemical elements and water are recycled through the biogeochemical cycle.
output: ",neutral
"input: Premise: A worker bee returns to the hive and signals to other workers the range and direction relative to the sun of the food source by means of a waggle dance. 
 Hypothesis: A bee will sometimes do a dance to tell other bees in the hive where to find food.
output: ",entails
"input: Premise: Product reviews by consumers such as you can save someone else money, time and energy and will serve as a message to equestrian products manufacturers on ways to improve their products to better serve horse enthusiasts. 
 Hypothesis: Electrical energy consumed can be expressed as the product of power multiplied by time.
output: ",neutral
"input: Premise: Reptiles also have scaly skin and a three chambered heart. 
 Hypothesis: There are three chambers in a reptiles heart.
output: ",entails
"input: Premise: This reaction also may not break bonds to the chiral center. 
 Hypothesis: Catabolic reactions involve breaking bonds.
output: ",neutral
"input: Premise: The main function of the carbohydrates is eventual conversion to an energy source in the form of glucose, the primary energy source for all cells in the body. 
 Hypothesis: All cells need glucose for energy.
output: ",entails
"input: Premise: Earth represents the solid state of matter. 
 Hypothesis: Water exists on earth in three matter states states.
output: ",neutral
"input: Premise: Blood first enters the heart at the right atrium, which then empties blood into the right ventricle, which pumps the blood into the lungs through the pulmonary artery to get oxygen. 
 Hypothesis: Blood from the body enters right atrium of the heart before it is pumped to the right ventricle and then to the lungs.
output: ",entails
"input: Premise: Loop Flow -- terminology indicating that electricity does not follow the traditional contract path, but rather flows over several different transmission paths in an inverse relationship to electrical resistance in each line. 
 Hypothesis: Because charges must have an unbroken path to follow, electric current cannot flow through a material unless it forms a closed loop.
output: ",neutral
"input: Premise: The two types of crust also differ in thickness, with continental crust being considerably thicker than oceanic (35 km vs. 6 km). 
 Hypothesis: The earth's continental crust, on average, is 35 kilometers thick.
output: ",entails
"input: Premise: May divide time between several homes, working on hourly or daily basis. 
 Hypothesis: Bacteria may divide several times an hour.
output: ",neutral
"input: Premise: Others, who perhaps should know better, fail to recognize the distinction between the lovely five-leafed Virginia creeper and the three-leafed poison ivy. 
 Hypothesis: Poison ivy typically has three groups of leaves.
output: ",entails
"input: Premise: According to nuclear scientists, this can be as long as ten thousand to a hundred thousand years. 
 Hypothesis: The long-lived isotopes require thousands of years to decay to a safe level in a nuclear reactor.
output: ",neutral
"input: Premise: The basic function of the cell membrane is to serve as a selective barrier that regulates the passage of certain materials in and out of the cell. 
 Hypothesis: A cell's membrane provides a barrier to keep extracellular materials from mixing with its internal components.
output: ",entails
"input: Premise: Within the mitochondrion two complexes exist with beta barrels serving as the pore forming subunit, Tom40 of the Translocase of the outer membrane, and Sam50 of the Sorting and assembly machinery. 
 Hypothesis: Two membranes form the mitochondrion structure of a cell.
output: ",neutral
"input: Premise: Seismologists study the location and force of earthquakes and trace the behavior of earthquake waves to interpret the structure of the Earth. 
 Hypothesis: Studies of earthquake waves have helped scientists determine the structure of earth's interior.
output: ",entails
"input: Premise: The roots of the trees then intermingle with the root of the bushes, taking up more and more of the space and the soil nutrients, and the leaves of the trees catch the sunlight, leaving less and less sunlight for the lower growing bushes. 
 Hypothesis: Gravitropism ensures that roots grow into the soil and that shoots grow toward sunlight.
output: ",neutral
"input: Premise: Carbon's four valence electrons then half-fill each of the four orbitals. 
 Hypothesis: Carbon has four valence electrons .
output: ",entails
"input: Premise: Humans may potentially transmit Avian Influenza to animal and bird species, although the risk is moderate to low. 
 Hypothesis: Around 1200 species of birds are currently at risk of extinction due to human activity.
output: ",neutral
"input: Premise: This oxygen is transferred from the lungs into the bloodstream and it is responsible for the transfer of heat throughout the body. 
 Hypothesis: Diaphragm, lungs, and trachea take air deep into the body and provide oxygen gas to the bloodstream.
output: ",entails
"input: Premise: protein synthesis and gene regulation; 
 Hypothesis: Gene expression and protein synthesis are usually considered the same molecular process.
output: ",neutral
"input: Premise: In a neutral atom the number of protons is equal to the number of electrons. 
 Hypothesis: Because atoms have equal numbers of positive protons and negative electrons, they possess a neutral charge.
output: ",entails
"input: Premise: This organic material represents a rich food source for heterotrophic bacteria in the system. 
 Hypothesis: Because all animals require an external source of food, they are called heterotrophic.
output: ",neutral
"input: Premise: Two Types of Diabetes There are two main types of diabetes, Type 1 and Type 2. 
 Hypothesis: There are two different main types of diabetes.
output: ",entails
"input: Premise: This means that the behavior is not innate. 
 Hypothesis: Behaviors that are closely controlled by genes and have little to no environmental influence are called innate behaviors.
output: ",neutral
"input: Premise: The gametophyte produces haploid gametes by mitosis cell division, which unite to form diploid zygote that develops into a sporophyte. 
 Hypothesis: The haploid gametophyte produces gametes through mitosis.
output: ",entails
"input: Premise: Again, the normal mailing cycle  for the bureau is about every four to six weeks. 
 Hypothesis: There are four to six weeks are in the life cycle of ladybugs.
output: ",neutral
"input: Premise: It is thought that chloroplasts , the bodies in plant cells that do  photosynthesis , were once small independent cells. 
 Hypothesis: Photosynthesis occurs in the chloroplast.
output: ",entails
