input,output
"input: Premise: At present six kinds of leptons (that is, six lepton flavors) and six kinds of quarks (six quark flavors) are known. 
 Hypothesis: There are six types of leptons.
output: ",entails
"input: Premise: Finally, place the iron rod in the two solenoids to demonstrate the effect of increasing the permeability of the core. 
 Hypothesis: An electormagnet is a piece of iron inside a solenoid.
output: ",neutral
"input: Premise: Animal communication 
 Hypothesis: For social animals, communication essential.
output: ",neutral
"input: Premise: HCl and PH 3 contain hydrogen but not a small electronegative atom, and dimethyl ether contains both hydrogen and oxygen, but the  two are not bonded. 
 Hypothesis: An ether is an organic compound in which two hydrocarbon groups are bonded to the same  oxygen atom.
output: ",neutral
"input: Premise: Each proton and each neutron contains three quarks. 
 Hypothesis: There are three quarks in each proton and neutron.
output: ",entails
"input: Premise: plate boundaries, volcanoes, and earthquakes. 
 Hypothesis: At a convergent plate boundary, when one plate is oceanic, there are large volcanoes.
output: ",neutral
"input: Premise: Surveys the morphology of the musculo-skeletal system, the dentition, the viscera, the nervous system, including the brain and sensory organs, and the reproductive system. 
 Hypothesis: Examples of organ systems in a human include the skeletal, nervous, and reproductive systems.
output: ",entails
"input: Premise: Even below this level are other parts so small that they are formally classified as macromolecules (large molecules). 
 Hypothesis: Any large molecule is referred to as a macromolecule.
output: ",entails
"input: Premise: Carbon is a nonmetallic element that occurs in all organic and many inorganic compounds. 
 Hypothesis: The element carbon is present in all organic molecules.
output: ",entails
"input: Premise: Includes three lithium batteries. 
 Hypothesis: Lithium has three electrons.
output: ",neutral
"input: Premise: but when the earth s surface reradiates energy back to space, a significant portion of this thermal radiation is absorbed and reradiated by the atmosphere s CO 2 molecules back to the earth s surface, incrementally warming the planet. 
 Hypothesis: Gases such as co2 and methane can trap thermal energy in earth's atmosphere before radiating it into space.
output: ",entails
"input: Premise: The amount of work is force                times the distance the force is exerted. 
 Hypothesis: Force times distance is the equation for work.
output: ",entails
"input: Premise: Recent earthquakes have shown that the construction and inspection processes are responsible for a significant amount of unnecessary earthquake damage. 
 Hypothesis: Damages and deaths are directly affected by construction in an earthquake.
output: ",entails
"input: Premise: An    ice cube, a solid, becomes a liquid when it melts. 
 Hypothesis: Ice cubes are an example of the solid form of water.
output: ",entails
"input: Premise: Water early in the morning or late in the afternoon so the plant can absorb the water without evaporation. 
 Hypothesis: Watering plants and grass in the early morning is a way to conserve water because smaller amounts of water evaporate in the cool morning.
output: ",entails
"input: Premise: The Standard Model, a classification table for physical matter comparable to the Periodic Table of chemical elements,  includes six types of quarks and six types of leptons. 
 Hypothesis: There are six types of leptons.
output: ",entails
"input: Premise: With deregulation of the electricity industry, for the first time consumers can choose not only their power company but sources of electricity that  are cleaner and renewable. 
 Hypothesis: Electrical energy consumed can be expressed as the product of power multiplied by time.
output: ",neutral
"input: Premise: Meiosis is a process that is conserved, in one form or another, across all sexually-reproducing organisms. 
 Hypothesis: Most fish reproduce with one another sexually.
output: ",neutral
"input: Premise: All three types of plant cells are found in most plant tissues. 
 Hypothesis: Modern plants have three types of major tissues.
output: ",neutral
"input: Premise: There are four stages in the normal cell cycle. 
 Hypothesis: Cells have four cycles.
output: ",entails
"input: Premise: For protons and neutrons, anomalous magnetic moments are big, as expected for these particles, which are each built from three quarks. 
 Hypothesis: There are three quarks in each proton and neutron.
output: ",entails
"input: Premise: Preparing For Tornadoes Tornadoes can occur anywhere and at any time of the year. 
 Hypothesis: Tornadoes can occur in any.
output: ",entails
"input: Premise: Thus, in strong and electromagnetic interactions, the general laws of quark and lepton number conservation can be subdivided into separate flavor conservation laws (number of particles minus number of antiparticles ) for each of the six quark types and each of the six lepton types. 
 Hypothesis: There are six types of leptons.
output: ",entails
"input: Premise: Neptune The eighth planet from the sun(2,824,000,000 miles). 
 Hypothesis: The eighth planet from our sun is neptune.
output: ",entails
"input: Premise: The increase is secondary to a gradual decrease in vessel resistance to blood flow throughout the pregnancy. 
 Hypothesis: Blood flow decrease when blood vessels constrict.
output: ",neutral
"input: Premise: Temperature is a measure of the average kinetic energy of the particles in a body. 
 Hypothesis: In physics, temperature is defined as the average kinetic energy of the particles in an object?
output: ",entails
"input: Premise: The distances are not in meters or kilometers, but in the universal unit of distance given by the hydrogen particle diagram. 
 Hypothesis: Meter much distance can beta particles travel through air.
output: ",neutral
"input: Premise: Two Main Types of Diabetes Type 1 Diabetes (also called Insulin Dependent Diabetes) People with this type of diabetes do not make insulin at all. 
 Hypothesis: There are two different main types of diabetes.
output: ",entails
"input: Premise: Ion An atom or group of atoms that carries a positive or negative electric charge as a result of having lost or gained one or more electrons. 
 Hypothesis: Atoms that have gained electrons and become negatively charged are called negative ions.
output: ",neutral
"input: Premise: In other species the eggs hatch and the larvae are active and they then enter the pupal stage for the winter before emerging in the spring as adults. 
 Hypothesis: Fish hatch into larvae that are different from the adult form of species.
output: ",neutral
"input: Premise: As the temperature of a gas is increased, the volume of a gas increases and conversely, as the temperature of a gas is decreased, the volume of that gas decreases. 
 Hypothesis: From observations as simple as blowing up a balloon, it is clear that increasing the amount of gas increases the volume.
output: ",neutral
"input: Premise: Just as if a mighty wind blows a palm tree and a oak tree, the chances are that the palm tree will fall because it has no deep root system and the mighty oak tree will not fall because it has a mighty advanced root system. 
 Hypothesis: Deep roots will best prevent a tree from being blown over by high winds during a storm.
output: ",entails
"input: Premise: If the DNA introduced into the bacterium is not replicated each time the bacterium divides, then the DNA transferred into the cell will not be present in all of the progeny and will rapidly be lost. 
 Hypothesis: Bacteria may divide several times an hour.
output: ",neutral
"input: Premise: A caldera is formed when magma flows out of a volcano, leaving an empty chamber that collapses. 
 Hypothesis: After a massive eruption, a mountain collapsing above an empty chamber will create a caldera.
output: ",entails
"input: Premise: Today, man produces a great deal of carbon dioxide. 
 Hypothesis: During the early paleozoic, the amount of carbon dioxide in the atmosphere was much greater compared to today.
output: ",neutral
"input: Premise: The vast majority of people consulted questioned the appropriateness of sexually active homosexual partnerships. 
 Hypothesis: The vast majority of fish reproduce sexually.
output: ",neutral
"input: Premise: The town has a cold maritime climate characterized by cool short summers and long cold winters with heavy snow. 
 Hypothesis: Exemplified by canada and alaska, a subarctic climate has cool, short summers and long, cold winters, little precipitation, and abundant conifers.
output: ",neutral
"input: Premise: complete digestive system with mouth, esophagus, stomach, intestines and anus. 
 Hypothesis: Esophagus, stomach, intestines are the structures that make up the digestive system in the human body.
output: ",entails
"input: Premise: classify a solution as saturated, unsaturated or supersaturated, given the composition of the solution and a solubility graph. 
 Hypothesis: If a solution contains so much solute that its solubility limit is reached, the solution is said to be saturated.
output: ",neutral
"input: Premise: Plasmas, considered the fourth state of matter, comprise most of the universe by volume. 
 Hypothesis: Plasma matter makes up most of the universe.
output: ",entails
"input: Premise: In a sample lesson on galaxies, students are introduced to three types of galaxies and our Milky Way galaxy through dramatic footage of the optical telescopes. 
 Hypothesis: There are three types of galaxies.
output: ",entails
"input: Premise: Animal cells lack the rigid cell walls that characterize plant  cells. 
 Hypothesis: A cell wall is found in a plant cell but not in an animal cell.
output: ",entails
"input: Premise: many have fur and four limbs. 
 Hypothesis: Birds have four limbs.
output: ",neutral
"input: Premise: The second is an Elementary {Sun}, that is to say, it is the most pure and the most fixt Portion of the Elements, and of all the Substances that are composed of them; 
 Hypothesis: Elements are pure substances that make up all matter.
output: ",neutral
"input: Premise: b) The elements in Group 0 of the periodic table are called the noble gases. 
 Hypothesis: Group 13 of the periodic table is also called the the boron group.
output: ",neutral
"input: Premise: In most camps, the supply of clean drinking water was low. 
 Hypothesis: At least 20 percent of the world’s people do not have a ready supply of clean drinking water.
output: ",neutral
"input: Premise: Systems studies include the skeletal, muscular and nervous systems. 
 Hypothesis: Examples of organ systems in a human include the skeletal, nervous, and reproductive systems.
output: ",neutral
"input: Premise: Since they cannot produce their own food, these organisms are called &quot;heterotrophs&quot; which means &quot;other eating. 
 Hypothesis: Animals can not produce their own food making them heterotrophs
output: ",entails
"input: Premise: Primary pollutants are usually produced from a process, such as ash from a volcanic eruption. 
 Hypothesis: Ash that enters the air naturally as a result of a volcano eruption is classified as a primary pollutant.
output: ",entails
"input: Premise: It has also helped them explore important geologic phenomena in a difficult-to-explore region, including the fate of crustal plates that plunge back down into the mantle and the causes of earthquakes at great depths. 
 Hypothesis: Earthquakes mark the motions of colliding plates and the locations where plates plunge into the mantle.
output: ",entails
"input: Premise: The production of a small consumer battery requires often 10 to 50 times more energy than is contained in the battery as electrical capacity. 
 Hypothesis: Electrical energy consumed can be expressed as the product of power multiplied by time.
output: ",neutral
"input: Premise: In the stomach and the duodenum, then, there is a lacking in the manner in which there is the proper gastric flow of the hydrochloric and the supply of the ducts that supply the gastrics which should be alkalized. 
 Hypothesis: Gastric emptying is regulated by both the stomach and the duodenum.
output: ",neutral
"input: Premise: Growing food. 
 Hypothesis: As the population grows, competition for food grows.
output: ",neutral
"input: Premise: As  a result, harmful pollutants are released into the air. 
 Hypothesis: Ash that enters the air naturally as a result of a volcano eruption is classified as a primary pollutant.
output: ",neutral
"input: Premise: For some materials, the liquid or the solution is forced through the tiny holes of spinnerets into an acid bath, which causes the material to solidify (&quot;regenerate&quot;) into continuous filament. 
 Hypothesis: Continually increasing the pressure on the liquid will eventually cause the substance to solidify.
output: ",neutral
"input: Premise: It takes the least amount of time and coordination. 
 Hypothesis: Fermat’s principle states that light will always take the path of the least amount of time.
output: ",neutral
"input: Premise: For example, carbon atoms always have six protons, but may have six, seven, or eight neutrons. 
 Hypothesis: All carbon atoms have six protons.
output: ",entails
"input: Premise: This is a mutually beneficial relationship where the hyphae of the fungus grow around the roots of trees, enabling the fungus to receive moisture, protection and nutritive byproducts of the tree, and affording the tree greater access to soil nutrients. 
 Hypothesis: A(n) beneficial relationship exists when a certain type of tree’s roots need a fungus present in order to grow normally.
output: ",entails
"input: Premise: On a slope this can be done by digging a trench from the spring and allowing the water to flow. 
 Hypothesis: Dig a well allows people to access water in an aquifer that does not flow from a spring or a geyser.
output: ",neutral
"input: Premise: The women at risk of developing cardiovascular disease consume diets with the same amount of fat and saturated fat as those who are not at An increased risk and these levels of fat consumption are higher than the current recommendations. 
 Hypothesis: High consumption of saturated fats is linked to an increased risk of cardiovascular disease.
output: ",neutral
"input: Premise: PSMA is a highly restricted prostate epithelial cell integral membrane glycoprotein, providing an immunogenic extracellular domain. 
 Hypothesis: A cell's membrane provides a barrier to keep extracellular materials from mixing with its internal components.
output: ",neutral
"input: Premise: Although relatively rare on earth, plasmas make up more than 99 percent of the visible matter in the universe. 
 Hypothesis: Plasma matter makes up most of the universe.
output: ",entails
"input: Premise: Heat makes air expand, cold makes air contract. 
 Hypothesis: The liquid in a thermometer expands or contracts to respond to heat or cold.
output: ",neutral
"input: Premise: If your body is sending thirst signals then you are DEHYDRATED. 
 Hypothesis: Hormones send signals through your body.
output: ",neutral
"input: Premise: A relatively long drought period leads to water stress and the closure of the plants' stomata, to save water from evaporation (Amlin & Rood, 2002 ). 
 Hypothesis: Because trees add water vapor to air, cutting down forests leads to longer periods of drought.
output: ",neutral
"input: Premise: A water molecule is made of one oxygen atom and two hydrogen atoms and each of the two hydrogen atoms can make a hydrogen bond with another the oxygen belonging to another water molecule or a protein molecule. 
 Hypothesis: 2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
output: ",entails
"input: Premise: A watershed is all the land that drains into a particular stream or river. 
 Hypothesis: All of the land drained by a river system is called its basin, or the ""wet"" term  watershed
output: ",entails
"input: Premise: Even as the amount of carbon dioxide in the atmosphere has grown, there still isn't as much up there as scientists say there should be. 
 Hypothesis: During the early paleozoic, the amount of carbon dioxide in the atmosphere was much greater compared to today.
output: ",neutral
"input: Premise: calorie A unit of measure of the amount of energy a food will produce when it is consumed. 
 Hypothesis: A calorie is used to express the amount of energy in food.
output: ",entails
"input: Premise: Gases Kinetic Molecular Theory The theory that explains the behavior of ideal gases. 
 Hypothesis: The behavior of ideal gases is explained by kinetic molecular theory.
output: ",entails
"input: Premise: It affects many organ systems, including the skin, gastrointestinal tract, central nervous system, and immune, skeletal, and reproductive systems. 
 Hypothesis: Examples of organ systems in a human include the skeletal, nervous, and reproductive systems.
output: ",entails
"input: Premise: It was thought that the process of retaining solids in the stomach and allowing liquids to empty into the duodenum, would expose the solid nutrients to continuously renewed, fresh gastric juice. 
 Hypothesis: Gastric emptying is regulated by both the stomach and the duodenum.
output: ",neutral
"input: Premise: From outside the cell the process of endocytosis, including pinocytosis (cellular drinking), admits liquids and small particles through the formation, in the plasma membrane, of small pits that are coated with protein. 
 Hypothesis: Pinocytosis is another word for cellular drinking.
output: ",entails
"input: Premise: And while poison oak and poison ivy do tend to have three-leaf clusters, poison ivy can have up to nine leaves per cluster, poison oak may have as many as five, and poison sumac usually has seven to 13 small leaves. 
 Hypothesis: Poison ivy typically has three groups of leaves.
output: ",entails
"input: Premise: JEFF ERICKSON This is the three major types of galaxies. 
 Hypothesis: There are three types of galaxies.
output: ",entails
"input: Premise: The blood pressure in the fetal aorta is approximately 30 mm Hg at 20 weeks of gestation, and increases to approximately 45 mm Hg at 40 weeks of gestation. 
 Hypothesis: The fetal period lasts approximately 30 weeks weeks.
output: ",neutral
"input: Premise: The Social Animal . 
 Hypothesis: For social animals, communication essential.
output: ",neutral
"input: Premise: Water     on the on surface of Earth is constantly changing between these three states. 
 Hypothesis: Water exists on earth in three matter states states.
output: ",entails
"input: Premise: studies examining the effects of genes on behavior suggest that environmental factors also influence behavior. 
 Hypothesis: Behaviors that are closely controlled by genes and have little to no environmental influence are called innate behaviors.
output: ",neutral
"input: Premise: An herbivore is an animal that eats only plants and no meat. 
 Hypothesis: Herbivores are heterotrophs that eat only or mainly plants.
output: ",entails
"input: Premise: The nucleotide excision repair NER removes from the DNA a large spectrum of lesions including ones produced by UV irradiation. 
 Hypothesis: Deletions remove one or more nucleotides from the dna
output: ",neutral
"input: Premise: While most people in Mississippi get drinking water from a public supply (such as a city or community water system), from 15 to 20 percent of the population still gets drinking water from a private well. 
 Hypothesis: At least 20 percent of the world’s people do not have a ready supply of clean drinking water.
output: ",neutral
"input: Premise: A pH of 7-7.9 is neutral, an example of this is water. 
 Hypothesis: Water is at the neutrality, 7 point on the ph scale.
output: ",entails
"input: Premise: Those are the only characteristics required of all mammals, but most mammals bear live young, maintain a constant body temperature despite changing climatic conditions (warm-blooded), have differentiated teeth, and have four limbs (two legs and two arms, four legs, or a pair of flippers and fins). 
 Hypothesis: All mammals have four limbs.
output: ",entails
"input: Premise: Life events such as marriage, parenthood, and accelerated career development can complicate friendships in the transition from young adulthood to middle adulthood. 
 Hypothesis: Menopause occurs in in middle adulthood.
output: ",neutral
"input: Premise: The bacterium that causes Lyme Disease is named for the person who discovered it, Willy Burgdorfer, Ph.D.. 
 Hypothesis: Lyme disease is caused by bacteria.
output: ",entails
"input: Premise: This text provides an introduction to physical chemistry and the gas laws, followed by chapters on thermodynamics, chemical equilibrium, electrochemistry and chemical kinetics. 
 Hypothesis: Chemical reactions follow the laws of thermodynamics.
output: ",neutral
"input: Premise: Surface waves are classified into two basic types, Rayleigh waves and Love waves. 
 Hypothesis: There are two types of surface waves.
output: ",entails
"input: Premise: Methane is produced through anaerobic (without oxygen) decomposition of waste in landfills, animal digestion, decomposition of animal wastes, production and distribution of natural gas, oil and coal production and incomplete fossil fuel combustion. 
 Hypothesis: Archaeans produce methane gas as a waste product.
output: ",entails
"input: Premise: Humans have 46 chromosomes that are organized into 23 pairs. 
 Hypothesis: Humans have 23 pairs pairs of chromosomes.
output: ",entails
"input: Premise: Every 24 hours the earth makes one complete turn, or rotation . 
 Hypothesis: It takes 24 hours for the earth to make a complete rotation of its axis.
output: ",entails
"input: Premise: The people of this country have a right to clean, safe, and affordable drinking water. 
 Hypothesis: At least 20 percent of the world’s people do not have a ready supply of clean drinking water.
output: ",neutral
"input: Premise: On other plants, leaf veins or stems become discolored. 
 Hypothesis: Leaves export sugar to roots and other nonphotosynthetic parts of the plant through the veins.
output: ",neutral
"input: Premise: Unlike ferns and most other plants, mosses are a type of nonvascular plant. 
 Hypothesis: Moss is best classified as a nonvascular plant.
output: ",entails
"input: Premise: From Newton's second law of motion , the acceleration times the mass equals the external force. 
 Hypothesis: Newton’s second law of motion is more than a definition; it is a relationship among acceleration, force, and mass.
output: ",entails
"input: Premise: The DNA of the cell is replicated during interphase of the cell cycle and then segregated during the four phases of mitosis. 
 Hypothesis: Mitosis actually occurs in four phases.
output: ",entails
"input: Premise: In animal cells, cytokinesis results as cytoplasm pinches inward, a process called cleavage , progressively dividing one cell into two. 
 Hypothesis: Cytokinesis divides the cytoplasm into two distinctive cells.
output: ",entails
"input: Premise: Start with a large error tolerance and decrease epsilon over several to many iterations. 
 Hypothesis: You decrease errors in an experiment by take many measurements.
output: ",neutral
"input: Premise: Approximately 30 gallons per week. 
 Hypothesis: The fetal period lasts approximately 30 weeks weeks.
output: ",neutral
"input: Premise: This is especially important during the first 14 weeks after your last menstrual period when fetal organ systems are forming. 
 Hypothesis: The fetal period lasts approximately 30 weeks weeks.
output: ",neutral
"input: Premise: They do this because they can't overcome the inertia to change their organization to use it, or the tool doesn't adequately perform the required functions. 
 Hypothesis: Centrifuges use inertia to perform their task.
output: ",neutral
"input: Premise: Evaporation is the changing of liquid water to invisible water vapor. 
 Hypothesis: When liquid water changes to water vapor it is called evaporation.
output: ",entails
"input: Premise: Water the tree in periods of drought lasting 2 weeks. 
 Hypothesis: Because trees add water vapor to air, cutting down forests leads to longer periods of drought.
output: ",neutral
"input: Premise: The wood alcohol, a severe metabolic poison, breaks down first into formaldehyde and then formic acid, ant sting poison. 
 Hypothesis: Formic acid is found in the secretions of stinging ants.
output: ",entails
"input: Premise: The footprints are best viewed as 'ecological snapshots' of resource use in time. 
 Hypothesis: High per capita use of resources means the ecological footprint of the united states is large.
output: ",neutral
"input: Premise: The main pumping station at Detroit's Northeast Water Treatment Plant helps supply clean drinking water to 4.3 million people. 
 Hypothesis: At least 20 percent of the world’s people do not have a ready supply of clean drinking water.
output: ",neutral
"input: Premise: Oceanic crust consists almost entirely of the mafic rocks basalt (on top) and gabbro (on bottom). 
 Hypothesis: Gabbro is a dark dense rock that can be found in the oceanic crust.
output: ",entails
"input: Premise: Most people know that plants use the process of photosynthesis to take the sun’s energy and convert carbon dioxide and water into sugar (glucose). 
 Hypothesis: During photosynthesis, energy from the sun is converted to glucose after entering a plant.
output: ",entails
"input: Premise: The first region consists of cations, which are held tightly to the particle. 
 Hypothesis: In naming ternary compounds, the cation is stated first.
output: ",neutral
"input: Premise: Water molecules do not naturally stick together to form the droplets in clouds. 
 Hypothesis: Clouds are formed from water droplets.
output: ",neutral
"input: Premise: Aquifers present the advantage of having large to huge volume storage capacity with a very low flow and are easily accessed through dug-wells or bore holes, either pumped or flowing (artesian wells) or through springs. 
 Hypothesis: Dig a well allows people to access water in an aquifer that does not flow from a spring or a geyser.
output: ",entails
"input: Premise: The deadline time was established approximately two weeks before the last class period. 
 Hypothesis: The fetal period lasts approximately 30 weeks weeks.
output: ",neutral
"input: Premise: In addition, the consumption of saturated fat has increased, which will eventually result in increased risk for coronary heart disease (CHD), regardless of wine intake. 
 Hypothesis: High consumption of saturated fats is linked to an increased risk of cardiovascular disease.
output: ",entails
"input: Premise: The amounts of reduced carbon and carbon dioxide in the atmosphere, the ocean, and living organisms, however, are much smaller than those within sedimentary rocks. 
 Hypothesis: During the early paleozoic, the amount of carbon dioxide in the atmosphere was much greater compared to today.
output: ",neutral
"input: Premise: Atoms are electrically neutral when the number of negatively charged electrons  orbiting the nucleus equals the number of positively charged protons within the nucleus. 
 Hypothesis: Because atoms have equal numbers of positive protons and negative electrons, they possess a neutral charge.
output: ",entails
"input: Premise: At the subtlest conceivable level this basis is cosmic substance, an extended purely spiritual quality called suddhasattva, the subliminal matter that makes up the subtle vestures of Mahatmas. 
 Hypothesis: Elements are pure substances that make up all matter.
output: ",neutral
"input: Premise: Helium is now known to be the second most abundant element ( after Hydrogen ) in the Universe. 
 Hypothesis: The element hydrogen is the most abundant in the universe.
output: ",entails
"input: Premise: Hydrogen is the most abundant element in the sun as it is in your body. 
 Hypothesis: The element hydrogen is the most abundant in the universe.
output: ",entails
"input: Premise: A watershed is the area of land that drains into a particular river or lake. 
 Hypothesis: All of the land drained by a river system is called its basin, or the ""wet"" term  watershed
output: ",entails
"input: Premise: Placental mammals give birth to a relatively large and mature fetus. 
 Hypothesis: Placental mammals give birth to relatively large fetuses.
output: ",entails
"input: Premise: Fungus and mold spores are in the air we breathe. 
 Hypothesis: Fungus-like protists such as slime molds reproduce with spores.
output: ",neutral
"input: Premise: the depletion of this layer is increasing the amount of ultraviolet radiation that can pass through it. 
 Hypothesis: Exposure to ultraviolet radiation can increase the amount of pigment in the skin and make it appear darker.
output: ",neutral
"input: Premise: A body remains at rest, or moves in a straight line (at a constant velocity), unless acted upon by a net outside force. 
 Hypothesis: If no unbalanced force acts on an object the object remains at constant velocity or at rest.
output: ",entails
"input: Premise: Oxygen is transported from the alveoli to the pulmonary bloodstream by passive diffusion and is made available to tissues. 
 Hypothesis: Oxygen is transferred into the bloodstream by simple diffusion.
output: ",neutral
"input: Premise: Macromolecules are large molecules made up from small sub-units. 
 Hypothesis: Any large molecule is referred to as a macromolecule.
output: ",entails
"input: Premise: The polyp is a sessile, or nonmotile, organism; well-known solitary polyps are the sea anemone and the freshwater hydra . 
 Hypothesis: Hydras and sea anemones are examples of apolyp.
output: ",entails
"input: Premise: Use Punnett squares and pedigree charts to demonstrate and predict how single gene traits, such as seed shape in peas and tongue rolling in humans, are transmitted to offspring. 
 Hypothesis: In a pedigree chart the squares shape symbolizes males.
output: ",neutral
"input: Premise: Elements with similar properties are listed in vertical columns of the periodic table and are called groups. 
 Hypothesis: Group 13 of the periodic table is also called the the boron group.
output: ",neutral
"input: Premise: Three mood stabilizers, lithium, valproic acid, and carbamazepine, have been shown to be effective in the treatment of acute episodes (26). 
 Hypothesis: Lithium has three electrons.
output: ",neutral
"input: Premise: Photosynthesis. It absorbs light energy from the sun through the leaves (through the chlorophyll in the chloroplast). This energy is then used to convert carbon dioxide from the air plus water from the soil into a simple sugar called glucose. 
 Hypothesis: During photosynthesis, energy from the sun is converted to glucose after entering a plant.
output: ",entails
"input: Premise: THE MOON causes two high and two low tides to occur each day. 
 Hypothesis: Two low and high tides occur per day.
output: ",entails
