input,output
"input: Premise: At present six kinds of leptons (that is, six lepton flavors) and six kinds of quarks (six quark flavors) are known. 
 Hypothesis: There are six types of leptons.
output: ",entails
"input: Premise: Finally, place the iron rod in the two solenoids to demonstrate the effect of increasing the permeability of the core. 
 Hypothesis: An electormagnet is a piece of iron inside a solenoid.
output: ",neutral
"input: Premise: Animal communication 
 Hypothesis: For social animals, communication essential.
output: ",neutral
"input: Premise: HCl and PH 3 contain hydrogen but not a small electronegative atom, and dimethyl ether contains both hydrogen and oxygen, but the  two are not bonded. 
 Hypothesis: An ether is an organic compound in which two hydrocarbon groups are bonded to the same  oxygen atom.
output: ",neutral
"input: Premise: Each proton and each neutron contains three quarks. 
 Hypothesis: There are three quarks in each proton and neutron.
output: ",entails
"input: Premise: plate boundaries, volcanoes, and earthquakes. 
 Hypothesis: At a convergent plate boundary, when one plate is oceanic, there are large volcanoes.
output: ",neutral
"input: Premise: Surveys the morphology of the musculo-skeletal system, the dentition, the viscera, the nervous system, including the brain and sensory organs, and the reproductive system. 
 Hypothesis: Examples of organ systems in a human include the skeletal, nervous, and reproductive systems.
output: ",entails
"input: Premise: Even below this level are other parts so small that they are formally classified as macromolecules (large molecules). 
 Hypothesis: Any large molecule is referred to as a macromolecule.
output: ",entails
"input: Premise: Carbon is a nonmetallic element that occurs in all organic and many inorganic compounds. 
 Hypothesis: The element carbon is present in all organic molecules.
output: ",entails
"input: Premise: Includes three lithium batteries. 
 Hypothesis: Lithium has three electrons.
output: ",neutral
"input: Premise: but when the earth s surface reradiates energy back to space, a significant portion of this thermal radiation is absorbed and reradiated by the atmosphere s CO 2 molecules back to the earth s surface, incrementally warming the planet. 
 Hypothesis: Gases such as co2 and methane can trap thermal energy in earth's atmosphere before radiating it into space.
output: ",entails
"input: Premise: The amount of work is force                times the distance the force is exerted. 
 Hypothesis: Force times distance is the equation for work.
output: ",entails
"input: Premise: Recent earthquakes have shown that the construction and inspection processes are responsible for a significant amount of unnecessary earthquake damage. 
 Hypothesis: Damages and deaths are directly affected by construction in an earthquake.
output: ",entails
"input: Premise: An    ice cube, a solid, becomes a liquid when it melts. 
 Hypothesis: Ice cubes are an example of the solid form of water.
output: ",entails
"input: Premise: Water early in the morning or late in the afternoon so the plant can absorb the water without evaporation. 
 Hypothesis: Watering plants and grass in the early morning is a way to conserve water because smaller amounts of water evaporate in the cool morning.
output: ",entails
"input: Premise: The Standard Model, a classification table for physical matter comparable to the Periodic Table of chemical elements,  includes six types of quarks and six types of leptons. 
 Hypothesis: There are six types of leptons.
output: ",entails
"input: Premise: With deregulation of the electricity industry, for the first time consumers can choose not only their power company but sources of electricity that  are cleaner and renewable. 
 Hypothesis: Electrical energy consumed can be expressed as the product of power multiplied by time.
output: ",neutral
"input: Premise: Meiosis is a process that is conserved, in one form or another, across all sexually-reproducing organisms. 
 Hypothesis: Most fish reproduce with one another sexually.
output: ",neutral
"input: Premise: All three types of plant cells are found in most plant tissues. 
 Hypothesis: Modern plants have three types of major tissues.
output: ",neutral
"input: Premise: There are four stages in the normal cell cycle. 
 Hypothesis: Cells have four cycles.
output: ",entails
"input: Premise: For protons and neutrons, anomalous magnetic moments are big, as expected for these particles, which are each built from three quarks. 
 Hypothesis: There are three quarks in each proton and neutron.
output: ",entails
"input: Premise: Preparing For Tornadoes Tornadoes can occur anywhere and at any time of the year. 
 Hypothesis: Tornadoes can occur in any.
output: ",entails
"input: Premise: Thus, in strong and electromagnetic interactions, the general laws of quark and lepton number conservation can be subdivided into separate flavor conservation laws (number of particles minus number of antiparticles ) for each of the six quark types and each of the six lepton types. 
 Hypothesis: There are six types of leptons.
output: ",entails
"input: Premise: Neptune The eighth planet from the sun(2,824,000,000 miles). 
 Hypothesis: The eighth planet from our sun is neptune.
output: ",entails
"input: Premise: The increase is secondary to a gradual decrease in vessel resistance to blood flow throughout the pregnancy. 
 Hypothesis: Blood flow decrease when blood vessels constrict.
output: ",neutral
"input: Premise: Temperature is a measure of the average kinetic energy of the particles in a body. 
 Hypothesis: In physics, temperature is defined as the average kinetic energy of the particles in an object?
output: ",entails
"input: Premise: The distances are not in meters or kilometers, but in the universal unit of distance given by the hydrogen particle diagram. 
 Hypothesis: Meter much distance can beta particles travel through air.
output: ",neutral
"input: Premise: Two Main Types of Diabetes Type 1 Diabetes (also called Insulin Dependent Diabetes) People with this type of diabetes do not make insulin at all. 
 Hypothesis: There are two different main types of diabetes.
output: ",entails
"input: Premise: Ion An atom or group of atoms that carries a positive or negative electric charge as a result of having lost or gained one or more electrons. 
 Hypothesis: Atoms that have gained electrons and become negatively charged are called negative ions.
output: ",neutral
"input: Premise: In other species the eggs hatch and the larvae are active and they then enter the pupal stage for the winter before emerging in the spring as adults. 
 Hypothesis: Fish hatch into larvae that are different from the adult form of species.
output: ",neutral
"input: Premise: As the temperature of a gas is increased, the volume of a gas increases and conversely, as the temperature of a gas is decreased, the volume of that gas decreases. 
 Hypothesis: From observations as simple as blowing up a balloon, it is clear that increasing the amount of gas increases the volume.
output: ",neutral
"input: Premise: Just as if a mighty wind blows a palm tree and a oak tree, the chances are that the palm tree will fall because it has no deep root system and the mighty oak tree will not fall because it has a mighty advanced root system. 
 Hypothesis: Deep roots will best prevent a tree from being blown over by high winds during a storm.
output: ",entails
"input: Premise: If the DNA introduced into the bacterium is not replicated each time the bacterium divides, then the DNA transferred into the cell will not be present in all of the progeny and will rapidly be lost. 
 Hypothesis: Bacteria may divide several times an hour.
output: ",neutral
"input: Premise: A caldera is formed when magma flows out of a volcano, leaving an empty chamber that collapses. 
 Hypothesis: After a massive eruption, a mountain collapsing above an empty chamber will create a caldera.
output: ",entails
"input: Premise: Today, man produces a great deal of carbon dioxide. 
 Hypothesis: During the early paleozoic, the amount of carbon dioxide in the atmosphere was much greater compared to today.
output: ",neutral
"input: Premise: The vast majority of people consulted questioned the appropriateness of sexually active homosexual partnerships. 
 Hypothesis: The vast majority of fish reproduce sexually.
output: ",neutral
"input: Premise: The town has a cold maritime climate characterized by cool short summers and long cold winters with heavy snow. 
 Hypothesis: Exemplified by canada and alaska, a subarctic climate has cool, short summers and long, cold winters, little precipitation, and abundant conifers.
output: ",neutral
"input: Premise: complete digestive system with mouth, esophagus, stomach, intestines and anus. 
 Hypothesis: Esophagus, stomach, intestines are the structures that make up the digestive system in the human body.
output: ",entails
"input: Premise: classify a solution as saturated, unsaturated or supersaturated, given the composition of the solution and a solubility graph. 
 Hypothesis: If a solution contains so much solute that its solubility limit is reached, the solution is said to be saturated.
output: ",neutral
"input: Premise: Plasmas, considered the fourth state of matter, comprise most of the universe by volume. 
 Hypothesis: Plasma matter makes up most of the universe.
output: ",entails
"input: Premise: In a sample lesson on galaxies, students are introduced to three types of galaxies and our Milky Way galaxy through dramatic footage of the optical telescopes. 
 Hypothesis: There are three types of galaxies.
output: ",entails
"input: Premise: Animal cells lack the rigid cell walls that characterize plant  cells. 
 Hypothesis: A cell wall is found in a plant cell but not in an animal cell.
output: ",entails
"input: Premise: many have fur and four limbs. 
 Hypothesis: Birds have four limbs.
output: ",neutral
"input: Premise: The second is an Elementary {Sun}, that is to say, it is the most pure and the most fixt Portion of the Elements, and of all the Substances that are composed of them; 
 Hypothesis: Elements are pure substances that make up all matter.
output: ",neutral
"input: Premise: b) The elements in Group 0 of the periodic table are called the noble gases. 
 Hypothesis: Group 13 of the periodic table is also called the the boron group.
output: ",neutral
"input: Premise: In most camps, the supply of clean drinking water was low. 
 Hypothesis: At least 20 percent of the world’s people do not have a ready supply of clean drinking water.
output: ",neutral
"input: Premise: Systems studies include the skeletal, muscular and nervous systems. 
 Hypothesis: Examples of organ systems in a human include the skeletal, nervous, and reproductive systems.
output: ",neutral
"input: Premise: Since they cannot produce their own food, these organisms are called &quot;heterotrophs&quot; which means &quot;other eating. 
 Hypothesis: Animals can not produce their own food making them heterotrophs
output: ",entails
"input: Premise: Primary pollutants are usually produced from a process, such as ash from a volcanic eruption. 
 Hypothesis: Ash that enters the air naturally as a result of a volcano eruption is classified as a primary pollutant.
output: ",entails
"input: Premise: It has also helped them explore important geologic phenomena in a difficult-to-explore region, including the fate of crustal plates that plunge back down into the mantle and the causes of earthquakes at great depths. 
 Hypothesis: Earthquakes mark the motions of colliding plates and the locations where plates plunge into the mantle.
output: ",entails
"input: Premise: The production of a small consumer battery requires often 10 to 50 times more energy than is contained in the battery as electrical capacity. 
 Hypothesis: Electrical energy consumed can be expressed as the product of power multiplied by time.
output: ",neutral
"input: Premise: In the stomach and the duodenum, then, there is a lacking in the manner in which there is the proper gastric flow of the hydrochloric and the supply of the ducts that supply the gastrics which should be alkalized. 
 Hypothesis: Gastric emptying is regulated by both the stomach and the duodenum.
output: ",neutral
"input: Premise: Growing food. 
 Hypothesis: As the population grows, competition for food grows.
output: ",neutral
"input: Premise: As  a result, harmful pollutants are released into the air. 
 Hypothesis: Ash that enters the air naturally as a result of a volcano eruption is classified as a primary pollutant.
output: ",neutral
"input: Premise: For some materials, the liquid or the solution is forced through the tiny holes of spinnerets into an acid bath, which causes the material to solidify (&quot;regenerate&quot;) into continuous filament. 
 Hypothesis: Continually increasing the pressure on the liquid will eventually cause the substance to solidify.
output: ",neutral
"input: Premise: It takes the least amount of time and coordination. 
 Hypothesis: Fermat’s principle states that light will always take the path of the least amount of time.
output: ",neutral
"input: Premise: For example, carbon atoms always have six protons, but may have six, seven, or eight neutrons. 
 Hypothesis: All carbon atoms have six protons.
output: ",entails
"input: Premise: This is a mutually beneficial relationship where the hyphae of the fungus grow around the roots of trees, enabling the fungus to receive moisture, protection and nutritive byproducts of the tree, and affording the tree greater access to soil nutrients. 
 Hypothesis: A(n) beneficial relationship exists when a certain type of tree’s roots need a fungus present in order to grow normally.
output: ",entails
"input: Premise: On a slope this can be done by digging a trench from the spring and allowing the water to flow. 
 Hypothesis: Dig a well allows people to access water in an aquifer that does not flow from a spring or a geyser.
output: ",neutral
"input: Premise: The women at risk of developing cardiovascular disease consume diets with the same amount of fat and saturated fat as those who are not at An increased risk and these levels of fat consumption are higher than the current recommendations. 
 Hypothesis: High consumption of saturated fats is linked to an increased risk of cardiovascular disease.
output: ",neutral
"input: Premise: PSMA is a highly restricted prostate epithelial cell integral membrane glycoprotein, providing an immunogenic extracellular domain. 
 Hypothesis: A cell's membrane provides a barrier to keep extracellular materials from mixing with its internal components.
output: ",neutral
"input: Premise: Although relatively rare on earth, plasmas make up more than 99 percent of the visible matter in the universe. 
 Hypothesis: Plasma matter makes up most of the universe.
output: ",entails
"input: Premise: Heat makes air expand, cold makes air contract. 
 Hypothesis: The liquid in a thermometer expands or contracts to respond to heat or cold.
output: ",neutral
"input: Premise: If your body is sending thirst signals then you are DEHYDRATED. 
 Hypothesis: Hormones send signals through your body.
output: ",neutral
"input: Premise: A relatively long drought period leads to water stress and the closure of the plants' stomata, to save water from evaporation (Amlin & Rood, 2002 ). 
 Hypothesis: Because trees add water vapor to air, cutting down forests leads to longer periods of drought.
output: ",neutral
"input: Premise: A water molecule is made of one oxygen atom and two hydrogen atoms and each of the two hydrogen atoms can make a hydrogen bond with another the oxygen belonging to another water molecule or a protein molecule. 
 Hypothesis: 2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
output: ",entails
"input: Premise: A watershed is all the land that drains into a particular stream or river. 
 Hypothesis: All of the land drained by a river system is called its basin, or the ""wet"" term  watershed
output: ",entails
