input,output
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What would happen if water disappeared from the earth?
output: ",What would happen if ants disappeared from the Earth?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What was your weirdest childhood interest?
output: ",Who are some artists with interesting or inspiring childhoods?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Is ""rightness"" just a judgment of an observer or is it ever a property of an action?
output: ",Does the end justify the means?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Bihar assembly election 2015: why the NDA- led government was not successful in their approach. In future what things should they keep in mind so that they don't make the same mistake again?
output: ",Will Narendra Modi win 400+ seat in L S 2019 ?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is the National nanotechnology initiative?
output: ",What is the lead time for SSN4EGS411 board?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Chown: invalid user: ‘ubuntu: ubuntu’?
output: ",Do any popular Quorans gain financially through Quora?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What are overlap lengths for columns, beam, slab etc?
output: ",What is the length of rebars on beams between slabs?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What type of government did Sparta have?
output: ",What types of government did Aristotle want?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is the saddest thing about you, and why?
output: ",What is the happiest thing about you? What is the saddest thing about you?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Is Quora a parallel universe?
output: ",Are there any parallel universes?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Why is circuit switching important?
output: ",What is the difference between a virtual circuit and a circuit switch?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What are some misconceptions, and truths that are believed about Iran?
output: ",What are some things people believe about Ireland but are laughably far from the truth?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Why do most Bollywood movies contain too many sex scenes? Is it because the Bollywood audience are so fond of sex? Are they always horny?
output: ",What are the different types of nuclear families? How do they all differ?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Which is the best Nuru massage parlour in Bangkok?
output: ",What is Nuru massage?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How do obtain telegram groups link?
output: ",I created a Telegram group but I could not find the option to Add Admins. Why?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: I don't remember my password, phone number nor my login details of my previous Yahoo email account. How can I access it?
output: ",How do you reset your Yahoo! password?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Why does the Malayalam movie Premam create such a buzz?
output: ",Do Tamils usually watch Malayalam movies?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: When should you lose your virginity?
output: ",Why did you lose your virginity?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Is there a correlation between Trump supporters and IQ?
output: ",What is Donald Trump's IQ?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Why didn't intelligence develop in its highest form in underwater creatures?
output: ",How did most creatures develop noses? What was the starting point?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How would you spend the last 10 days of your life?
output: ",Where do you want to spend your last days of life?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How many Parrotheads are there in USA and Canada?
output: ",Which technology will win the OLED vs LCD battle?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Why are nice people always left alone?
output: ",How do I accept that I will always be alone?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What are some examples of parasitic bacteria?
output: ",What are some examples of typical bacteria?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Do employees at Select Income REIT have a good work-life balance? Does this differ across positions and departments?
output: ",Do employees at Pennsylvania REIT have a good work-life balance? Does this differ across positions and departments?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Which colour of Honda City 2016 is best?
output: ",Which is better Honda City or Maruti Ciaz?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Why do my dreams are not coming true?
output: ",Can dreams come true?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What are the differences between BitBucket and GitHub?
output: ",What are the pros and cons of GitHub versus Bitbucket?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What are some neurogaming startups?
output: ",What are startups?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is the remainder when [math]x^{1999}[/math] is divided by [math](x^2-1)[/math] ?
output: ","A polynomial leaves remainder [math]2[/math] when divided by [math]x-1[/math] and remainder [math]1[/math] when divided by [math]x-2[/math]. If the polynomial is divided by [math](x-1)(x-2)[/math], then what would be the remainder?"
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Can gun control prevent assault?
output: ",Can gun control prevent a robbry?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Which is the most independent country?
output: ",What country has the most attractive women -- either in absolute terms or in density?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What are some reviews of www.wheystar.com?
output: ",What is your review of www.buttermyresume.com?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How do I install Windows 10 on a specific hard drive?
output: ",How do I install Windows 10 on new Hard drive?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: ? to be deleted
output: ",Did Hitler underestimate the jewish mafia-nation?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What do Laxmi, Saraswati, and Ganesha symbolize?
output: ","Why are Laxmi, Saraswati, and Ganesha depicted together?"
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What do Russian people think of Gorbachev?
output: ",What is the perception of Mikhail Gorbachev among Russians today?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is your review of South Indian Queens?
output: ",What is your review of South Indians?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Why can't I play high quality games like N.O.V.A 3 in bluestacks?
output: ","If I liked Skyrim, what other games would I like?"
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How can I meet new people on Skype?
output: ",What is the best way to meet new people?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is it like to live in Forest Hill, San Francisco?
output: ",What is it like to live in the Chinatown or Nob Hill areas of San Francisco?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What do you think about Barack Obama?
output: ",What is Barack Obama doing now?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is the business model for intent.com?
output: ",What is the business model for wooroll.com?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How do I get police job with criminal record?
output: ",How do you get a job with a criminal record?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Is there any bar in Dublin where one can meet mature ladies who like young boys?
output: ",What is the best way to meet women?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is a Gauchais Reaction?
output: ",What is the first reaction of a girl when a boy proposes?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What's the difference between a promise and a callback in Javascript?
output: ","What is the difference between Javascript, JSP, Node.js and EJS? From where should I begin?"
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Why is pewter so expensive, and how does its properties compare to those of gold?
output: ","Why is pewter so expensive, and how does its properties compare to those of aluminum?"
