input,output
"input: Do they serve alcohol?
output: ",Yes
"input: In which city?
output: ",Yes
"input: How expensive are they?
output: ",Yes
"input: Can you suggest another restaurant?
output: ",Yes
"input: What is the address?
output: ",Yes
"input: Yes, how expensive are they?
output: ",Yes
"input: What kind of food would you like to have and where would you like me to search in?
output: ",Yes
"input: Can you look for any other restaurant?
output: ",Yes
"input: Can you find me the address?
output: ",Yes
"input: Can you find me any other restaurant?
output: ",Yes
"input: Do they play live music and is the price range low-cost?
output: ",Yes
"input: Do you want my help with anything else?
output: ",Yes
"input: What time should i make the reservation for?
output: ",Yes
"input: Which city you are interested and what is the type of food you are searching for like American, Mexican etc
output: ",Yes
"input: Can you tell me other restaurant names?
output: ",Yes
"input: Are there any live music?
output: ",Yes
