input,output
"Definition: Given an abstract of a paper, generate a title for this paper such that conveys the key focus of the paper.
Positive example 1-
input: Abstract: Some patients converted from ventricular fibrillation to organized rhythms by defibrillation-trained ambulance technicians (EMT-Ds) will refibrillate before hospital arrival. The authors analyzed 271 cases of ventricular fibrillation managed by EMT-Ds working without paramedic back-up. Of 111 patients initially converted to organized rhythms, 19 (17%) refibrillated, 11 (58%) of whom were reconverted to perfusing rhythms, including nine of 11 (82%) who had spontaneous pulses prior to refibrillation. Among patients initially converted to organized rhythms, hospital admission rates were lower for patients who refibrillated than for patients who did not(53% versus 76%, P = NS), although discharge rates were virtually identical (37% and 35%, respectively). Scene-to-hospital transport times were not predictively associated with either the frequency of refibrillation or patient outcome. Defibrillation-trained EMTs can effectively manage refibrillation with additional shocks and are not at a significant disadvantage when paramedic back-up is not available.
output: Refibrillation managed by EMT-Ds
Positive example 2-
input: Abstract: The course of a pregnant patient at term who was acutely exposed to carbon monoxide is described. A review of the fetal-maternal carboxyhemoglobin relationships and the differences in fetal oxyhemoglobin physiology are used to explain the recommendation that pregnant women with carbon monoxide poisoning should receive 100% oxygen therapy for up to five times longer than is otherwise necessary. The role of hyperbaric oxygen therapy is considered.
output: Acute carbon monoxide poisoning during pregnancy.
Now complete the following example-
input: Abstract: Head and neck cancer has rarely been reported to be a cause of meningeal carcinomatosis. These tumors are known more for their local invasiveness rather than distant metastasis. This would appear to preclude meningeal involvement, but close proximity to multiple cranial nerves may provide an access to the meninges. Six cases of head and neck cancer with meningeal invasion are presented. All six cases had malignant cells in their cerebrospinal fluid. Three cases had malignant cells recovered from a ventricular specimen after lumbar punctures were negative. The most common clinical finding on presentation was cranial nerve involvement. The optic nerve was involved most often with nerves VI and V the next most frequent. Headache was present in four patients and seizures occurred in two. No patient had meningismus. Our current treatment plan involves insertion of an Ommaya Reservoir and intraventricular methotrexate. Only patients whose primary head and neck tumor shows a response to systemic therapy undergo Ommaya placement. Meningeal carcinomatosis in head and neck cancer may be more prevalent than previously thought and the likely mechanism is via direct extension rather than hematogenous spread.
output: ",Meningeal carcinomatosis in head and neck cancer. Report of six cases and review of the literature.
"Definition: Given an abstract of a paper, generate a title for this paper such that conveys the key focus of the paper.
Positive example 1-
input: Abstract: Some patients converted from ventricular fibrillation to organized rhythms by defibrillation-trained ambulance technicians (EMT-Ds) will refibrillate before hospital arrival. The authors analyzed 271 cases of ventricular fibrillation managed by EMT-Ds working without paramedic back-up. Of 111 patients initially converted to organized rhythms, 19 (17%) refibrillated, 11 (58%) of whom were reconverted to perfusing rhythms, including nine of 11 (82%) who had spontaneous pulses prior to refibrillation. Among patients initially converted to organized rhythms, hospital admission rates were lower for patients who refibrillated than for patients who did not(53% versus 76%, P = NS), although discharge rates were virtually identical (37% and 35%, respectively). Scene-to-hospital transport times were not predictively associated with either the frequency of refibrillation or patient outcome. Defibrillation-trained EMTs can effectively manage refibrillation with additional shocks and are not at a significant disadvantage when paramedic back-up is not available.
output: Refibrillation managed by EMT-Ds
Positive example 2-
input: Abstract: The course of a pregnant patient at term who was acutely exposed to carbon monoxide is described. A review of the fetal-maternal carboxyhemoglobin relationships and the differences in fetal oxyhemoglobin physiology are used to explain the recommendation that pregnant women with carbon monoxide poisoning should receive 100% oxygen therapy for up to five times longer than is otherwise necessary. The role of hyperbaric oxygen therapy is considered.
output: Acute carbon monoxide poisoning during pregnancy.
Now complete the following example-
input: Abstract: The serum testosterone level (STL) was determined in 84 male and 32 female patients with gastric carcinoma and in 58 male and 20 female patients with benign diseases as a control group. The STL of the male patients with carcinoma was lower (446 +/- 149 ng/dl) than that of the male control group (532 +/- 132 ng/dl) (P less than 0.001). Even 17 male patients of the early carcinoma showed lower STL (440 +/- 117 ng/dl) than the normal group (P less than 0.001). In the female patients, it was also lower (31.6 +/- 16.0 ng/dl) than in the control group (46.3 +/- 15.3 ng/dl) (P less than 0.005). The postoperative STL of the cases surviving the gastrectomy was higher than the preoperative data in 32 male patients (P less than 0.005) as well as in 12 female patients (0.025 greater than P greater than 0.01), whereas it obviously decreased in the patients who died of recurrence. Therefore, it appears that gastric carcinoma decreases the STL by some mechanism.
output: ",Serum testosterone level of patients with gastric carcinoma before and after gastrectomy.
"Definition: Given an abstract of a paper, generate a title for this paper such that conveys the key focus of the paper.
Positive example 1-
input: Abstract: Some patients converted from ventricular fibrillation to organized rhythms by defibrillation-trained ambulance technicians (EMT-Ds) will refibrillate before hospital arrival. The authors analyzed 271 cases of ventricular fibrillation managed by EMT-Ds working without paramedic back-up. Of 111 patients initially converted to organized rhythms, 19 (17%) refibrillated, 11 (58%) of whom were reconverted to perfusing rhythms, including nine of 11 (82%) who had spontaneous pulses prior to refibrillation. Among patients initially converted to organized rhythms, hospital admission rates were lower for patients who refibrillated than for patients who did not(53% versus 76%, P = NS), although discharge rates were virtually identical (37% and 35%, respectively). Scene-to-hospital transport times were not predictively associated with either the frequency of refibrillation or patient outcome. Defibrillation-trained EMTs can effectively manage refibrillation with additional shocks and are not at a significant disadvantage when paramedic back-up is not available.
output: Refibrillation managed by EMT-Ds
Positive example 2-
input: Abstract: The course of a pregnant patient at term who was acutely exposed to carbon monoxide is described. A review of the fetal-maternal carboxyhemoglobin relationships and the differences in fetal oxyhemoglobin physiology are used to explain the recommendation that pregnant women with carbon monoxide poisoning should receive 100% oxygen therapy for up to five times longer than is otherwise necessary. The role of hyperbaric oxygen therapy is considered.
output: Acute carbon monoxide poisoning during pregnancy.
Now complete the following example-
input: Abstract: Serum total sialic acid (TSA) and lipid-associated sialic acid (LASA) levels have drawn considerable interest because of carbohydrate aberrations in malignant cells. The current investigation determined the TSA, LASA, total protein (TP), and TSA/TP values for 171 cancer patients with various primary sites and differing degrees of metastatic disease, 102 patients with nonmalignant diseases (pathologic controls), and 42 normal individuals. Data analysis indicated significant (p less than 0.01) increases in the mean (+/- SD) TSA and TSA/TP values in the cancer patients (78.1 +/- 19.2 mg/dl and 12.4 +/- 3.8 mg/g, respectively) and in the pathologic controls (76.0 +/- 7.5 mg/dl and 11.6 +/- 2.5 mg/g) when compared to the normal controls (67.3 +/- 7.1 mg/dl and 9.0 +/- 1.1 mg/g), and a significant decrease in the mean TP values in the cancer patients (6.4 +/- 1.1 g/dl) and pathologic controls (6.6 +/- 1.1 g/dl) when compared to normal controls (7.5 +/- 0.5 g/dl). No significant difference was observed between groups in LASA values. Further analysis of the data in patient subgroups based on the tissue involved, specific disease, or severity of the malignancy indicated that the lack of specificity of the markers was due primarily to restricted subgroups and that the sensitivity of TSA and TSA/TP increased as the malignancy became more severe. The results show that TSA/TP was the most useful of the markers tested for detecting malignancies. This marker should prove useful for monitoring malignant disease recurrence and/or progression and for evaluating the effectiveness of various therapeutic approaches.
output: ",Total and lipid-associated serum sialic acid levels in cancer patients with different primary sites and differing degrees of metastatic involvement.
"Definition: Given an abstract of a paper, generate a title for this paper such that conveys the key focus of the paper.
Positive example 1-
input: Abstract: Some patients converted from ventricular fibrillation to organized rhythms by defibrillation-trained ambulance technicians (EMT-Ds) will refibrillate before hospital arrival. The authors analyzed 271 cases of ventricular fibrillation managed by EMT-Ds working without paramedic back-up. Of 111 patients initially converted to organized rhythms, 19 (17%) refibrillated, 11 (58%) of whom were reconverted to perfusing rhythms, including nine of 11 (82%) who had spontaneous pulses prior to refibrillation. Among patients initially converted to organized rhythms, hospital admission rates were lower for patients who refibrillated than for patients who did not(53% versus 76%, P = NS), although discharge rates were virtually identical (37% and 35%, respectively). Scene-to-hospital transport times were not predictively associated with either the frequency of refibrillation or patient outcome. Defibrillation-trained EMTs can effectively manage refibrillation with additional shocks and are not at a significant disadvantage when paramedic back-up is not available.
output: Refibrillation managed by EMT-Ds
Positive example 2-
input: Abstract: The course of a pregnant patient at term who was acutely exposed to carbon monoxide is described. A review of the fetal-maternal carboxyhemoglobin relationships and the differences in fetal oxyhemoglobin physiology are used to explain the recommendation that pregnant women with carbon monoxide poisoning should receive 100% oxygen therapy for up to five times longer than is otherwise necessary. The role of hyperbaric oxygen therapy is considered.
output: Acute carbon monoxide poisoning during pregnancy.
Now complete the following example-
input: Abstract: Chondrosarcoma of the temporal bone is a rare lesion. Clinically it has been confused with multiple sclerosis, glomus jugulare tumors, meningioma, and chordomas. The cranial nerve palsies frequently observed with the tumors are related to the anatomic locations of the tumors. Thirteen patients with this entity are presented and the eleven other cases in the literature are reviewed. Histologically the tumors are low grade and exhibit myxoid features. The myxoid features must be differentiated from chordoma and chondroid chordoma. The tumor locations preclude surgical excision and conventional radiation therapy can cause unacceptable neurologic sequelae. Proton beam therapy has been effective in short-term results and appears capable of avoiding serious neurologic side effects.
output: ",Chondrosarcoma of the temporal bone. Diagnosis and treatment of 13 cases and review of the literature.
"Definition: Given an abstract of a paper, generate a title for this paper such that conveys the key focus of the paper.
Positive example 1-
input: Abstract: Some patients converted from ventricular fibrillation to organized rhythms by defibrillation-trained ambulance technicians (EMT-Ds) will refibrillate before hospital arrival. The authors analyzed 271 cases of ventricular fibrillation managed by EMT-Ds working without paramedic back-up. Of 111 patients initially converted to organized rhythms, 19 (17%) refibrillated, 11 (58%) of whom were reconverted to perfusing rhythms, including nine of 11 (82%) who had spontaneous pulses prior to refibrillation. Among patients initially converted to organized rhythms, hospital admission rates were lower for patients who refibrillated than for patients who did not(53% versus 76%, P = NS), although discharge rates were virtually identical (37% and 35%, respectively). Scene-to-hospital transport times were not predictively associated with either the frequency of refibrillation or patient outcome. Defibrillation-trained EMTs can effectively manage refibrillation with additional shocks and are not at a significant disadvantage when paramedic back-up is not available.
output: Refibrillation managed by EMT-Ds
Positive example 2-
input: Abstract: The course of a pregnant patient at term who was acutely exposed to carbon monoxide is described. A review of the fetal-maternal carboxyhemoglobin relationships and the differences in fetal oxyhemoglobin physiology are used to explain the recommendation that pregnant women with carbon monoxide poisoning should receive 100% oxygen therapy for up to five times longer than is otherwise necessary. The role of hyperbaric oxygen therapy is considered.
output: Acute carbon monoxide poisoning during pregnancy.
Now complete the following example-
input: Abstract: Three clinicopathologic cases with a remarkable pattern of extensive diffuse subependymal periventricular spread of cerebral metastases from solid systemic cancer are reported. Two patients had a small cell carcinoma of the lung. In the third case, the histologic features of the brain metastases were consistent with a neuron-specific enolase-positive, small cell anaplastic carcinoma. Involvement of the choroid plexus and leptomeninges was moderate or absent. Intraparenchymatous nodular metastases were not found except in one case in which rare nodular superficial cortical metastases were present. The clinical data were nonspecific except for orthostatic hypotension, in one patient, which was probably due to the infiltration of the floor of the third and fourth ventricles. Results of the cerebrospinal fluid examination, available in two cases, were normal. The only diagnostic investigation was contrast-enhanced computed tomography scanning.
output: ",Diffuse subependymal periventricular metastases. Report of three cases.
"Definition: Given an abstract of a paper, generate a title for this paper such that conveys the key focus of the paper.
Positive example 1-
input: Abstract: Some patients converted from ventricular fibrillation to organized rhythms by defibrillation-trained ambulance technicians (EMT-Ds) will refibrillate before hospital arrival. The authors analyzed 271 cases of ventricular fibrillation managed by EMT-Ds working without paramedic back-up. Of 111 patients initially converted to organized rhythms, 19 (17%) refibrillated, 11 (58%) of whom were reconverted to perfusing rhythms, including nine of 11 (82%) who had spontaneous pulses prior to refibrillation. Among patients initially converted to organized rhythms, hospital admission rates were lower for patients who refibrillated than for patients who did not(53% versus 76%, P = NS), although discharge rates were virtually identical (37% and 35%, respectively). Scene-to-hospital transport times were not predictively associated with either the frequency of refibrillation or patient outcome. Defibrillation-trained EMTs can effectively manage refibrillation with additional shocks and are not at a significant disadvantage when paramedic back-up is not available.
output: Refibrillation managed by EMT-Ds
Positive example 2-
input: Abstract: The course of a pregnant patient at term who was acutely exposed to carbon monoxide is described. A review of the fetal-maternal carboxyhemoglobin relationships and the differences in fetal oxyhemoglobin physiology are used to explain the recommendation that pregnant women with carbon monoxide poisoning should receive 100% oxygen therapy for up to five times longer than is otherwise necessary. The role of hyperbaric oxygen therapy is considered.
output: Acute carbon monoxide poisoning during pregnancy.
Now complete the following example-
input: Abstract: Multivariate analysis on an unselected patient population consisting of all 253 children treated for neuroblastoma in Denmark during 1943 to 1980 shows that stage, age, and treatment given are independent prognostic variables. Calendar year of diagnosis, sex of the patient, and site of primary tumor were not significant prognostic factors. Further analysis shows that multimodal treatment with surgery, irradiation, and chemotherapy, especially in patients older than 1 year of age with Stage II disease, has influenced the survival significantly. The fact that age at diagnosis and the administration of chemotherapy have independent prognostic significance can be explained by the theory that all neuroblastomas are virtually congenital; therefore, the difference in age at diagnosis largely reflects the difference in growth rates of the tumor. Thus, according to this theory, age may be a measure of the probability of micrometastases in addition to the clinical extent or stage of the disease, as it represents the duration of the disease. Additional chemotherapy may thus have eradicated these micrometastases in the older children, since the age influence on Stage II disease disappeared when multimodal treatment was given in this study. The implications for treatment policy are discussed in view of this theory.
output: ",Prognostic factors in neuroblastomas treated in Denmark from 1943 to 1980. A statistical estimate of prognosis based on 253 cases.
"Definition: Given an abstract of a paper, generate a title for this paper such that conveys the key focus of the paper.
Positive example 1-
input: Abstract: Some patients converted from ventricular fibrillation to organized rhythms by defibrillation-trained ambulance technicians (EMT-Ds) will refibrillate before hospital arrival. The authors analyzed 271 cases of ventricular fibrillation managed by EMT-Ds working without paramedic back-up. Of 111 patients initially converted to organized rhythms, 19 (17%) refibrillated, 11 (58%) of whom were reconverted to perfusing rhythms, including nine of 11 (82%) who had spontaneous pulses prior to refibrillation. Among patients initially converted to organized rhythms, hospital admission rates were lower for patients who refibrillated than for patients who did not(53% versus 76%, P = NS), although discharge rates were virtually identical (37% and 35%, respectively). Scene-to-hospital transport times were not predictively associated with either the frequency of refibrillation or patient outcome. Defibrillation-trained EMTs can effectively manage refibrillation with additional shocks and are not at a significant disadvantage when paramedic back-up is not available.
output: Refibrillation managed by EMT-Ds
Positive example 2-
input: Abstract: The course of a pregnant patient at term who was acutely exposed to carbon monoxide is described. A review of the fetal-maternal carboxyhemoglobin relationships and the differences in fetal oxyhemoglobin physiology are used to explain the recommendation that pregnant women with carbon monoxide poisoning should receive 100% oxygen therapy for up to five times longer than is otherwise necessary. The role of hyperbaric oxygen therapy is considered.
output: Acute carbon monoxide poisoning during pregnancy.
Now complete the following example-
input: Abstract: The occurrence of breast cancer in two related males, an uncle and nephew is reported. A review of previously reported cases of male breast cancer occurring in families and the association with other cancers in other family members is included. In previous reports on breast cancer in males, familial or hereditary factors have not generally been recognized as a major contributing factor. Of ten families reported (including our own) where there is sufficient information given, six families (60%) had females with breast cancer. It appears there are some families in which males as well as females have an increased risk of developing breast cancer.
output: ",Familial breast cancer in males. A case report and review of the literature.
"Definition: Given an abstract of a paper, generate a title for this paper such that conveys the key focus of the paper.
Positive example 1-
input: Abstract: Some patients converted from ventricular fibrillation to organized rhythms by defibrillation-trained ambulance technicians (EMT-Ds) will refibrillate before hospital arrival. The authors analyzed 271 cases of ventricular fibrillation managed by EMT-Ds working without paramedic back-up. Of 111 patients initially converted to organized rhythms, 19 (17%) refibrillated, 11 (58%) of whom were reconverted to perfusing rhythms, including nine of 11 (82%) who had spontaneous pulses prior to refibrillation. Among patients initially converted to organized rhythms, hospital admission rates were lower for patients who refibrillated than for patients who did not(53% versus 76%, P = NS), although discharge rates were virtually identical (37% and 35%, respectively). Scene-to-hospital transport times were not predictively associated with either the frequency of refibrillation or patient outcome. Defibrillation-trained EMTs can effectively manage refibrillation with additional shocks and are not at a significant disadvantage when paramedic back-up is not available.
output: Refibrillation managed by EMT-Ds
Positive example 2-
input: Abstract: The course of a pregnant patient at term who was acutely exposed to carbon monoxide is described. A review of the fetal-maternal carboxyhemoglobin relationships and the differences in fetal oxyhemoglobin physiology are used to explain the recommendation that pregnant women with carbon monoxide poisoning should receive 100% oxygen therapy for up to five times longer than is otherwise necessary. The role of hyperbaric oxygen therapy is considered.
output: Acute carbon monoxide poisoning during pregnancy.
Now complete the following example-
input: Abstract: Traditional therapy for malignant pleural effusions includes thoracentesis or tube drainage with instillation of irritants to achieve pleurodesis. This can require a lengthy hospitalization, causes pain and discomfort, and has an appreciable failure rate. Because of these drawbacks, the authors used a shunting device to transfer fluid to the peritoneal cavity in 17 patients with malignant pleural effusions. Eleven patients had undergone previous therapeutic thoracenteses and three had chest tube placement with failed sclerosis. The shunt was a subcutaneous valved pump chamber with attached pleural and peritoneal catheters, which used manual compression to transfer fluid against the normal abdominal/pleural pressure gradient. Operative placement under local or general anesthesia was performed without complication. Five patients achieved minimal benefit, either because of moribund status or their inability to compress the pump effectively. In the other 12 patients, there was radiographic evidence of diminished or stabilized pleural effusion; respiratory symptoms were effectively palliated, and no further treatment for their effusion was required. Peritoneal dissemination of malignant cells has not been clinically detected. We feel that pleuroperitoneal shunting is a valid new method for treatment of malignant pleural effusions which can effectively palliate respiratory symptoms with low morbidity. Advantages include the absence of external tubing and the possibility for only a short hospitalization or even outpatient placement. Shunting is applicable for patients who are able to perform the requisite pumping and is particularly suitable for those with trapped lungs or who have failed attempted pleural sclerosis.
output: ",Pleuroperitoneal shunting for malignant pleural effusions.
"Definition: Given an abstract of a paper, generate a title for this paper such that conveys the key focus of the paper.
Positive example 1-
input: Abstract: Some patients converted from ventricular fibrillation to organized rhythms by defibrillation-trained ambulance technicians (EMT-Ds) will refibrillate before hospital arrival. The authors analyzed 271 cases of ventricular fibrillation managed by EMT-Ds working without paramedic back-up. Of 111 patients initially converted to organized rhythms, 19 (17%) refibrillated, 11 (58%) of whom were reconverted to perfusing rhythms, including nine of 11 (82%) who had spontaneous pulses prior to refibrillation. Among patients initially converted to organized rhythms, hospital admission rates were lower for patients who refibrillated than for patients who did not(53% versus 76%, P = NS), although discharge rates were virtually identical (37% and 35%, respectively). Scene-to-hospital transport times were not predictively associated with either the frequency of refibrillation or patient outcome. Defibrillation-trained EMTs can effectively manage refibrillation with additional shocks and are not at a significant disadvantage when paramedic back-up is not available.
output: Refibrillation managed by EMT-Ds
Positive example 2-
input: Abstract: The course of a pregnant patient at term who was acutely exposed to carbon monoxide is described. A review of the fetal-maternal carboxyhemoglobin relationships and the differences in fetal oxyhemoglobin physiology are used to explain the recommendation that pregnant women with carbon monoxide poisoning should receive 100% oxygen therapy for up to five times longer than is otherwise necessary. The role of hyperbaric oxygen therapy is considered.
output: Acute carbon monoxide poisoning during pregnancy.
Now complete the following example-
input: Abstract: Many patients with diffuse malignant pleural mesothelioma have dyspnea or chest pain. Cardiac symptomatology is frequently difficult to differentiate from symptoms of pleuropulmonary disease. To better define the clinical characteristics of cardiac involvement in patients with mesothelioma, the electrocardiographic (EKG) and echocardiographic findings in 64 patients with biopsy-proven malignant pleural mesothelioma were reviewed. A total of 19/64 (30%) patients had autopsy studies available for review. The EKG was abnormal in 55 patients (89%). Over half (60%) had an arrhythmia, including sinus tachycardia (42%), premature atrial and ventricular contractions (13%), atrial fibrillation (3%), and atrial flutter (1%). Over one third (37%) had a conduction abnormality, including bundle branch block (13%), hemiblock (8.5%), and incomplete right bundle branch block (13%). Echocardiography revealed a total of 13 patients with pericardial effusions, two with pericardial thickening, and one with an anterior sonolucent space. Of 19 autopsies, cardiac invasion was found in 14 (74%), with more than half to the pericardium and more than one quarter to the myocardium. It is concluded that: clinical cardiac abnormalities occur in the great majority of patients with malignant pleural mesothelioma, pathologic cardiac invasion occurs in the great majority of patients with pleural mesothelioma, and the EKG and echocardiogram are helpful in differentiating cardiac involvement from progressive pulmonary disease in patients with pleural mesothelioma.
output: ",Cardiac abnormalities in patients with diffuse malignant pleural mesothelioma.
"Definition: Given an abstract of a paper, generate a title for this paper such that conveys the key focus of the paper.
Positive example 1-
input: Abstract: Some patients converted from ventricular fibrillation to organized rhythms by defibrillation-trained ambulance technicians (EMT-Ds) will refibrillate before hospital arrival. The authors analyzed 271 cases of ventricular fibrillation managed by EMT-Ds working without paramedic back-up. Of 111 patients initially converted to organized rhythms, 19 (17%) refibrillated, 11 (58%) of whom were reconverted to perfusing rhythms, including nine of 11 (82%) who had spontaneous pulses prior to refibrillation. Among patients initially converted to organized rhythms, hospital admission rates were lower for patients who refibrillated than for patients who did not(53% versus 76%, P = NS), although discharge rates were virtually identical (37% and 35%, respectively). Scene-to-hospital transport times were not predictively associated with either the frequency of refibrillation or patient outcome. Defibrillation-trained EMTs can effectively manage refibrillation with additional shocks and are not at a significant disadvantage when paramedic back-up is not available.
output: Refibrillation managed by EMT-Ds
Positive example 2-
input: Abstract: The course of a pregnant patient at term who was acutely exposed to carbon monoxide is described. A review of the fetal-maternal carboxyhemoglobin relationships and the differences in fetal oxyhemoglobin physiology are used to explain the recommendation that pregnant women with carbon monoxide poisoning should receive 100% oxygen therapy for up to five times longer than is otherwise necessary. The role of hyperbaric oxygen therapy is considered.
output: Acute carbon monoxide poisoning during pregnancy.
Now complete the following example-
input: Abstract: Simultaneous urinary flow cytometry, cytologic, and cystoscopic examinations were performed at 3-month intervals for a minimum of 1 year on 29 patients receiving intravesical bacillus Calmette-Guerin (BCG) treatment of superficial bladder carcinoma. Flow cytometry (FCM) and cytology were concordant in 57 of 103 examinations; both FCM and cytology were positive in 38 instances, and carcinoma was confirmed by biopsy in 35 (92.1%). In 16 instances FCM and cytology were negative, but carcinoma was present on biopsy in 5 (31.3%). Three examinations were suspicious by both techniques. The 46 determinations with discordant FCM and cytology were subdivided into pathologically confirmed recurrences (25 instances) and no evidence of pathologic and/or cystoscopic disease (21 instances). In the 25 instances of recurrences, FCM was positive in 18 (72.0%), suspicious in 3 (12.0%), and negative in 4 (16.0%), while cytology was positive in 3 (12.0%), suspicious in 9 (36.0%), and negative in 13 (52.0%). Most patients had a severe BCG-induced inflammatory response that caused an elevation of the hyperdiploid population, believed secondary to epithelial regeneration and proliferation. In the 21 instances without detectable recurrence, hyperploidy led to a relatively high proportion of positive (15) and suspicious (4) results by FCM, but only eight had distinct aneuploid populations. It is possible that this latter group, at least, is harboring occult carcinoma. Conventional cytology in the nonrecurrent group was positive in 1 (4.8%), suspicious in 7 (33.3%), and negative in 13 (61.9%). In those instances when tumor was confirmed by biopsy, the false-negative rate for FCM was 19.7%; the false-negative rate for cytology was 40.9%. Thus, FCM appears to be more sensitive but less specific than conventional cytology, having a lower false-negative but a higher false-positive rate. Although serial FCM provides an objective quantitative measure of aneuploid stemlines and hyperdiploid populations in bladder irrigation specimens and can be helpful in following intravesical BCG therapy for superficial bladder carcinoma, it should still be used with conventional cytology. The greatest difficulty with FCM at present, as with conventional cytology, is in cases of marked inflammation. The results reported here were obtained under the most stringent conditions and represent the minimum level of accuracy. Potential improvements in the technique, with the addition of immunologic or other markers, hold hope of further increasing the accuracy of FCM.
output: ",Monitoring intravesical bacillus Calmette-Guerin treatment of superficial bladder carcinoma by serial flow cytometry.
"Definition: Given an abstract of a paper, generate a title for this paper such that conveys the key focus of the paper.
Positive example 1-
input: Abstract: Some patients converted from ventricular fibrillation to organized rhythms by defibrillation-trained ambulance technicians (EMT-Ds) will refibrillate before hospital arrival. The authors analyzed 271 cases of ventricular fibrillation managed by EMT-Ds working without paramedic back-up. Of 111 patients initially converted to organized rhythms, 19 (17%) refibrillated, 11 (58%) of whom were reconverted to perfusing rhythms, including nine of 11 (82%) who had spontaneous pulses prior to refibrillation. Among patients initially converted to organized rhythms, hospital admission rates were lower for patients who refibrillated than for patients who did not(53% versus 76%, P = NS), although discharge rates were virtually identical (37% and 35%, respectively). Scene-to-hospital transport times were not predictively associated with either the frequency of refibrillation or patient outcome. Defibrillation-trained EMTs can effectively manage refibrillation with additional shocks and are not at a significant disadvantage when paramedic back-up is not available.
output: Refibrillation managed by EMT-Ds
Positive example 2-
input: Abstract: The course of a pregnant patient at term who was acutely exposed to carbon monoxide is described. A review of the fetal-maternal carboxyhemoglobin relationships and the differences in fetal oxyhemoglobin physiology are used to explain the recommendation that pregnant women with carbon monoxide poisoning should receive 100% oxygen therapy for up to five times longer than is otherwise necessary. The role of hyperbaric oxygen therapy is considered.
output: Acute carbon monoxide poisoning during pregnancy.
Now complete the following example-
input: Abstract: The effects of preoperative irradiation on the morphology of transitional cell carcinomas (TCCs) were evaluated by studying the pretreatment biopsy and radical cystectomy specimens from 35 patients. Twenty-six of these patients had received 2000 rad within the week preceding surgery, and nine patients had received no preoperative treatment. The frequency of bladders without residual TCC was 23% for irradiated and 22% for nonirradiated cases. Of the TCCs classified as papillary in the biopsy specimens and irradiated, 79% lacked a papillary component at cystectomy, but in no case was the invasive component eliminated or regression from muscle invasion to superficial TCC noticed. Flat carcinoma in situ (CIS) did not respond to irradiation. At cystectomy nuclear pleomorphism was greater than at biopsy in 60% of the irradiated TCCs, whereas all nonirradiated cases retained the same grade as at biopsy. In addition, irradiation induced squamous differentiation in neoplastic cells only, without affecting the nonneoplastic urothelium.
output: ",Transitional cell carcinomas of the urinary bladder. Effects of preoperative irradiation on morphology.
"Definition: Given an abstract of a paper, generate a title for this paper such that conveys the key focus of the paper.
Positive example 1-
input: Abstract: Some patients converted from ventricular fibrillation to organized rhythms by defibrillation-trained ambulance technicians (EMT-Ds) will refibrillate before hospital arrival. The authors analyzed 271 cases of ventricular fibrillation managed by EMT-Ds working without paramedic back-up. Of 111 patients initially converted to organized rhythms, 19 (17%) refibrillated, 11 (58%) of whom were reconverted to perfusing rhythms, including nine of 11 (82%) who had spontaneous pulses prior to refibrillation. Among patients initially converted to organized rhythms, hospital admission rates were lower for patients who refibrillated than for patients who did not(53% versus 76%, P = NS), although discharge rates were virtually identical (37% and 35%, respectively). Scene-to-hospital transport times were not predictively associated with either the frequency of refibrillation or patient outcome. Defibrillation-trained EMTs can effectively manage refibrillation with additional shocks and are not at a significant disadvantage when paramedic back-up is not available.
output: Refibrillation managed by EMT-Ds
Positive example 2-
input: Abstract: The course of a pregnant patient at term who was acutely exposed to carbon monoxide is described. A review of the fetal-maternal carboxyhemoglobin relationships and the differences in fetal oxyhemoglobin physiology are used to explain the recommendation that pregnant women with carbon monoxide poisoning should receive 100% oxygen therapy for up to five times longer than is otherwise necessary. The role of hyperbaric oxygen therapy is considered.
output: Acute carbon monoxide poisoning during pregnancy.
Now complete the following example-
input: Abstract: The importance of the once-obscure right ventricle is becoming evident. Even in disorders that primarily affect the left ventricle, the once-considered-passive conduit has proved essential for maintenance of normal cardiac output. In coronary artery disease, the function of the right ventricle is affected by both its circulation and the after-load placed on it by dysfunction of the left ventricle. In congestive heart failure, right ventricular function relates to functional capacity, whereas left ventricular function does not, and right ventricular ejection fraction is a useful prognostic guide in these patients. In mitral and aortic valvular disease, the role of the right ventricle is only now becoming evident, and the precise interplay of all factors has yet to be explained. In systemic hypertension, it is likely that the pulmonary circulation is affected by the same humoral factors that elevate systemic pressures.
output: ",Effect of the left ventricle on the right ventricle.
