input,output
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. There are several possible answers, you'll need to choose the proper one. Carefully read the given text, pay special attention to the marked number, think about what (unwritten) information the marked number holds inside, choose the most adequate word(s) from the optional answers. If none of them seems right to you, there's also an option for other. If your answer is ""REFERENCE"", also write the reference entity, otherwise write the implicit option name. Options to choose from are:
REFERENCE: Some object which is being mentioned in the text before or after the target number. The reference answer has a higher priority than any other. If both Reference and another answer are possible, prioritize the Reference.
YEAR: Describing a calendric year
AGE: Describing someone's age
CURRENCY: Reference to some monetary value e.g dollar, euro etc.
PEOPLE: Describing a single/plural persons
TIME: Describing a time of the day. Usually you can add the word o'clock after those numbers.
OTHER: Some other option, which isn't listed here.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: REFERENCE crooler
Positive example 2-
input: Adam Adamant: Do you know I haven't been to the theatre since, eh... _ '96 _.
William E. Simms: Ah, what you see... [catches on]
output: YEAR
Now complete the following example-
input: Alan Stanwyk:  If you reject the proposition , you keep the _ thousand _ - and your mouth shut .
Fletch: Does this proposition entail my dressing up as Little Bo Peep ?
Alan Stanwyk: It 's nothing of a sexual nature , I assure you .
Fletch: Yeah , I assure you .
Alan Stanwyk: One thousand just to listen ? I do n't see how you can pass that up , Mr ... ?
Fletch: Nugent . Ted Nugent .
output: ",CURRENCY
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. There are several possible answers, you'll need to choose the proper one. Carefully read the given text, pay special attention to the marked number, think about what (unwritten) information the marked number holds inside, choose the most adequate word(s) from the optional answers. If none of them seems right to you, there's also an option for other. If your answer is ""REFERENCE"", also write the reference entity, otherwise write the implicit option name. Options to choose from are:
REFERENCE: Some object which is being mentioned in the text before or after the target number. The reference answer has a higher priority than any other. If both Reference and another answer are possible, prioritize the Reference.
YEAR: Describing a calendric year
AGE: Describing someone's age
CURRENCY: Reference to some monetary value e.g dollar, euro etc.
PEOPLE: Describing a single/plural persons
TIME: Describing a time of the day. Usually you can add the word o'clock after those numbers.
OTHER: Some other option, which isn't listed here.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: REFERENCE crooler
Positive example 2-
input: Adam Adamant: Do you know I haven't been to the theatre since, eh... _ '96 _.
William E. Simms: Ah, what you see... [catches on]
output: YEAR
Now complete the following example-
input: Piper:  At least we came for you . Phoebe , Paige and I are here now . We have the power of _ three _ . Can you say a spell ? Okay . We 'll figure this out . Paige , let 's go over our options .
Paige Matthews: Opts ? We have two . We're screwed and we 're more screwed .
Piper: We do n't need negativity . We need solutions .
Paige Matthews: Well , I 'm sorry . I 've never been shrunk and covered in clay before .
Piper: Hey ! You wanted to be partners so work with me here . Okay ? Are you right ? We are screwed .
Paige Matthews: Ca n't you blast your way out of it ?
Piper: I tried . I ca n't move my hands .
Paige Matthews: I could call for something , but what would help ? What 's the point of having powers if you ca n't use them .
output: ",PEOPLE
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. There are several possible answers, you'll need to choose the proper one. Carefully read the given text, pay special attention to the marked number, think about what (unwritten) information the marked number holds inside, choose the most adequate word(s) from the optional answers. If none of them seems right to you, there's also an option for other. If your answer is ""REFERENCE"", also write the reference entity, otherwise write the implicit option name. Options to choose from are:
REFERENCE: Some object which is being mentioned in the text before or after the target number. The reference answer has a higher priority than any other. If both Reference and another answer are possible, prioritize the Reference.
YEAR: Describing a calendric year
AGE: Describing someone's age
CURRENCY: Reference to some monetary value e.g dollar, euro etc.
PEOPLE: Describing a single/plural persons
TIME: Describing a time of the day. Usually you can add the word o'clock after those numbers.
OTHER: Some other option, which isn't listed here.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: REFERENCE crooler
Positive example 2-
input: Adam Adamant: Do you know I haven't been to the theatre since, eh... _ '96 _.
William E. Simms: Ah, what you see... [catches on]
output: YEAR
Now complete the following example-
input: Mr. LaFontaine:  Not quite the Ganges , is it ? Not really a river anymore . Used to flood like a son of a bitch , back when I was a boy ... they paved it all over in the _ 50 _ 's . London 's got the Thames , Paris got the Seine , Vienna 's got the Blue Danube . LA 's got a concrete drainage ditch . It 's all we got : it 'll have to do .
output: ",YEAR
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. There are several possible answers, you'll need to choose the proper one. Carefully read the given text, pay special attention to the marked number, think about what (unwritten) information the marked number holds inside, choose the most adequate word(s) from the optional answers. If none of them seems right to you, there's also an option for other. If your answer is ""REFERENCE"", also write the reference entity, otherwise write the implicit option name. Options to choose from are:
REFERENCE: Some object which is being mentioned in the text before or after the target number. The reference answer has a higher priority than any other. If both Reference and another answer are possible, prioritize the Reference.
YEAR: Describing a calendric year
AGE: Describing someone's age
CURRENCY: Reference to some monetary value e.g dollar, euro etc.
PEOPLE: Describing a single/plural persons
TIME: Describing a time of the day. Usually you can add the word o'clock after those numbers.
OTHER: Some other option, which isn't listed here.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: REFERENCE crooler
Positive example 2-
input: Adam Adamant: Do you know I haven't been to the theatre since, eh... _ '96 _.
William E. Simms: Ah, what you see... [catches on]
output: YEAR
Now complete the following example-
input: FBI AD Courtney Schwartz:  Dr . Brennan , I 'm not sure you understand the severity of the situation . You assaulted a suspect . The FBI does not take that lightly !
Temperance Brennan: Nonsense . Between the years _ 1993 _ and 2011 , FBI agents either injured or killed 150 people using firearms . Your internal investigations let each of those agents off without a charge
FBI AD Courtney Schwartz: You punched an unarmed man
Temperance Brennan: And he deserved it
FBI AD Courtney Schwartz: You seem to believe that that excuses your actions
Temperance Brennan: That is correct
output: ",YEAR
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. There are several possible answers, you'll need to choose the proper one. Carefully read the given text, pay special attention to the marked number, think about what (unwritten) information the marked number holds inside, choose the most adequate word(s) from the optional answers. If none of them seems right to you, there's also an option for other. If your answer is ""REFERENCE"", also write the reference entity, otherwise write the implicit option name. Options to choose from are:
REFERENCE: Some object which is being mentioned in the text before or after the target number. The reference answer has a higher priority than any other. If both Reference and another answer are possible, prioritize the Reference.
YEAR: Describing a calendric year
AGE: Describing someone's age
CURRENCY: Reference to some monetary value e.g dollar, euro etc.
PEOPLE: Describing a single/plural persons
TIME: Describing a time of the day. Usually you can add the word o'clock after those numbers.
OTHER: Some other option, which isn't listed here.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: REFERENCE crooler
Positive example 2-
input: Adam Adamant: Do you know I haven't been to the theatre since, eh... _ '96 _.
William E. Simms: Ah, what you see... [catches on]
output: YEAR
Now complete the following example-
input: Sanford:  Hey , Dante , I 'm gon na grab a Gatorade , alright ?
Dante Hicks: If you grab a Gatorade , then everybody 's gon na grab one .
Sanford: So ?
Dante Hicks: So , who 's gon na pay for these Gatorades ?
Sanford: What do you care , you shoe polish - smelling motherfucker ?
Dante Hicks: Hey , I have a responsibility here . I ca n't have everybody grabbing free drinks .
Sanford: Responsibility ? What responsibility ? You 're closing the fucking store to play hockey !
Randal Graves: He 's blunt , but he 's got a point .
Dante Hicks: Will you let me maintain some semblance of managerial control here ?
Sanford: No , all I 'm sayin ' is , if you 're gon na be insubordinate , you might as well go the full _ nine _ , not pussy out when it comes to free shit to drink .
Randal Graves: He 's right , as if we 're suddenly gon na have a run on Gatorade .
Sanford: Fuckin ' A !
Dante Hicks: All right ! Jesus ! You fuckers are pushy !
output: ",OTHER
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. There are several possible answers, you'll need to choose the proper one. Carefully read the given text, pay special attention to the marked number, think about what (unwritten) information the marked number holds inside, choose the most adequate word(s) from the optional answers. If none of them seems right to you, there's also an option for other. If your answer is ""REFERENCE"", also write the reference entity, otherwise write the implicit option name. Options to choose from are:
REFERENCE: Some object which is being mentioned in the text before or after the target number. The reference answer has a higher priority than any other. If both Reference and another answer are possible, prioritize the Reference.
YEAR: Describing a calendric year
AGE: Describing someone's age
CURRENCY: Reference to some monetary value e.g dollar, euro etc.
PEOPLE: Describing a single/plural persons
TIME: Describing a time of the day. Usually you can add the word o'clock after those numbers.
OTHER: Some other option, which isn't listed here.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: REFERENCE crooler
Positive example 2-
input: Adam Adamant: Do you know I haven't been to the theatre since, eh... _ '96 _.
William E. Simms: Ah, what you see... [catches on]
output: YEAR
Now complete the following example-
input: Valerie Malone:  Look , Ginger ... we need to make an impression on these people , regardless of how square they are . Kelly 's 21st birthday is today , and that means a lot to a lot of people .
Ginger LaMonica: All I know , when I turn _ 21 _ , I 'm planing to get so wasted that I 'm going to the nearest tattoo parlor , with a whole bottle of Jack Daniels !
Valerie Malone: That was your 18th birthday . I was there , remember ?
Ginger LaMonica: Oh ... right .
output: ",AGE
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. There are several possible answers, you'll need to choose the proper one. Carefully read the given text, pay special attention to the marked number, think about what (unwritten) information the marked number holds inside, choose the most adequate word(s) from the optional answers. If none of them seems right to you, there's also an option for other. If your answer is ""REFERENCE"", also write the reference entity, otherwise write the implicit option name. Options to choose from are:
REFERENCE: Some object which is being mentioned in the text before or after the target number. The reference answer has a higher priority than any other. If both Reference and another answer are possible, prioritize the Reference.
YEAR: Describing a calendric year
AGE: Describing someone's age
CURRENCY: Reference to some monetary value e.g dollar, euro etc.
PEOPLE: Describing a single/plural persons
TIME: Describing a time of the day. Usually you can add the word o'clock after those numbers.
OTHER: Some other option, which isn't listed here.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: REFERENCE crooler
Positive example 2-
input: Adam Adamant: Do you know I haven't been to the theatre since, eh... _ '96 _.
William E. Simms: Ah, what you see... [catches on]
output: YEAR
Now complete the following example-
input: Meg Bennett:  What 's par for this course ?
Bunjiro 'Bunji' Bennett: 80 Strokes .
Meg Bennett: Aw ! So far I 'm up to 640 .
J.D. Bennett: At least ya can divide it by _ 80 _ .
output: ",OTHER
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. There are several possible answers, you'll need to choose the proper one. Carefully read the given text, pay special attention to the marked number, think about what (unwritten) information the marked number holds inside, choose the most adequate word(s) from the optional answers. If none of them seems right to you, there's also an option for other. If your answer is ""REFERENCE"", also write the reference entity, otherwise write the implicit option name. Options to choose from are:
REFERENCE: Some object which is being mentioned in the text before or after the target number. The reference answer has a higher priority than any other. If both Reference and another answer are possible, prioritize the Reference.
YEAR: Describing a calendric year
AGE: Describing someone's age
CURRENCY: Reference to some monetary value e.g dollar, euro etc.
PEOPLE: Describing a single/plural persons
TIME: Describing a time of the day. Usually you can add the word o'clock after those numbers.
OTHER: Some other option, which isn't listed here.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: REFERENCE crooler
Positive example 2-
input: Adam Adamant: Do you know I haven't been to the theatre since, eh... _ '96 _.
William E. Simms: Ah, what you see... [catches on]
output: YEAR
Now complete the following example-
input: Alan Shore:  I have no defense , Denny . I broke the law .
Denny Crane: So ?
Alan Shore: So , usually in these situations I go with jury nullification . Persuade the jury to focus on the moral , not the legal , but here it makes no difference ! What I did was unethical , immoral , illegal ...
Denny Crane: You 're being so negative .
Alan Shore: I need you to close .
Denny Crane: What do you mean ?
Alan Shore: I 'll try the case , but at the end I need somebody else to stand before the jury and say , "" Let the man go . ""
Denny Crane: And you want me to do that ?
Alan Shore: There was a day when all you had to do was say your name .
Denny Crane: That 's still all I do .
Alan Shore: Denny , I find in life , and I know you must , that craft does n't matter so much if _ one _ is a big enough star . You 've spent your entire life getting away with who and what you are , because you 're a star !
Denny Crane: Big star . I blow solar flares out of my ass .
Alan Shore: I need your start power here . I need you to stand up before that jury when we 're done and tell them , "" Let Alan Shore go ! ""
Denny Crane: Really ?
Alan Shore: I have a gut feeling it 's my best shot .
Denny Crane: Let him go ! Denny Crane . I 'll do it .
output: ",PEOPLE
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. There are several possible answers, you'll need to choose the proper one. Carefully read the given text, pay special attention to the marked number, think about what (unwritten) information the marked number holds inside, choose the most adequate word(s) from the optional answers. If none of them seems right to you, there's also an option for other. If your answer is ""REFERENCE"", also write the reference entity, otherwise write the implicit option name. Options to choose from are:
REFERENCE: Some object which is being mentioned in the text before or after the target number. The reference answer has a higher priority than any other. If both Reference and another answer are possible, prioritize the Reference.
YEAR: Describing a calendric year
AGE: Describing someone's age
CURRENCY: Reference to some monetary value e.g dollar, euro etc.
PEOPLE: Describing a single/plural persons
TIME: Describing a time of the day. Usually you can add the word o'clock after those numbers.
OTHER: Some other option, which isn't listed here.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: REFERENCE crooler
Positive example 2-
input: Adam Adamant: Do you know I haven't been to the theatre since, eh... _ '96 _.
William E. Simms: Ah, what you see... [catches on]
output: YEAR
Now complete the following example-
input: Salazar:  This shit is ridiculous . I mean , why Thriller over here ai n't trying to eat us ?
Sarah Bowman: He 's a vegetarian .
Salazar: That 's the best explanation you can come up with ?
Sarah Bowman: You got a better _ one _ ?
Salazar: All I 'm saying , as long he do n't try to mistake me for a soy bean burger , we 're gon na be all right .
output: ",REFERENCE explanation
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. There are several possible answers, you'll need to choose the proper one. Carefully read the given text, pay special attention to the marked number, think about what (unwritten) information the marked number holds inside, choose the most adequate word(s) from the optional answers. If none of them seems right to you, there's also an option for other. If your answer is ""REFERENCE"", also write the reference entity, otherwise write the implicit option name. Options to choose from are:
REFERENCE: Some object which is being mentioned in the text before or after the target number. The reference answer has a higher priority than any other. If both Reference and another answer are possible, prioritize the Reference.
YEAR: Describing a calendric year
AGE: Describing someone's age
CURRENCY: Reference to some monetary value e.g dollar, euro etc.
PEOPLE: Describing a single/plural persons
TIME: Describing a time of the day. Usually you can add the word o'clock after those numbers.
OTHER: Some other option, which isn't listed here.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: REFERENCE crooler
Positive example 2-
input: Adam Adamant: Do you know I haven't been to the theatre since, eh... _ '96 _.
William E. Simms: Ah, what you see... [catches on]
output: YEAR
Now complete the following example-
input: Erlich:  Yeah , we 're gon na win even if I have to go into the auditorium and personally jerk off every guy in the audience .
Jared: That 's a lot of jerking .
Gilfoyle: And we only have ten minutes to present . So ...
Richard: So , we 're fucked , are n't we ?
Dinesh: Yeah , even if he 's jerking _ two _ at a time , there are , what , 800 guys in that room ? So that 's 400 times whatever the mean jerk - time is .
Jared: The what ?
Dinesh: Mean jerk - time . I mean , it does n't matter , but , hypothetically , time is equal to 400 total jerks at a two - dick rate .
Gilfoyle: Unless Erlich jerks off four guys at a time , and then we can cut that in half .
Dinesh: How would he do four guys ... ? He 's got two hands , so that 's two dicks at a time , right ?
Gilfoyle: Look , you have two guys on either side with their dicks , tip to tip , so you 're going full - length . Four , see ?
Jared: Oh ... From the middle out . That does make sense .
Gilfoyle: Like two Shake Weights .
Dinesh: Yeah , so what we 're trying to do , hypothetically , is minimize which is 800 dudes , multiplied by mean - jerk time , divided by four dicks at a time . Of course , Erlich would have to pre - sort guys by height , so that their dicks lined up .
Gilfoyle: Not by height , technically . The measurement that we 're looking for , really , is dick to floor . Call that D2F.
Erlich: You know , if a guy 's dick was long enough , it would be able to reach up or down to another guy with a different D2F. The longer the dick , the greater the D2F bridge , but I would still be able to jerk it off in one smooth motion ... I 'd just have to jerk it on an angle .
Gilfoyle: So D2F sub-1 needs to equal D2F sub-2 , and D2F sub-3 needs to equal D2F sub-4 , where length L creates a complimentary shaft angle . Call that theta D. Now , the orgasm threshold ... as a function of Lamda sub ...
Jared: Guys , does girth - similarity affect Erlich 's ability to jerk different dicks simultaneously ?
Erlich: Shit . Yeah , I think it would .
Erlich: Of course , it does . Time to orgasm , or T2O , has to be the same for each matching pair of dicks otherwise I 'm wasting a lot of great strokes on a guy that 's already busted .
Gilfoyle: Unless you can hotswap dicks in and out . So on a downstroke , you get a new one in . So when you stroke up you 're not wasting any energy .
Dinesh: Even so . I think this is the most reliable metric for stamina .
Erlich: Let
Erlich: me ask you something . How fast do you think you could jack off every guy in this room ? 'Cause I know how long it would take me . And I can prove it .
output: ",REFERENCE guys
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. There are several possible answers, you'll need to choose the proper one. Carefully read the given text, pay special attention to the marked number, think about what (unwritten) information the marked number holds inside, choose the most adequate word(s) from the optional answers. If none of them seems right to you, there's also an option for other. If your answer is ""REFERENCE"", also write the reference entity, otherwise write the implicit option name. Options to choose from are:
REFERENCE: Some object which is being mentioned in the text before or after the target number. The reference answer has a higher priority than any other. If both Reference and another answer are possible, prioritize the Reference.
YEAR: Describing a calendric year
AGE: Describing someone's age
CURRENCY: Reference to some monetary value e.g dollar, euro etc.
PEOPLE: Describing a single/plural persons
TIME: Describing a time of the day. Usually you can add the word o'clock after those numbers.
OTHER: Some other option, which isn't listed here.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: REFERENCE crooler
Positive example 2-
input: Adam Adamant: Do you know I haven't been to the theatre since, eh... _ '96 _.
William E. Simms: Ah, what you see... [catches on]
output: YEAR
Now complete the following example-
input: Al Haynes:  Denver Tower , this is United 232 heavy , ready for take - off , 35 Right .
Denver Tower Controller: 232 heavy , cleared for take - off , 35 Right , and have a good day sir .
Al Haynes: Denver Tower , roger that , cleared for take - off runway 35 Right ... and you have a good _ one _ too .
output: ",REFERENCE day
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. There are several possible answers, you'll need to choose the proper one. Carefully read the given text, pay special attention to the marked number, think about what (unwritten) information the marked number holds inside, choose the most adequate word(s) from the optional answers. If none of them seems right to you, there's also an option for other. If your answer is ""REFERENCE"", also write the reference entity, otherwise write the implicit option name. Options to choose from are:
REFERENCE: Some object which is being mentioned in the text before or after the target number. The reference answer has a higher priority than any other. If both Reference and another answer are possible, prioritize the Reference.
YEAR: Describing a calendric year
AGE: Describing someone's age
CURRENCY: Reference to some monetary value e.g dollar, euro etc.
PEOPLE: Describing a single/plural persons
TIME: Describing a time of the day. Usually you can add the word o'clock after those numbers.
OTHER: Some other option, which isn't listed here.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: REFERENCE crooler
Positive example 2-
input: Adam Adamant: Do you know I haven't been to the theatre since, eh... _ '96 _.
William E. Simms: Ah, what you see... [catches on]
output: YEAR
Now complete the following example-
input: Detective Mac Taylor:  I 'd like to talk to you about the Dove Commission report .
Chief Vince Robinson: What about it ?
Detective Mac Taylor: I 've read it . It implicates that men under you were involved in trafficking drugs with police cars in the summer of ' 1 .
Chief Vince Robinson: Pack of lies .
Detective Mac Taylor: It also documents that two of your officers abducted a prominent drug dealer and dropped him off in a rival dealer 's neighborhood in handcuffs , fall of ' _ 4 _ . That 's just the first chapter .
Chief Vince Robinson: If those allegations were true , I 'd be under arrest .
Detective Mac Taylor: Chief , you 're number one on the Dove Commission 's most wanted list . I 'd like to know your whereabouts last night .
Chief Vince Robinson: Lemme tell you something , detective . I do n't know what you 're up to , but you 're going to a very dark place with me .
Detective Mac Taylor: I 'm investigating the murder of a man accusing you of countless acts of corruption . That 's more than enough motive to kill .
output: ",YEAR
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. There are several possible answers, you'll need to choose the proper one. Carefully read the given text, pay special attention to the marked number, think about what (unwritten) information the marked number holds inside, choose the most adequate word(s) from the optional answers. If none of them seems right to you, there's also an option for other. If your answer is ""REFERENCE"", also write the reference entity, otherwise write the implicit option name. Options to choose from are:
REFERENCE: Some object which is being mentioned in the text before or after the target number. The reference answer has a higher priority than any other. If both Reference and another answer are possible, prioritize the Reference.
YEAR: Describing a calendric year
AGE: Describing someone's age
CURRENCY: Reference to some monetary value e.g dollar, euro etc.
PEOPLE: Describing a single/plural persons
TIME: Describing a time of the day. Usually you can add the word o'clock after those numbers.
OTHER: Some other option, which isn't listed here.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: REFERENCE crooler
Positive example 2-
input: Adam Adamant: Do you know I haven't been to the theatre since, eh... _ '96 _.
William E. Simms: Ah, what you see... [catches on]
output: YEAR
Now complete the following example-
input: Revy:  You , fucking ...
Rock: Do n't call me "" fucking "" ! My Name is Rock ! Do you understand ? I have enough of this . I 've reached my limit ! I thought it was over to kiss the ass of my superiors ! ... And now I 'm at the end of the world 's kissing the ass of a woman ? What kind of sick joke is this ?
Revy: You , Insolent son of a ...
Rock: IT 'S ROCK ! ¿ Insolent ? Fuck that , you idiot ! Are n't you a fugitive ? , a wild pirate ? But as soon as you open your mouth is "" Money , Money , Money , Money "" ! You think you 're a villain after a great prize , but you end up scavenging the corpses ! There is a limit to how fucking greedy can you be ! Do n't you have some pride in that head of yours ?
Revy: Do n't try to act the hero , Clerk ! What do you know about me ? What the fuck you know , eh ? SAY IT ! A guy like you , with a life so peaceful , has no fucking idea how I lived !
Rock: You 're right . There is no way that I know that ! I 'm not you . But let me ask you something What do you know about me ? No matter how you live , _ one _ finds the suffering , is n't it ? You do n't have the intention to understand that . And when you ca n't answer , you conveniently become the tragic heroine . That 's the most cowardly thing in you !
Revy: SHUT UP ! You 're the one who sees this at your convenience ! Damn , this is not like those cheap Hollywood films that you like ! Pride ? Fuck that ! Look around ! There 's a pile of shit everywhere ! Robin Hood no longer exists , Asshole !
Rock: If there is no Robin Hood , then become a Robin Hood ! Is a way of life better than going around crying and whoring !
Revy: Shut up , SHUT THE FUCK UP ! I 'll kill you
Rock: Go Ahead , Do it . Keep chasing your tail like a dog . If you kill me here , that will be the proof
output: ",OTHER
