input,output
"input: france : airplane. cemetery : ?
output: ",hearse
"input: france : airplane. museum : ?
output: ",bus
"input: france : airplane. mars : ?
output: ",spaceship
"input: france : airplane. hawaii : ?
output: ",airplane
"input: france : airplane. hospital : ?
output: ",ambulance
"input: island : boat. airport : ?
output: ",car
"input: island : boat. france : ?
output: ",airplane
"input: island : boat. work : ?
output: ",car
"input: island : boat. school : ?
output: ",skateboard
"input: island : boat. spain : ?
output: ",airplane
"input: island : boat. bermuda : ?
output: ",airplane
"input: island : boat. australia : ?
output: ",airplane
"input: island : boat. canada : ?
output: ",bus
"input: island : boat. moon : ?
output: ",rocket
"input: island : boat. downtown : ?
output: ",subway
"input: island : boat. restaurant : ?
output: ",taxi
"input: island : boat. office : ?
output: ",car
"input: island : boat. mall : ?
output: ",bus
"input: island : boat. mainland : ?
output: ",boat
"input: island : boat. portland : ?
output: ",car
"input: island : boat. washington : ?
output: ",airplane
"input: island : boat. theater : ?
output: ",car
"input: island : boat. museum : ?
output: ",bus
"input: island : boat. mars : ?
output: ",spaceship
"input: island : boat. hawaii : ?
output: ",airplane
"input: work : car. airport : ?
output: ",car
"input: work : car. park : ?
output: ",bicycle
"input: work : car. france : ?
output: ",airplane
"input: work : car. school : ?
output: ",skateboard
"input: work : car. store : ?
output: ",car
"input: work : car. spain : ?
output: ",airplane
"input: work : car. bermuda : ?
output: ",airplane
"input: work : car. australia : ?
output: ",airplane
"input: work : car. canada : ?
output: ",bus
"input: work : car. moon : ?
output: ",rocket
"input: work : car. restaurant : ?
output: ",taxi
"input: work : car. office : ?
output: ",car
"input: work : car. mainland : ?
output: ",boat
"input: work : car. portland : ?
output: ",car
"input: work : car. washington : ?
output: ",airplane
"input: work : car. theater : ?
output: ",car
"input: work : car. cemetery : ?
output: ",hearse
"input: work : car. museum : ?
output: ",bus
"input: work : car. mars : ?
output: ",spaceship
"input: work : car. hawaii : ?
output: ",airplane
"input: work : car. hospital : ?
output: ",ambulance
"input: school : bus. airport : ?
output: ",car
"input: school : bus. park : ?
output: ",bicycle
"input: school : bus. hotel : ?
output: ",taxi
"input: school : bus. france : ?
output: ",airplane
"input: school : bus. island : ?
output: ",boat
"input: school : bus. work : ?
output: ",car
"input: school : bus. store : ?
output: ",car
"input: school : bus. spain : ?
output: ",airplane
"input: school : bus. bermuda : ?
output: ",airplane
"input: school : bus. australia : ?
output: ",airplane
"input: school : bus. canada : ?
output: ",bus
"input: school : bus. moon : ?
output: ",rocket
"input: school : bus. downtown : ?
output: ",subway
"input: school : bus. restaurant : ?
output: ",taxi
"input: school : bus. office : ?
output: ",car
"input: school : bus. mall : ?
output: ",bus
"input: school : bus. mainland : ?
output: ",boat
"input: school : bus. portland : ?
output: ",car
"input: school : bus. theater : ?
output: ",car
"input: school : bus. cemetery : ?
output: ",hearse
"input: school : bus. museum : ?
output: ",bus
"input: school : bus. mars : ?
output: ",spaceship
"input: school : bus. hawaii : ?
output: ",airplane
"input: school : bus. hospital : ?
output: ",ambulance
"input: school : bus. school : ?
output: ",bicycle
"input: store : car. airport : ?
output: ",car
"input: store : car. park : ?
output: ",bicycle
"input: store : car. france : ?
output: ",airplane
"input: store : car. island : ?
output: ",boat
"input: store : car. work : ?
output: ",car
"input: store : car. school : ?
output: ",skateboard
"input: store : car. spain : ?
output: ",airplane
"input: store : car. bermuda : ?
output: ",airplane
"input: store : car. canada : ?
output: ",car
"input: store : car. moon : ?
output: ",rocket
"input: store : car. downtown : ?
output: ",subway
"input: store : car. restaurant : ?
output: ",taxi
"input: store : car. office : ?
output: ",car
"input: store : car. mall : ?
output: ",bus
"input: store : car. mainland : ?
output: ",boat
"input: store : car. portland : ?
output: ",car
"input: store : car. washington : ?
output: ",airplane
"input: store : car. theater : ?
output: ",car
"input: store : car. cemetery : ?
output: ",hearse
"input: store : car. museum : ?
output: ",bus
"input: store : car. hawaii : ?
output: ",airplane
"input: store : car. hospital : ?
output: ",ambulance
"input: spain : airplane. airport : ?
output: ",taxi
"input: spain : airplane. hotel : ?
output: ",taxi
"input: spain : airplane. france : ?
output: ",airplane
"input: spain : airplane. island : ?
output: ",boat
"input: spain : airplane. work : ?
output: ",car
"input: spain : airplane. school : ?
output: ",bus
"input: spain : airplane. store : ?
output: ",car
"input: spain : airplane. bermuda : ?
output: ",airplane
"input: spain : airplane. australia : ?
output: ",airplane
"input: spain : airplane. canada : ?
output: ",bus
"input: spain : airplane. moon : ?
output: ",rocket
"input: spain : airplane. restaurant : ?
output: ",taxi
"input: spain : airplane. office : ?
output: ",car
"input: spain : airplane. mall : ?
output: ",bus
"input: spain : airplane. mainland : ?
output: ",boat
"input: spain : airplane. portland : ?
output: ",car
"input: spain : airplane. washington : ?
output: ",train
"input: spain : airplane. theater : ?
output: ",car
"input: spain : airplane. cemetery : ?
output: ",hearse
"input: spain : airplane. museum : ?
output: ",bus
"input: spain : airplane. hawaii : ?
output: ",airplane
"input: spain : airplane. hospital : ?
output: ",ambulance
"input: bermuda : airplane. airport : ?
output: ",car
"input: bermuda : airplane. park : ?
output: ",bicycle
"input: bermuda : airplane. hotel : ?
output: ",taxi
"input: bermuda : airplane. france : ?
output: ",airplane
"input: bermuda : airplane. work : ?
output: ",car
"input: bermuda : airplane. school : ?
output: ",bicycle
"input: bermuda : airplane. store : ?
output: ",car
"input: bermuda : airplane. spain : ?
output: ",airplane
"input: bermuda : airplane. canada : ?
output: ",bus
"input: bermuda : airplane. moon : ?
output: ",rocket
"input: bermuda : airplane. downtown : ?
output: ",subway
"input: bermuda : airplane. restaurant : ?
output: ",taxi
"input: bermuda : airplane. office : ?
output: ",car
