input,output
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The normal blood glucose level ( tested while fasting ) for non-diabetics , should be between 3.9 and 5.5 mmol / L ( 70 to 100 mg / dL ) . The mean normal blood glucose level in humans is about 5.5 mmol / L ( 100 mg / dL ) ; however , this level fluctuates throughout the day . Blood sugar levels for those without diabetes and who are not fasting should be below 6.9 mmol / L ( 125 mg / dL ) . The blood glucose target range for diabetics , according to the American Diabetes Association , should be 5.0 -- 7.2 mmol / l ( 90 -- 130 mg / dL ) before meals , and less than 10 mmol / L ( 180 mg / dL ) after meals ( as measured by a blood glucose monitor ) .
output: ",Blood sugar level
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Pale Rider is a 1985 American western film produced and directed by Clint Eastwood , who also stars in the lead role . The title is a reference to the Four Horsemen of the Apocalypse , as the rider of a pale horse is Death . The film , which took in nearly $41 million at the box office , became the highest grossing Western of the 1980s .
output: ",Pale Rider
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Neil Patrick Harris ( born June 15 , 1973 ) is an American actor , writer , producer , comedian , magician , and singer . He is known primarily for his comedy roles on television and his dramatic and musical stage roles . On television , he is known for playing the title character on Doogie Howser , M.D. ( 1989 -- 1993 ) , Barney Stinson on How I Met Your Mother ( 2005 -- 2014 , for which he was nominated for four Emmy Awards ) , and Count Olaf on A Series of Unfortunate Events ( 2017 -- ) .
output: ",Neil Patrick Harris
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Northern Ireland was created in 1921 , when Ireland was partitioned between Northern Ireland and Southern Ireland by the Government of Ireland Act 1920 . Unlike Southern Ireland , which would become the Irish Free State in 1922 , the majority of Northern Ireland 's population were unionists , who wanted to remain within the United Kingdom . Most of these were the Protestant descendants of colonists from Great Britain . However , a significant minority , mostly Catholics , were nationalists who wanted a united Ireland independent of British rule . Today , the former generally see themselves as British and the latter generally see themselves as Irish , while a distinct Northern Irish or Ulster identity is claimed both by a large minority of Catholics and Protestants and by many of those who are non-aligned .
output: ",Northern Ireland
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Frankenstein is written in the form of a frame story that starts with Captain Robert Walton writing letters to his sister . It takes place at an unspecified time in the 18th century , as the letters ' dates are given as `` 17 -- '' .
output: ",Frankenstein
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The Columbine High School massacre was a school shooting that occurred on April 20 , 1999 , at Columbine High School in Columbine , an unincorporated area of Jefferson County in the American state of Colorado . In addition to the shootings , the complex and highly planned attack involved a fire bomb to divert firefighters , propane tanks converted to bombs placed in the cafeteria , 99 explosive devices , and carbombs . The perpetrators , senior students Eric Harris and Dylan Klebold , murdered 12 students and one teacher . They injured 21 additional people , and three more were injured while attempting to escape the school . The pair subsequently committed suicide .
output: ",Columbine High School massacre
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Several Mafia bosses have come from Corleone , including : Tommy Gagliano , Jack Dragna , Giuseppe Morello , Michele Navarra , Luciano Leggio , Leoluca Bagarella , Salvatore Riina and Bernardo Provenzano . It is also the birthplace of several fictional characters in Mario Puzo 's novel The Godfather , including the eponymous Vito ( Andolini ) Corleone .
output: ",Corleone
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: `` When Love Takes Over '' is a song by French DJ - music producer David Guetta with vocals by Kelly Rowland from his fourth studio album , One Love . It was released as the lead single from the album on 21 April 2009 by Virgin Records ( EMI France ) . The song was conceived when Guetta played the instrumental version during one of his DJ sets in summer 2008 ; American recording artist Kelly Rowland , who fell in love with the track , convinced Guetta to allow her to take it so that she could write and record vocals for it . It was co-written by Nervo .
output: ",When Love Takes Over
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The song has been played at Fenway Park , home of Major League Baseball 's Boston Red Sox , since at least 1997 , and in the middle of the eighth inning at every game since 2002 . On opening night of the 2010 season at Fenway Park , the song was performed by Diamond himself . `` Sweet Caroline '' was played at Penn State Nittany Lions football games at Beaver Stadium until August 2012 , halting after the Penn State child sex abuse scandal . Performances at Beaver Stadium resumed in September 2013 , however . The song is played at the start of the fourth quarter of Pittsburgh Panthers Football games at Heinz Field . In response , West Virginia University students and fans will yell `` eat shit , Pitt '' during the refrain if heard played . It is also an unofficial song of the University of North Carolina at Chapel Hill , being played at athletic events and pep rallies .
output: ",Sweet Caroline
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: In Greek mythology , Persephone ( / pərˈsɛfəni / ; Greek : Περσεφόνη ) , also called Kore ( / ˈkɔːriː / ; `` the maiden '' ) , is the daughter of Zeus and Demeter and is the queen of the underworld . Homer describes her as the formidable , venerable majestic princess of the underworld , who carries into effect the curses of men upon the souls of the dead . Persephone was married to Hades , the god of the underworld . The myth of her abduction represents her function as the personification of vegetation , which shoots forth in spring and withdraws into the earth after harvest ; hence , she is also associated with spring as well as the fertility of vegetation . Similar myths appear in the Orient , in the cults of male gods like Attis , Adonis , and Osiris , and in Minoan Crete .
output: ",Persephone
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Vitamin K , also known as phylloquinone , is made by plants , and is found in highest amounts in green leafy vegetables because it is directly involved in photosynthesis . It may be thought of as the plant form of vitamin K. It is active as a vitamin in animals and performs the classic functions of vitamin K , including its activity in the production of blood - clotting proteins . Animals may also convert it to vitamin K .
output: ",Vitamin K
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Internet in the Philippines first became available on March 29 , 1994 , with the Philippine Network Foundation ( PHNet ) connecting the country and its people to Sprint in the United States via a 64 kbit / s link . As of 2016 , more than 44,000,000 people used the internet in the country , accounting for 43.5 % of the total population .
output: ",Internet in the Philippines
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The Works Progress Administration ( WPA ; renamed in 1939 as the Work Projects Administration ) was the largest and most ambitious American New Deal agency , employing millions of people ( mostly unskilled men ) to carry out public works projects , including the construction of public buildings and roads . In a much smaller project , Federal Project Number One , the WPA employed musicians , artists , writers , actors and directors in large arts , drama , media , and literacy projects .
output: ",Works Progress Administration
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: `` New Soul '' is a song by the French - Israeli R&B / soul singer Yael Naïm , from her self - titled second album . The song gained popularity in the United States following its use by Apple in an advertisement for their MacBook Air laptop . In the song Naïm sings of being a new soul who has come into the world to learn `` a bit ' bout how to give and take . '' However , she finds that things are harder than they seem . The song , also featured in the films The House Bunny and Wild Target , features a prominent `` la la la la '' section as its hook . It remains Naïm 's biggest hit single in the U.S. to date , and her only one to reach the Top 40 of the Billboard Hot 100 .
output: ",New Soul
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Since its release , the game has been generally well received by critics and garnered a considerable cult following . In July 2017 , Telltale announced that season 2 of The Wolf Among Us would be coming in 2018 . However by May 2018 , Telltale announced that due to recent internal studio issues , they had to push back the release of the sequel until 2019 .
output: ",The Wolf Among Us
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: `` Miami Vice Theme '' is a musical piece composed and performed by Jan Hammer as the theme to the television series Miami Vice . It was first presented as part of the television broadcast of the show in September 1984 , was released as a single in 1985 , and peaked at the number one spot on the Billboard Hot 100 . It was the last instrumental to top the Hot 100 until 2013 , when `` Harlem Shake '' by Baauer reached number one . It also peaked at number five in the UK and number four in Canada . In 1986 , it won Grammy Awards for `` Best Instrumental Composition '' and `` Best Pop Instrumental Performance . '' This song , along with Glenn Frey 's number two hit `` You Belong to the City '' , put the Miami Vice soundtrack on the top of the US album chart for 11 weeks in 1985 , making it the most successful TV soundtrack of all time until 2006 , when Disney Channel 's High School Musical beat its record .
output: ",Miami Vice Theme
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The Eastern Idaho region grows most of Idaho 's potato crop , making it one of the world 's most productive potato - growing areas . Barley for beer production is also significant . Several major breweries , including Coors , Anheuser - Busch and Mexico 's Grupo Modelo have barley producing operations in the area . Sugar beets , alfalfa and wheat are also major crops . There are also many cattle ranches for raising beef .
output: ",Eastern Idaho
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The Old Course at St Andrews is considered the oldest golf course in the world , a public course over common land in St Andrews , Fife , Scotland . It is held in trust by The St Andrews Links Trust under an act of Parliament . The Royal and Ancient Golf Club of St Andrews club house sits adjacent to the first tee , although it is but one of many clubs that have playing privileges on the course , along with the general public .
output: ",Old Course at St Andrews
