input,output
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: It is not the key, but it will open it at a pinch."" He slid back the roll top, and ran a rapid eye over the neatly filed papers.  Sentence 2: He scanned the papers that were organized very neatly.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: The King was only 19 when he died and there was little time to prepare a larger tomb more suitable for royalty, but it was still filled with treasures for use when the King arrived at the Other World. Sentence 2: The king died of natural causes at 19 years old.  
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: If somewhere on your travels you find you suddenly need a really good suit for the day, that would be arranged, like a rental car, or added as an extra hotel service. Sentence 2: Tickets to a theater show can be arranged.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: His old eyes bored into the younger man, and he nodded. Sentence 2: He did not look at the younger man.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: The basilica's highlight, and generally accepted as the work of a young Giotto, the Life of Francis (1296-1304) is movingly celebrated in 28 scenes along the lower tier (starting from the right transept), while 32 frescoes in the upper tier illustrate scenes from the Old and New Testament. Sentence 2: The frescoes in the lower tier were created before those in the upper tier.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Fines from judicial proceedings are collected by the entity acting as an agent for the Government as a whole rather than on its own behalf. Sentence 2: Court fines are collected yearly by the agency working for the government.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: so it's it's pretty pretty much but i think it's divvied up pretty much too uh the county gets some the city gets some and the state gets some Sentence 2: None of it is divvied up among anything.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: The Palazzo dei Priori (1208) is the oldest of Tuscany's typical town halls, with a two-tiered tower, battlements, and mullioned windows. Sentence 2: The Palazzo dei Priori is the newest of Tuscany's town halls, and is not old at all.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: This was especially the case after it found itself on the southern route taken by European merchants and missionaries of the 16th century. Sentence 2: It was on the same route that European merchants used.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: We must do what we can."" Through Tommy's mind flashed the assurance: ""It's hopeless, and he knows it's hopeless!"" The other looked up at him. Sentence 2: Tommy was sure of the situation that was happening
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Guess them army boys millin' around back an' forth across th' territory do some good, after all. Sentence 2: After all, it seems that army boys didn't do any good.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: The roar sent the entire village screaming. Sentence 2: The roar was loud and scary. 
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Jon reloaded his guns as he heard another pistol fire in the dark. Sentence 2: Jon heard the sound of a gun firing. 
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: yeah isn't that ridiculous Sentence 2: Isn't that ridiculous? 
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: The fact it had to be the right wrist was very important. Sentence 2: It is important the the wrist is the right wrist.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: The World Bank, the CIA, and other China sources are just one click away. Sentence 2: The World Bank cannot be accessed by anyone. 
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Another  Eliminating help (including expensive re-landscaping) now provided to golf courses, marinas, and other revenue-generating enterprises that can well afford their own insurance. Sentence 2: Golf courses get help even though they definitely don't need it.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: You may also pass an occasional camel, that time-honored vehicle of transport known as the ship of the desert, hauling his load on a cart fitted with discarded tires from an airplane. Sentence 2: Camels typically carry goods such as fabric, paper, and spices on their carts.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Ca'daan rode Gray Cloud, well rested and well fed. Sentence 2: Ca'daan was still very hungry.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Take them in your stride, avoid the midday sun in the shadeless Forum, and finish your visit with a picnic and siesta on the Palatine. Sentence 2: People can have a picnic and sleep at the Palatine.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: It's almost a protection racket. Sentence 2: It's nearly a protection scheme.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: uh nearly every week Sentence 2: Almost every week, uh...
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: 'Because I can assure you I am very much smarter than you. Sentence 2: You are definitely smarter than me.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: 27 The largest tax incentive for saving-in terms of the tax revenue loss-is the preferential tax treatment of employer-sponsored pension plans Sentence 2: The largest tax incentive is the tax treatment of employer-sponsored pension.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Any more faults to find with the evidence? I inquired satirically.  Sentence 2: I didn't speak to him.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: yeah i think well it's it's definitely a problem and i think it could get worse Sentence 2: This is a problem that could get worse.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: uh even though i may have them from sixth grade on up through uh grandmothers Sentence 2: I have friends from age 10 to 95.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Jon, at least, might offer that. Sentence 2: Jon isn't going to offer anyone anything.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: A hand, matted with sun-bleached hair, made a grab for the book Drew had just laid down. Sentence 2: Drew threw the book across the room and a pretty girl caught it.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Eat him, Barik, and you drink on me! said the man in the purple hat. Sentence 2: The man in the red hat sat idly while Barik drank.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: They rarely maintain his interest for long.""   Sentence 2: He has ADHD and is prone to wander off.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Operation and maintenance expenditures had become by fiscal year 1990 the single largest individual program item in the Corps' budget. Sentence 2: Operational and maintenance costs have always been an insignificant expense.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Truly, I believe the country is in the best of hands, but how do I rid myself of these impure thoughts? Sentence 2: The thoughts were coming often.
output: ",no
