input,output
"input: Question: What state is the location of the college where Crider studied voice before studying at the University of Iowa? Passage:Michele Crider is a graduate of Quincy Senior High School in Quincy, IL. She studied voice at Culver-Stockton College and then at the University of Iowa, where she performed her first opera role in Madama Butterfly and came to the attention of University of Iowa alumnus Simon Estes. She won the District Metropolitan Opera Auditions twice. Afterwards she left Iowa and went to Zurich where she continued her studies at the studio of the Zurich Opera House. In 1988 she was the finalist of the Luciano Pavarotti competition. In 1989 she won one of the three first prizes at the Geneva International Music Competition. This prize directly led to her engagement as Leonora in Il trovatore in Dortmund and to her participation in the International Grand Prix, which she then won. Crider has recorded Amelia in Un ballo in maschera for Teldec under Carlo Rizzi, Elena and Margherita in Mefistofele under the baton of Riccardo Muti for BMG Classics, Verdi's Requiem under Richard Hickox with the London Symphony Orchestra for Chandos Records and the role of Gerhilde in Die Walküre on Decca under Christoph von Dohnanyi.

output: ",b
"input: Question: Which team McNab played for from 1946 to 1948 was established first? Passage:After playing junior hockey in Saskatoon, Saskatchewan, McNab played on the Omaha Knights of the USHL in the 1946–48 season before being called up to the Detroit Red Wings of the National Hockey League in 1947. He would play on and off with the Red Wings until 1951, playing on the team that won the Stanley Cup in 1950. He played for the Indianapolis Capitols of the American Hockey League in 1950–51. Before the 1951–52 season, he was traded by the Red Wings to the Chicago Black Hawks, but never played for the team. Back surgery kept him out of action in 1951–52 and McNab then joined the New Westminster Royals of the Western Hockey League, where he played for seven seasons, retiring in 1959. He was voted league MVP in 1955, scoring 32 goals and 81 points.

output: ",a
"input: Question: What country was the Us Army's Obersvation Post Alpha located in? Passage:In June 1949, Arnstadt registered for service with the Volkspolizei, the police force of the Soviet Occupation Zone, becoming an Anwärter der VP (police cadet) with the Kasernierte Volkspolizei in Gotha. In March 1950, Arnstadt was appointed to the German Border Police (Deutsche Grenzpolizei) in Dermbach, patrolling the Inner German border with West Germany. In 1952, Arnstadt failed his first attempt to become an officer at the police school in Sondershausen. In 1953, his marriage ended in divorce, with his two children Veronika and Uwe staying with the mother, and remarried shortly after. In 1954, Arnstadt passed his officer training at Sondershausen and was appointed the rank of Unterleutnant, and the following year was promoted to lieutenant. Arnstadt functioned as a recruiter for the German Border Police until 1957 when he was appointed as a company commander of the 6th border company in Dermbach. Arnstadt was responsible for a section of the border at Wiesenfeld, a region of Bezirk Suhl in the Rhön Mountains at the westernmost point of the Warsaw Pact. Arnstadt's section contained the highly-strategic Fulda Gap, which aroused the special interest of NATO, and a short distance from the US Army's Observation Post Alpha. Arnstadt moved with his wife to Wiesenfeld and in April 1957 became an unofficial collaborator (Geheimer Informator) of the Ministry for State Security (Stasi) until this relationship was ended fourteen months later. 

output: ",b
"input: Question: Which Shonan Bellmare player scored the most goals in 2001, Yuji Ito or Masahito Suzuki? Passage:Ito was born in Osaka Prefecture on May 28, 1978. After graduating from high school, he joined Regional Leagues club Nagoya SC in 1997. In 1999, he moved to newly was promoted to J2 League club, Ventforet Kofu. Although he could not play at all in the match behind Takehisa Sakamoto, he became a regular goalkeeper from late 1999. However the club finished at bottom place for 2 years in a row (1999-2000). In 2001, he moved to J2 club Shonan Bellmare. However he could hardly play in the match behind Yuji Ito and Masahito Suzuki. In 2003, he moved to J1 club Cerezo Osaka. However he could not play at all in the match behind Seigo Shimokawa and Daisuke Tada in 2003. In 2004, he played many matches as regular goalkeeper. However he could hardly play in the match behind new member Motohiro Yoshida in 2005. In 2006, he moved to J2 club Shonan Bellmare for the first time in 4 years. Although he played many matches as regular goalkeeper in 2006, he could not play at all in the match behind newcomer Kim Yeong-gi from 2007 and retired end of 2009 season. However he came back as player in 2010 because many goalkeeper got hurt. However he did not play the match and retired end of 2010 season.

output: ",a
"input: Question: How many teams competed in the 1999 regional tournament where Balsdon finished 4th? Passage:Balsdon skips one of the top teams in Ontario. As of 2019, Balsdon has played in 13 provincial championships. He first played at the provincials in 1999, playing for John Base (4th place). He left the Base rink in 2000 to form his own team. He qualified again in 2002 as a skip, again finishing 4th. His next provincial was the 2005 Ontario Kia Cup, where his rink finished 4th once again. He qualified again in 2007, where he once again finished 4th at the 2007 TSC Stores Tankard. His next provincial in 2011 would be more successful. At the 2011 provincial championship, he lost to the (then) five-time defending champion Glenn Howard rink in the final. At the time, Balsdon represented the one-sheet Loonie Curling Club located in Chaffeys Locks, Ontario, north of Kingston. Despite representing the club, he had only played there once. The Loonie was built in 2008, and Balsdon has represented it twice. Balsdon returned to the Tankard in 2012, finishing tied for 8th. Despite battling an injury for much of the season, Baldson won his first provincial men's title in 2014, when his rink defeated Glenn Howard in the Ontario final. The win broke Howard's record eight-year provincial championship streak. The team was named after third Mark Bice who had skipped the team through zone and regional play due to Baldson recovering from a broken rib. However, Balsdon would skip the team in the provincial championship. The team represented Ontario at the 2014 Tim Hortons Brier, where they went 5-6 in the round robin, missing the playoffs. The following season, at the 2015 Ontario Tankard, Balsdon and his rink lost in a tie breaker. Following the season, the team broke up.

output: ",b
"input: Question: Did Waller help build Monkton Farleigh? Passage:The Cornish Royalist army then received orders to rendezvous with Prince Maurice's men, whom they met at Chard in Somerset in June. This combined force now took Taunton, Bridgwater, Dunster Castle and Wells. Their first contact with the Parliamentarian commander William Waller was a cavalry skirmish at Chewton Mendip. Waller was driven out of Monkton Farleigh on 3 July 1643 and on 5 July, two days later, the Royalists won a pyrrhic victory at the Battle of Lansdowne. Sir Bevill Grenvile fell at the battle. The foot were now besieged in Devizes but witnessed the destruction of Waller's forces at Roundway Down. The Western Royalists took Bath, and after joining Prince Rupert on 26 July 1643 they stormed Bristol. The Battle lasted over thirteen hours and at the end the Royalist had taken the City, but lost both Sir Nicholas Slanning and Sir John Trevanion. The Cornish returned to Devon, and unfer Prince Maurice, they took Exeter on 4 September and Dartmonth on 6 October, and arrived back near Plymouth for the winter. Godolphin was knighted at Oxford on 6 May 1644. Later in the year the Royalist captured and disbanded the parliamentary army of the Earl of Essex on 22 August 1644. In 1645 Godolphin's Regiment returned to Exeter to become one of the garrison units and was still there at the fall of the city on 9 April 1646. Godolphin was one of the signatories to the surrender.

output: ",a
"input: Question: How many years had WNOK been operating when WQXL switched to country music? Passage:The station became WQXL in 1962 after the station was sold to the Belk Broadcasting Company. The WOIC call sign resurfaced that same year on 1320 AM (now WISW). WQXL originally aired a Big Band format, which eventually gave way to a Top 40 format by the end of the decade. However it was handicapped with a daytime-only signal and was unsuccessful in competing against format rivals 1230 WNOK and 1400 WCOS, which each had full-time signals. Probably its most notable personality was Mackie ""Cactus"" Quave who had worked at 560 WIS (now WVOC) and had a successful kids TV show on NBC Network affiliate Channel 10 WIS-TV. WQXL switched to country music in the summer of 1966, but again was bested by rival 620 WCAY (now WGCV). In 1973, the station switched to religious programming and eventually adopted a Contemporary Christian format.

output: ",b
"input: Question: How many goals did Otto Addo score for Borussia Dortmund during his time with the team? Passage:In 1998, Hannover finally promoted to the Second Bundesliga. In his first season, he scored seven goals in 30 games and was acknowledged as one of the elite players of the league. He then transferred to Borussia Dortmund in 1999 and played more than 75 times for the team, becoming German champion in 2002. However, he was also hampered by great injury troubles, as he tore his cruciate ligaments three times in this time, the first coming after a German Cup match against SC Freiburg on 15 July 2001. The player had an MRI scan which showed he had torn knee ligaments and underwent surgery on his right knee on 22 July at the Vail, Colorado clinic of world-renowned knee specialist surgeon Dr. Richard Steadman. He healed completely after that, and came back to play the 2002 UEFA Cup Final for Dortmund against Feyenoord Rotterdam on 8 May 2002, which Dortmund lost 3–2 at the Feijenoord Stadion in Rotterdam. On 7 September 2002, Addo tore right knee ligaments for the second time, in a 2004 African Cup of Nations qualifier versus Uganda in Kampala.

output: ",a
"input: Question: How much time passed between the Magna Carta and the Constitution of Singapore? Passage:During the 24 November 1999 Parliamentary debate on the rule of law, Jeyaretnam traced the doctrine to the Magna Carta, and said that it was to be found in the Constitution of Singapore, particularly in Article 9 and Article 12, which respectively protect the rights to life and personal liberty, and equality rights. He also noted that in the court judgment Ong Ah Chuan v Public Prosecutor (1980), the Privy Council had held that in phrases such as ""in accordance with law"" and ""equality before the law"" in the Constitution, the term law does not only mean Acts passed by Parliament, but also includes the fundamental rules of natural justice that have been accepted and become part and parcel of the common law. He then cited eight instances of the Government's alleged non-compliance with the rule of law, including detention without trial under, inter alia, the ISA and the Criminal Law (Temporary Provisions) Act (""CLTPA""); denial of the right of arrested persons to counsel and to visits from their families for a period of time; denial of the rights to freedom of speech and assembly; and the tendency of the executive not to provide reasons for decisions made. Opposition MP Chiam See Tong complained that the Government had not treated opposition parties fairly as regards applications for licences for events.

output: ",b
"input: Question: How long had Marc Lamont Hill been working at Ebony.com when he wrote the article about McDonald? Passage:In April 2012, author Kate Bornstein spoke about McDonald on MSNBC cable television program Melissa Harris-Perry, comparing McDonald's situation with George Zimmerman's in the aftermath of the shooting of Trayvon Martin regarding self-defense issues and how the case is viewed through the media focus. The case also attracted national attention from LGBT activists including author Leslie Feinberg, who wrote that ""the right of self-defense against all forms of oppressions—the spirit of Stonewall—is at the heart of the demand to free [McDonald]"". Cam Gordon, a member of the Minneapolis City Council, announced his support for McDonald and called the incident ""another example [of] transgender women of color being targeted for hate- and bias-related violence"", and Susan Allen, a member of the Minnesota House of Representatives, called on Freeman to consider the ""extenuating circumstances"" of McDonald's case. In May 2013, an article by Marc Lamont Hill for Ebony.com entitled ""Why Aren't We Fighting for CeCe McDonald?"" won the GLAAD Media Award for ""Outstanding Digital Journalism Article"". McDonald also received the support of transgender activist and actress Laverne Cox, who stars in the television series Orange Is the New Black.

output: ",a
"input: Question: What were the fields of study of the two notable scientists who disliked natural selection and raised religious objections? Passage:Where the fact of evolutionary change was accepted by biologists but natural selection was denied, including but not limited to the late 19th century eclipse of Darwinism, alternative scientific explanations such as Lamarckism, orthogenesis, structuralism, catastrophism, vitalism and theistic evolution were entertained, not necessarily separately. (Purely religious points of view such as young or old earth creationism or intelligent design are not considered here.) Different factors motivated people to propose non-Darwinian evolutionary mechanisms. Natural selection, with its emphasis on death and competition, did not appeal to some naturalists because they felt it immoral, leaving little room for teleology or the concept of progress in the development of life. Some of these scientists and philosophers, like St. George Jackson Mivart and Charles Lyell, who came to accept evolution but disliked natural selection, raised religious objections. Others, such as the biologist and philosopher Herbert Spencer, the botanist George Henslow (son of Darwin's mentor John Stevens Henslow, also a botanist), and the author Samuel Butler, felt that evolution was an inherently progressive process that natural selection alone was insufficient to explain. Still others, including the American paleontologists Edward Drinker Cope and Alpheus Hyatt, had an idealist perspective and felt that nature, including the development of life, followed orderly patterns that natural selection could not explain.

output: ",b
"input: Question: Which of the people that  Sir Simon Fraser fought with during the Scottish Wars of Independence was the oldest? Passage:During the Scottish Wars of Independence, Sir Simon Fraser, known as ""the Patriot"", fought first with the Red Comyn, and later with Sir William Wallace and Robert the Bruce. Sir Simon is celebrated for having defeated the English at the Battle of Roslin in 1303, with just 8,000 men under his command. At the Battle of Methven in 1306, Sir Simon Fraser led troops along with Bruce, and saved the King's life in three separate instances. Simon was allegedly awarded the 3 Crowns which now appear in the Lovat Arms for these three acts of bravery. He was however captured by the English and executed with great cruelty by Edward I of England in 1306, in the same barbaric fashion as Wallace. At the Battle of Bannockburn in 1314, Sir Simon's cousin, Sir Alexander Fraser of Touchfraser and Cowie, was much more fortunate. He fought at Bannockburn, married Bruce's sister, and became Chamberlain of Scotland. The Frasers of Philorth who are chiefs of the senior Clan Fraser trace their lineage from this Alexander. Alexander's younger brother, another Sir Simon Fraser, was the ancestor of the chiefs of the Clan Fraser of Lovat. This Simon Fraser was killed at the Battle of Halidon Hill in 1333, along with his younger brothers Andrew and James.

output: ",a
"input: Question: In which pennant winning year did the Philadelphia Athletics win the most games? Passage:By the start of the 1926 season, Cochrane was already considered the best catcher in the major leagues. He won the American League Most Valuable Player Award, mostly for his leadership and defensive skills, when he led the American League in putouts and hit .293 along with 10 home runs and 58 runs batted in. Cochrane was a catalyst in the Athletics' pennant-winning years of 1929, 1930 and 1931, during which he hit .331, .357 and .349 respectively. He played in those three World Series, winning the first two, but was sometimes blamed for the loss of the 1931 World Series, when the St. Louis Cardinals, led by Pepper Martin, stole eight bases and the Series. However, in his book The Life of a Baseball Hall of Fame Catcher, author Charlie Bevis cites the Philadelphia pitching staff's carelessness in holding runners as a contributing factor. Notwithstanding this, the blame for the 1931 World Series loss dogged Cochrane for the rest of his life.

output: ",b
"input: Question: For the race he finished third place in at the end of the year, who won there? Passage:He began 2018 in Europe with third at the Czech Indoor Gala and a runner-up finish at the Cinque Mulini. A 5000 m win at the Ethiopian U20 Championships and a personal best of 13:04.63 minutes to win at the Meeting Iberoamericano de Atletismo saw him enter the 2018 IAAF World U20 Championships saw him enter the competition as the second fastest runner after training mate Selemon Barega. He was beaten by the heat, however, and finished fifth in the 5000 m. He made his IAAF Diamond League debut that year, placing seventh at Athletissima. He closed the year with third place at the Great Ethiopian Run. At the start of 2019 he continued to show his strength over distance with second place at the Giro Media Blenio 10K. Turning to the track, he won the Ethiopian national title, was fifth at the Shanghai Golden Grand Prix, then had his first Diamond League victory by winning the 5000 m at the Golden Gala, beating his partner Selemon Barega. He was third at that year's Athletissima and placed fourth at the Diamond League final at the Weltklasse Zürich.

output: ",a
"input: Question: Who owned Warp Records the year the soundtrack to the game Watch Dogs 2 was released? Passage:In 2012, Hudson Mohawke began a series of collaborations with Kanye West, resulting in production credits on the GOOD Music label album Cruel Summer. On 17 January 2013, it was announced that Mohawke had officially signed with GOOD Music as a producer, whilst remaining with Warp and LuckyMe as a recording artist. TNGHT announced their hiatus on 27 December 2013. Mohawke co-produced two tracks on West's 2013 album Yeezus (""I Am a God"" and ""Blood on the Leaves"") and contributed to West's 2016 follow-up The Life of Pablo, in addition to working with various other hip hop and pop artists, including Drake, Pusha T, and Future. In 2015, he released his second studio album, Lantern. In 2016, he collaborated with singer Anohni on her 2016 album Hopelessness. Mohawke announced on 26 October 2016 via Twitter that he was creating the original soundtrack for the 2016 video game Watch Dogs 2 titled ""Ded Sec"" and that Warp Records would release it on 11 November 2016.

output: ",b
"input: Question: How many teams participate in the competition that Garnaut played in for western Australia? Passage:From Perth, a number of Garnaut's family had previously played top-level sports: his grandfather, Laurie (), father, John (East Perth), and brother, Graeme (East Perth, and ) all played WAFL senior football, and his sister, Kristin, played netball for the Perth Orioles. Garnaut played Teal Cup football for Western Australia, and later played one senior match for East Perth in the WAFL in 1994. He later concentrated on cricket, making his first-class debut against South Australia in November 1996. Overall, he played 16 matches for Western Australia in the 1996–97 and 1997–98 Sheffield Shield competitions, taking 37 wickets at an average of 42.00, with a best of 4/51. Garnaut also played grade cricket for the Bayswater-Morley District Cricket Club. He was involved in a notable incident during the 1998–99 WACA First Grade final against Midland-Guildford, when he and Bret Mulder, batting tenth and eleventh respectively, put on 177 for the tenth wicket to win the tournament for Bayswater-Morley, with Garnaut finishing on 127 not out.

output: ",a
"input: Question: What year did the war end during which Šakić commanded the Jasenovac concentration camp? Passage:Dinko Šakić (8 September 1921 – 20 July 2008) was a Croatian fascist leader and war criminal who commanded the Jasenovac concentration camp in the Independent State of Croatia (NDH) from April to November 1944, during World War II. Born in the village of Studenci, near the town of Imotski in what was then the Kingdom of Serbs, Croats and Slovenes, he became a member of the fascist Ustaše at a young age. When the Axis powers occupied the Kingdom of Yugoslavia in April 1941, Šakić, aged 19, joined the administration in Jasenovac. He became the camp's assistant commander the following year, and married Nada Luburić, the half-sister of concentration camp commander Vjekoslav ""Maks"" Luburić, in 1943. This marriage, as well as his fanatic support for Ustaše leader Ante Pavelić, led to Šakić's appointment as commander of Jasenovac in April 1944. He was charged in the deaths of an estimated 2,000 people who died during his six months of command at the concentration camp.

output: ",b
"input: Question: How long after Hampton's birthplace was established was he born? Passage:James Hampton was born in 1909 in Elloree, South Carolina as one of four children to James Sr. and Sarah (Johnson) Hampton. His father, who had abandoned the family, was a gospel singer and a traveling Baptist preacher but also a known criminal who had worked on chain gangs. In 1928, Hampton moved to Washington, D.C. and shared an apartment with his older brother Lee. Hampton worked as a short-order cook until 1943 when he was drafted into the United States Army Air Forces. He served with the 385th Aviation Squadron in Texas, Hawaii, and in the jungles of Saipan and Guam. The segregated unit was noncombatant and duties included carpentry and maintenance of airstrips. Hampton built a small shrine-like object during his time in Guam which he incorporated into his larger artwork later. He was awarded the Bronze Star, honorably discharged in 1945 and returned to Washington, D.C. In 1946, Hampton was hired by the General Services Administration as a janitor and worked there until his death.

output: ",a
"input: Question: How old is the person Smith got into an altercation with as a teenager? Passage:Smith was born and raised in Brooklyn, New York. He became a wrestling fan in the late 1950s. A childhood friend claimed that they were the first wrestling fans to bring signs to local World Wide Wrestling Federation house shows. Around 1971, Smith also co-founded an unofficial fan club for Freddie Blassie with members wearing homemade ""Blassie's Army"" T-shirts. As a teenager, Smith had an altercation with Kevin Sullivan while attending a live event at Sunnyside Gardens. Sullivan had been hit with an unknown object at the end of his bout against Davey O'Hannon. Smith, who often cheered for the ""heel"" wrestlers, had been heckling Sullivan (then a ""babyface"") throughout the night causing the wrestler to believe that Smith was responsible. The young wrestling fan was brought to the dressing room by building security after the match where he was confronted by Sullivan, Gorilla Monsoon and Arnold Skaaland. Smith denied any wrongdoing and was allowed to leave. Smith continued watching wrestling after moving to Knoxville, Tennessee in the mid-1970s. He eventually met Norvell Austin at a Southeastern Championship Wrestling. Austin later introduced Smith to Rick Conner who agreed to train him.

output: ",b
"input: Question: Who ruled the country that Torquemada was sent to in 1580? Passage:There are few firm biographical details concerning Juan de Torquemada, most of which have to be deduced from his own work. Even basic information is subject to uncertainty and controversy. Born at Torquemada, Palencia, north central Spain, at an unknown date before 1566 (Miguel León-Portilla argues in detail for 1562) he was brought by his parents to New Spain probably while still a child. He took the Franciscan habit, as is generally agreed, in 1579, and pursued a course of studies in Latin, theology, philosophy and Nahuatl. Brief notices in his own works put him at the convent in Tlacopan in 1582 and (while still a youth) at the convent in Chiauhtla - the presumption being that these relate to his novitiate. It is uncertain if he began his studies at the convento mayor de San Francisco in Mexico City, but it is presumed that part at least of his studies were conducted while resident at the convent of Santiago, Tlatelolco. Among his teachers he names fray Juan Bautista (who taught him theology) and Antonio Valeriano (who taught him Nahuatl and whom he especially praised for his talents). At some time in the early 1580s he was sent by his superiors to Guatemala where he encountered the conquistador Bernal Díaz del Castillo. By 1584 he was certainly at the convent of San Francisco, where he assisted in the infirmary. The conjectured date of his priestly ordination is 1587 or 1588.

output: ",a
