input,output
"input: Question: Are both of the band members who put out the album ""Flags"" still alive? Passage:Flags is a 1985 album by the duo Moraz-Bruford. Unlike their prior effort Music for Piano and Drums, which featured only an acoustic drum kit and grand piano, this recording expanded their musical palette by including a Kurzweil 250 synthesizer and electronic percussion. Keyboardist Patrick Moraz and drummer Bill Bruford had both previously been members of the progressive rock band Yes (though at different points in time) and also appeared together on Chris Squire's first solo album Fish Out of Water. During the recording of this album, Moraz was a member of The Moody Blues, while Bruford's band King Crimson had just begun a hiatus that would last for ten years. Flags features ten instrumental works, including a drum solo based on Max Roach's ""The Drum Also Waltzes"".

output: ",b
"input: Question: How long had Harold Wilson been leader of the Labour government when the Kilbrandon Commission was set up? Passage:For the next three hundred years, Scotland was directly governed by the Parliament of Great Britain and the subsequent Parliament of the United Kingdom, both seated at Westminster, and the lack of a Parliament of Scotland remained an important element in Scottish national identity. Suggestions for a 'devolved' Parliament were made before 1914, but were shelved due to the outbreak of the First World War. A sharp rise in nationalism in Scotland during the late 1960s fuelled demands for some form of home rule or complete independence, and in 1969 prompted the incumbent Labour government of Harold Wilson to set up the Kilbrandon Commission to consider the British constitution. One of the principal objectives of the commission was to examine ways of enabling more self-government for Scotland, within the unitary state of the United Kingdom. Kilbrandon published his report in 1973 recommending the establishment of a directly elected Scottish Assembly to legislate for the majority of domestic Scottish affairs.

output: ",b
"input: Question: What year did the team Romano was playing for as a free agent get its start? Passage:Romano was signed by the Chicago White Sox as an amateur free agent in 1954. In , while playing for the Waterloo White Hawks, Romano hit 9 home runs in nine consecutive games. He accumulated 38 home runs with a .321 batting average and led the Illinois–Indiana–Iowa League with 108 runs scored and 124 runs batted in. His 38 home runs in 1955 set a league record. Romano split the season between the Vancouver Mounties and the Memphis Chickasaws. In , Romano played for the Indianapolis Indians of the American Association. The Indians' manager was former major league All-Star catcher Walker Cooper, who tutored Romano and helped to greatly improve his catching skills. Romano was called up late in the 1958 season, making his major league debut with the Chicago White Sox on September 12, at the age of 23.

output: ",b
"input: Question: How old was John Houseman when The Paper Chase was released? Passage:In an early example of guerrilla filmmaking, Frankenheimer photographed Martin Balsam being ferried out to the supercarrier USS Kitty Hawk, berthed at Naval Air Station North Island in San Diego (standing in for Gibraltar), without prior Defense Department permission. Frankenheimer needed a commanding figure to play Vice Admiral Farley C. Barnswell and asked his friend, well-known producer John Houseman to play him, to which he agreed, on condition that he have a fine bottle of wine (which is seen during the telephone scene), although he was uncredited for it. It was Houseman's American acting debut, and he would not appear onscreen again until his Oscar-winning role in The Paper Chase (1973). Frankenheimer also wanted a shot of Kirk Douglas entering the Pentagon, but could not get permission because of security considerations, so he rigged a movie camera in a parked station wagon to photograph Douglas walking up to the Pentagon. Douglas actually received salutes from military personnel inasmuch as he was wearing the uniform of a U.S. Marine Corps colonel. Several scenes, including one with nuns in the background, were shot inside Washington Dulles International Airport which had recently been built, and the production team were the first ever to film there. The alley and car park scene was shot in Hollywood, and other footage was shot in the Californian desert in 110 degree heat. The secret base and airstrip was specially built in the desert near Indio, California, and they borrowed an aircraft tail in one shot to make it look like a whole plane was off the picture. Originally the script had Lancaster die in a car crash at the end after hitting a bus, but finally this was edited out in favor of a small scene of him departing by taxi which was shot on a Sunday in Paris during production of The Train (1964).

output: ",b
"input: Question: In what city did Steinmetz earn his B.S. degree? Passage:Steinmetz is a specialist in the areas of cosmology, the formation and evolution of galaxies and computational astrophysics. Steinmetz has a B.S. in Mathematics and Physics from the Saarland University (1988) and a M.S. in Physics from the Technical University of Munich (1991). He received his Ph.D. in Physics in 1993 at the Max Planck Institute for Astrophysics in Garching. For his thesis ""On the formation and evolution of galaxies"" he was awarded the Otto Hahn Medal of the Max Planck Society. He was a postdoctoral fellow at the Max Planck Institute for Astrophysics and at the Department for Astronomy at the University of California, Berkeley. In 1996 he joined the faculty of Steward Observatory at the University of Arizona in Tucson. Since 2002 he has been the director of the Astrophysical Institute Potsdam (AIP) and professor at University of Potsdam. He also holds a position of adjunct professor at Steward Observatory.

output: ",b
"input: Question: Who was the head of the Ministry of War Transport when Llewelyn-Davies joined? Passage:Llewelyn-Davies entered the civil service in 1940 and served in the Ministry of War Transport, the Foreign Office, the Air Ministry and the Commonwealth Relations Office. She resigned to contest the Wolverhampton South-West parliamentary seat for Labour during the 1951 general election, but was defeated by the incumbent Conservative Enoch Powell. She subsequently unsuccessfully contested the Wandsworth Central seat in 1955 and 1959, but didn't stand for parliament again. With support of those in the Wilson government and the backing of close friend Richard Crossman, who described her in his diaries as ""the real politician"" when her husband was elevated to the peerage, she was created a life peer as Baroness Llewelyn-Davies of Hastoe, of Hastoe in the County of Hertfordshire on 29 August 1967. She went on to serve as a Government whip in the House of Lords between 1969 and 1970, and as Opposition Deputy Chief Whip from 1972. In 1973 she was elected Chief Whip, becoming the first woman to take charge of a whip's office in either house. On the return of the Labour Party to government in 1974 she became Captain of the Gentlemen-at-Arms (Government Chief Whip). In 1975, she became a Privy Counsellor. From 1979 to 1982 she was once again Opposition Chief Whip. From 1982 to 1987, she was Principal Deputy Chairman of Committees in the House of Lords, an office carrying with it the role of Chairman of the European Communities Committee.

output: ",b
"input: Question: What is Prez's full name? Passage:Sydnor and Herc watch as Marlo meets with his lieutenants. Marlo makes a phone call about picking up a ""skinny girl from New York,"" which Herc interprets as an arrangement to pick up a supply of cocaine. Herc follows Marlo to Penn Station and has him arrested when he meets a woman who turns out to not be carrying drugs. Marlo has engineered the incident to draw out the police. Meanwhile, Greggs learns that a prisoner has offered information on the dead state's witness. However, Rawls tells Landsman to detail Greggs and Norris to uniformed duty at the polls, stalling the witness case until after the election. At school, Prez offers to help Dukie get clean clothes. Donnelly and Grace remove Namond from regular class and put him in Colvin and Parenti's study program along with nine other students. When Randy is brought to Donnelly concerning a potential sexual assault case with a female student, he reveals that he knows about a murder. Later, Prez appeals to Donnelly to let him hand Randy's confession on to someone that he trusts in the police.

output: ",a
"input: Question: Where was the Hudson's Bay Company headquartered when it controlled the Vancouver Island area? Passage:The Colony of Vancouver Island had been created in 1849 to bolster British claims to the whole island and the adjacent Gulf Islands, and to provide a North Pacific home port for the Royal Navy at Esquimalt. By the mid-1850s, the Island Colony's non-indigenous population was around 800 people; a mix of mostly British, French-Canadian, Metis, Hawaiians, but with handfuls of Iroquoians and Cree in the employ of the fur company, and a few Belgian and French Oblate priests (thousands of First Nations died due to the smallpox epidemic). Three years earlier, the Treaty of Washington had established the boundary between British North America and the United States of America west of the Rocky Mountains along the 49th parallel. The mainland area of present-day British Columbia, Canada was an unorganised territory under British sovereignty until 1858. The region was under the de facto administration of the Hudson's Bay Company, and its regional chief executive, James Douglas, who also happened to be Governor of Vancouver Island. The region was informally given the name New Caledonia, after the fur-trading district which covered the central and northern interior of the mainland west of the Rockies.

output: ",a
"input: Question: When was the last state in India formed? Passage:In the Republic of India, a governor is the constitutional head of each of the twenty-eight states. The governor is appointed by the President of India for a term of five years, and holds office at the President's pleasure. The governor is de jure head of the state government; all its executive actions are taken in the governor's name. However, the governor must act on the advice of the popularly elected council of ministers, headed by the chief minister, which thus holds de facto executive authority at the state-level. The Constitution of India also empowers the governor to act upon his or her own discretion, such as the ability to appoint or dismiss a ministry, recommend President's rule, or reserve bills for the President's assent. Over the years, the exercise of these discretionary powers have given rise to conflict between the elected chief minister and the union government–appointed governor.

output: ",b
"input: Question: Who designed the actual building for which a police station in Rome opposite it was used for the exterior? Passage:The Saint Peter's Square and the Piazza Navona sets were built on the same backlot; after completion of scenes at the former, six weeks were spent converting the set, knocking down the Basilica side and excavating of tarmac to build the fountain. As there had been filming at the real Piazza Navona, the transition between it and the replica had to be seamless. To present the Santa Maria del Popolo undergoing renovation, a police station in Rome opposite the real church was used for the exterior; the scaffolding would hide that it was not the church. Cameron built the interior of Santa Maria del Popolo on the same set as the recreated Santa Maria della Vittoria to save money; the scaffolding also disguised this. The film's version of Santa Maria della Vittoria was larger than the real one, so it would accommodate the cranes used to film the scene. To film the Pantheon's interior, two aediculae and the tomb of Raphael were rebuilt to scale at a height of , while the rest was greenscreen. Because of the building's symmetrical layout, the filmmakers were able to shoot the whole scene over two days and redress the real side to pretend it was another. The second unit took photographs of the Large Hadron Collider and pasted these in scenes set at CERN.

output: ",b
"input: Question: What religion were the two sects that Tokuitsu overcame belong to? Passage:Enichi-ji was opened in 807 by the Hossō sect scholar-monk Tokuitsu, who had come from Nara to spread the faith in the Aizu region. He overcame the followers of the Tendai and Shingon sects to become preeminent in Aizu, and by the time of his death in 842, the temples was a complete Shichidō garan with 300 monks in residence, several thousand sōhei and more than 3500 sub-temples. By the late Heian period, the temple had extended its holdings into eastern Echigo province and had established close ties with the Taira clan. During the Genpei War, the temple sent troops in support of the Heike in Shinano Province against Kiso Yoshinaka. However, the temple's leading general, Jōtan-bō, was killed at the 1181 Battle of Yokotagawa by Yoshinaka's forces, and the temple's forces withdrew and the temple went into decline.

output: ",a
"input: Question: What year was the committee that accepted the California Ruby Union's petition found? Passage:After the All Blacks tour, amid a time where prominent California colleges and universities were transitioning back to playing American football from rugby union, no further matches were held. However, after organizing a team for a successful tour of British Columbia in early 1920, the California Rugby Union successfully petitioned the United States Olympic Committee (USOC) to enter a team at the 1920 Summer Olympics in Antwerp, Belgium. The USOC declined to provide any funding for this team; in June 1920, the Amateur Athletic Union agreed to pay for the team's expenses. After each of the home nations declined to send a team to the Games on account of scheduling conflicts with their domestic competitions, and the teams from Romania and Czechoslovakia withdrew from the Games on short notice, the Olympic rugby union competition was reduced to a single match between the United States and France. After a scoreless first half, the United States won this match by a score of 8–0. Following the Olympics, the French Rugby Union invited the American team to tour France. Sixteen members of the team that competed in the Olympics traveled to France and played three uncapped matches against regional opposition from the southeast, south, and southwest of France; each resulted in a victory for the Americans. A final match against the French national team was held on October 10, 1920 in Paris, resulting in a 14–5 defeat for the Americans. Upon returning to the United States, the team was disbanded. Charles Tilden served as team captain during the 1920 Olympics and the tour of France that followed. Daniel Carroll, veteran of the 1913 team, served as player-coach in 1920; he was inducted into the World Rugby Hall of Fame in 2016.

output: ",a
"input: Question: How old was Wendy Cope when she collaborated with Matthews on three poems? Passage:In 1975 his orchestral Fourth Sonata (written 1974–75) won the Scottish National Orchestra's Ian Whyte Award. Subsequent orchestral works include the widely performed Night Music (1976), Sonata No. 5: Landscape (1977–81), and a First Cello Concerto, commissioned by the BBC for the 1984 Proms: these last two have been recorded by Unicorn-Kanchana. In 1989 Cortège was given its first performance by the Orchestra of the Royal Opera House under Bernard Haitink, and Quatrain by the London Symphony Orchestra and Michael Tilson Thomas. This was the first of a series of LSO commissions, followed by Machines and Dreams for their 1991 Childhood Festival, Memorial in 1993 with Mstislav Rostropovich as conductor, and a Second Cello Concerto for Rostropovich in 1996. In 1990 he made a setting of three comic poems by Wendy Cope, Strugnell's Haiku. Matthews was Associate Composer with the LSO from 1992 until 1999. The orchestral version of Hidden Variables was a joint commission for the LSO and the New World Symphony Orchestra, who gave the American première in Miami under Michael Tilson Thomas in 1992; in the same year the Cleveland Orchestra gave the American première of Machines and Dreams. Collins Classics released a CD of Matthews' LSO commissions in 1996 to celebrate his 50th birthday.

output: ",b
"input: Question: Which city that Jackson competed in has the largest population? Passage:Jackson competed at the 2004 World MTB Orienteering Championships in Ballarat, where he won his first world championship gold medal by winning the sprint, ahead of Alain Berger from Switzerland. He won a bronze medal in the long distance, and a bronze medal with the Australian relay team. At the 2005 World Championships in Banska Bystrica he won a bronze medal in the long distance, placed eighth in the middle distance, and seventh with the Australian relay team. At the 2006 Championships in Joensuu he placed sixth in the long distance and seventh in the middle distance. At the Oceania MTB Orienteering Championships in Victoria, Australia in 2007 he won gold medals in both the sprint, the middle distance and the long distance. At the 2008 World MTB Orienteering Championships in Ostróda, he won a gold medal in the middle distance, placed sixth in the sprint, placed sixth in the long distance, and eleventh in the relay. In Ben Shemen in 2009 he became world champion in both the sprint, ahead of Lasse Brun Pedersen, and in the long distance, ahead of Ruslan Gritsan, and placed fifth in the middle distance. At the 2010 World Championships in Montalegre he won a gold medal in the sprint, ahead of Tõnis Erm, a silver medal in the middle distance behind Samuli Saarela, and a silver medal in the long distance behind Anton Foliforov.

output: ",b
"input: Question: Who won the controversial match between Nepal and the United States at the 2010 World Cricket League Division Five? Passage:Mandal was selected in Nepal Under-19s fourteen man squad in the 2008 Under-19 World Cup, making six Youth One Day International appearances in the tournament. In 2010, Mandal was selected in Nepal's fourteen man squad for the 2010 World Cricket League Division Five in February 2010, making his senior debut in the tournament in a controversial match against the United States. Both teams would progress to the final of the tournament, where Mandal made his second appearance of the tournament. In April of that year, he played for Nepal in the 2010 ACC Trophy Elite, making six appearances. Having gained promotion in the World Cricket League by winning Division Five earlier in 2010, Nepal played in the Division Four in August of that year, with Mandal selected as part of Nepal's fourteen man squad for the tournament, where he made seven appearances. In November 2010, he played for Nepal in the 2010 Asian Games, making three appearances against Hong Kong, the Maldives and Sri Lanka, though Nepal didn't progress far enough in the tournament for Mandal to become a medalist.

output: ",b
"input: Question: How many hits did the band Arnott played with from 1971 to 1973 have? Passage:Ray Arnott played in a number of major Australian groups: he replaced founding drummer Mark Kennedy in Spectrum and played with them from 1971 until the group disbanded in 1973; this was followed by a brief stint in the short-lived ""supergroup"" Mighty Kong (which included former Cam-Pact/Co. Caine guitarist Russell Smith and former Daddy Cool members Ross Wilson and Ross Hannaford. This was followed by stints with The Dingoes (1973–1976), various solo projects (1978–80), Cold Chisel (1983–84) and Jimmy Barnes Band (1984–85). In 1969, Glass scored the role of Berger in the original Australian stage production of Hair, and performed on the award-winning original cast recording. After leaving that production, in the early 1970s (with David Pepperell he founded the pioneering Melbourne import record store ""Archie & Jughead"". In 1977 Glass established a new store and record label, Missing Link, which re-issued Cam-Pact material including a compilation album, Psychedelic Pop 'n' Soul 1967-69 (October 2002) alongside many other notable releases, including the earliest recordings by The Go-Betweens and The Birthday Party. Chris Löfvén became a film maker, creating pioneering Australian ""film clips"" (music videos) for Daddy Cool and Spectrum; he also directed a feature film, Oz (1976), alongside his continuing music work (often with Keith Glass). Russell Smith co-founded progressive rockers Company Caine (1970–75) and was also (with Arnott) a member of the short-lived Mighty Kong. Stockley was a founding member of early Australian ""supergroup"" Axiom (1969–71) and The Dingoes (1973–1978, 2009–present). Robert Lloyd went on to study and teach music and become a successful composer, poet, songwriter and recording artist.

output: ",b
"input: Question: Where did Anthony and Stanton publish their women's rights newspaper? Passage:In 1851, she met Elizabeth Cady Stanton, who became her lifelong friend and co-worker in social reform activities, primarily in the field of women's rights. In 1852, they founded the New York Women's State Temperance Society after Anthony was prevented from speaking at a temperance conference because she was female. In 1863, they founded the Women's Loyal National League, which conducted the largest petition drive in United States history up to that time, collecting nearly 400,000 signatures in support of the abolition of slavery. In 1866, they initiated the American Equal Rights Association, which campaigned for equal rights for both women and African Americans. In 1868, they began publishing a women's rights newspaper called The Revolution. In 1869, they founded the National Woman Suffrage Association as part of a split in the women's movement. In 1890, the split was formally healed when their organization merged with the rival American Woman Suffrage Association to form the National American Woman Suffrage Association, with Anthony as its key force. In 1876, Anthony and Stanton began working with Matilda Joslyn Gage on what eventually grew into the six-volume History of Woman Suffrage. The interests of Anthony and Stanton diverged somewhat in later years, but the two remained close friends.

output: ",b
"input: Question: Who was the head coach of the college that Mench attended during his playing years there? Passage:Mench attended The Independence School and St. Mark's High School in Delaware. Following high school, Mench attended the University of Delaware where he led the Blue Hens to the NCAA tournament in and . In 1998, Mench led the NCAA with 33 home runs and knocked in 72 runs to earn Collegiate Baseball National Player of the Year and consensus All-America Honors. In the America East, he was named Rookie of the Year in 1997 and Player of the Year in 1998 and 1999. In 1998, he played collegiate summer baseball for the Chatham A's of the Cape Cod Baseball League. On June 2, 1999, the Texas Rangers drafted Mench in the fourth round with the 118th overall pick. For his accomplishments, Mench was inducted into the University of Delaware athletics hall of fame in 2005.

output: ",a
"input: Question: What is the age difference between the two rappers who performed in Victory? Passage:""Victory"" is a song recorded by American hip hop recording artist Puff Daddy. The song was originally written by The Notorious B.I.G., Jason Phillips and Steven Jordan for his debut studio album No Way Out (1997). It features heavy use of mafioso-style lyrics, as was popular at the time. It features The Notorious B.I.G., who raps two verses, and Busta Rhymes, who raps the song's chorus. The song also heavily sampled the Bill Conti song ""Going the Distance"", which featured on the soundtrack to the movie Rocky making it a darker start to a rap album that featured many (at the time) club-standard singles. The song was released as a single in 1998, peaking at number 19 on the Billboard Hot 100. This song featured the very last verses recorded by The Notorious B.I.G. before his 1997 death as these verses were recorded a day before his shooting. The song was used for the EA Sports video game, Fight Night 2004, and the 2K Sports video game, NBA 2K13 by Puff Daddy and the Family featuring The Notorious B.I.G. and Busta Rhymes. This was re-used for the soundtrack of NBA 2K18.

output: ",b
"input: Question: How many years was the Seattle SuperSonics a team before being owned by Howard Shultz? Passage:In 2001, ownership of the Seattle SuperSonics transferred from Barry Ackerley to Starbucks CEO Howard Schultz. In the five years Schultz owned the SuperSonics, the team suffered heavy financial losses, which led Schultz to seek funding from the Washington State Legislature for a newer, more modern arena in the Puget Sound region as a replacement for KeyArena at Seattle Center. On July 18, 2006, the Basketball Club of Seattle, led by Schultz, sold the SuperSonics and its sister team, the Women's National Basketball Association (WNBA)'s Seattle Storm, after failing to reach an agreement with the city of Seattle over a publicly funded $220 million expansion of KeyArena. KeyArena was remodeled in 1995 and was the NBA's smallest venue, with a seating capacity of 17,072. After failing to find a local ownership group to sell the team to, Schultz talked to ownership groups from Kansas City, St. Louis, Las Vegas, San Jose and Anaheim before agreeing to sell the team to an ownership group from Oklahoma City, which pursued an NBA franchise after hosting the New Orleans Hornets franchise successfully for two seasons as the city of New Orleans rebuilt from Hurricane Katrina. The sale to Clay Bennett's ownership group for $350 million was approved by NBA owners on October 24, 2006. Terms of the sale required the new ownership group to ""use good faith best efforts"" for a term of 12 months in securing a new arena lease or venue in the Seattle metropolitan area. Further complicating matters, the voters of Seattle passed Initiative 91, a measure that virtually prohibited the use of public money on sporting arenas. This lack of financial support for the team, combined with earlier losses under recent ownership groups, ""likely doomed the Sonics' future in the city"".

output: ",b
"input: Question: Are both football clubs that Hill's team played in the 2002-03 season FA Cup located in England? Passage:He led the club to the Isthmian League title and promotion to the Conference in his first season in charge. The following season, Hill's side finished third in the Conference and took Premiership Charlton Athletic to a replay in the Third Round of the FA Cup. They again reached the FA Cup Third Round in the 2001-02 season, losing 4-1 to Ipswich Town after taking the lead, and finished second in the Conference, missing promotion to the Football League on goal difference. The following season saw another run in the FA Cup, beating Plymouth Argyle after a replay in the Third Round before losing 1-0 to Norwich City thanks to an injury time goal. Their league form was not particularly good until the latter stages of the season when they won eleven consecutive games and qualified for the play-off final, losing 3-2 in extra-time to Doncaster Rovers. The 2003-04 season was not a success and Hill resigned soon after a 9-0 defeat at home to Hereford United late in the season.

output: ",b
"input: Question: When was the town Ottwalt lived in while writing for an exile magazine founded? Passage:In 1933, Ottwalt and his wife, Waltraut, left Germany and went into exile in Denmark, then, by way of Czechoslovakia, ended up in the Soviet Union. Living in Moscow, Ottwalt wrote for the German exile magazine Internationale Literatur (published by Johannes R. Becher) and was an editor at Vegaar Bibliothek. He also wrote for the Deutsche Zentral Zeitung. In 1936, he and his wife were ensnared in the Stalinist purges and arrested by the Soviet secret police, the NKVD. He was charged with suspicion of espionage, sentenced to forced labor and deported to a gulag near Archangelsk. His wife was sentenced to forced labor in Kotlas. She was deported back to Germany in January 1941 and didn't learn about his death until January 1958, when the Soviet Red Cross informed her that her husband had died on 24 August 1943.

output: ",b
"input: Question: When Birmingham City FC finished sixth in the First Division, who finished first? Passage:As Small Heath, they played in the Football Alliance before becoming founder members and first champions of the Football League Second Division. The most successful period in their history was in the 1950s and early 1960s. They achieved their highest finishing position of sixth in the First Division in the 1955–56 season and reached the 1956 FA Cup Final. Birmingham played in two Inter-Cities Fairs Cup finals, in 1960, as the first English club side to reach a major European final, and again the following year. They won the League Cup in 1963 and again in 2011. Birmingham have played in the top tier of English football for around half of their history: the longest period spent outside the top division, between 1986 and 2002, included two brief spells in the third tier of English football, during which time they won the Football League Trophy twice.

output: ",b
"input: Question: In what present day state was the Native American village of Zhaagawaamikong located? Passage:Waubojeeg, also written Waabojiig or other variants in Ojibwe, (White Fisher) ""White Feather"" ""King Fisher"" (c. 1747–1793) was a warrior and chief of the Ojibwe people. He was born into the Adik (caribou) doodem (clan), some time in the mid-18th century near Zhaagawaamikong on the western end of Lake Superior. His father Mamongazeda ""King of the Loons"" was also a noted warrior, who fought for the French in the Battle of the Plains of Abraham. Although Waabojiig's family had intermarried with the Dakota people during times of peace, and he had several Dakota relatives, including the famous chief Wapasha I, he fought in several battles against the Dakota and Meskwaki during his lifetime. His children, notably his son Weshkii (the renewer) and his youngest daughter Ozhaguscodaywayquay, became prominent in the Sault Ste. Marie area, a major fur trading post.

output: ",b
"input: Question: How old was the founder of Masimo when it was founded? Passage:Masimo is an American manufacturer of noninvasive patient monitoring technologies based in Irvine, California. The company sells more pulse oximetry to hospitals than any other company. Masimo was founded in 1989 by electrical engineer Joe Kiani, who was later joined by fellow engineer Mohamed Diab. Masimo invented measure-through motion and low perfusion pulse oximetry, known as Masimo SET (Signal Extraction Technology). Masimo has been recognized for its intellectual property and for being one of the most innovative companies in the medical device industry. The company went public in 2007 and is currently traded on the NASDAQ stock exchange under the symbol MASI. In 2011, Forbes named Masimo to its list of top 20 public companies under a billion dollars in revenue, based on earnings growth, sales growth, and return on equity. In 2012, Joe Kiani, founder, CEO and Chairman of the Board was named the Ernst & Young National Entrepreneur of the Year - 2012 Life Sciences Award Winner. Kiani was recognized for ""revolutionizing the health care industry by taking risks to create and commercialize noninvasive patient monitoring devices, which include an array of sensors that lead to improved accuracy, a reduction in the overall number of false readings, and ultimately, reduced cost of care.""

output: ",b
"input: Question: Which player was the youngest when they set and tied the previous field goal record of 63 yards? Passage:The longest field goal kick in NFL history is 64 yards, a record set by Matt Prater on December 8, 2013. The previous record was 63, originally set by Tom Dempsey (1970) and then matched by Jason Elam (1998), Sebastian Janikowski (2011), David Akers (2012), Graham Gano (2018), and Brett Maher (2019). The record in the CFL is 62 yards, set by Paul McCallum on October 27, 2001. High school, college and most professional football leagues offer only a three-point field goal; however, some professional leagues have encouraged more rare kicks through four-point field goals. NFL Europe encouraged long field goals of 50 yards or more by making those worth four points instead of three (much like Australian rules' Super Goal or basketball's three-point line), a rule since adopted by the Stars Football League. Similarly, the sport of arena football sought (unsuccessfully) to repopularize the drop kick by making that worth four points; it failed, since only one kicker (Brian Mitchell) was able to do it with any semblance of proficiency. (In six-man football, where there is no offensive line, all field goals are worth four points instead of the usual three.)

output: ",b
"input: Question: What was the first year of the championship where Price came eleventh in the 800 m?  Passage:Price was given the Wayne Basler women's athletic scholarship award to attend the University of Tennessee and study journalism and electronic media. She began competing for the Tennessee Lady Volunteers cross country running and track and field teams. She came sixth in the Southeastern Conference (SEC) indoor championship in the 800 m, then managed third place in the event at the SEC Outdoor championship, running a season's best of 2:03.30 minutes. She achieved a world indoor record for the distance medley relay at the 2009 NCAA Women's Indoor Track and Field Championship, winning the title with a time of 10:50.98 minutes with Phoebe Wright, Brittany Jones and Sarah Bowman. More relay world records came at the Penn Relays in April. Price, Wright and Bowman again teamed up to set an American record of 8:17.91 minutes in the 4×800-meter relay with Kimarra McDonald and ran with Rolanda Bell to claim the 4 × 1500 metres relay world best with 17:08.34 minutes. The former team also won the distance medley relay title at the meet. At the NCAA Women's Outdoor Track and Field Championship she came eleventh in the 800 m. She claimed the American junior (under-20) title and went on to win a silver medal behind Cuba's Rose Mary Almanza at the 2009 Pan American Junior Athletics Championships.

output: ",a
"input: Question: What year was the song that ""Ishe Komborera Africa"" was selected to replace written? Passage:Following Rhodesia's Unilateral Declaration of Independence from the British Empire, the new Rhodesian authorities started to crack down on African liberation movements. One of their considerations was to ban performance of ""Ishe Komborera Africa"" in African schools and public performance of it often made people liable for arrest by the British South African Police. The District Commissioner for Gutu abolished the Gutu African Council after its leader opened a meeting by singing ""Ishe Komborera Africa"" in the District Commissioner's presence. The Commissioner also had the leader arrested but he was released without charge. Following the Southern Rhodesian general election, 1980, after Zimbabwe Rhodesia returned to British control as Southern Rhodesia, Robert Mugabe's Zimbabwe African National Union party won to become the first government of an independent Zimbabwe. After this, ""Ishe Komborera Africa"" was selected to replace the official ""God Save the Queen"" of Southern Rhodesia and the unofficial ""Rise, O Voices of Rhodesia"" of Rhodesia as the national anthem of an independent Zimbabwe as it was a symbol of black African struggles and solidarity against apartheid systems in South Africa and Namibia. At the Zimbabwean independence ceremony, the Union Jack was lowered to ""God Save the Queen"" and the new flag of Zimbabwe was raised to ""Ishe Komborera Africa"" in Salisbury.

output: ",b
"input: Question: How did the Arizona Diamondbacks defeat in the World Series? Passage:This article is about the history of the Arizona Diamondbacks. The Diamondbacks (often shortened as the D-Backs), an American professional baseball team based in Phoenix, Arizona, were formed in 1998, based at Bank One Ballpark. This followed five years of preparation under the leadership of Jerry Colangelo. The Diamondbacks won the World Series championship in 2001, becoming the fastest expansion team in the Major Leagues to win a championship, doing so in only the fourth season since inception in 1998. Financial difficulties were then encountered and the home field was renamed to Chase Field in 2005, as a result of Bank One Corporation's merger with JPMorgan Chase & Co. After a lean period the team won the National League West division in 2011.

output: ",b
"input: Question: How many Hula Bowls were held prior to Ken Huff's first appearance in the Hula Bowl? Passage:Huff was heavily recruited from Deerfield Academy, Deerfield, Massachusetts where he spent a post graduate year after Coronado High School outside of San Diego, California. Initially a defensive tackle until UNC Coach Bill Dooley switched him to guard in his second day of practice, he immediately became a starter on the offensive line. As a sophomore, he helped lead the University of North Carolina to an 11-1 Atlantic Coast Conference championship. He played in the 1972 and 1974 Sun Bowls, Hula Bowl, and Senior Bowl in 1975. As a team captain in his senior season, he led an offensive line that produced two 1,000 yard backs and helped Carolina set a school total offense record. He was chosen first Team All-ACC and Consensus All-American in 1974 including Playboy’s Pre-Season All-American pick. Huff was a finalist for the Outland Trophy Award, won the Jacobs Trophy as the league's best blocker, Jim Tatum Medal and was a two time recipient of the Bill Arnold Award as UNC's top lineman. He was also named Captain of the College All-Stars in their game against the Super Bowl Champion Pittsburgh Steelers, selected to the 75th anniversary All Sun Bowl team in 2008, and listed as one of the top 25 lineman to play in the ACC. His number was retired at his high school alma mater and at UNC where his college jersey is hanging on the University's Honored Jersey section of Kenan Memorial Stadium.

output: ",b
"input: Question: Was Elizabeth I older than Donal MacCarhty when she died? Passage:Carrigaphooca Castle is a ruined five storey rectangular tower house situated on a steep-sided rock overlooking the River Sullane. It is located 6 km west of Macroom, in an area once known as Gleann na n-Dearg (Valley of the Reds). The tower dominates the landscape of Lissacresig (Fairyland) in Clondrohid, and Lower Shanballyshane, in Kilnamartyra. Carrigaphooca is made of sandstone and limestone and was built as a defensive tower by MacCarthy clan member Donal MacCarthy of Drishane c. 1336-51. Cormac Teige McCarthy, the Lord of Blarney took refuge in the tower after he had sided with the Irish during the Siege of Kinsale in 1601. He stayed there until he was forgiven by Elizabeth I after he had written a personal letter of apology to her. In 1602, the castle was attacked and taken by Donal Cam O'Sullivan Beare and another member of the extended McCarthy family. After a protracted siege, their forces broke through the outer wall and burned the timber door at the north face entrance. The defenders surrendered and were allowed to go free.

output: ",b
