input,output
"input: Premise: She hated to think of his sister lying in hospital waiting for her husband to come to her while all the time he was with Dana. She gripped her hands tightly together. Dana didn't know Berenice was in danger of losing her child. <sep> Hypothesis: Berenice was in danger of losing her child
output: ",Entailment
"input: Premise: A: Yeah, they did. They put a lot of pressure on him from the outside and from the inside. Uh, it's funny watching them play, he's probably like a lot of quarterbacks, uh, when the pressure is really on when it's down to the last few minutes of the game for the season is when the guys seem to really do their best. B: Uh-huh. A: And I haven't quite figured that out, if they figure they have got it won or if there's no real hurry because the first three quarters or, uh, uh, if something happens that that adrenalin starts flowing. <sep> Hypothesis: they have got it won
output: ",Neutral
"input: Premise: Robert Erwin, president of Biosource, called Plant Genetic's approach ``interesting'' and ``novel,'' and ``complementary rather than competitive.'' ``There is a large market out there hungry for hybrid seeds,'' he said. Mr. Robinson of Delta & Pine, the seed producer in Scott, Miss., said Plant Genetic's success in creating genetically engineered male steriles doesn't automatically mean it would be simple to create hybrids in all crops. <sep> Hypothesis: it would be simple to create hybrids in all crops
output: ",Contradiction
"input: Premise: B: Yeah. Those are pretty. A: Number one turned out just great, and the lady said she couldn't believe that they know that I had done it in the color that they had decorated the nursery <sep> Hypothesis: they know that she had done it in the colors that they had decorated the nursery
output: ",Entailment
"input: Premise: It is all very well, in these changing times, to adapt one's work to take in duties not traditionally within one's realm. But bantering is of another dimension altogether. For one thing how would one know for sure that at any given moment a response of the bantering sort is truly what is expected? <sep> Hypothesis: at any given moment a response of the bantering sort is truly what is expected
output: ",Neutral
"input: Premise: Whether the relationship had gone beyond friendship Dalgliesh would now never know. She had, apparently, spent little of the money on herself, had been a dependable benefactress of the few eccentric charities of which she approved, had remembered them in her will, but without egregious generosity, and had left the residue of her estate to him without explanation, admonition or peculiar protestations of affection, although he had no doubt that the words ``my dearly beloved nephew'' meant exactly what they said. He had liked her respected her had always been at ease in her company but he had never thought that he really knew her and now he never would. <sep> Hypothesis: Dalgliesh really knew his aunt
output: ",Contradiction
"input: Premise: ``Look, lady, give me a break. I just deliver the stuff, I don't interview it for the Sunday papers.'' He waved the paper at her and even at a distance she could see that it said very little. <sep> Hypothesis: the paper said very little
output: ",Entailment
"input: Premise: A: And I haven't quite figured that out, if they figure they have got it won or if there's no real hurry because the first three quarters or, uh, uh, if something happens that that adrenalin starts flowing. They say, hey, we got to do something now. And then start playing the game the way the game should be played toward the last few minutes. B: Yeah. A: So, I don't know I'm looking for a good year. I guess we're always looking for a good year. B: So, obviously though, do you think they're going to do anything in the playoffs to make it to the Super Bowl this year <sep> Hypothesis: they're going to do anything in the playoffs to make it to the Super Bowl this year
output: ",Neutral
"input: Premise: B: Right, you know, like In packaging A: Yeah. B: and, uh, you know, just goodness. A: Yeah, I don't think they do the packaging at this plant, <sep> Hypothesis: they do the packaging at this plant
output: ",Contradiction
"input: Premise: A: Yes, um, I think that Plano has really done a fantastic job. I mean, at least their plans are good. Um, however, I was, maybe you saw in the paper this morning that, um, they've had some problems with, the recycling on plastic, <sep> Hypothesis: they've had some problem with the recycling on plastic
output: ",Entailment
"input: Premise: ``I hope you are settling down and the cat is well.'' This was a lie. She did not hope the cat was well. <sep> Hypothesis: the cat was well
output: ",Neutral
"input: Premise: A: I'm like, I'll get a job some day and my boss will pay for it, I'll be needed. B: Yeah. A: Because, um, I didn't want to go do it myself because I didn't think I was really going to use it. <sep> Hypothesis: he was really going to use it
output: ",Contradiction
"input: Premise: ``But my father always taught me never to be afraid of pointing out the obvious. I'm sure you have noticed the implication of the letter, that the writer has in fact observed Jenny undressing for bed?'' I just wondered if you also knew as I'm sure you do that her bedroom's at the rear of the house? <sep> Hypothesis: Jenny's bedroom's at the rear of the house
output: ",Entailment
"input: Premise: B: when you've lost something or uh, uh, don't have what other people have that's when you tend to realize, you know, what's out there and you know, what you have and what you don't have. A: Yeah I agree. B: So the original question, do we think they're you know, a security threat? <sep> Hypothesis: they're a security threat
output: ",Neutral
"input: Premise: A: The one thing I sometimes wonder about, um, in civil cases is, uh, whether, especially sort of in, uh, maybe like product liability, or medical malpractice, where there's, um, sort of a very technical decision to be made sometimes B: Yes. A: you know, it's not just a matter um, of, you know, did this guy rip off this guy, and it's just a matter of interpreting a contract, it's sort of a matter of, um, you know, sometimes getting into very technical issues, and I wonder um, if the system works adequately in educating the jurors about, uh, whatever, um, you know, issue is under discussion. B: I don't think that they educate them enough to really know what's going on. <sep> Hypothesis: they educate the jurors enough to really know what's going on
output: ",Contradiction
"input: Premise: B: So am I. A: Are you, B: You know, I think it's kind of coming back around to that, don't you, <sep> Hypothesis: it's kind of coming back around to that
output: ",Entailment
"input: Premise: Nicky approached her with the assumption that men are naturally right and it is the role of women to follow their lead. Constance, whose confidence was growing daily, was not prepared to give in to Nicky's wishes merely because of his sex. If she felt he was right then she agreed with him. <sep> Hypothesis: Nicky was right
output: ",Neutral
"input: Premise: A: Oh, yes. Animals have a way of talking. B: Alfie did. I tell you if I could have gotten a hold of that cat that day. A: I don't know uh, that I'd trade my dog in for the world. <sep> Hypothesis: he would trade his dog in for the world
output: ",Contradiction
"input: Premise: She said good morning to Alice and Alice said hallo. She was thin and rather tall with a very lined gentle face and hair that was white but which Alice could see had once been blonde. She could also have told this was Tina's mother before Mrs Darne went off down the passage that led to the Headmaster's Flat. <sep> Hypothesis: this was Tina's mother
output: ",Entailment
"input: Premise: B: Uh-huh. So, yeah, that's the thing is just to look at the school system in the area that you move into before you. A: Uh-huh. Of course we have a slight problem in that, uh, the number of the illiterate in America is mushrooming at this point, and, uh, you know, where our kids might be in a great school, we're still paying an awful lot of taxes for people who are on welfare and unemployment because they can't read, you know. B: Uh-huh. A: So. B: But do you think that there should be, um, nationwide, um, curriculum? <sep> Hypothesis: there should be a nationwide curriculum
output: ",Neutral
"input: Premise: B: And, uh, I think they've all developed kind of an interest in reading also. A: That's re-, yeah. B: I'm not saying they read all the right things <sep> Hypothesis: they read all the right things
output: ",Contradiction
"input: Premise: How did Selden know that the hound was following him? We know he ran a long way. He was screaming for a long time before he fell and we could hear that he was running as he screamed. <sep> Hypothesis: Selden was running as he screamed
output: ",Entailment
"input: Premise: ``Who knows? The point is, do we go with it or not?'' Do we assume there is a shipment? <sep> Hypothesis: there is a shipment
output: ",Neutral
"input: Premise: B: And other than that I do not think it should be allowable. I think it should be illegal for them to want to do that. it's kind of the big brother syndrome, I mean, I just, anything like that just kind of scares me. A: I tend to view it, even though I don't think I'd work for a company that did that, I sort of want to defend an employer's rights uh, in addition to an individual's rights, <sep> Hypothesis: she would work for a company that did that
output: ",Contradiction
"input: Premise: But don't dilly-dally for too long. Once it's published we are all going to look a little risible if we have made no adjustments to what is after all known as being predominantly my own design of gallery. Also I am a bit older than the rest of you but you can perhaps understand that I don't want to drop dead without a proper and public recantation. <sep> Hypothesis: he doesn't want to drop dead without a proper and public recantation
output: ",Entailment
"input: Premise: ``Clever''. Klug means ``clever''. Would you say that Abie was clever? <sep> Hypothesis: Abie was clever
output: ",Neutral
"input: Premise: Why should this topic matter? You talked about everything else as you usually do. Why should I feel Maelmuire is important? <sep> Hypothesis: Maelmuire is important
output: ",Contradiction
"input: Premise: The Deputy Under Secretary could talk of his host's prospects and disappointments, he could learn of the problems of digging out foreign exchange and hard currency in the Third World, the tribulations over the renewal of Residence Permits, the difficulties of keeping reliable servants, but of his own world he must remain silent. The Deputy Under Secretary headed the Secret Intelligence Service of the United Kingdom, and that was not a subject matter for gossip and conversation on a bougainvillaea-fringed veranda as the lights of the fishermen's dug-outs floated inside the coral reef... No bloody way. He was a man who could be honest with himself and in honesty he could say that he was both pleased and relieved to be back at his desk on a grey Monday morning in London. <sep> Hypothesis: the Deputy Under Secretary was both pleased and relieved to be back at his desk on a grey Monday morning in London
output: ",Entailment
"input: Premise: I can't afford to get bogged down in the weeds. But at least you know she did leave. Maybe a coincidence maybe the two girls talked on the phone decided they 'd both had enough. <sep> Hypothesis: the two girls had both had enough
output: ",Neutral
"input: Premise: B: I think that not only applies inside the public school system, but in society itself. there's been too much negative reinforcement. How much, like, the caught being good slips. How about, just the John Q citizen out there on the street? A: Yeah, well that's true. I think, really though, I mean, that's one thing that, I mean, my kids definitely get spanked when they need to be spanked. But I really do try to use positive, uh, reinforcement with them at home, also. And it really helps. And I mean, they don't get spanked very often, but they do when they deserve it, you know. But, uh, I don't think any kid should be exempt from being spanked. I mean, I think I wouldn't mind if a teacher spanked my child. But, you know, that's just my personal opinion, and that's not going to, I mean, I don't think that law will ever change. <sep> Hypothesis: the law will change
output: ",Contradiction
"input: Premise: Part of it was to be compulsorily purchased. You could say that Gustave was shepherded into creative retreat at Croisset by epilepsy. You could also say he was driven there by the railway. <sep> Hypothesis: Gustave was driven to creative retreat in Croisset by the railway
output: ",Entailment
"input: Premise: B: Right. And I'm sure that would make a big difference, too. You know, you've got, A: Yeah. Well, what about a voluntary program? Do you think that would be a good idea? <sep> Hypothesis: a voluntary program would be a good idea
output: ",Neutral
"input: Premise: But the damage was done as far as my faith was concerned, which is probably why I went mad. So anyway, that Christmas Eve night confirmed my worst fears, it was like a kind of ``royal flush'' for the infant Jimbo. All three kings - Pa Santa and the King of Kings - all down the pan together... And to be honest I don't believe any of them stands a chance of ever making a comeback with me. <sep> Hypothesis: any of the three kings stands a chance of ever making a comeback with him
output: ",Contradiction
"input: Premise: Jean was tough and liked to drink. She would endure for a long while yet. But what would she do when she realized that with things as they were she was on a life sentence not just a temporary suspension of essential pleasure? <sep> Hypothesis: Jean was on a life sentence
output: ",Entailment
"input: Premise: B: uh, but it's worked out for my family, to have my cake and eat it too, kind of thing. A: Yeah.  Yeah, that's a good deal. Where do you think this is going in the future, I mean, do you think things are going to change, <sep> Hypothesis: things are going to change
output: ",Neutral
"input: Premise: A: I, that would have been stupid, B: Yeah. A: and I don't think we did it. Everything else we handled in this seemed to be perfectly right. I don't think they would have done that. <sep> Hypothesis: they would have done that
output: ",Contradiction
"input: Premise: ``Molly likes having an audience for her tales and it passes the hours for them.'' When Miss Louisa had a second more severe stroke at the end of August, and Miss Ellen another heart attack, both old ladies died within a few days of each other. Their friends could only feel that death was merciful in the circumstances especially with war imminent and that Molly had made the closing months of their lives very happy. <sep> Hypothesis: death was merciful in the circumstances
output: ",Entailment
"input: Premise: B: I don't know how my parents did it. A: Yeah. B: I mean, there were five of us and I don't recall, you know, wanting anything in particular. Uh, but I don't know how my father did it. He worked at a truck line and he just didn't make that kind of money with five children. But we did okay. We had a house and a home and, but now, my wife and I both work and I don't believe we have as much as my parents did. <sep> Hypothesis: he and his wife have as much as his parents did
output: ",Contradiction
"input: Premise: ``Yes?'' ``Nathan?'' He could tell it was long-distance the line was so gravelly and hollow but he didn't recognise the voice. <sep> Hypothesis: the call was long-distance
output: ",Entailment
"input: Premise: A: Okay. So Frank, what, uh, type of, uh, budget do you or your family have? B: Well, uh I don't know that we really have a budget. <sep> Hypothesis: he and his family really have a budget
output: ",Contradiction
"input: Premise: B: Yeah, and the ground will filter some of it but not all of it. A: No, not when you figure, I didn't realize one cow produces that much manure <sep> Hypothesis: one cow produces that much manure
output: ",Entailment
"input: Premise: B: She says that when her husband died oh, that my uncle had said that he would never put her in a rest home. So it's kind of, uh, I don't know. I mean, I don't think my parents would but she is getting pretty bad like she has to have like a little toilet right by her bed and, it's, A: Uh-huh. B: and my mom has to take care of her pretty much so it gets, I don't know. it's a hard decision, but I don't think I would do it to my parents personally. <sep> Hypothesis: she would do it to her parents
output: ",Contradiction
"input: Premise: A: and that rolling kind of, uh, B: Terrain. A: Yeah. is fairly famili-,. The thing that I thought was interesting was that the critics, apparently it's going to win everything. B: Really? A: Uh, and I had been told, you know, you wouldn't notice that it was three hours long, and all this, kind of, <sep> Hypothesis: it was three hours long
output: ",Entailment
"input: Premise: B: Now see I. A: I'm intrigued by it, but I'm not sure I want to go see it yet. B: Yeah, I don't think I want to see that either. <sep> Hypothesis: she wants to see that
output: ",Contradiction
"input: Premise: B: I look at our big green containers, and I say, well, they work fine and I keep mine outside the garage so that I don't have any odors but it's clearly a place where, uh, uh, A: Oh, right. B: it will be interesting to see how well that works and I'm glad the community is doing it. Uh, it's one of those things that kind of has to be forced on people. Uh, I don't know what you saw back, uh, years ago, but for me the thing that strikes me is uh, growing up in rural South Dakota where, hey the farmers brought their eggs to town and the local hatchery would candle them and package them is that, uh, in the fifties, uh, you could say we had the recycling going on then that we should have now. Which was all the milk bottles were glass <sep> Hypothesis: they had the recycling going on then that they should have now
output: ",Entailment
"input: Premise: B: you know, sometimes I would go over, but you know, it wouldn't hit me in a big way because I knew that, uh, I would have it covered in that respect. A: Right.  Right. That's good. I don't think we've gone that far, to pay it you know, in advance before we spend it, <sep> Hypothesis: they've gone that far
output: ",Contradiction
"input: Premise: It seemed impossible that anyone could endure such pain for so long, but at last the doors of the Renault slammed and there was comparative silence. The engine was started up, revving violently as the car was turned round on the narrow road. John could tell that it was being driven back up the hill towards Putna. <sep> Hypothesis: the car was being driven back up the hill towards Putna
output: ",Entailment
"input: Premise: It's where the bands practise. I can't remember what band Petra's in, but I seen them practise once. They were OK but I didn't think they was brilliant. <sep> Hypothesis: Petra's band was brilliant
output: ",Contradiction
"input: Premise: Like now. The Community in Knockglen would defend Eve vociferously. Even some of the Sisters here in Dublin might see that the girl had a point. <sep> Hypothesis: the girl had a point
output: ",Entailment
"input: Premise: A: Really. If they were to take half of what they spend on that and put it on some economic, you know, intergovernmental or inter United States like programs that one really might. B: Yeah. A: I believe in paying my share, and I don't mind, uh, paying for some of these fringe benefits that people are entitled to. But I just sometimes feel like I'm being used. But, uh, again I don't think we'll be able to do anything about it, <sep> Hypothesis: they'll be able to do anything about it
output: ",Contradiction
"input: Premise: A: So, we're comparable. B: Yeah. A: As a matter of fact, I just paid my Richardson taxes because I live in Richardson and supplemented the Robin Hoods very thoroughly, I think. B: Yeah, I think Yeah, we have got it on the line, don't we. <sep> Hypothesis: they have got it on the line
output: ",Entailment
"input: Premise: A: How do you feel about gun control? B: Well, uh, I mean I don't think that guns should be outlawed <sep> Hypothesis: guns should be outlawed
output: ",Contradiction
"input: Premise: A: I got a friend who goes there, by the way. I want to talk to you about that afterward, okay. B: Okay. Uh, I've, the high school I went to uh, was a good one also. And well, I guess you could say one of the problems with the public education system is the disparity between different schools. <sep> Hypothesis: one of the problems with the public education system is the disparity between different schools
output: ",Entailment
"input: Premise: Meh ' Lindi did not develop the lower set of arms nor the bony, sinuous tail. Too much to expect a new pair of arms to grow out of her ribs, or her coccyx to elongate so enormously. Nor could Jaq imagine that she could attain the full strength of a purestrain Stealer - though her own strength was formidable even when unenhanced. <sep> Hypothesis: Meh ' Lindi could attain the full strength of a purestrain Stealer
output: ",Contradiction
"input: Premise: Anna looked at Peter again and said to herself in a guilty whisper, ``Will he become even more difficult?'' She wondered if a stranger could tell that he was difficult, just by looking at him. Would such a person watching Peter now reading the prayers of Rite B in his level pleasant voice notice that resentment lay like his blood just under his skin because the life he had chosen had not turned out as he had expected it to? <sep> Hypothesis: resentment lay just under Peter's skin
output: ",Entailment
"input: Premise: B: if you get it on sale, A: Yeah, yeah, so we bought that or we bought the filets, and then the chicken, or turkey nuggets, and I don't think anybody in my house knows the difference, unless you tell them. <sep> Hypothesis: someone in his house knows the difference
output: ",Contradiction
"input: Premise: Richard Breeden had n't noticed that his new desk had just four telephone lines and one phone . <sep> Hypothesis: Richard Breeden's new desk had just four telephone lines and one phone
output: ",Entailment
"input: Premise: A: for the moment, and that's what really is getting me about what George Bush's stand on the budget is right now is that he is saying, I am going to give you this ludicrous little tax cut so that you'll be happy come November, and you'll elect me again B: Uh-huh.  Uh-huh. A: and then I'm going to go on and just forget everything that I said B: Uh-huh. A: or you know, it doesn't seem that it's going to make much of a difference. <sep> Hypothesis: it's going to make much of a difference
output: ",Contradiction
"input: Premise: A: I thought Carter was good too, and that was, yeah, B: Did you? I always liked him, I thought he was great at the time and I just couldn't get over the fact that Reagan beat him. you know, that I just couldn't believe that he got voted out. <sep> Hypothesis: Carter got voted out
output: ",Entailment
"input: Premise: B: That was kind of a funny movie with, uh, Richard Dreyfuss and Bill Murray. A: Uh-huh. B: That was fun. A: Golly, I don't think that I've ever heard of that movie. <sep> Hypothesis: he has heard of that movie
output: ",Contradiction
"input: Premise: It - the tractor, the boys and the bulbs in the earth - knew she had chosen for them and was coming back to them. Of course there was still love, there was healthy, growing love and its name was called Work. She had fallen in love with it so slowly and gently and sweetly that she had never noticed it had happened. <sep> Hypothesis: falling in love had happened
output: ",Entailment
"input: Premise: A: Well, how do you feel about the immigration laws? B: At, currently, I think they are a little restrictive. Uh, particularly for, uh, certain ethnic groups or from certain countries. Um, I think we should permit, uh, more immigration from eastern Europe, for example, uh, particularly uh, the Jewish, uh, uh, people from Russia. I think we could permit more of them in than we have permitted in the last, uh, several years. And, I think we have, uh, uh, too much restriction uh, on the Orientals also, but, of course, that's just my opinion. A: Yeah, well, I'm not real sure why I got this topic, because I don't think I checked it off on the list because I know very little about the current immigration laws. <sep> Hypothesis: he checked the topic off on the list
output: ",Contradiction
"input: Premise: A: I am right outside Baltimore. I am less than a mile from the Baltimore line. B: Um. A: And I go to a campus of the University of Maryland that is just, less than a mile from my house. So I'm actually in Baltimore, yeah, you could say I'm in Baltimore. <sep> Hypothesis: he is in Baltimore
output: ",Entailment
"input: Premise: B: um, they try to encourage you to follow a specific curriculum, although you don't have to. A: Uh-huh. B: And then if you have particular religious beliefs they're kind of monitored. You know, they will allow you to, I can't think of any examples but certain religious groups don't want their children in public schools because the influence. And maybe they were a group of Mennonites or something like that. A: Uh-huh. B: I don't think they're were in this area <sep> Hypothesis: they were in this area
output: ",Contradiction
"input: Premise: He also liked swimming and cycling. He said that he wrote stories, though he had to admit that he had never got further than the first two pages. Willie meanwhile not only remained silent during these conversations but picked his berries slowly so that they might forget that he was there but he reckoned without Zach. <sep> Hypothesis: Willie was there
output: ",Entailment
"input: Premise: B: Yeah. I understood that. you know, I work full time and I have two kids so my spare time usually involves something with the kids. A: Yeah. B: You know, hobbies, I can't really say that we have hobbies. <sep> Hypothesis: they have hobbies
output: ",Contradiction
"input: Premise: He 'd gone. Philip had to get them back. His Dad would kill him if he found that he 'd taken them. <sep> Hypothesis: Philip had taken them
output: ",Entailment
"input: Premise: B: but I found that, uh, it was made of some material which actually ended up rusting uh, after, A: Oh. B: even, despite, you know, diligent washing, it got rusty after about, uh, three weeks of use. And I don't think it was my fault because you know, I had made a point of like drying it off and cleaning it <sep> Hypothesis: it was his fault
output: ",Contradiction
"input: Premise: L. Underneath, in purple ink, had been added. ``And love, Fenella'', with a capital X as a kiss. I might have known Lisabeth wouldn't have walked up the stairs herself to leave the note. <sep> Hypothesis: Lisabeth wouldn't have walked up the stairs herself to leave a note
output: ",Entailment
"input: Premise: But what we may not know is just what makes somebody a sucker.  What makes people blurt out their credit-card numbers to a caller they 've never heard of? Do they really believe that the number is just for verification and is simply a formality on the road to being a grand-prize winner? <sep> Hypothesis: the number is just for verification and is simply a formality on the road to being a grand-prize winner
output: ",Contradiction
"input: Premise: Under the Racketeer Influenced and Corrupt Organizations law, or RICO, the government has the authority to seek to freeze or seize a defendant's assets before trial.  According to individuals familiar with Mr. Antar's case, prosecutors issued their warning this week after one of Mr. Antar's attorneys asked whether legal fees might be subject to seizure. In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized. <sep> Hypothesis: any fees collected from Mr. Antar may be seized
output: ",Entailment
"input: Premise: A: Oh, wow! But maybe you shouldn't be held responsible for something you did several years ago. B: So,  I know. A: That's the other thing. I mean a lot of people as kids or, you know, young people get into some things that they get out of later on and I don't think they should really have to pay for that forever. <sep> Hypothesis: they should really have to pay for that forever
output: ",Contradiction
"input: Premise: Matthew rode on feeling a little more at peace with himself. He skirted the spruce plantation and supposed that at some point he should tell Sara about it. He could imagine that she might be interested in its money-making propensity at the end of the year. <sep> Hypothesis: Sara might be interested in its money-making propensity at the end of the year
output: ",Entailment
"input: Premise: A: Yeah, that's crazy. B: and then you come here in the Dallas area, um, I don't believe that people should be allowed to carry guns in their vehicles. <sep> Hypothesis: people should be allowed to carry guns in their vehicles
output: ",Contradiction
"input: Premise: Did he intend everyone in the castle to know he did not want the wife he had married in such a hurry? Did he intend to ignore her completely? Then Isabel saw Ellen's stunned face and realised that her maid at least did not know she had spent the night alone. <sep> Hypothesis: Isabel had spent the night alone
output: ",Entailment
