input,output
"input: Premise: B: You know, back around, you know, in the twenties and thirties when they were growing up, uh, you know, they were all located together, in one small community. A: Right, right.  Right. B: And I mean when time went on the family grew and moved away and so forth. And now when they come together it's generally, you know, like say the kids of those people who are not, you know, anywhere near one another and I do not think they feel the closeness that they used to be there. Which is a shame <sep> Hypothesis: they feel the closeness that they used to be there
output: ",Contradiction
"input: Premise: B: Uh-huh. It, I mean, I don't know, I don't think George Bush will make the American people happy with ninety-seven cents a week. A: No, no, not at all. B: I just don't think it was a well thought out incentive. <sep> Hypothesis: it was a well thought out incentive
output: ",Contradiction
"input: Premise: A: but that is one of my solutions. Uh... B: I know here in Dallas that they have just instituted in the last couple of years, uh, a real long period of time that you can absentee vote before the elections. And I do not think they have seen a really high improvement. <sep> Hypothesis: they have seen a really high improvement
output: ",Contradiction
"input: Premise: B: What you want. where do they get it?. A: Well, I don't know, I guess they don't have it at home, B: I can't imagine it would stay fresh long enough to, <sep> Hypothesis: it would stay fresh long enough
output: ",Contradiction
"input: Premise: B: Yeah. How about Mister Rogers, is he still around? A: Yes. Yeah. They still show Mister Rogers. I don't think he's making new ones, <sep> Hypothesis: Mister Rogers is making new Mister Rogers
output: ",Contradiction
"input: Premise: B: That might be kind of tough, huh. A: It really would, yes, yes, and like I said, my sister's still in it, and I really don't think my mother'd want to be there, either. <sep> Hypothesis: his mother would want to be there
output: ",Contradiction
"input: Premise: She didn't know if they had given themselves sufficient time to think things over before they married - that was the kind of question her sister Louise asked. Edward stayed in the Engineers for a bit, then came out and was not very successful in finding a job to suit him. That wasn't his fault and if anyone said that it was Nenna would still feel like poking a hole in them. <sep> Hypothesis: it was Edward's fault
output: ",Contradiction
"input: Premise: A: Have you followed that very much or, B: Uh, not really. I don't think anything will ever take over the NFL. <sep> Hypothesis: something will take over the NFL
output: ",Contradiction
"input: Premise: Joseph spat and spluttered blood. He had lost the two centre top teeth and with the tip of his tongue he could feel that the two on either side were also loose. <sep> Hypothesis: the two teeth on either side were also loose
output: ",Entailment
"input: Premise: At length she decided that there was nothing to be gained by worrying her. Probably there was some quite innocent explanation, which Roger Kenyon would give her when she returned the wallet - if, indeed, it were his. And yet why had his manner changed so abruptly when he learned that the girl whose hat he had rescued was going to live at Sunset Cottage? <sep> Hypothesis: the girl whose hat Roger Kenyon had rescued was going to live at Sunset Cottage
output: ",Entailment
"input: Premise: Then the silence in the Zoo became complete. Woil stared around him and then suddenly with a push of his wings raised himself into the air, turned, and landed ten feet away on the back of a green bench. Creggan could see that he was afraid and that his fear was making him terribly uncertain. <sep> Hypothesis: Woil was afraid
output: ",Entailment
"input: Premise: But he ended up eating it himself. I was reluctant to kiss my mother, afraid that somehow her weakness and unhappiness would infect me. Naturally I didn't think for a minute that my life and spirit could stimulate her. <sep> Hypothesis: her life and spirit could stimulate her mother
output: ",Contradiction
"input: Premise: His attorneys claim he was framed by the FBI and New York police as part of a campaign to destroy the black liberation movement of the 1960s. Because the federal Freedom of Information Act wasn't law at that time, the FBI wasn't required to turn over information on its investigations when Mr. Ferguson appealed his conviction in the 1960s. But in federal court in Manhattan, Judge Patterson said the FBI records could show that Mr. Ferguson's arrest was the result of questionable legal practices. <sep> Hypothesis: Mr. Ferguson's arrest was the result of questionable legal practices
output: ",Entailment
"input: Premise: A: I really don't. But no, when the time comes hopefully we'll really look around before I decide on one for my parents B: Uh-huh. A: really do, because I have been raised in one, you know, so there's lot of things I know to look for. B: Yeah. A: And I don't think they'd want to go where they used to work, either you know. <sep> Hypothesis: they would want to go where they used to work
output: ",Contradiction
"input: Premise: A: or you know, it doesn't seem that it's going to make much of a difference. B: Uh-huh. It, I mean, I don't know, I don't think George Bush will make the American people happy with ninety-seven cents a week. <sep> Hypothesis: George Bush will make American people happy with ninety-seven cents a week
output: ",Contradiction
"input: Premise: What must it be like to be imprisoned here, day after day, month after month? I wonder, does he keep them chained and manacled, thought Fenella, or does he use sorcery? And so utterly immersed was she in this strange blue and green land that was not feeling strange any more that she did not even notice that she was weighing sorcery against steel chains and seriously considering the likely outcome. <sep> Hypothesis: Fenella was weighing sorcery against steel chains
output: ",Entailment
"input: Premise: A: I think so, I think, B: I really do. Oh, yeah, it's going to take, uh, you know, the police, I don't think can do it alone, you know. <sep> Hypothesis: the police can do it alone
output: ",Contradiction
"input: Premise: B: All right, well. A: Um, short term, I don't think anything's going to be done about it or probably should be done about it. <sep> Hypothesis: something's going to be done about it
output: ",Contradiction
"input: Premise: A: but at the same time I think it would do them a world of good. B: Yeah. A: But there's a, B: I don't know that you could require everyone yeah, to do it for a whole year, or two years or something like that, <sep> Hypothesis: speaker A could require everyone to do it for a whole year
output: ",Contradiction
"input: Premise: I spent just over an hour with Patterson which, I found out later, turned out to be another first. Time is money in the City and few people are worth an hour unless it's over lunch and only then if you're involved in a takeover bid. It was also I learned one of the few occasions anyone at PKB could remember that Patterson had a meeting with his door shut and nobody got fired. <sep> Hypothesis: Patterson had a meeting with his door shut and nobody got fired
output: ",Entailment
"input: Premise: Chopra stood unsteadily on his feet. The shapechanger bounded around with excitement. Chopra could tell something had happened. <sep> Hypothesis: something had happened
output: ",Entailment
"input: Premise: A: so you hear so much, you get a little tired of it, but then again, so many people you got to understand only catch it once a day, maybe B: Yep. A: but I think the quality of uh, our news is just, uh, I don't believe it could be better <sep> Hypothesis: it could be better
output: ",Contradiction
"input: Premise: The big Norwegian shook his head, frowning. ``Jeg fonstAr ikke.'' I don't think he found Ward's accent at all easy and anyway like many foreigners he found it easier to speak English than to understand it. <sep> Hypothesis: the big Norwegian found Ward's accent at all easy
output: ",Contradiction
"input: Premise: A: That's fairly interesting. B: I bet that would be, rather interesting. Uh, that's, uh, self improvement, well, that's kind of a hobby but it is self improvement from the standpoint of probably relaxing, uh. A: Yeah, I don't know that I read anything strictly labeled self improvement. <sep> Hypothesis: she reads anything strictly labeled self improvement
output: ",Contradiction
"input: Premise: At the heart of the universe there is cruelty. We are predators and are preyed upon, every living thing. Did you know that wasps lay their eggs in ladybirds piercing the weak spot in their armour? <sep> Hypothesis: wasps lay their eggs in ladybirds
output: ",Entailment
"input: Premise: The South Korean government is signing a protocol today establishing formal diplomatic relations with Poland. The two are also signing a trade agreement. South Korean government officials said they don't expect that Seoul can loan money to Warsaw, but it can ``offer experience.'' <sep> Hypothesis: Seoul can loan money to Warsaw
output: ",Contradiction
"input: Premise: Obeying his instruction, I proffered my hand, open palm upwards, towards the animal. The ratbird climbed on and began to preen its fur unconcernedly. Nobody will blame me if I say that in the circumstances I became very uneasy. <sep> Hypothesis: in the circumstances she became very uneasy
output: ",Entailment
"input: Premise: A: uh, but then when you quantify things and might also hold criminal trials for how many years is appropriate, uh, that they might leave it to somebody else who, uh, has expertise in that. B: Right, I agree, too. I don't think the jury should be the ones that put the sentencings down. <sep> Hypothesis: the jury should be the ones that put the sentencings down
output: ",Contradiction
"input: Premise: The Paris to Rouen railway was being extended to Le Havre, and the line cut straight through Dr Flaubert's land. Part of it was to be compulsorily purchased. You could say that Gustave was shepherded into creative retreat at Croisset by epilepsy. <sep> Hypothesis: Gustave was shepherded into creative retreat at Croisset by epilepsy
output: ",Entailment
"input: Premise: A: How do you feel about that. B: I don't really, I more, I don't know about the government as much as, uh, the people, uh, I wouldn't consider to be a threat at all and I really don't feel much like the Soviet Union itself is a threat anymore. <sep> Hypothesis: the Soviet Union itself is a threat still
output: ",Contradiction
"input: Premise: A: They might be, but not at the human factors level. they're, B: Well, I heard it on the news today, I could swear it was IBM. <sep> Hypothesis: it was IBM
output: ",Entailment
"input: Premise: B: and, you know, they just love kittens. A: Yeah. B: They just are fascinated. A: Oh, yeah. B: So she doesn't know that this is a cat yet. <sep> Hypothesis: this is a cat
output: ",Entailment
"input: Premise: He had seen something I should have, which was a car turning in from Soho Square and coming up behind me. My right foot hovered over the accelerator pedal and I balanced Armstrong on the clutch. I wasn't as convinced as Malpass that Nevil was out of harm's way. <sep> Hypothesis: Nevil was out of harm's way
output: ",Contradiction
"input: Premise: ``These ` ere smugglers is a dangerous bunch from wot I 've ` eard!'' ``If only we could devise a safe way of laying our hands on all that money,'' murmured Pugwash, whose greed was as proverbial as his cowardice. And the pirates were so busy discussing the problem and what they would do with the reward if they won it that they didn't notice that they were being observed from the window above by none other than the new Mayor and his entourage. <sep> Hypothesis: the pirates were being observed from the window above by none other than the new Mayor and his entourage
output: ",Entailment
"input: Premise: A: Well, got any problems on Mockingbird with crime or is that a crime free zone there? B: No, I don't think there is any such thing, as a crime free zone any longer. <sep> Hypothesis: there is some such thing as a crime free zone
output: ",Contradiction
"input: Premise: A: and if they weren't spending all the money on drug testing, people could have got a raise. So, see, you know, there's different, I think that's more of a personal view of mine other than a yes, sir, we should have drug testing because there's really a problem B: Uh-huh. A: and I know that. But then, I have other views to it. B: I didn't think it was that expensive because my son was in probably a week and a half period <sep> Hypothesis: it was that expensive
output: ",Contradiction
"input: Premise: You really don't know anything about me, do you, despite all that wallowing in my mind? As it happens I don't think I'm the right person to lead humanity into the future no. <sep> Hypothesis: she is the right person to lead humanity into the future
output: ",Contradiction
"input: Premise: ``His name is Matthew Blake,'' Mandy informed Charity as they descended the steps from their cabin on to the paved pathway that led to the lodge. Thankfully she hadn't even noticed that Charity had changed from the blue wrap-around skirt and was now wearing red shorts with her white silk blouse. <sep> Hypothesis: Charity had changed from the blue wrap-around skirt
output: ",Entailment
"input: Premise: Miss Martindale had had a school, but her rigid ideas and stern manner had frightened the children, and their parents had taken them away. And gradually the school declined, until she had to give it up and retire to end her days in the white cottage with the inevitable cat as her only companion. Breeze had never imagined that digging was such hard work. <sep> Hypothesis: digging was such hard work
output: ",Entailment
"input: Premise: Firstly, I didn't know about the SAS soldiers in the British Embassy, and I am very surprised about it. Very surprised indeed, Ambassador. Secondly I do not think it is a good idea to attack a plane with a hundred and seven passengers in it and ``take it apart'' as you say. <sep> Hypothesis: it is a good idea to attack a plane with a hundred and seven passengers in it and 'take it apart'
output: ",Contradiction
"input: Premise: A: Oh, oh yeah, and every time you see one hit on the side of the road you say is that my cat. B: Uh-huh. A: And you go crazy thinking it might be yours. B: Right, well I didn't realize my husband was such a sucker for animals until I brought one home one night. <sep> Hypothesis: her husband was such a sucker for animals
output: ",Entailment
"input: Premise: A: so I don't know if I wasn't drug tested based on that or because the man who hired me didn't request the drug test, because I know that my company does drug testing on occasion. B: Right. Well, for instance, does the company you worked for before have the right or do they have the ability to say, hey, we've already drug tested her and she came up negative. A: Well, no, I don't think they can force another company to not drug test me just by saying that I didn't, I mean, <sep> Hypothesis: they can force another company to not drug test her
output: ",Contradiction
"input: Premise: Nora calculated that there must be lots of single men up there so she decided it was ideal for the ``manhunt'', as we called it, even though the train fare was a serious consideration. I remember we went up to Euston together one Saturday morning, very excited, to buy the ticket in advance. It was a secret - if my parents had known she was going away alone they would have soon put the kybosh on it. <sep> Hypothesis: Nora was going away alone
output: ",Entailment
"input: Premise: It was a complex language. Not written down but handed down. One might say it was peeled down. <sep> Hypothesis: the language was peeled down
output: ",Entailment
"input: Premise: Just when you think you 've got it straight, along comes the Fool with his pig's bladder and whops you on the nose. By the way, I'm no idiot. I could tell Gillian and Stuart weren't thrilled to see me at the airport. <sep> Hypothesis: Gillian and Stuart weren't thrilled to see her at the airport
output: ",Entailment
"input: Premise: B: And she got kind of fearful of being on her own. She never really ate very well. It was one thing. She hardly ever took care of herself A: Yeah. B: and she didn't eat. She ate very poor so I think she was, you know, bad, uh, nutrition on top of it. And, uh, she got to the point she didn't want to alone anymore. So, A: So often I think though, elderly people don't realize that their diet is that bad. <sep> Hypothesis: elderly people's diet is that bad
output: ",Entailment
"input: Premise: A: I do too. I believe about ten years ago that we went through a terrible time, but I don't, I believe that they're better now, you know, wh-, B: I think so. I don't think they're shoddy <sep> Hypothesis: they're shoddy
output: ",Contradiction
"input: Premise: B: I understand we are doing care of the elderly, right? A: Yes. B: And how do you feel about putting someone in the nursing home? A: Well, I don't think that uh, any of my relatives would really like to go there. <sep> Hypothesis: some of her relatives would really like to go there
output: ",Contradiction
"input: Premise: I was angry with her for not saying anything, not doing anything. I still had a formless feeling that she understood me where my mother did not. Perhaps it was despair that made me believe there was one person in the world who might know that I was in despair. <sep> Hypothesis: he was in despair
output: ",Entailment
"input: Premise: And why bother to write anyway? What was there to say? Mary had some vague idea that Adam's parents might suspect he was down here and come to see him. <sep> Hypothesis: Adam was down here
output: ",Entailment
"input: Premise: B: And the tanks came in and, you know, pretty much took care of that. A: Exactly. B: And, A: Yeah, uh, that, personally I don't see as Gorbachev as being maybe a threat, and I think he's actually, honestly trying to do some change. B: Uh-huh. A: But I don't believe that he, in this first pass around, you know, being the first one to really turn things around or attempt to is going to be allowed to get away with it either. <sep> Hypothesis: Gorbachev is going to be allowed to get away with doing some change
output: ",Contradiction
"input: Premise: B: Well, I was never there for any sentencing. Uh, I finally got empaneled on one case, uh, on my next to the last day, and, uh, we got into the, uh, jury room to, uh, decide the case, and there was one guy on the jury who announced to everybody that he didn't need to deliberate, because he'd already decided that the guy was, uh, not guilty, and he would never vote for guilty. A: Huh. B: So, uh, they appointed me jury foreman and I, uh, didn't think that, uh, going in without deliberating allowed us to reach a verdict, <sep> Hypothesis: going in without deliberating allowed them to reach a verdict
output: ",Contradiction
"input: Premise: During that pause I realized that Mala had not been offered a seat, nor any food or drink. The Emissary and his people were behaving as if she simply wasn't there. I could see that she was scowling and stiffening into a Mark 2 temper so I gave her an encouraging smile - which raised her as I expected to a Mark 3. <sep> Hypothesis: Mala was scowling and stiffening into a Mark 2 temper
output: ",Entailment
"input: Premise: He pulled occasionally, his arms tiring. Conker slowed a little, but the branches were coming too fast, he had to lean right forward and couldn't use his hands. He remembered the gate at the end of the track had time to hope it was open because he didn't think Conker could jump it. <sep> Hypothesis: Conker could jump the gate
output: ",Contradiction
"input: Premise: ``Oh, my poor Folly... We 've been together for five years, Lexy and I - she practically holds that company together. Of course I gave her an ``A''. But that doesn't mean I'm having an affair with her. <sep> Hypothesis: he is having an affair with Lexy
output: ",Contradiction
"input: Premise: For a while the notion gripped him, and he prowled the many floors of Hamleys looking for toys. He bought a magic set for Sebastian (although his ideal present for the kid would have been a brand-new name) and a marionette for Louise. He could remember that there was an age for puppets and magic just as he could remember the time that he 'd spent trying to fan a deck of cards or sitting in front of a mirror trying to get the hard consonants down like a real ventriloquist. <sep> Hypothesis: there was an age for puppets and magic
output: ",Entailment
"input: Premise: B: Uh, I have, uh, I guess a lot of thoughts about the Vietnam War, um, I guess I feel like I was pretty young while it was going on and so there's probably a lot of things I remember and a lot of things that I really didn't have a clue as to what was happening. B: Yeah. A: Um, looking back, like maybe some of the things that I know now, I'm not sure I do believe it was worth the cost in dollars and lives. That was one of the questions that she asked us to think about, because we never went to war. I don't think we were committed to winning it and getting out <sep> Hypothesis: they were committed to winning the Vietnam War and getting out
output: ",Contradiction
"input: Premise: She rubbed them away with an angry fist. She was a fool to let anyone get round her. How long before she learned that folk 'll always take advantage of weakness? <sep> Hypothesis: folk 'll always take advantage of weakness
output: ",Entailment
"input: Premise: ``And you're wrong about us. We're not children and I 'd say we're learning the rules pretty quickly.'' You may have noticed I'm not shaking any more! <sep> Hypothesis: he's not shaking any more
output: ",Entailment
"input: Premise: So who knows? In a generation or two some of the New Crowd may attain true respectability, perhaps to be displaced in turn by a later flock of unscrupulous raptors. Or perhaps Wall Street, when it has suffered enough, will realize that finance is a service industry, and change its ethos. <sep> Hypothesis: finance is a service industry
output: ",Entailment
"input: Premise: If there are spirits at work at the time, they come only from yourself, not from the fume of the incense. Why should spirits aid living beings? What arrogance is it that drives people to believe they can have power over them? <sep> Hypothesis: people can have power over spirits
output: ",Contradiction
"input: Premise: GM confirmed it received U.S. antitrust clearance to boost its holding. Sansui Electric agreed to sell a 51% stake to Polly Peck of Britain for $110 million. Still, analysts said the accord doesn't suggest Japan is opening up to more foreign takeovers. <sep> Hypothesis: Japan is opening up to more foreign takeovers
output: ",Contradiction
"input: Premise: B: So, let's talk about the, uh, wonderful abuses in the State of Pennsylvania of personal property taxes whereby you can purchase something mail order and after the fact, the State of Pennsylvania can find out about it and send you a bill for the sales tax appropriate to that item that you purchased as well as interest and penalties from the time that you bought it. What do you think? Is Pennsylvania kind of out of line there? A: Well, actually, I do n't think they're out of line. <sep> Hypothesis: they're out of line
output: ",Contradiction
"input: Premise: A: Now the part about where you said the apartment complex puts up signs that says no soliciting, I've even gone so far as to put that, I've got a storm door on the front of the house and I've put, in, I don't know how much clearer it can be, it's a red sign with silver letters saying no soliciting. I guess I should make another one that says religious or otherwise, cause I still get, B: Yeah, yeah, that's true, yeah. No I didn't go that far but, uh, yeah I probably could do the same thing, uh, you know, I don't have a storm door, but I'm sure I could rig up something. But you know I don't think that that would stop people. <sep> Hypothesis: a no soliciting sign would stop people
output: ",Contradiction
"input: Premise: But, of course, that just wasn't possible. Her disappointment over Jonathan, which had driven her to France in the first place, had been relegated somewhere to the back of her mind. Now in retrospect she could see that marriage to him would have been a ghastly mistake and that her reaction to discovering that he had been seeing other women while he had been engaged to her had had far more to do with wounded pride than with a wounded heart. <sep> Hypothesis: marriage to Jonathan would have been a ghastly mistake
output: ",Entailment
"input: Premise: O listened. As he listened he could smell the man. And he could hear that the song was almost turning into a sob. <sep> Hypothesis: the song was almost turning into a sob
output: ",Entailment
"input: Premise: Oh, I did, I did! I was lucky. I would have liked brothers and sisters but I don't remember that I was ever lonely. <sep> Hypothesis: she was ever lonely
output: ",Contradiction
"input: Premise: A: No, I don't either. B: Uh, I mean it's, you know it, A: I don't think it's going to change very much <sep> Hypothesis: it's going to change very much
output: ",Contradiction
"input: Premise: Jed wondered. He 'd scarcely set eyes on him since the night they 'd had dinner together at the house in Westwood. Nobody had mentioned him either and Jed didn't feel he should ask. <sep> Hypothesis: Jed should ask
output: ",Contradiction
"input: Premise: The Susweca. It means ``dragonfly'' in Sioux, you know. Did I ever tell you that's where Paul and I met? <sep> Hypothesis: Susweca is where she and Paul met
output: ",Entailment
"input: Premise: ``They have to be crushed, Bobkins!'' So saying, she marched off down the gravel path, making the kind of crunching noise Robert had thought could only be produced by the BBC sound-effects department. As they rounded the edge of the building he could see that behind the house was a vast garden. <sep> Hypothesis: behind the house was a vast garden
output: ",Entailment
"input: Premise: A: Boy that's scary, isn't it. B: Oh, can you imagine, because it happens in the middle of the night, so you know, these parents didn't know the kid was gone until the kid is knocking on the door screaming, let me in. <sep> Hypothesis: the kid was gone
output: ",Entailment
"input: Premise: ``There's still room for boutique properties,'' says James Barrett, president of MarCor Resorts Inc. Off the Strip, MarCor is building the Rio, a hotel-casino with a Brazilian theme and only 430 rooms -- all of them suites. Despite the proliferation of tourist distractions, Las Vegans haven't forgot that gambling is still what the town is all about. <sep> Hypothesis: gambling is still what the town is all about
output: ",Entailment
"input: Premise: In finding ``good news'' in Berkeley's new freshman admissions plan (``The Privileged Class,'' editorial, Sept. 20), you're reading the headline but not the story. The plan indeed raises from 40% to 50% the number of freshmen applicants admitted strictly by academic criteria. But that doesn't mean ``half of the students attending Berkeley'' will be admitted this way. <sep> Hypothesis: half of the students attending Berkeley will be admitted this way
output: ",Contradiction
"input: Premise: A: so it's nice to get away. It's just amazing, how much you miss. B: Yeah, it,  Yeah, it, yeah, it really is. I mean, I don't think I ever see the Little Dipper, <sep> Hypothesis: she has seen the Little Dipper
output: ",Contradiction
"input: Premise: B: Uh, with regard uh, to jury trials. I really feel as though, uh, uh, whatever system has been used historically, in particular jurisdiction, you know, is really the only kinds of things that you can use. Because the jurisprudence is, you know, based uh, you know, on accumulated body of law. And if you have a situation where you change that body of law, then all of sudden they could start going back and digging up all these cases uh, that would be handled differently were they judged by today's standards. So I really don't think they can really do much of anything to change it. <sep> Hypothesis: they can really do something to change it
output: ",Contradiction
"input: Premise: He said that maybe I wasn't ready to join the Party just yet. Terry's passion for equality appealed to my purer mind, and his hatred of existing authority appealed to my resentments. But although I hated inequality it didn't mean I wanted to be treated like everyone else. <sep> Hypothesis: he wanted to be treated like everyone else
output: ",Contradiction
"input: Premise: She swallowed hard, unsure if she had the nerve to go ahead. The memory of the pain in Tara's eyes last night decided her. Did he really expect her to believe that Tara was only the housekeeper? <sep> Hypothesis: Tara was only the housekeeper
output: ",Contradiction
"input: Premise: What had brought Gharr and Ten-huc and Pulvidon to the planet at the same time? Why were all of them so interested in why I was there? And if they somehow suspected that I was picking up something valuable why would any of them try to kill me before the pick-up? <sep> Hypothesis: she was picking up something valuable
output: ",Entailment
"input: Premise: B: What am I afraid of? A: Yes. B: Um, I don't know if I'm really afraid of spending too much. I just, uh, don't think that I need them, you know. <sep> Hypothesis: she needs them
output: ",Contradiction
"input: Premise: He left his own number, calling himself Alain - the name of her Malaysian-French ``business manager''. The next day Gina rang. She had obviously not noticed that it was her own number. <sep> Hypothesis: it was Gina's own number
output: ",Entailment
"input: Premise: I ducked so fast I wasn't sure whether he 'd seen me or not, but it gave me a prickly feeling just to imagine it, so I scuttled for the door and legged it up the spiral stairway three steps at a time, just in case. As I ran, I remember thinking stupid thoughts like. How did he know I was up here looking down? <sep> Hypothesis: he was up there looking down
output: ",Entailment
"input: Premise: B: But, uh, if the wind comes basically from the south it can be really bad. A: Uh-huh. B: Uh, the State of Wisconsin, as a matter of fact, uh, started some litigation against Illinois because of the air pollution we were getting. A: Uh-huh. B: Uh, I don't think it's going to go very far, <sep> Hypothesis: it's going to go very far
output: ",Contradiction
"input: Premise: B: That's what I've heard too. Uh, A: It seems bizarre to me. I don't quite understand it, although I think probably the worst thing that's happening at least the modern world today, is television. <sep> Hypothesis: the worst thing that's happening in the modern world is television
output: ",Entailment
"input: Premise: B: And as far as like them, uh, entertaining the rights that they should have. A: Uh-huh. B: I mean, we educate them, we feed them, we take care of them and they no sooner get out on the street and they're back in again. A: Uh-huh. B: I'm not saying they're all bad, <sep> Hypothesis: they're all bad
output: ",Contradiction
"input: Premise: A: Uh, well then you must know a lot more about this than I do. B: Uh, I think, uh, the system right now, you know, you know, is fine. I think it should be by a jury. I don't think the judge should have, I mean he's just there kind of like the referee. A: Uh-huh, Uh-huh. B: Uh, I don't even think that it should be unanimous either. Uh, <sep> Hypothesis: it should be unanimous
output: ",Contradiction
"input: Premise: The lunch trade had mostly disappeared so he wasn't hard to spot. He was at a window table but he was ignoring the river, being deep in conversation with a middle-aged man wearing a suit and a short sheepskin car coat with matching brown suede shoes. Even from this distance you could guess the guy's tailor was based in Dublin. <sep> Hypothesis: the guy's tailor was based in Dublin
output: ",Entailment
"input: Premise: Who knows how many quarrels, false accusations, unnecessary dismissals, how many promising careers cut short can be attributed to a butler's slovenliness at the stage of drawing up the staff plan? Indeed, I can say I am in agreement with those who say that the ability to draw up a good staff plan is the cornerstone of any decent butler's skills. I have myself devised many staff plans over the years and I do not believe I am being unduly boastful if I say that very few ever needed amendment. <sep> Hypothesis: very few plans ever needed amendment
output: ",Entailment
"input: Premise: Her priggishness. I admire it. I know she does wrong things she tries to organize other people's lives she can't see Mr Knightley is a man in a million. <sep> Hypothesis: Mr Knightley is a man in a million
output: ",Entailment
