input,output
"input: Sentence 1: Protein is an important part of a healthy diet because it is needed to repair tissue. Sentence 2: Carbohydrates and fats are the major sources of energy in our diets, Proteins also contribute energy, but their more important role is to provide amino acids to promote growth (in children) and to repair body tissues.
output: ",entails
"input: Sentence 1: Band theory theory can explain virtually all the properties of metals. Sentence 2: No one theory, however, can explain all the elements.
output: ",neutral
"input: Sentence 1: Natural selection is the process that allows organisms with better traits to survive and produce. Sentence 2: In natural selection the conditions of the environment make individuals possessing a particular trait better able to survive to produce descendants which inherit that trait .
output: ",entails
"input: Sentence 1: The term half-life decribes the amount of time required for half of the original material to decay in an isotope. Sentence 2: The amount of time it takes for half of a sample of radioactive material to decay into a stable substance is called its half-life .
output: ",entails
"input: Sentence 1: Sertoli cells cells secrete signaling molecules that promote sperm production and can control whether germ cells live or die. Sentence 2: These signals will determine whether a cell dies or continues to grow rapidly and out of control.
output: ",neutral
"input: Sentence 1: We call the only light that people can see visible light. Sentence 2: visible light the form of electromagnetic radiation that humans can see with their eyes.
output: ",entails
"input: Sentence 1: Phospholipids are the main component of the cell membrane. Sentence 2: Cell membranes consist mainly of phospholipids (phosphorus-containing fats) arranged in a sandwich-like double layer embedded with proteins.
output: ",entails
"input: Sentence 1: The ball goes slower and slower as it goes up, stops, and then goes faster and faster as it comes down best describes the speed of a ball as it is thrown straight up into the air and comes back down. Sentence 2: Since John Stockton dribbles the ball up the court he controls the tempo of the game, whether he want to go fast or just slow everything down.
output: ",neutral
"input: Sentence 1: A(n) protein is formed when amino acids are linked together in a long chain. Sentence 2: Proteins are chains of amino acids linked together.
output: ",entails
"input: Sentence 1: All chemical reactions involve both reactants and products. Sentence 2: A chemical reaction rearranges the constituent atoms of the reactants to create different substances as products.
output: ",entails
"input: Sentence 1: The light reactions take place in the thylakoid. Sentence 2: Light-dependent reactions, which take place in the thylakoid membrane, use light energy to make ATP and NADPH.
output: ",entails
"input: Sentence 1: Process of desalinization helps provide cleaner water for agriculture. Sentence 2: Desalination The process whereby the salt content of water is greatly reduced so that saline water can be used for human consumption or irrigation.
output: ",entails
"input: Sentence 1: Organisms that depend on other organisms for food play the role of a consumer in the food chain. Sentence 2: SPI 0607.2.1  Classify organisms as producers, consumers, scavengers, or decomposers according to their role in a food chain or food web.
output: ",neutral
"input: Sentence 1: Unicellular eukaryotes are protists normally. Sentence 2: Protists are unspecialized unicellular eukaryotes whose ancestors gave rise to other major kingdoms;
output: ",entails
"input: Sentence 1: The number of particles of a substance in a given volume is known as the concentration. Sentence 2: The number concentration is dominated by ultrafine particles, the surface area is dominated by fine particles, and volume or mass is dominated by fine and coarse particles.
output: ",neutral
"input: Sentence 1: What's it called favoring the reaction is sped up until equilibrium is established. Sentence 2: Based on these numbers, predict which side of the following reaction will be favored at equilibrium.
output: ",neutral
"input: Sentence 1: The outer layer of the sun is made up of plasma. Sentence 2: The Sun's corona, or extended outer layer, is a region of plasma that is heated to over a million degrees Celsius.
output: ",entails
"input: Sentence 1: The climate of a small area is called a(n) microclimate. Sentence 2: microclimate The climate as found in small areas, for example, around plants.
output: ",entails
"input: Sentence 1: Infancy is the first year of life following birth. Sentence 2: Kensaku and Naoko marry, and the first year of their marriage is blissful, but when Naoko gives birth to a baby boy, he dies in his infancy from erysipelas.
output: ",neutral
"input: Sentence 1: Superconductors are materials with a resistivity of zero. Sentence 2: Superconductors are materials which (under certain specific conditions) have zero resistivity, and are perfect diamagnets.
output: ",entails
"input: Sentence 1: Concave lenses can correct myopia. Sentence 2: First, wet it with the lens cleaner and use a soft drilling type motion right into the concave portion of the front lens.
output: ",neutral
"input: Sentence 1: Ice cubes are an example of the solid form of water. Sentence 2: Solid Water-Ice,snow, and frost are examples of water in the solid state.
output: ",entails
"input: Sentence 1: The sum of the kinetic and potential energies of a system’s atoms and molecules is called internal energy. Sentence 2: The internal energy of a system is the  total thermal kinetic energy and thermal potential energy of all its atoms and molecules.
output: ",entails
"input: Sentence 1: Kinetic engergy is the energy of anything in motion. Sentence 2: This kinetic energy is any energy of motion.
output: ",entails
"input: Sentence 1: All the members of a species that live in the same area form a population. Sentence 2: Population The sum of all the same species in a given area.
output: ",entails
"input: Sentence 1: The gas form of matter has neither a definite shape nor a definite volume. Sentence 2: A gas has neither definite volume nor shape;
output: ",entails
"input: Sentence 1: The atom in a neutron is found in the the nucleus. Sentence 2: Nucleus The nucleus of an atom is comprised of protons and neutrons.
output: ",entails
"input: Sentence 1: Depth and density are the two factors that affect the pressure of fluids. Sentence 2: The pressure depends ONLY on the depth and the density of the fluid.
output: ",entails
"input: Sentence 1: The energy content of foods is often expressed in calories. Sentence 2: When referring to the energy content of food, the actual calories are kilocalories (1000 calories) and should be written with a capital &quot;C&quot;.
output: ",entails
"input: Sentence 1: Cells come from preexisting cells. Sentence 2: Other scientists concluded that all living things are made of cells and that living cells arise only from preexisting cells.
output: ",entails
"input: Sentence 1: The electronic components in electronic devices, used to transmit and change electricity are made of? Sentence 2: Subject matter including an electron discharge device or semiconductor component.
output: ",neutral
"input: Sentence 1: Human beings depend on learned behaviors more than any other? Sentence 2: We believe that any hopes for the continuation of life on this planet depend on restoring balance between the human species and the other sentient beings.
output: ",neutral
"input: Sentence 1: Chelates is the term for polyatomic ligands with two or more donor atoms. Sentence 2: The chelating oxygen atom replaces a phosphine ligand, which in the case of the 2nd generation catalyst, gives a completely phosphine-free structure.
output: ",neutral
"input: Sentence 1: The electromagnetic spectrum represents the full range of frequency of electromagnetic waves. Sentence 2: Those frequencies in the electromagnetic spectrum that are associated with radio wave propagation.
output: ",neutral
"input: Sentence 1: A role of mushrooms in ecosystems is breaking down dead plant material. Sentence 2: A fungus , such as this mushroom , is a decomposer of dead plants .
output: ",entails
"input: Sentence 1: Momentum is directly related to both mass and velocity. Sentence 2: Since momentum is mass times velocity, and not mass times speed, direction matters.
output: ",entails
"input: Sentence 1: Carnivore is the name for a heterotroph that eats only or mainly animal foods. Sentence 2: carnivores are animals that eat meat.
output: ",entails
"input: Sentence 1: The acidity of a solution is typically assessed experimentally by measurement of its ph. Sentence 2: pH is the measurement of acidity, alkalinity, or neutrality of a water based solution.
output: ",entails
"input: Sentence 1: A theory is another name for a broad explanation that is supported by a great deal of evidence. Sentence 2: We reject bizarre theories like flat earth, astrology, cold fusion, and others, because there are simpler explanations supported by the evidence.
output: ",neutral
"input: Sentence 1: The skin is made of two layers: epidermis and dermis. Sentence 2: Skin Mesh Human skin has a layered structure consisting of the dermis and epidermis.
output: ",entails
"input: Sentence 1: Digestion begins in the gastrovascular cavity. Sentence 2: 12 Extracellular digestion in a gastrovascular cavity
output: ",neutral
"input: Sentence 1: Photosynthesis is described by this statement: carbon dioxide and water are turned into sugar and oxygen. Sentence 2: During photosynthesis, plants use the energy of the sun to drive a reaction that converts carbon dioxide and water to sugar and oxygen .
output: ",entails
"input: Sentence 1: The skin is made of two layers: epidermis and dermis. Sentence 2: Healthcare Professional Version Michala Belongy The skin consists of two layers, the epidermis and dermis.
output: ",entails
"input: Sentence 1: In a glass of sweet tea the sugar is known as the solute and the water is known as the solvent. Sentence 2: Know what the solvent and solutes are in solutions.
output: ",neutral
"input: Sentence 1: There are four valves in the heart. Sentence 2: The heart in this defect has four chambers, two normal valves, two valves which are abnormal, and two large holes in the heart.
output: ",entails
"input: Sentence 1: The right atrium receives oxygen-poor blood from the body, then pumps the blood into the right ventricle. Sentence 2: Right ventricle pumps blood to the lungs to be oxygenated.
output: ",neutral
"input: Sentence 1: Pneumonia and emphysema illnesses are caused by damage to the alveoli of the lungs. Sentence 2: today, more likely causes include chronic pneumonia, cystic fibrosis, chronic bronchitis, emphysema, measles, silicosis, lung abscess, lung cancer, or a congenital defect in the immune system predisposing the airways to a chronic destructive infection.
output: ",neutral
"input: Sentence 1: Specific scents are often associated with memories. Sentence 2: According to Frontier Herbs, the use of essential oils in aromatherapy is effective because the human brain responds to past memories associated with a scent.
output: ",entails
"input: Sentence 1: Cytoplasm and cell wall parts of the cell does cell differentiation involve changes in. Sentence 2: The emphasis is on the relationship of the cytoskeleton to changes in cell shape, cytoplasmic organization, differentiation, and extracellular matrix.
output: ",neutral
"input: Sentence 1: Ions that contain fewer electrons than protons have a net positive charge and are called cations. Sentence 2: A cation has net positive charge (the charge of protons is greater     than the charge of electrons).
output: ",entails
"input: Sentence 1: Is the yolk more or less concentrated toward the animal pole? Sentence 2: Concentrating animals means concentrating manure.
output: ",neutral
"input: Sentence 1: The light reactions take place in the thylakoid. Sentence 2: In plants, light-dependent reactions occur in the thylakoid membranes of the chloroplasts where they drive the synthesis of ATP and NADPH.
output: ",entails
"input: Sentence 1: The vast majority of fish reproduce sexually. Sentence 2: The vast majority of these infections are not sexually transmitted.
output: ",neutral
"input: Sentence 1: Tides is the term for when the water of the ocean slowly rises and falls. Sentence 2: The tides continually mix the waters and, by their rise and fall, water the plants.
output: ",entails
"input: Sentence 1: Watering plants and grass in the early morning is a way to conserve water because smaller amounts of water evaporate in the cool morning. Sentence 2: Water your lawn in the early morning or late afternoon to avoid evaporation.
output: ",entails
"input: Sentence 1: Evenly spaced lines kind of lines does a diffraction grating produce. Sentence 2: Subject matter wherein scan lines produced by movement of at least one writing beam as it is incident on the record receiver are coordinated with each other using a discrete reference point (e.g., start-of-scan, end-of-scan, diffraction grating).
output: ",neutral
"input: Sentence 1: The term half-life decribes the amount of time required for half of the original material to decay in an isotope. Sentence 2: The half life being the time it takes for one half of the material originally present to decay.
output: ",entails
"input: Sentence 1: Ocean waves are mainly caused by wind. Sentence 2: The WIND causes waves.
output: ",entails
"input: Sentence 1: A calorimeter is a device used to measure temperature changes during chemical processes called. Sentence 2: Differential Scanning Calorimeter Measures energy flow and temperature associated with chemical reactions or changes in physical state.
output: ",entails
"input: Sentence 1: Populations living in one place form a community. Sentence 2: In 1927, one of the Living Ethics books («Community») was published in the same place in Mongolia.
output: ",neutral
"input: Sentence 1: Loss of energy is the reason that food chain typically has few levels. Sentence 2: Food chains and energy paths;
output: ",neutral
"input: Sentence 1: The sun is the largest body in the solar system. Sentence 2: The sun dwarfs the other bodies in the solar system, representing approximately 99.86 percent of all the mass in the solar system.
output: ",entails
"input: Sentence 1: Biomass is an example of a renewable energy resource. Sentence 2: Renewable resources potential for renewable energy production such as wind, solar, small hydropower and biomass must be promoted and subsidised against fossil-fuel energy production.
output: ",entails
"input: Sentence 1: Sphygmomanometer is used to measure blood pressure. Sentence 2: Blood pressure was measured in a semi-recumbent position with the use of a mercury sphygmomanometer and a cuff of appropriate size on the right arm, following the protocol of the Joint National Committee on Detection, Evaluation, and Treatment of High Blood Pressure (1988).
output: ",entails
"input: Sentence 1: Methyl groups are found within amino acids. Sentence 2: An amino acid is a molecule with an amino group and a carboxylic acid group.
output: ",neutral
"input: Sentence 1: Bacteria is usually the prey of a protist. Sentence 2: It is caused by a bacterium and is usually contracted through a wound of the skin.
output: ",neutral
"input: Sentence 1: There have been five major massive extinctions since life began on earth. Sentence 2: There have been five major extinctions of life forms on the earth since life arose over a billion years ago.
output: ",entails
"input: Sentence 1: The urinary bladder is the hollow and muscular balloon-shaped organ that collects urine. Sentence 2: The ureters are muscular tubes that transport urine from the kidneys to the urinary bladder.
output: ",neutral
"input: Sentence 1: Mutations are changes to an organism’s dna and are an important driver of diversity in populations. Sentence 2: Mutation --any change in a DNA sequence.
output: ",entails
"input: Sentence 1: Force times distance is the equation for work. Sentence 2: Work -- Force times distance.
output: ",entails
"input: Sentence 1: Photosynthesis is described by this statement: carbon dioxide and water are turned into sugar and oxygen. Sentence 2: Photosynthesis involves the reduction of carbon dioxide into sugars and the oxidation of water into molecular oxygen.
output: ",entails
"input: Sentence 1: A(n) gastropods is noted for having its eyes at the tips of stalks or tentacles that emerge from its head. Sentence 2: The majority of gastropods have simple visual organs, eye spots either at the tip or base of the tentacles.
output: ",entails
"input: Sentence 1: Transpiration is when plant roots absorb liquid water and release water vapor into the atmosphere. Sentence 2: Water present in soils is extracted by plants through transpiration and results in the release of water vapor into the atmosphere.
output: ",entails
"input: Sentence 1: The two main fundamental particles that make up neutrons are quarks and gluons. Sentence 2: The only thing that holds the quarks together to make protons and neutrons is energy ( carried by gluons ) .
output: ",entails
"input: Sentence 1: Lab safety symbols should you learn that allows you to recognize and avoid the dangers of specific hazards when experimenting, such as flames or broken glass. Sentence 2: Electrical Fire Safety Clear explanation of how to recognize the danger signs and avoid electrical hazards.
output: ",neutral
"input: Sentence 1: Leaves export sugar to roots and other nonphotosynthetic parts of the plant through the veins. Sentence 2: On sugar, red, and other maples, large, irregular brownish  areas between and along veins occur with symptoms similar to physiological leaf scorch.
output: ",neutral
"input: Sentence 1: The nervous system sends electrical signals to all other body systems. Sentence 2: nervous system The nervous system is the body tissue that records and distributes information in the body using electrical and chemical transmission.
output: ",entails
"input: Sentence 1: A(n) increase in length happens to metal railroad tracks during the heat of a summer day. Sentence 2: Expansion : An increase in size, for example: when a metal rod is heated, it increases in length and perhaps also in diameter.
output: ",entails
"input: Sentence 1: To create, test, and improve products of the following is the most important function of the research and development department of a large corporation. Sentence 2: research, product development and testing;
output: ",neutral
"input: Sentence 1: Fire extinguisher of the following items is necessary in a laboratory for safety purposes. Sentence 2: If necessary, use a fire extinguisher.
output: ",neutral
"input: Sentence 1: Seismologists originally measured the intensity of an earthquake with the mercalli scale. Sentence 2: 1 The Mercalli method of measuring earthquake intensity in terms of damage incurred originated in 1902 and continued to about 1935, when the Richter method of recording earthquake magnitude in terms of energy released replaced the Mercalli scale.
output: ",entails
"input: Sentence 1: One way that the moon is different from earth is that the moon has almost no atmosphere. Sentence 2: The main reason the Moon is so different from Earth is because the Moon has no atmosphere.
output: ",entails
"input: Sentence 1: Diffraction is the phenomenon in which light and sound waves become circular at the point source of a barrier. Sentence 2: At the time, physicists were quite convinced that light was a wave phenomenon, an explanation introduced to explain diffraction and interference.
output: ",neutral
"input: Sentence 1: A wetland habitat can continue to support the birds and fish that live there if people Sentence 2: Supports the conservation of land, wetlands and habitat, particularly by private landowners.
output: ",neutral
"input: Sentence 1: A parallel circuit is best described as: electricity flows along more than one pathway Sentence 2: long as radiant energy in the form of light strikes the cell and the pathway, or circuit, remains closed.
output: ",neutral
"input: Sentence 1: Mercury is the one metal that melts below room temperature. Sentence 2: Mercury, a metal with such a low melting point that it's a liquid at room temperature, binds to sulfur atoms in living cells and destroys important enzymes, such as those that control nerve cells.
output: ",entails
"input: Sentence 1: Fission takes place when an animal simply divides into two parts. Sentence 2: Reproduction can take place by fission, the anemone splitting in half longitudinally.
output: ",entails
"input: Sentence 1: Blood is made up of red blood cells, white blood cells, platelets, and plasma. Sentence 2: Hematology, Coagulation, and Urinalysis focuses on the study of blood components (white blood cell, red blood cells, platelets, and plasma), blood-forming tissues, and clotting factors.
output: ",entails
"input: Sentence 1: Bioluminescence is an example of metabolic type of activity that is carried out by a cell and is precisely coordinated and controlled. Sentence 2: Mitochondria are the seat of metabolic activity in cells.
output: ",neutral
"input: Sentence 1: The iconic gray mantle of the human brain, which appears to make up most of the mass of the brain, is called the cerebrum. Sentence 2: The brain stem is the bottom most portion of the brain, connecting the cerebrum with the spinal cord.
output: ",neutral
"input: Sentence 1: Primary pollutants enter the air directly. Sentence 2: These pollutants are all called primary pollutants because they have direct sources.
output: ",entails
"input: Sentence 1: Each pollen grain has two coverings: the exine (thicker, outer layer) and the intine. Sentence 2: Features of pollen grains used in identification are size, shape, thickness of the exine (outer wall) and intine (inner wall) of the pollen grain.
output: ",entails
"input: Sentence 1: The cardiovascular system transports many substances to and from cells throughout the body. Sentence 2: The cardiovascular system is responsible for transporting nutrients and removing gaseous waste from the body.
output: ",entails
"input: Sentence 1: According to the law of conservation of energy, energy can never actually be “consumed”; it can only be changed from one form to another. Sentence 2: CONCEPT According to the Law of Conservation of Energy, we cannot create or destroy energy, but we can change its form.
output: ",entails
"input: Sentence 1: Prokaryotes are single-celled or colonial organisms that do not have membranebound nuclei. Sentence 2: Prokaryote An organism or cell that lacks a membrane-bounded nucleus.
output: ",entails
"input: Sentence 1: Stratus clouds occur in the low of the troposphere. Sentence 2: Fog can be considered as a low stratus cloud in contact with the ground.
output: ",neutral
"input: Sentence 1: The number of daylight hours each day would be greatest during the summer near the north pole. Sentence 2: During the summer, daylight is 24 hours a day.
output: ",neutral
"input: Sentence 1: Through negative pressure does sap get to the tops of tall trees. Sentence 2: Inserting a drain tube into the tree to relieve pressure and drain infected sap was once an accepted treatment of trees with slime flux.
output: ",neutral
"input: Sentence 1: Fructose is a sugar that is found in fruits. Sentence 2: Fructose (primarily healthy fruit sugars);
output: ",entails
"input: Sentence 1: A consumer and producer in a food chain are involved when a deer eats a leaf. Sentence 2: Consumer in a food chain that eats other animals.
output: ",neutral
"input: Sentence 1: Alternating current is the term for electric current that keeps reversing direction. Sentence 2: In alternating current (q.v.) the motion of the electric charges is periodically reversed; in direct current (q.v.) it is not.
output: ",entails
"input: Sentence 1: Acids are associated with a low number on the ph scale. Sentence 2: If the pH is low the solution is acidic;
output: ",entails
"input: Sentence 1: The two parathyroid glands are located behind the thyroid gland. Sentence 2: The parathyroid glands are located behind the thyroid, and produce parathyroid hormone in response to low blood calcium levels.
output: ",entails
"input: Sentence 1: The energy that is stored in matter is called potential. Sentence 2: A battery stores chemical potential energy.
output: ",neutral
"input: Sentence 1: Recrystallization is a process that can remove what, contaminants result when compounds are synthesized. Sentence 2: At this stage of the process, contaminants and dirt are removed.
output: ",neutral
"input: Sentence 1: Heart disease is the leading cause of death in the united states. Sentence 2: Coronary heart disease is currently the leading cause of death in the United States.
output: ",entails
"input: Sentence 1: Condensation must occur for clouds to form. Sentence 2: Condensation is when clouds form.
output: ",entails
"input: Sentence 1: Test wells are drilled to monitor groundwater pollution. Sentence 2: It is therefore obvious that a groundwater monitoring approach based on vertical monitoring wells is not reliable for detecting landfill liner failure before widespread groundwater pollution occurs.
output: ",neutral
"input: Sentence 1: A parallel circuit is best described as: electricity flows along more than one pathway Sentence 2: In a parallel circuit current is given a choice of flowing one pathway or another.
output: ",entails
"input: Sentence 1: Some protists absorb nutrients from decaying matter like a fungus. Sentence 2: Being a saprotrophic fungus, it decays dead organic matter.
output: ",neutral
"input: Sentence 1: Infared type of light can mosquitoes see. Sentence 2: So, a vamp can walk down a hall past a guard without problem, but if he walks through a infared light beam, it will set off the alarms.
output: ",neutral
"input: Sentence 1: The element hydrogen is the most abundant in the universe. Sentence 2: It's Abundant Hydrogen is the most plentiful element in the universe.
output: ",entails
"input: Sentence 1: Explosive waste type of waste is likely to explode. Sentence 2: dispose of ordnance and explosive waste by detonation;
output: ",neutral
"input: Sentence 1: Acids release hydrogen ions, by definition. Sentence 2: An acid is any chemical that releases hydrogen ions when dissolved in water.
output: ",entails
"input: Sentence 1: The the core is the innermost layer of the sun. Sentence 2: The medulla, which is the innermost layer, comprises a core of soft keratin cells.
output: ",neutral
"input: Sentence 1: A(n) an axillary bud is above each leaf scar. Sentence 2: In the ear, the phytomer is made up of the spikelet (the axillary bud) and the rachis (node and internode); the development of the leaf is suppressed.
output: ",neutral
"input: Sentence 1: There are about 50,000 vertebrate species, and they are placed in nine different classes. Sentence 2: Forty-nine vertebrate species are endemic to China and three are endemic to the Wuyi Mountains.
output: ",neutral
"input: Sentence 1: Wind turbines are efficient only in certain areas is a problem with using wind turbines to produce energy. Sentence 2: She is working on making wind turbines more energy efficient and reliable.
output: ",neutral
"input: Sentence 1: Mercury is the one metal that melts below room temperature. Sentence 2: Mercury is so poor at forming metallic bonds that it is liquid at room temperature.
output: ",entails
"input: Sentence 1: They can exist in the form of atoms or molecules of the following is not a description of compounds. Sentence 2: Molecular Weight The molecular weight of a compound is the sum of the atomic weights of the atoms in the molecules that form these compounds.
output: ",neutral
"input: Sentence 1: A combination reaction is a reaction in which two or more substances combine to form a single new substance. Sentence 2: Oxidation Any chemical reaction in which oxygen combines with another substance.
output: ",neutral
"input: Sentence 1: There are 46 chromosomes chromosomes in a diploid human cell. Sentence 2: Most eukaryotes are diploid , that is they have two copies of each chromosome, thus every human cell actually has 46 chromosomes in every cell.
output: ",entails
"input: Sentence 1: The skin is made of two layers: epidermis and dermis. Sentence 2: Natural Aging Process of Our Skin The skin is made up of two layers, the epidermis and the dermis.
output: ",entails
"input: Sentence 1: Prokaryotic cells' organelles because not membrane-bound. Sentence 2: Prokaryote An organism, one of the bacteria, whose cell contains neither a membrane-bound nucleus nor other membrane-bound organelles such as mitochondria and plastids.
output: ",entails
"input: Sentence 1: Ionic bonds between two atoms require one metal and one nonmetal. Sentence 2: Ionic compounds are formed between metals and nonmetals, while covalent compounds are formed between two nonmetals, or, as is the case with tin tetraiodide, between an element that is a borderline metal (notice the position of tin on the periodic chart) and a nonmetal like iodine.
output: ",entails
"input: Sentence 1: The cell sap is the liquid inside the central vacuole. Sentence 2: Each beetroot cell has a large central vacuole bounded by a plasma membrane.
output: ",neutral
"input: Sentence 1: In the nuclear fusion process, two light nuclei combine to produce a heavier nucleus and great energy. Sentence 2: FUSION For the purpose of this class, is a nuclear reaction in which light nuclei combine to form a nucleus of a heavier mass number.
output: ",entails
"input: Sentence 1: Breathing control is only effective if ventilation is matched to blood flow through alveolar capillaries. Sentence 2: As an application of this methodology, we studied the effects of alveolar hypoxia, a pulmonary vasoconstrictor, on the pulmonary microcirculation to determine changes in regional blood mean transit time, volume and flow between control and hypoxic conditions.
output: ",neutral
"input: Sentence 1: Plasma completes the list: solid, liquid, gas. Sentence 2: Plasma is the fourth state of matter, following solid, liquid, and gas.
output: ",entails
"input: Sentence 1: The lunar landscape is covered by craters caused by asteroid impacts. Sentence 2: Tamm is a shallow lunar impact crater.
output: ",neutral
"input: Sentence 1: Microscopes were first developed in the early 1600s by eyeglass makers. Sentence 2: MICROSCOPE The microscope may have been invented by eyeglass makers in Middelburg, The Netherlands, invented sometime between 1590 and 1610.
output: ",entails
"input: Sentence 1: Water seeping into the ground is known as infiltration. Sentence 2: Infiltration is the process where water seeps into the ground.
output: ",entails
"input: Sentence 1: The motor system consists of neurons that carry signals to skeletal muscles. Sentence 2: The Skeletal and Muscle Systems C.
output: ",neutral
"input: Sentence 1: Deposition of sediments change in earth’s surface is most directly related to the water cycle. Sentence 2: The history of Earth and its environment, water cycle, sediment cycle, atmosphere, and climate.
output: ",neutral
"input: Sentence 1: The tilt of earth on its axis is one factor that contributes to seasons occurring in new york state. Sentence 2: (A)  recognize that seasons are caused by the    tilt of Earth's axis;
output: ",entails
"input: Sentence 1: It takes 24 hours for the earth to make a complete rotation of its axis. Sentence 2: This means that it takes 24 hours for the Earth to spin, or rotate, completely around one time.
output: ",entails
"input: Sentence 1: Red blood cells are the most numerous blood cells. Sentence 2: Red blood cell fragmentation
output: ",neutral
"input: Sentence 1: Hand lens tool should a student use to see the patterns on a small object. Sentence 2: For best control this tool should be used with two hands but because it is small and lightweight, one handed operations when called for are possible.
output: ",neutral
"input: Sentence 1: If a new organism were discovered, the structure of the organism's anatomy of the following would most likely be used to classify it into the appropriate kingdom. Sentence 2: Despite these problems, this two kingdom system was used until Whitaker (1969) proposed that organisms be classified into five kingdoms: Monera (=Bacteria), Protista (=Mostly Algae and Protozoans), Plantae (=Plants), Mycetae (=Fungi) and Animalia (=Animals).
output: ",neutral
"input: Sentence 1: A mineral is described as a solid natural material with a crystal structure. Sentence 2: A mineral is a naturally occurring solid with a definite chemical composition and crystal structure.
output: ",entails
"input: Sentence 1: Nonrenewable resources cannot be replaced as easily as it is consumed. Sentence 2: Because information can replace nonrenewable resources.
output: ",neutral
"input: Sentence 1: Gravity causes rocks to roll downhill. Sentence 2: Going downhill, straight downhill, with gravity, putts tend to roll straighter.
output: ",neutral
"input: Sentence 1: Crops are usually planted in rows with bare soil in between the rows. Sentence 2: Additional rainfall is needed to improve soil moisture supplies and prevent slowing of future row crop planting.
output: ",neutral
"input: Sentence 1: Sugar crystals dissolving in water is an example of the formation of a mixture. Sentence 2: Set the bowl over a pot of simmering water and whisk until the mixture warms and the sugar dissolves;
output: ",neutral
"input: Sentence 1: Deductive kind of reasoning involves formulating generalizations inferred from careful observation and the analysis of a large amount of data. Sentence 2: In contrast to biology, financial analysis, based largely upon deductive economic analysis, mathematical models, and statistical inference, is primarily a non-experimental endeavor.
output: ",neutral
"input: Sentence 1: Volvox sphere has a distinct front and back end. Sentence 2: Such an agreement would have positive effects on other spheres of cooperation as well, because of the links between the back end and front end (or the type of fuel used) of the nuclear fuel cycle.
output: ",neutral
"input: Sentence 1: Carbon is the most found element in living organisms. Sentence 2: The carbon cycle represents the circulation and recycling of the chemical element carbon in nature as a result of the effect of living organisms.
output: ",neutral
"input: Sentence 1: A(n) cell is the lowest level of organism that can perform all activities required for life. Sentence 2: The activity of a death instinct can be determined at the level of individual cells which have a genetically predetermined life span but not at the level of the whole organism.
output: ",neutral
"input: Sentence 1: Metals start out as ore. Sentence 2: and metal ore (7.8%).
output: ",neutral
