input,output
"input: Sentence 1: Compound machines type of machines generally have lower efficiency but greater mechanical advantage. Sentence 2: Machines are used by all types of engineers, but are generally designed by mechanical engineers.
output: ",neutral
"input: Sentence 1: In the nuclear fusion process, two light nuclei combine to produce a heavier nucleus and great energy. Sentence 2: nuclear fusion A nuclear process that releases energy when lightweight nuclei combine to form heavy-weight nuclei.
output: ",entails
"input: Sentence 1: A synthetic diamond is not considered a mineral because minerals must be created naturally. Sentence 2: Synthetic Mineral Fibres -
output: ",neutral
"input: Sentence 1: A bee will sometimes do a dance to tell other bees in the hive where to find food. Sentence 2: When a worker bee finds a food source, it flies back to the hive and relays the message of where the food is by doing an intricate dance that tells the other bees in which direction and how far the food source is with amazing accuracy.
output: ",entails
"input: Sentence 1: The amniotic sac, which was sitting on top of the flat embryo, envelops the embryo as it folds. Sentence 2: This is also called an embryo sac.
output: ",neutral
"input: Sentence 1: A normal human liver cell has 23 pairs of chromosomes. Sentence 2: The nucleus of every normal human body cell contains 46 chromosomes arranged in 23 pairs.
output: ",entails
"input: Sentence 1: Changes in sunlight or water do plants respond to in their environment. Sentence 2: Additional information is needed on how plants perceive and respond to changes in their environment.
output: ",neutral
"input: Sentence 1: Heart valves prevent the backflow of blood from happening in the heart. Sentence 2: Your heart valves (bicuspid and tricuspid) are essentially check valves that prevent backflow to the atria from the ventricles, forcing the fluid (that's blood) to circulate.
output: ",entails
"input: Sentence 1: Range is the term for the horizontal displacement of a projectile from its starting point. Sentence 2: These range from prehistoric projectile points to jewelry made from shells and bone.
output: ",neutral
"input: Sentence 1: Wavelength is the distance between two corresponding points of adjacent waves called. Sentence 2: wavelength A measure of distance between the beginning and end, two corresponding points, or a complete cycle in a wave.
output: ",entails
"input: Sentence 1: Smaller surface area does a large log burn relatively slowly compared to the same mass of wood in the form of small twigs. Sentence 2: The salt crystals have relatively small surface area, adhere poorly, dissolve rather slowly and are difficult to blend dry.
output: ",neutral
"input: Sentence 1: Cytokinesis is the name for the division of the cytoplasm in eukaryotic cells, resulting in two genetically identical daughter cells. Sentence 2: cytokinesis (SlGH-toh-kin-EE-sis) The division of the cytoplasm to form two separate daughter cells immediately after mitosis.
output: ",entails
"input: Sentence 1: Evenly spaced lines kind of lines does a diffraction grating produce. Sentence 2: Considering the almost perfect clarity with which the majority of spectral lines appear in the emission spectra produced with the powerful diffraction-grating spectroscopes of our day, there were good grounds for regarding these radiated lines as simple and indivisible things;
output: ",neutral
"input: Sentence 1: Liquid has a definite volume, but not a definite shape. Sentence 2: Liquid has a definite volume but no definite shape.
output: ",entails
"input: Sentence 1: The scientific revolution took place europe starting in the 1500s. Sentence 2: It would not be controversial to say that the scientific revolution that took place in 17 th Europe could not have occurred without the help of the Muslims.
output: ",neutral
"input: Sentence 1: Protons and neutrons are located in the central nucleus. Sentence 2: Atoms consist of protons and neutrons in a central nucleus with electrons in different orbitals around that nucleus.
output: ",entails
"input: Sentence 1: Metal is regularly used in human hip and knee implants. Sentence 2: Inform all concerned if you have an implant containing any metal parts such as pacemakers, hip or knee implants etc.
output: ",neutral
"input: Sentence 1: Other than gametes, normal human cells have a total of 46 chromosomes per cell. Sentence 2: Human cells normally have 46 chromosomes (thread-like stuctures made up of DNA and other proteins) arranged in 23 pairs.
output: ",entails
"input: Sentence 1: A complex machine is described by: it is made of more than one simple machine. Sentence 2: A turing machine is a simple theoritical machine that should be able to solve any problem that a more complex machine can, and hence, is used in proofs on complexity theory.
output: ",neutral
"input: Sentence 1: You call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission, superconductors. Sentence 2: Superconductors can carry large amounts of current without energy-wasting resistive losses, thus they have the potential of increasing the efficiency of electric power transmission from power stations.
output: ",entails
"input: Sentence 1: The theory of biological evolution do transitional fossils best support. Sentence 2: Evolution Happens A concise presentation of the evidence supporting the theory of the biological evolution.
output: ",neutral
"input: Sentence 1: Cellulose is one of the most common biochemical compounds on earth and is found in all plants. Sentence 2: Introduction Cellulose, the basic structural component of all plants, is the most abundant, naturally occurring organic compound.
output: ",entails
"input: Sentence 1: The pupil is the opening in the front of the eye. Sentence 2: Their eye pupil is round and there is no pit or opening near the nostril.
output: ",neutral
"input: Sentence 1: In weather terms, the boundary between two air masses is called front. Sentence 2: A front is the boundary between two different air masses.
output: ",entails
"input: Sentence 1: In invertebrates kind of animals does parthenogenesis occur. Sentence 2: Invertebrates are animals without backbones.
output: ",neutral
"input: Sentence 1: A winter storm is called a blizzard. Sentence 2: WINTER STORM Winter storms include blizzards, heavy snowfall without wind, extended periods of cold weather, and ice storms.
output: ",entails
"input: Sentence 1: A binary molecular compound is made up of two  elements. Sentence 2: Assigning oxidation numbers To make use of the last definition of oxidation and reduction requires the ability to assign oxidation numbers to atoms or ions of the elements, whether they are found in unreacted elements, in ionic compounds, or in molecular compounds.
output: ",neutral
"input: Sentence 1: Exposure to ultraviolet radiation can increase the amount of pigment in the skin and make it appear darker. Sentence 2: However, exposure to ultraviolet radiation can  increase the amount of pigment in the skin and make it appear darker.
output: ",entails
"input: Sentence 1: Elements below the second period, such as silicon, do not form n bonds as readily as second-period elements, and when they do form, they are weaker than those formed by second-period elements. Sentence 2: Prior to its synthesis, the double bond rule had suggested that elements of Period 3 and higher were unable to form double or triple bonds with lighter main group elements because of weak orbital overlap.
output: ",neutral
"input: Sentence 1: Weight is the measure of the force of gravity pulling down on an object. Sentence 2: weight The force of gravity acting on an object.
output: ",entails
"input: Sentence 1: Does water get colder or warmer the deeper you go? Sentence 2: Something wrong in the cold deep waters.
output: ",neutral
"input: Sentence 1: Nuclear enevelope is a double membrane of the nucleus that encloses the genetic material. Sentence 2: The nucleus id surrounded by a double membrane , called the nuclear envelope .
output: ",entails
"input: Sentence 1: Three many families are known quarks divided into. Sentence 2: Many genealogists keep their research log in a three-ring binder with dividers for each member of the family that they are researching.
output: ",neutral
"input: Sentence 1: Neutrons are electrically neutral. Sentence 2: The protons are electrically charged, and the neutrons are electrically neutral.
output: ",entails
"input: Sentence 1: About half of solar type of radiation is absorbed in the first 15 meters of water. Sentence 2: The darker forest surfaces absorb more solar radiation.
output: ",neutral
"input: Sentence 1: The sequence egg -> larva -> pupa -> adult shows the life cycle of some insects. Sentence 2: These insects have 4 life stages, the egg, larva, pupa and adult.
output: ",entails
"input: Sentence 1: Volvox sphere has a distinct front and back end. Sentence 2: These two spheres are distinct, though they are one.
output: ",neutral
"input: Sentence 1: Animals can not produce their own food making them heterotrophs Sentence 2: Consumers, or heterotrophs, are those organisms that cannot make their own food, and therefore must eat producers or other consumers to gain energy.
output: ",entails
"input: Sentence 1: Three different states of matter makes the halogen group so diverse. Sentence 2: Subject matter wherein the halogen containing product produced contains an unsaturated group.
output: ",neutral
"input: Sentence 1: This heat is used to convert water into steam, which is then used to turn a turbine, thus generating electrical power. Sentence 2: The steam is used to turn a turbine, which is connected to, and turns an electrical generator that produces electrical power.
output: ",entails
"input: Sentence 1: A telescope is used to make objects in space appear closer. Sentence 2: In addition to telescopes, astronomers have begun using other instruments to make observations.
output: ",neutral
"input: Sentence 1: The concentration of hydrogen ions in a solution is called acidity. Sentence 2: pH A logarithmic measure of the acidity or alkalinity of a solution using the hydrogen ion concentration.
output: ",entails
"input: Sentence 1: Aphotic zone zone is located below 200 meters from the surface. Sentence 2: In the episode, SpongeBob becomes stranded in an aphotic zone called Rock Bottom.
output: ",neutral
"input: Sentence 1: Organisms that ""love"" acids are known as acidophiles Sentence 2: An acidophile is an extremophile organism which thrives in extremely acidic conditions.
output: ",entails
"input: Sentence 1: Translucent matter transmits light but scatters the light as it passes through. Sentence 2: Lighting Lighting is a matter of preference.
output: ",neutral
"input: Sentence 1: Carbohydrates are an important group of biological molecules that includes sugars and starches. Sentence 2: Carbohydrates include both starches and sugars.
output: ",entails
"input: Sentence 1: Seed dormancy ensures that seeds germinate only when conditions for seedling survival are optimal. Sentence 2: But few seeds germinate, and literally none survive to the seedling or sapling stage.
output: ",neutral
"input: Sentence 1: Although it is the easiest to observe, color is not ideal as a sole way to identify minerals. Sentence 2: Although color is the most obvious property of a mineral, it is the least reliable diagnostic physical property.
output: ",entails
"input: Sentence 1: Gravity attracts the earth to the sun. Sentence 2: There SOHO is balanced between the pull of Earth's gravity and the sun's gravity and so orbits the sun together with Earth.
output: ",neutral
"input: Sentence 1: The stratosphere is the layer above the troposphere. Sentence 2: The stratosphere is the dry layer of the atmosphere above the troposphere, where temperatures increase with height.
output: ",entails
"input: Sentence 1: Light with the longest wavelengths is called infrared light. Sentence 2: This technique measures the absorption of various infrared light wavelengths by the material of interest.
output: ",neutral
"input: Sentence 1: Adrenalin is the hormone produced in high-stress situations. Sentence 2: Catecholamine hormones such as adrenalin are released during frightening or stressful situations.
output: ",entails
"input: Sentence 1: Ocean ridges formed by marine invertebrates living in warm shallow waters within the photic zone of the ocean are called coral reefs. Sentence 2: thus these large forams lived in the photic zone of shallow marine carbonate environment (&lt; 30 m deep) and are commonly associated with reefs and may form shoals, and dunes.
output: ",neutral
"input: Sentence 1: Portal veins carry blood between pairs of capillary beds. Sentence 2: In the circulatory system of animals, a portal venous system occurs when a capillary bed pools into another capillary bed through veins, without first going through the heart.
output: ",entails
"input: Sentence 1: A human cannot survive the loss of the liver of the following. Sentence 2: With the aid of the transgenic livers, developed by Baxter s Nextran unit, it is hoped that more patients will be able to survive until a human donor liver becomes available for transplantation.
output: ",neutral
"input: Sentence 1: When temperature increases but amount of gas and its pressure are constantvolume increases happens to the volume of the gas . Sentence 2: If the temperature of a gas is increased, the volume increases.
output: ",entails
"input: Sentence 1: What's it called favoring the reaction is sped up until equilibrium is established. Sentence 2: Although this reaction is reversible, the equilibrium favors the product (27,000 to 1) so the trichloroacetaldehyde will be essentially removed from the medium.
output: ",neutral
"input: Sentence 1: Co2 gas is released into the atmosphere when fossil fuels are burned. Sentence 2: Like fossil fuel, algae fuel releases CO2 when burnt, but unlike fossil fuel, algae fuel and other biofuels only release CO2 recently removed from the atmosphere via photosynthesis as the algae or plant grew.
output: ",entails
