input,output
"input: story: Cindy saw that the watering can in her garden had fallen over. She walked over to pick it up so that she could water her plants. The watering can seemed heavy when she tried to lift it. Suddenly a little kitten darted out of the can, surprising her! The kitten had crawled into the watering can and fallen asleep.
 selected sentence: She walked over to pick it up so that she could water her plants.
output: ",The watering can falls over >Causes/Enables> Cindy picks it up
"input: story: My family wanted to go to the beach all summer! We live very close but didn't have any chances to go. One day I found a lot of free time and asked my mom to go. She was very excited and agreed to go right away! After we got there she was very happy that she went!
 selected sentence: She was very excited and agreed to go right away!
output: ",I ask my mom to go to the beach >Causes/Enables> She agrees
"input: story: Brad and Emma went on a road trip. They stopped at lots of gas stations for snacks. They also took photos at every state line. They made a lot of good memories. Brad and Emma loved their road trip!
 selected sentence: They made a lot of good memories.
output: ",Brad & Emma went on roadtrip >Causes/Enables> Brad & Emma made memories
"input: story: My friends and I wanted to go to a water park. First we loaded up the car with snacks for the trip. Then we drove 3 hours to the water park. When we arrived, we went on every single ride. We had a great time, and I hope we go back soon.
 selected sentence: When we arrived, we went on every single ride.
output: ",We went to the waterpark >Causes/Enables> We went among every ride
"input: story: Carmen was driving. Her tire went flat. She pulled over and changed the tire. I need to get new tires she thought. Later that week she bought a set of tires.
 selected sentence: Her tire went flat.
output: ",Carmen was driving >Causes/Enables> Carmen's tire went flat
"input: story: I felt that my legs were too hairy. I decided to shave them even though I'm a man. Everyone at school laughed. I felt very sad that people made fun of me. I promised myself I would never shave my legs again.
 selected sentence: I promised myself I would never shave my legs again.
output: ",I shave my legs >Causes/Enables> I promise myself to never shave my legs again
"input: story: Ali broke up with her boyfriend and was single again. She was lonely without a boyfriend to do fun things with. She joined a speed dating club and met a lot of new people. One of the new people she met was a nice man called Jamie. She went out on a fun date with Jamie, and they started dating.
 selected sentence: She went out on a fun date with Jamie, and they started dating.
output: ",Ali met Jamie >Causes/Enables> Ali went on a date with Jamie
"input: story: Tim is picked on by a bully named Brian every day in school. It doesn't stop until high school is over. Tim goes on to become a successful millionaire. Twenty years later, on a return visit home, Tim stops at McDonalds. He can't help but smirk when it is Brian who takes his order.
 selected sentence: It doesn't stop until high school is over.
output: ",Brian bullies Tim in school >Causes/Enables> The bullying stops when Tim finishes school
"input: story: One day, Billy's family went on a trip to the zoo. Billy went to see the lion's den with his sister. Billy walked up to the den and tapped on the glass. One of the lions leaped into the air and swung a paw at Billy. Billy was scared to approach any other animals from then on.
 selected sentence: Billy walked up to the den and tapped on the glass.
output: ",Billy goes to the zoo >Causes/Enables> Billy taps on the glass
"input: story: Beth was at the Emergency room due to an illness which lasted days. The doctor came into the room and told her was simply a flu. He gave her an iv for nausea, and fluids. After 2 hours she felt a lot better. Her mother was relieved it was not serious.
 selected sentence: Beth was at the Emergency room due to an illness which lasted days.
output: ",Beth goes to the room >Causes/Enables> Beth is at the room
"input: story: Kathy had just had a new baby. She was home with him when the doorbell rang. When she answered the door she saw her friend. They were holding a casserole dish. Kathy thanked her friend for bringing her food.
 selected sentence: She was home with him when the doorbell rang.
output: ",Someone_Approaches the door >Causes/Enables> The doorbell rings
"input: story: Robby stopped at a gas station in a small town. There was no one in the store that he saw working. Robby looked around the store. He saw an old man passed out on the floor. Robby called an ambulance to help the man.
 selected sentence: Robby stopped at a gas station in a small town.
output: ",Robby drives a car >Causes/Enables> Robby stopped at a gas station
"input: story: I was headed to visit my boyfriend. When I got there, I noticed an unfamiliar car parked in front. I walked in and found him in bed with his ex-girlfriend! I screamed at him, cried and ran out the door. I never talked to him again.
 selected sentence: I screamed at him, cried and ran out the door.
output: ",I find my boyfriend in bed with his ex-girlfriend >Causes/Enables> I scream at my boyfriend
"input: story: Joey fell off the jungle gym during recess. The nurse called his mom to pick Joey up. Joey's mom brought him to the doctor. The doctor had to put a cast on Joey's broken wrist. The next day, Joey let his classmates sign his cast.
 selected sentence: The doctor had to put a cast on Joey's broken wrist.
output: ",Joey fell off the jungle gym >Causes/Enables> Joey needed a cast
"input: story: Jim did not sleep well last night. His dog woke him up in the middle of the night. Jim also had to go into work early that morning. He tried drinking some coffee but he still felt tired. Jim took a nap.
 selected sentence: Jim did not sleep well last night.
output: ",Jim did not sleep well at last night >Causes/Enables> He still felt tired.
"input: story: Nessa wanted to sing in the choir. She tried out for her school's choir. She sang her best, but it wasn't very good. She did not make the cut. Nessa was disappointed, but not very surprised.
 selected sentence: Nessa was disappointed, but not very surprised.
output: ",Nessa doesn't make the cut >Causes/Enables> Nessa is disappointed
"input: story: Franny and her family were attending the state fair for the weekend. It would take several hours to get there. They had entered several contests. Along the way Franny wondered if they would win any ribbons. They finally reached the fairgrounds in the early evening.
 selected sentence: Franny and her family were attending the state fair for the weekend.
output: ",The fair is in town >Causes/Enables> Franny and her family attend the fair
"input: story: Sandy was hiccuping non stop. We took her to the doctor and they couldn't help. We flipped her and made her hold her breath and that didn't help. Finally we decided to smack her on the tummy gently. She stopped hiccupping.
 selected sentence: Sandy was hiccuping non stop.
output: ",Sandy was laughing very hard >Causes/Enables> Sandy was hiccuping nonstop
"input: story: Georgia is the mother of my friend Phil. She lives in another town about 3 hours away. I think she is getting confused because last night she called me. She asked me to pick her up and take her to the doctor's office. I'm not sure who she thought she had called.
 selected sentence: She lives in another town about 3 hours away.
output: ",Georgia moves away from Phil >Causes/Enables> She lives in another town
"input: story: Ed took his dog Molly to the dog park. He was feeling sad because he and his girl had recently broken up. As he sat watching his dog play, a pretty woman sat next to him. They started chatting and really hit it off. They made a date for the following weekend for dinner.
 selected sentence: As he sat watching his dog play, a pretty woman sat next to him.
output: ",Ed takes his dog to the dog park >Causes/Enables> Ed watches his dog play
"input: story: John wanted to learn how to play the violin. He went to the music store to buy one. He selected a cheap model that he thought would do for a beginner. He started practicing and two strings broke right away. John went back to the store and bought a better violin.
 selected sentence: He started practicing and two strings broke right away.
output: ",John buys a violin >Causes/Enables> John starts practicing
"input: story: Greg always wanted his own dog. One day he decided to go to the pet store to get a dog. Greg picked out a beagle. At first the beagle was shy and nervous. Eventually Greg and his dog became very close.
 selected sentence: Eventually Greg and his dog became very close.
output: ",Greg and his dog meet >Causes/Enables> Greg and his dog become close
"input: story: Steven was by a big flock of geese. He went to go and chase them away. They flew away at first. They after started chasing him He was able to get away.
 selected sentence: They flew away at first.
output: ",Steven chases the geese >Causes/Enables> The geese fly away
"input: story: Sarah always wanted to have a pet cat. Sarah's mom knew Sarah was too young for her own pet. Instead of a cat, Sarah's mom bought her a goldfish. Sarah named her fish Cat. It looks like Sarah got a pet Cat after all.
 selected sentence: Sarah named her fish Cat.
output: ",Sarah gets a fish >Causes/Enables> Sarah names the fish
"input: story: Billy and mandy were best friends. One day mandy decided to give billy a present. She put a tarantula in a box of chocolates. When they met up, mandy handed billy the chocolate box. When billy found the tarantula, he fainted.
 selected sentence: She put a tarantula in a box of chocolates.
output: ",Mandy decided to give Billy a present >Causes/Enables> Mandy put a tarantula in a box of chocolates
"input: story: Edna was born the last of 14 kids. She grew up much younger than most of her siblings. When she became an adult, a few of her siblings has died. Edna lived to be 90 years old. When she died, she was the last of her siblings.
 selected sentence: When she died, she was the last of her siblings.
output: ",Edna's siblings die before Edna >Causes/Enables> She is the last sibling to die
"input: story: When I was a teenager, my mom and I were going on a shopping trip. I was really hungry, so I decided to make a snack before we left. I put a ham and cheese sandwich in the microwave, and asked how long. Mom thought I meant how long before we left, and said 10 minutes. I ended up burning my sandwich after putting it in for 10 minutes.
 selected sentence: I was really hungry, so I decided to make a snack before we left.
output: ",I get hungry >Causes/Enables> I make a snack
"input: story: Tim couldn't sleep in the dark. He needed a night light. Without it he would have nightmares. One day he was so sleepy that he forgot to turn it on. He realized he was now brave enough to sleep without it.
 selected sentence: One day he was so sleepy that he forgot to turn it on.
output: ",Tim goes to sleep >Causes/Enables> Tim forgets to turn the night light on
"input: story: Once I got back to my desk at work, I opened my breakfast and began. The first thing I ate was a muffin. After eating the muffin, I proceeded to the milk. It was all so good! Now, I don't feel like I'm hungry at all.
 selected sentence: Once I got back to my desk at work, I opened my breakfast and began.
output: ",I leave >Causes/Enables> I come back
"input: story: Jake wanted to learn how to cook. He bought Tim Ferriss book ""The 4 hour Chef"". He read the entire book in one week. His first dish was steak and vegetables. His friends loved it so much they asked him to cook from now on.
 selected sentence: He read the entire book in one week.
output: ",Jake buys a book >Causes/Enables> Jake reads the book
"input: story: Jon's phone broke, so he had to get a new one. He spent several hours driving to the nearest Apple store. When he got there, he found out what the prices of the phones were. He ended up paying, begrudgingly. In the end, he felt that it was worth it.
 selected sentence: He ended up paying, begrudgingly.
output: ",Jon goes to the store >Causes/Enables> Jon pays for a phone
"input: story: Rene loved the swings. She didn't think she was too old to use them. Rene went very high. At the end she jumped off. She had much fun.
 selected sentence: Rene went very high.
output: ",Rene is on the swings >Causes/Enables> Rene goes very high
"input: story: I took my daughter to her first baseball game last year. She really isn't into sports. The game ended up being a no-hitter. It couldn't have been more boring for her to watch. She really doesn't ever want to go to a baseball game again.
 selected sentence: It couldn't have been more boring for her to watch.
output: ",My daughter's first baseball game is a no-hitter >Causes/Enables> The game is boring for her to watch
"input: story: Adam was so excited to start preschool this year. On his first day he wore his favorite Spiderman hat. He was so excited that we got there early. I was a little sad but Adam didn't hesitate to run into the school. After school he was so happy to tell me about his day.
 selected sentence: On his first day he wore his favorite Spiderman hat.
output: ",Adam is excited for preschool >Causes/Enables> Adam wears his favorite spiderman hat to preschool
"input: story: We went on a bike ride after school. It was perfect weather for a ride. I asked my friend to go with me. She was happy to ride with me. We took a long ride through town.
 selected sentence: It was perfect weather for a ride.
output: ",It is perfect weather for a ride >Causes/Enables> We go on a ride
"input: story: Bill wanted some new jeans. He did not have a lot of money. He found some cheap ones for 10 dollars. However, they faded easily in the wash. He finally just bought a 30 dollar pair and the lasted a long time.
 selected sentence: He finally just bought a 30 dollar pair and the lasted a long time.
output: ",He goes to the store >Causes/Enables> He buys a $30 pair
"input: story: Sarah decided to plant a garden. She went to the store to buy some seeds. She got home with many seeds and pots. She spent the rest of the day starting her garden. The garden eventually grew and produced numerous vegetables.
 selected sentence: She got home with many seeds and pots.
output: ",Sarah goes to the store >Causes/Enables> Sarah goes home
"input: story: The girl sat down. Her seat was wet. It soaked her pants. The girl had to change her pants. The mom cleaned up the chair.
 selected sentence: Her seat was wet.
output: ",Something gets spilled on the seat >Causes/Enables> Her seat is wet
"input: story: I was lonely as a child. I was shy and afraid of people. I solved my problem by having imaginary friends. I am an adult now. I still think about my old friends.
 selected sentence: I solved my problem by having imaginary friends.
output: ",I get a problem >Causes/Enables> I solve the problem
"input: story: Nell had always wanted to go to Spain. As soon as she could afford it she booked her ticket to Madrid. She stayed in Madrid for a few days before heading out to explore. Her explorations led her to walk the Camino de Santiago. Two months later she flew back to the United States a happy woman.
 selected sentence: She stayed in Madrid for a few days before heading out to explore.
output: ",Nell always wanted to go to Spain >Causes/Enables> Nell stayed in Madrid
"input: story: Jill hadn't seen her friends in a while. It was making her lonely. She asked some friends to meet for coffee. Several of them showed up. Jill had a lot of fun.
 selected sentence: She asked some friends to meet for coffee.
output: ",Jill doesn't see her friends for a while >Causes/Enables> She invites her friends for coffee
"input: story: Lia was starting high school at a new school. She was afraid. She thought nobody would like her. But all the students were kind to her. Lia made many friends on her first day!
 selected sentence: But all the students were kind to her.
output: ",The students are friendly >Causes/Enables> The students are kind to Lia
"input: story: My cousin called me while I was at work. She told me that she recently found out that she's pregnant. I left work early to go comfort her. However, my sister talked to me about her during the next day. She said that my cousin was faking the results.
 selected sentence: I left work early to go comfort her.
output: ",My cousin tells me she's pregnant >Causes/Enables> I leave work early to go comfort her
"input: story: Marcus made himself a bowl of cereal for breakfast. His little sister asked him to make some for her. He poured her some milk and cereal. They ate cereal together. They left for the bus together.
 selected sentence: Marcus made himself a bowl of cereal for breakfast.
output: ",Marcus is hungry >Causes/Enables> Marcus makes a bowl of cereal
"input: story: I was waiting for my dad to pick me up from my after school program. I received a call from her, and found out that she can't pick me up. My teacher who drove across me stopped. She offered me a ride home. I accepted her offer and I ended up reaching home quickly.
 selected sentence: My teacher who drove across me stopped.
output: ",My teacher drives >Causes/Enables> My teacher stops her car
"input: story: The little boy needed a new jacket. His mom took him to the store to buy one. The little boy found a bright blue jacket that fit perfectly. His mom bought him the jacket. Now the little boy is wearing his new blue jacket.
 selected sentence: Now the little boy is wearing his new blue jacket.
output: ",The little boy bought a new blue jacket >Causes/Enables> The little boy is wearing his new blue jacket
"input: story: Sally's mother woke her up for school. Sally told her that she did not feel very well. Her mother checked her temperature. Her temperature showed she had a fever. So her mother took her to the doctor for medicine.
 selected sentence: Sally's mother woke her up for school.
output: ",Sally sleeps >Causes/Enables> Sally gets woken up
"input: story: Peter and Jake were eating pizza. Peter left without paying. Jake did not know what to do. He ended up leaving too. Nobody caught them.
 selected sentence: Peter left without paying.
output: ",Peter and Jake eat pizza >Causes/Enables> Peter leaves without paying
"input: story: It was a nice winter day, and Jan needed Something to do. She looked outside and saw that the pond was frozen. She grabbed her ice skates and went outside. She laced up her skates and did a few spins on the ice. Jan had fun ice skating.
 selected sentence: She grabbed her ice skates and went outside.
output: ",Jan sees the pond is frozen >Causes/Enables> Jan grabs her ice skates
"input: story: Peggy loves parakeets and she already has three little birds. One day Peggy decided she wanted a new parakeet. Peggy went to the pet store to look at the little birds. One small bird was singing so sweetly to Peggy she decided to buy him. She took the new bird home and he fit right in with her flock.
 selected sentence: One small bird was singing so sweetly to Peggy she decided to buy him.
output: ",Peggy goes to the pet store >Causes/Enables> Peggy buys a parakeet
"input: story: Nancy thought her hair made her look ugly. She decided to go to a beauty shop for a new hair style. While she was there, she noticed a girl being cruel to her brother. Nancy's new hair style turned out great. Yet, Nancy learned the way you treat others is what makes you pretty.
 selected sentence: Nancy's new hair style turned out great.
output: ",Nancy goes to a beauty shop for a new hair style >Causes/Enables> Nancy's new hair style is great
"input: story: Tim was playing. His mother told him to stop playing in the living room. Tim did not listen. He kept playing and hit his head on the edge of a table. He never played in the living room again.
 selected sentence: Tim was playing.
output: ",Tim was playing >Causes/Enables> His mother told him to stop playing in the living room.
"input: story: The couple was looking for Something to do. They decided to go to the circus. The first act was dancing dogs. They clapped and laughed. It had been years since they'd gone to the circus but this was fun!
 selected sentence: The first act was dancing dogs.
output: ",The couple goes to the circus >Causes/Enables> The couple sees the first act
"input: story: I wanted to make some bath soap last week. I went online to find information on how to make this soap. It didn't take long before I had a full recipe! After gathering all of the ingredients I went to cook the soap. The next day, we were enjoying homemade soap!
 selected sentence: The next day, we were enjoying homemade soap!
output: ",We made homemade soap >Causes/Enables> We used homemade soap
"input: story: Bill loved to draw different types of comic book heroes. His friend, Juan, liked to draw scenes about boats. The school was offering an art class on Saturdays. Bill decided to sign up for the art class. Juan thought it was a good idea, and signed up for the class, too.
 selected sentence: His friend, Juan, liked to draw scenes about boats.
output: ",Juan tries drawing >Causes/Enables> Juan likes drawing
"input: story: I was watching sports one day. I wanted pizza, so I picked up the phone. I called and ordered a few pizzas. Thirty minutes later, I had three different pizzas. I sat down and watched the game and ate.
 selected sentence: I sat down and watched the game and ate.
output: ",I get pizza >Causes/Enables> I eat
"input: story: Samantha and her family were eating at a restaurant. At the next table over were two parents with their toddler. He was screaming. He wanted more french fries. Samantha had to leave because it was too loud.
 selected sentence: At the next table over were two parents with their toddler.
output: ",Samantha and her family were at a restaurant >Causes/Enables> Another family were at the next table over
"input: story: Tom loved to skateboard. One day he asked his parents to go to a skate park. His parents said yes. His parents drove him to the skatepark. Tom had fun at the skatepark.
 selected sentence: His parents drove him to the skatepark.
output: ",Tom's parents enter their car >Causes/Enables> Tom's parents drive
"input: story: My son was nine when he figured out Santa Claus was not real. We were at a mall and I saw what he wanted for Xmas. I sent him to his mom and tried to buy the item. He saw me buying the toy and laughed. My son is an adult and likes to tell that story.
 selected sentence: I sent him to his mom and tried to buy the item.
output: ",I see what my son wants at the mall >Causes/Enables> I send my son to his mom
"input: story: Kim loved her Cabbage Patch Kid doll. One day she was watching cartoons. There was a commercial for cards called Garbage Pail Kids. She thought they were a part of the Cabbage Patch Kids family. They were gross but funny so she wanted to get some.
 selected sentence: They were gross but funny so she wanted to get some.
output: ",Kim sees a commercial for Garbage Pail Kids >Causes/Enables> Kim wants to get some Garbage Pail Kids
"input: story: One day my sister and I were riding our bikes outside. Some kids decided to bully us and take our bikes away. We told our mom and she came charging outside. Yelling, she sprayed the bullies with her hose until they surrendered. We got our bike back and no one ever bullied us again!
 selected sentence: We got our bike back and no one ever bullied us again!
output: ",My sister and I tell our mom about the bullies who take our bikes >Causes/Enables> We get our bikes back
"input: story: I talked to my friend Fred's wife today. I asked for Fred but he was not home. I told Fred's wife about how Fred said she is spoiled. She kiddingly said he is the spoiled one. We had some small talk before saying goodbye.
 selected sentence: She kiddingly said he is the spoiled one.
output: ",I jokes with Fred's wife >Causes/Enables> She jokes with me
"input: story: The Rodriguez family moved. They bought a house in Fairfield. It took 6 months for it to be built. It is a 3 bedroom 2 bath house. They live there and are very happy.
 selected sentence: The Rodriguez family moved.
output: ",The Rodriguez family buys a new house >Causes/Enables> The Rodriguez family moves
"input: story: Gary went to hang with new friends. They wanted to test him out. They asked him to tag a train car. He said he wouldn't do it. He left the group.
 selected sentence: They asked him to tag a train car.
output: ",Gary hangs with new friends >Causes/Enables> They ask him to tag a train car
"input: story: Bob told his son to open the gate to the driveway. His boy raced out of the car to open it. The gate was stuck. Bob's daughter got out to help. Together, they were able to open the gate.
 selected sentence: Together, they were able to open the gate.
output: ",Bob's daugther helps Bob's son open the gate >Causes/Enables> Bob's daughter and son are able to open the gate
