input,output
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: ring : treasure. slime : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: toy : treasure. wallet : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: book : treasure. sand : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: baby : treasure. cushion : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: baby : treasure. dirt : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: sand : trash. computer : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: cup : treasure. rind : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: remote : treasure. ring : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: sand : trash. mold : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: cookie : treasure. cup : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: rind : trash. crumbs : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: sand : trash. toy : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: baby : treasure. leaf : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: mold : trash. cup : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: cookie : treasure. bug : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: leaf : trash. cup : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: mold : trash. bug : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: cushion : treasure. ring : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: cushion : treasure. bug : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: cookie : treasure. wallet : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: toy : treasure. bug : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: dirt : trash. cup : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: wrapper : trash. rind : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: sand : trash. cookie : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: sand : trash. mud : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: crumbs : trash. cookie : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: crumbs : trash. slime : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: baby : treasure. book : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: toy : treasure. leaf : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: crumbs : trash. ring : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: pillow : treasure. sand : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: rind : trash. pillow : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: peel : trash. leaf : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: mold : trash. pillow : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: slime : trash. mold : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: baby : treasure. cup : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: leaf : trash. sand : ?
output: ",trash
