input,output
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: Several witnesses of the crime testified against the suspect, so 
output: ",they knew what was going on
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The product was heavily advertised, so 
output: ",I thought I'd give it a try
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I pushed the gas pedal, so 
output: ",I was able to drive
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The motorcyclist twisted the throttle, so 
output: ",the motorcycle shot forward
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The grape juice fermented, so 
output: ",results in a very high concentration of alcohol in the wine
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The man hated his new haircut, so 
output: ",he grew a beard
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The clock stopped ticking, so 
output: ",we had to act fast
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I rubbed the soap between my hands, so 
output: ",in order to get rid of all the dirt
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The teacher caught the student chewing gum, so 
output: ",he had to pick it up
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The police aimed their weapons at the fugitive, so 
output: ",resulting in a violent reaction
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The man dropped food on the floor, so 
output: ",he didn't get any food
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The cowgirl threw her lasso towards the horse, so 
output: ",the lasso grabbed onto the horse
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The host served dinner to his guests, so 
output: ",we were able to eat lunch together
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The patient was dehydrated, so 
output: ",resulting in an increase in blood pressure
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The girl was angry with her friend, so 
output: ",she tried to ignore him
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The group overlooked the woman's faux pas, so 
output: ",she got a second chance
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I clumsily bumped into the stranger, so 
output: ",I could get to know her better
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The girl found the missing puzzle piece, so 
output: ",she went back to it
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The fugitive hid from the police, so 
output: ",in order to avoid being arrested for driving under the influence of alcohol
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The girl came across an unfamiliar word in her textbook, so 
output: ",I explained it to her
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I planted the seeds in the soil, so 
output: ",it's a good time to plant seeds
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The papers were disorganized, so 
output: ",it was hard to find what you were looking for
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I tipped the bottle, so 
output: ",the liquid in the bottle poured out
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The man became disabled, so 
output: ",the family moved in with him
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The woman felt ashamed of scar on her face, so 
output: ",she took matters into her own hands
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The woman won the lottery, so 
output: ",she was a happy girl
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I finished a page of the book, so 
output: ",let me know what you think
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The flashlight was dead, so 
output: ",I turned on the light
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The doctor x-rayed the patient's arm, so 
output: ",in order to get a better idea of the extent of the injury
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The seamstress pushed the threaded needle into the fabric, so 
output: ",the threaded needle was in the center of the fabric
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I saw a woman getting robbed on the street, so 
output: ",I went to see what was going on
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The skunk sprayed the dog, so 
output: ",I had to search for it
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The woman upgraded her computer hardware, so 
output: ",in order to be able to run Windows 7
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The tenant misplaced his keys to his apartment, so 
output: ",he couldn't go back to his home
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: My foot went numb, so 
output: ",I could not walk
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I scratched my skin, so 
output: ",I had to wash it
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The girl performed in a dance recital, so 
output: ",I got to watch it
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: My favorite song came on the radio, so 
output: ",I had to sing it
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The photographer got the child to smile, so 
output: ",it was a win-win situation for both of us
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: A burglar broke into the house, so 
output: ",I had to check it out
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The baby was wailing in his crib, so 
output: ",the mother picked up the baby
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The elderly woman suffered a stroke, so 
output: ",it was time to move on
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The woman felt compelled to help someone in need, so 
output: ",she took matters into her own hands
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The man begged for forgiveness, so 
output: ",the woman joked around with him
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I came upon a puddle on the sidewalk, so 
output: ",I got back in the car
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The man's eye became infected, so 
output: ",he went to the emergency room
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The man slid the razor across his chin, so 
output: ",his stubble disappeared
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I held the door for the woman entering behind me, so 
output: ",I could look at her
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The woman shivered as she got out the pool, so 
output: ",she had to wear a towel
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The woman sensed a pleasant smell, so 
output: ",she didn't mind too much
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The mirror in the bathroom fogged up, so 
output: ",I could not see anything
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The bureau drawers were cluttered, so 
output: ",I didn't want to use them
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The nurse prepared the needle for the patient's injection, so 
output: ",there was no problem with the procedure
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The teacher took roll, so 
output: ",I didn't have to worry about it
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The driver rotated the steering wheel, so 
output: ",it didn't pose a problem
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The boy murmured his reply to his mother, so 
output: ",she would not know what he was talking about
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The homeowners disliked their nosy neighbors, so 
output: ",they built a fence around their property
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I pushed the pendulum, so 
output: ",it swung back and forth
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The navy bombed the ship, so 
output: ",the ship's debris sunk in the sea
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The bodybuilder lifted weights, so 
output: ",as to minimize the damage
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The child kicked the stack of blocks, so 
output: ",the blocks scattered all over the rug
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The girl felt dizzy, so 
output: ",she turned around and went back to the room
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The cook stirred the ingredients in the bowl, so 
output: ",the water would mix
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The man looked at his watch, so 
output: ",he couldn't see his face
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: We found empty seats in the theatre, so 
output: ",we were able to get in quickly
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The pond froze over for the winter, so 
output: ",I'm not sure if I'll be able to get to the bottom of the pond
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The woman felt lonely, so 
output: ",she decided to see if she could find someone to hang out with
