input,output
"input: Question: How many artists performed at the 1985 music event that Bundrick rejoined The Who to participate in? Passage:Bundrick first worked with Pete Townshend in 1977 when he performed on Rough Mix, Townshend's solo collaboration with Ronnie Lane, former bass player for Small Faces and Faces. He was invited to play on the Who's album Who Are You (1978), but broke his arm falling out of a taxi at the studio door and was unable to participate in recording sessions. Bundrick toured with The Who from 1979 to 1981 along with drummer Kenney Jones and played on their album Face Dances (1981), then briefly parted with the band during the recording of It's Hard (1982) and the subsequent tour. Bundrick later rejoined the band performing with them at Live Aid in 1985 and played live with them until 2012.

output: ",b
"input: Question: Which Formula One driver who had won races with the Lola T332 car is the oldest? Passage:The T332 dominated the last three years of the US F5000 championship, with Briton Brian Redman taking the title three times in a row in 1974–76, his most serious rivals Al Unser and Mario Andretti, in 1974–75 in Parnelli T332C. Australian driver Warwick Brown used a T332 to win the 1975 Tasman Series as well as the 1975 New Zealand Grand Prix. In doing so he became the only Australian driver to ever win the Tasman Series. New Zealand driver Ken Smith also used a Lola T332 to win the 1976 New Zealand Grand Prix. Ken Smith had obtained Redman's 1974 US winning chassis and a couple of extremely powerful US F5000 chev engines. Lawrence, after a serious accident in the 72 NZGP regained competitive form in a new T332 in the 1974 Tasman and by 1975 had upgraded his chassis to the specs of Andretti's US car and running with real sponsorship from Malboro, Singapore Airlines and Wix, was Warwick Brown's most serious rival during the 1975 Tasman. As a side note, both the 1975 and 1976 New Zealand Grands Prix were held at Pukekohe Park Raceway. It was generally thought in the 1975 Tasman the two best drivers, Graham MacRae in a MacRae GM2 and Chris Amon in a Talon (a modified version of the GM2) were very much at a disadvantage compared with Lawrence, Brown and Smith in the Lola 332T, although to some extent that was compensated by the very fast Firestone F5000 tyres used by McRae for the last time in NZ which meant MacRae took pole or deadheated for pole time in the four kiwi rounds of the last Tasman. MacRae himself found his own T332 far faster than his GM2 in the 1974/75 US Travellers Cheque F5000 series. Although not able to equal the engine preparation of the Haas or Parnelli teams running at F1 level, even in 1975 at Watkins Geln, Lagua Seca and Long Beach, McRae in a T332 was still as quick as Jarier or Unser while his T332 lasted. In Australasia the T400 never matched the T332 although after its disastrous 1975 series, Max Stewarts T400 was often competitive in 1976 and 1977. In the Shellsport F5000 series in 1975, Peter Gethin and Pilete's T400 was probably quicker than the best T332s of Guy Edwards and Ian Ashley and in 1976 Keith Holland in a T400 often matched Edward's and David Purley 3.6 March and Chevron cars. The last two new T332c F5000s in 1977 were built for Alan Jones for the 1977 Australian Tasman rounds and Keith Holland Shellsport campaign that year. 

output: ",a
"input: Question: Who replaced Amarinder on Lok Sabha after he left? Passage:The Shiromani Akali Dal held a protest over the SYL issue on 12 April 2016 in Ludhiana, whilst accusing national convenor of Aam Aadmi Party and Chief Minister of Delhi Arvind Kejriwal and his government of ""double-speak"" and ""anti-Punjab stand"". On 11 November 2016, all Indian National Congress MLAs of the Punjab Legislative Assembly resigned in protest at the Supreme Court's decision that the state's termination of the link canal was unconstitutional. Aam Aadmi Party began an indefinite protest on the same day at Kapoori village, blaming both the Shiromani Akali Dal and Congress for SYL. Apprehending law and order problem over the issue, the Punjab Police deployed the Rapid Action Force in parts of Punjab, sealed the border with Haryana and increased patrolling on the National Highway-1 on 12 November. A Congress rally was organised on 13 November at Khuian Sarwar village. President of Punjab Pradesh Congress Committee Amarinder Singh declared that not a single drop a water will go out of Punjab while also announcing that a Congress delegation including MPs and MLAs would meet President of India Pranab Mukherjee on the issue. The delegation met the President on 17 November, urging him to form a panel to look into the SYL issue and direct the Union government to consider ground realities and water availability in the state before taking any action on advice of the Supreme Court. Amarinder resigned from Lok Sabha on 23 November in protest against the issue. A delegation of Punjab government's ministers met the President on 28 November, urging him not to accept any advice against the riparian water rights. The Akali Dal held a rally at Moga on 8 December regarding the issue. Chief Minister Prakash Singh Badal stated that the controversy had been resolved after hiving back the land meant for the canal to the original owners. He also stated that Punjab didn't have a single drop of water to spare.

output: ",b
"input: Question: Who was older the year Rowley was born, Dugdale or Ewing? Passage:Alexander Andrew Penman Rowley (born 30 November 1963) is a Scottish Labour politician and current Shadow Cabinet Secretary for Communities and Local Government. He served as the Deputy Leader of the Scottish Labour Party from 2015 to 2017. He also briefly served as interim leader of the party in 2017 following the resignation of Kezia Dugdale. He is currently an additional member of the Scottish Parliament for Mid Scotland and Fife. First elected at the Cowdenbeath by-election in January 2014 for the Cowdenbeath constituency, he lost the seat to Annabelle Ewing of the SNP in the 2016 Scottish Parliament election but was re-elected to the Scottish Parliament as an additional member for Mid Scotland and Fife. He is described as representing the left-wing of the Labour party.

output: ",a
"input: Question: Has the team Tom was drafted by in 1967 ever made it to the finals? Passage:Standing 6 ft 6 in, Meschery also was a highly talented basketball player. After graduating from St. Mary's, he was drafted by the Philadelphia Warriors as the 7th pick overall in the 1961 NBA draft. Meschery played alongside legend Wilt Chamberlain, to whom he later dedicated a poem. Meschery was the starting forward on the 1961-62 Philadelphia Warriors team in which Chamberlain scored 100 points. Meschery led the NBA in personal fouls in 1962 and he became the first foreign born player to play in an NBA All-Star Game when he played in the 1963 NBA All-Star Game. Chamberlain left the Warriors in 1965, returning to his home town Philadelphia, to play with the 76ers. The Warriors however, strengthened by the arrival of Rick Barry, made it to the 1967 NBA Finals, in which they lost to Chamberlain's 76ers. After his NBA Finals appearance, Meschery was selected by the NBA's Seattle SuperSonics during the 1967 NBA Expansion Draft.

output: ",b
"input: Question: How much time elapsed between the raid that damaged the Z33 and the Allied bomber attack? Passage:Z33 was a Type 1936A (Mob) destroyer built for the Kriegsmarine (German Navy) during World War II. Completed in 1943, the ship was damaged during the raid on the island of Spitsbergen in September and spent all of 1944 in Norwegian waters. She was damaged by British aircraft attacking the battleship in July. Z33 escorted troop convoys from northern Norway when the Germans began evacuating the area beginning in October. She ran aground in early 1945 as she was sailing for the Baltic and was badly damaged. While the ship was being towed to port for repairs, she and her escorts were attacked by Allied fighter-bombers. Z33 finally reached the Baltic in early April, but was reduced to reserve for lack of fuel. The ship was transferred to Cuxhaven and decommissioned shortly before the end of the war.

output: ",a
"input: Question: How many total people were killed in the Karachi bus bombing? Passage:Since its exposure in the news media of both France and Pakistan, the scandal has been involved in various investigative journalism and attracted sensations and conspiracy theories in both countries, including this scandal's allegement of financing the political campaign of then-Prime Minister Edouard Balladur in the presidential elections took place in 1995. Upon electing President Jacques Chirac cancelled the commissions and kickbacks, angering many officials in Pakistan and France according to the media reports. Other theories and subsequent investigative journalist reports alleged that the bus bombing on 8 May 2002 in Karachi that killed eleven French engineers in Karachi was in retaliation for the cancellation of these commissions. This theory was rejected by the Government of Pakistan when the FIA and the CID made potential discovery in linking the HuM and the al-Qaeda had carried out the terrorist attack in Karachi, mistaking the French nationals for the Americans.

output: ",b
"input: Question: Which of the English Football League clubs Slater was being looked at in 2006 won the most championships? Passage:Released from Wolverhampton Wanderers in 2005 without a first-team appearance to his name, Slater joined non-league Chasetown. Helping the ""Chase"" take Oldham Athletic to a replay at Boundary Park in the first round of the FA Cup in November 2005 was just the beginning of Slater's and Chasetown's cup adventures. By April 2006 he had won a trial with Tranmere Rovers, and was also being looked at by Blackpool and Crewe Alexandra, all English Football League clubs. He helped Chasetown to win the Midland Football Alliance title at the end of the 2005–06 season. He was at The Scholar Ground for the first season of the new Southern League Division One Midlands tier (2006–07). He came to prominence when playing in Chasetown's 1–0 FA Cup victory over League One Port Vale in December 2007. In doing this he helped Chasetown become the lowest ever ranked club to reach as far as the Third Round (proper) of the FA Cup. Vale was the eighth club Chasetown had vanquished in their campaign that season. In his three years at the club he had played 146 league games for the ""Scholars"", scoring one goal.

output: ",a
"input: Question: Who was driving for Nordic Racing the year McGarrity left formula cars for sports car racing? Passage:McGarrity won the Formula Ford Festival in 1995 after finishing second in the British Formula Ford series. He was nominated for the McLaren Autosport BRDC Award but it went to fellow Northern Ireland driver Jonny Kane. In 1996 he drove in Formula Opel and the following year he drove in the British Formula Three Championship where he finished 10th. In 1998 he moved up to Formula 3000 where he competed in the first five races for Raceprep Motorsport and rounds 7 through 9 for Nordic Racing. He competed full-time in 1999 for Nordic Racing and finished 10th in points despite only finishing in the points once, finishing on the podium in second in the season opener at Imola. He returned to the team and series in 2000, this time with teammate Justin Wilson. He finished 20th in points with a best finish of 4th at Monaco. In 2001 he left formula cars for sports car racing and drove in the 2001 24 Hours of Le Mans for the MG factory team, but the car failed to finish. He drove the same car in 2002 but the result was the same. He returned to the race in 2004 driving a Bioethanol powered Reynard-Judd for Team Nasamax, finishing the race 17th overall. He drove part-time in the Le Mans Series in 2006. He then joined McLaren Automotive as full-time test driver for the new McLaren car project the MP4-12C from the start of the project.

output: ",b
"input: Question: Who was oldest the year Gorelick graduated from Brooklyn College, Chaim Gross, Moses Soyer or Ruth Leaf? Passage:Born Shirley Fishman in Brooklyn, New York, she attended Abraham Lincoln High School. Her teacher, Leon Friend, arranged for guest lectures by commercial and fine artists. Shirley Fishman had the opportunity to study with three of them: Chaim Gross, Moses Soyer, and Raphael Soyer. Gross influenced her early sculptural work, which features squat figures with thick limbs. While attending Brooklyn College, where she earned her B.A. in 1944, she met Leonard Gorelick (1922–2011), a fellow student. They married in 1944 and shared an enthusiasm for art and culture. Leonard Gorelick was an orthodontist and later a collector of cylinder seals. He combined his interests by investigating the authenticity of cylinder seals through the use of dental technology, especially electronmicroscopy. Shirley Gorelick earned an M.A. at Teachers College, Columbia University in 1947. That year, she studied for several weeks with Hans Hofmann in Provincetown. For a short time in the late 1950s, she was a student of the painter Betty Holliday and, in the early 1960s, learned printmaking in the Long Island studio of Ruth Leaf.

output: ",a
"input: Question: How long had James Byrne been the 1st Catholic Bishop of Toowoomba when he ordained Edward Joyce? Passage:Joyce was ordained priest on 31 October 1930 in the Cathedral of the Blessed Sacrament, Christchurch by his uncle James Byrne, the 1st Catholic Bishop of Toowoomba. He then spent three years in Auckland and was the chaplain at Sacred Heart College, then located in Ponsonby. Joyce returned to Christchurch in 1934 to be assistant priest at Addington and then at Riccarton. In 1937 he was loaned to the Diocese of Toowoomba where he assisted his uncle James Byrne until he died on 11 February 1938. In 1941 Joyce was appointed chaplain to the New Zealand Military Forces and served with New Zealand troops in Tonga and Fiji. In Fiji he was attached to the headquarters of the Fiji Infantry Brigade Group and was associated with many activities for the promotion of the welfare of the troops in his area. After his demobilisation in 1945, Joyce was posted to the reserve of officers with the rank of Major He was stationed at the Cathedral in Christchurch and engaged in rehabilitation work for returned soldiers. He represented Bishop Lyons for three years on the Labour Department immigration committee. At the same time he was involved with general Catholic activities being spiritual adviser to the Catholic Women's League and the Catholic Men's Luncheon Club. Joyce was very involved during the Ballantyne's fire tragedy of 1947 and represented Bishop Lyons at the mass funeral for the victims. Joyce became parish priest at Sockburn in 1947.

output: ",b
"input: Question: Which countries were both a member of the European Union and the Council of Europe when Albania was accepted into the Council of Europe? Passage:In 1991, the Socialist Party of Albania, with specific social democratic ideology took control of the country through democratic elections. One year later the Democratic Party of Albania won the new elections. After 1990, Albania has been seeking a closer relationship with the West. What followed were deliberate programs of economic and democratic reform, but Albanian inexperience with capitalism led to the proliferation of pyramid schemes – which were not banned due to the corruption of the government. Chaos in late 1996 to early 1997, as a result of the collapse of these pyramid schemes, alarmed the world and prompted the influx of international peacekeeping forces. In 1995, Albania was accepted into the Council of Europe and requested membership in NATO (obtained in 2009) and is a potential candidate country for accession to the European Union. The workforce of Albania has continued to emigrate to Western countries, especially Greece and Italy.

output: ",a
"input: Question: How many lakes are included in the group that the treaty territory extends between? Passage:A Dish With One Spoon, also known as One Dish One Spoon, is a law used by indigenous peoples of the Americas since at least 1142 CE to describe an agreement for sharing hunting territory among two or more nations. People are all eating out of the single dish, that is, all hunting in the shared territory. One spoon signifies that all Peoples sharing the territory are expected to limit the game they take to leave enough for others, and for the continued abundance and viability of the hunting grounds into the future. Sometimes the Indigenous language word is rendered in English as bowl or kettle rather than dish. The Dish With One Spoon phrase is also used to denote the treaty or agreement itself. In particular, a treaty made between the Anishinaabe and Haudenosaunee nations at Montréal in 1701, as part of the Great Peace of Montreal is usually called the Dish With One Spoon treaty and its associated wampum belt the Dish With One Spoon wampum. The treaty territory includes part of the current province of Ontario between the Great Lakes and extending east along the north shore of the St. Lawrence River up to the border with the current province of Quebec. Some claim it also includes parts of the current states of New York and Michigan.

output: ",b
"input: Question: What are the English equivalent words for Arzawa and Kizzuwatna? Passage:To the west and south of the core territory lay the region known as Luwiya in the earliest Hittite texts. This terminology was replaced by the names Arzawa and Kizzuwatna with the rise of those kingdoms. Nevertheless, the Hittites continued to refer to the language that originated in these areas as Luwian. Prior to the rise of Kizzuwatna, the heart of that territory in Cilicia was first referred to by the Hittites as Adaniya. Upon its revolt from the Hittites during the reign of Ammuna, it assumed the name of Kizzuwatna and successfully expanded northward to encompass the lower Anti-Taurus Mountains as well. To the north, lived the mountainous people called the Kaskians. To the southeast of the Hittites lay the Hurrian empire of Mitanni. At its peak, during the reign of Muršili II, the Hittite empire stretched from Arzawa in the west to Mitanni in the east, many of the Kaskian territories to the north including Hayasa-Azzi in the far north-east, and on south into Canaan approximately as far as the southern border of Lebanon, incorporating all of these territories within its domain.

output: ",a
"input: Question: In what city was the person who composed Anna Kraus born? Passage:Anna Kraus, Op. 30 is a radio opera in one act by composer Franz Reizenstein. The work uses an English language libretto by Christopher Hassall to tell the tragic tale of a German woman who is forced to leave her country due to oppression from the Nazi regime, as the Nazis did not like her political views. The opera was commissioned by the British Broadcasting Corporation following the popular success of Reizenstein's 1951 cantata Voices of Night. The opera premiered on 25 July 1952 on BBC Third Programme with conductor Norman Del Mar leading the BBC Symphony Orchestra and singers Victoria Sladen (as Anna) and Lloyd Strauss-Smith (as Pavel). It was submitted by the BBC later that year for the Prix Italia. Critical reaction to the work was mixed. The New Statesman described the work as ""engaging"" and a ""worthwhile experiment"". The Annual Register wrote that the opera ""suffered from the composer's emotion being too closely engaged in the sufferings of the heroine, a refugee from political oppression"".

output: ",b
"input: Question: In 1970 which university had more students, Princeton University or American University in Cairo? Passage:Beinin was raised as a Zionist in an American Jewish family. On graduating from high school, he spent six months working on a kibbutz, where he met his future wife. He studied Arabic at university, and received his B.A. from Princeton University in 1970. He spent the summer of 1969 studying Arabic at the American University in Cairo. Intending to move to Israel permanently, he joined other members of Hashomer Hatzair in living and working at Kibbutz Lahav. There, on encountering attitudes that struck him as being contemptuous of Palestinians, he gradually became disenchanted with his early ideals. He returned to the United States in 1973, and took his M.A. from Harvard University in 1974, and, after working in auto plants in Detroit, obtained his A.M.L.S. and Ph.D. from the University of Michigan in 1978 and 1982, respectively. He has also studied at the Hebrew University of Jerusalem.

output: ",a
"input: Question: How much money did CBC make the year that Surplus held an interview with the company in Iqaluit? Passage:Norman Surplus (born 1963) is a Northern Irish pilot, who became the first person to circumnavigate the globe in an autogyro, nicknamed ""Roxy"". His trip began in 2010 and ended on 28 June 2019. In 2010, during the first leg of his trip, Surplus flew over Europe, the Middle East, Asia, and North America. In June 2015, Surplus commenced the second leg of his journey by flying through the United States and crossing the Atlantic Ocean to eventually land in Larne, Northern Ireland in August 2015, becoming the first person to cross the Atlantic in an autogyro. In 2019, he completed the last leg of his journey when he finally obtained permission from the Russian Federation to fly through its airspace. He left Ireland on Easter Monday in 2019, and flew through Russia to eventually reach the United States and land at the Evergreen Aviation and Space Museum in Oregon completing his circumnavigation of the globe in an autogyro. Surplus's AutoGyro MT-03 is currently displayed at the EAA Aviation Museum and will remain there for the duration of AirVenture 2020. Surplus took nine years to complete his journey around the world, and flew over 32 countries, over a total distance of . In a 2015 interview with the CBC, while on a stopover at Iqaluit, Canada, Surplus mentioned that the trip should have taken approximately four months but the problems with obtaining permission to fly over Russia, which persisted for three years, derailed his plans.

output: ",b
"input: Question: What is the age difference between Sánchez and the person who previous held the most caps record? Passage:Alexis Sánchez is a Chilean professional footballer who represents the Chile national football team as a striker. Nicknamed El Niño Maravilla (""The Boy Wonder""), he made his debut for his country in a 1–0 victory over New Zealand in April 2006. His first international goal came on his eighth appearance for Chile when he scored Chile's only goal in a 2–1 defeat to Switzerland in a friendly tournament in Vienna. , Sánchez is his country's top scorer and has the most caps, with 43 goals in 132 appearances. He passed the previous record of 37, held by Marcelo Salas, when he scored the opening goal against Germany in the group stage of the 2017 FIFA Confederations Cup in June 2017. He scored most recently against Ecuador in a 2–1 win during the 2019 Copa América. Despite Sánchez scoring seven goals, making him second-equal top scorer in 2018 FIFA World Cup qualifying (along with Lionel Messi, Gabriel Jesus and Felipe Caicedo), Chile failed to qualify for the finals. Sánchez made his most recent and 132nd appearance for Chile in a 0–0 draw against Colombia in October 2019.

output: ",a
"input: Question: What was the reason Sullivan's success ballet was written and performed in 1897? Passage:When the Gilbert and Sullivan partnership collapsed after the production of The Gondoliers in 1889, their producer Richard D'Oyly Carte struggled to find successful new works to show at the Savoy Theatre. Carte produced Sullivan's grand opera, Ivanhoe at another theatre, and afterwards, he turned to Sullivan to create more comic operas for the Savoy. With Sydney Grundy, Sullivan wrote the nostalgic and sentimental Haddon Hall (1892) then, reunited with W. S. Gilbert, he produced Utopia, Limited (1893). He next returned, with his earlier collaborator F. C. Burnand, with The Chieftain (1894) and collaborated for the last time with Gilbert on The Grand Duke (1896). None of these had proved to be more than modestly successful, and Carte's other new pieces for the Savoy in the 1890s had done no better. Following the success of Sullivan's ballet Victoria and Merrie England in 1897, Carte asked Sullivan to work on another new opera for the Savoy.

output: ",b
"input: Question: How many months or years passed between the signing of the Adams-Onis Treaty and the formulation of the Monroe Doctrine? Passage:Born in Braintree, Massachusetts, Adams spent much of his youth in Europe, where his father served as a diplomat. After returning to the United States, Adams established a successful legal practice in Boston. In 1794, President George Washington appointed Adams as the U.S. ambassador to the Netherlands, and Adams would serve in high-ranking diplomatic posts until 1801, when Thomas Jefferson took office as president. Federalist leaders in Massachusetts arranged for Adams's election to the United States Senate in 1802, but Adams broke with the Federalist Party over foreign policy and was denied re-election. In 1809, Adams was appointed as the U.S. ambassador to Russia by President James Madison, a member of the Democratic-Republican Party. Adams held diplomatic posts for the duration of Madison's presidency, and he served as part of the American delegation that negotiated an end to the War of 1812. In 1817, newly-elected President James Monroe selected Adams as his Secretary of State. In that role, Adams negotiated the Adams–Onís Treaty, which provided for the American acquisition of Florida. He also helped formulate the Monroe Doctrine, which became a key tenet of U.S. foreign policy.

output: ",a
"input: Question: How is Yale University's Sheffield Scientific School named after? Passage:Following the war, Walker served on the editorial staff of the Springfield Republican before using his family and military connections to gain appointment as the Chief of the Bureau of Statistics from 1869 to 1870 and Superintendent of the 1870 census where he published an award-winning Statistical Atlas visualizing the data for the first time. He joined Yale University's Sheffield Scientific School as a professor of political economy in 1872 and rose to international prominence serving as a chief member of the 1876 Philadelphia Exposition, American representative to the 1878 International Monetary Conference, President of the American Statistical Association in 1882, and inaugural President of the American Economic Association in 1886, and vice president of the National Academy of Sciences in 1890. Walker also led the 1880 census which resulted in a twenty-two volume census, cementing Walker's reputation as the nation's preeminent statistician.

output: ",b
