input,output
"input: Question: Where did the person that . S. Gilbert collaborate with on Thespis; or, The Gods Grown Old study muisc? Passage:Before Trial by Jury, W. S. Gilbert and Arthur Sullivan had collaborated on one previous opera, Thespis; or, The Gods Grown Old, in 1871. Although reasonably successful, it was a Christmas entertainment, and such works were not expected to endure. Between Thespis and Trial by Jury, Gilbert and Sullivan did not collaborate on any further operas, and each man separately produced works that further built his reputation in his own field. Gilbert wrote several short stories, edited the second volume of his comic Bab Ballads, and created a dozen theatrical works, including Happy Arcadia in 1872; The Wicked World, The Happy Land and The Realm of Joy in 1873; Charity, Topsyturveydom and Sweethearts in 1874. At the same time, Sullivan wrote various pieces of religious music, including the Festival Te Deum (1872) and an oratorio, The Light of the World (1873), and edited Church Hymns, with Tunes (1874), which included 45 of his own hymns and arrangements. Two of his most famous hymn tunes from this period are settings of ""Onward, Christian Soldiers"" and ""Nearer, my God, to Thee"" (both in 1872). He also wrote a suite of incidental music to The Merry Wives of Windsor (1874) and many parlour ballads and other songs, including three in 1874–75 with words by Gilbert: ""The Distant Shore"", ""Sweethearts"" (inspired by Gilbert's play) and ""The Love that Loves Me Not"".

output: ",b
"input: Question: How long had King Geroge III ascended the throne when Grey began serving as his aide-de-camp?  Passage:In the Seven Years' War, he served as adjutant in the staff of Duke Ferdinand of Brunswick and on 1 August 1759 was wounded at Minden. On 14 October 1760 he commanded a Light Company at the Battle of Campen, where he was again wounded. One year later, as Lt. Colonel of the 98th Foot, he participated in the Capture of Belle Île, off the coast of Brittany. Next, he served at the Battle of Havana in 1762. Later, he was on the staff of Wilhelm, Count of Schaumburg-Lippe during the Spanish invasion of Portugal (1762). In 1763 he retired on half-pay, but in 1772 he received a promotion to Colonel and served as aide-de-camp to King George III.

output: ",b
"input: Question: How old was the CIC of the US Pacific Fleet when the war began? Passage:In 1950, Admiral Arthur W. Radford, Commander-in-Chief of the United States Pacific Fleet, envisioned an naval base in the Western Pacific to enhance Seventh Fleet capabilities. The Korean War began and the Navy realized it had a need for an air station in the region. Cubi Point in the Philippines was selected, and civilian contractors were initially approached for the project. After seeing the Zambales Mountains and the surrounding jungle, they claimed it could not be done. The U.S. Navy then turned to the Seabees and was told no problem, Can do. The first Seabees to arrive were surveyors of Construction Battalion Detachment 1802. Moblie Comstruction Battalion 3 arrived on 2 October 1951 to get the project going and was joined by MCB 5 in November. Over the next five years, MCBs 2, 7, 9, 11 and CBD 1803 also contributed to the effort. They leveled a mountain to make way for a nearly runway. NAS Cubi Point turned out to be one of the largest earth-moving projects in the world, equivalent to the construction of the Panama Canal. Seabees there moved of dry fill plus another 15 million that was hydraulic fill. The $100 million facility was commissioned on 25 July 1956, and comprised an air station with an adjacent pier capable of docking the Navy's largest carriers. Adjusted-for-inflation, today's price-tag for what the Seabees built at Cubi Point would be $906,871,323.53. After decades of use by American forces, Mount Pinatubo erupted in 1991, burying Cubi Point in 18-36 inches of ash. Despite this, the American government wished to keep the Subic Naval Base and signed a treaty with the Philippine government. The treaty was not ratified, however, failing by a slim margin in the Philippine Senate. Attempts to negotiate a new treaty were soon abandoned and the United States was informed that it was to withdraw within one year. U.S. forces withdrew in November 1992, turning over the facility with its airport to the Philippine government.

output: ",a
"input: Question: How many appearances did Devlin make with the Armitage 90? Passage:Devlin was born and raised in the Erdington district of Birmingham and attended Perry Common Comprehensive School. After leaving school he trained as a chef in a hotel and on day release at college. He played youth football for Boldmere St. Michaels, St John's Celtic and Tamworth before making 12 appearances for Tamworth's first team as a teenager. Released by Tamworth in 1990, Devlin joined Armitage 90 of the Staffordshire Senior League, but was not there long; in November, Conference club Stafford Rangers paid £2000 for his services, and a 40% sell-on clause was included in the deal. He made 24 appearances (19 starts) in the 1990–91 Conference, and attracted attention from teams at a rather higher level. A lengthy trial with League runners-up Liverpool brought an offer in excess of £100,000 from manager Graeme Souness in September 1991, but Stafford Rangers turned it down. Amid interest from other top-flight clubs, Devlin had a trial with Leeds United before, in February 1992, a £60,000 bid from Notts County was accepted. He had scored 7 goals from 50 Conference matches over his 15-month spell.

output: ",a
"input: Question: Was Lincolnshire overpopulated the year Piccaver was born? Passage:Piccaver was born on 5 February 1884 in the Lincolnshire town of Long Sutton to chemist Frederick Herman Piccaver (born 1864, died 17 February 1916) and his wife Sarah Ann Sissons. The Piccavers had been farm laborers, but there were also claims of Spanish ancestry dating back to the Spanish Armada. At a young age, Alfred emigrated with his family to the United States of America. The family resettled in Albany, NY and took American citizenship. Frederick Piccaver worked as head brewer of the Beverwyck Brewery. Alfred joined the choir of Albany's St. Peter's Episcopal Church as a boy soprano. He also became a soloist at the North Reformed Church in Watervliet. The young Piccaver went on to study voice with S. Graham Nobbes, who had been chief instructor of the Emma Willard Conservatory of Music and with Allan Lindsay, conductor of the Troy Conservatory of Music. Alfred later trained to be electrical engineer but he had a talent for singing and in 1905 he enrolled at the Metropolitan School of Opera. The school's director Heinrich Conried recognised his considerable vocal ability and in 1907 sent the young Alfred to Prague, where he studied with Ludmilla Prochazka-Neumann (1872–1954).

output: ",b
"input: Question: Which is the oldest country that O'Donnell served as the Resident Coordinator of the United Nations system for? Passage:Francis Martin O'Donnell, GCMM, GCEG, KC*SG, KM, KCHS, KCMCO, (born in 1954), an Irish citizen, has served abroad as an international diplomat in senior representative positions with the United Nations until retirement, and later with the Sovereign Military Order of Malta. He is a life member of the Institute of International and European Affairs (under the patronage of the President of Ireland). He currently continues to serve pro bono as an advisor to the Global Partnerships Forum  founded by Amir Dossal, and is a listed endorser of the NGO consortium known as Nonviolent Peaceforce . He served as Ambassador Extraordinary and Plenipotentiary of the Sovereign Military Order of Malta to the Slovak Republic from December 2009 to March 2013. He previously served as a United Nations official for 32 years, most recently as the Resident Coordinator of the United Nations system in Ukraine, from 30 September 2004 until 31 March 2009, and previously in the same capacity in Serbia-Montenegro. In early 2012, he was appointed to the Council of the Order of Clans of Ireland (under the patronage of the President of Ireland), and was elected its Chancellor in May 2014 . He also served on the Board of Directors, and completed both terms of office in April 2015. Since then, he has participated in Globsec, the InterAction Council, and is a regular participant, panelist or moderator in the annual Global Baku Forum. He is also a speaker and panelist on global policy issues to seminars and forums of the Association of Schools of Political Studies of the Council of Europe, and occasional guest speaker on Irish history and genealogy in Dublin, Madrid, Vienna, and at the Sorbonne in Paris.

output: ",a
"input: Question: Who developed the first type of device that Bethesda Softworks was interested in expanding their business to? Passage:Joergen Bech, who previously worked as a developer at Innerprise Software during 1990, decided to work once again as a game programmer after dropping out of international marketing studies in 1994 and landed for the job by one of his contacts who had connection with an employee at Bethesda Softworks, who are best known for The Elder Scrolls and their most recent Fallout titles. Bethesda was interested in expanding their business to video game consoles and Joergen was hired for work on the Jaguar, due to the company receiving free Alpine Development Kits from Atari Corporation and for its superior hardware compared with other systems at the time such as the Sega Genesis and Super NES. Originally he was tasked in making a conversion of a basketball game from PC but decided to create a 2D title in order to understand the Jaguar's hardware, along with another programmer who already was familiarized with the system, after Joergen deemed the PC basketball game as a ""steep learning curve"" to convert, due to it being in pseudo-3D and being written on C language, which he had little to no experience with them and it was then decided that he should port Protector to Genesis, which was a conversion of Datastorm for Amiga alongside with the original authors of the game at Bethesda's Media Technology division on Denmark, with him providing the sound driver for the port, but otherwise he was not fully involved with the project and although completed it was ultimately never published due to many console, PC and multimedia titles competing for shelf space, with no prototypes of the Genesis version of Protector being found to date.

output: ",b
"input: Question: How long was We Want Groove number 5 on Billboard? Passage:Drummer Tal Bergman and guitarist Ron DeJesus first collaborated on the jazz/funk album Grooove, Vol. 1 in 2007, before performing a number of jam-based shows at Hollywood jazz club The Baked Potato with various guests. This led to the official formation of Rock Candy Funk Party ""around 2009"", with bassist Mike Merritt and keyboardist Renato Neto finalising the group's initial lineup. After Bergman joined the guitarist's band in 2010, Joe Bonamassa also joined Rock Candy Funk Party in 2011, performing for the first time with the group in early 2012. The band recorded its debut album We Want Groove at Bergman's own studio in Los Angeles later in the year, which was released on January 29, 2013. The album registered at number 5 on the US Billboard Jazz Albums chart, number 8 on the Heatseekers Albums chart, number 37 on the Independent Albums chart, number 6 on the UK Jazz & Blues Albums Chart, and number 41 on the UK Independent Albums Chart.

output: ",b
"input: Question: Which of the men who attributed the Chronicon to John of Caleto lived the shortest amount of time? Passage:The Chronicon Angliae Petriburgense is a 14th-century chronicle written in Medieval Latin at Peterborough Abbey, England, covering events from 604 to 1368, although the original manuscript ends with an entry for 868, and the remainder was added in the 17th century. It survives as part of a composite manuscript volume held at the British Library with the mark Cotton Claudius A.v, in which it appears on folios 2–45. An edition of the Chronicon was published in 1723 by Joseph Sparke, in a collection of English histories by various writers. According to John Allen Giles, in the preface to his own edition published by the Caxton Society in 1845, the Chronicon was attributed by both Simon Patrick and Henry Wharton to John of Caleto (or ""Caux""), who was an abbot of Peterborough (1250–1262). Giles reported a marginal note in the manuscript making a similar attribution, besides a similar note at the beginning of the manuscript stating that it belonged to Peterborough Abbey. However, Giles observed that this manuscript attribution was ""comparatively modern"", and regarded the chronicle's author as unknown. In Giles's view, the Chronicon is ""extremely valuable both on account of the numerous facts which it contains, and for the [700 years] which it embraces.""

output: ",a
"input: Question: How many awards did the female writer of the Singin' in the Rain screenplay win in her career? Passage:The film was only a modest hit when first released. O'Connor won the Golden Globe Award for Best Actor – Motion Picture Musical or Comedy, and Betty Comden and Adolph Green won the Writers Guild of America Award for their screenplay, while Jean Hagen was nominated for the Academy Award for Best Supporting Actress. However, it has since been accorded legendary status by contemporary critics, and is frequently regarded as the best film musical ever made, and the best film ever made in the ""Freed Unit"" at Metro-Goldwyn-Mayer. It topped the AFI's Greatest Movie Musicals list and is ranked as the fifth-greatest American motion picture of all time in its updated list of the greatest American films in 2007. In 1989, the United States Library of Congress selected the film for preservation in the National Film Registry. In 2005 the British Film Institute included it in its list of the 50 films to be seen by the age of 14. In Sight & Sound magazine's 2017 list of the 50 greatest films of all time, Singin' in the Rain placed 20th.

output: ",b
"input: Question: What state was the team that signed Romano in 1954 from? Passage:Romano was signed by the Chicago White Sox as an amateur free agent in 1954. In , while playing for the Waterloo White Hawks, Romano hit 9 home runs in nine consecutive games. He accumulated 38 home runs with a .321 batting average and led the Illinois–Indiana–Iowa League with 108 runs scored and 124 runs batted in. His 38 home runs in 1955 set a league record. Romano split the season between the Vancouver Mounties and the Memphis Chickasaws. In , Romano played for the Indianapolis Indians of the American Association. The Indians' manager was former major league All-Star catcher Walker Cooper, who tutored Romano and helped to greatly improve his catching skills. Romano was called up late in the 1958 season, making his major league debut with the Chicago White Sox on September 12, at the age of 23.

output: ",b
"input: Question: Which is the most populous city that the 12th Reconnaissance Squadron was assigned to on CAA Route 18? Passage:In 1934, the 12th took part when the Army was given responsibility for flying the mail after President Franklin Roosevelt cancelled all civilian contracts because of alleged rate-fixing by the airlines. 12th pilots were assigned to the difficult and dangerous CAA Route 18, from Salt Lake City, Utah to Oakland, California, via Elko, Nevada, and Sacramento, California. The aircraft they flew were primarily Douglas Y1B-7 bombers. On 1 June 1937, the 12th Observation Squadron left Texas to operate with the 7th Cavalry Brigade, the mechanized forerunner of the First Armored Division, at Fort Knox, Kentucky. While stationed at Fort Knox, the squadron participated in field maneuvers with the mechanized cavalry near Fort Oglethorpe, Georgia, and at Fort Riley, Kansas, in 1938; in the First Army maneuvers at Plattsburg, New York in 1939; and in the Third Army maneuvers in Louisiana in 1940. In the summer of 1940, the squadron was the first to be attached to an armored division – the First – and on 2 December, a base detachment was formed at For. Knox to manage Goodman Field, a new and modern airfield still under construction. Captain Robert M. Lee, commanding officer of the 12th, was also detachment commander. Along with the First Armored Division, the 12th Squadron played an active role in the Carolina and Louisiana Maneuvers from July to December 1941. After those maneuvers, the 12th returned to the recently completed Godman Field, where the unit supplied a cadre to organize the Headquarters Squadron of the 73d Observation Group.

output: ",a
"input: Question: How long after the conclusion of the war did the first music meeting take place on Christmas Day? Passage:The music festivals that would thrust Victorian Birmingham to the forefront of European musical life had their roots in the private music societies of the Midlands Enlightenment, and in the economic difficulties faced by the town in the years following the end of the Seven Years' War. The first music meeting to be held in Birmingham for a charitable purpose took place on Christmas Day 1766, when James Kempson organised members of the Birmingham Musical and Amicable Society to hold a one-day festival at St. Bartholemew's Chapel to aid ""aged and distressed housekeepers"" – a tradition that would continue annually until 1838. The success of this, together with that of a three-day festival of oratorio held by Richard Hobbs and Capel Bond in 1767, led to Kempson's suggestion that large-scale musical performances ""upon similar principles to those at St. Bartholemew's"" might be used to raise money to support the Birmingham General Hospital, which was then lying half-built for lack of funds. This resulted in the first three-day Birmingham Music Meeting, which was held in September 1768. Oratorios were performed at St Philip's and at the King Street Theatre to a ""brilliant and crowded audience"" including a ""concourse of Nobility and Gentry from this and the neighbouring counties"", with an orchestra of 25 conducted by Bond and a chorus of 45 from the Musical and Amicable Society trained by Kempson, raising a total of £200 (the equivalent of £10,000 in late 20th century terms) for the hospital. A second Music Meeting like that of 1768 was held in 1774 to raise money for the building of St. Mary's Chapel in Whittal Street, and with building work on the General Hospital again paused for lack of funds, in 1778 Kempson suggested a similar event be held for the joint benefit of the hospital and St Paul's Church in the Jewellery Quarter, where was newly installed as choirmaster. Further festivals were held in 1780 and 1784, after which the trustees of the General Hospital resolved to establish the event as the regular Birmingham Triennial Music Festival, which would take place every three years with only two interruptions until 1914.

output: ",b
"input: Question: How old was Aaron Neville when Trisha Yearwood won her first Grammy? Passage:American country artist and television host Trisha Yearwood has received more than 58 award nominations and 10 wins. Yearwood has been nominated a total of 25 times from the Grammy Awards. Her first award from the association came in 1994 for her performance of ""I Fall to Pieces"", which won her and Aaron Neville the Best Country Collaboration with Vocals accolade. In 1997, she won both the award for Best Female Country Vocal Performance and the Best Country Collaboration with Vocals award. In addition, Yearwood has been given accolades from the Academy of Country Music. She won her first award in 1991 for Top Female Vocalist. She later won in both 1997 and 1998 for Top Female Vocalist. Yearwood has also won three accolades from the Country Music Association, including Female Vocalist of the Year. As a host of the Food Network television show Trisha's Southern Kitchen, Yearwood has been nominated for (and won) the Daytime Emmy Award for Outstanding Culinary Program. 

output: ",b
"input: Question: What age was Albert Aalbers the year Groenewegen arrived in Medan? Passage:Han Groenewegen worked in the Hague as a freelance architect from 1920 to 1927. Before establishing his own firm, he used to work for the contractor R. Rutgers in the Hague. One of his few works in the Netherlands is the Church of the Holy Heart of Jesus in Schiedam. During the Great Depression, Groenewegen left the Netherlands to established his own new firm in the Dutch East Indies. Many other architects were left for the Indies during the period, e.g. Albert Aalbers. Groenewegen arrived in Medan (on the island of Sumatra) in 1927 to work on the plan for a hospital, the St. Elisabeth's Hospital (1929-1930). He was active in Medan from 1927 to 1942 to work for the Oostkust. Like Schoemaker for the city of Bandung, Gronewegen can be considered as representative of modernist Nieuwe Bouwen in Medan. Among Groenewegen's extensive portfolio in Medan are the expansion of Medan Cathedral (1928), Arnhem Insurance (now Museum Perjuangan TNI, 1930), the Roman Catholic Chinese church in Polonia (1934), Princess Beatrix School (now Immanuel Christian School, 1938), Medan swimming pool (1939), and Oranjeschool (1941). Unlike many of his colleagues however, Groenewegen remained in Indonesia following the independence of the country.

output: ",b
"input: Question: How much money did BBC make the year EastEnders first featured Craig Fairbrass? Passage:Dan Sullivan is a fictional character from the BBC soap opera EastEnders, played by Craig Fairbrass. Dan appeared on the show as a regular from 7 June 1999 to 10 July 2000 before returning as one of the show's primary antagonists from 26 February to 16 August 2001. He became central to a storyline involving a love triangle between himself, his lover Carol Jackson (Lindsey Coulson), and her daughter Bianca (Patsy Palmer) — whom Dan embarks on an affair with. Soon afterwards, the character developed an intense feud with local hardman Phil Mitchell (Steve McFadden); the pair started out as best-friends, but ended up becoming archenemies after Phil conned Dan's ownership of The Queen Victoria public house. During the course of their escalating rivalry, Dan become a prime suspect in Phil's shooting after the latter gets shot on the night their ex-lover Mel Healy (Tamzin Outhwaite) married Dan and Phil's fellow nemesis Steve Owen (Martin Kemp). Although Mel's best-friend and Phil's ex-girlfriend Lisa Shaw (Lucy Benjamin) was revealed to be the shooter, Phil ended up framing Dan for the crime - which leads to Dan being wrongfully imprisoned prior to his trial in mid-summer 2001; the trial culminated with Dan being found not guilty, and the character then departed the show after kidnapping Mel and holding her ransom to get revenge on Phil and Steve for conspiring to get him sent down.

output: ",b
"input: Question: Where was the person born who wrote Scared of Beautiful? Passage:""Scared of Beautiful"" was written by Odd Future collective member Frank Ocean along with producer Warryn Campbell, and Chameleon Records head Breyon Prescott. Jaycen Joshua mixed the track, while Trehy Harris assisted in the audio engineering of it; both tasks were executed at the Larrabee Sound Studios, in North Hollywood, California. In early March 2012, Norwood made known that Ocean would contribute to her then upcoming sixth studio album, Two Eleven. He previously wrote the songs ""1st & Love"" and ""Locket (Locked in Love)"" for her 2008 album Human, a process which resulted in a close friendship between the singers. Though Ocean didn’t write ""Scared of Beautiful"" specifically for her, Norwood stated that she was owning it now: “It’s on my album, I got a claim... ’Frank Ocean, you wrote that song for me, you just didn’t know it’,” she joked. Ocean's demo of the track was leaked in late 2011. Crafted by Midi Mafia members Waynne Nugent and Kevin Risto along with songwriters Tim Stewart and Lamont Neuble, it features a significantly different, guitar-driven instrumentalization. Campbell, unaware of Ocean's version, produced his own variation of ""Scared of Beautiful"" with help from Prescott along Norwood's pre-recorded vocals only.

output: ",b
"input: Question: What age was Canut VI the year he led a Danish expedition that destroyed Groswin burgh? Passage:Groswin took over the position of nearby Altes Lager Menzlin as a trade center after its decline in the 9th century. The tribal affiliation of the inhabitants, though associated with the greater tribe of the Veleti, is uncertain - while the Ukrani are reported to have dwelled south of the Zarow and the Rani north of the Ryck river, the name of the medieval inhabitants of the area between these rivers is not reported. The lands of Groswin became a castellany of the Duchy of Pomerania during the westward expansion of Wartislaw I in the 1120s, and became part of the Bishopric of Cammin in 1140. In 1153, Stolpe Abbey was founded in the Groswin castellany as the first Pomeranian monastery. A market at the Groswin burgh is documented in 1159. In 1185, a Danish expedition led by Canut VI destroyed the burgh and devastated the castellany. Though the name Groswin stayed in use to refer to the area, the position of the former burgh as the areas center was taken over by nearby Anklam.

output: ",b
