input,output
"input: The display image itself is very nice with very sharp images and vibrant colors. No complaints on the actual display (5 stars for the image). I use this monitor for work, and it is outstanding for viewing documents and web pages. I have not used it for gaming or watching movies, so I can't comment on the image quality for those uses. I really like the fact that this monitor uses a scant 27 W.    The display's physical housing however, is a major disappointment (1 star for the housing):   - The display is wobbly on the base.   - The tilt adjustment is super stiff. It takes 2 hands and more force than I'd like to apply to the wobbly base to adjust the tilt (one hand to hold the base and one hand to hold the bezel).   - The bezel and base are gloss black, so they show every single fingerprint and smudge. Samsung seems to be aware of this issue because they included a cleaning cloth with the monitor that is NOT for the display area, but for the bezel and base! Hey Samsung, skip the cleaning cloth and use a finish that does not highlight every fingerprint and smudge! Another downside of a gloss black bezel is that it reflects light from adjacent light fixtures and windows, which I find to be a distraction. I have half a mind to get out some 400 grit sand paper and take care of the gloss finish once and for all.  - The base is some stylish post modern curved design that cannot be used to put anything on (e.g. won't hold a pen, a note pad, a paperclip, or my reading glasses), and is therefore a useless waste of my desk space.   - The touch controls on the lower right side are exactly where I grab the monitor to adjust its position. Every time I do this, I accidently shut the monitor off or activate some on-screen adjustment. I prefer buttons in the lower middle to avoid this issue and show deference to our left-handed friends.  - There are no VESA mounts on the back (in case that matters to you).    Finally, the power cord includes a power converter brick in the middle ofthe cord, which is an inconvenience.    So, I love the display image and hate the housing on this monitor, resulting in 3 stars overall. If my complaints about the housing are not things that would bother you, go for it. If you prefer a housing with a stable and useful base, an easy tilt adjustment, a non-reflective bezel, and/or VESA mounts then you should pick a different monitor.
output: ","Love the display image, hate the housing."
"input: Works as intended. Fast ship, quick delivery, great price! Thanks...
output: ",Excellent product
"input: Works great.
output: ",Five Stars
"input: I am no fan of Apple. I used to be, until they started being the Oprah of technology. I can think for myself, thank you very much. But in this case, for my kid's mac book, I had to relent and buy the real deal. We tried a couple of non-Apple adapters...they last about 3 months and then ka-put.
output: ","After trying the non-Apple ones, and having them stop working, I'm giving in and buying the real thing..."
"input: LOOKS NICE...STILL NOT FULLY TESTED
output: ",Five Stars
"input: This does exactly what I was wanting it to do.  Great product!
output: ",Great product!
"input: didnt work-returned
output: ",One Star
"input: Arrived quickly. Easy to put on. Tip: clean your iPad screen well before putting on Box. A little heavy but it's justified with quality and protection.Tip: clean your iPad screen well before putting on Box.
output: ",OtterBox Defender Series Case with Screen Protector and Stand for the new iPad
"input: It is fairly lightweight and relives any worry about scratching or damaging the Kindle. The case is pretty tough, so far it still looks like new.
output: ","Sleek cover protects my Kindle Fire, looks great."
"input: Nice product, fast delivery
output: ",Five Stars
"input: works great!
output: ",Five Stars
"input: This product is exactly what I was needing for my IPAD.  Quality is great and I received it in a very timely time frame.
output: ",Incipio IPAD-252 Premium Kickstand Case with Stylus
"input: Good price. No issues.
output: ",Five Stars
"input: I bought two of these now and they don't seem to last longer than three months.  The retractable cords go out way to fast so you are left with a lot of excess cord to pack away when you move around.  Great idea just needs to be made better
output: ",Not worth the money
"input: Only one issue the key chain hole is too small and will not fully open as seen in the picture if it is on a lanyard or line.  It is still functional but takes up extra room when it wont fully open.  Hopefully designers will learn from this small boo boo.  Storage wise and function is great easy for any system to recognize.  A decent buy.
output: ",It is a Kingston after all
"input: I love my HP 17&#34; Pavilion laptop, it is a workhorse and travels everywhere with me, but as things do the OEM battery finally stopped taking a charge and I had to find a replacement for an &#34;obsolete&#34; part.  I replaced the original 8 cell battery with this 12 cell, and it has been a perfect match!  I followed the instructions for charging and completely depleting the battery a few times and it has taken and held a 100% charge since.  With the additional cells the battery profile has added about 3/4&#34; to the bottom of my laptop.  This actually works out nicely because it raises the back of the laptop slightly and makes the angle of the keyboard more comfortable (for me) to type on and gives a little more airflow for the fan to ventilate the unit.  The price point for this battery was a significant bonus, as the the HP version (if you can find one) is upwards of $70.  All things considered, this was the right purchase for me, and if I'm still using this laptop when this battery wears out, I would purchase again.
output: ","HP 17"" Pavilion Replacement Battery"
"input: broke after one day .piece of s***  worked first day then shut off system and it didnt work do not buy
output: ",it wodked one day and then broke pissed me off
"input: amazing now i can use my hardrive anywhere
output: ",Five Stars
"input: The computer is great ad amazon delivered in less than the scheduled.  My problem is wih 8,1 and it is just like leaning all over again.  Astime goes on and my experience increases I'll be all right,
output: ",Grerat Computer!!!!!
"input: My battery only lasted 6 months and then no longer held it's charge.  I'm lucky if I get 20 minutes now after a full charge.    I ordered this battery from a different supplier (New Energy Warehouse).   It was sent from China and not the USA (as stated).  The battery had no serial number or barcode.   There wasn't even a full invoice or guarantee card.    I recommend to send back any battery which comes without a serial number and full invoice.  Simply claim through Amazon within 90 days of ordering if you can get no answer from the seller.
output: ",Make sure you get a battery with a serial number and full invoice
"input: I was impressed by the quality of the product for the price. The tablet fits snugly yet all the switches, speakers and recepticle sockets are accessible. I really liked the holder for the stylus. It looks like the case will do a good job protecting the tablet.
output: ",Leather case for Samsung Galaxy Tab 2 Tablet
"input: There's a lot to like about this case in terms of its aesthetics and overall design.  I should start by saying I haven't personally experienced this issues some customers have reported with the Kindle coming free of the case.  The Kindle and case secure to each other magnetically and, at least on the one I got, it's a secure fit.  I also haven't dropped my Kindle, so I can't speak to how well the case would protect the device in a fall, althogh it seems like it would probably be adequate in most cases.<br /><br />Some things I like about the case (in addition to the previously mentioned aesthetics) are the loop for a stylus, and the clever folding back that allows the Kindle to stand either horizontally for media viewing or vertically for reading.  I also like the way the Kindle keyboard fits into the case completing the set.  BUT...<br /><br />The devil's in the details, and some of the details end up being problematic.  The folding stand can't be used whiile the keyboard is in place, which isn't a huge deal, but might be a consideration for some customers.  A larger issue (which I also mentioned in my review of the keyboard itself) is the way in which the keyboard attaches to the case.  In order for the keyboard to magetically lock to the case, it is placed with the keys facing OUT, away from the case.  So, if you're using your Kindle as a reading device, or holding it on a plane, for example, and you have the keyboard attached, the case is folded open in such a way that your fingers are constantly pushing keys on the keyboard.  Naturally, this wakes the keyboard and can cause all sorts of problems.  Since the keyboard can't easily be used while it is in the case  anyway, it's too bad they didn't make it mount (or at least ABLE to mount in a position that would leave the keys inaccessible when it is mounted.<br /><br />That issue asiide, the case looks good, works well and has been a good companion to my Kindle.
output: ",Good Case that could have been almost perfect
"input: Went to BB, the G*** S**** store, after getting as mis-quote. Buy the screen online, bring it in, they'll fix it. $50. OK . When I got there, $150, and 2 weeks! Screw that! Ordered screen, overnited, had a couple of drinks, to ramp up courage, and did it myself in 45 minutes. If slightly mechanical, you can do this!!!
output: ","Went to BB, the G*** S**** store, after ..."
"input: I've had this headset for about a year now and it is still going strong. It is definitely not the best product out there, but it gets the job done. I use this every night for gaming and it works fine. I've dropped it many times and haven't had any issues. I would definitely recommend it.
output: ",Durable
"input: It was perfect. Could not have done better if I would have gone to a store and had 5 to choose from. Was exactly as described, arrived fast and worked great. I highly recommend this seller. Thank you.
output: ",SANOXY USB 2.0 External 2.5-Inch IDE HDD...
"input: Not supported by Apple anymore. Can't download new apps. Old apps rarely work. Crashes a lot. Stay Away.
output: ",One Star
"input: The mCover Hard Shell MacBook case snaps right on to both outer sides of the notebook and offers great protection. It also includes two handy little extensions from the bottom that act as a stand for your notebook and puts it at an angle that makes it easier to type. The lid even includes a tiny window that is just translucent enough to let the Apple logo shine through and even turns it pink! Overall, a great case and a great value. Highly recommended!
output: ",Great Fit!
"input: Bought to replace one that my cable company wanted to charge $4/month for. This is a better deal
output: ",This is a better
"input: Received quickly...packaged okay....tip of charger just barely connects to laptop...but it does charge it...just wish it was a better connection....nice long cord. Laptop overheats and shuts down when playing high end graphic games...unfortunate problem with 7805u models...fine for everything else.
output: ",7805u adapter.
"input: We got this for our 8 year old for Christmas. We purchased the small slow one so she would really just have it for reading. (Her paperweight broke 2 weeks before Christmas) I got this on a flash sale cheaper than the paper white. I was surprised to find how powerful this little thing is. Fits our needs perfectly. And more than we even wanted! Although I wish the parental controls were a bit more sophisticated to include specific allowed times.
output: ",Didn't expect it
"input: Great Product.
output: ",Five Stars
"input: I have purchased several of OCZ's SSD modules and liked them.  However, at one point I was having problems with one of them, only about 1 month after the purchase, and contacted them.  They told me that they do not support their warranty unless the SSD is purchased directly from one of their authorized dealers.  Since there is no way for me to determine who is one of their authorized dealers, I have stopped purchasing their products.  I did not have a similar problem with the Intel SSD's.<br /><br />Jon
output: ",OCZ support for their SSD's
"input: I couldn't be happier with my new Thrive.<br />I was hesitant to get one based on the negative comments about the weight and thickness.<br />But it just fits perfectly in my hands. The rugged backing gives it a super grip and the weight and thickness only add to the comfort and secure handling.<br />I'm glad I choose Toshiba, it is quite a solid brand. My Toshiba laptop has been humming along for more than three years without a single issue. A brand loyal for life!
output: ","Sweet, Sweet Machine !!!"
"input: Love my Galaxy Tab. Able to read e-books from multiple vendors plus do email, watch videos, play games, keep my calendar and much more. I had the prior model and when it was time to replace it (after I dropped and broke the screen), I was happy to go to the newer model of the same android tablet!
output: ",Love my Galaxy Tab 4
"input: I was suspicious about the &#34;slimshell&#34; texture when I read about it, thinking it was some tacky plastic. The slimshell case is actually quite nice, slick and smooth, with a cloth-like material facing the screen. The sleep function does work; simply close the case and the kindle will sleep, some sort of magic I reckon.<br /><br />There's nothing wrong with this case, it looks good, feels good, and functions well. Despite some reviews this case CAN be a stand in PORTRAIT and LANDSCAPE. For landscape you merely &#34;pinch&#34; the cover inwards. For portrait you &#34;pinch&#34; the cover outwards. I wanted to say the portrait stand was wobbly, but I smacked the kindle around while in portrait and it handled it like some sumo-gyroscope hybrid thus 5 stars. Don't think smacking is covered by warranty. Don't do it at home kids.
output: ","Sturdy, great design, we got ourselves a winner."
"input: This card worked great for 6 months. Then I repeatedly got Black Screens of Death (BSOD) on video games. Under normal use it works fine. I sent the card as a RMA. The techs found nothing wrong and returned the card. I am throwing it away and getting another card.
output: ",Worked great for 6 months
"input: I upgraded from the 3rd generation Kindle keyboard because I mainly wanted a light.  The paperwhite is compact and easy to use and great for reading in the dark.  I think I'll get much more use out of it with the built in light.
output: ",Nice product
"input: I like this tablet. It actually feels like I'm drawing on paper. The pen glides easily on the tablet; however, sometimes the tablet senses the pen too easily/soon, so I end up with unwanted nodes/lines when I'm just trying to carefully place the pen slowly to the tablet surface. I don't care much for the buttons on the pen, but I know that it can be more practical to use them. It bothers me when I grasp the pen and accidentally touch one of the buttons. Right now I use mainly the keyboard features (to delete, clear a node, etc.) until I feel comfortable enough to use the pen buttons. Overall, this is a nice tool for digital art.
output: ",Nice tool for digital art
"input: I love it.  The only problem is that I'm spending too much money on books!  So easy to sit in you chair and buy a book and not have to get dressed and go to the store.
output: ",I love it. The only problem is that I'm spending ...
"input: Bought two of them. One stopped being recognized after about 8 months (powers Dell laptop but not recognized so doesn't charge battery). Got my full money back since it was still under warranty.<br /><br />I believe the problem is in the third (innermost) wire inside the plug that sends the digital signal ID telling the DELL laptop that the charger is valid. Either their is a break somewhere in the wire or the chip that generates the ID inside the adapter is fried. The problem is mostly DELL's fault for requiring an ID to charge which is more about increasing the sales of DELL-branded adapters than providing any type of added (protection).<br /><br />So while I blame the adapter manufacturer in part for making a cheap adapter (but hey I only paid about 6.50), I blame Dell just as much for their anti-competitive tricks.
output: ",Stopped being recognized by DELL laptop after 8 months
"input: I haven't had the drive long enough to write a proper review but I felt I could help by clearing some things up.  #1, this drive does NOT have a power button on it.  To the person who says it does, did you actually look in the manual and/or push the button?  It's not power, it's the Maxtor One Touch button.  Maybe you have a different model.<br />And to the person who claimed that the drive isn't USB 2.0, I'm sorry but that's completely wrong.  The drive is 2.0 and backwards compatible to 1.x.  To get 2.0 performance you need a USB 2.0 port in your computer!!!  They put an asterisk on the box to inform you that if you have 1.1 and want to ugprade to 2.0 they have a card (PCI USB 2.0) they will sell you.  I'm sure it was frustrating for you to discover that your PC only had a 1.x USB port and you needed to buy something additional.  But a good portion (I would say most) of folks know that to get USB 2.0 speed you need to have a USB 2.0 port.  If a company sells you a UDMA 133 IDE drive and you're on UDMA 66 or 100 you're going to get reduced speed until you upgrade your IDE.  The person said they replaced it with a Western Digital Drive, but unless that box came with a USB 2.0 PCI card included the results would have been the same.<br />I've had the drive 1 week so far it seems good and the transfer speed at USB 2.0 is good.  Hopefully it will last.
output: ",some people doing reviews are crazy....
"input: Perfect fit, super lightweight, gold matches gold iPad (both are more of a bronze color so it's sleek, not tacky or cheap looking).  All ports are accessible.  Love the magnetic feature when you close the case.
output: ","Yes, you should get it"
"input: The case is good for protecting the tablet in transit...the elastic band is helpful to keep it closed. However, I mainly got a case like this so I could prop it up in the kitchen & follow recipes. I liked the idea of having multiple positions/angles that it could be propped up at...unfortunately, this case doesn't work well at the steeper angle. If I prop it up it sometimes slips, and it definitely slips if I have it propped up & am using it w/ the stylus or my finger. Otherwise, I can deal with it at the lower angle most of the time...and like I said, when closed it offers good protection for everyday moving around / throwing in my purse, backpack, breifcase, etc. I like the color, and the stylus slides nicely on the outside at the fold...overall decent deal for the price.
output: ","Good, not great"
"input: This is premium quality ram and it works fine in my Asus Eee PC1005 netbook. When I bought it about three months ago, Amazon was selling it for $26 shipped. The price of ram must have really shot up since then!
output: ",This is high quality ram!
"input: I purchased this drive in 2011 and Awww my baby is still going strong 4.12.2015. I love it
output: ",Oldie but Goodie
"input: Love the speed and functionality! IColors and display are fabulous!!! Also love the Mayday feature...spectacular service!!  Can't be without it....EVER!!!
output: ",Simply AMAZING!!!
"input: Easy to connect, fast.
output: ",Five Stars
"input: The product was easy to install if you follow the instructions. I had it installed in under 5 mins and the on tool require is a pair of piers.
output: ",The product was easy to install if you follow the instructions
"input: The monitor looks good, but the plastic seems kind of cheap and would crack easily if not careful. Still for the price it seems ok.<br />Do not expect any HDMI or DVI inputs.<br />Will add more with further usage.
output: ",Seems OK for the price.
"input: This is exactly what I was looking for, I was tired of running out of space while taking pictures or filming.  We are able to film and take photos and not have to erase anything until we are ready.  I was tired of having to clear memory before any and every event.
output: ",Perfect
"input: Excellent pressure sensitivity and it works very well on windows 7. Other than that its what you'd expect from a wacom
output: ",excellent entry wacom
"input: good back up for when your installing extra hardware!!
output: ",good to have!
"input: Do I really need this?  No, I don't.  The application was really cool and it went on great.  I LOVE that you can't get any fingerprints on this thing and the liquid helps banish all lint.  Once it's on though, is another story.  The great look of the screen is widely distorted and really hurts the look of the graphics.  I have a Malware cover for it and that hing is awesome.  I will take it for granted that the \\""gorilla glass\\"" can stand up to the occasional nail on the screen.  Two stars for the awesome installation type, otherwise, meh.
output: ",Do I REALLY need this?
"input: I never did get it working correct. It nver did boost the signal or speed anything for me as advertised. Several days of customer service nice people but still unable to get the unit working correctly. I gave two stars because of the customer service.
output: ",HIT OR MISS
"input: Love my Kindle Fire!  Perfect size and love that you can change the fonts!  Everyday I learn something new!  The images are so clear and vibrant.  Thank you for a wonderful product!
output: ",Love my Kindle Fire
"input: did not keep  was not what I wanted
output: ",One Star
"input: Magic!<br /><br />Can not see any difference between using the wall charger and this wireless unit with my Nexus 7 2013. The unit will even charge while my Nexus 7 is still in its MoKo Google New Nexus 7 FHD 2nd Gen Case.<br /><br />One of the things that I think is great, is that using this unit will help keep the wear and tear on the micro usb plug down by eliminating the need to plug in th charging cord to charge every day.  I also have the 2012 Nexus 7 and the power/usb port is getting a tad sloppy from the need to charge it every day for the last year of use. Unfortunately the original Nexus 7 can not use this wireless charger but it will help prevent my new one from suffering the same wear and tear on the usb/charger port.<br /><br />Highly recommended!
output: ",Very nice
"input: after purchasing many covers for my kindles I stumbled across this one, only way I would replace it is if it wore out love it, love it, love it
output: ","only way I would replace it is if it wore out love it, love it"
"input: That's why these, the coolest on the market, are the drives of choice.When ever I use WD, I have nothing but good luck, and have since stopped looking for the cheapest HD drive to use. I am sticking with WD
output: ",Western Digital WD2500JB
"input: Good as expected
output: ",Five Stars
"input: PRO'S: Worke well.  Long battery life. Very convenient. Acts like a tiny keyboard.<br /><br />CONS: no easy quickbind of keys.  Died after 1 year.  I bought this item on 11/19/11.  Item died 11/20/12.<br /><br />Other thoughts:  It's a shame that it died after a year (right outside of their warranty).  I'll be getting a similar product but from a known company.  This device was not cheap and I should have been able to get much more life out of this device.
output: ",excellent device - when it worked
"input: Great little card for the $$$$. With the video in you can copy tv shows or movies from your vcr in the vcd mode save them to your hard drive and burn them to disc that will play on most dvd players.<BR>The video out is also very useful for viewing your digital pictures on your large size tv.<BR>All this for just 79 bucks. Too bad they are no longer avaliable.
output: ",Video in and Video out at a reasonable price
"input: Cheap, fast, tiny. What else do you want?<br />I use it to store a zillion MP3's in my wife's car with a usb plug in the glovebox. works great!
output: ",works great!
"input: Works well, not noticable.
output: ",Five Stars
"input: Great product.
output: ",Five Stars
"input: This is my second Kindle Fire. This one is so much better than the first edition kindle fire.
output: ",This one is so much better than the first edition kindle fire
"input: i like the color as i was tired of black. the borders inside allow for access to all the kindle buttons. only downside is the back is not fully hard backed, it folds, makes it a little harder to hold at the right angle when in my easy chair. otherwise i would buy it again.
output: ",very good case
"input: This case is beautiful and the material is soft.  My laptop fits in it perfectly.
output: ",Beautiful
"input: Lately I've been trying to minimize the number of items I travel with.  Since I often travel with my laptop, I wanted something to replace my bulky laptop bag, but also something that would protect my computer, rather than just having it bounce around inside my packpack.  This laptop sleeve was just the thing.  It fits my 15.6\\"" Dell perfectly and has a slim profile.  I find it fits into my Maxpedition Kodiak Gearslinger, and is easy to extract when going through a security check point at airports.  For under $20.00, it's a good solution for anybody trying to cut down on their baggage articles without compromising the physical security of their laptop.
output: ",For when I don't want to take the whole computer bag.
"input: I bought this 1TB Western Digital H-Drive few weeks back and it has been working really well for me sofor. Prior to this I had purches an unname 500G H-Drive and after useing it for about 5 weeks, it jamed on me with almost 500G of important data in it. I would never buy an uknown or unname H-Drive again. W-Digital will be my choice.
output: ",My Western Digital Ext..H.Drive
"input: This Flash Memory card is just what I was looking for.  I went to about 5 different stores and they all said that they do not carry Fujifilm memory cards any longer so I went on the internet and found just what I was looking for and it works great and I can now take many more pictures before changing or downloading the photos.
output: ",Can't buy it in stores
"input: Short battery life, 45 minutes.
output: ",Three Stars
"input: I purchased this drive to keep a backup of my Aperture library while I am on scuba vacations. I would hate to lose my MacBook Pro AND all my photos from the trip so this is extra insurance to have a copy of everything. The drive is fairly compact however there are some portable drives out there that are smaller if you need something really compact. Included is a nice rubber cover that will protect the drive from drops but it does take away some of the portability factor. There are three included cables so you won't need anything extra to get going.<br />I plugged the drive in via the Firewire 800 and waited for it to mount. It took about 15 seconds to mount and then was ready to go. It is bus powered so it does not require any separate power supply, just plug into your computer and let the drive mount to use. I began copying some files to test the drive. It was very fast and worked just as promised, preformatted for the Mac and ready to go. I will report back on speed and longer term performance as I use the drive more but so far it is a worthy purchase.
output: ",Nice Plug N Play Drive
"input: Will not work on Dell :(
output: ",One Star
"input: I purchased the Microsoft keyboard and mouse combo because I wanted a single integrated wireless platform to serve the two devices.  Price being a motivating factor attracted me to this unit and it has not disappointed.  The keyboard has a nice feel, keystrokes are smooth and quiet.  The mouse does not have a high quality feel, in that it is not contoured to fit the hand, nor does it have tactile surfaces, but I can't complain because of the price.  Overall it has met my needs and at under $20 it has met my expectations.
output: ",Meets expectations
