input,output
"input: For every dollar a county gets in taxes from new development, it costs us 40 to 50 percent more to provide services.
output: ",florida-amendments
"input: Says Rick Scott spent $800,000 of your tax dollars upgrading the Governors Mansion.
output: ",government-efficiency
"input: In the month of July alone, EU exports to South Korea increased by over 36 percent. A lot of that is our market share. Those are our farmers and our service providers who are suffering.
output: ",trade
"input: On letting Occupy Atlanta protesters stay in Woodruff Park.
output: ",public-safety
"input: Our men and women of the Guard have been forced to contact food banks to feed themselves.
output: ",hunger
"input: Says Nick Rahall voted with Obama 94 percent of the time.
output: ",voting-record
"input: Over the last 10 years, Georgias public health has declined.
output: ",public-health
"input: Says Jon Corzine gave away 14 percent raises over 4 years and he stood on the front steps of the Capitol at a public-sector union rally and said, I will fight to get you a great contract.
output: ",unions
"input: I asked (then-Secretary of State Condoleezza Rice) how many people had died and she did not know the answer to that question.
output: ",iraq
"input: Nearly 90% of Travis County government races will be settled by the time of the Democratic primary.
output: ",elections
"input: 25 percent of all drug-related fatal vehicle accidents in the U.S. involve marijuana.
output: ",drugs
"input: Texas is growing twice as fast as the rest of the country.
output: ",population
"input: There is no incontrovertible proof that speed, in and of itself, is the contributing factor to increasing (vehicular) fatalities.
output: ",public-safety
"input: Ch Guevara wrote extensively about the superiority of white Europeans over people of African descent.
output: ",diversity
"input: Says Ronda Storms voted to fund the Taj Mahal courthouse.
output: ",message-machine-2012
"input: If the space-shuttle program is terminated, Russia and China will be the only nations ...with the capability to launch humans into space.
output: ",science
"input: We dont have bars on campus in Texas. Its against the law... no alcohol allowed.
output: ",education
"input: Says PolitiFact has ruled that Ed Gillespies ads are false and misleading.
output: ",campaign-advertising
"input: The world food demand is going to double sometime between now and 2070.
output: ",poverty
"input: More than three-quarters of the oil is gone.
output: ",oil-spill
"input: Three or four countries out of roughly 60 in the anti-ISIS coalition are providing military force.
output: ",terrorism
"input: This years redistricting has been the most open, interactive and transparent redistricting process in Tennessee history.
output: ",redistricting
"input: Ninety-seven percent of the time. Thats how often Mark Warner votes with President Obama.
output: ",voting-record
"input: (Jeb) Bush, not the State of Florida, decided which private emails to disclose.
output: ",transparency
"input: Weve seen highway fatalities actually decrease in Colorado since marijuana use was legalized.
output: ",marijuana
