input,output
"input: Says Rick Scott called education not a core function of the state.
output: ",state-budget
"input: The Family Research Council, according to some government agencies, is a terrorist group.
output: ",terrorism
"input: Says Rep. Jim Weidner proposed a bill taking away health care for 80,000 of Oregons children.
output: ",taxes
"input: Says that in the 1985 election former Gov. Tom Kean had the largest winning margin for a gubernatorial candidate in Jersey history.
output: ",states
"input: Obamacare is the biggest tax increase in American history.
output: ",federal-budget
"input: ""You ... said that Barack Obama was not ready to be commander in chief.""
output: ",candidates-biography
"input: The median male worker in this country has not seen a raise, inflation adjusted, for 30 years, basically.
output: ",workers
"input: Milwaukee Mayor Tom Barrett has held the line on property taxes.
output: ",taxes
"input: Im the only member of the House of Representatives who raised most of his campaign funds in the last election from small contributions of less than $200.
output: ",campaign-finance
"input: Unlike the gridlock in Washington, more than 80 percent of the bills we passed during this General Assembly had bipartisan support.
output: ",bipartisanship
"input: Josh Mandel is lying about his own record. The rating of Ohios investment fund has NOT improved.
output: ",state-finances
"input: Rick Scott took $200,000 from a family that leased land for drilling and now he is trying to hide from it.
output: ",environment
"input: On how money from a possible lease of the Ohio Turnpike would be used
output: ",transportation
"input: ""At the beginning of the last decade ... America had a budget surplus of over $200 billion. By the time I took office, we had a one-year deficit of over $1 trillion and projected deficits of $8 trillion over the next decade.""
output: ",economy
"input: The president has had 1,540 of his nominations confirmed, only four defeated.
output: ",legal-issues
"input: U.S. taxpayers are being forced to fund Feisal Abdul Raufs trip to the Middle East.
output: ",religion
"input: Milwaukee County taxpayers paid $370,000 to settle a lawsuit over a decision by Sheriff David A. Clarke Jr. to use untrained corrections officers rather than deputies to patrol the lakefront.
output: ",labor
"input: There are Justice Department policies against FBI Director James Comey discussing details of a federal investigation so close to an election.
output: ",government-regulation
"input: Democratic presidents ""have been considerably more effective at creating private-sector jobs.""
output: ",economy
"input: Joe Biden ""voted against the first Gulf War. He opposed the surge. He wanted to partition Iraq.""
output: ",iraq
"input: Says Rush Limbaugh made it clear hed rather see the country fail than President Barack Obama succeed.
output: ",bipartisanship
"input: ""One percent of the American people make over 21 percent of all the income in America. That wasnt the way before George Bush became president.""
output: ",taxes
"input: Military ""recruiting went on at Harvard every single day throughout the time (Kagan) was there.""
output: ",kagan-nomination
"input: Says that under Rick Perrys plan, Texas has cut funding for public schools by 25%.
output: ",education
"input: Says David Perdue wants to abolish the U.S. Department of Education, which would cost Georgia schools $1 billion a year and eliminate millions in student loans.
output: ",education
"input: The Paul Ryan budget proposal would privatize Medicare.
output: ",federal-budget
"input: High school students arrested on campus are twice as likely not to graduate and four times less likely to graduate if theyve appeared in court.
output: ",criminal-justice
"input: The United States imprisons more than any nation in the world.
output: ",criminal-justice
"input: Says Marco Rubio is the one for an open border.
output: ",immigration
"input: ...Over 30 years, federal spending on education has grown by 375 percent, but test scores remain flat.
output: ",education
"input: Says cuts to Medicare affect people who have already paid in. We paid for it.
output: ",federal-budget
"input: David Alameel is giving thousands of dollars to support the Republican Party candidates including John Cornyn and Greg Abbott.
output: ",campaign-finance
"input: The American healthcare system burns 18 percent of our national GDP. Nobody else is close.
output: ",federal-budget
"input: Providences port is 200 miles closer to Europe than any other Eastern port.
output: ",economy
"input: Says you need a photo ID to purchase Sudafed in Texas.
output: ",legal-issues
"input: Twenty percent of housing in Portlands Pearl District is affordable.
output: ",infrastructure
"input: Says allowing the payroll tax holiday to expire would end up costing another estimated 900,000 jobs in 2012.
output: ",taxes
"input: ""Hillary Clinton supported NAFTA and permanent China trade. Pennsylvania lost thousands of jobs.""
output: ",foreign-policy
"input: Numerous studies have shown that these so-called right-to-work laws do not generate jobs and economic growth.
output: ",unions
"input: Obama's budget plan would take national debt up to about 80 percent of gross national product. ... Historically, it's been about 40 percent.
output: ",federal-budget
"input: We now have driven (health care) costs down to the lowest theyve been in 50 years.
output: ",health-care
"input: President Barack Obama's ""initial response when we heard about the Christmas underwear bomber"" was to say that ""this was the act of an isolated extremist.""
output: ",terrorism
"input: Says Sen. Sherrod Brown admitted that his $787 billion stimulus law failed and after specifically attacking Republicans for wanting to lower Americans taxes, (he) now claims that his stimulus bill didnt do enough to lower taxes.
output: ",taxes
"input: In the 1950s, ""A lot of people got rich and they had to pay a top tax rate of 90 percent.""
output: ",taxes
"input: The Charleston, S.C., shootershould have never been given a gun, but the universal background check was not fast enough.
output: ",guns
"input: ""Sixty-five percent of the Iraqi people now say it's okay to shoot an American soldier.""
output: ",iraq
"input: Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.
output: ",health-care
"input: Says Gov. Chris Christies proposal to reduce state income taxes would be the second tax cut for the rich by the governor in two years.
output: ",taxes
"input: Warren (Buffett) still does support me.
output: ",economy
"input: Says George LeMieux was one of two Republicans who voted for President Barack Obamas jobs bill.
output: ",candidates-biography
"input: A precinct in the Allen West-Patrick Murphy recount has 7 registered voters in Guatemalan community and the tally showed 900 voted!!!!!
output: ",elections
"input: About 230,000 people that were on unemployment when I took office are not on unemployment now.
output: ",workers
"input: One person, Kathleen Sebelius, was going to determine whether or not 10-year-old lung patient Sarah Murnaghan would live or die.
output: ",public-health
"input: Ron Klein repeatedly voted in favor of amnesty for illegal immigrants.
output: ",immigration
"input: Local law enforcement . . . will have access to the [Obamacare] Data Hubs treasure trove of personal info.
output: ",privacy
"input: During his tenure as mayor, he saw Houstons crime rates drop to the lowest levels in more than 25 years.
output: ",crime
"input: Barack Obamas Columbia University ID says he was a foreign student and went by Barry Soetoro.
output: ",obama-birth-certificate
"input: John McCain, ""one of the richest people in a Senate filled with millionaires,"" says the solution to the housing crisis is for people to get a ""second job"" and ""skip their vacations.""
output: ",economy
"input: Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.
output: ",state-budget
"input: Hypocrisy at the Clinton Foundation: Top male staff made on average $218,029 while top female staff made $153,014 from 2010-2014.
output: ",workers
"input: Since the federal Violence Against Women Act was adopted in 1994, cases of domestic violence have fallen by 67 percent.
output: ",crime
"input: Says federal law enforcement officers cut off questioning of the Christmas Day underwear bomber by giving him a Miranda warning after 30 minutes of questioning.
output: ",homeland-security
"input: On legalizing illegal immigrants.
output: ",immigration
"input: Nearly half of all pregnancies in the U.S. are unintended.
output: ",children
"input: We are ""borrowing Saudi money for Saudi oil"" with the result being ""dependency and debt.""
output: ",energy
"input: Says there are homes for sale on and around (Oswego Lake) right now for under $150,000 that anyone is welcome to buy.
output: ",housing
"input: Since the president became the president, we have lost 3.3 million jobs in the private sector. But you know whos done OK and whos not complaining today? The public sector. Weve gained 590,000 public sector jobs.
output: ",economy
"input: The top 1 percent pay over half of the entire revenue for this country.
output: ",taxes
"input: The difference over the (previous) four years between where things were headed and where we brought them to over the last four years is a total of $816 in saved property tax money.
output: ",state-finances
"input: Chris Christie has not increased the taxes on anyone.
output: ",taxes
"input: The United States does not have a system through which growers and dairies can bring a workforce legally into the U.S.
output: ",workers
"input: Says he never said he would keep education funding the same.
output: ",education
"input: Since 1978, college tuition nationwide has gone up something like four times the rate of inflation.
output: ",education
"input: Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.
output: ",medicare
"input: Most of, if not all of, the [DeKalb school construction] projects always came in on or were under budget.
output: ",education
"input: ""(Palin) supported right-wing extremist Pat Buchanan for president in 2000.""
output: ",israel
"input: Says Sen. Sherrod Brown voted to block American energy production and increase energy taxes.
output: ",taxes
"input: Says Jeanne Shaheen voted for a measure that would have amounted to a new national energy tax.
output: ",taxes
"input: Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.
output: ",government-regulation
"input: Seven presidents before (Barack Obama) -- Republicans and Democrats -- tried to expand health care to all Americans.
output: ",history
"input: While fighting a move to toughen penalties for workplace gender discrimination, state Sen. Glenn Grothman said he didnt believe women belonged in the workplace but belonged at home, cooking and cleaning and having babies.
output: ",women
"input: If you put the $47 billion in revenue (raised over 10 years by the Buffett rule) into infrastructure you could create 611,000 infrastructure jobs.
output: ",jobs
"input: What is the proper collective noun for a group of baboons? Believe it or not . . . a Congress!
output: ",congress
"input: ""I have repeatedly said that many of the predatory loans that were made in the mortgage system did target African-American and Latino communities.""
output: ",economy
"input: Starting in December 2007, 1.4 million jobs were created in Texas. In that same period, the rest of the country lost 400,000 jobs.
output: ",job-accomplishments
"input: The (health reform) legislation which Washington passed last year has made it more difficult to hire because its increased costs for employers.
output: ",health-care
"input: The CBO, the Congressional Budget Office has said that Obamacare will kill 800,000 jobs.
output: ",economy
"input: Thompson ""voted against $250,000 caps on damages (and) almost anything that would make our legal system fairer.""
output: ",legal-issues
"input: Texas this fiscal year will have more money in reserve than the other 49 states combined.
output: ",state-budget
"input: On using the Strategic Petroleum Reserve.
output: ",energy
"input: Immigrants are more fertile.
output: ",immigration
"input: The proposed education changes ""will not cut one teacher's pay.""
output: ",education
"input: ""The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.""
output: ",health-care
"input: Firearms homicides are down about 40 percent since Texas passed concealed-gun permit law.
output: ",crime
"input: Upwards of 90 percent of women seeking an abortion decide not to have an abortion after seeing an ultrasound.
output: ",abortion
"input: We spend less on defense today as % of GDP than at any time since Pearl Harbor.
output: ",federal-budget
"input: ""If you got rid of the income tax today you'd have about as much revenue as we had 10 years ago.""
output: ",taxes
"input: Says Scott Walker wants to ban common forms of birth control, including the pill.
output: ",message-machine
"input: Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.
output: ",terrorism
"input: Shelby County donated Im sorry, gave 44 schools to the city of Memphis.
output: ",infrastructure
"input: Top U.S. intelligence officials have toldevery member of Congress, including the president, were about to be attacked in a serious way because (of) the threat emanating from Syria and Iraq.
output: ",terrorism
"input: In July 1996, Mitt Romney helped locate the missing teenage daughter of a partner at Bain Capital.
output: ",candidates-biography
"input: Blames Mike McIntyre and Nancy Pelosi for the second straight year of no cost-of-living increases for Social Security beneficiaries.
output: ",social-security
"input: The government is going to have the right to get into your bank account with the health care bill and make transfers without you knowing it.
output: ",health-care
"input: ""There are mechanisms in place to shut down the Internet privately.""
output: ",infrastructure
"input: The American people support defunding Obamacare and oppose shutting down the government.
output: ",health-care
"input: Report that #GOP insisting on changes to Social Security as part of #fiscalcliff false. BTW those changes are supported by @barackobama.
output: ",social-security
"input: Nobody has played clips over and over ...of President Obama (saying), If they bring a knife to the fight, well bring a gun.
output: ",pundits
"input: The people of Rhode Island dont want same-sex marriage.
output: ",civil-rights
"input: Rep. Paul Ryans Medicare plan lines the pockets of the private insurance companies, increases costs for seniors and does not reduce the deficit.
output: ",taxes
"input: This year in Congress (Connie Mack IV) has missed almost half of his votes.
output: ",candidates-biography
"input: Not even old Gen. Eisenhower saluted military personnel as president.
output: ",history
"input: If Wisconsins governor cuts perquisites as much as he plans to do, it would still leave (workers) better off than their private sector counterparts.
output: ",labor
"input: You cant get on an airplane, but more than 2,000 people on that list have been able to buy a gun.
output: ",guns
"input: 74 percent of Republicans support the Affordable Care Act.
output: ",polls
"input: For every $1 spent on afterschool programs, we can save over $5, almost $6, in crime costs down the line.
output: ",education
"input: The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.
output: ",debt
"input: Says Alex Sink failed Florida homeowners by using predatory lending practices.
output: ",corporations
"input: Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.
output: ",financial-regulation
"input: Says that Starbucks took Christmas off of their brand new cups.
output: ",religion
"input: Atmospheric conditions could push a footballs pressure down approximately one-and-a-half pounds per square inch.
output: ",sports
"input: Hillary Clinton supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.
output: ",abortion
"input: Under legislation that has cleared the Georgia House, some children who are legal refugees could obtain state scholarships to attend private schools.
output: ",families
"input: We went from losing 3 million jobs in the last six months of the Bush Administration, adding almost 600,000 private sector jobs in the first six months of the year.
output: ",economy
"input: The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.
output: ",economy
"input: Taxpayers are on the hook ... for less than a third of the proposed new Atlanta Falcons stadium, and those funds are repaid from money that comes from outsiders.
output: ",sports
"input: In the last 22 months, businesses have created more than 3 million jobs. Last year, they created the most jobs since 2005.
output: ",economy
"input: Every year, more than $40 million are leaving Missouri for the Lone Star State.
output: ",economy
"input: A college loan is the only loan in the United States that you cannot refinance when interest rates go down.
output: ",education
"input: The House of Representatives has never passed a resolution of disapproval to condemn a member's behavior.
output: ",history
"input: We are younger than our competitors, and this is entirely because of immigration.
output: ",immigration
"input: Recent international reports show the United States near the bottom among industrialized nations for k-12 academic achievement.
output: ",education
"input: Says 24 million people in this country cant find a full-time job, 50 million cant see a doctor when theyre sick, 47 million people need government help to feed themselves and 15 million families owe more than the value of their home.
output: ",economy
"input: The policy mistakes that ... the Clintons made got us, in large degree, to the situation that we are in today with mass incarceration.
output: ",criminal-justice
"input: Says he raised average family income by 50 percent during his tenure as Arkansas governor.
output: ",income
"input: They tried to give us $400 million to build a high-speed train that goes 39 miles an hour.
output: ",stimulus
"input: Says the CBO estimates that fully extending the Bush tax cuts would add 600,000-1.4 million jobs in 2011 and 900,000-2.7 million jobs in 2012.
output: ",taxes
"input: President Reagan did it (raised the debt ceiling) 18 times. George W. Bush did it seven times.
output: ",federal-budget
"input: According to David Cay Johnston, the average American pays about 22 percent of their income to federal taxes. The richest 400 Americans pay about 16 percent of their income to federal taxes.
output: ",pundits
"input: Most young Americans right now, theyre not covered by health insurance.
output: ",health-care
"input: In 1952, the corporate income tax accounted for 33 percent of all federal tax revenue. Today, despite record-breaking profits, corporate taxes bring in less than 9 percent.
output: ",corporations
"input: Over the last 10 years, Texas created 33 percent of the net new jobs nationwide.
output: ",economy
"input: Says two-thirds of groups targeted for IRS scrutiny were not conservative.
output: ",taxes
"input: In the class of 1968 at Patrice Lumumba University in Moscow, Mahmoud Abbas was one of the members of that class, and so was Ali Khamenei. And thats where they first established relationships with the young Vladimir Putin.
output: ",foreign-policy
"input: Last week the Texas State Board of Education (SBOE), led by Rick Perrys appointee, voted to remove Thomas Jefferson from social studies textbook standards. Thats right. Thomas Jefferson... was deleted from a list of historical figures who inspired political change.
output: ",education
"input: As a U.S. senator with salary and perks, ‪#Bernie‬ is in the top 1 percent, but still paid only 13 percent in taxes last year.
output: ",taxes
"input: ""You know we can't just pull out now... The truth of the matter is: If we started today, it would take one year, one year to get 160,000 troops physically out of Iraq, logistically.""
output: ",iraq
"input: From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.
output: ",wealth
"input: Says that while Foster was mayor, Rick Kriseman was ineffective in the Florida House of Representatives because there was no legislation that passed the House that had (Krisemans) name on it.
output: ",states
"input: Says Texas routinely gets a lot more federal spending than it pays in taxes.
output: ",taxes
"input: Cell phone numbers go public this month.
output: ",consumer-safety
"input: Says it has offered $12 million in savings through 2011 and $184 million in savings over the next 25 years in contract negotiations with the City of Milwaukee.
output: ",city-budget
"input: Clackamas County Commissioners approved a re-negotiated agreement to lower the countys contribution to TriMets Portland-Milwaukie Light Rail project to $19.9 million from $25 million.
output: ",debt
"input: Says Texas has 11 different felonies you can commit with an oyster.
output: ",criminal-justice
"input: The Obama administration is unwinding our nations welfare-to-work requirements.
output: ",welfare
"input: Electric car sales in Georgia have dropped dramatically since a $5,000 tax credit was eliminated and a $200 annual registration fee was imposed July 1.
output: ",taxes
"input: The Redskins Training Camp deal generated $40 million in new private investment in the city.
output: ",job-accomplishments
"input: The GOP budget plan would cut nearly a million jobs.
output: ",economy
"input: There are more people living in this country who were not born here than at anytime in the history of the country.
output: ",immigration
"input: Says Hillary Clinton defended Syrias President Assad as a possible reformer at the start of that countrys civil war.
output: ",foreign-policy
"input: The Postal Services financial losses result from a 2006 law that drains $5 billion a year from post office revenue, while the Postal Service is forced to overpay billions more into federal accounts.
output: ",federal-budget
"input: As many as six federal department budget bills have been delayed because of opposition to amendments that would ban Confederate battle flag sales at federal building gift shops.
output: ",congress
"input: Shes voted for 60 tax increases, hurting the middle class and small businesses.
output: ",taxes
"input: Now, in the House of Representatives, we have 40 different jobs bills that have passed and almost all of them have been bipartisan.
output: ",bipartisanship
"input: Sheila Jackson Lee of Texas said: Hey, all you wrinkly, white-aged has-beens: Its time for you to die and let the next generation have your spot on the planet.
output: ",candidates-biography
"input: Republican (small business tax cut) bill spends $80 million for better Google searches, not job creation
output: ",small-business
"input: A 2013 state law would allow the operator of an iron ore mine in northern Wisconsin to fill in pristine streams and ponds with mine waste.
output: ",environment
"input: America is one of the highest-taxed nations in the world.
output: ",taxes
"input: If black America were a country, itd be the 15th wealthiest nation in the world.
output: ",economy
"input: Since Republicans took over after the 2010 election, the graduation rate in Wisconsin has gone from 86 percent to 88 percent. The black graduation rate has gone from 60 percent to 65 percent. The Latino graduation rate has gone from 65 percent to 71 percent.
output: ",education
"input: It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.
output: ",guns
"input: ""2008 was the deadliest year of the war (in Afghanistan) for American forces.""
output: ",military
"input: Florida teachers are ""already paid $5,000 below the national average.""
output: ",education
"input: Since Rick Perry became governor, Texas has gone from 46th in the country to 50th in the population that graduates from high school.
output: ",education
"input: Says Amanda Fritz manages less than 5 percent of city operations.
output: ",city-government
"input: The streetcar project planned by Mayor Tom Barrett would be a 1900s style trolley.
output: ",transportation
"input: Americans, in the last 30 years, have more than doubled the amount of money we are spending per child (on education) and the results have gotten worse, not better.
output: ",education
"input: Polls show that Floridians dont want to repeal the Affordable Care Act.
output: ",health-care
"input: Says Congressman Bill Pascrell voted to remove the public option from the Affordable Health Care Act.
output: ",health-care
"input: Lawmakers were paid for their off-season efforts to, for the first time, take the lead in drawing borders for two would-be cities.
output: ",state-finances
"input: Greg Abbott and his surrogates have referred to women who have been the victims of rape or incest as though somehow what they are confronting is a minor issue.
output: ",crime
"input: On offshore drilling for energy
output: ",energy
"input: Under a proposed medical marijuana amendment in Florida, you dont get refills -- you get it forever.
output: ",health-care
"input: A data-storing microchip ""would be implanted in the majority of people who opt to become covered by the public health care option.""
output: ",health-care
"input: Enacting the Right-to-Carry Act would amount to expanding the rights of sex offenders, terrorists, child predators, and abusers to carry concealed weapons across state lines.
output: ",legal-issues
"input: Says the treasurers office has saved $37 million in management costs for the oversight of public investments.
output: ",government-efficiency
"input: Says Georgia will send more state money per child to state charter schools and that budget cuts are not applied to those charter schools.
output: ",education
"input: Jorge Elorza wants to impose a municipal income tax.
output: ",city-budget
"input: The Supreme Court cant overrule the other two branchesof government.
output: ",history
"input: Roughly 25% of RI has a criminal record
output: ",legal-issues
"input: Nathan Deal cut the HOPE scholarship program so that literally 100,000 Georgians will not be able to go to college or get technical training that they so badly needed to raise -- you know, give them a chance at a good job.
output: ",education
"input: ""As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.""
output: ",taxes
"input: I havent raised taxes in the time Ive been the governor of New Jersey.
output: ",taxes
"input: Massachusetts public schools teach kids as young as kindergartners about gay marriage.
output: ",gays-and-lesbians
"input: ""I'm probably one of the four or five best-known Americans in the world.""
output: ",candidates-biography
"input: We are accepting more legal immigrants than we ever have in the history (of the United States.)
output: ",immigration
