input,output
"input: Cybersecurity Education Enhancement Act of 2005 - Directs the Secretary of Homeland Security, acting through the Assistant Secretary of Cybersecurity, to establish, in conjunction with the National Science Foundation, a program to award grants to institutions of higher education for: (1) cybersecurity professional development programs; (2) associate degree programs in cybersecurity; and (3) the purchase of equipment to provide training in cybersecurity for either professional development or degree programs.

Requires the Director of the National Science Foundation to operate the program.

Amends the Homeland Security Act of 2002 to direct the Secretary to establish an e-security fellowship program to bring state, local, tribal, and private sector officials to participate in the work of the National Cybersecurity Division in order to become familar with Department of Homeland Security cybersecurity missions and capabilities.
output: ","To authorize the Secretary of Homeland Security to establish a program to award grants to institutions of higher education for the establishment or expansion of cybersecurity professional development programs, and for other purposes."
"input: Student Disciplinary Fairness Act of 2013 - Amends the Juvenile Justice and Delinquency Prevention Act of 1974 to establish an Office of School and Discipline Policy for the purpose of reducing the number of juveniles who are incarcerated and develop a criminal record based on activity that occurs while the juvenile is at school. Directs the Office to: (1) collect and publish data relating to the arrest and incarceration of juveniles for violations of school policies or rules; (2) work with states, local governments, and nongovernmental organizations to expand the use of alternatives to detention and incarceration programming in schools; and (3) collect and publish data on the relationship between the presence of a school resource officer at a school and the rate of juveniles who are arrested and incarcerated for violations of school rules or policies.  Authorizes the Director of the Office of School and Discipline Policy to make grants to states, local governments, and local educational agencies to reduce the number of juveniles who are incarcerated and develop a criminal record based on activity that occurs while the juvenile is at school.  Amends the Omnibus Crime Control and Safe Streets Act of 1968 to require state or local government applicants for community policing grants to provide assurances that the administration of juvenile justice in their jurisdictions is consistent with constitutional guarantees of due process and equal protection.  Amends the Violent Crime Control and Law Enforcement Act of 1994 to authorize the Attorney General to issue subpoenas to access documents relating to actions by governmental and law enforcement officials responsible for the administration of juvenile justice or the incarceration of juveniles. Directs the Secretary of Education to make grants to states, local governments, or juvenile justice agencies to fund training for school personnel in elementary and secondary schools to mitigate delinquent student behavior which may avoid a referral to law enforcement officials. 
output: ",Student Disciplinary Fairness Act of 2013
"input: Home Energy Savings Act of 2012 - Amends the Internal Revenue Code, with respect to the tax credit for nonbusiness energy property expenditures, to: (1) make such tax credit permanent; (2) increase from $500 to $1,000 the dollar limitation on such credit; (3) allow the inclusion of labor costs in amounts eligible for such credit; (4) revise definitions and requirements relating to roofing products and for natural gas, propane, oil furnaces, or hot water boilers and heaters; and (5) set forth documentation requirements for claiming such credit.
output: ",To amend the Internal Revenue Code of 1986 to modify and extend the credit for nonbusiness energy property.
"input: Housing Fairness Act of 2007 - Instructs the Secretary of Housing and Urban Development to conduct, and report to Congress on, a nationwide testing program to: (1) detect and document differences in the treatment of persons seeking to rent or purchase housing or obtain or refinance a home mortgage loan; (2) measure patterns of adverse treatment because of the race, color, religion, sex, familial status, disability status, or national origin of a renter, home buyer, or borrower; and (3) measure the prevalence of such discriminatory practices across housing and mortgage lending markets.



Amends the Housing and Community Development Act of 1987 to reauthorize the fair housing initiatives program.

Expresses the sense of Congress that the Secretary should: (1) fully comply with such Act's requirements to establish, design, and maintain a national education and outreach program for the development and dissemination of the fair housing rights of individuals who seek to rent, purchase, sell, or facilitate the sale of a home; (2) use all amounts appropriated for such program; and (3) promulgate regulations on the fair housing obligations of each recipient of federal housing funds to affirmatively further fair housing.

Directs the Secretary to implement a competitive matching grant program to assist private nonprofit organizations in: (1) conducting comprehensive studies of specified aspects of the causes and effects of housing discrimination and segregation; and (2) implementing pilot projects that test solutions to help prevent or alleviate housing discrimination and segregation.
output: ","To authorize funds to prevent housing discrimination through the use of nationwide testing, to increase funds for the Fair Housing Initiatives Program, and for other purposes."
"input: No Social Security Numbers and Benefits for Illegal Aliens Act of 2014 - Amends title II (Old Age, Survivors and Disability Insurance) (OASDI) of the Social Security Act to prohibit the Commissioner of Social Security from assigning a Social Security account number to any individual who, according to the Secretary of Homeland Security (DHS), has been authorized to be employed in the United States in accordance with a certain DHS memorandum dated November 20, 2014, and who would not be so authorized but for that memorandum. Prohibits the payment of OASDI benefits to such individuals.  Denies the crediting of quarters of coverage toward benefits for earnings from unauthorized work by an individual who is not a U.S. citizen or national and who was not authorized to be employed in the United States. Prohibits counting an individual's annual wages or self-employment income for any year for which no quarter of coverage may be credited. Directs the Commissioner and the Secretary to enter into an agreement to establish a system to transmit to the Secretary any Social Security account number assigned to an individual after the enactment of this Act, as well as other identifying information, in any case in which the individual is not a U.S. citizen or national at the time that number is assigned.
output: ",No Social Security Numbers and Benefits for Illegal Aliens Act of 2014
"input: Senior Citizens' Freedom to Work Act of 1998 - Amends title II (Old Age, Survivors and Disability Insurance) (OASDI) of the Social Security Act to repeal the limitation on the amount of outside income which beneficiaries who have attained retirement age may earn (earnings test) without incurring a reduction in benefits.
output: ",Senior Citizens' Freedom to Work Act of 1998
"input: Homeland Security Information Sharing Enhancement Act of 2006 - Amends the Homeland Security Act of 2002 to require the Under Secretary for Information and Analysis to implement a Homeland Security Advisory System to provide advisories and alerts regarding threats to homeland security. Requires such an advisory or alert to: (1) include information on protective measures and countermeasures; (2) be limited in scope to a specific region, locality, or economic sector; and (3) not use color designations as the exclusive means of specifying threat conditions.

Directs the Secretary of the Department of Homeland Security (DHS) to: (1) integrate and standardize the information of the Department's intelligence components into a Department information-sharing environment; and (2) designate, for each such component, an information-sharing and knowledge management officer.

Requires the Under Secretary to: (1) establish Department-wide procedures for the review and analysis of information gathered from state, local, tribal, and private-sector sources; (2) develop mechanisms to provide analytical and operational feedback; (3) provide Department employees training and educational opportunities; and (4) evaluate how employees of the Office of Intelligence and Analysis and the Department's intelligence components are utilizing homeland security information.

Directs the Secretary, acting through the Chief Intelligence Officer, to establish a comprehensive information technology architecture for such Office.

Makes the Secretary the executive branch official responsible for disseminating homeland security-related terrorist threat information to state and local government and tribal officials and the private sector. Prohibits any federal official from issuing a homeland security-related analysis, advisory, or alert without the Secretary's approval, with exceptions.
output: ","To amend the Homeland Security Act of 2002 to enhance homeland security information sharing, and for other purposes."
"input: Lower Brule Sioux Tribe Infrastructure Development Trust Fund Act - Establishes in the Treasury the Lower Brule Sioux Tribe Infrastructure Development Trust Fund into which, beginning with FY 1998, 25 percent of the receipts from the power program of the Pick-Sloan Missouri River basin program shall be deposited until a specified Fund aggregate amount is attained. 
Directs the Secretary of the Treasury to transfer interest that accrues on such deposits into a separate Treasury account from which the Secretary shall transfer amounts to the Secretary of the Interior for payments to the Tribe. 
Directs the Tribe, in consultation with the Secretaries of the Interior and of Health and Human Services, to develop a plan for the socioeconomic recovery and cultural preservation of the Lower Brule Sioux Tribe.  Requires that the plan provide for:  (1) an educational facility on the Lower Brule Indian Reservation; (2) a comprehensive inpatient and outpatient health care facility; (3) construction, operation, and maintenance of a municipal, rural, and industrial water system for the Reservation; (4) recreational facilities at Lake Sharpe at Big Bend Dam and other locations on the Reservation; and (5) other projects and programs for the educational, social welfare, economic development, and cultural preservation of the Tribe. 
Authorizes appropriations.
output: ",Lower Brule Sioux Tribe Infrastructure Development Trust Fund Act
"input: Railroad Grade Crossing Safety Act of 1994 - Amends the Federal Railroad Safety Act of 1970 to direct the Secretary of Transportation (Secretary) to establish uniform standards regarding the allocation of responsibility for selection and installation of signal devices at public railroad-highway grade crossings. 
(Sec. 3) Requires the Secretary to conduct a rulemaking proceeding to require that each State highway safety management system include: (1) public railroad-highway grade crossing closure plans that are aimed at eliminating high-risk or redundant crossings; and (2) railroad-highway grade crossings policies that limit the creation of new at-grade crossings for vehicle or pedestrian traffic, recreational use, or any other purpose. 
(Sec. 4) Requires the Secretary to establish an emergency ""800"" telephone number notification system that the public can use to convey to railroads information about malfunctions or other safety problems at such crossings. 
Prohibits a court from holding the Secretary or other Federal agency, or State or local government agency liable for damages caused by any action or failure to perform a duty under this Act. 
Authorizes appropriations. 
(Sec. 5) Authorizes appropriations for Operation Lifesaver, Inc. 
(Sec. 6) Requires the Secretary to ensure that the National Intelligent Vehicle-Highway Systems Program addresses the use of intelligent vehicle-highway system technologies to promote safety at railroad-highway grade crossings. 
(Sec. 7) Directs the Secretary to promulgate regulations to prohibit the driver of a motor vehicle transporting hazardous materials in commerce, and of any commercial vehicle, from driving such vehicle onto a railroad-highway crossing without having sufficient space to drive through the crossing without stopping. Sets forth civil penalties for persons who deface signs or devices or who trespass on such crossings. 
(Sec. 8) Amends the Commercial Motor Vehicle Safety Act of 1986 to require the Secretary to issue regulations establishing sanctions and penalties for persons who operate a commercial motor vehicle and violate laws pertaining to railroad-highway grade crossings. 
(Sec. 9) Requires the National Highway Traffic Safety Administration, and the Office of Motor Carrier Safety within the Federal Highway Administration, to cooperate with the National Association of Governors' Highway Safety Representatives, the Commercial Vehicle Safety Alliance, and Operation Lifesaver, Inc., to improve enforcement of laws pertaining to railroad-highway grade crossings.
output: ",Railroad Grade Crossing Safety Act of 1994
"input: Patent Application Publication Act of 1995 - Requires each patent application, except applications for design patents and provisional applications, to be published as soon as possible after 18 months from the earliest filing date for which a benefit is sought, except for an application that is no longer pending or one subject to a secrecy order.  Permits earlier publication at the applicant's request. Prohibits disclosure of information concerning published applications except as determined by the Commissioner of Patents.  Prohibits, upon request by certain independent inventors, the publication of rejected applications, with specified exceptions, until three months after the Commissioner notifies the applicant.  Requires the applicant to certify that no application was or will be filed for the invention in a foreign country. 
Entitles a patent application to claim the benefit of an earlier filing date in a foreign country if a claim therefor and a certified copy of the original foreign application, specification, and drawings upon which it is based are filed in the Patent and Trademark Office (PTO) at any such time during the pendency of the application as is required by the Commissioner.  Allows the Commissioner to consider the failure of the applicant to file a timely claim for priority as a waiver of any such claim. 
Authorizes the Commissioner to determine the time period within which an amendment containing the specific reference to an earlier filed application shall be submitted. 
Specifies that a patent shall include the right to obtain a reasonable royalty from any person who, during the period from publication of the application until issue of the patent:  (1) makes, uses, or sells in the United States the invention as claimed in the published application or imports such an invention into the United States, or if the invention as claimed in the published application is a process, uses or sells in or imports into the United States products made by that process as claimed in such application; and (2) had actual notice or knowledge of the published patent application.  Makes the right to obtain a reasonable royalty unavailable unless the invention claimed in the patent is identical to that claimed in the published application.  Specifies the commencement date of the period for obtaining a royalty based upon the international publication of an international application designating the United States. 
Revises Federal patent law to provide that a person shall not be entitled to a patent if the invention was described in a published patent application by another filed in the United States, or in a published international application, before the invention thereof by the applicant. 
Directs the Commissioner to recover the cost of early publication by adjusting the filing, issue, and maintenance fees by charging a separate publication fee, or by any combination of such fees. 
Provides for the extension of the term of a patent the issue which is delayed due to an unusual administrative delay by the PTO.  Limits the total duration of all extensions to ten years. 
Reduces the extension period equal to the time during the processing or examination of the application leading to the patent in which the applicant failed to engage in reasonable efforts (current law provides a reduction for lack of due diligence) to conclude processing or examination of the application. 
Prohibits the extension of a patent the term of which has been disclaimed beyond the expiration date of the disclaimer.
output: ",Patent Application Publication Act of 1995
"input: Amends civil service provisions to prohibit taking or failing to take any personnel action with respect to an employee or applicant because of: (1) any disclosure by the employee or applicant, without restriction as to the time, place, form, motive, context, or prior disclosure, including a disclosure made in the ordinary course of an employee's duties that such employee or applicant reasonably believes is credible evidence of any violation of law, gross mismanagement, abuse of authority, or a danger to public health or safety; (2) a disclosure made to the Special Counsel, the Inspector General of an agency, or another employee designated by that agency to receive such disclosures, without such restriction or disclosure; or (3) a disclosure that is made by the employee or applicant of information required by law or executive order to be kept secret that the employee or applicant reasonably believes is credible evidence of any such violation, or a false statement to Congress on an issue of material fact that is made to a member of the congressional committee having primary oversight of the agency to which the disclosed information relates, to any other Member of Congress authorized to receive information of the type disclosed, or to a Federal or congressional employee who has the appropriate security clearance for access to the information disclosed. Prohibits the implementation or enforcement of nondisclosure policies, forms, and agreements that do not state that such policies do not supersede, conflict with, or otherwise alter Federal employee obligations, rights, or liabilities.Permits representation by attorneys for the Office of the Special Counsel in civil actions brought in connection with such disclosures of information or provisions relating to political activities. Allows the Special Counsel to obtain judicial review of any final order or decision of the Merit Systems Protection Board with respect to a case concerning such a disclosure or provision.
output: ","A bill to amend chapter 23 of title 5, United States Code, to clarify the disclosures of information protected from prohibited personnel practices, require a statement in non-disclosure policies, forms, and agreements that such policies, forms and agreements conform with certain disclosure protections, provide certain authority for the Special Counsel, and for other purposes."
"input: Immediate Benefits for Wounded Warriors Act of 2007 - Directs the Secretary of Veterans Affairs, for purposes of the laws administered by the Secretary and at the request of an eligible member of the Armed Forces who has served on active duty in support of Operation Iraqi Freedom or Operation Enduring Freedom, to assign to that member a 30% temporary disability rating upon such member's separation from the Armed Forces, or in the case of an eligible member who has received a medical diagnosis of post traumatic stress disorder or traumatic brain injury, upon receipt of such diagnosis.

States that upon assignment of a permanent disability rating to a member who has received such temporary rating: (1) if the permanent rating exceeds 30% payments shall be made for such ""temporary rating months"" to equal the payments under the higher permanent rating; and (2) if the permanent rating is less than 30% the member shall not be required to repay such amounts.

States that disability compensation payments received by a member who receives such temporary disability rating are not subject to offset even though the member also receives separation or disability severance pay.
output: ","To direct the Secretary of Veterans Affairs to assign a temporary disability rating to certain members of the Armed Forces upon separation, and for other purposes."
"input: Nursing Home Staffing Accountability Act of 2002 - Amends titles XVIII (Medicare) and XIX (Medicaid) of the Social Security Act to require the information posted daily by skilled nursing facilities and nursing facilities for each nursing shift to include information regarding nurse staffing with respect to beds made available by reason of an agreement between the Secretary of Health and Human Services and a hospital to use its inpatient hospital facilities to furnish services which, if furnished by a skilled nursing facility, would constitute extended care services.Requires a skilled nursing facility and a nursing facility to submit electronically to the Secretary at least quarterly the nursing staff data posted daily for each nursing shift. Requires the Secretary to make such data publicly available, including on an Internet website. Requires a periodic audit of such data.Provides that, for as long as the Secretary publishes quality measures to help the public compare the quality of care that nursing facilities provide, these quality measures shall include a quality measure for nursing staff.
output: ","A bill to amend titles XVIII and XIV of the Social Security Act to improve the availability of accurate nursing facility staffing information, and for other purposes."
"input: Family Service Center Act of 1994 - Authorizes the Secretary of Health and Human Services to authorize States to conduct demonstration projects to coordinate the administration of services to needy families with children, including:  (1) Aid to Families With Dependent Children (AFDC); (2) child support enforcement; (3) the food stamp program; (4) the Special Supplemental Food Program for Women, Infants, and Children (WIC); (5) the maternal and child health block grant program; (6) Medicaid; (7) substance abuse treatment programs; (8) JOBS programs under the Job Training Partnership Act; (9) mental health programs; (10) housing programs; (11) programs for the developmentally disabled; and (12) other State programs offering services for children, youth, or needy families with children. 
Requires the Secretary to ensure that, as a group, such demonstration projects serve urban, rural, and linguistically and culturally diverse clients and include the broadest possible range of services.  Specifies other program requirements. 
Requires the Secretary to make three-year grants (renewable for another three years) to States to carry out such a project. 
Requires each State conducting a demonstration project to report to the Secretary on:  (1) Federal, State, and local administrative policies and laws identified as impediments to the coordination of the delivery of services to needy families with children; and (2) measures the State has taken or intends to take to eliminate or reduce such impediments.
output: ",Family Service Center Act of 1994
"input: Thorium Energy Security Act of 2010 - Amends the Atomic Energy Act of 1954 to direct the Secretary of Energy to establish, and provide funds to, an office for the regulation of thorium fuel cycle nuclear power generation within the Nuclear Regulatory Commission (NRC) and an office of thorium-based fuel cycle research within the Department of Energy.

Directs the NRC Chairman to: (1) establish standards for the manufacture, testing, use, and management of spent thorium-based nuclear fuel; and (2) promulgate regulations for facilities and materials used in thorium-based fuel cycle nuclear power generation.

Directs the Secretary to implement demonstration projects for thorium-based nuclear power generation.

Directs the Secretary to report to Congress recommendations for: (1) strengthening international partnerships to advance nuclear nonproliferation through the design and deployment of thorium fuel cycle nuclear power generation; and (2) providing incentives to nuclear reactor operators to use proliferation-resistant, low-waste thorium fuels in lieu of other fuels.
output: ",A bill to amend the Atomic Energy Act of 1954 to provide for thorium fuel cycle nuclear power generation.
"input: Public Safety Employer-Employee Cooperation Act of 2003 - Provides collective bargaining rights for public safety officers employed by States or local governments.

(Sec. 2) Sets forth a declaration of U.S. policy regarding the need for: (1) labor-management cooperation in public safety agencies; (2) encouraging conciliation, mediation, and voluntary arbitration to help public safety employers and employees reach and maintain agreements concerning pay rates, hours, and working conditions, and to negotiate to settle differences by mutual agreement reached though collective bargaining or other methods provided in an agreement for dispute settlement; and (3) providing minimal standards for collective bargaining negotiations in the public safety sector.

(Sec. 4) Directs the Federal Labor Relations Authority (FLRA) to determine whether State law provides specified rights and responsibilities for public safety officers, including: (1) granting public safety employees the right to form and join a labor organization which excludes management and supervisory employees, and which is, or seeks to be, recognized as the exclusive bargaining agent for such employees; and (2) requiring public safety employers to recognize and agree to bargain with the employees' labor organization. (Sec. 5) Requires the FLRA to issue regulations establishing collective bargaining procedures for public safety employers and employees in States that do not substantially provide for such public safety employee rights and responsibilities. Directs the FLRA, in such cases, to: (1) determine the appropriateness of units for labor organization representation; (2) supervise or conduct elections to determine whether a labor organization has been selected as an exclusive representative by a majority of the employees in an appropriate unit; (3) resolve issues relating to the duty to bargain in good faith; (4) conduct hearings and resolve complaints of unfair labor practices; and (5) resolve exceptions to arbitrator's awards. Grants a public safety employer, employee, or labor organization the right to seek enforcement of such FLRA regulations and authority through appropriate State courts. (Sec. 6) Prohibits public safety employers, employees, and labor organizations from engaging in lockouts or strikes, or sick-outs, work slowdowns, or other actions designed to compel agreement to a proposed contract which will measurably disrupt the delivery of emergency services. (Sec. 7) Provides that existing collective bargaining units and agreements shall not be invalidated by this Act. (Sec. 8) Provides that nothing in this Act shall be construed to: (1) invalidate or limit the remedies, rights, and procedures of any State or local law that provides collective bargaining rights for public safety officers that are equal to or greater than the rights provided under this Act; (2) prevent a State from enforcing a right-to-work law that prohibits employers and labor organizations from negotiating provisions in a labor agreement that require union membership or payment of union fees as a condition of employment; (3) invalidate any State law in effect on the date of enactment of this Act that substantially provides for the rights and responsibilities specified by this Act solely because such State law permits employees to appear on their own behalf with respect to their employment relations with the public safety agency involved; (4) permit parties subject to the National Labor Relations Act and its regulations to negotiate provisions that would prohibit an employee from engaging in part-time employment or volunteer activities during off-duty hours; or (5) prohibit a State from exempting from coverage under this Act a local government that serves a population of less than 5,000 or that employs less than 25 full-time employees (not including individuals elected by popular vote or appointed to serve on a board or commission). Prohibits any State from preempting local government laws or ordinances that provide collective bargaining rights for public safety officers that are equal to or greater than the rights provided under this Act. (Sec. 9) Authorizes appropriations.
output: ",A bill to provide collective bargaining rights for public safety officers employed by States or their political subdivisions.
"input: Foster Care Mentoring Act of 2003 - Amends title IV part B (Child-Welfare Services) of the Social Security Act to direct the Secretary of Health and Human Services to award grants to States to support the establishment or expansion and operation of programs using networks of public and private community entities to provide mentoring for children in foster care.Prescribes program implementation guidelines, including: (1) application requirements; (2) training; (3) screening; (4) educational requirements; (5) Federal and non-Federal share of funds for the Program; (6) considerations in awarding grants; and (7) use of funds.Sets forth a maximum grant amount to be awarded to a State.Authorizes the Secretary to award a competitive grant to an eligible entity to establish a National Hotline Service or Website to provide information to individuals interested in becoming mentors to youth in foster care.Instructs the Secretary of Education to implement a program to provide for the discharge or cancellation of the Federal student loan indebtedness of an eligible mentor.
output: ",To support the establishment or expansion and operation of programs using a network of public and private community entities to provide mentoring for children in foster care.
"input: Pet Animal Welfare Statute of 2005 - Amends the Animal Welfare Act to revise the definition of dealer (in animals) to include: (1) sellers of dogs imported from outside the United States; and (2) persons who sell more than 25 dogs or cats or who whelp for sale more than six litters of dogs or cats annually.

Defines ""retail pet store"" for purposes of the Act as a public retail establishment that sells animals commonly kept as pets in U.S. households (e.g., dogs, cats, guinea pigs, rabbits, and hamsters). Excludes from such definition: (1) a person breeding animals to sell to the public as pets; (2) a person selling hunting, security, or breeding dogs; or (3) a person selling wild animals.

Requires dealers and retail pet stores to provide the Secretary of Agriculture with source records relating to the purchase or acquisition of dogs and cats.

Authorizes the Secretary to extend the period for the temporary suspension of a dealer license for a violation of the Act from 21 to 60 days, if the Secretary believes that such violation will continue past the initial 21-day period and will jeopardize the health of any animal.

Authorizes the Secretary to apply directly to a U.S. district court for a temporary restraining order or injunction to address violations of the Act.
output: ",To amend the Animal Welfare Act to strengthen the ability of the Secretary of Agriculture to regulate the pet industry.
"input: Amends the Internal Revenue Code to establish the Railroad Trust Fund consisting of amounts derived from taxes on trains to be used to carry out this Act.
output: ",Emergency Rural and Small Railroad Preservation Act
"input: Louisiana Purchase and Lewis and Clark Expedition Bicentennial Commission Act - Establishes the Louisiana Purchase and Lewis and Clark Expedition Bicentennial Commission to plan, encourage, coordinate, and conduct the commemoration of the 200th anniversary of the Louisiana Purchase and its exploration by Lewis and Clark. 
Authorizes appropriations.
output: ",Louisiana Purchase and Lewis and Clark Expedition Bicentennial Commission Act
"input: Businesses Supporting Education Act of 2006 - Amends the Internal Revenue Code to allow business entities a tax credit for contributions to a tax-exempt education scholarship organization which provides scholarships to elementary or secondary school students from low or moderate income families. Limits the annual amount of such credit to $100,000.

Imposes a penalty tax on education scholarship organizations that fail to make required distributions of scholarship funds.
output: ",To amend the Internal Revenue Code of 1986 to allow a business tax credit for contributions to education scholarship organizations.
