input,output
"input: wash : soap. drill : ?
output: ",drill
"input: wash : soap. pull : ?
output: ",pliers
"input: wash : soap. type : ?
output: ",keyboard
"input: wash : soap. eat : ?
output: ",fork
"input: wash : soap. scrub : ?
output: ",brush
"input: wash : washcloth. cut : ?
output: ",glass
"input: wash : washcloth. dig : ?
output: ",shovel
"input: wash : washcloth. sweep : ?
output: ",broom
"input: wash : washcloth. unlock : ?
output: ",key
"input: wash : washcloth. stir : ?
output: ",spoon
"input: wash : washcloth. wash : ?
output: ",washcloth
"input: wash : washcloth. vacuum : ?
output: ",vacuum
"input: wash : washcloth. spread : ?
output: ",knife
"input: wash : washcloth. hit : ?
output: ",hammer
"input: wash : washcloth. iron : ?
output: ",iron
"input: wash : washcloth. cook : ?
output: ",pan
"input: wash : washcloth. bake : ?
output: ",oven
"input: wash : washcloth. toast : ?
output: ",toaster
"input: wash : washcloth. crack : ?
output: ",nutcracker
"input: wash : washcloth. drill : ?
output: ",drill
"input: wash : washcloth. pull : ?
output: ",pliers
"input: wash : washcloth. clamp : ?
output: ",clamp
"input: wash : washcloth. type : ?
output: ",keyboard
"input: wash : washcloth. eat : ?
output: ",fork
"input: wash : washcloth. scrub : ?
output: ",brush
"input: wash : washcloth. dry : ?
output: ",cloth
"input: vacuum : vacuum. cut : ?
output: ",glass
"input: vacuum : vacuum. dig : ?
output: ",shovel
"input: vacuum : vacuum. sweep : ?
output: ",broom
"input: vacuum : vacuum. unlock : ?
output: ",key
"input: vacuum : vacuum. stir : ?
output: ",spoon
"input: vacuum : vacuum. wash : ?
output: ",rag
"input: vacuum : vacuum. hit : ?
output: ",hammer
"input: vacuum : vacuum. mop : ?
output: ",mop
"input: vacuum : vacuum. cook : ?
output: ",stove
"input: vacuum : vacuum. bake : ?
output: ",oven
"input: vacuum : vacuum. toast : ?
output: ",toaster
"input: vacuum : vacuum. crack : ?
output: ",nutcracker
"input: vacuum : vacuum. drill : ?
output: ",drill
"input: vacuum : vacuum. pull : ?
output: ",pliers
"input: vacuum : vacuum. clamp : ?
output: ",clamp
"input: vacuum : vacuum. type : ?
output: ",keyboard
"input: vacuum : vacuum. eat : ?
output: ",spoon
"input: spread : knife. cut : ?
output: ",glass
"input: spread : knife. sweep : ?
output: ",broom
"input: spread : knife. unlock : ?
output: ",key
"input: spread : knife. stir : ?
output: ",spoon
"input: spread : knife. wash : ?
output: ",soap
"input: spread : knife. mop : ?
output: ",mop
"input: spread : knife. cook : ?
output: ",stove
"input: spread : knife. bake : ?
output: ",oven
"input: spread : knife. toast : ?
output: ",toaster
"input: spread : knife. crack : ?
output: ",nutcracker
"input: spread : knife. drill : ?
output: ",drill
"input: spread : knife. pull : ?
output: ",pliers
"input: spread : knife. clamp : ?
output: ",clamp
"input: spread : knife. type : ?
output: ",keyboard
"input: spread : knife. eat : ?
output: ",spoon
"input: spread : knife. scrub : ?
output: ",brush
"input: spread : knife. dry : ?
output: ",blowdryer
"input: hit : hammer. cut : ?
output: ",scissors
"input: hit : hammer. unlock : ?
output: ",key
"input: hit : hammer. wash : ?
output: ",rag
"input: hit : hammer. vacuum : ?
output: ",vacuum
"input: hit : hammer. spread : ?
output: ",knife
"input: hit : hammer. mop : ?
output: ",mop
"input: hit : hammer. iron : ?
output: ",iron
"input: hit : hammer. cook : ?
output: ",pan
"input: hit : hammer. bake : ?
output: ",oven
"input: hit : hammer. toast : ?
output: ",toaster
"input: hit : hammer. crack : ?
output: ",nutcracker
"input: hit : hammer. drill : ?
output: ",drill
"input: hit : hammer. pull : ?
output: ",pliers
"input: hit : hammer. clamp : ?
output: ",clamp
"input: hit : hammer. type : ?
output: ",keyboard
"input: hit : hammer. eat : ?
output: ",spoon
"input: hit : hammer. scrub : ?
output: ",brush
"input: hit : hammer. dry : ?
output: ",cloth
"input: mop : mop. cut : ?
output: ",scissors
"input: mop : mop. dig : ?
output: ",shovel
"input: mop : mop. unlock : ?
output: ",key
"input: mop : mop. stir : ?
output: ",spoon
"input: mop : mop. wash : ?
output: ",washcloth
"input: mop : mop. spread : ?
output: ",knife
"input: mop : mop. hit : ?
output: ",hammer
"input: mop : mop. iron : ?
output: ",iron
"input: mop : mop. cook : ?
output: ",pan
"input: mop : mop. bake : ?
output: ",oven
"input: mop : mop. toast : ?
output: ",toaster
"input: mop : mop. crack : ?
output: ",nutcracker
"input: mop : mop. drill : ?
output: ",drill
"input: mop : mop. pull : ?
output: ",pliers
"input: mop : mop. clamp : ?
output: ",clamp
