input,output
"input: wash : soap. drill : ?
output: ",drill
"input: wash : soap. pull : ?
output: ",pliers
"input: wash : soap. type : ?
output: ",keyboard
"input: wash : soap. eat : ?
output: ",fork
"input: wash : soap. scrub : ?
output: ",brush
"input: wash : washcloth. cut : ?
output: ",glass
"input: wash : washcloth. dig : ?
output: ",shovel
"input: wash : washcloth. sweep : ?
output: ",broom
"input: wash : washcloth. unlock : ?
output: ",key
"input: wash : washcloth. stir : ?
output: ",spoon
"input: wash : washcloth. wash : ?
output: ",washcloth
"input: wash : washcloth. vacuum : ?
output: ",vacuum
"input: wash : washcloth. spread : ?
output: ",knife
"input: wash : washcloth. hit : ?
output: ",hammer
"input: wash : washcloth. iron : ?
output: ",iron
"input: wash : washcloth. cook : ?
output: ",pan
"input: wash : washcloth. bake : ?
output: ",oven
"input: wash : washcloth. toast : ?
output: ",toaster
"input: wash : washcloth. crack : ?
output: ",nutcracker
"input: wash : washcloth. drill : ?
output: ",drill
"input: wash : washcloth. pull : ?
output: ",pliers
"input: wash : washcloth. clamp : ?
output: ",clamp
"input: wash : washcloth. type : ?
output: ",keyboard
"input: wash : washcloth. eat : ?
output: ",fork
"input: wash : washcloth. scrub : ?
output: ",brush
"input: wash : washcloth. dry : ?
output: ",cloth
"input: vacuum : vacuum. cut : ?
output: ",glass
"input: vacuum : vacuum. dig : ?
output: ",shovel
"input: vacuum : vacuum. sweep : ?
output: ",broom
"input: vacuum : vacuum. unlock : ?
output: ",key
"input: vacuum : vacuum. stir : ?
output: ",spoon
"input: vacuum : vacuum. wash : ?
output: ",rag
"input: vacuum : vacuum. hit : ?
output: ",hammer
"input: vacuum : vacuum. mop : ?
output: ",mop
"input: vacuum : vacuum. cook : ?
output: ",stove
"input: vacuum : vacuum. bake : ?
output: ",oven
"input: vacuum : vacuum. toast : ?
output: ",toaster
"input: vacuum : vacuum. crack : ?
output: ",nutcracker
"input: vacuum : vacuum. drill : ?
output: ",drill
"input: vacuum : vacuum. pull : ?
output: ",pliers
"input: vacuum : vacuum. clamp : ?
output: ",clamp
"input: vacuum : vacuum. type : ?
output: ",keyboard
"input: vacuum : vacuum. eat : ?
output: ",spoon
"input: spread : knife. cut : ?
output: ",glass
"input: spread : knife. sweep : ?
output: ",broom
"input: spread : knife. unlock : ?
output: ",key
"input: spread : knife. stir : ?
output: ",spoon
"input: spread : knife. wash : ?
output: ",soap
"input: spread : knife. mop : ?
output: ",mop
"input: spread : knife. cook : ?
output: ",stove
"input: spread : knife. bake : ?
output: ",oven
"input: spread : knife. toast : ?
output: ",toaster
"input: spread : knife. crack : ?
output: ",nutcracker
"input: spread : knife. drill : ?
output: ",drill
"input: spread : knife. pull : ?
output: ",pliers
"input: spread : knife. clamp : ?
output: ",clamp
"input: spread : knife. type : ?
output: ",keyboard
"input: spread : knife. eat : ?
output: ",spoon
"input: spread : knife. scrub : ?
output: ",brush
"input: spread : knife. dry : ?
output: ",blowdryer
"input: hit : hammer. cut : ?
output: ",scissors
"input: hit : hammer. unlock : ?
output: ",key
"input: hit : hammer. wash : ?
output: ",rag
"input: hit : hammer. vacuum : ?
output: ",vacuum
"input: hit : hammer. spread : ?
output: ",knife
"input: hit : hammer. mop : ?
output: ",mop
"input: hit : hammer. iron : ?
output: ",iron
"input: hit : hammer. cook : ?
output: ",pan
"input: hit : hammer. bake : ?
output: ",oven
"input: hit : hammer. toast : ?
output: ",toaster
"input: hit : hammer. crack : ?
output: ",nutcracker
"input: hit : hammer. drill : ?
output: ",drill
"input: hit : hammer. pull : ?
output: ",pliers
"input: hit : hammer. clamp : ?
output: ",clamp
"input: hit : hammer. type : ?
output: ",keyboard
"input: hit : hammer. eat : ?
output: ",spoon
"input: hit : hammer. scrub : ?
output: ",brush
"input: hit : hammer. dry : ?
output: ",cloth
"input: mop : mop. cut : ?
output: ",scissors
"input: mop : mop. dig : ?
output: ",shovel
"input: mop : mop. unlock : ?
output: ",key
"input: mop : mop. stir : ?
output: ",spoon
"input: mop : mop. wash : ?
output: ",washcloth
"input: mop : mop. spread : ?
output: ",knife
"input: mop : mop. hit : ?
output: ",hammer
"input: mop : mop. iron : ?
output: ",iron
"input: mop : mop. cook : ?
output: ",pan
"input: mop : mop. bake : ?
output: ",oven
"input: mop : mop. toast : ?
output: ",toaster
"input: mop : mop. crack : ?
output: ",nutcracker
"input: mop : mop. drill : ?
output: ",drill
"input: mop : mop. pull : ?
output: ",pliers
"input: mop : mop. clamp : ?
output: ",clamp
"input: mop : mop. eat : ?
output: ",fork
"input: mop : mop. scrub : ?
output: ",brush
"input: mop : mop. dry : ?
output: ",blowdryer
"input: iron : iron. cut : ?
output: ",knife
"input: iron : iron. dig : ?
output: ",shovel
"input: iron : iron. sweep : ?
output: ",broom
"input: iron : iron. unlock : ?
output: ",key
"input: iron : iron. stir : ?
output: ",spoon
"input: iron : iron. wash : ?
output: ",washcloth
"input: iron : iron. vacuum : ?
output: ",vacuum
"input: iron : iron. spread : ?
output: ",knife
"input: iron : iron. hit : ?
output: ",hammer
"input: iron : iron. mop : ?
output: ",mop
"input: iron : iron. bake : ?
output: ",oven
"input: iron : iron. toast : ?
output: ",toaster
"input: iron : iron. crack : ?
output: ",nutcracker
"input: iron : iron. drill : ?
output: ",drill
"input: iron : iron. pull : ?
output: ",pliers
"input: iron : iron. clamp : ?
output: ",clamp
"input: iron : iron. type : ?
output: ",keyboard
"input: iron : iron. eat : ?
output: ",fork
"input: iron : iron. scrub : ?
output: ",brush
"input: iron : iron. dry : ?
output: ",cloth
"input: cook : pan. cut : ?
output: ",knife
"input: cook : pan. sweep : ?
output: ",broom
"input: cook : pan. stir : ?
output: ",spoon
"input: cook : pan. wash : ?
output: ",rag
"input: cook : pan. vacuum : ?
output: ",vacuum
"input: cook : pan. spread : ?
output: ",knife
"input: cook : pan. hit : ?
output: ",hammer
"input: cook : pan. mop : ?
output: ",mop
"input: cook : pan. iron : ?
output: ",iron
"input: cook : pan. cook : ?
output: ",pan
"input: cook : pan. toast : ?
output: ",toaster
"input: cook : pan. crack : ?
output: ",nutcracker
"input: cook : pan. drill : ?
output: ",drill
"input: cook : pan. pull : ?
output: ",pliers
"input: cook : pan. type : ?
output: ",keyboard
"input: cook : pan. eat : ?
output: ",spoon
"input: cook : pan. dry : ?
output: ",blowdryer
"input: cook : stove. cut : ?
output: ",scissors
"input: cook : stove. dig : ?
output: ",shovel
"input: cook : stove. sweep : ?
output: ",broom
"input: cook : stove. unlock : ?
output: ",key
"input: cook : stove. stir : ?
output: ",spoon
"input: cook : stove. wash : ?
output: ",detergent
"input: cook : stove. vacuum : ?
output: ",vacuum
"input: cook : stove. hit : ?
output: ",hammer
"input: cook : stove. mop : ?
output: ",mop
"input: cook : stove. iron : ?
output: ",iron
"input: cook : stove. bake : ?
output: ",oven
"input: cook : stove. toast : ?
output: ",toaster
"input: cook : stove. crack : ?
output: ",nutcracker
"input: cook : stove. drill : ?
output: ",drill
"input: cook : stove. pull : ?
output: ",pliers
"input: cook : stove. clamp : ?
output: ",clamp
"input: cook : stove. type : ?
output: ",keyboard
"input: cook : stove. eat : ?
output: ",spoon
"input: cook : stove. dry : ?
output: ",cloth
"input: bake : oven. dig : ?
output: ",shovel
"input: bake : oven. sweep : ?
output: ",broom
"input: bake : oven. unlock : ?
output: ",key
"input: bake : oven. stir : ?
output: ",spoon
"input: bake : oven. spread : ?
output: ",knife
"input: bake : oven. hit : ?
output: ",hammer
"input: bake : oven. mop : ?
output: ",mop
"input: bake : oven. iron : ?
output: ",iron
"input: bake : oven. cook : ?
output: ",pan
"input: bake : oven. toast : ?
output: ",toaster
"input: bake : oven. crack : ?
output: ",nutcracker
"input: bake : oven. pull : ?
output: ",pliers
"input: bake : oven. type : ?
output: ",keyboard
"input: bake : oven. scrub : ?
output: ",brush
"input: bake : oven. dry : ?
output: ",blowdryer
"input: toast : toaster. sweep : ?
output: ",broom
"input: toast : toaster. unlock : ?
output: ",key
"input: toast : toaster. stir : ?
output: ",spoon
"input: toast : toaster. wash : ?
output: ",washcloth
"input: toast : toaster. vacuum : ?
output: ",vacuum
"input: toast : toaster. spread : ?
output: ",knife
"input: toast : toaster. hit : ?
output: ",hammer
"input: toast : toaster. mop : ?
output: ",mop
"input: toast : toaster. iron : ?
output: ",iron
"input: toast : toaster. cook : ?
output: ",stove
"input: toast : toaster. crack : ?
output: ",nutcracker
"input: toast : toaster. drill : ?
output: ",drill
"input: toast : toaster. clamp : ?
output: ",clamp
"input: toast : toaster. type : ?
output: ",keyboard
"input: toast : toaster. eat : ?
output: ",fork
"input: toast : toaster. scrub : ?
output: ",brush
"input: toast : toaster. dry : ?
output: ",blowdryer
"input: crack : nutcracker. cut : ?
output: ",scissors
"input: crack : nutcracker. dig : ?
output: ",shovel
"input: crack : nutcracker. unlock : ?
output: ",key
"input: crack : nutcracker. wash : ?
output: ",washcloth
"input: crack : nutcracker. vacuum : ?
output: ",vacuum
"input: crack : nutcracker. spread : ?
output: ",knife
"input: crack : nutcracker. hit : ?
output: ",hammer
"input: crack : nutcracker. mop : ?
output: ",mop
"input: crack : nutcracker. iron : ?
output: ",iron
"input: crack : nutcracker. cook : ?
output: ",pan
"input: crack : nutcracker. bake : ?
output: ",oven
"input: crack : nutcracker. toast : ?
output: ",toaster
"input: crack : nutcracker. drill : ?
output: ",drill
"input: crack : nutcracker. pull : ?
output: ",pliers
"input: crack : nutcracker. clamp : ?
output: ",clamp
"input: crack : nutcracker. type : ?
output: ",keyboard
"input: crack : nutcracker. eat : ?
output: ",fork
"input: crack : nutcracker. scrub : ?
output: ",brush
"input: drill : drill. cut : ?
output: ",sword
"input: drill : drill. dig : ?
output: ",shovel
"input: drill : drill. sweep : ?
output: ",broom
"input: drill : drill. unlock : ?
output: ",key
"input: drill : drill. stir : ?
output: ",spoon
"input: drill : drill. wash : ?
output: ",soap
"input: drill : drill. vacuum : ?
output: ",vacuum
"input: drill : drill. spread : ?
output: ",knife
"input: drill : drill. hit : ?
output: ",hammer
"input: drill : drill. mop : ?
output: ",mop
"input: drill : drill. iron : ?
output: ",iron
"input: drill : drill. cook : ?
output: ",stove
"input: drill : drill. bake : ?
output: ",oven
"input: drill : drill. toast : ?
output: ",toaster
"input: drill : drill. pull : ?
output: ",pliers
"input: drill : drill. clamp : ?
output: ",clamp
"input: drill : drill. type : ?
output: ",keyboard
"input: drill : drill. eat : ?
output: ",spoon
"input: drill : drill. scrub : ?
output: ",brush
"input: drill : drill. dry : ?
output: ",cloth
"input: pull : pliers. cut : ?
output: ",scissors
"input: pull : pliers. dig : ?
output: ",shovel
"input: pull : pliers. sweep : ?
output: ",broom
"input: pull : pliers. unlock : ?
output: ",key
"input: pull : pliers. wash : ?
output: ",detergent
"input: pull : pliers. vacuum : ?
output: ",vacuum
"input: pull : pliers. spread : ?
output: ",knife
"input: pull : pliers. hit : ?
output: ",hammer
"input: pull : pliers. mop : ?
output: ",mop
"input: pull : pliers. iron : ?
output: ",iron
"input: pull : pliers. cook : ?
output: ",stove
"input: pull : pliers. bake : ?
output: ",oven
"input: pull : pliers. toast : ?
output: ",toaster
"input: pull : pliers. crack : ?
output: ",nutcracker
"input: pull : pliers. drill : ?
output: ",drill
"input: pull : pliers. clamp : ?
output: ",clamp
"input: pull : pliers. type : ?
output: ",keyboard
"input: pull : pliers. eat : ?
output: ",spoon
"input: pull : pliers. dry : ?
output: ",blowdryer
"input: clamp : clamp. cut : ?
output: ",sword
"input: clamp : clamp. dig : ?
output: ",shovel
"input: clamp : clamp. sweep : ?
output: ",broom
"input: clamp : clamp. unlock : ?
output: ",key
"input: clamp : clamp. stir : ?
output: ",spoon
"input: clamp : clamp. wash : ?
output: ",rag
"input: clamp : clamp. spread : ?
output: ",knife
"input: clamp : clamp. mop : ?
output: ",mop
"input: clamp : clamp. iron : ?
output: ",iron
"input: clamp : clamp. bake : ?
output: ",oven
"input: clamp : clamp. toast : ?
output: ",toaster
"input: clamp : clamp. crack : ?
output: ",nutcracker
"input: clamp : clamp. drill : ?
output: ",drill
"input: clamp : clamp. pull : ?
output: ",pliers
"input: clamp : clamp. type : ?
output: ",keyboard
"input: clamp : clamp. eat : ?
output: ",spoon
"input: clamp : clamp. scrub : ?
output: ",brush
"input: type : keyboard. cut : ?
output: ",scissors
"input: type : keyboard. dig : ?
output: ",shovel
"input: type : keyboard. sweep : ?
output: ",broom
"input: type : keyboard. stir : ?
output: ",spoon
"input: type : keyboard. wash : ?
output: ",rag
"input: type : keyboard. vacuum : ?
output: ",vacuum
"input: type : keyboard. spread : ?
output: ",knife
"input: type : keyboard. hit : ?
output: ",hammer
"input: type : keyboard. mop : ?
output: ",mop
"input: type : keyboard. iron : ?
output: ",iron
"input: type : keyboard. cook : ?
output: ",stove
"input: type : keyboard. bake : ?
output: ",oven
"input: type : keyboard. toast : ?
output: ",toaster
"input: type : keyboard. crack : ?
output: ",nutcracker
"input: type : keyboard. drill : ?
output: ",drill
"input: type : keyboard. clamp : ?
output: ",clamp
"input: type : keyboard. eat : ?
output: ",spoon
"input: type : keyboard. scrub : ?
output: ",brush
"input: type : keyboard. dry : ?
output: ",blowdryer
"input: eat : fork. cut : ?
output: ",glass
"input: eat : fork. dig : ?
output: ",shovel
"input: eat : fork. unlock : ?
output: ",key
"input: eat : fork. stir : ?
output: ",spoon
"input: eat : fork. wash : ?
output: ",soap
"input: eat : fork. vacuum : ?
output: ",vacuum
"input: eat : fork. spread : ?
output: ",knife
"input: eat : fork. hit : ?
output: ",hammer
"input: eat : fork. mop : ?
output: ",mop
"input: eat : fork. iron : ?
output: ",iron
"input: eat : fork. bake : ?
output: ",oven
"input: eat : fork. toast : ?
output: ",toaster
"input: eat : fork. crack : ?
output: ",nutcracker
"input: eat : fork. drill : ?
output: ",drill
"input: eat : fork. clamp : ?
output: ",clamp
"input: eat : fork. type : ?
output: ",keyboard
"input: eat : fork. eat : ?
output: ",fork
"input: eat : fork. scrub : ?
output: ",brush
"input: eat : fork. dry : ?
output: ",blowdryer
"input: eat : spoon. sweep : ?
output: ",broom
"input: eat : spoon. unlock : ?
output: ",key
"input: eat : spoon. stir : ?
output: ",spoon
"input: eat : spoon. vacuum : ?
output: ",vacuum
"input: eat : spoon. spread : ?
output: ",knife
"input: eat : spoon. hit : ?
output: ",hammer
"input: eat : spoon. cook : ?
output: ",stove
"input: eat : spoon. bake : ?
output: ",oven
"input: eat : spoon. drill : ?
output: ",drill
"input: eat : spoon. pull : ?
output: ",pliers
"input: eat : spoon. clamp : ?
output: ",clamp
"input: eat : spoon. type : ?
output: ",keyboard
"input: eat : spoon. eat : ?
output: ",spoon
"input: eat : spoon. scrub : ?
output: ",brush
"input: eat : spoon. dry : ?
output: ",cloth
"input: cut : sword. cut : ?
output: ",sword
"input: cut : sword. dig : ?
output: ",shovel
"input: cut : sword. sweep : ?
output: ",broom
"input: cut : sword. unlock : ?
output: ",key
"input: cut : sword. stir : ?
output: ",spoon
"input: cut : sword. vacuum : ?
output: ",vacuum
"input: cut : sword. mop : ?
output: ",mop
"input: cut : sword. iron : ?
output: ",iron
"input: cut : sword. cook : ?
output: ",stove
"input: cut : sword. toast : ?
output: ",toaster
"input: cut : sword. crack : ?
output: ",nutcracker
"input: cut : sword. drill : ?
output: ",drill
"input: cut : sword. pull : ?
output: ",pliers
"input: cut : sword. clamp : ?
output: ",clamp
"input: cut : sword. type : ?
output: ",keyboard
"input: cut : sword. eat : ?
output: ",fork
"input: cut : sword. scrub : ?
output: ",brush
"input: cut : sword. dry : ?
output: ",cloth
"input: cut : glass. dig : ?
output: ",shovel
"input: cut : glass. sweep : ?
output: ",broom
"input: cut : glass. unlock : ?
output: ",key
"input: cut : glass. stir : ?
output: ",spoon
"input: cut : glass. vacuum : ?
output: ",vacuum
"input: cut : glass. spread : ?
output: ",knife
"input: cut : glass. hit : ?
output: ",hammer
"input: cut : glass. mop : ?
output: ",mop
"input: cut : glass. iron : ?
output: ",iron
"input: cut : glass. cook : ?
output: ",stove
"input: cut : glass. bake : ?
output: ",oven
"input: cut : glass. toast : ?
output: ",toaster
"input: cut : glass. pull : ?
output: ",pliers
"input: cut : glass. clamp : ?
output: ",clamp
"input: cut : glass. type : ?
output: ",keyboard
"input: cut : glass. eat : ?
output: ",fork
"input: cut : glass. scrub : ?
output: ",brush
"input: cut : glass. dry : ?
output: ",blowdryer
"input: wash : detergent. dig : ?
output: ",shovel
"input: wash : detergent. sweep : ?
output: ",broom
"input: wash : detergent. stir : ?
output: ",spoon
"input: wash : detergent. wash : ?
output: ",rag
"input: wash : detergent. vacuum : ?
output: ",vacuum
"input: wash : detergent. spread : ?
output: ",knife
"input: wash : detergent. hit : ?
output: ",hammer
"input: wash : detergent. iron : ?
output: ",iron
"input: wash : detergent. cook : ?
output: ",pan
"input: wash : detergent. bake : ?
output: ",oven
"input: wash : detergent. toast : ?
output: ",toaster
"input: wash : detergent. crack : ?
output: ",nutcracker
"input: wash : detergent. pull : ?
output: ",pliers
"input: wash : detergent. type : ?
output: ",keyboard
"input: wash : detergent. eat : ?
output: ",spoon
"input: wash : detergent. scrub : ?
output: ",brush
"input: wash : detergent. dry : ?
output: ",cloth
"input: scrub : brush. cut : ?
output: ",scissors
"input: scrub : brush. dig : ?
output: ",shovel
"input: scrub : brush. sweep : ?
output: ",broom
"input: scrub : brush. unlock : ?
output: ",key
"input: scrub : brush. wash : ?
output: ",washcloth
"input: scrub : brush. vacuum : ?
output: ",vacuum
"input: scrub : brush. spread : ?
output: ",knife
"input: scrub : brush. hit : ?
output: ",hammer
"input: scrub : brush. mop : ?
output: ",mop
"input: scrub : brush. iron : ?
output: ",iron
"input: scrub : brush. bake : ?
output: ",oven
"input: scrub : brush. crack : ?
output: ",nutcracker
"input: scrub : brush. drill : ?
output: ",drill
"input: scrub : brush. pull : ?
output: ",pliers
"input: scrub : brush. clamp : ?
output: ",clamp
"input: scrub : brush. type : ?
output: ",keyboard
"input: scrub : brush. dry : ?
output: ",cloth
"input: wash : rag. cut : ?
output: ",sword
"input: wash : rag. dig : ?
output: ",shovel
"input: wash : rag. sweep : ?
output: ",broom
"input: wash : rag. unlock : ?
output: ",key
"input: wash : rag. stir : ?
output: ",spoon
"input: wash : rag. wash : ?
output: ",rag
"input: wash : rag. vacuum : ?
output: ",vacuum
"input: wash : rag. spread : ?
output: ",knife
"input: wash : rag. hit : ?
output: ",hammer
"input: wash : rag. cook : ?
output: ",pan
"input: wash : rag. bake : ?
output: ",oven
"input: wash : rag. toast : ?
output: ",toaster
"input: wash : rag. crack : ?
output: ",nutcracker
"input: wash : rag. drill : ?
output: ",drill
"input: wash : rag. pull : ?
output: ",pliers
"input: wash : rag. clamp : ?
output: ",clamp
"input: wash : rag. type : ?
output: ",keyboard
"input: wash : rag. eat : ?
output: ",fork
"input: wash : rag. scrub : ?
output: ",brush
"input: wash : rag. dry : ?
output: ",cloth
"input: dry : cloth. cut : ?
output: ",knife
"input: dry : cloth. dig : ?
output: ",shovel
"input: dry : cloth. sweep : ?
output: ",broom
"input: dry : cloth. unlock : ?
output: ",key
"input: dry : cloth. stir : ?
output: ",spoon
"input: dry : cloth. wash : ?
output: ",rag
"input: dry : cloth. vacuum : ?
output: ",vacuum
"input: dry : cloth. spread : ?
output: ",knife
"input: dry : cloth. hit : ?
output: ",hammer
"input: dry : cloth. mop : ?
output: ",mop
"input: dry : cloth. iron : ?
output: ",iron
"input: dry : cloth. bake : ?
output: ",oven
"input: dry : cloth. toast : ?
output: ",toaster
"input: dry : cloth. crack : ?
output: ",nutcracker
"input: dry : cloth. drill : ?
output: ",drill
"input: dry : cloth. pull : ?
output: ",pliers
"input: dry : cloth. clamp : ?
output: ",clamp
"input: dry : cloth. type : ?
output: ",keyboard
"input: dry : cloth. scrub : ?
output: ",brush
"input: dry : cloth. dry : ?
output: ",blowdryer
"input: dry : blowdryer. cut : ?
output: ",knife
"input: dry : blowdryer. dig : ?
output: ",shovel
"input: dry : blowdryer. sweep : ?
output: ",broom
"input: dry : blowdryer. unlock : ?
output: ",key
"input: dry : blowdryer. wash : ?
output: ",washcloth
"input: dry : blowdryer. vacuum : ?
output: ",vacuum
"input: dry : blowdryer. spread : ?
output: ",knife
"input: dry : blowdryer. hit : ?
output: ",hammer
"input: dry : blowdryer. iron : ?
output: ",iron
"input: dry : blowdryer. cook : ?
output: ",stove
"input: dry : blowdryer. bake : ?
output: ",oven
"input: dry : blowdryer. toast : ?
output: ",toaster
"input: dry : blowdryer. crack : ?
output: ",nutcracker
"input: dry : blowdryer. drill : ?
output: ",drill
"input: dry : blowdryer. pull : ?
output: ",pliers
"input: dry : blowdryer. clamp : ?
output: ",clamp
"input: dry : blowdryer. type : ?
output: ",keyboard
"input: dry : blowdryer. eat : ?
output: ",spoon
"input: dry : blowdryer. scrub : ?
output: ",brush
"input: dry : blowdryer. dry : ?
output: ",cloth
