input,output
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: The state has been first to pass major public health initiatives that have spread throughout the country. 
Question: Is the health initiative been passed as of today?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: and jumped up and down on the side walk trying to get him to see them. 
Question: At what time did he jump on the sidewalk?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy. 
Question: What happened to Tocqueville after he stopped advocating?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Because then they feel like they are forced to stay in that situation."""". 
Question: Will they feel forced to stay next year?
output: ",Yes.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Britain seized Gibraltar — in the name of the Hapsburg claimant — and retained it when the war was over. 
Question: How many times did the Spain and British fight over the territory?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Max seemed to be happy to have his human by his side as well as a new doggy friend. 
Question: When did Max meet up with his human and doggy friend?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees. 
Question: How long does it take to grant a subpoena?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: He estimated the money will help handle at least another 180 cases next year. 
Question: How often did the money help people?
output: ",Yes.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: The movie then jumps to 1967 , after Brian Epstein has died . 
Question: What happened after Brian Epstein died?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy. 
Question: What happened after the grants were issued to the temples?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: While these laws were met with skepticism and ridicule, they've often become standard practice in other states. 
Question: Were the laws ridiculed prior to the new administration?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. 
Question: How often did the Persian Gulf War take place?
output: ",Yes.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary. 
Question: How often is the courthouse video tour held?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: I clapped her shoulder to show I was not laughing at her. 
Question: Will they still be laughing later that day?
output: ",Yes.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Her mommy took her to the dog pound so that she could choose one that she wanted. 
Question: What did they do after she chose the dog that she wanted?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Thats because the sound couldnt travel without air particles to transfer the sound energy. 
Question: Can sound still travel tomorrow?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: If you walked, you used chemical energy from the food you ate. 
Question: What time did you eat?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Shortly before she left, Tasha said, """"You steal from life for art, Bernardo. 
Question: Did Tasha yell at Bernardo for the rest of the day?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan. 
Question: What day did the struggle begin?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Because then they feel like they are forced to stay in that situation."""". 
Question: On average, how often do they feel stuck in the situation?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy. 
Question: Are the grants still available to court aristocracy?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: By the time the spelling bee arrived Ana and her best friend were sure she would win. 
Question: How often is the spelling bee held?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: If you walked, you used chemical energy from the food you ate. 
Question: Did you walk all night long?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: A majority of 65 votes in the 128-member body was required to reject his reinstatement. 
Question: What did he do after the rejection?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness. 
Question: How long does it take to lure men to their downfall?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Several tenants blame other neighbors as perpetrators of the rift, however. 
Question: How long has there been a rift between neighbors?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: In the mean time fate had avenged Law on one of his lesser enemies. 
Question: What happened after fate intervened?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Then the green ball told the orange ball that blue ball was stupid. 
Question: When did the green ball approach the orange ball?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: During breakfast one morning, he seemed lost in thought and ignored his food. 
Question: How long was he lost in thoughts?
output: ",Yes.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. 
Question: How many times a month do they fly on a plane?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: Jerry swims in circles until Tom's head has done a 360 , and is then grabbed again . 
Question: What happened before Jerry swam in circles?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43). 
Question: How long is the stock exchange open?
output: ",No.
"Definition: The answer will be 'yes' if the provided sentence contains an explicit mention that answers the given question. Otherwise, the answer should be 'no'. Instances where the answer is implied from the sentence using ""instinct"" or ""common sense"" (as opposed to being written explicitly in the sentence) should be labeled as 'no'.
Positive example 1-
input: Sentence: Jack played basketball for an hour after school, after which he was very tired. 
Question: How long did Jack play basketball?
output: Yes.
Positive example 2-
input: Sentence: He was born in China, so he went to the Embassy at 1 pm to apply for a U.S. Visa. 
Question: When did he go to Embassy?
output: Yes.
Now complete the following example-
input: Sentence: After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year. 
Question: When did he get a law degree?
output: ",No.
