input,output
"input: Sentence1: dew is formed when water vapor condenses over night. 
Sentence2: Condensing is a gas turning into a liquid.
output: ",condenses
"input: Sentence1: pushing on the pedals of a bike cause that bike to move. 
Sentence2: Well, when riding a bike, human power is used to turn the pedals.
output: ",pedals
"input: Sentence1: Deposition landforms also occur forming stalactites and stalagmites . 
Sentence2: Erosion contributes to forming stalactites and stalagmites.
output: ",stalagmites
"input: Sentence1: if a planet becomes too hot then that planet cannot sustain life. 
Sentence2: too much sunlight cannot sustain life.
output: ",sustain
"input: Sentence1: Adaptation traits contribute to individual fitness and to the evolution of animal genetic resources. 
Sentence2: Behaviors can improve the evolution of animal genetic resources.
output: ",evolution
"input: Sentence1: a light bulb requires electrical energy to produce light. 
Sentence2: Bulbs require electrical energy to see in darkness.
output: ",requires
"input: Sentence1: Experiments are often done in a lab. 
Sentence2: Trial runs are often done in labs.
output: ",lab
"input: Sentence1: Softer melt point wax is used to produce an even burning candle. 
Sentence2: Heat allows candles to burn and wax to melt.
output: ",wax
"input: Sentence1: healing requires rest. 
Sentence2: healing requires time.
output: ",healing
"input: Sentence1: dew is formed when water vapor condenses over night. 
Sentence2: Rocks and grasses glisten with dew.
output: ",dew
"input: Sentence1: Each endocrine gland is an integrating center. 
Sentence2: Most pituitary hormones control integrating centers.
output: ",integrating
"input: Sentence1: Fertilization occurs when sperm swim to an egg inside an archegonium. 
Sentence2: fertilization requires water.
output: ",Fertilization
"input: Sentence1: Clams are mollusks that live in the sea or in freshwater. 
Sentence2: clams live in most terrestrial, freshwater, and marine habitats.
output: ",Clams
"input: Sentence1: a greenhouse is used to protect plants from the cold. 
Sentence2: A greenhouse is used to protect flowers from the cold.
output: ",greenhouse
"input: Sentence1: Animals are a kingdom of multicellular eukaryotes. 
Sentence2: All plants are eukaryotes.
output: ",eukaryotes
"input: Sentence1: Cells are programmed to divide only a set number of times. 
Sentence2: Cells reproduce asexually, by dividing.
output: ",divide
"input: Sentence1: magnetism can cause objects to repel each other. 
Sentence2: Electrical currents cause magnetic fields.
output: ",magnetism
"input: Sentence1: Bivalves feed on plankton and nonliving organic matter. 
Sentence2: Clams feed on plankton and nonliving organic matter.
output: ",plankton
"input: Sentence1: Crops are plants that are grown for food or other uses. 
Sentence2: insects destroy plants.
output: ",plants
"input: Sentence1: Beavers are primarily aquatic animals. 
Sentence2: Beavers use their webbed feet to move through water quicker.
output: ",Beavers
"input: Sentence1: If fertilized, the egg implants itself in the uterus. 
Sentence2: the egg implants itself in the uterus after sperm swim to an egg.
output: ",egg
"input: Sentence1: living things all require energy for survival. 
Sentence2: Living things all require energy for reproduction.
output: ",living
"input: Sentence1: For many, adolescence is synonymous with puberty. 
Sentence2: In the puberty stage is a time of significant mental, emotional and social change.
output: ",puberty
"input: Sentence1: condensation causes clouds to form. 
Sentence2: Clouds do create rain.
output: ",clouds
"input: Sentence1: a flower 's purpose is to produce seeds. 
Sentence2: A flower's job is to produce seeds.
output: ",to
"input: Sentence1: bacteria cause food poisoning. 
Sentence2: Food poisoning is a serious illness.
output: ",poisoning
"input: Sentence1: Navigation is done by compass only. 
Sentence2: navigation is used for determining direction.
output: ",Navigation
"input: Sentence1: Skin color is another polygenic trait. 
Sentence2: Color depends on melanin content in skin.
output: ",Skin
"input: Sentence1: Cancer is a disease in which cells divide out of control. 
Sentence2: Cancer is a disease in which cells grow and divide rapidly.
output: ",cells
"input: Sentence1: when a body of water receives more water than it can hold , a flood occurs. 
Sentence2: Floods are deadly, floods are devastating.
output: ",flood
"input: Sentence1: bacteria can cause people to become ill. 
Sentence2: Leptospirosis can cause people to become ill.
output: ",people
"input: Sentence1: Migrant birds arrive. 
Sentence2: birds travel long distances.
output: ",birds
"input: Sentence1: Heat energy is measured in calories. 
Sentence2: condensing means changing from a gas into a liquid by reducing something that is measured in calories.
output: ",calories
"input: Sentence1: a camera is used for recording images. 
Sentence2: cameras use videotape for recording.
output: ",camera
"input: Sentence1: Friction is a Force that opposes motion. 
Sentence2: A force that opposes motion is used for stopping vehicles by brakes.
output: ",opposes
"input: Sentence1: Sperm are deposited in the vagina during sexual intercourse. 
Sentence2: During sex, sperm is deposited into the woman's reproductive organ.
output: ",Sperm
"input: Sentence1: Horned lizards are reptiles with tails and a scaled body. 
Sentence2: Lizards are protected by their unique body.
output: ",lizards
"input: Sentence1: Sperm pass out of the body through the urethra. 
Sentence2: Sperm travel from the testicles through the vas deferens to the seminal vesicles and the prostate.
output: ",Sperm
"input: Sentence1: Digestion is the process of breaking down food into components the body can absorb. 
Sentence2: breaking down rice into components the body can absorb is digestion.
output: ",Digestion
"input: Sentence1: Roots have primary and secondary meristems for growth in length and width. 
Sentence2: Growth occurs in meristems.
output: ",growth
"input: Sentence1: An insect has 6 legs and a head, thorax and abdomen. 
Sentence2: An insect has an exoskeleton.
output: ",insect
"input: Sentence1: Students take a field trip to an ecosystem to observe the homes of animals in natural habitats. 
Sentence2: Cutting down trees has a negative impact on the homes of animals  in natural habitats.
output: ",animals
"input: Sentence1: Solvents are substances, usually liquid, that dissolve other substances. 
Sentence2: When one solvent reacts with another, chemical bonds form.
output: ",Solvents
"input: Sentence1: intense heat has a negative impact on an organism. 
Sentence2: Bacteria are killed by intense heat for a certain time.
output: ",intense
"input: Sentence1: Seeds of the conifers are often protected in their cones. 
Sentence2: Gymnosperms produce conifers.
output: ",conifers
"input: Sentence1: Cooking kills the microorganisms. 
Sentence2: Cooking can be used to extend the shelf life of food.
output: ",Cooking
"input: Sentence1: Water fills the oceans of the world up to sea-level making it a liquid, a type of fluid. 
Sentence2: Animals require a type of fluid to survive.
output: ",type
"input: Sentence1: friction causes the speed of an object to decrease. 
Sentence2: decreasing an object's speed can create heat.
output: ",speed
"input: Sentence1: ACID RAIN Acid rain is polluted and harmful to the environment. 
Sentence2: The emission of sulfur dioxide causes pollution to the environment.
output: ",polluted
"input: Sentence1: fire converts chemical energy into light and heat energy. 
Sentence2: Fires ignited with fuel convert energy into light and heat.
output: ",converts
"input: Sentence1: Heat production is increased by shivering and non-shivering thermogenesis . 
Sentence2: Heat production is increased when many muscles contract a little bit, all at once.
output: ",production
"input: Sentence1: Hemoglobin transports oxygen in blood. 
Sentence2: Oxygen is one substance transported by hemoglobin.
output: ",Hemoglobin
"input: Sentence1: Adult tunicates are barrel-shaped. 
Sentence2: Urochordates are commonly called tunicates.
output: ",tunicates
"input: Sentence1: This shaking of the crust is called an earthquake. 
Sentence2: shaking of the earths crust is called an earthquake.
output: ",crust
"input: Sentence1: Prostate cancer is a form of carcinoma. 
Sentence2: carcinoma genes can be inherited.
output: ",carcinoma
"input: Sentence1: Growth hormone is in many ways an anti-aging hormone. 
Sentence2: chemical messengers control anti-aging.
output: ",anti-aging
"input: Sentence1: when the seasons change from the summer to the fall , the amount of daylight will decrease. 
Sentence2: in fall the days become colder.
output: ",fall
"input: Sentence1: a stopwatch is used to measure time. 
Sentence2: Distance is better measured in time.
output: ",measure
"input: Sentence1: rocks interacting with wind over long periods of time causes weathering. 
Sentence2: Weathered rock is called saprolite .
output: ",weathering
"input: Sentence1: For many, adolescence is synonymous with puberty. 
Sentence2: growth is faster during infancy than adolescence.
output: ",adolescence
"input: Sentence1: An insect is a small animal with six legs. 
Sentence2: Most arthropods are small animals with six legs.
output: ",legs
"input: Sentence1: the force of water against the seed coat causes a root to emerge from a seed. 
Sentence2: Instead, trees use a method called osmosis to force water upwards.
output: ",force
"input: Sentence1: Ground tissue makes up most of the interior of a plant. 
Sentence2: Vascular tissue and the roots involved can draw water into the plant from the ground.
output: ",Ground
"input: Sentence1: Saturated fats are solid at room temperature. 
Sentence2: Saturated fats make butter solid at ambient temperatures.
output: ",fats
"input: Sentence1: lightning can cause a forest fire. 
Sentence2: cascades of electrons can cause forest fires.
output: ",fire
"input: Sentence1: a greenhouse is used to protect plants by keeping them warm. 
Sentence2: Many orchids are rewarding indoor plants.
output: ",plants
"input: Sentence1: Oceans are one of the largest ecosystems in the world. 
Sentence2: energy enters the ocean in the form of sunlight or chemical compounds.
output: ",Oceans
"input: Sentence1: Blood type is important for medical reasons. 
Sentence2: Type O is important for medical reasons.
output: ",reasons
"input: Sentence1: On the Celsius scale, the freezing point of water is 0 degrees and the boiling point is 100 degrees. 
Sentence2: Water boils when it's heated above 100 degrees.
output: ",water
"input: Sentence1: Sources of zinc are soil, zinc oxide, zinc sulfate, zinc chelate. 
Sentence2: soil can have a positive impact on the healing of wounds.
output: ",soil
"input: Sentence1: breaking apart rocks can cause debris. 
Sentence2: Earthquakes are the signals of breaking rocks.
output: ",apart
"input: Sentence1: Often habitat is destroyed for agriculture. 
Sentence2: agriculture can result in animals moving to another area from their home area.
output: ",agriculture
"input: Sentence1: Each birth is as unique as the child that is born. 
Sentence2: When a child is born, parents often take care of them.
output: ",child
"input: Sentence1: Particulates are matter suspended in air. 
Sentence2: Smog contains matter suspended in air.
output: ",suspended
"input: Sentence1: Moisturizing Secondly, moisturizing the skin is extremely important. 
Sentence2: Most aquatic organisms do not have to moisturize their skin.
output: ",moisturizing
"input: Sentence1: Sediment is made of rocks, dirt, and earth. 
Sentence2: Weathering breaks down rocks, dirt, and earth to create a substance.
output: ",earth
"input: Sentence1: Sperm are released into the surrounding water through the osculum. 
Sentence2: human Sperm are released into the surrounding water through a large opening.
output: ",through
"input: Sentence1: if a planet becomes too hot then that planet cannot sustain life. 
Sentence2: Another name for Mars is the Red Planet.
output: ",planet
"input: Sentence1: thick fur can be used for keeping warm. 
Sentence2: Snow leopards coats have thick, dense fur.
output: ",thick
"input: Sentence1: a camera is used for recording images. 
Sentence2: a camera is used for recording binary.
output: ",recording
"input: Sentence1: a plants require water for survival. 
Sentence2: Plants require water to live.
output: ",require
"input: Sentence1: Most protists have motility. 
Sentence2: The simplest eukaryotes have motility.
output: ",motility
"input: Sentence1: Sterilization kills all viable microorganisms. 
Sentence2: Sterilization can be used to extend the shelf life of that food.
output: ",Sterilization
"input: Sentence1: insulated material can be used for keeping warm. 
Sentence2: Insulated material is the key to newborn survival.
output: ",insulated
"input: Sentence1: a camera is used for recording images. 
Sentence2: Olympus and Fuji are used for recording images.
output: ",recording
"input: Sentence1: Food consists of organic molecules that store energy in their chemical bonds. 
Sentence2: Beef jerky is the perfect food.
output: ",Food
"input: Sentence1: a warm front causes cloudy and rainy weather. 
Sentence2: Stratus clouds are associated with a warm front.
output: ",warm
"input: Sentence1: Goats are four legged animals. 
Sentence2: eyes are used for seeing by goats by sensing light.
output: ",Goats
"input: Sentence1: Male gametes are sperm. 
Sentence2: fertilization occurs when male gametes swim to an egg inside an archegonium.
output: ",Male
"input: Sentence1: an electric stove transforms electrical energy to heat energy. 
Sentence2: electric stoves boil water.
output: ",electric
"input: Sentence1: Nephrons are the structural and functional units of the kidneys. 
Sentence2: Damage to the structural units of the kidneys can be caused by  high blood pressure ..
output: ",units
"input: Sentence1: sexual reproduction increases genetic diversity. 
Sentence2: Genetic diversity is a result of genetic material exchanged during reproduction.
output: ",diversity
"input: Sentence1: Genes that are located on the same chromosome are called linked genes. 
Sentence2: Thousands of genes are linked together in a chain to form chromosomes.
output: ",chromosome
"input: Sentence1: harming an animal species causes that animal 's population to decrease. 
Sentence2: Harming a certain kind of organism causes that animal's population to decrease.
output: ",causes
"input: Sentence1: Men seek the excitement of stimulants, because, for the time, the results are agreeable. 
Sentence2: Caffeine excites the central nervous system.
output: ",excitement
"input: Sentence1: DNA contains genetic instructions for proteins, and RNA helps assemble the proteins. 
Sentence2: DNA contains genetic instructions for proteins, which is a product of evolution.
output: ",contains
"input: Sentence1: Gametes then unite in fertilization and form a diploid zygote. 
Sentence2: gametes turn into diploid zygotes.
output: ",Gametes
"input: Sentence1: Wings are part of the exoskeleton and attached to the thorax. 
Sentence2: Spiracles are located on the abdomen and thorax.
output: ",thorax
"input: Sentence1: Acid rain can harm plant life and actually kill plants. 
Sentence2: gases from burning coal and oil dissolving in water can harm plant life.
output: ",life
"input: Sentence1: Sweat is released from sweat glands beneath the skin, and as it evaporates, the skin is cooled. 
Sentence2: skin is cooled by evaporation.
output: ",evaporates
"input: Sentence1: Invertebrates are animals who lack a backbone or spinal column. 
Sentence2: Vertebrates are all chordates that have a spinal column.
output: ",column
"input: Sentence1: Osteoporosis is a disease characterized by a decrease in bone mineral density. 
Sentence2: a disease in which osteoclasts are more active than osteoblasts results in a decrease in bone mineral density.
output: ",bone
"input: Sentence1: a solar panel converts sunlight into electricity. 
Sentence2: Lasers are powered by electricity.
output: ",electricity
"input: Sentence1: Amphibians begin their lives in the water. 
Sentence2: animals that begin their lives in water breathe with gills then move elsewhere breathe with lungs.
output: ",begin
"input: Sentence1: Fiber optics works by carrying light along hair-thin filaments of glass. 
Sentence2: an incandescent light bulb converts electricity into light by sending electricity through hair-thin fibers of glass.
output: ",glass
"input: Sentence1: Birds and animals eat such food . 
Sentence2: Eating has a positive impact on an organism's health.
output: ",Birds
"input: Sentence1: Endospores are commonly found in soil and water. 
Sentence2: a means of reproduction are commonly found in soil and water.
output: ",commonly
"input: Sentence1: plasma is formed by electrons separating from atoms in stars. 
Sentence2: interstellar space contains electrons, atoms, and stars.
output: ",stars
"input: Sentence1: Tires leave skid marks and sometimes smoke. 
Sentence2: braking can leave marks.
output: ",marks
"input: Sentence1: Sound waves vibrate. 
Sentence2: a firecracker converts chemical energy into vibrating waves.
output: ",waves
"input: Sentence1: Medicine and medical technology help expand our life expectancy. 
Sentence2: x-rays are used to help expand our life expectancy.
output: ",help
"input: Sentence1: Plants that are adapted to very dry environments are called xerophytes. 
Sentence2: Most cacti thrive in an area with very dry periods and light rainfall.
output: ",very
"input: Sentence1: Tunicates reproduce sexually. 
Sentence2: bulbs reproduce sexually.
output: ",sexually
"input: Sentence1: Soil can be depleted of nutrients. 
Sentence2: soil nutrition can be extracted.
output: ",Soil
"input: Sentence1: an automobile engine transforms chemical energy into mechanical energy. 
Sentence2: Marine engines, with very few exceptions, are automobile engines converted to marine use.
output: ",engine
"input: Sentence1: Pelicans are migratory birds. 
Sentence2: Pelicans use beaks for catching prey.
output: ",Pelicans
"input: Sentence1: Bikes and tricycles are also decorated. 
Sentence2: pushing on the pedals of a tricycle causes it to move.
output: ",tricycles
"input: Sentence1: Crocodilian mothers provide the most parental care compared to any other reptiles. 
Sentence2: Crocodilian mothers provide care to their young.
output: ",Crocodilian
"input: Sentence1: protein is used to repair cells by the human body. 
Sentence2: meat can help repair cells in the human body.
output: ",human
"input: Sentence1: Bacteria can cause infection. 
Sentence2: Any surface that has not been sterilized could result in infection.
output: ",infection
"input: Sentence1: Granite is an example of an igneous rock . 
Sentence2: Granite is formed from magma cooling.
output: ",Granite
"input: Sentence1: a beak is used for catching prey by some birds. 
Sentence2: a beak is used for Hunting by some birds.
output: ",by
"input: Sentence1: Digestion is the process of breaking down food into components the body can absorb. 
Sentence2: Nutrients are absorbed by the intestines and if the walls are coated, fewer nutrients are absorbed.
output: ",absorb
"input: Sentence1: an aquatic animal requires great amounts of water to survive. 
Sentence2: an aquatic animal requires not having too much algae in water.
output: ",requires
"input: Sentence1: Spicules, amoeboid cells, and collar cells are characteristic of sea anemones. 
Sentence2: Sponges and sea anemones have similar types of specialized cells.
output: ",sea
"input: Sentence1: Competition may lead to aggressive behaviors or displays of aggression. 
Sentence2: Aggression Aggression and violence often go together.
output: ",aggression
"input: Sentence1: Some types of snails are free swimming, while others are sessile. 
Sentence2: lancelet larvae are not sessile.
output: ",sessile
"input: Sentence1: Electron microscopes allow scientists to magnify objects hundreds of thousands of times. 
Sentence2: magnifying objects hundreds of thousands of times is used for seeing very small objects by making them appear bigger.
output: ",magnify
"input: Sentence1: The inner planet is so close to its star that it's too hot. 
Sentence2: if a planet is too close to its star it cannot sustain life.
output: ",star
"input: Sentence1: transportation technology is used for moving people. 
Sentence2: Rafts are used for moving people.
output: ",moving
"input: Sentence1: when a river floods , that river deposits soil in flood plains. 
Sentence2: when a river floods, that river deposits silicate minerals in flood plains.
output: ",deposits
"input: Sentence1: Eyes detect light, organized into images that fall on the retina. 
Sentence2: Eyes can detect images and see light using sight.
output: ",detect
"input: Sentence1: a flashlight converts chemical energy into light energy. 
Sentence2: PALight Flashlights are the ultimate personal LED flashlights.
output: ",flashlight
"input: Sentence1: braking can cause skidding. 
Sentence2: Brakes are great at stopping.
output: ",braking
"input: Sentence1: Most cells are too small to be seen without a microscope. 
Sentence2: Cells vary in size as well as shape and are seen with a microscope.
output: ",seen
"input: Sentence1: Any infection can cause death. 
Sentence2: scaping oneself can cause death.
output: ",death
"input: Sentence1: Endospores are commonly found in soil and water. 
Sentence2: the resting state of some bacteria is commonly found in soil and water.
output: ",water
"input: Sentence1: Mechanical energy is the energy of moving objects. 
Sentence2: A windmill makes wind energy from moving.
output: ",moving
"input: Sentence1: Evolution is a change in the characteristics of living things over time. 
Sentence2: An organism is a living thing.
output: ",living
"input: Sentence1: a laser is used for producing light. 
Sentence2: light can burn the skin.
output: ",light
"input: Sentence1: Sweat wets the skin, and when it evaporates, it cools the body. 
Sentence2: Skin is hot and red, but wet with sweat.
output: ",Sweat
"input: Sentence1: habitat destruction causes animals to move to find shelter in another habitat. 
Sentence2: ocean destruction causes animals to move to find shelter elsewhere.
output: ",move
"input: Sentence1: Materials that control the flow of electricity are called resistors. 
Sentence2: Resistors can prevent a light bulb from turning on.
output: ",resistors
"input: Sentence1: Light rays are focussed on the retina. 
Sentence2: When rays are shined at the eyes, they enter an opening called the pupil.
output: ",rays
"input: Sentence1: Kitchen appliances include refrigerator. 
Sentence2: A kitchen appliances is used for keeping food fresh for a long period of time.
output: ",appliances
"input: Sentence1: Jaws make cartilaginous fish excellent predators. 
Sentence2: jaws make sharks excellent predators.
output: ",Jaws
"input: Sentence1: The earthquake produced severe building damage. 
Sentence2: earthquakes can damage buildings.
output: ",building
"input: Sentence1: crumple means change shape from smooth into compacted by physical force. 
Sentence2: Physical abuse is physical force or violence that results in bodily injury, pain, or impairment.
output: ",force
"input: Sentence1: sand dunes are formed by the wind transporting and depositing sand. 
Sentence2: Coarser sands are found on the dune tops.
output: ",sand
"input: Sentence1: Many seeds can wait to germinate until conditions are favorable for growth. 
Sentence2: Seeds wait to germinate until factors favor growth.
output: ",germinate
"input: Sentence1: Chloroplasts contain the green pigment chlorophyll. 
Sentence2: Chlorophylls are the pigments of photosynthesis.
output: ",chlorophyll
"input: Sentence1: Neurons transmit nerve impulses to other cells. 
Sentence2: Neurons are the basic functional unit of the brain.
output: ",Neurons
"input: Sentence1: Male dogs use pheromones in urine to mark their territory. 
Sentence2: Generally, pheromones are volatile substances.
output: ",pheromones
"input: Sentence1: Marine biomes are found in the salt water of the ocean. 
Sentence2: Sea tigers are found in the salt water of the ocean.
output: ",found
"input: Sentence1: Cancer is an uncontrolled cell division. 
Sentence2: Cancer often causes growth.
output: ",Cancer
"input: Sentence1: Balance is the ability to sense and maintain body position. 
Sentence2: the ability to maintain equilibrium is the ability to sense and maintain body position.
output: ",position
"input: Sentence1: Water erosion has similar consequences as wind erosion. 
Sentence2: The power of wind and water can cause a river to deepen and widen.
output: ",wind
"input: Sentence1: electrocution causes harm to an organism. 
Sentence2: Electrocution causes organisms to be pained.
output: ",organism
"input: Sentence1: Fungi are aerobic organisms. 
Sentence2: Oxygen is essential for fungi cellular respiration.
output: ",Fungi
"input: Sentence1: Bees are naturalized on every continent except Antarctica. 
Sentence2: Bees do not live underwater.
output: ",except
"input: Sentence1: Sperm pass out of the body through the urethra. 
Sentence2: From there, urine is expelled through the urethra and out of the body.
output: ",urethra
"input: Sentence1: damming a river can cause a lake to form. 
Sentence2: Lakes are formed by beavers.
output: ",form
"input: Sentence1: high pressure systems cause clear weather. 
Sentence2: Weather Clear weather usually means good visibility.
output: ",clear
"input: Sentence1: water causes refraction of light. 
Sentence2: Water is a compound of hydrogen and oxygen.
output: ",water
"input: Sentence1: Viruses are not cells. 
Sentence2: Viruses are not tissue.
output: ",Viruses
"input: Sentence1: Population crashes in high density populations are so devastating that extinction becomes probable. 
Sentence2: If the number of individuals of a species increases too quickly too much in a fixed area, the species can become extinct.
output: ",extinction
"input: Sentence1: Adult sponges are sessile. 
Sentence2: Hydras are sessile, attaching to some sort of substrate.
output: ",sessile
"input: Sentence1: cooking food requires adding heat energy. 
Sentence2: humans add heat energy to their food.
output: ",heat
"input: Sentence1: Vertebrates are animals that have a backbone. 
Sentence2: birds have a backbone.
output: ",have
"input: Sentence1: dropping an object into water causes vibrations in the water. 
Sentence2: Sound vibrations can be compared to pond ripples.
output: ",vibrations
"input: Sentence1: Some red algae are eaten by humans. 
Sentence2: Something eaten by humans have varied life cycles.
output: ",humans
"input: Sentence1: Humans are complex organisms. 
Sentence2: spores may be dispersed by humans.
output: ",Humans
"input: Sentence1: All complex living creatures, are organized by a nervous system . 
Sentence2: Most invertebrates are complex living creatures.
output: ",living
"input: Sentence1: Ethologists usually study how animals behave in their natural environment. 
Sentence2: Germs are a natural part of the environment.
output: ",environment
"input: Sentence1: Forecast changes in wind speed and direction at 850 mb should be used in formulating forecasts of surface winds for the narrative fire weather forecast and the point forecast for Finney Creek. 
Sentence2: Anemometers help prevent forest fires.
output: ",fire
"input: Sentence1: bad weather decreases visibility while driving. 
Sentence2: hail decreases visibility while driving.
output: ",while
"input: Sentence1: Ethanol is produced by alcoholic fermentation of the glucose in corn or other plants. 
Sentence2: Ethanol production is reliant on the sun's energy.
output: ",Ethanol
"input: Sentence1: Slime molds are fungus-like protists commonly found on rotting logs and compost. 
Sentence2: True Slime Molds Slime molds are a mucus-like organism.
output: ",molds
"input: Sentence1: hunting requires seeing prey. 
Sentence2: Hunting allows for predators to attack, then kill and eat.
output: ",hunting
"input: Sentence1: damming a river can cause a lake to form. 
Sentence2: Dams are very damaging to rivers.
output: ",damming
"input: Sentence1: competition may cause animals to fight towards members of their own species. 
Sentence2: competition may cause humans to fight each other.
output: ",cause
"input: Sentence1: transpiration is when water vapor moves from plants into the atmosphere. 
Sentence2: Transpiration is the process of water loss from plants through stomata .
output: ",transpiration
"input: Sentence1: a circle graph can be used to display percents. 
Sentence2: pie charts are circle graphs.
output: ",graph
"input: Sentence1: All sediments originate from the weathering and erosion of older rocks. 
Sentence2: sediment is formed by erosion.
output: ",erosion
"input: Sentence1: Hair helps to insulate and protect the body. 
Sentence2: Hair is produced by living cells in the hair follicles at the base of each hair.
output: ",Hair
"input: Sentence1: Producers are organisms that produce food for themselves and other organisms. 
Sentence2: Parasites are organisms that obtain their food from living organisms.
output: ",organisms
"input: Sentence1: knowledge of the stars can be used to navigate. 
Sentence2: Astronomy is the study of the planets, stars, and universe.
output: ",stars
"input: Sentence1: Then, in 1897, a man named David Misell invented the flashlight. 
Sentence2: Something invented by David Misell converts chemical energy into light energy.
output: ",invented
"input: Sentence1: the Earth being tilted on its rotating axis causes seasons. 
Sentence2: Every season changes because the temperature changes with the seasons.
output: ",seasons
"input: Sentence1: Plants detect and respond to the daily cycle of light and darkness. 
Sentence2: Bamboos are vigorous, rugged plants.
output: ",Plants
"input: Sentence1: a human requires sleep to be healthy. 
Sentence2: a human is required to dream to be healthy.
output: ",healthy
"input: Sentence1: Migration is a type of movement that changes population size. 
Sentence2: Birds migrate to escape poor weather and food supply.
output: ",Migration
"input: Sentence1: Reproduction is the process by which organisms give rise to offspring. 
Sentence2: Then, the lowest energy offspring are used as parents for the next generation.
output: ",offspring
"input: Sentence1: Water is also a liquid. 
Sentence2: a graduated cylinder is used to measure volume of water.
output: ",Water
"input: Sentence1: pasteurization reduces the amount of bacteria in milk. 
Sentence2: Bacteria and blue-green bacteria are prokaryotic cells.
output: ",bacteria
"input: Sentence1: Cancer is an example of a mutation in cells. 
Sentence2: mutated cells divide more often than normal cells, and grow out of control.
output: ",mutation
"input: Sentence1: the moon revolving around the Earth causes the phases of the moon. 
Sentence2: Phases of the moon, however, depend on the relative positions of the Earth, moon, and Sun.
output: ",Earth
"input: Sentence1: Proper digestion is vital for nutrient absorption. 
Sentence2: Digestion is important for an animal's survival.
output: ",digestion
"input: Sentence1: Adolescence is the last stage of life before adulthood. 
Sentence2: the last stage of life before adulthood begins with puberty.
output: ",adulthood
"input: Sentence1: Dogs, of course, are mammals. 
Sentence2: Playing is one way dogs learn how to behave.
output: ",Dogs
"input: Sentence1: Asbestos is a known carcinogen. 
Sentence2: asbestos causes cancer by producing mutations in DNA.
output: ",Asbestos
