input,output
"input: Sentence1: force causes the speed of an object to increase. 
Sentence2: Excessive speed is dangerous.
output: ",speed
"input: Sentence1: living things all require energy for survival. 
Sentence2: Sunlight is turned into energy by plants.
output: ",energy
"input: Sentence1: Animals live on the vegetation found in the biomes. 
Sentence2: Animals can be found to be living in wetlands.
output: ",Animals
"input: Sentence1: mineral graphite is used for making pencil lead. 
Sentence2: Diamond and graphite are made of carbon.
output: ",graphite
"input: Sentence1: Oil is a fossil fuel. 
Sentence2: Gases released during the use of oil causes global warming.
output: ",Oil
"input: Sentence1: Most animals that live on rocky shores eat plankton. 
Sentence2: Most animals that live on rocky shores eat nonliving organic matter.
output: ",live
"input: Sentence1: plant requires seed dispersal for reproduction. 
Sentence2: Seeds are dispersed by animals.
output: ",dispersal
"input: Sentence1: Kidney failure may be treated with dialysis. 
Sentence2: Dialysis is the mechanical process of cleaning the blood.
output: ",dialysis
"input: Sentence1: Antibiotics have no effect on viruses. 
Sentence2: antibiotics have no effect on HIV.
output: ",Antibiotics
"input: Sentence1: HCl is a strong acid. 
Sentence2: HCl changes the color of litmus paper from blue to red.
output: ",HCl
"input: Sentence1: Lymphocytes are the key cells involved in the immune response. 
Sentence2: Antibodies are synthesised by lymphocytes.
output: ",Lymphocytes
"input: Sentence1: Many animals rely on sounds to communicate to others in their species. 
Sentence2: many species rely on sound.
output: ",rely
"input: Sentence1: Well, the elbow is a hinged joint. 
Sentence2: Triceps contracting causes a person 's hinged joint to straighten.
output: ",hinged
"input: Sentence1: Grapevines are woody deciduous plants. 
Sentence2: Grapevines are plants that shed their leaves seasonally.
output: ",Grapevines
"input: Sentence1: Evolution is a change in the characteristics of living things over time. 
Sentence2: the process of adaptation is a change in the characteristics of living things over time.
output: ",living
"input: Sentence1: To couple in sexual union, to be matched or mated. 
Sentence2: Most salamanders find sexual partners by their sense of smell.
output: ",sexual
"input: Sentence1: Female gametophytes produce eggs inside the ovaries of flowers. 
Sentence2: All gametophytes are haploid.
output: ",gametophytes
"input: Sentence1: global warming is when worldwide temperature increases. 
Sentence2: Ozone depletion causes global warming.
output: ",warming
"input: Sentence1: Marine biomes are found in the salt water of the ocean. 
Sentence2: coral reefs are found in salt water of ocean.
output: ",salt
"input: Sentence1: breathing is when a gill converts from oxygen in water into oxygen in blood. 
Sentence2: breathing is when a gill converts from oxygen in water into Hemoglobin.
output: ",when
"input: Sentence1: the type of material through which sound passes changes the speed at which sound travels. 
Sentence2: the type of material through which waves passes changes the speed at which waves move.
output: ",changes
"input: Sentence1: Antigens are found on cancer cells and the cells of transplanted organs. 
Sentence2: transplanted organs can trigger an immune response.
output: ",organs
"input: Sentence1: Annelids are worms such as the familiar earthworm. 
Sentence2: Earthworms have some of the fastest reflexes in the animal kingdom.
output: ",earthworm
"input: Sentence1: ink is used for hiding from predators by octopuses. 
Sentence2: Squids and octopuses reproduce sexually.
output: ",octopuses
"input: Sentence1: Landslides indicate unstable terrain. 
Sentence2: erosion can cause unstable terrain.
output: ",terrain
"input: Sentence1: Shallow tropical waters are remarkable places. 
Sentence2: corals form large colonies in remarkable places.
output: ",remarkable
"input: Sentence1: Cold weather, it is winter and it is snowing. 
Sentence2: Polar bears require a winter environment with snow.
output: ",snowing
"input: Sentence1: dew is formed when water vapor condenses over night. 
Sentence2: When water vapor condenses overnight, the temperature has reached the dew point.
output: ",condenses
"input: Sentence1: pushing on the pedals of a bike cause that bike to move. 
Sentence2: Bike shoes allow a rider to pull during the whole pedal stroke.
output: ",pedals
"input: Sentence1: Fingernails prevent injury by forming protective plates over the ends of the fingers. 
Sentence2: Something made of keratin prevents injury by forming protective plates.
output: ",protective
"input: Sentence1: Water is essential for all life on Earth. 
Sentence2: Water that becomes polluted is unsafe and can destroy life.
output: ",life
"input: Sentence1: better senses have a positive impact on an animal 's survival. 
Sentence2: Dogs are social animals, but they have an acute sense of smell.
output: ",animal
"input: Sentence1: Experiments are often done in a lab. 
Sentence2: UWM's Computer Science labs and facilities are located here.
output: ",lab
"input: Sentence1: Acids and bases are electrolytes. 
Sentence2: Cells secrete electrolytes to maintain the proper pH for enzymes to work.
output: ",electrolytes
"input: Sentence1: Lipids may consist of fatty acids alone, or they may contain other molecules as well. 
Sentence2: Lipids Lipids are also composed of carbon, oxygen and hydrogen.
output: ",Lipids
"input: Sentence1: webbed feet are used for moving faster through water by aquatic animals. 
Sentence2: Ducks can move fast through water.
output: ",water
"input: Sentence1: coal is used to produce electricity by burning in coal-fire power stations. 
Sentence2: coal is used to produce energy by burning in coal-fire power stations.
output: ",coal-fire
"input: Sentence1: Of all nature's disasters, forest fires are often considered the most frightening. 
Sentence2: Forest fires can cause animals to leave an environment.
output: ",fires
"input: Sentence1: healing requires rest. 
Sentence2: Healing requires a sound sleep.
output: ",healing
"input: Sentence1: The fact is that ice seldom freezes or thaws at a uniform rate. 
Sentence2: ice wedging happens at varying rates.
output: ",rate
"input: Sentence1: dew is formed when water vapor condenses over night. 
Sentence2: Dew is formed when vapor changes to liquid.
output: ",formed
"input: Sentence1: Thermal conduction removes heat from the center. 
Sentence2: when a cooler object touches a warmer object, heat is removed from the center.
output: ",center
"input: Sentence1: Electricity can give the opener a shock. 
Sentence2: completing a circuit can give someone a shock.
output: ",shock
"input: Sentence1: Fertilization of gametes produces a diploid zygote. 
Sentence2: After fertilization of gametes it undergoes cell division to become an embryo.
output: ",Fertilization
"input: Sentence1: Cartilage is a tough tissue that contains a protein called collagen. 
Sentence2: Sharks have as skeleton that contains a protein called collagen.
output: ",contains
"input: Sentence1: Clams and oysters are examples of bivalves. 
Sentence2: Clams and oysters feed on plankton.
output: ",oysters
"input: Sentence1: keeping food cold is used for keeping food fresh. 
Sentence2: Keeping food cold is used to keep food simple and natural as possible.
output: ",cold
"input: Sentence1: Carbon Monoxide Carbon monoxide is a health hazard. 
Sentence2: Furnaces and other devices that burn fuel are health hazards.
output: ",health
"input: Sentence1: Animals, plants, fungi and protists are eukaryotes. 
Sentence2: Slime molds found on rotting logs are eukaryotes.
output: ",eukaryotes
"input: Sentence1: Cells that divide uncontrollably may form a tumor, or abnormal mass of cells. 
Sentence2: abnormal cells can divide uncontrollably.
output: ",divide
"input: Sentence1: Feathers help birds fly and provide insulation. 
Sentence2: Penguins rely on their feathers for insulation.
output: ",insulation
"input: Sentence1: magnetism can cause objects to repel each other. 
Sentence2: Michael Faraday discovered that a magnetic field can generate an electric current.
output: ",magnetism
"input: Sentence1: Bivalves feed on plankton and nonliving organic matter. 
Sentence2: Clams and oysters feed on plankton and nonliving organic matter.
output: ",on
"input: Sentence1: Some, such as the green algae, are plants. 
Sentence2: plants have varied life cycles.
output: ",plants
"input: Sentence1: Beavers are primarily aquatic animals. 
Sentence2: Beavers require great amounts of water to survive.
output: ",Beavers
"input: Sentence1: Combustion generates toxic fumes. 
Sentence2: High temperatures can cause toxic fumes.
output: ",fumes
"input: Sentence1: an egg requires warmth to survive. 
Sentence2: An egg will hatch if it survives.
output: ",survive
"input: Sentence1: hiding can be used for avoiding predators. 
Sentence2: By avoiding outside weather extremes, the unit's life span is expanded.
output: ",avoiding
"input: Sentence1: condensation causes clouds to form. 
Sentence2: Clouds bring rain and shade.
output: ",clouds
"input: Sentence1: Orchids often have fleshy pods and waxy leaves which can store water. 
Sentence2: Orchids keep water in their leaves.
output: ",Orchids
"input: Sentence1: a flower 's purpose is to produce seeds. 
Sentence2: A flower's purpose is to make new plants.
output: ",'s
"input: Sentence1: a pan is used for cooking food by heating food in it on a stove. 
Sentence2: Healthful Meals Eat a grain food at every meal .
output: ",food
