input,output
"input: Sentence1: dew is formed when water vapor condenses over night. 
Sentence2: Condensing is a gas turning into a liquid.
output: ",condenses
"input: Sentence1: pushing on the pedals of a bike cause that bike to move. 
Sentence2: Well, when riding a bike, human power is used to turn the pedals.
output: ",pedals
"input: Sentence1: Deposition landforms also occur forming stalactites and stalagmites . 
Sentence2: Erosion contributes to forming stalactites and stalagmites.
output: ",stalagmites
"input: Sentence1: if a planet becomes too hot then that planet cannot sustain life. 
Sentence2: too much sunlight cannot sustain life.
output: ",sustain
"input: Sentence1: Adaptation traits contribute to individual fitness and to the evolution of animal genetic resources. 
Sentence2: Behaviors can improve the evolution of animal genetic resources.
output: ",evolution
"input: Sentence1: a light bulb requires electrical energy to produce light. 
Sentence2: Bulbs require electrical energy to see in darkness.
output: ",requires
"input: Sentence1: Experiments are often done in a lab. 
Sentence2: Trial runs are often done in labs.
output: ",lab
"input: Sentence1: Softer melt point wax is used to produce an even burning candle. 
Sentence2: Heat allows candles to burn and wax to melt.
output: ",wax
"input: Sentence1: healing requires rest. 
Sentence2: healing requires time.
output: ",healing
"input: Sentence1: dew is formed when water vapor condenses over night. 
Sentence2: Rocks and grasses glisten with dew.
output: ",dew
"input: Sentence1: Each endocrine gland is an integrating center. 
Sentence2: Most pituitary hormones control integrating centers.
output: ",integrating
"input: Sentence1: Fertilization occurs when sperm swim to an egg inside an archegonium. 
Sentence2: fertilization requires water.
output: ",Fertilization
"input: Sentence1: Clams are mollusks that live in the sea or in freshwater. 
Sentence2: clams live in most terrestrial, freshwater, and marine habitats.
output: ",Clams
"input: Sentence1: a greenhouse is used to protect plants from the cold. 
Sentence2: A greenhouse is used to protect flowers from the cold.
output: ",greenhouse
"input: Sentence1: Animals are a kingdom of multicellular eukaryotes. 
Sentence2: All plants are eukaryotes.
output: ",eukaryotes
"input: Sentence1: Cells are programmed to divide only a set number of times. 
Sentence2: Cells reproduce asexually, by dividing.
output: ",divide
"input: Sentence1: magnetism can cause objects to repel each other. 
Sentence2: Electrical currents cause magnetic fields.
output: ",magnetism
"input: Sentence1: Bivalves feed on plankton and nonliving organic matter. 
Sentence2: Clams feed on plankton and nonliving organic matter.
output: ",plankton
"input: Sentence1: Crops are plants that are grown for food or other uses. 
Sentence2: insects destroy plants.
output: ",plants
"input: Sentence1: Beavers are primarily aquatic animals. 
Sentence2: Beavers use their webbed feet to move through water quicker.
output: ",Beavers
"input: Sentence1: If fertilized, the egg implants itself in the uterus. 
Sentence2: the egg implants itself in the uterus after sperm swim to an egg.
output: ",egg
"input: Sentence1: living things all require energy for survival. 
Sentence2: Living things all require energy for reproduction.
output: ",living
"input: Sentence1: For many, adolescence is synonymous with puberty. 
Sentence2: In the puberty stage is a time of significant mental, emotional and social change.
output: ",puberty
"input: Sentence1: condensation causes clouds to form. 
Sentence2: Clouds do create rain.
output: ",clouds
"input: Sentence1: a flower 's purpose is to produce seeds. 
Sentence2: A flower's job is to produce seeds.
output: ",to
"input: Sentence1: bacteria cause food poisoning. 
Sentence2: Food poisoning is a serious illness.
output: ",poisoning
"input: Sentence1: Navigation is done by compass only. 
Sentence2: navigation is used for determining direction.
output: ",Navigation
"input: Sentence1: Skin color is another polygenic trait. 
Sentence2: Color depends on melanin content in skin.
output: ",Skin
"input: Sentence1: Cancer is a disease in which cells divide out of control. 
Sentence2: Cancer is a disease in which cells grow and divide rapidly.
output: ",cells
"input: Sentence1: when a body of water receives more water than it can hold , a flood occurs. 
Sentence2: Floods are deadly, floods are devastating.
output: ",flood
"input: Sentence1: bacteria can cause people to become ill. 
Sentence2: Leptospirosis can cause people to become ill.
output: ",people
"input: Sentence1: Migrant birds arrive. 
Sentence2: birds travel long distances.
output: ",birds
"input: Sentence1: Heat energy is measured in calories. 
Sentence2: condensing means changing from a gas into a liquid by reducing something that is measured in calories.
output: ",calories
"input: Sentence1: a camera is used for recording images. 
Sentence2: cameras use videotape for recording.
output: ",camera
"input: Sentence1: Friction is a Force that opposes motion. 
Sentence2: A force that opposes motion is used for stopping vehicles by brakes.
output: ",opposes
"input: Sentence1: Sperm are deposited in the vagina during sexual intercourse. 
Sentence2: During sex, sperm is deposited into the woman's reproductive organ.
output: ",Sperm
"input: Sentence1: Horned lizards are reptiles with tails and a scaled body. 
Sentence2: Lizards are protected by their unique body.
output: ",lizards
"input: Sentence1: Sperm pass out of the body through the urethra. 
Sentence2: Sperm travel from the testicles through the vas deferens to the seminal vesicles and the prostate.
output: ",Sperm
"input: Sentence1: Digestion is the process of breaking down food into components the body can absorb. 
Sentence2: breaking down rice into components the body can absorb is digestion.
output: ",Digestion
"input: Sentence1: Roots have primary and secondary meristems for growth in length and width. 
Sentence2: Growth occurs in meristems.
output: ",growth
"input: Sentence1: An insect has 6 legs and a head, thorax and abdomen. 
Sentence2: An insect has an exoskeleton.
output: ",insect
"input: Sentence1: Students take a field trip to an ecosystem to observe the homes of animals in natural habitats. 
Sentence2: Cutting down trees has a negative impact on the homes of animals  in natural habitats.
output: ",animals
"input: Sentence1: Solvents are substances, usually liquid, that dissolve other substances. 
Sentence2: When one solvent reacts with another, chemical bonds form.
output: ",Solvents
"input: Sentence1: intense heat has a negative impact on an organism. 
Sentence2: Bacteria are killed by intense heat for a certain time.
output: ",intense
"input: Sentence1: Seeds of the conifers are often protected in their cones. 
Sentence2: Gymnosperms produce conifers.
output: ",conifers
"input: Sentence1: Cooking kills the microorganisms. 
Sentence2: Cooking can be used to extend the shelf life of food.
output: ",Cooking
"input: Sentence1: Water fills the oceans of the world up to sea-level making it a liquid, a type of fluid. 
Sentence2: Animals require a type of fluid to survive.
output: ",type
"input: Sentence1: friction causes the speed of an object to decrease. 
Sentence2: decreasing an object's speed can create heat.
output: ",speed
"input: Sentence1: ACID RAIN Acid rain is polluted and harmful to the environment. 
Sentence2: The emission of sulfur dioxide causes pollution to the environment.
output: ",polluted
"input: Sentence1: fire converts chemical energy into light and heat energy. 
Sentence2: Fires ignited with fuel convert energy into light and heat.
output: ",converts
"input: Sentence1: Heat production is increased by shivering and non-shivering thermogenesis . 
Sentence2: Heat production is increased when many muscles contract a little bit, all at once.
output: ",production
"input: Sentence1: Hemoglobin transports oxygen in blood. 
Sentence2: Oxygen is one substance transported by hemoglobin.
output: ",Hemoglobin
"input: Sentence1: Adult tunicates are barrel-shaped. 
Sentence2: Urochordates are commonly called tunicates.
output: ",tunicates
"input: Sentence1: This shaking of the crust is called an earthquake. 
Sentence2: shaking of the earths crust is called an earthquake.
output: ",crust
"input: Sentence1: Prostate cancer is a form of carcinoma. 
Sentence2: carcinoma genes can be inherited.
output: ",carcinoma
"input: Sentence1: Growth hormone is in many ways an anti-aging hormone. 
Sentence2: chemical messengers control anti-aging.
output: ",anti-aging
"input: Sentence1: when the seasons change from the summer to the fall , the amount of daylight will decrease. 
Sentence2: in fall the days become colder.
output: ",fall
"input: Sentence1: a stopwatch is used to measure time. 
Sentence2: Distance is better measured in time.
output: ",measure
"input: Sentence1: rocks interacting with wind over long periods of time causes weathering. 
Sentence2: Weathered rock is called saprolite .
output: ",weathering
"input: Sentence1: For many, adolescence is synonymous with puberty. 
Sentence2: growth is faster during infancy than adolescence.
output: ",adolescence
"input: Sentence1: An insect is a small animal with six legs. 
Sentence2: Most arthropods are small animals with six legs.
output: ",legs
"input: Sentence1: the force of water against the seed coat causes a root to emerge from a seed. 
Sentence2: Instead, trees use a method called osmosis to force water upwards.
output: ",force
"input: Sentence1: Ground tissue makes up most of the interior of a plant. 
Sentence2: Vascular tissue and the roots involved can draw water into the plant from the ground.
output: ",Ground
"input: Sentence1: Saturated fats are solid at room temperature. 
Sentence2: Saturated fats make butter solid at ambient temperatures.
output: ",fats
"input: Sentence1: lightning can cause a forest fire. 
Sentence2: cascades of electrons can cause forest fires.
output: ",fire
"input: Sentence1: a greenhouse is used to protect plants by keeping them warm. 
Sentence2: Many orchids are rewarding indoor plants.
output: ",plants
"input: Sentence1: Oceans are one of the largest ecosystems in the world. 
Sentence2: energy enters the ocean in the form of sunlight or chemical compounds.
output: ",Oceans
"input: Sentence1: Blood type is important for medical reasons. 
Sentence2: Type O is important for medical reasons.
output: ",reasons
"input: Sentence1: On the Celsius scale, the freezing point of water is 0 degrees and the boiling point is 100 degrees. 
Sentence2: Water boils when it's heated above 100 degrees.
output: ",water
"input: Sentence1: Sources of zinc are soil, zinc oxide, zinc sulfate, zinc chelate. 
Sentence2: soil can have a positive impact on the healing of wounds.
output: ",soil
"input: Sentence1: breaking apart rocks can cause debris. 
Sentence2: Earthquakes are the signals of breaking rocks.
output: ",apart
"input: Sentence1: Often habitat is destroyed for agriculture. 
Sentence2: agriculture can result in animals moving to another area from their home area.
output: ",agriculture
"input: Sentence1: Each birth is as unique as the child that is born. 
Sentence2: When a child is born, parents often take care of them.
output: ",child
"input: Sentence1: Particulates are matter suspended in air. 
Sentence2: Smog contains matter suspended in air.
output: ",suspended
