input,output
"input: Context Word: travel. 
Question: PersonX was more likely to travel to a foreign country than PersonY, because _ had an adventurous spirit. 
Answer: PersonX
output: ","PersonX was more likely to travel to a foreign country than PersonY, because _ did not have an adventurous spirit."
"input: Context Word: breath. 
Question: The breath of PersonX smelled horrible compared to PersonY's because _ never brushed his teeth. 
Answer: PersonX
output: ",The breath of PersonX smelled wonderful compared to PersonY's because _ never brushed his teeth.
"input: Context Word: calculate. 
Question: PersonX was better at math homework than PersonY because _ could calculate complex equations in their head. 
Answer: PersonX
output: ",PersonX was better at math homework than PersonY because _ could calculate simple equations in their head.
"input: Context Word: routine. 
Question: PersonX had a solid day to day routine compared to PersonY's bohemian lifestyle, because _ was responsible. 
Answer: PersonX
output: ","PersonX had a solid day to day routine compared to PersonY's bohemian lifestyle, because _ was free spirited."
"input: Context Word: pressure. 
Question: PersonX was not able to deal with the pressure of college as well as PersonY because _ did not study very hard in high school. 
Answer: PersonX
output: ",PersonX was not able to deal with the pressure of college as well as PersonY because _ studied very hard in high school.
"input: Context Word: confidence. 
Question: PersonX has a lot of confidence in themselves but PersonY does not. _ had been able to achieve a lot in their life. 
Answer: PersonX
output: ",PersonX has a lot of confidence in themselves but PersonY does not. _ hasn't been able to achieve a lot in their life.
"input: Context Word: vending. 
Question: PersonX asked PersonY if there was a vending machine close to where they were, because _ was hungry. 
Answer: PersonX
output: ","PersonX asked PersonY if there was a vending machine close to where they were, because _ was familiar with the area."
"input: Context Word: appetite. 
Question: PersonX has a much lower appetite than PersonY does because _ takes appetite suppressants every day. 
Answer: PersonX
output: ",PersonX has a much lower appetite than PersonY does because _ takes appetite stimulants every day.
"input: Context Word: rat. 
Question: PersonX has recently bought a rat with respiratory disease from PersonY and now _ need help. 
Answer: PersonX
output: ",PersonX has recently bought a rat with respiratory disease from PersonY and now _ wants to help.
"input: Context Word: Omakase. 
Question: personx trust persony well enough to make him a tasty Omakase and _ was not disappointed. 
Answer: PersonX
output: ",personx trust persony well enough to make him a tasty Omakase and _ disappointed him.
"input: Context Word: noodles. 
Question: Noodles were always a part of PersonX's childhood but not PersonY because _ grew up in Asia. 
Answer: PersonX
output: ",Noodles were always a part of PersonX's childhood but not PersonY because _ grew up in the USA.
"input: Context Word: foods. 
Question: The foods that PersonX makes are always tastier than PersonY's because _ is a chef. 
Answer: PersonX
output: ",The foods that PersonX makes are always blander than PersonY's because _ is a chef.
"input: Context Word: aching. 
Question: The head of PersonX is aching, but PersonY feels just fine, so _ must be the one who is sick. 
Answer: PersonX
output: ","The head of PersonX is aching, but PersonY feels just fine, so _ must be the one who is healthy."
"input: Context Word: dance. 
Question: PersonX asked PersonY to go to the dance because _ didn't have a date yet. 
Answer: PersonX
output: ","PersonX asked PersonY to go to the dance, but _ already had a date yet."
"input: Context Word: mood swings. 
Question: PersonX frequently had mood swings that affected the relationship with PersonY, but _ refused to seek treatment. 
Answer: PersonX
output: ","PersonX frequently had mood swings that affected the relationship with PersonY, so _ insisted they seek treatment."
"input: Context Word: Paint. 
Question: PersonX wanted to paint action figures so PersonY bought a kit. The paint made a lot of mess but _ had fun with the kit. 
Answer: PersonX
output: ",PersonX wanted to paint action figures so PersonY bought a kit. The paint made a lot of mess and _ regretted buying the kit.
"input: Context Word: coffee. 
Question: PersonX's coffee has creamer in it, but PersonY likes it black. Therefore, _ likes a lighter cup of coffee. 
Answer: PersonX
output: ","PersonX's coffee has creamer in it, but PersonY likes it black. Therefore, _ likes a darker cup of coffee."
"input: Context Word: furniture. 
Question: PersonX is looking to buy some new furniture and PersonY just bought some, so _ is starting to look online for options. 
Answer: PersonX
output: ","PersonX is looking to buy some new furniture and PersonY just bought some, so _ is starting to anticipate their purchase arrival."
"input: Context Word: prepare. 
Question: PersonX tried to prepare for the big fight against PersonY, so _ spent time training in the gym. 
Answer: PersonX
output: ","PersonX tried to prepare for the big fight against PersonY, but _ haven't even spent time training in the gym."
"input: Context Word: marketing. 
Question: PersonX was the better marketing consultant for the company than PersonY because _ loved talking to people. 
Answer: PersonX
output: ",PersonX was the better marketing consultant for the company than PersonY because _ hated talking to people.
"input: Context Word: parent. 
Question: So _ hated their parent because PersonX was not treated well by them in their childhood and PersonY had a great childhood. 
Answer: PersonX
output: ",So _ loved their parent because PersonX was not treated well by them in their childhood and PersonY had a great childhood.
"input: Context Word: paint. 
Question: PersonX offered to help PersonY paint the house, but _ didn't apply the first brushstrokes. 
Answer: PersonX
output: ","PersonX offered to help PersonY paint the house, but _ applied the very first brushstrokes."
"input: Context Word: hood. 
Question: PersonX told PersonY to put the hood of her jacket up because _ didn't want her to get cold. 
Answer: PersonX
output: ",PersonX told PersonY to put the hood of her jacket up because _ was likely to get cold.
"input: Context Word: battle. 
Question: PersonX is being taught how to battle cancer with the help of PersonY, so _ is the cancer patient. 
Answer: PersonX
output: ","PersonX is being taught how to battle cancer with the help of PersonY, so _ is the cancer survivor."
"input: Context Word: popular. 
Question: PersonX was not very popular in high school like PersonY, because _ was known as a loner. 
Answer: PersonX
output: ","PersonX was not very popular in high school like PersonY, because _ was known as outgoing."
"input: Context Word: towel. 
Question: PersonX got tired of fighting and threw in the towel but PersonY kept fighting. _ was booed by the crowd. 
Answer: PersonX
output: ",PersonX got tired of fighting and threw in the towel but PersonY kept fighting. _ was cheered by the crowd.
"input: Context Word: volunteering. 
Question: When it came to charities, PersonX was always volunteering at soup kitchens while PersonY never did any charity work because _ was very selfless. 
Answer: PersonX
output: ","When it came to charities, PersonX was always volunteering at soup kitchens while PersonY never did any charity work because _ was very selfish."
"input: Context Word: payments. 
Question: PersonX always keeps track of his bills and payments but not PersonY because _ is organized. 
Answer: PersonX
output: ",PersonX always keeps track of his bills and payments but not PersonY because _ is disorganized.
"input: Context Word: plant. 
Question: PersonX wanted to plant some cedar trees so they asked PersonY for advice because _ was horrible with gardening. 
Answer: PersonX
output: ",PersonX wanted to plant some cedar trees so they asked PersonY for advice because _ was fantastic with gardening.
"input: Context Word: Caulk. 
Question: PersonX took the time to caulk their windows but PersonY didn't bother. _ saw their electric bill decrease. 
Answer: PersonX
output: ",PersonX took the time to caulk their windows but PersonY didn't bother. _ saw their electric bill increase.
"input: Context Word: goats. 
Question: PersonX fed the goats in the morning but not PersonY because _ was an expert in animal husbandry. 
Answer: PersonX
output: ",PersonX fed the goats in the morning but not PersonY because _ was unfamiliar in animal husbandry.
"input: Context Word: medicine. 
Question: PersonX asked if PersonY had any stomach medicine for indigestion because _ was not feeling well. 
Answer: PersonX
output: ",PersonX asked if PersonY had any stomach medicine for indigestion because _ seemed to be feeling fine.
"input: Context Word: plant. 
Question: The plant was growing and thriving thanks to PersonX but not PersonY because _ had a green thumb. 
Answer: PersonX
output: ",The plant was growing and thriving thanks to PersonX but not PersonY because _ had a black thumb.
"input: Context Word: energy. 
Question: PersonX liked to drink energy drinks. PersonY said he preferred black coffee. _ didn't like bitter coffee. 
Answer: PersonX
output: ",PersonX liked to drink energy drinks. PersonY said he preferred black coffee. _ liked bitter coffee.
"input: Context Word: football. 
Question: PersonX kicked two field goals during the football game and PersonY kicked three so _ received the scholarship. 
Answer: PersonX
output: ",PersonX kicked two field goals during the football game and PersonY kicked three so _ lost the scholarship.
"input: Context Word: coworkers. 
Question: PersonX couldn't stand PersonY and their other coworkers, so _ decided it was time to report them all. 
Answer: PersonX
output: ","PersonX couldn't stand PersonY and their other coworkers, so _ decided it was time they reported him."
"input: Context Word: Checkers. 
Question: On game night, PersonX was hoping PersonY would come over and play checkers because _ had nothing better to do. 
Answer: PersonX
output: ","On game night, PersonX was hoping PersonY would come over and play checkers but _ had something better to do."
