input,output
"input: Context Word: travel. 
Question: PersonX was more likely to travel to a foreign country than PersonY, because _ had an adventurous spirit. 
Answer: PersonX
output: ","PersonX was more likely to travel to a foreign country than PersonY, because _ did not have an adventurous spirit."
"input: Context Word: breath. 
Question: The breath of PersonX smelled horrible compared to PersonY's because _ never brushed his teeth. 
Answer: PersonX
output: ",The breath of PersonX smelled wonderful compared to PersonY's because _ never brushed his teeth.
"input: Context Word: calculate. 
Question: PersonX was better at math homework than PersonY because _ could calculate complex equations in their head. 
Answer: PersonX
output: ",PersonX was better at math homework than PersonY because _ could calculate simple equations in their head.
"input: Context Word: routine. 
Question: PersonX had a solid day to day routine compared to PersonY's bohemian lifestyle, because _ was responsible. 
Answer: PersonX
output: ","PersonX had a solid day to day routine compared to PersonY's bohemian lifestyle, because _ was free spirited."
"input: Context Word: pressure. 
Question: PersonX was not able to deal with the pressure of college as well as PersonY because _ did not study very hard in high school. 
Answer: PersonX
output: ",PersonX was not able to deal with the pressure of college as well as PersonY because _ studied very hard in high school.
"input: Context Word: confidence. 
Question: PersonX has a lot of confidence in themselves but PersonY does not. _ had been able to achieve a lot in their life. 
Answer: PersonX
output: ",PersonX has a lot of confidence in themselves but PersonY does not. _ hasn't been able to achieve a lot in their life.
"input: Context Word: vending. 
Question: PersonX asked PersonY if there was a vending machine close to where they were, because _ was hungry. 
Answer: PersonX
output: ","PersonX asked PersonY if there was a vending machine close to where they were, because _ was familiar with the area."
"input: Context Word: appetite. 
Question: PersonX has a much lower appetite than PersonY does because _ takes appetite suppressants every day. 
Answer: PersonX
output: ",PersonX has a much lower appetite than PersonY does because _ takes appetite stimulants every day.
"input: Context Word: rat. 
Question: PersonX has recently bought a rat with respiratory disease from PersonY and now _ need help. 
Answer: PersonX
output: ",PersonX has recently bought a rat with respiratory disease from PersonY and now _ wants to help.
"input: Context Word: Omakase. 
Question: personx trust persony well enough to make him a tasty Omakase and _ was not disappointed. 
Answer: PersonX
output: ",personx trust persony well enough to make him a tasty Omakase and _ disappointed him.
"input: Context Word: noodles. 
Question: Noodles were always a part of PersonX's childhood but not PersonY because _ grew up in Asia. 
Answer: PersonX
output: ",Noodles were always a part of PersonX's childhood but not PersonY because _ grew up in the USA.
"input: Context Word: foods. 
Question: The foods that PersonX makes are always tastier than PersonY's because _ is a chef. 
Answer: PersonX
output: ",The foods that PersonX makes are always blander than PersonY's because _ is a chef.
"input: Context Word: aching. 
Question: The head of PersonX is aching, but PersonY feels just fine, so _ must be the one who is sick. 
Answer: PersonX
output: ","The head of PersonX is aching, but PersonY feels just fine, so _ must be the one who is healthy."
"input: Context Word: dance. 
Question: PersonX asked PersonY to go to the dance because _ didn't have a date yet. 
Answer: PersonX
output: ","PersonX asked PersonY to go to the dance, but _ already had a date yet."
"input: Context Word: mood swings. 
Question: PersonX frequently had mood swings that affected the relationship with PersonY, but _ refused to seek treatment. 
Answer: PersonX
output: ","PersonX frequently had mood swings that affected the relationship with PersonY, so _ insisted they seek treatment."
"input: Context Word: Paint. 
Question: PersonX wanted to paint action figures so PersonY bought a kit. The paint made a lot of mess but _ had fun with the kit. 
Answer: PersonX
output: ",PersonX wanted to paint action figures so PersonY bought a kit. The paint made a lot of mess and _ regretted buying the kit.
"input: Context Word: coffee. 
Question: PersonX's coffee has creamer in it, but PersonY likes it black. Therefore, _ likes a lighter cup of coffee. 
Answer: PersonX
output: ","PersonX's coffee has creamer in it, but PersonY likes it black. Therefore, _ likes a darker cup of coffee."
"input: Context Word: furniture. 
Question: PersonX is looking to buy some new furniture and PersonY just bought some, so _ is starting to look online for options. 
Answer: PersonX
output: ","PersonX is looking to buy some new furniture and PersonY just bought some, so _ is starting to anticipate their purchase arrival."
"input: Context Word: prepare. 
Question: PersonX tried to prepare for the big fight against PersonY, so _ spent time training in the gym. 
Answer: PersonX
output: ","PersonX tried to prepare for the big fight against PersonY, but _ haven't even spent time training in the gym."
"input: Context Word: marketing. 
Question: PersonX was the better marketing consultant for the company than PersonY because _ loved talking to people. 
Answer: PersonX
output: ",PersonX was the better marketing consultant for the company than PersonY because _ hated talking to people.
"input: Context Word: parent. 
Question: So _ hated their parent because PersonX was not treated well by them in their childhood and PersonY had a great childhood. 
Answer: PersonX
output: ",So _ loved their parent because PersonX was not treated well by them in their childhood and PersonY had a great childhood.
"input: Context Word: paint. 
Question: PersonX offered to help PersonY paint the house, but _ didn't apply the first brushstrokes. 
Answer: PersonX
output: ","PersonX offered to help PersonY paint the house, but _ applied the very first brushstrokes."
"input: Context Word: hood. 
Question: PersonX told PersonY to put the hood of her jacket up because _ didn't want her to get cold. 
Answer: PersonX
output: ",PersonX told PersonY to put the hood of her jacket up because _ was likely to get cold.
"input: Context Word: battle. 
Question: PersonX is being taught how to battle cancer with the help of PersonY, so _ is the cancer patient. 
Answer: PersonX
output: ","PersonX is being taught how to battle cancer with the help of PersonY, so _ is the cancer survivor."
"input: Context Word: popular. 
Question: PersonX was not very popular in high school like PersonY, because _ was known as a loner. 
Answer: PersonX
output: ","PersonX was not very popular in high school like PersonY, because _ was known as outgoing."
"input: Context Word: towel. 
Question: PersonX got tired of fighting and threw in the towel but PersonY kept fighting. _ was booed by the crowd. 
Answer: PersonX
output: ",PersonX got tired of fighting and threw in the towel but PersonY kept fighting. _ was cheered by the crowd.
"input: Context Word: volunteering. 
Question: When it came to charities, PersonX was always volunteering at soup kitchens while PersonY never did any charity work because _ was very selfless. 
Answer: PersonX
output: ","When it came to charities, PersonX was always volunteering at soup kitchens while PersonY never did any charity work because _ was very selfish."
"input: Context Word: payments. 
Question: PersonX always keeps track of his bills and payments but not PersonY because _ is organized. 
Answer: PersonX
output: ",PersonX always keeps track of his bills and payments but not PersonY because _ is disorganized.
"input: Context Word: plant. 
Question: PersonX wanted to plant some cedar trees so they asked PersonY for advice because _ was horrible with gardening. 
Answer: PersonX
output: ",PersonX wanted to plant some cedar trees so they asked PersonY for advice because _ was fantastic with gardening.
"input: Context Word: Caulk. 
Question: PersonX took the time to caulk their windows but PersonY didn't bother. _ saw their electric bill decrease. 
Answer: PersonX
output: ",PersonX took the time to caulk their windows but PersonY didn't bother. _ saw their electric bill increase.
"input: Context Word: goats. 
Question: PersonX fed the goats in the morning but not PersonY because _ was an expert in animal husbandry. 
Answer: PersonX
output: ",PersonX fed the goats in the morning but not PersonY because _ was unfamiliar in animal husbandry.
"input: Context Word: medicine. 
Question: PersonX asked if PersonY had any stomach medicine for indigestion because _ was not feeling well. 
Answer: PersonX
output: ",PersonX asked if PersonY had any stomach medicine for indigestion because _ seemed to be feeling fine.
"input: Context Word: plant. 
Question: The plant was growing and thriving thanks to PersonX but not PersonY because _ had a green thumb. 
Answer: PersonX
output: ",The plant was growing and thriving thanks to PersonX but not PersonY because _ had a black thumb.
"input: Context Word: energy. 
Question: PersonX liked to drink energy drinks. PersonY said he preferred black coffee. _ didn't like bitter coffee. 
Answer: PersonX
output: ",PersonX liked to drink energy drinks. PersonY said he preferred black coffee. _ liked bitter coffee.
"input: Context Word: football. 
Question: PersonX kicked two field goals during the football game and PersonY kicked three so _ received the scholarship. 
Answer: PersonX
output: ",PersonX kicked two field goals during the football game and PersonY kicked three so _ lost the scholarship.
"input: Context Word: coworkers. 
Question: PersonX couldn't stand PersonY and their other coworkers, so _ decided it was time to report them all. 
Answer: PersonX
output: ","PersonX couldn't stand PersonY and their other coworkers, so _ decided it was time they reported him."
"input: Context Word: Checkers. 
Question: On game night, PersonX was hoping PersonY would come over and play checkers because _ had nothing better to do. 
Answer: PersonX
output: ","On game night, PersonX was hoping PersonY would come over and play checkers but _ had something better to do."
"input: Context Word: braided. 
Question: PersonX has longer hair than PersonY so the hair of _ was able to be braided. 
Answer: PersonX
output: ",PersonX had shorter hair than PersonY so the hair of _ was able to be braided.
"input: Context Word: puzzle. 
Question: PersonX could not finish the crossword puzzle without help from PersonY. _ felt dumb and unintelligent. 
Answer: PersonX
output: ",PersonX could nt finish the crossword puzzle without help from PersonY. _ felt smart and intelligent.
"input: Context Word: breed. 
Question: PersonX liked to breed stick insects but PersonY did not as _ found them an interesting species. 
Answer: PersonX
output: ",PersonX liked to breed stick insects but PersonY did not as _ found them a boring species.
"input: Context Word: weight. 
Question: Putting on weight was the expected outcome for PersonX but not PersonY because _ acquired muscle mass. 
Answer: PersonX
output: ",Putting on weight was the expected outcome for PersonX but not PersonY because _ lost muscle mass.
"input: Context Word: wear. 
Question: PersonX always wears clothes that show off her curves, but not PersonY because _ is an attention seeker. 
Answer: PersonX
output: ","PersonX always wears clothes that show off her curves, but not PersonY because _ is a modest person."
"input: Context Word: pig. 
Question: PersonX's friends sometimes called them a pig but not PersonY's friends, because _ had very sloppy manners. 
Answer: PersonX
output: ","PersonX's friends sometimes called them a pig but not PersonY's friends, because _ had immaculate manners."
"input: Context Word: fish. 
Question: Lures are used by PersonX to fish, while PersonY prefers to use flies. _ is a typical fisherman. 
Answer: PersonX
output: ","Lures are used by PersonX to fish, while PersonY prefers to use flies. _ is a fly fisherman."
"input: Context Word: innocent. 
Question: PersonX was a much more financially successful lawyer than PersonY, because _ represented everyone, guilty and innocent. 
Answer: PersonX
output: ","PersonX was a much more financially successful lawyer than PersonY, because _ represented only the innocent."
"input: Context Word: Mono. 
Question: personx contacted mono from persony when they were playing and _ confronted him about it. 
Answer: PersonX
output: ",personx contacted mono from persony when they were playing and _ was sorry about it.
"input: Context Word: bra. 
Question: PersonX didn't have a sexy bra to wear on a date but PersonY did, so _ went to Victoria's Secret and bought a new bra. 
Answer: PersonX
output: ","PersonX didn't have a sexy bra to wear on a date but PersonY did, so _ went to Victoria's Secret and bought a new camisole."
"input: Context Word: essential oil. 
Question: The essential oils PersonX were better than those sold by PersonY, so people bought from _ more often. 
Answer: PersonX
output: ","The essential oils PersonX were worse than those sold by PersonY, so people bought from _ more often."
"input: Context Word: catheter. 
Question: PersonX had a catheter but PersonY did not because at the time _ was ill. 
Answer: PersonX
output: ",PersonX had a catheter but PersonY did not because at the time _ was well.
"input: Context Word: outline. 
Question: PersonX was asking for a outline of of the study PersonY was happy to accommodate them, _  is interested in a subject. 
Answer: PersonX
output: ","PersonX was asking for a outline of of the study PersonY was happy to accommodate them, _ is knowledgeable in a subject."
"input: Context Word: deal. 
Question: PersonX wanted to do a deal to sort out a problem but PersonY would not because _ was a very peaceful person. 
Answer: PersonX
output: ",PersonX wanted to do a deal to sort out a problem but PersonY would not because _ was a very vengeful person.
"input: Context Word: furniture. 
Question: PersonX decides to surprise PersonY with a new piece of furniture, but _ has second thoughts about the expensive gift. 
Answer: PersonX
output: ","PersonX decides to surprise PersonY with a new piece of furniture, and _ is appreciative of the expensive gift."
"input: Context Word: communication. 
Question: PersonX did all the talking for PersonY who had communication problems, as _ was confident. 
Answer: PersonX
output: ","PersonX did all the talking for PersonY who had communication problems, as _ was shy."
"input: Context Word: tanning. 
Question: PersonX brought a bottle of tanning lotion to PersonY, because _ didn't want to deal with the other's sunburn later. 
Answer: PersonX
output: ","PersonX brought a bottle of tanning lotion to PersonY, because _ didn't want to deal with a sunburn later."
"input: Context Word: health. 
Question: Even though PersonX is older than PersonY his health is better because _ is motivated to live healthy. 
Answer: PersonX
output: ",Even though PersonX is older than PersonY his health is better because _ is unmotivated to live healthy.
"input: Context Word: Equations. 
Question: personx is better when he is  solving mathematical Equations with persony because _ feel more confident. 
Answer: PersonX
output: ",personx is better when he is solving mathematical Equations with persony because _ give more confidence.
"input: Context Word: exercise buddy. 
Question: PersonX wanted an exercise buddy. PersonY hated exercise and wanted to quit from the beginning. _ said they had to stick it out longer. 
Answer: PersonX
output: ",PersonX wanted an exercise buddy. PersonY hated exercise and wanted to quit from the beginning. _ agreed to stick it out longer.
"input: Context Word: vocabulary. 
Question: Creative writing and English literature were easier for PersonX than PersonY, as _ had a very wide vocabulary. 
Answer: PersonX
output: ","Creative writing and English literature were easier for PersonX than PersonY, as _ had a very limited vocabulary."
"input: Context Word: shin. 
Question: PersonX asked PersonY for advice on treating shin splints because _ was new to running and had never experienced them before. 
Answer: PersonX
output: ",PersonX asked PersonY for advice on treating shin splints because _ was a professional runner and had experienced them before.
"input: Context Word: animals. 
Question: Since PersonX loved animals while PersonY was afraid of them, _ had several pets at home. 
Answer: PersonX
output: ","Since PersonX loved animals while PersonY was afraid of them, _ had no pets at home."
"input: Context Word: cope. 
Question: PersonX could not cope with PersonY when she was angry at her, as _ was very sensitive. 
Answer: PersonX
output: ","PersonX could not cope with PersonY when she was angry at her, as _ was very aggressive."
"input: Context Word: balance. 
Question: After winning the balance beam competition, PersonX hugged PersonY then _ got a big trophy. 
Answer: PersonX
output: ","After winning the balance beam competition, PersonX hugged PersonY then _ gave him a big trophy."
"input: Context Word: fish. 
Question: PersonX ate a lot of fish for dinner but PersonY could not so _ ordered salmon at the restaurant. 
Answer: PersonX
output: ",PersonX ate a lot of fish for dinner but PersonY could not so _ ordered a burger at the restaurant.
"input: Context Word: challenging. 
Question: PersonX found the homework less challenging than PersonY because _ had attended class that day. 
Answer: PersonX
output: ",PersonX found the homework less challenging than PersonY because _ had not attended class that day.
"input: Context Word: rabbit. 
Question: PersonX liked animals more than PersonY but _ hated rabbits cause they multiplied so much. 
Answer: PersonX
output: ",PersonX liked animals more than PersonY but _ loved rabbits cause they multiplied so much.
"input: Context Word: pilot. 
Question: The pilot took PersonX up for a free ride in the plane unlike PersonY because _ asked politely. 
Answer: PersonX
output: ",The pilot took PersonX up for a free ride in the plane unlike PersonY because _ asked rudely.
"input: Context Word: caretaker. 
Question: PersonX heard PersonY needed a caretaker for a baby, so _ volunteered to help with it. 
Answer: PersonX
output: ","PersonX informed PersonY they needed a caretaker for a baby, so _ volunteered to help with it."
"input: Context Word: sculpt. 
Question: PersonX tried hard to sculpt what PersonY had asked for, but _ was struggling with the clay. 
Answer: PersonX
output: ","PersonX tried hard to sculpt what PersonY had asked for, and _ saw her struggling with the clay."
"input: Context Word: babysitter. 
Question: PersonX did not call a babysitter for the night but PersonY did because _ was staying in. 
Answer: PersonX
output: ",PersonX did not call a babysitter for the night but PersonY did because _ was going out.
"input: Context Word: filters. 
Question: PersonX asked PersonY where she had put the coffee filters because _ needed to know. 
Answer: PersonX
output: ",PersonX asked PersonY where she had put the coffee filters but _ said she didn't know.
"input: Context Word: career. 
Question: PersonX but not PersonY would get a retirement pension because _ had a 30 year work career. 
Answer: PersonX
output: ",PersonX but not PersonY would get a retirement pension because _ only a ten day work career.
