input,output
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: thiel-sur-acolin is a commune.
output: ",thiel-sur-acolin
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: masayuki ochiai (born 11 july 1981) is a japanese football player.
output: ",masayuki ochiai
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: fernando del paso morante (april 1, 1935 – november 14, 2018) was a mexican novelist, essayist and poet.
output: ",fernando del paso
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the cape may bird observatory was founded in 1975 in cape may, new jersey, united states.
output: ",cape may bird observatory
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: carl william demarest (february 27, 1892 – december 28, 1983) was an american character actor.
output: ",william demarest
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: charles cyphers (born july 28, 1939) is an american movie, television, and stage actor who is known for his role as sheriff leigh brackett in ""halloween"".
output: ",charles cyphers
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: illinois is a state in the united states.
output: ",illinois
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the province is a newspaper that serves the british columbia province in canada.
output: ",the province
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: mafic is an adjective describing a silicate mineral or igneous rock which is rich in magnesium and iron.
output: ",mafic
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the north london line is a railway line of the london overground.
output: ",north london line
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the dawson college shooting was a school shooting incident on september 13, 2006, which took place at the dawson college in montreal, quebec, canada.
output: ",dawson college shooting
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: an old master print is a work of art made by a printing process.
output: ",old master print
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: charles kittel (july 18, 1916 – may 15, 2019) was an american physicist.
output: ",charles kittel
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the bangsamoro republik, officially the united federated states of bangsamoro republik was a former unrecognized breakaway territory in the philippines.
output: ",bangsamoro republik
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the melbourne storm are an australian professional rugby league team.
output: ",melbourne storm
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: yukitaka omi (小見 幸隆, omi yukitaka, born december 15, 1952) is a former japanese football player.
output: ",yukitaka omi
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: cottontail rabbits live in america.
output: ",cottontail rabbit
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the buffalo bills are a professional american football team in buffalo, new york.
output: ",buffalo bills
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: pipo de clown (english: pipo the clown) is a clown who became very popular on dutch television.
output: ",pipo de clown
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: vieille-chapelle is a commune.
output: ",vieille-chapelle
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: foxconn, also known as hon hai precision industry co., is the world's largest contract maker of electronics.
output: ",foxconn
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: pope pius i (; died 154) was an italian priest of the roman catholic church and the 10th pope, the official title is the bishop of rome from 140 until his death in 154.
output: ",pope pius i
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: from 1973 until 1998, byrne presented ""the gay byrne hour""—later ""the gay byrne show"" when it expanded to two hours—on rté radio 1 each weekday morning.
output: ",gay byrne
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: james webb space telescope (jwst) is a telescope that will be put into space.
output: ",james webb space telescope
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: galametz is a commune.
output: ",galametz
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: benjamin franklin (january 17, 1706 – april 17, 1790) was an american statesman and scientist.
output: ",benjamin franklin
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: d-flat minor is a theoretical key based on the musical note d♭.
output: ",d-flat minor
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: f-sharp minor is a minor scale based on f sharp.
output: ",f-sharp minor
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the 7 july 2005 london bombings (also called 7/7) were suicide bomb attacks aimed at london's public transport system during the morning rush hour.
output: ",7 july 2005 london bombings
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: escherichia is a genus of bacteria.
output: ",escherichia
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the creative commons licenses relates to the name of copyright licenses released on december 16, 2002.
output: ",creative commons licenses
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: bernhard rensch (21 january 1900–4 april 1990) was a german evolutionary biologist, and ornithologist who did field work in indonesia and india.
output: ",bernhard rensch
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: le bernard is a commune.
output: ",le bernard
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: bob fitzgerald is a sports announcer.
output: ",bob fitzgerald
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the british association for applied linguistics (baal) is an academic society.
output: ",british association for applied linguistics
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: a tadpole or polliwog is a young frog that breathes and lives in the water.
output: ",tadpole
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: island of the blue dolphins is an american book written for children by scott o'dell.
output: ",island of the blue dolphins
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: altoids are a brand of breath mints and candies that have been sold since the 1800s.
output: ",altoids
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: vetlanda municipality is a municipality in jönköping county in southern sweden.
output: ",vetlanda municipality
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: jared staal (born august 21, 1990 in thunder bay, ontario) is a canadian professional ice hockey player currently with the charlotte checkers of the american hockey league.
output: ",jared staal
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: taipei metro is a metro system in taipei, taiwan.
output: ",taipei metro
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: alyque padamsee (5 march 1928 – 17 november 2018) was an indian actor.
output: ",alyque padamsee
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: sonja sutter (17 january 1931 – 1 june 2017) was a german movie and television actress.
output: ",sonja sutter
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: sonic firestorm is the second studio album by english power metal band dragonforce released through on may 11, 2004.
output: ",sonic firestorm
