input,output
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: lake chaubunagungamaug, or lake webster is a lake in the united states.
output: ",lake chaubunagungamaug
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: after world war ii, his orchestra and his weekly television programme, ""victor silvester's dancing club"", kept him in the public eye.
output: ",victor silvester
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: anything else is an american romantic comedy movie.
output: ",anything else
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: dje, or djerv (Ђ, ђ) is the sixth letter of the serbian cyrillic alphabet, used in the serbian language to represent the sound for need to tell /dʑ/, a palatalisation, similar to the english sound of letter ""j"" .
output: ",dje
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: english law, also called common law, is the legal system of england and wales.
output: ",english law
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the flag of singapore consists of two horizontal halves, red above white.
output: ",flag of singapore
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the world wide fund for nature (wwf) is an international environmental organization.
output: ",world wide fund for nature
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: nickelodeon is a worldwide cable television network.
output: ",nickelodeon
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: jujutsu (柔術, jūjutsu) is an ancient japanese martial art.
output: ",jujutsu
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: kristine miller (june 13, 1925 – late 2015) was an american movie actress.
output: ",kristine miller
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: ille-et-vilaine is a department found in the west of france in the brittany region.
output: ",ille-et-vilaine
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: brian doyle-murray (born brian murray; october 31, 1945) is an american comedian, screenwriter, actor and voice actor.
output: ",brian doyle-murray
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: endre czeizel (3 april 1935 – 10 august 2015) was a hungarian physician, geneticist and professor.
output: ",endre czeizel
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the matariki network of universities (mnu) is an international group of universities created in 2010.
output: ",matariki network of universities
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: aditya i or aditya chola, the son of vijayalaya chola, is the second ruler of the medieval cholas.
output: ",aditya i
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: cayenne is a commune, the capital (prefecture) of the french guiana, an overseas region and department of france that is in northern south america.
output: ",cayenne
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: ""if i never see your face again"" is the fourth single by maroon 5.
output: ",if i never see your face again
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: john mercer langston (december 14, 1829 – november 15, 1897) was a dean at howard university.
output: ",john mercer langston
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: lysekil municipality is a municipality in västra götaland county in southern sweden.
output: ",lysekil municipality
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: sony pictures animation is an american computer-animated movie production company.
output: ",sony pictures animation
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the title of archduke (feminine: archduchess) (german: ""erzherzog"", feminine form: ""erzherzogin"") is a rank above duke and under king.
output: ",archduke
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: kangkar lrt station se4 is an lrt station in sengkang, singapore.
output: ",kangkar lrt station
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: hideki nagai (永井 秀樹, nagai hideki, born january 26, 1971) is a japanese football player.
output: ",hideki nagai
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: mariner 10 was a robotic nasa space probe.
output: ",mariner 10
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: computer engineering is the practice of making computers and their parts.
output: ",computer engineering
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: professor paul webley cbe (19 november 1953 – 2 march 2016) was a british educator.
output: ",paul webley
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: two-minute warning is a disaster movie from 1976.
output: ",two-minute warning
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: percy bysshe shelley (4 august 1792 – 8 july 1822) was an english poet of the early nineteenth century.
output: ",percy bysshe shelley
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the cessna 188 is a single-engine agricultural aircraft.
output: ",cessna 188
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the philadelphia 76ers (or sixers for short) are a professional basketball team in philadelphia, pennsylvania.
output: ",philadelphia 76ers
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: reza alinejad (رضا علی نژاد, born september 21, 1985) is an iranian at risk of execution for accidentally killing a man in self-defense when he was 17 years old.
output: ",reza alinejad
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: sony corp. of america v. universal city studios, inc., 464 u.s. 417 (1984), also known as the “betamax case”, is a decision by the supreme court of the united states which ruled that the making of individual copies of complete television shows for purposes of time shifting does not constitute copyright infringement, but is fair use.
output: ","sony corp. of america v. universal city studios, inc."
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: venice is a city in italy.
output: ",venice
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: riina gerretz (8 july 1939 – 22 march 2014) was an estonian pianist.
output: ",riina gerretz
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: urs widmer (21 may 1938 – 2 april 2014) was a swiss novelist, playwright, essayist and short story writer.
output: ",urs widmer
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the corruption perceptions index is an index that shows how corrupt certain countries are.
output: ",corruption perceptions index
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: siegfried rauch (2 april 1932 – 11 march 2018) was a german movie and television actor.
output: ",siegfried rauch
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: nasi lemak is a commonly found food in brunei, malaysia and singapore.
output: ",nasi lemak
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the 2012 arab nations cup (arabic: ) was the 10th arab nations cup tournament.
output: ",2012 arab nations cup
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: interstate 49 is an interstate highway in the state of louisiana in the united states.
output: ",interstate 49
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: a shabono (also called ""xapono"" or ""yano"") is a hut used by the yanomami indios, who live in southeastern venezuela and in northern roraima, brazil.
output: ",shabono
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: chesalles-sur-moudon is a former municipality in the district broye-vully in the canton of vaud in switzerland.
output: ",chesalles-sur-moudon
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: erwin waldner (24 january 1933 – 18 april 2015) was a german footballer.
output: ",erwin waldner
