input,output
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: To put this in context, my boyfriend- let's call him A identifies as a boy, my mom isn't quite homophobic or transphobic but she is very strict. At first A and I were good friends, we didn't hang out as much though as I was dating someone at the time and wanted to be respectful of my boyfriend by not hanging out with other guys alone. Long story short my boyfriend cheated on me and we broke up. A was the second closest person I was closest to and we talked more and more as I was completely heartbroken. About a month goes by and we're talking (we've gotten closer now) and A said he had a crush on me while my boyfriend and I were still dating and after thinking it through for a few days I tell him that I like him too. I ask him out a bit later and it's been going good for about a week now.

I'm scared of telling my mom he's trans- especially since I haven't told her we're dating yet. A says it's ok that my mom doesn't know so that we can sleep over and go on dates and my mom will see it as a girl thing and not us dating but I feel like I'm exploiting his gender. 
output: ",not telling my mom about my trans boyfriend
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: TL;DR on bottom

I'm going to do my best to tell this story as impartially as possible. Some background info: I live in an apartment and share a room with two other dudes (one of which I'll call ""M""), and the apartment is occupied by only one other housemate aside from us. For her sake, I'll call her ""Q."" Q has a dog that we'll occasionally take out to use the bathroom, let into our room to watch, feed/give water. One time when we were watching the dog in our room together, the dog darted into our trash can, took a bunch of tissue paper, and ripped it up under my bed (making a pretty massive mess). Ever since, we've relocated the trash can to the bathroom. I asked Q what I should do about it since it's her dog, and she told me that since M has vacuum duty, he would be the one to clean it up. Well yesterday, M was doing vacuum duty, but did not vacuum the dog's mess because it was ""too big to vacuum.""

What do I do here? Do I just suck it up and clean it for the sake of not being an asshole? Do I ask Q to clean it up since it's her job?

TL;DR: Housemate's dog ripped up a bunch of trash under bed, housemate told me roommate would vacuum it, roommate told me it was too big to vacuum, the mess is still there.
output: ",asking my housemate to clean up her dog's mess
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: My apartment's quiet hours start at 10pm.  After 10, I don't vacuum, I keep the TV quiet, etc.  But, I don't go to bed at 10pm, so I'm up, I'm sometimes folding laundry, etc.  
My neighbor goes to bed at 10 pm.  Sometimes, when I'm walking (not jumping, not marching, *walking*) she bangs on the floor (her ceiling) to make me, I don't know, go to bed?  
Last night was especially bad.  Long story short, my closet rod broke and was fixed, so I had to put all my clothes back in the closet.  I'm also preparing for a friend visiting, so I ran the shower a little to clean my mop.  This was happening around 12 or 1 am.  Apparently, the shower running briefly (what if I was had to work at 2 and was actually showering?  She can't be mad about that, right?) was too loud, so she banged on the ceiling again.  I stomped - once - back.  
20 minutes later, the police are at my apartment door to let me know there was a noise complaint.  They can't do anything, because I'm clearly not playing music, there two of us in the apartment, we are in our bathrobes, but they wanted to let us know.  
AITA for not stopping or limiting my activity after 10 pm?
output: ",not being more quiet after 10pm
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: The bride is my cousin. She is very selfish, spoiled, and childish. 
I moved in with my aunt and uncle (her mother and father) in order to attend school. Within that time, my cousin and I became very close. She even asked me to be the Maid of Honor in her wedding! (Which later I found out, she also asked the other 2 bridesmaids to be the MOH. All of us said yes.) 
As time passed, I began to realize how shitty of a friend and person she was.

Every topic had to be centered around her life. The only interest she took in my life and my own personal struggles was when she wanted to share the details with our other friends. 
In one specific instance, I was seeing a guy I knew my father disapproved of. After telling my cousin that I didn’t want my father finding out about our quick ‘fling’, she got drunk told him 2 weeks later. 

This is when I learned I could never trust her. 

If I hung out with anyone else in her absence, she would come to me crying, asking why I was upset with her and why I didn’t think to invite her. This happened on multiple occasions with one of the bridesmaids in her wedding, which I began to get very close with. 
Our friend, Anna, was the friend I never knew I needed. She was charming, supportive, and upbeat. This was a stark difference from my cousin who was constantly negative and self-centered.

Then, I accepted an internship and have to move away for 4 months. The wedding is going to be while I’m away. I tell my cousin that I will fly in for the wedding. In my last few months of staying with my aunt and uncle, I knew I had to be very strict about how I delegated my time. I admit I was very selfish. I wanted to be with Anna and my father more than anyone. I would spend many nights bouncing back and fourth between the two. 
Anna and I would go to the mall or have sleepovers. When we would go out, we would shoot my cousin a text inviting her. She always had a bullshit excuse like “I have a class tonight so I need to take a nap” or “My fiancé and I are packing (Granted, this would be a solid reason if we knew she wasn’t actually packing.)” 

Finally, a week before I left, my cousin asked me every single day, “Are you going to be able to take off for the wedding?” To which I reply, “I am honestly not sure. They are very strict about days that I take off, but I will just leave and get reprimanded if I have to.” 

I move all of my things 2 hours away, to my mom’s house, so we can leave Saturday to head to my internship. (A 14 hour drive)
As soon as I arrive to my mother’s, my cousin sends Anna and I a text. And I quote, “Do yall even wont to be in my wedding, because neither one of you have treated me like you would like me around  for the pass month or so. I will give u the money back on ur dress.”

I replied, “Anna and I are friends, just like how you and I are friends. We didn't kick you to the curb. We asked you to come along more times than I can count - you just always had something else you had to do.
We understood that. We never got mad and upset at you for being busy - just like we never expected you to be upset when we continued our plans without you being there.
If you don't want me in your wedding, that's fine. It's your call to make. I just think you picked a very opportune time to kick me out. You should have told me to my face. And yes, I would like for you to pay me back.” 

She texted me a giant guilt trip about how she always felt left out and unwanted. I know she’s simply being manipulative, wanting me to feel sorry for her, but I do feel sorry for her. I’m starting to feel guilty for her paying me back. 

AITA? Should I return the money? I’m still out of the wedding, but I feel guilty or taking her money.
output: ",making the bride refund me for my bridesmaid dress after she kicked me out of the wedding
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: A couple years ago, when I was 20, my female friend who was 2 years older than me invited me to come drink at her house. 
A little background. I was relatively new to drinking, having only had my first alcoholic beverage 4 months previous, and only having drunk a handful of times since then. I'd never been seriously drunk. She was an experienced drinker who drank several times a week (because college I guess) She asked me to bring a bottle of tequila, limes and salt, which I got from another friend.
I'd also recently had a breakup, like 2 months previous, with a girl that I'd swore up and down was my soulmate, having dated for 2 years up to that point. the ex was the only person I'd had sex with at the time. My friend, we'll call her Sara, had helped me get through it. We'd been friends for (I think) 7 years. It's hard to remember exactly how long because I have terrible memory for a lot of my childhood/adolescence. We'd always had a lot of fun together- we made each other laugh more than anyone else I've spent time with, and she helped me with a lot of personal problems. (We'd never considered a romantic or sexual relationship up to this point, though)


When I first got there, Sara's friend, we'll call her Amanda, was also there, but wasn't going to drink. Sara and I did a couple shots while shooting the shit, talking about dumb stuff that people make small talk about. When Sara invited me, she said said she'd make dinner but when I got there she just wanted to start drinking. Amanda left after about an hour and we started watching New Girl on her couch. She wanted to do shots, so I did more with her. In the course of just 4 episodes+the time that Amanda was there, I personally had done 7 shots. I think she did 5. I'm a 200 pound guy and she's a 160 pound girl, just to give an idea of how drunk we were.
It had been a really long day for me, so I kinda leaned on her while we watched NG, and at some point I fell asleep. We had always been pretty comfortable with consensual touching like hugs and light cuddling etc (but nothing sexual)  so I don't feel this was inappropriate of me. I guess she kept watching New Girl, but I woke with my head on her lap and her hand in my pants. Being very drunk, I took this as a sign that she wanted to get frisky. So I sat up and we sloppily made out. Since her hands were all up in my business, I assumed that reciprocating would be okay, and clumsily tried to start fingering her. She grabbed my hand and pulled it away, but kept making out with me. I thought she was teasing me, as she was still playing with my bits, so I tried to do it again a few minutes later. She pulled my hand away again and kept laughing at me. I'm really confused at this point. Does she want to have sex with me or not? So I kept kissing her, and she kept kissing me. I should mention she was biting and sucking my neck, which left EIGHTTEEN different hickeys (yes, I counted the next day. I was absolutely humiliated at work). After a while, she says ""I can't have sex with you Jared"", so I stop kissing her, stumble over to another room, and fall asleep on the floor.
The next day, everything seemed fine when I woke up except I had the worst hangover I'd had up to that point or ever since, so I woke her up. she kicked me out as soon as she woke up. 
We didn't talk for a long time. We had one short conversation a year later over text where everything seemed fine. But whenever I've seen her around, she gives me a nasty look then ignores me. I regret this event deeply- it ruined a strong friendship that I'd had for a long time. It's also ruined friendships with mutual friends that we had, one of which thinks I tried to rape Sara and won't even listen to my side of the story.AM I the asshole for trying to have sex with Sara?
output: ",trying to have sex with my female friend
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: So my friend called an we talked for like an hour. And I was tired so I wanted to express that we might hang up and just text but then she got mad and said that I just didn't wanna talk to her.
I tried to explain that texting would be more chill. But she didn't want to hear that, said ""just don't talk to me then"" and hung up.
She won't reply to text messages and I feel kind of bad but I'm not sure why. Can you guys help me pls?
output: ",not wanting to talk to my friend
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input:    Thanks for your opinion, this is my first post to any sub in Redit.
I clean house and do other small jobs for a lady I'll call Jill.  Jill is the type person who is very set in her ways and believes her way of doing things is not only the best way but also the most common sense way. I don't have a problem doing a job for someone the way they want it done however Jill can always find very fine, minuscule details to complain about.  The problem with this is Jill has a very sharp tongue and a harsh way of talking. She makes me feel like a slave, an idiot and incapable of doing anything right. 
   The thing is it's not really that I've done anything wrong. Maybe I did what she considered to be step 2 first or maybe I did something the way I've always done it which should be fine as long as it gets done but no, according to her I should have folded to the left instead of the right, etc. 
    I should mention I have a problem with depression and anxiety. Even on a good day for me by the time I leave her house I'm in tears, upset, defeated and just a mess. I'm a 56 year old widow, I have a very hard time dealing with the loss of my husband still. I have an adult autistic son who lives with me. I also have a daughter who is divorced and has 10 year old twin boys that I help with. I have a lot on my plate.
    Now here's my dilemma; Jill is as I have outlined but she is also someone who believes in God and believes in being blessed by blessing others and helping people out. Jill has helped me out with some financial problems over the past two and a half years. In total she has paid off $2,100.00 in debt on my behalf which helped me out greatly. She has also done some other small things for me.  She does not want or expect me to pay her back, it was not a loan. She felt led to help me and knows that she will be blessed for doing so.
    So, AITA for wanting to quit working for her because I feel it would help my mental and emotional health? 
    One last note, Jill has a very hard time finding people to work for her. I know this to be a fact as I've known a couple of people who have worked for her in the past but left because they would not or could not put up with being treated this way by Jill. I've come to believe now that Jill may do things for me to try and keep me there, hoping I won't quit if she does these things. 
    Thank you for reading this and for your opinions.

output: ",wanting to quit a job where I'm treated like shit and leave crying most days
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: So: some background before I begin. 

I’m 19 and I’m that kid who hasn’t really had a rebellious phase and usually does what my parents say. I wouldn’t say I’m an angelic kid, I just don’t really like arguing because my father can get violent when he’s mad and I don’t have the energy to enter into debates either.  (My mom can be scary too but I blame my dad for making her that way because he throws things at her and I can think of 10 occasions where he has hit her and kicked her...not like the movies where she gets a black eye or whatever but it has caused her a great deal of emotional pain and 2/10 times, physical pain) I don’t want my mom to get hurt by my angry dad too. 

Anyways, I have made snarky remarks or shouted back at him when it gets too much but I usually back off and apologise eventually but not today. A point of contention between us is usually the career I’m going to pursue in uni and today was no exception. I would want to do early childhood edu or mass communications (those are my interests) but he always insists on me being a doctor because the pay is high (Yup you guessed it, we’re asian!) but I know deep down he wants me to pursue medicine for two reasons 1) Because he himself failed the medicine interview because he said something wrong 2) Because all his friends have children that are doctors of lawyers.

The agreement we settled on was this: If my A level grades are good enough, I would just apply for Medicine in University X for the lols. But at the same time, I will apply for Accountancy (a ‘compromise’ course between the two of us because Accountancy is the next best thing) in University Y. I can choose to reject Medicine in University X in the end and I don’t have to do anything to buff up my resume for it. (In Singapore where I’m from, your resume is quite important to get selected)

All of a sudden today he insists that I participate in a community project that does eye check ups for the elderly. I said no because that was not what we agreed on. 

Its really not that I don’t want to do community service but I’m starting work soon and I have million of things I have to do. Also, his purpose is not for me to provide goodwill to the community but for me to get into a course that I hate. 

He knows Medicine is bad for me because Medicine is a competitive course and I am REALLY REALLY easily stressed. But he shouted at me and said that even if I committed suicide after two weeks he would send me off happily! (twice with so much vigour you would think he was possessed because I said nothing vulgar or in a loud voice) + I should go to my room and shut the door TIGHT. (the emphasis on the word ‘tight’ insinuating I should suffocate myself to death I guess?) I felt super heartbroken because he knows I have entertained serious thoughts of suicide multiple times throughout my life (once was just 3 months ago)

I then shouted back at him that I would not even want to breathe the same air as him (which to be fair is a really elementary and lame retort) but he came charging towards me saying that I need to take it back and apologise with the loudest voice I have ever heard. In my fear I closed the door and locked it before he could do anything to me. He continued to shout at me saying I am a bad daughter for shouting. 

The thing I feel bad about is that, not only did I make him angry at me, he is now angry at my mom who stood up for me. I also revealed by accident that she told me privately that she would support me in whatever course I do (something we both know might incur his wrath). Within minutes he began throwing things around and raising his voice at her which is making me scared af. (things have cooled down between them for now though)

AITA the asshole for making my father upset and also creating the risk that he may hurt my mom? I used to think he did love me (he is really really nice to me when he isn’t mad) but he just told me to die and recently he seems more obsessed with his image rather than my life? 

Ps: I have a sister who is keen on medicine and he doesn’t even shout at her while he calls me names like fat pig (I am slightly chubby), ugly, idiot and points his fingers violently in front of my face like a maniac. He is really proud of everything she does, even if rude towards him, and happily says that “Haha, this is karma for when I was rude to my parents. She’s indeed Papa’s daughter.” The thing is when he’s lonely I always talk to him, keep him company, hug him etc which she doesn’t do in the slightest. I feel so heartbroken that being a doctor is all he cares about, really, but thats besides the point.

tl;dr - Dad who wants me to do Medicine but I don’t want to. Proceeds to tell me he’s okay if I died and starts throwing things at my mom because he’s pissed off. 
output: ",standing up to my dad about my life choices but making him violent towards my mom
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: Me and my girlfriend are together for a few months. Everything is going well except for one thing - when she drinks, she turns into a completely different person: makes offensive jokes about people's weaknesses (sometimes to their face) and doesn't consider how they might take it, casually shares very private information about herself as well as other people (including me), talks very loudly, and generally acts like a stereotypical drunk-teenage girl even though she's in her late 20s.

&amp;#x200B;

I confronted her about this a few weeks ago, after she introduced me to her best friend that she hasn't seen in a couple of months by taking us both to a restaurant. At first, everything was fine, but after a while, the two of them got drunk, lost track of time and started gossiping about people they both know from high school and I don't know. I got a little board and didn't really mind, but after about three hours of this I told her that I wanted to go home, but didn't mind if she wanted to stay out with her friend. She ended up coming home about three hours later, and went to sleep after I rejected her attempts at coming on to me.

&amp;#x200B;

The next morning I confronted her about this, and she took it really badly. When I said that I didn't agree to sex the previous night because she acted very sloppy and I wasn't into it, she took it as if I said she's disgusting, which I made clear I don't think that. She said that because the things I criticized her for are not things that put her or anyone else in danger, than I don't get to police how she acts when she's drunk, and now I'm wondering if I'm the Asshole.

&amp;#x200B;

NOTE: she really is not an alcoholic. She doesn't drink very often, and she really is a responsible drinker. My issue is that the way she acts embarrasses herself and me. Another note is that this behavior is nothing like the way she acts when she's not drunk, and that I truly, deeply, love her for how she is when she's sober. She has this idea in mind, that the way you act when you're drunk is ""the real you"", because this is when all the masks come off (which I highly disagree with. How is your behavior when you're on a **mind-altering substance** ""the real you""???), and that me criticizing the way she acts when she drinks means that I don't like her as a whole, which is not true.
output: ",telling my girlfriend that I don't like the way she acts when she drinks
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: Recently I found out my GF has throughout the past stolen small value items in large name brand stores. When I found out about it I was not okay and said it changed how I thought about her. she got very mad saying it has only been items of incredibly low value from corporations sporadically. I said that the principal of the act is what really bugs me and the total lack of remorse. Am I the asshole for making this such a big deal? Does that really not matter or is it as messed up as I think?
output: ",getting into a fight with my gf about sticky fingers
