input,output
"input: cheese#pizza#top
output: ",Whole fresh baked cheese topped pizza on serving board.
"input: hand#keyboard#type
output: ",female hands typing on keyboard of laptop in train .
"input: graze#horse#pasture
output: ",the horse is grazing in the pasture
"input: bathroom#shower#tub
output: ",front bathroom with shower over tub .
"input: city#track#train
output: ",train on the track in city
"input: drive#track#train
output: ",Two white trains drive along the train track.
"input: bridge#train#travel
output: ",Two trains travel on tracks on a bridge
"input: boat#bridge#pass
output: ",boat passing under a bridge
"input: cloud#day#sky
output: ",sky with clouds on a sunny day
"input: field#flock#sheep
output: ",flock of sheep grazing on a green field in the countryside
"input: flower#garden#grow
output: ",dahlia flower growing in the garden
"input: bathroom#mirror#wall
output: ",A bathroom decorated with mirrors on the wall.
"input: building#top#tower
output: ",a large building with a clock tower at top.
"input: stop#track#train
output: ",a very long train stopped on the track
"input: pizza#table#topping
output: ",The pizza on the table has many toppings.
"input: cake#decorate#flower
output: ",learn how to decorate a cake with flowers
"input: fish#market#sale
output: ",fish for sale the market
"input: front#track#train
output: ",Train comes down tracks in front of old castle.
"input: coffee#cup#donut
output: ",cup of coffee with donuts on the wood .
"input: cattle#field#herd
output: ",couple out in the field checking on herd of cattle
"input: bathroom#hang#towel
output: ",An all white bathroom with a hanging towel
"input: library#student#study
output: ",student studying at the library
"input: graze#horse#meadow
output: ",horse grazing on a meadow
"input: countryside#train#travel
output: ",train traveling through the countryside
"input: cloud#mountain#sky
output: ",mountain under the blue sky with clouds .
"input: station#train#travel
output: ",A red train traveling down a train station.
"input: couch#room#wall
output: ",a living room with couches near a wall
"input: airplane#airport#sit
output: ",A twin engine airplane sitting at an airport.
"input: computer#generate#image
output: ",a computer generated image of the new building
"input: airplane#airport#take
output: ",airplane taking off in the airport
"input: dock#port#ship
output: ",ships dock at the port
"input: rise#sky#sun
output: ",sun rising in the sky
"input: athlete#medal#win
output: ",a happy athlete just won two medals
"input: airport#plane#sit
output: ",a plane sits at an airport .
"input: concert#perform#singer
output: ",singer performs in the concert
"input: celebrate#family#holiday
output: ",a family celebrate the holidays
"input: chair#dog#lay
output: ",a dog that is laying under a chair
"input: field#sky#tree
output: ",field with trees against the blue sky
"input: airplane#runway#take
output: ",A Delta airplane takes off of the runway.
"input: building#clock#wall
output: ",a very tall building with two city clocks on the wall
"input: graze#pasture#sheep
output: ",sheep graze the green pastures .
"input: bathroom#light#mirror
output: ",A mirror in a bathroom with the lights off.
"input: field#sheep#tree
output: ",Four sheep in a field under a large tree. 
"input: fly#formation#jet
output: ",there are six jets flying in formation 
"input: bathroom#bathtub#shower
output: ",main bathroom with a shower and bathtub
"input: campus#student#walk
output: ",a student walks through campus
"input: banana#grow#tree
output: ",the banana which grew on the tree
"input: cat#lie#suitcase
output: ",cat lay on a suitcase
"input: grow#mushroom#tree
output: ",mushroom growing on a tree
"input: boat#moor#pier
output: ",fishing boat moored at the pier
"input: bloom#flower#tree
output: ",tree of blooming white flowers .
"input: station#train#walk
output: ",A train next to a station as a man walks beside it
"input: move#station#train
output: ",the train moving on railway station
"input: beach#boat#moor
output: ",boat moored in a beach
"input: meat#plate#sauce
output: ",Some meat with sauce on it is on a plate.
"input: couch#home#room
output: ",plush gray couch in the living room of the home
"input: eat#elephant#tree
output: ",elephant eating at a tree
"input: grow#top#tree
output: ",tree growing on top of a temple
"input: forest#grow#mushroom
output: ",mushrooms growing in a forest
"input: coffee#cup#doughnut
output: ",Two glazed doughnuts and a cup of coffee.
"input: airplane#park#tarmac
output: ",An airplane parked on top of an airport tarmac.
"input: fly#mountain#plane
output: ",a plane flying on the mountain very fast
"input: grass#herd#sheep
output: ",a herd of sheep graze on some green grass
"input: depart#station#train
output: ",train starts departing the station .
"input: city#lead#road
output: ",road in city leading to palace .
"input: bath#bathroom#shower
output: ",bathroom with a bath and a shower
"input: park#plane#tarmac
output: ",War planes parked on a tarmac at an airport.
"input: day#station#train
output: ",train on a foggy day at station
"input: couple#grass#lie
output: ",young couple face to face lying down in the grass
"input: beach#fisherman#net
output: ",fishermen with nets on the beach
"input: airplane#airport#tarmac
output: ",airplane on the tarmac of airport
"input: bathroom#floor#tile
output: ",white tiles on a floor in bathroom
"input: hiker#trail#walk
output: ",Hikers walk on a trail.
"input: boat#marina#moor
output: ",canal narrow boats moored on the canal near marina
"input: bale#field#hay
output: ",bales hay on one of his fields .
"input: fight#fire#fireman
output: ",Firemen are fighting a fire.
"input: grass#look#zebra
output: ",Zebras look for anything in the grass to eat.
"input: cake#coffee#cup
output: ",a cup of coffee with cake
"input: graze#hill#sheep
output: ",sheep may safely graze on the green hills
"input: cat#lie#sofa
output: ",cat lying on the sofa
"input: giraffe#walk#zoo
output: ",two giraffes walking beside each other in a zoo
"input: bathroom#cabinet#mirror
output: ",bath with cabinets and mirrors in the bathroom at home
"input: eat#grass#look
output: ",zebra eating grass looking to the camera
"input: bench#grass#tree
output: ",A bench in some grass near some trees.
"input: engine#pull#train
output: ",engine pulling a train on its way
"input: eagle#perch#tree
output: ",bald eagles routinely perch in the tall spruce trees .
"input: chair#garden#table
output: ",table and chairs next to a garden
"input: airport#land#plane
output: ",A plane has just landed at an airport.
"input: book#room#shelf
output: ",wooden book shelf with white books in the room
"input: coffee#cup#saucer
output: ",coffee in a white cup with saucer
"input: boat#fisherman#sea
output: ",boat of fishermen on the sea
"input: land#plane#runway
output: ",a plane that just landed on the runway
"input: elephant#raise#trunk
output: ",An elephant raises his trunk at the zoo.
"input: flow#water#waterfall
output: ",water flows over a frozen waterfall
"input: eat#giraffe#zoo
output: ",Three giraffes eating in a courtyard of a zoo.
"input: bedroom#light#window
output: ",Unusual triangle window brings light into a bedroom
"input: cloud#sky#window
output: ",blue sky with clouds seen through the window .
"input: bride#isle#walk
output: ",bride walking up the isle
"input: flock#pasture#sheep
output: ",Very large flock of sheep grazing on a pasture. 
"input: elephant#stand#zoo
output: ",an elephant stands in an enclosure at a zoo
"input: ceiling#floor#window
output: ",floor to ceiling windows allow the outside in .
"input: rail#ride#skateboarder
output: ",Young skateboarder riding the rail at a park. 
"input: fungus#grow#tree
output: ",fungi growing on a tree
"input: cake#heart#shape
output: ",heart shaped cake for a men
"input: mountain#train#travel
output: ",A train traveling between two very large rocky mountains.
"input: grass#lie#smile
output: ",woman lying in the grass smiling
"input: fish#plate#vegetable
output: ",There is some fish with vegetables on this plate.
"input: airplane#city#fly
output: ",an airplane is flying past a large city 
"input: elephant#jungle#ride
output: ",many men are on elephants riding on them in the jungle.
"input: coffee#cup#pastry
output: ",Two different pastries next to a cup of coffee.
"input: beach#friend#fun
output: ",friends have fun at the beach
"input: couch#look#room
output: ",Two men in the living room looking at the couch.
"input: anchor#beach#boat
output: ",boats anchored of the beach
"input: cloud#light#sky
output: ",Traffic lights and a thick cloud in the sky.
"input: airplane#day#fly
output: ",A white airplane flying on a cloudy day
"input: field#flower#grow
output: ",field of pink flowers growing under the morning sun
"input: lose#match#player
output: ",players have lost consecutive matches
"input: airport#sit#tarmac
output: ",A white plane with a blue and red tail sitting on the tarmac of an airport. 
"input: abandon#beach#boat
output: ",boat abandoned on a beach
"input: church#clock#tower
output: ",clock in the tower of an old church .
"input: boat#city#harbor
output: ",these boat in harbor at city
"input: batter#catcher#pitch
output: ","A pitch is delivered as the batter, catcher, and umpire watch."
"input: car#change#oil
output: ",A car is getting its oil changed.
"input: fire#firefighter#scene
output: ",firefighters on scene late morning after an early morning fire .
"input: dog#stare#window
output: ",A dog staring at it's own reflection in a window.
"input: fisherman#net#pull
output: ",The fishermen are pulling a net up.
"input: building#grow#tree
output: ",trees grow at this building
"input: elephant#forest#walk
output: ",An large grey elephant walks beside a forest.
"input: buy#food#market
output: ",man buying food at the market
"input: bouquet#rose#vase
output: ",bouquet of white and pink roses in the green vase
"input: airport#luggage#stand
output: ",A woman stands beside her luggage at an airport. 
"input: bathroom#shower#tile
output: ",A bathroom with tile and a shower is shown.
"input: airplane#runway#taxi
output: ",an airplane taxiing to take off on a runway
"input: grow#tree#trunk
output: ",trees with ivy growing up the trunk
"input: giraffe#plain#walk
output: ",A giraffe is walking across an open plain. 
"input: school#student#teacher
output: ",teacher and students in a school
"input: bridge#tourist#walk
output: ",tourists walk on the bridges
"input: flower#garden#water
output: ",watering flowers in the garden
"input: cat#laptop#lie
output: ",a cat lying on a laptop
"input: book#cat#lie
output: ",red cat with glasses lying on a book
"input: airport#park#tarmac
output: ",A plane parked on a tarmac of a airport.
"input: beach#rise#sun
output: ",sun rise at the beach
"input: motorcycle#park#space
output: ",Two motorcycles parked in a parking space.
"input: student#teacher#work
output: ",teacher and student working together during the training .
"input: airplane#sky#take
output: ",airplane takes off in the sky
"input: grind#rail#skateboard
output: ","A skateboarder in black, brown, and white is grinding his skateboard along a low rail"
"input: furniture#look#room
output: ",this piece of furniture could look good in any room .
"input: forest#train#travel
output: ",A train traveling past a forest filled with green trees.
"input: gate#park#plane
output: ",A plane on the tarmac is parked at a gate.
"input: basket#cat#sleep
output: ",the cat sleeps in a basket
"input: mount#television#wall
output: ",A television is mounted to the white wall.
"input: plate#steak#vegetable
output: ","A plate with vegetable, mashpotato and steak for dinner"
"input: banana#market#sale
output: ",bananas on sale in a market
"input: clock#time#wall
output: ",clock on the wall showing the time
"input: crawl#floor#toy
output: ",A boy crawls forward slowly and tries to some toy on the floor
"input: dog#lay#sofa
output: ",A dog lays on a woman on a sofa.
"input: forest#track#train
output: ",A train on a track through a forest.
"input: bake#oven#pizza
output: ",A brick oven that is baking a pizza.
"input: coffee#cup#serve
output: ",man serving a cup of coffee
"input: car#race#win
output: ",this car won a race
"input: boat#bridge#travel
output: ",boats travel under the many bridges
"input: field#goat#graze
output: ",goats graze in a field
"input: bridge#city#walk
output: ",woman walks on a bridge in the city
"input: elephant#tree#trunk
output: ",An elephant raising his trunk into the trees.
"input: dish#restaurant#serve
output: ",dishes served in a restaurant .
"input: bench#cat#look
output: ",Two cats looking off of a stone bench.
"input: lamb#sheep#stand
output: ",sheep and lamb standing on the meadow
"input: look#star#telescope
output: ",A women looks at the stars through her telescope.
"input: rail#ride#train
output: ",this is a train riding down th rails
"input: live#room#space
output: ",outside living space in every room
"input: day#field#sheep
output: ",field with sheep in a sunny day
"input: daughter#hug#mother
output: ",A mother hugs her daughter.
"input: dough#sauce#spread
output: ",Someone putting pizza sauce on dough spread across a wooden board.
"input: bathroom#mount#wall
output: ",A large public bathroom has urinals mounted on the wall.
"input: passenger#train#travel
output: ",passengers travelling on the train inside the tunnel
"input: eat#pizza#shirt
output: ",A man and a woman in brown shirts eat pizza.
"input: sky#track#train
output: ",A train sits on the tracks under an overcast sky. 
"input: burn#fire#fireplace
output: ",the fire burns in old fireplace
"input: grass#lie#sheep
output: ",A white sheep is lying on the grass.
"input: passenger#train#walk
output: ",Passengers walking along a train at the station.
"input: hiker#hill#walk
output: ",hikers walking up a rocky hill
"input: student#study#table
output: ",students studying at a table
"input: board#flight#passenger
output: ",passengers boarding a flight in the rain
"input: luggage#pull#walk
output: ",A young boy walking and pulling his luggage behind him.
"input: grill#plate#vegetable
output: ",grilled roll with greens and vegetables on a plate
"input: fly#pilot#plane
output: ",Two pilots are flying a small plane alone
"input: hang#pot#wall
output: ",flower pot hanging from a white wall
"input: elephant#plain#walk
output: ",An elephant walks along on a grassy plain. 
"input: come#sunlight#window
output: ",sunlight comes through the stained glass windows
"input: bay#boat#moor
output: ",boats moored in the bay
"input: chimney#come#smoke
output: ",smoke coming out of a chimney
"input: bake#bread#loaf
output: ",A loaf of bread with something green baked in.
"input: bathroom#floor#shower
output: ",a bathroom with a wooden floor and stone shower
"input: leave#passenger#train
output: ",passengers leave a train that has just arrived
"input: boat#harbor#park
output: ",A harbor filled with boats parked next to each other.
"input: city#leave#train
output: ",regional train leaving station in an urban city
"input: airport#runway#sit
output: ",an airport with one plane flying away and the other sitting on the runway
"input: building#station#train
output: ",top of train on tracks beside building and station
"input: cloud#rainbow#sky
output: ",rainbow and cloud in the sky .
"input: anchor#boat#harbor
output: ",wooden fishing boats anchoring at a harbor
"input: bridge#pass#traffic
output: ",rush hour traffic in passing the bridge
"input: image#track#train
output: ",A black and white image of a train on tracks
"input: airplane#land#runway
output: ",An airplane just landed on the runway 
"input: begin#ceremony#wait
output: ",graduates wait for the ceremony to begin
"input: feature#fireplace#room
output: ",A living room with a fireplace and sofas are featured.
"input: chair#clock#wall
output: ",a green chair a white wall and five different clocks
"input: bed#cover#pillow
output: ",The bed has pillows on the green covers. 
"input: family#portrait#take
output: ",The family gets a portrait taken
"input: flock#sheep#shepherd
output: ",shepherds taking their flock of sheep into the hills
"input: doctor#hospital#nurse
output: ",nurse and doctors in a hospital
"input: banana#basket#sit
output: ",The ripe bananas are sitting in the brown basket.
"input: patio#table#umbrella
output: ",adding a table and umbrella to a patio
"input: cake#couple#eat
output: ",A newly married couple eats carrot cake.
"input: room#sunlight#window
output: ",Sunlight is coming in windows on a living room.
"input: track#travel#tree
output: ",passenger train traveling on a railroad track in countryside among green trees
"input: father#hold#mother
output: ",mother and father hold up their baby in the park
"input: fly#forest#tree
output: ",flying over trees in a forest
"input: giraffe#savannah#walk
output: ",male giraffe walks around in the savannah
"input: bathroom#light#window
output: ",a small bathroom with a window to let light in.
"input: boat#canal#travel
output: ",The boat is traveling down the narrow canal.
"input: park#spend#time
output: ",family spend time in the park
"input: plane#runway#taxi
output: ",a plane is beginning to taxi down the runway
"input: grow#mushroom#trunk
output: ",mushrooms growing out of an old tree trunk
"input: cargo#load#ship
output: ",cargo is loaded on the ship headed
"input: cliff#climber#scale
output: ",A climber scales a cliff.
"input: feature#room#wall
output: ",The living room features a large paInting on the wall.
"input: forest#hiker#walk
output: ",Hikers walk through a forest.
"input: chair#porch#rock
output: ",porch with rocking chairs facing the action
"input: dock#harbor#ship
output: ",independence of the cruise ship docked at harbor
"input: cattle#grass#herd
output: ",A herd of cattle that are grazing for some grass.
"input: dish#plate#serve
output: ",kimchi dish served on a white plate
"input: load#luggage#plane
output: ",plane being loaded with luggage on the tarmac
"input: add#bathroom#tile
output: ",tile adds texture to a bathroom
"input: book#note#take
output: ",A woman taking note from a book.
"input: soldier#stand#vehicle
output: ",soldiers stand in a vehicle
"input: repair#roof#worker
output: ",Workers are repairing the roof.
"input: decorate#room#style
output: ",room decorated in the style
"input: barn#sheep#stand
output: ",an image of a baby sheep standing in a barn
"input: building#city#tower
output: ",A clock tower next to a building in a city.
"input: cat#look#mouse
output: ",cat looking for a mouse .
"input: bathroom#feature#tub
output: ",A bathroom featuring an oval free standing tub.
"input: chair#pool#umbrella
output: ",Two chairs under an umbrella by a pool.
"input: building#sky#tree
output: ",sunny sky with a building and a tree .
"input: cat#look#plate
output: ",A cat looking at a donut on a plate.
"input: train#travel#tunnel
output: ",A red and white train traveling through a subway tunnel.
"input: elephant#lake#walk
output: ",elephants walking in a lake
"input: flock#hill#sheep
output: ",flock of sheep on the hill
"input: cloud#field#tree
output: ",time lapse with stormy clouds and trees on a field
"input: marina#moor#yacht
output: ",yachts moored at a marina
"input: field#lot#tree
output: ",A field with a lot of dead trees.
"input: jet#runway#take
output: ",super jumbo jet takes off from the southern runways
"input: grass#hill#horse
output: ",Two horses on a hill grazing on grass.
"input: bathroom#bathtub#tile
output: ",A bathroom has a slanted roof and red tile by the bathtub.
"input: clock#sky#tower
output: ",a clock on a tower against the sky
"input: grow#moss#wall
output: ",green and red mosses growing on a wall
"input: cat#eat#grass
output: ",small cat eating some leaves of grass
"input: buggy#horse#road
output: ",horse pulls a buggy along on a country road
"input: ball#cat#yarn
output: ",cats in a basket with balls of yarn
"input: beach#couple#surfboard
output: ",A couple of women are at the beach with surfboards
"input: graze#hillside#sheep
output: ","Several sheep grazing over a large, green hillside."
"input: elephant#feed#zoo
output: ",A little girl feeds an elephant at a zoo. 
"input: road#row#tree
output: ",A row of bikers on road next to trees.
"input: dock#pier#ship
output: ",cruise ship docked at a pier .
"input: lean#racer#turn
output: ",A racer leans around a turn.
"input: jet#runway#taxi
output: ",A blue jumbo jet taxiing down a runway.
"input: skier#snow#travel
output: ",A skier travels through the snow.
"input: flower#smell#stop
output: ",a rabbit stops to smell the flowers .
"input: come#land#plane
output: ",a plane coming in to land
"input: day#road#tree
output: ",road with trees on a sunny day in autumn
"input: fill#item#room
output: ",stacks of boxes and other items fill a room
"input: car#highway#move
output: ",rows of slow moving toy cars on the highway
"input: bear#hill#walk
output: ",A bear and her cubs walk down the hill.
"input: balcony#chair#table
output: ",chairs and table at balcony on vessel which floats in sea
"input: beach#chair#tree
output: ",coconut tree with deck chairs on beach
"input: look#piece#pizza
output: ",A good looking pizza has a piece missing.
"input: pond#swan#swim
output: ",small swans swim in a pond .
"input: airplane#airport#stand
output: ",A couple of airplanes stand docked in an airport
"input: plain#walk#zebra
output: ",A herd of zebras walking through a plain. 
"input: couple#spend#time
output: ",the couple had lived after time spent working .
"input: grass#horse#meadow
output: ",horse grazing the grass in the meadow
"input: accident#car#damage
output: ",a car that was damaged in the accident
"input: come#train#tunnel
output: ",train coming out of a tunnel
"input: passenger#plane#tarmac
output: ",Plane on tarmac with tunnel for passengers to disembark.
"input: bridge#city#train
output: ",Trains on top of a bridge near the city.  
"input: care#nurse#take
output: ",a nurse takes care of newborn babies at a hospital .
"input: bouquet#create#flower
output: ",a bridal bouquet created by flowers
"input: airport#passenger#plane
output: ",A plane about to be boarded by passengers at airport
"input: airplane#airport#day
output: ",airplane taking off from airport on cloudy day
"input: city#run#train
output: ",steam train which runs via a city
"input: eat#grass#pair
output: ",a pair of white swans eat grass near the shore
"input: bear#grass#look
output: ",Two bears resting in the grass and looking around.
"input: art#piece#wall
output: ",would love this as a piece of art for my walls .
"input: dish#food#type
output: ",A few dishes of different types of food
"input: curve#track#train
output: ",A train coming around a curve on train tracks.
"input: graze#lamb#sheep
output: ",An adult sheep and baby lamb grazing on field edged with trees.
"input: fly#land#plane
output: ",plane taking off or landing and flying over tower
"input: chair#feature#room
output: ",A dining room features both chairs and a bench. 
"input: art#hang#wall
output: ",... and art framed and hung on the walls .
"input: bathroom#tile#tub
output: ",this is a bathroom and a tub with tile
"input: float#lake#swan
output: ",swans float on the lake
"input: airplane#stand#tarmac
output: ",airplanes stand on the tarmac
"input: home#look#room
output: ",this room looks as if i was at home ... must be the rugs .
"input: crowd#entertain#musician
output: ",A musician is entertaining a crowd.
"input: church#glass#stain
output: ",stained glass inside the church
"input: bridge#building#connect
output: ",A bridge is connected to a nearby building. 
"input: grass#look#sheep
output: ",sheep chewing grass looking at camera .
"input: cattle#herd#pasture
output: ",a herd of cattle being moved to new pastures
"input: dip#toe#water
output: ",a toe is tentatively dipped into water
"input: distance#field#mountain
output: ",round bales of hay on a golden field with mountains in the distance
"input: aircraft#cloud#sky
output: ",aircraft with clouds in the blue sky .
"input: bathroom#shower#vanity
output: ",white vanity that opens up to a bathroom with shower
"input: plain#stand#zebra
output: ",A herd of zebras standing on the plains.
"input: look#museum#painting
output: ",students look at the famous painting at the museum .
"input: airport#jet#take
output: ",a JAL jet is taking off at an airport
"input: add#color#paint
output: ",painted crown molding adds a great punch of color to this bathroom
"input: bear#eat#salmon
output: ",a grizzly bear eats salmon
"input: city#overlook#tower
output: ",A clock tower overlooks the city and tells the time
"input: city#come#train
output: ",The train comes through the city at dusk.
"input: bedroom#look#room
output: ",make your bedroom look like a hotel room
"input: clock#face#tower
output: ",an old stone bell tower with a clock embedded in the face
"input: cat#glass#look
output: ",there is a cat that is looking out of the glass
"input: market#produce#sale
output: ",fresh produce for sale in a market
"input: apple#market#sale
output: ",apples on sale at a market
"input: laptop#look#student
output: ",students look at content on a laptop
"input: fill#room#shelf
output: ",A room filled of shelves topped with lots of items.
"input: beach#sea#umbrella
output: ",umbrella on the tropical beach and sea
"input: station#train#watch
output: ",A red train leaving a train station with man watching.
"input: building#move#train
output: ",moving train on elevated tracks within buildings
"input: concert#fan#perform
output: ",fans performs as part of the concert
"input: opponent#player#tackle
output: ",player gets tackled by an opponent .
"input: billow#building#smoke
output: ",thick black smoke is billowing from the building
"input: entrance#guard#stand
output: ",pelicans stand guard at the entrance
"input: giraffe#watch#zoo
output: ","A giraffe at the zoo, with people watching."
"input: airport#land#runway
output: ",aircraft is landing on the runway at airport
"input: day#train#travel
output: ","A train traveling down a track, in the day."
"input: race#skier#slope
output: ",A skier racing down a slope.
"input: day#park#spend
output: ",man spend a day in the park
"input: cloud#sky#soar
output: ",bald eagle soaring in a blue sky with light clouds
"input: build#structure#work
output: ",Some men work on a low structure just being built.
"input: farm#graze#horse
output: ",horses grazing in the farm
"input: pizza#sauce#topping
output: ",A pizza covered in sauce and lots of toppings.
"input: intersection#pedestrian#traffic
output: ",Pedestrians near intersection with traffic in large city.
"input: city#light#sky
output: ",vivid green lights from an aurora fill the sky over a city
"input: station#train#tree
output: ",pink train station framed by palm trees and a vintage train
"input: bear#bed#sleep
output: ",a polar bear sleeps on a bed of snow
"input: care#patient#take
output: ",Home health aides are taking care of a bedridden patient.
"input: corn#field#harvest
output: ",field of corn being harvested on an autumn day
"input: herd#meadow#sheep
output: ",herd of sheep at an idyllic meadow
"input: couch#room#screen
output: ",a room with a screen and a grey couch
"input: room#stain#window
output: ",stained glass windows in almost every room
"input: flock#meadow#sheep
output: ",flock of sheep grazing on a meadow .
"input: boat#marina#yacht
output: ",yachts and fishing boats at the marina at dusk .
"input: drive#station#train
output: ",the train drives a station
"input: arrive#passenger#station
output: ",A train is arriving at the station for passengers.
"input: rise#sky#tower
output: ",clock tower rises into the sky at dusk
"input: cat#eat#mouse
output: ",some young cats eat a mouse
"input: rock#splash#wave
output: ",A wave splashes the rocks as seagulls fly by.
"input: mount#screen#wall
output: ",A small screen is mounted on a wall.
"input: bell#clock#tower
output: ",tower with bells and clock .
"input: flock#sheep#tree
output: ",flock of sheep on pasture browsing grass between the trees
"input: boat#bridge#cross
output: ",boats crossing under arch bridge
"input: track#train#tunnel
output: ",railroad tracks and a train coming out of tunnel
"input: boat#park#pier
output: ",Boats are parked by the pier under the moon.
"input: tourist#trail#walk
output: ",tourists walking in the natural trail
"input: boat#city#sea
output: ",a city from the sea by boat or kayak
"input: eat#herd#sheep
output: ",a small herd of sheep eat some grass under the trees
"input: field#lay#tree
output: ",A bull laying down in a field by a tree.
"input: bed#breakfast#eat
output: ",A boy and girl eat breakfast in a bed.
"input: elephant#extend#trunk
output: ",A large gray elephant with its trunk extended
"input: hang#hat#wall
output: ",hard hat hanging as a trophy on wall
"input: lead#track#train
output: ",The orange trains are on tracks leading away from the city.
"input: building#fire#smoke
output: ",black smoke coming out of a building on fire
"input: balcony#look#room
output: ",A hotel room looking out on a balcony
"input: bedroom#decorate#style
output: ",A small bedroom decorated in an antique style
"input: nurse#patient#talk
output: ",nurse checking on her sick patient and talking to her at the hospital
"input: cyclist#race#road
output: ",Many cyclists race down a road in uniform.
"input: airplane#come#sky
output: ",A large white airplane coming downwards from the sky.
"input: bridge#city#pass
output: ",tower bridge open for a city to pass through leaving
"input: crop#farmer#harvest
output: ",The farmer is getting ready to harvest some crops.
"input: grass#graze#meadow
output: ",Shaggy cattle with horns graze on grass in a meadow.
"input: hiker#rest#take
output: ",hiker takes a rest on peak
"input: building#rise#tower
output: ",A bell tower rising high above an old brick building.
"input: grape#vine#vineyard
output: ",grapes grow on vines at a vineyard
"input: block#road#sheep
output: ",sheep and goats blocking a bridge to mountain road
"input: station#take#train
output: ",at the railway station where many trains are taking off
"input: drink#party#serve
output: ",A boy is serving drinks at a party.
"input: operate#patient#surgeon
output: ",close up of surgeon operating a patient
"input: cook#eat#pizza
output: ",A girl eats cooked pizza.
"input: bathroom#vanity#wall
output: ",A bathroom with a fancy vanity against the wall.
"input: cyclist#forest#ride
output: ",Cyclists ride through a forest while onlookers cheer.
"input: pillow#room#sofa
output: ",living room with red sofa and pillows .
