input,output
"input: cheese#pizza#top
output: ",Whole fresh baked cheese topped pizza on serving board.
"input: hand#keyboard#type
output: ",female hands typing on keyboard of laptop in train .
"input: graze#horse#pasture
output: ",the horse is grazing in the pasture
"input: bathroom#shower#tub
output: ",front bathroom with shower over tub .
"input: city#track#train
output: ",train on the track in city
"input: drive#track#train
output: ",Two white trains drive along the train track.
"input: bridge#train#travel
output: ",Two trains travel on tracks on a bridge
"input: boat#bridge#pass
output: ",boat passing under a bridge
"input: cloud#day#sky
output: ",sky with clouds on a sunny day
"input: field#flock#sheep
output: ",flock of sheep grazing on a green field in the countryside
"input: flower#garden#grow
output: ",dahlia flower growing in the garden
"input: bathroom#mirror#wall
output: ",A bathroom decorated with mirrors on the wall.
"input: building#top#tower
output: ",a large building with a clock tower at top.
"input: stop#track#train
output: ",a very long train stopped on the track
"input: pizza#table#topping
output: ",The pizza on the table has many toppings.
"input: cake#decorate#flower
output: ",learn how to decorate a cake with flowers
"input: fish#market#sale
output: ",fish for sale the market
"input: front#track#train
output: ",Train comes down tracks in front of old castle.
"input: coffee#cup#donut
output: ",cup of coffee with donuts on the wood .
"input: cattle#field#herd
output: ",couple out in the field checking on herd of cattle
"input: bathroom#hang#towel
output: ",An all white bathroom with a hanging towel
"input: library#student#study
output: ",student studying at the library
"input: graze#horse#meadow
output: ",horse grazing on a meadow
"input: countryside#train#travel
output: ",train traveling through the countryside
"input: cloud#mountain#sky
output: ",mountain under the blue sky with clouds .
"input: station#train#travel
output: ",A red train traveling down a train station.
"input: couch#room#wall
output: ",a living room with couches near a wall
"input: airplane#airport#sit
output: ",A twin engine airplane sitting at an airport.
"input: computer#generate#image
output: ",a computer generated image of the new building
"input: airplane#airport#take
output: ",airplane taking off in the airport
"input: dock#port#ship
output: ",ships dock at the port
"input: rise#sky#sun
output: ",sun rising in the sky
"input: athlete#medal#win
output: ",a happy athlete just won two medals
"input: airport#plane#sit
output: ",a plane sits at an airport .
"input: concert#perform#singer
output: ",singer performs in the concert
"input: celebrate#family#holiday
output: ",a family celebrate the holidays
