input,output
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: It WORK'S!!
output: ",Five Stars
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: it's ok
output: ",Three Stars
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: A hassle to put on, tired of fighting the bubbles. For as much as MacBooks cost, you would think someone including Apple would come up with a quality screen cover.
output: ",Save your money
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: This case does a great job in protecting the iPad while still being accessible for charging and pushing the varies buttons. I have purchased several of these for my iPad and would continue to recommend.
output: ",Great Case
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Works good
output: ",Five Stars
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: You can't go wrong with SanDisk Extreme Memory cards!
output: ",Five Stars
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: a little expensive
output: ",Four Stars
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Works very good, Works very good, Works very good, Works very good. very very very very good. I like it.
output: ",Very nice
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: I absolutely love this case.  I love the design, I love the way it works.  I would buy is case again.
output: ",Fantastic ipad case!
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Very nice screen protector. You still have a nice clear view of the tablet.<br />This was the first screen protector I used on a tablet that I was able to install on the first try without leaving bubbles.<br />Now I have 2 more to use if I ever buy more tablets.
output: ",Very easy to install
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: I love this kid tab. My 3 year old can navigate everything easily, and it's nice to switch to the parent mode if I need to use it myself. I also love that it came with a big bumper case to help protect the product. Orange is fun, and super gender neutral. The only reason this product received 4 stars from me is because it lags a bit. Playing games such as Temple Run is a bit harder on this device than it is on our iPad; however, this is a great product for a child. Definetly don't regret buying!
output: ",I love this kid tab
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Plugged in the mouse and it doesn't work. Keyboard works fine but the mouse driver install dies complaining about a missing file. I go to the Eagletec web site and there are no driver files. I understand it's supposed to use the ones that come with windows, but there should at least be a link to where you can get the drivers from microsoft.  Poor support gets this one a single star.  Update: It didn't take very long for them to add this mouse to the downloads page. So, in light of the quick response to my previous comments I upped them to 4 stars. I had already managed to get it to work by brute force but this should be helpful to future users.
output: ",Keyboard works fine but the mouse driver install dies complaining about a ...
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: put on the old XP machine
output: ",Five Stars
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Apparently they don't even make these anymore. - They sure don't support the originally supplied free software downloads, but that's of no importance.<br /><br />The real reason I buy these is the hardware security features. Just be careful with your passwords. If you can't remember the password within 10 tries, you are locked out and need to reformat (any data that was on it is lost permanently).<br /><br />Someday soon, these surplus U3s will all be gone, and we'll have to go back to paying the big bucks.<br /><br />Paul
output: ",I've been using these SanDisk U3 Cruisers for years.
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Ordered for my 10 year old's tablet and it has held up great s far and keeps everything secure for him to use.
output: ",Fits great and keeps tablet secure
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Everything that I loved about my PC is enhanced, more fun, easier to learn and do, and, best of all, works every time that I try it! I have fun using my computer now, even when it's work that I'm doing! I am a reformed PC user and proud of it! This is just what I needed to enhance productivity and the entertainment value of using a computer. I will never think twice again about making the switch.
output: ",How my mac changed my life...
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: China Copy of a Good Product
output: ","Does not work for our application, may have FAKE Chip inside"
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: These work great and stop glare.  This was a good purchase.  I would buy them again.  Would recommend to a friend.
output: ",Supershieldz - great product
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Works perfectly for my Surface Pro 3. Thanks!
output: ",Five Stars
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Very Fast, I only use it to watch Netflix and play games, the speed is way more than enough I wish it could do more.
output: ",Fast tablet.
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: It's a nice device to carry a lot of video and music files to play on your mobile device without running out of memory on your mobile device. The only negative I find is while creating Playlist on it (You can only create playlists on this device as it will not copy your playlists from iTunes). To create a playlist it opens up a list of all your songs in alphabetical order without any quick way to jump to a particular song. You have to scroll down each time you add a song to the list. No option to choose Album or Artist or anything else, only an alphabetical list of songs.
output: ",Love It for its Size
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Works as Described. Microusb-&#62;Usb.... Software on my phone prevents me from using it for what I wanted to use it for, but the cable works fine ;)
output: ",but the cable works fine; )
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Amazing Flash
output: ",enjoyed it
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: good: loud, cool, people like them, easy to figure out<br />bad: they have to be plugged in to work, the water only works when the music is loud, small
output: ",i love them
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Does the job in an efficient and excellent manner.  Enables me to use my old serial devices with the more modern computers.
output: ",Thank you for this accessory that has enable me to connect my old serial devices to the more modern computers.
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Its a good product for the price. Works to cool my laptop but cheap plastic and breaks pretty easy. You get what you pay for but im not complaining. I also love the blue lights personally.
output: ",Works
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Works as it should with no problems whatsoever. I used it with my iMac. It's small and nonintrusive.
output: ",Four Stars
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Works, but falls off easily. purchased to keep keyboard clean from toddler! Not very useful when using laptop in tablet mode.
output: ",Item is ok
