input,output
"input: Sentence: Our investigation has uncovered no credible evidence that any person in the United States gave the hijackers substantial financial assistance. 
Question: At what time was the investigation launched?
output: ",No.
"input: Sentence: Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers. 
Question: How often had the Iban had control of the Sarawak's coast?
output: ",No.
"input: Sentence: He also had very short legs, but really big paws. 
Question: Does he have big paws today?
output: ",No.
"input: Sentence: In the mean time fate had avenged Law on one of his lesser enemies. 
Question: How often did fate intervene?
output: ",Yes.
"input: Sentence: Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok. 
Question: Did Nibras and Quso each return home after the delivery?
output: ",No.
"input: Sentence: The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary. 
Question: What day is the courthouse video tour held?
output: ",No.
"input: Sentence: A majority of 65 votes in the 128-member body was required to reject his reinstatement. 
Question: How often are elections held?
output: ",No.
"input: Sentence: At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor. 
Question: Will the emperor always be in charge of Japan?
output: ",No.
"input: Sentence: He then starred in a TV show Which was a failure both critically and commercially . 
Question: What did he do after the TV show's failure?
output: ",No.
"input: Sentence: Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza . 
Question: How long does the robbery take?
output: ",No.
"input: Sentence: He named the house, which was completed in 1802, the """"Grange"""" after his grandfather Alexander's estate in Ayrshire, Scotland. 
Question: How long did it take to complete the house?
output: ",No.
"input: Sentence: In the mean time fate had avenged Law on one of his lesser enemies. 
Question: Is he still an enemy?
output: ",No.
"input: Sentence: She began to tell the story of Majestic, the wild horse who could not be calmed. 
Question: How often did she tell the story?
output: ",No.
"input: Sentence: Thats because the sound couldnt travel without air particles to transfer the sound energy. 
Question: What happens after the sound energy is transferred?
output: ",Yes.
"input: Sentence: The group are chased by the assassins and Ronnie and Riya are killed . 
Question: What happened after Ronnie and Riya were killed?
output: ",No.
"input: Sentence: In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). 
Question: How often do Ratners's shares get this high?
output: ",No.
"input: Sentence: Jerry goes out to the pier and casts his favorite bait : cheese . 
Question: What did Jerry do after coming home from the pier?
output: ",No.
"input: Sentence: In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''. 
Question: What day did the WHO discover this fact?
output: ",No.
"input: Sentence: She began to tell the story of Majestic, the wild horse who could not be calmed. 
Question: How long did she tell the story?
output: ",No.
"input: Sentence: However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked . 
Question: When did Scheherazade's plan work?
output: ",Yes.
"input: Sentence: Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter. 
Question: How often does the shelter have to concern themselves with hijackers.?
output: ",No.
"input: Sentence: Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. 
Question: At what time did Einstein return home?
output: ",No.
"input: Sentence: In particular, the author differentiates between what he terms 'dominance' and a particular version of 'colonization'. 
Question: What time did the author write this?
output: ",No.
"input: Sentence: Our investigation has uncovered no credible evidence that any person in the United States gave the hijackers substantial financial assistance. 
Question: How long did the investigation span?
output: ",No.
"input: Sentence: Still , Preetam vows to marry Nandini if she meets him again . 
Question: How often did they think of each other?
output: ",No.
"input: Sentence: In this way the other major congressional interests can be brought together in the new committee's work. 
Question: When was the committee formed?
output: ",No.
"input: Sentence: Thats because the sound couldnt travel without air particles to transfer the sound energy. 
Question: How long does it take sound to travel?
output: ",No.
"input: Sentence: The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. 
Question: What happened after the Portuguese attempted to colonize the new territory?
output: ",No.
"input: Sentence: They also argued that Hall's litigious style hampered their ability to garner funds from Congress. 
Question: Is Hall still serving?
output: ",No.
"input: Sentence: Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. 
Question: Is Wallace still married?
output: ",Yes.
"input: Sentence: Schools were scarce between World War I and World War II. 
Question: What occurred between World War I and World War II?
output: ",Yes.
"input: Sentence: In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent. 
Question: What does Durer do after this ?
output: ",No.
"input: Sentence: Convicted murderer Seth Baxter awakens chained to a table beneath a pendulum blade . 
Question: When did he get chained to the table?
output: ",No.
"input: Sentence: The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. 
Question: Do the original colonies still exist?
output: ",No.
