input,output
"input: Sentence: Our investigation has uncovered no credible evidence that any person in the United States gave the hijackers substantial financial assistance. 
Question: At what time was the investigation launched?
output: ",No.
"input: Sentence: Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers. 
Question: How often had the Iban had control of the Sarawak's coast?
output: ",No.
"input: Sentence: He also had very short legs, but really big paws. 
Question: Does he have big paws today?
output: ",No.
"input: Sentence: In the mean time fate had avenged Law on one of his lesser enemies. 
Question: How often did fate intervene?
output: ",Yes.
"input: Sentence: Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok. 
Question: Did Nibras and Quso each return home after the delivery?
output: ",No.
"input: Sentence: The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary. 
Question: What day is the courthouse video tour held?
output: ",No.
"input: Sentence: A majority of 65 votes in the 128-member body was required to reject his reinstatement. 
Question: How often are elections held?
output: ",No.
"input: Sentence: At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor. 
Question: Will the emperor always be in charge of Japan?
output: ",No.
"input: Sentence: He then starred in a TV show Which was a failure both critically and commercially . 
Question: What did he do after the TV show's failure?
output: ",No.
"input: Sentence: Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza . 
Question: How long does the robbery take?
output: ",No.
"input: Sentence: He named the house, which was completed in 1802, the """"Grange"""" after his grandfather Alexander's estate in Ayrshire, Scotland. 
Question: How long did it take to complete the house?
output: ",No.
"input: Sentence: In the mean time fate had avenged Law on one of his lesser enemies. 
Question: Is he still an enemy?
output: ",No.
"input: Sentence: She began to tell the story of Majestic, the wild horse who could not be calmed. 
Question: How often did she tell the story?
output: ",No.
"input: Sentence: Thats because the sound couldnt travel without air particles to transfer the sound energy. 
Question: What happens after the sound energy is transferred?
output: ",Yes.
"input: Sentence: The group are chased by the assassins and Ronnie and Riya are killed . 
Question: What happened after Ronnie and Riya were killed?
output: ",No.
"input: Sentence: In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). 
Question: How often do Ratners's shares get this high?
output: ",No.
"input: Sentence: Jerry goes out to the pier and casts his favorite bait : cheese . 
Question: What did Jerry do after coming home from the pier?
output: ",No.
"input: Sentence: In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''. 
Question: What day did the WHO discover this fact?
output: ",No.
"input: Sentence: She began to tell the story of Majestic, the wild horse who could not be calmed. 
Question: How long did she tell the story?
output: ",No.
"input: Sentence: However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked . 
Question: When did Scheherazade's plan work?
output: ",Yes.
"input: Sentence: Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter. 
Question: How often does the shelter have to concern themselves with hijackers.?
output: ",No.
"input: Sentence: Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. 
Question: At what time did Einstein return home?
output: ",No.
"input: Sentence: In particular, the author differentiates between what he terms 'dominance' and a particular version of 'colonization'. 
Question: What time did the author write this?
output: ",No.
"input: Sentence: Our investigation has uncovered no credible evidence that any person in the United States gave the hijackers substantial financial assistance. 
Question: How long did the investigation span?
output: ",No.
"input: Sentence: Still , Preetam vows to marry Nandini if she meets him again . 
Question: How often did they think of each other?
output: ",No.
"input: Sentence: In this way the other major congressional interests can be brought together in the new committee's work. 
Question: When was the committee formed?
output: ",No.
"input: Sentence: Thats because the sound couldnt travel without air particles to transfer the sound energy. 
Question: How long does it take sound to travel?
output: ",No.
"input: Sentence: The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. 
Question: What happened after the Portuguese attempted to colonize the new territory?
output: ",No.
"input: Sentence: They also argued that Hall's litigious style hampered their ability to garner funds from Congress. 
Question: Is Hall still serving?
output: ",No.
"input: Sentence: Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. 
Question: Is Wallace still married?
output: ",Yes.
"input: Sentence: Schools were scarce between World War I and World War II. 
Question: What occurred between World War I and World War II?
output: ",Yes.
"input: Sentence: In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent. 
Question: What does Durer do after this ?
output: ",No.
"input: Sentence: Convicted murderer Seth Baxter awakens chained to a table beneath a pendulum blade . 
Question: When did he get chained to the table?
output: ",No.
"input: Sentence: The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. 
Question: Do the original colonies still exist?
output: ",No.
"input: Sentence: But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued. 
Question: When did the women's movement start?
output: ",Yes.
"input: Sentence: So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. 
Question: Is Joey safe and sound today?
output: ",No.
"input: Sentence: The mother, looking on, learns of the ways of God with men. 
Question: What time did the mother look on?
output: ",No.
"input: Sentence: A levee is a raised strip of sediments deposited close to the waters edge. 
Question: When was there a sediment deposit?
output: ",No.
"input: Sentence: Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals. 
Question: Was Pushkin always a spokesman for literary radicals?
output: ",Yes.
"input: Sentence: He says that instead of everyone dying , they could keep at least one of their princes alive . 
Question: Is he still keeping one prince alive?
output: ",No.
"input: Sentence: He estimated the money will help handle at least another 180 cases next year. 
Question: When will the money start helping people?
output: ",No.
"input: Sentence: Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. 
Question: How often did they come?
output: ",No.
"input: Sentence: What if you rode the bus or were driven in a car?. 
Question: After entering the bus, would you still be on a bus ride the next day?
output: ",No.
"input: Sentence: Some of the people who took advantage of her through a questionable loan program were sent to jail. 
Question: How often had they been in jail before?
output: ",No.
"input: Sentence: Chernow notes how the membership soon included many of Hamilton's friends and associates. 
Question: Are Hamilton's friends and associates still included?
output: ",Yes.
"input: Sentence: He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons. 
Question: Does James A. Taylor permanently serve as chief executive?
output: ",Yes.
"input: Sentence: The new novel takes place in a morally gray and often violent world. 
Question: How long was it a violent world?
output: ",No.
"input: Sentence: In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). 
Question: What time did the rise happen?
output: ",Yes.
"input: Sentence: In actual practice, however, we act too often as if we only cared for economic values. 
Question: What day do we only care for economic values?
output: ",No.
"input: Sentence: The group are chased by the assassins and Ronnie and Riya are killed . 
Question: How long was the group chased by the assassins ?
output: ",No.
"input: Sentence: The organization has already lost some staff through attrition and has turned away some cases, she said. 
Question: When did the attrition begin?
output: ",No.
"input: Sentence: At current rates of use, coal will last about 300 years. 
Question: How often are the coal reserves calculated?
output: ",No.
"input: Sentence: Allan crouched over his desk once more, pen in hand and mind blank. 
Question: Is Allan still crouched over his desk right now?
output: ",No.
"input: Sentence: The Vice President's task force was just getting under way when the 9/11 attack occurred. 
Question: When did the 9/11 attack happen?
output: ",Yes.
"input: Sentence: The dog accompanied him, frisking about him in friendly fashion. 
Question: Was the dog happy?
output: ",Yes.
"input: Sentence: Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. 
Question: Afterwards did Einstein and Chaplin know each other?
output: ",No.
"input: Sentence: Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact. 
Question: How often were disruption efforts made?
output: ",No.
"input: Sentence: If you have ever heard, """"Eat a good breakfast"""", thats why. 
Question: Can you eat a good breakfast tomorrow?
output: ",No.
"input: Sentence: Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks. 
Question: What were Joe's parents before they were farmers?
output: ",No.
"input: Sentence: I clapped her shoulder to show I was not laughing at her. 
Question: What happened after they clapped her shoulder?
output: ",No.
"input: Sentence: In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). 
Question: What happened after the rise in shares?
output: ",No.
"input: Sentence: The cute red ball rolled over to the blue ball and said hello. 
Question: When did the red ball roll to the blue ball?
output: ",Yes.
"input: Sentence: During breakfast one morning, he seemed lost in thought and ignored his food. 
Question: Was he still lost in thought  in the evening ?
output: ",No.
"input: Sentence: Mintie, her colleagues say, could have made a lot of money in private practice. 
Question: What does Mintie do after she makes money?
output: ",No.
"input: Sentence: Max seemed to be happy to have his human by his side as well as a new doggy friend. 
Question: Does Max have a long relationship with his doggy friend?
output: ",No.
"input: Sentence: The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees. 
Question: When will the subpoena be granted?
output: ",No.
"input: Sentence: Jerry goes out to the pier and casts his favorite bait : cheese . 
Question: Did Jerry go out to the pier next day ?
output: ",No.
"input: Sentence: The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice. 
Question: How long was the chief justice in standing?
output: ",No.
"input: Sentence: Delighted , Preetam goes in search of her watch and brings it back . 
Question: How long did Preetam take in search of her watch ?
output: ",No.
"input: Sentence: The dog accompanied him, frisking about him in friendly fashion. 
Question: When did they go home?
output: ",No.
"input: Sentence: Some are trying to escape eviction or an abusive marriage. 
Question: When do they typically escape?
output: ",No.
"input: Sentence: After the August missile strikes, diplomatic options to press the Taliban seemed no more promising than military options. 
Question: What happened after the strikes?
output: ",No.
"input: Sentence: Chernow notes how the membership soon included many of Hamilton's friends and associates. 
Question: How often do Hamilton's friends use their membership?
output: ",No.
"input: Sentence: Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. 
Question: Does Martinez work on the weekdays?
output: ",No.
"input: Sentence: She began to tell the story of Majestic, the wild horse who could not be calmed. 
Question: Is the horse calm today?
output: ",No.
"input: Sentence: The scout ship re-emerged from the hole - a brilliant speck emerging from a sphere of velvety blackness. 
Question: What did the scout ship do next?
output: ",No.
"input: Sentence: The most powerful families thus carved out for themselves whole regions that were to become the fiefdoms of Japanese feudalism. 
Question: How long did it take families to become powerful enough to do this?
output: ",No.
"input: Sentence: He then starred in a TV show Which was a failure both critically and commercially . 
Question: How long did he act in the TV show?
output: ",No.
"input: Sentence: In the end , they drive off , listening to the radio . 
Question: Was the vehicle they were driving built before the trip started?
output: ",Yes.
"input: Sentence: Estimates of his date of birth vary by well over a century. 
Question: How often was he born?
output: ",No.
"input: Sentence: Finley only realizes with hindsight that his misdeeds far surpass those of Violet . 
Question: What did he do after he realized this?
output: ",No.
"input: Sentence: In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. 
Question: When did Powell and the Prime Minister meet ?
output: ",No.
"input: Sentence: This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK. 
Question: How often had they worked together before?
output: ",Yes.
"input: Sentence: Natural Levees A flooding river often forms natural levees along its banks. 
Question: When does a levee form?
output: ",Yes.
"input: Sentence: The dog accompanied him, frisking about him in friendly fashion. 
Question: How often do the go for a walk?
output: ",No.
"input: Sentence: Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals. 
Question: How long did it take for Pushkin to commit to social reform?
output: ",No.
"input: Sentence: This means it is not moving yet, but it has the potential to move. 
Question: Will it still have potential energy once it is in motion?
output: ",No.
"input: Sentence: Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid. 
Question: What happened after Mr. Barco accepted the military aid?
output: ",No.
"input: Sentence: Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. 
Question: Is Islam still the majority religion?
output: ",No.
"input: Sentence: Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. 
Question: How long were Zarco and Teixeira co-governors?
output: ",No.
"input: Sentence: Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. 
Question: How often did they judge the merits of objects?
output: ",No.
"input: Sentence: It too has many Continents are much older than ocean basins. 
Question: How long have the Continents existed?
output: ",No.
"input: Sentence: In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language. 
Question: How long was Atta in the school?
output: ",No.
"input: Sentence: The legitimization of gambling led to its increased legalization across the US. 
Question: How often has gambling been legalized?
output: ",No.
"input: Sentence: Whatever their origins, their culture evolved under the pressure and influence of foreign forces. 
Question: What happens post evolution?
output: ",No.
"input: Sentence: About 30% of Ratners's profit already is derived from the U.S. 
Question: How often did Ratners make a profit?
output: ",No.
"input: Sentence: Shortly before she left, Tasha said, """"You steal from life for art, Bernardo. 
Question: What did Benardo do next?
output: ",No.
"input: Sentence: From Hunter Huss, she moved on to pursue a degree at Pfeiffer University in Misenheimer. 
Question: When did she leave Hunter Huss?
output: ",No.
"input: Sentence: Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety. 
Question: How often are philosophical concepts rejected?
output: ",No.
"input: Sentence: So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. 
Question: How long had Joey been safe and sound?
output: ",No.
"input: Sentence: Chernow notes how the membership soon included many of Hamilton's friends and associates. 
Question: How long did it take the membership to include Hamilton's friends and associates?
output: ",No.
"input: Sentence: Ana studied very hard to be the best she could be at spelling. 
Question: Did Ana continue to study hard the next year?
output: ",No.
"input: Sentence: They woke up and the sun was beginning to set. 
Question: Was the sun setting  the next evening?
output: ",No.
"input: Sentence: He also submitted various suggestions as to its initial programs. 
Question: When were the initial programs decided on?
output: ",No.
"input: Sentence: If you have ever heard, """"Eat a good breakfast"""", thats why. 
Question: What time do you eat a good breakfast?
output: ",No.
"input: Sentence: All the puppies at the dog pound need a loving home. 
Question: What happens after a home is found?
output: ",No.
"input: Sentence: Johnson is a justice on California's Second District Court of Appeal. 
Question: How long does a case usually last?
output: ",No.
"input: Sentence: For example, buy local produce at a farmers market, like the one in Figure 2.20. 
Question: What happened after produce was bought at the farmers market?
output: ",No.
"input: Sentence: There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand. 
Question: How often are the big Norman posters requested?
output: ",No.
"input: Sentence: They also argued that Hall's litigious style hampered their ability to garner funds from Congress. 
Question: How often are funds garnered from Congress?
output: ",No.
"input: Sentence: After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year. 
Question: How often are judges elected?
output: ",No.
"input: Sentence: A plant uses a lot of energy to produce nectar. 
Question: What happens after the nectar is produced?
output: ",No.
"input: Sentence: Youll buy fewer items in the long run, so youll save money as well as resources. 
Question: How long will it take to save money?
output: ",No.
"input: Sentence: The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said. 
Question: How long has it taken for the death toll to reach this number?
output: ",No.
"input: Sentence: Direct control of the political operations of the entirety of Algeria, however, was not. 
Question: When was the control gained over Algeria politics?
output: ",No.
"input: Sentence: They then took a boat to Africa and Asia, where they went on a trip through the mountains. 
Question: What time did the boat arrive?
output: ",No.
"input: Sentence: When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. 
Question: What time does he arrive for work as a defense attorney?
output: ",No.
"input: Sentence: She began to tell the story of Majestic, the wild horse who could not be calmed. 
Question: What time did she tell the story?
output: ",No.
"input: Sentence: In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos. 
Question: What did the Assakenians do next?
output: ",No.
"input: Sentence: After the August missile strikes, diplomatic options to press the Taliban seemed no more promising than military options. 
Question: How often did the strikes happen?
output: ",No.
"input: Sentence: In this way the other major congressional interests can be brought together in the new committee's work. 
Question: What happened prior to the formation of the committee?
output: ",No.
"input: Sentence: Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens. 
Question: What happened after the treaty was signed?
output: ",No.
"input: Sentence: After finally sleeping with Lucrezia , Callimaco confesses everything . 
Question: How long had Callimaco pursued Lucrezia?
output: ",No.
"input: Sentence: They first traveled by plane around Europe, where they saw many different people and sights. 
Question: What happened after the planes would land.?
output: ",No.
"input: Sentence: Only certain animals were able to get at the plants hidden nectar. 
Question: When did the animals get to the plant's hidden nectar?
output: ",No.
"input: Sentence: and jumped up and down on the side walk trying to get him to see them. 
Question: How many days did he try to show them to him?
output: ",No.
"input: Sentence: Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid. 
Question: When did he begin to accept the military aid?
output: ",Yes.
"input: Sentence: When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. 
Question: Is he still wearing his work suit when he is relaxing on his days off?
output: ",No.
"input: Sentence: By the beginning of the fourth century the Algarve had a bishop in place, based in Faro. 
Question: What year did the bishop arrive in Faro?
output: ",Yes.
"input: Sentence: Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza . 
Question: What happened after they robbed the train?
output: ",No.
"input: Sentence: About 30% of Ratners's profit already is derived from the U.S. 
Question: What happened before Ratners's made a profit?
output: ",No.
"input: Sentence: When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. 
Question: How often does he recover stolen property for people?
output: ",No.
"input: Sentence: The fiction of Japanese imperial power had become infinitely extendable. 
Question: How long were the imperialists presumed to hold power?
output: ",Yes.
"input: Sentence: Sarah is dating the curator Michael Pierce , a single father who is away from the museum that night . 
Question: When will Michael be back at the museum?
output: ",Yes.
"input: Sentence: Her mommy took her to the dog pound so that she could choose one that she wanted. 
Question: Did they stay at the dog pound after choosing the dog that she wanted?
output: ",No.
"input: Sentence: Every Saturday we would go to the park and play Toodles' favorite game. 
Question: has it always been his favorite game?
output: ",No.
"input: Sentence: During breakfast one morning, he seemed lost in thought and ignored his food. 
Question: When does he usually have his breakfast?
output: ",No.
"input: Sentence: They like to play hopscotch or jump rope but that day they wanted to play tag. 
Question: Were they playing tag the next day?
output: ",No.
"input: Sentence: The scout ship re-emerged from the hole - a brilliant speck emerging from a sphere of velvety blackness. 
Question: How many times did the scout ship re-emerge from the hole?
output: ",No.
"input: Sentence: With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well. 
Question: How long of a time do we refer to when we say """"the 1990s""""?
output: ",Yes.
"input: Sentence: The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice. 
Question: Is the chief justice still honorable today?
output: ",No.
"input: Sentence: Boston Center TMU [Traffic Management Unit], we have a problem here. 
Question: How often did problems arise?
output: ",No.
"input: Sentence: If I cannot carry my groceries or my laundry, how can I live?. 
Question: What happened to the clothes?
output: ",No.
"input: Sentence: She told them that she would help take care of the puppy, if she could have one. 
Question: When did she promise to care for the puppy?
output: ",Yes.
"input: Sentence: In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''. 
Question: Does the population exist in a state of semi starvation today?
output: ",No.
"input: Sentence: If I cannot carry my groceries or my laundry, how can I live?. 
Question: How many times a week does he do the laundry?
output: ",No.
"input: Sentence: Then the green ball told the orange ball that blue ball was stupid. 
Question: How long was the green ball talking to the orange ball?
output: ",No.
"input: Sentence: They packed up the car and drove to the library, ready for a fun morning. 
Question: Was the car still driving the next day?
output: ",Yes.
"input: Sentence: Alexander II's death caused a great setback for the reform movement. 
Question: Before Alexander died how was the reform movement?
output: ",No.
"input: Sentence: The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said. 
Question: When did the deaths start?
output: ",No.
"input: Sentence: There are now more protons than electrons inside the atom. 
Question: When did the number of electrons increase?
output: ",No.
"input: Sentence: Christianity was introduced into Gaul in the first century a.d. 
Question: How often were teaching services held?
output: ",No.
"input: Sentence: He jumped on his favorite chair and looked down as Maggie ran under it. 
Question: How often did he use his favorite chair?
output: ",No.
"input: Sentence: On Fridays, Billy answers in a loud voice and Sally in a quiet voice. 
Question: How long does it take for them to answer?
output: ",No.
"input: Sentence: When Mary called Max's name he left the squirrel and happily returned to Mary, wagging his tail as he went. 
Question: Does Mary still have Max today?
output: ",No.
